Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,522.4794757993648,581.0,530.5334058632332,511.55280634965845,572.3933226283075,472.92472139365185,523.6593509042627,480.49999999999994,525.3363560376996,507.44889294131724
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1954.6429047354313
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56632239.606054485,27283940.772988483,19422455.688188758,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2015)","(102, 2017)","(104, 2014)","(8, 2016)","(19, 2013)","(4, 2014)","(104, 2015)","(4, 2014)","(0, 2017)"
11,56667363.840363234,27244211.586353738,19497309.109132256,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2015)","(102, 2013)","(104, 2013)","(8, 2013)","(19, 2014)","(4, 2017)","(104, 2017)","(4, 2015)","(0, 2012)"
12,56964060.54253924,27420827.39613489,19617390.001527105,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2017)","(102, 2014)","(104, 2012)","(8, 2015)","(19, 2016)","(4, 2012)","(104, 2015)","(4, 2012)","(0, 2013)"
13,56674287.7326646,27183794.60843801,19564649.979349345,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2012)","(102, 2013)","(104, 2013)","(8, 2016)","(19, 2012)","(4, 2017)","(104, 2016)","(4, 2014)","(0, 2012)"
14,56425061.49591461,27003517.550903,19495700.80013437,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2013)","(102, 2016)","(104, 2015)","(8, 2012)","(19, 2012)","(4, 2016)","(104, 2015)","(4, 2014)","(0, 2012)"
15,56763604.376979366,27304340.928729143,19533420.303372983,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2016)","(102, 2013)","(104, 2017)","(8, 2015)","(19, 2016)","(4, 2017)","(104, 2016)","(4, 2015)","(0, 2012)"
16,56957343.144299574,27410399.957964115,19621100.04145822,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2013)","(102, 2017)","(104, 2016)","(8, 2012)","(19, 2017)","(4, 2012)","(104, 2013)","(4, 2013)","(0, 2016)"
17,56813998.94592046,27397937.81621125,19490217.98483197,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2014)","(102, 2014)","(104, 2015)","(8, 2016)","(19, 2016)","(4, 2012)","(104, 2013)","(4, 2014)","(0, 2016)"
18,56676985.24616988,27322190.86768817,19428951.233604472,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2017)","(102, 2015)","(104, 2015)","(8, 2015)","(19, 2012)","(4, 2014)","(104, 2015)","(4, 2013)","(0, 2015)"
19,56689314.29024872,27245078.13574644,19518393.009625036,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2015)","(102, 2013)","(104, 2016)","(8, 2013)","(19, 2016)","(4, 2012)","(104, 2015)","(4, 2017)","(0, 2015)"
20,56626172.50674484,27206298.60844706,19494030.75342054,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2013)","(102, 2017)","(104, 2016)","(8, 2013)","(19, 2017)","(4, 2016)","(104, 2016)","(4, 2013)","(0, 2013)"
21,56936393.26110898,27386355.476091206,19624194.640140537,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2015)","(102, 2013)","(104, 2017)","(8, 2012)","(19, 2013)","(4, 2017)","(104, 2016)","(4, 2012)","(0, 2013)"
22,56675738.35817072,27236341.59009081,19513553.623202663,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2012)","(102, 2013)","(104, 2013)","(8, 2014)","(19, 2014)","(4, 2015)","(104, 2017)","(4, 2015)","(0, 2017)"
23,56790831.24009797,27308130.488567244,19556857.60665348,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2012)","(102, 2016)","(104, 2017)","(8, 2015)","(19, 2015)","(4, 2015)","(104, 2013)","(4, 2017)","(0, 2012)"
24,56772340.747941926,27309176.507339254,19537321.09572543,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2017)","(102, 2014)","(104, 2014)","(8, 2017)","(19, 2016)","(4, 2016)","(104, 2013)","(4, 2014)","(0, 2013)"
25,57042254.17457661,27534996.786307164,19581414.243392203,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2014)","(102, 2012)","(104, 2012)","(8, 2016)","(19, 2017)","(4, 2016)","(104, 2013)","(4, 2017)","(0, 2015)"
26,56634170.72599697,27259961.735139642,19448365.84598009,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2015)","(102, 2017)","(104, 2013)","(8, 2017)","(19, 2014)","(4, 2015)","(104, 2013)","(4, 2016)","(0, 2012)"
27,56599587.63898989,27226258.380483262,19447486.113629386,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2012)","(102, 2012)","(104, 2014)","(8, 2014)","(19, 2017)","(4, 2014)","(104, 2015)","(4, 2015)","(0, 2016)"
28,56887041.66017504,27384877.29308323,19576321.222214572,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2016)","(102, 2015)","(104, 2015)","(8, 2012)","(19, 2013)","(4, 2012)","(104, 2016)","(4, 2014)","(0, 2017)"
29,57090925.026253276,27484509.307082664,19680572.57429337,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2012)","(102, 2012)","(104, 2012)","(8, 2016)","(19, 2012)","(4, 2015)","(104, 2017)","(4, 2012)","(0, 2013)"
30,56645647.85921064,27226360.469353404,19493444.244979996,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2017)","(102, 2015)","(104, 2013)","(8, 2014)","(19, 2014)","(4, 2013)","(104, 2012)","(4, 2015)","(0, 2012)"
31,56687208.39190851,27241743.920165807,19519621.326865464,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2014)","(102, 2013)","(104, 2012)","(8, 2012)","(19, 2017)","(4, 2014)","(104, 2014)","(4, 2013)","(0, 2015)"
32,56776567.93302226,27343023.658070125,19507701.130074896,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2016)","(102, 2017)","(104, 2012)","(8, 2014)","(19, 2013)","(4, 2017)","(104, 2013)","(4, 2013)","(0, 2013)"
33,56782079.972183645,27370477.381587766,19485759.445718642,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2012)","(102, 2012)","(104, 2014)","(8, 2013)","(19, 2017)","(4, 2014)","(104, 2015)","(4, 2015)","(0, 2017)"
34,56707385.21120821,27294420.83930563,19487121.22702534,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2014)","(102, 2012)","(104, 2015)","(8, 2015)","(19, 2012)","(4, 2015)","(104, 2012)","(4, 2017)","(0, 2015)"
35,56415678.502974674,27141921.800784603,19347913.557312835,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2014)","(102, 2012)","(104, 2015)","(8, 2014)","(19, 2012)","(4, 2014)","(104, 2013)","(4, 2014)","(0, 2014)"
36,56726009.03460896,27194081.530680872,19606084.359050844,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2014)","(102, 2015)","(104, 2015)","(8, 2012)","(19, 2012)","(4, 2012)","(104, 2012)","(4, 2014)","(0, 2017)"
37,56963836.42781431,27502821.61898884,19535171.66394823,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2016)","(102, 2012)","(104, 2017)","(8, 2014)","(19, 2017)","(4, 2016)","(104, 2015)","(4, 2013)","(0, 2016)"
38,56751768.074604005,27352929.34253903,19472995.58718773,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2016)","(102, 2017)","(104, 2015)","(8, 2015)","(19, 2015)","(4, 2016)","(104, 2014)","(4, 2016)","(0, 2016)"
39,56863061.69830466,27349302.991375025,19587915.562052395,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2015)","(102, 2014)","(104, 2012)","(8, 2015)","(19, 2017)","(4, 2017)","(104, 2012)","(4, 2013)","(0, 2012)"
40,56637940.22590002,27293766.86410679,19418330.216915987,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2012)","(102, 2015)","(104, 2015)","(8, 2016)","(19, 2014)","(4, 2013)","(104, 2013)","(4, 2015)","(0, 2013)"
41,56726504.1788935,27299382.485782262,19501278.548233997,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2014)","(102, 2012)","(104, 2017)","(8, 2012)","(19, 2017)","(4, 2013)","(104, 2015)","(4, 2013)","(0, 2012)"
42,56588895.83862433,27196666.979965188,19466385.713781904,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2015)","(102, 2013)","(104, 2013)","(8, 2014)","(19, 2012)","(4, 2015)","(104, 2012)","(4, 2016)","(0, 2014)"
43,56642651.72902359,27205943.062353365,19510865.52179299,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2013)","(102, 2016)","(104, 2016)","(8, 2017)","(19, 2016)","(4, 2013)","(104, 2014)","(4, 2014)","(0, 2016)"
44,56750191.288755335,27304688.034069985,19519660.10980811,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2012)","(102, 2014)","(104, 2014)","(8, 2013)","(19, 2017)","(4, 2014)","(104, 2015)","(4, 2014)","(0, 2017)"
45,56832088.776661865,27378074.66848477,19528170.963299856,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2016)","(102, 2014)","(104, 2014)","(8, 2017)","(19, 2016)","(4, 2014)","(104, 2012)","(4, 2013)","(0, 2012)"
46,56797767.282735325,27311334.020797476,19560590.11706061,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2015)","(102, 2016)","(104, 2017)","(8, 2012)","(19, 2015)","(4, 2017)","(104, 2014)","(4, 2016)","(0, 2013)"
47,56959576.774737895,27475941.167930894,19557792.46192976,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2016)","(102, 2014)","(104, 2012)","(8, 2017)","(19, 2016)","(4, 2013)","(104, 2013)","(4, 2013)","(0, 2014)"
48,57097921.73708917,27536204.423621427,19635874.168590505,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2012)","(102, 2015)","(104, 2017)","(8, 2013)","(19, 2017)","(4, 2016)","(104, 2017)","(4, 2015)","(0, 2015)"
49,56742251.1797048,27238149.989439115,19578258.04538845,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2014)","(102, 2013)","(104, 2016)","(8, 2017)","(19, 2017)","(4, 2012)","(104, 2014)","(4, 2017)","(0, 2013)"
50,56818185.399693534,27288049.09741458,19604293.15740171,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2012)","(102, 2014)","(104, 2012)","(8, 2013)","(19, 2015)","(4, 2016)","(104, 2017)","(4, 2014)","(0, 2013)"
51,57264945.16641044,27576997.91055642,19762104.110976778,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2017)","(102, 2017)","(104, 2017)","(8, 2017)","(19, 2017)","(4, 2013)","(104, 2017)","(4, 2012)","(0, 2012)"
52,56999456.12156031,27459231.678897608,19614381.297785465,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2013)","(8, 2015)","(102, 2014)","(104, 2012)","(8, 2016)","(19, 2017)","(4, 2013)","(104, 2012)","(4, 2012)","(0, 2013)"
53,56637173.8682404,27218467.953392934,19492862.76997023,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2013)","(102, 2013)","(104, 2014)","(8, 2012)","(19, 2013)","(4, 2013)","(104, 2014)","(4, 2013)","(0, 2017)"
54,56868125.11616599,27388880.129819307,19553401.84146944,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2015)","(102, 2012)","(104, 2017)","(8, 2017)","(19, 2015)","(4, 2017)","(104, 2014)","(4, 2014)","(0, 2012)"
55,56596804.015325926,27147750.837408364,19523210.033040322,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2015)","(102, 2014)","(104, 2014)","(8, 2012)","(19, 2012)","(4, 2012)","(104, 2016)","(4, 2013)","(0, 2012)"
56,56702438.5552033,27332740.740160327,19443854.670165736,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2013)","(102, 2017)","(104, 2013)","(8, 2017)","(19, 2015)","(4, 2013)","(104, 2015)","(4, 2015)","(0, 2013)"
57,57011434.21069629,27536494.913387727,19549096.15243132,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2015)","(102, 2015)","(104, 2017)","(8, 2015)","(19, 2017)","(4, 2017)","(104, 2013)","(4, 2015)","(0, 2017)"
58,56831269.90157698,27277923.213098016,19627503.54360172,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2015)","(102, 2012)","(104, 2012)","(8, 2012)","(19, 2014)","(4, 2013)","(104, 2012)","(4, 2017)","(0, 2012)"
59,56757123.95110567,27386985.61449181,19444295.19173662,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2016)","(102, 2012)","(104, 2015)","(8, 2015)","(19, 2013)","(4, 2014)","(104, 2013)","(4, 2012)","(0, 2012)"
60,56829825.76863697,27421457.853843376,19482524.769916352,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2017)","(102, 2013)","(104, 2015)","(8, 2016)","(19, 2016)","(4, 2013)","(104, 2014)","(4, 2013)","(0, 2016)"
61,56743104.47214635,27317945.10315295,19499316.22411616,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2013)","(102, 2012)","(104, 2015)","(8, 2016)","(19, 2012)","(4, 2017)","(104, 2015)","(4, 2016)","(0, 2012)"
62,56868409.15600998,27384419.681363348,19558146.32976939,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2014)","(102, 2014)","(104, 2014)","(8, 2017)","(19, 2017)","(4, 2017)","(104, 2015)","(4, 2013)","(0, 2016)"
63,56936213.93961067,27414242.775273457,19596128.01945997,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2016)","(102, 2015)","(104, 2017)","(8, 2012)","(19, 2013)","(4, 2015)","(104, 2016)","(4, 2012)","(0, 2012)"
64,57082140.902275704,27432886.845425963,19723410.9119725,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2017)","(102, 2016)","(104, 2017)","(8, 2012)","(19, 2015)","(4, 2013)","(104, 2012)","(4, 2017)","(0, 2014)"
65,56792433.50763612,27271322.15164334,19595268.211115543,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2015)","(102, 2015)","(104, 2012)","(8, 2012)","(19, 2016)","(4, 2016)","(104, 2016)","(4, 2012)","(0, 2012)"
66,56657393.72353695,27195400.92165725,19536149.65700246,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2013)","(102, 2014)","(104, 2014)","(8, 2012)","(19, 2014)","(4, 2016)","(104, 2013)","(4, 2012)","(0, 2012)"
67,57174748.123996675,27524824.36223982,19724080.616879616,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2016)","(102, 2012)","(104, 2016)","(8, 2012)","(19, 2012)","(4, 2012)","(104, 2012)","(4, 2016)","(0, 2017)"
68,57066680.76096371,27457757.613420293,19683080.00266618,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2015)","(102, 2014)","(104, 2017)","(8, 2013)","(19, 2012)","(4, 2012)","(104, 2012)","(4, 2012)","(0, 2013)"
69,56934480.24762329,27419028.51320368,19589608.589542367,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2017)","(102, 2016)","(104, 2014)","(8, 2017)","(19, 2015)","(4, 2016)","(104, 2017)","(4, 2014)","(0, 2014)"
70,56786187.525550015,27305507.103821505,19554837.27685127,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2017)","(102, 2016)","(104, 2014)","(8, 2017)","(19, 2016)","(4, 2014)","(104, 2013)","(4, 2014)","(0, 2016)"
71,56868568.884180516,27376226.750013117,19566498.989290155,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2017)","(102, 2016)","(104, 2017)","(8, 2015)","(19, 2012)","(4, 2016)","(104, 2013)","(4, 2014)","(0, 2015)"
72,56651877.79344489,27174398.369909495,19551636.278658155,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2012)","(102, 2017)","(104, 2016)","(8, 2013)","(19, 2017)","(4, 2012)","(104, 2014)","(4, 2013)","(0, 2012)"
73,56826732.62574299,27402362.2327632,19498527.248102542,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2015)","(102, 2014)","(104, 2017)","(8, 2013)","(19, 2015)","(4, 2014)","(104, 2016)","(4, 2015)","(0, 2017)"
74,56609659.92783405,27201147.11362709,19482669.669329718,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2014)","(102, 2014)","(104, 2017)","(8, 2016)","(19, 2013)","(4, 2014)","(104, 2014)","(4, 2016)","(0, 2012)"
75,56654973.043944,27229757.220803145,19499372.678263616,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2015)","(102, 2017)","(104, 2012)","(8, 2014)","(19, 2014)","(4, 2016)","(104, 2012)","(4, 2014)","(0, 2015)"
76,57012419.332326554,27443248.124175053,19643328.06327426,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2017)","(102, 2014)","(104, 2017)","(8, 2013)","(19, 2013)","(4, 2013)","(104, 2012)","(4, 2016)","(0, 2012)"
77,56903037.66001507,27315273.38979035,19661921.12534748,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2015)","(102, 2013)","(104, 2017)","(8, 2012)","(19, 2012)","(4, 2012)","(104, 2017)","(4, 2014)","(0, 2012)"
78,56733624.03703816,27247821.536386922,19559959.355773997,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2012)","(102, 2014)","(104, 2016)","(8, 2014)","(19, 2014)","(4, 2012)","(104, 2012)","(4, 2014)","(0, 2015)"
79,56401518.19711655,27010448.60079763,19465226.451441675,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2014)","(102, 2017)","(104, 2015)","(8, 2012)","(19, 2014)","(4, 2013)","(104, 2015)","(4, 2012)","(0, 2012)"
80,56768772.45640453,27270675.04450934,19572254.26701795,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2012)","(102, 2017)","(104, 2016)","(8, 2012)","(19, 2016)","(4, 2016)","(104, 2013)","(4, 2015)","(0, 2016)"
81,56510788.50693481,27143657.967661314,19441287.394396257,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2015)","(102, 2013)","(104, 2016)","(8, 2013)","(19, 2013)","(4, 2015)","(104, 2015)","(4, 2017)","(0, 2012)"
82,56641854.4373699,27243328.565247677,19472682.72724498,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2017)","(102, 2016)","(104, 2013)","(8, 2015)","(19, 2014)","(4, 2017)","(104, 2014)","(4, 2014)","(0, 2013)"
83,57026243.10256904,27397606.799376987,19702793.158314813,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2017)","(102, 2016)","(104, 2017)","(8, 2014)","(19, 2016)","(4, 2017)","(104, 2016)","(4, 2017)","(0, 2016)"
84,56676394.325218454,27237071.457345564,19513479.722995646,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2017)","(102, 2015)","(104, 2013)","(8, 2012)","(19, 2014)","(4, 2016)","(104, 2015)","(4, 2015)","(0, 2012)"
85,56909276.405887276,27463802.049722664,19519631.21128737,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2016)","(102, 2014)","(104, 2014)","(8, 2015)","(19, 2015)","(4, 2013)","(104, 2012)","(4, 2016)","(0, 2017)"
86,56643831.04359941,27302747.669846524,19415240.228875645,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2013)","(102, 2012)","(104, 2016)","(8, 2014)","(19, 2015)","(4, 2015)","(104, 2016)","(4, 2016)","(0, 2015)"
87,56863235.99088845,27357119.073237073,19580273.77277413,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2015)","(8, 2017)","(102, 2015)","(104, 2015)","(8, 2012)","(19, 2017)","(4, 2012)","(104, 2016)","(4, 2015)","(0, 2014)"
88,56835062.230473414,27325099.78283295,19584119.302763227,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2017)","(102, 2017)","(104, 2015)","(8, 2014)","(19, 2017)","(4, 2016)","(104, 2012)","(4, 2015)","(0, 2017)"
89,56891726.408774994,27412023.63576112,19553859.628136635,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2013)","(102, 2013)","(104, 2012)","(8, 2014)","(19, 2017)","(4, 2013)","(104, 2017)","(4, 2013)","(0, 2015)"
90,56749264.46274997,27275928.520091444,19547492.797781292,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2015)","(102, 2016)","(104, 2016)","(8, 2014)","(19, 2017)","(4, 2014)","(104, 2017)","(4, 2016)","(0, 2017)"
91,56837006.91171558,27367356.531462364,19543807.235375974,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2016)","(8, 2015)","(102, 2013)","(104, 2013)","(8, 2016)","(19, 2014)","(4, 2016)","(104, 2017)","(4, 2012)","(0, 2014)"
92,56678125.36883277,27348059.324265584,19404222.89968994,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2017)","(102, 2012)","(104, 2015)","(8, 2014)","(19, 2015)","(4, 2014)","(104, 2015)","(4, 2015)","(0, 2015)"
93,56939501.201952115,27393645.44215662,19620012.614918254,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2012)","(102, 2014)","(104, 2014)","(8, 2013)","(19, 2015)","(4, 2014)","(104, 2012)","(4, 2012)","(0, 2017)"
94,56979918.158088975,27501810.30953061,19552264.703681126,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2015)","(102, 2012)","(104, 2012)","(8, 2012)","(19, 2013)","(4, 2014)","(104, 2013)","(4, 2017)","(0, 2015)"
95,56854499.35606167,27426002.25958334,19502653.951601088,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2017)","(8, 2014)","(102, 2015)","(104, 2017)","(8, 2016)","(19, 2017)","(4, 2014)","(104, 2013)","(4, 2014)","(0, 2016)"
96,56673894.19609581,27267146.70013499,19480904.351083577,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2014)","(8, 2015)","(102, 2016)","(104, 2015)","(8, 2012)","(19, 2012)","(4, 2015)","(104, 2015)","(4, 2016)","(0, 2015)"
97,56745006.04436407,27343770.861246794,19475392.038240038,0.0,3754971.8959391173,3920871.2489381214,2250000.0,"(102, 2012)","(8, 2015)","(102, 2017)","(104, 2013)","(8, 2014)","(19, 2013)","(4, 2013)","(104, 2012)","(4, 2013)","(0, 2017)"
