Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,497.39430509088277,520.324921259986,522.6846714697817,525.4999999999999,572.1450608320491,496.1026667981058,517.2545662162728,481.7994341391884,516.7852959452922,498.36898452536366
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1938.6250000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
26,56901644.27916173,27408349.389616717,19657824.301942583,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2012)","(4, 2016)","(4, 2012)","(8, 2017)","(104, 2015)","(102, 2012)","(58, 2016)","(4, 2016)","(104, 2012)"
27,56894427.247771285,27400080.21314193,19658876.447026923,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2012)","(4, 2015)","(4, 2015)","(8, 2012)","(104, 2012)","(102, 2012)","(58, 2012)","(4, 2012)","(104, 2012)"
28,56905975.561017446,27512890.434520908,19557614.538894106,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2013)","(4, 2014)","(4, 2016)","(8, 2017)","(104, 2017)","(102, 2012)","(58, 2015)","(4, 2013)","(104, 2017)"
29,56373148.22697256,27185449.87882022,19352227.76054991,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2015)","(4, 2013)","(4, 2016)","(8, 2014)","(104, 2015)","(102, 2012)","(58, 2014)","(4, 2013)","(104, 2013)"
30,56515403.900347166,27227653.539899364,19452279.772845376,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2015)","(4, 2016)","(4, 2012)","(8, 2015)","(104, 2014)","(102, 2013)","(58, 2012)","(4, 2014)","(104, 2013)"
31,56449665.721920885,27096110.09284611,19518085.041472346,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2012)","(4, 2016)","(4, 2013)","(8, 2014)","(104, 2016)","(102, 2013)","(58, 2014)","(4, 2014)","(104, 2017)"
32,56590434.838794835,27211465.925162144,19543498.326030258,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2016)","(4, 2012)","(4, 2017)","(8, 2013)","(104, 2015)","(102, 2016)","(58, 2017)","(4, 2015)","(104, 2016)"
33,56442301.84186412,27283316.75930943,19323514.49495226,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2014)","(4, 2013)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2014)","(58, 2013)","(4, 2013)","(104, 2015)"
34,56911791.02266615,27435619.29000618,19640701.145057537,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2014)","(4, 2017)","(4, 2013)","(8, 2017)","(104, 2016)","(102, 2016)","(58, 2017)","(4, 2017)","(104, 2013)"
35,56391738.639531866,27091667.14002616,19464600.911903277,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2013)","(4, 2017)","(4, 2013)","(8, 2017)","(104, 2015)","(102, 2017)","(58, 2014)","(4, 2013)","(104, 2016)"
36,56841154.4688749,27467051.54025063,19538632.341021843,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2014)","(4, 2013)","(4, 2012)","(8, 2017)","(104, 2017)","(102, 2013)","(58, 2015)","(4, 2015)","(104, 2013)"
37,56618193.890321374,27274815.817883573,19507907.48483537,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2012)","(4, 2016)","(4, 2013)","(8, 2016)","(104, 2017)","(102, 2013)","(58, 2012)","(4, 2014)","(104, 2014)"
38,56585132.88851976,27267261.530512378,19482400.77040495,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2014)","(4, 2017)","(4, 2015)","(8, 2016)","(104, 2015)","(102, 2014)","(58, 2012)","(4, 2017)","(104, 2015)"
39,56526179.67336589,27209661.220456395,19481047.865307067,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2015)","(4, 2016)","(4, 2017)","(8, 2015)","(104, 2015)","(102, 2016)","(58, 2016)","(4, 2012)","(104, 2013)"
40,56689761.3782371,27291205.74423185,19563085.04640282,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2013)","(4, 2017)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2013)","(58, 2012)","(4, 2012)","(104, 2013)"
41,56612186.81982412,27299414.304184113,19477301.928037576,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2015)","(4, 2012)","(4, 2015)","(8, 2014)","(104, 2012)","(102, 2012)","(58, 2016)","(4, 2012)","(104, 2015)"
42,56652762.51836934,27277415.811888233,19539876.118878674,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2014)","(4, 2013)","(4, 2015)","(8, 2012)","(104, 2016)","(102, 2013)","(58, 2013)","(4, 2017)","(104, 2017)"
43,56599568.66776935,27239542.353343334,19524555.726823587,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2016)","(4, 2012)","(4, 2014)","(8, 2012)","(104, 2014)","(102, 2015)","(58, 2016)","(4, 2015)","(104, 2012)"
44,56615613.816330805,27318148.33009161,19461994.898636766,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2015)","(4, 2013)","(4, 2015)","(8, 2017)","(104, 2015)","(102, 2016)","(58, 2016)","(4, 2014)","(104, 2012)"
45,56648842.3316204,27284293.83227054,19529077.91174743,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2013)","(4, 2012)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2016)","(58, 2015)","(4, 2016)","(104, 2016)"
46,56844385.64241597,27402948.786498517,19605966.268315025,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2013)","(4, 2013)","(4, 2012)","(8, 2017)","(104, 2017)","(102, 2016)","(58, 2016)","(4, 2017)","(104, 2015)"
47,56495671.70382563,27269917.991073918,19390283.12514928,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2014)","(4, 2014)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2015)","(58, 2014)","(4, 2013)","(104, 2014)"
48,56521885.74348881,27173705.95441156,19512709.201474827,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2014)","(4, 2017)","(4, 2017)","(8, 2013)","(104, 2013)","(102, 2016)","(58, 2014)","(4, 2015)","(104, 2016)"
49,56330391.016690075,27072435.19317601,19422485.235911638,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2014)","(4, 2016)","(4, 2015)","(8, 2014)","(104, 2013)","(102, 2016)","(58, 2014)","(4, 2012)","(104, 2014)"
50,56534994.761427306,27210873.792731047,19488650.38109383,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2017)","(4, 2013)","(4, 2017)","(8, 2016)","(104, 2016)","(102, 2015)","(58, 2014)","(4, 2016)","(104, 2014)"
51,56586349.54010147,27202970.527650975,19547908.424848065,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2015)","(4, 2014)","(4, 2012)","(8, 2017)","(104, 2012)","(102, 2013)","(58, 2014)","(4, 2012)","(104, 2015)"
52,56567486.30425649,27224279.659532025,19507736.057122033,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2013)","(4, 2013)","(4, 2014)","(8, 2012)","(104, 2014)","(102, 2016)","(58, 2013)","(4, 2015)","(104, 2017)"
53,56711971.87923341,27367275.054682713,19509226.236948274,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2012)","(4, 2013)","(4, 2015)","(8, 2012)","(104, 2017)","(102, 2014)","(58, 2015)","(4, 2015)","(104, 2015)"
54,56863117.59934615,27385676.503932938,19641970.50781079,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2017)","(4, 2017)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2014)","(58, 2013)","(4, 2017)","(104, 2015)"
55,56645858.25480323,27229878.336065494,19580509.331135307,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2017)","(4, 2015)","(4, 2016)","(8, 2014)","(104, 2017)","(102, 2014)","(58, 2014)","(4, 2013)","(104, 2012)"
56,56363678.544274256,27135225.009329226,19392982.9473426,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2012)","(4, 2015)","(4, 2014)","(8, 2013)","(104, 2014)","(102, 2017)","(58, 2016)","(4, 2013)","(104, 2015)"
57,56571672.684700035,27264637.574390642,19471564.52270696,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2013)","(4, 2012)","(4, 2014)","(8, 2014)","(104, 2015)","(102, 2014)","(58, 2012)","(4, 2012)","(104, 2013)"
58,56471011.4445257,27169805.601222027,19465735.255701236,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2014)","(4, 2014)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2017)","(58, 2012)","(4, 2016)","(104, 2015)"
59,56741694.06404845,27333479.36168855,19572744.11475747,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2016)","(4, 2013)","(4, 2012)","(8, 2012)","(104, 2012)","(102, 2017)","(58, 2017)","(4, 2013)","(104, 2015)"
60,56756484.143666126,27407243.63706542,19513769.91899827,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2017)","(4, 2014)","(4, 2016)","(8, 2015)","(104, 2015)","(102, 2015)","(58, 2017)","(4, 2017)","(104, 2015)"
61,57080228.085376985,27501595.730784982,19743161.766989578,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2016)","(4, 2016)","(4, 2012)","(8, 2017)","(104, 2017)","(102, 2017)","(58, 2016)","(4, 2012)","(104, 2016)"
62,56615421.8356014,27270574.94664011,19509376.301358856,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2017)","(4, 2016)","(4, 2015)","(8, 2013)","(104, 2015)","(102, 2012)","(58, 2012)","(4, 2017)","(104, 2016)"
63,56456795.93685338,27171043.68107508,19450281.66817587,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2014)","(4, 2017)","(4, 2015)","(8, 2012)","(104, 2014)","(102, 2015)","(58, 2017)","(4, 2014)","(104, 2014)"
64,56498502.52359084,27146794.307172377,19516237.62881604,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2017)","(4, 2016)","(4, 2016)","(8, 2014)","(104, 2015)","(102, 2016)","(58, 2012)","(4, 2013)","(104, 2017)"
65,56528589.633454986,27196672.159856655,19496446.885995902,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2016)","(4, 2016)","(4, 2013)","(8, 2013)","(104, 2017)","(102, 2015)","(58, 2014)","(4, 2013)","(104, 2014)"
66,56909341.61526832,27398133.181614123,19675737.846051767,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2017)","(4, 2017)","(4, 2017)","(8, 2014)","(104, 2012)","(102, 2017)","(58, 2012)","(4, 2015)","(104, 2017)"
67,56580574.88260525,27289417.471110582,19455686.823892232,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2017)","(4, 2015)","(4, 2016)","(8, 2016)","(104, 2016)","(102, 2015)","(58, 2012)","(4, 2014)","(104, 2013)"
68,56472509.64853478,27182253.130057856,19454785.930874497,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2015)","(4, 2012)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2012)","(58, 2014)","(4, 2014)","(104, 2012)"
69,56366166.48148826,27155208.202283025,19375487.691602804,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2013)","(4, 2014)","(4, 2014)","(8, 2014)","(104, 2014)","(102, 2013)","(58, 2017)","(4, 2012)","(104, 2015)"
70,56498801.58470714,27283614.995646436,19379716.001458276,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2013)","(4, 2015)","(4, 2014)","(8, 2017)","(104, 2015)","(102, 2017)","(58, 2016)","(4, 2014)","(104, 2013)"
71,56463574.52593913,27242057.90102517,19386046.03731153,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2014)","(4, 2016)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2013)","(58, 2015)","(4, 2015)","(104, 2013)"
72,56793686.13444839,27379708.0376703,19578507.50917566,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2015)","(4, 2012)","(4, 2017)","(8, 2015)","(104, 2012)","(102, 2015)","(58, 2015)","(4, 2012)","(104, 2016)"
73,56344552.66713903,27146781.953434423,19362300.12610218,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2013)","(4, 2013)","(4, 2012)","(8, 2013)","(104, 2014)","(102, 2012)","(58, 2014)","(4, 2015)","(104, 2014)"
74,56808459.014201395,27424971.315131716,19548017.111467253,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2012)","(4, 2012)","(4, 2013)","(8, 2016)","(104, 2015)","(102, 2012)","(58, 2015)","(4, 2013)","(104, 2012)"
75,56559931.50336689,27234198.254277565,19490262.661486894,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2017)","(4, 2012)","(4, 2013)","(8, 2016)","(104, 2016)","(102, 2013)","(58, 2012)","(4, 2014)","(104, 2015)"
76,56774135.15424977,27257644.06710352,19681020.499543823,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2016)","(4, 2012)","(4, 2012)","(8, 2012)","(104, 2017)","(102, 2017)","(58, 2014)","(4, 2015)","(104, 2017)"
77,56546435.930410765,27227890.268440425,19483075.074367907,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2017)","(4, 2013)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2017)","(58, 2012)","(4, 2013)","(104, 2014)"
78,56831858.51875244,27444483.859006174,19551904.072143838,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2013)","(4, 2017)","(4, 2015)","(8, 2017)","(104, 2012)","(102, 2012)","(58, 2013)","(4, 2016)","(104, 2015)"
79,56849519.57624758,27364078.384392664,19649970.60425249,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2016)","(4, 2017)","(4, 2013)","(8, 2013)","(104, 2012)","(102, 2013)","(58, 2016)","(4, 2013)","(104, 2012)"
80,56762708.74247473,27330473.497150034,19596764.65772226,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2014)","(4, 2014)","(4, 2017)","(8, 2013)","(104, 2012)","(102, 2016)","(58, 2016)","(4, 2013)","(104, 2012)"
81,56637609.99377064,27258186.952080425,19543952.454087786,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2014)","(4, 2013)","(4, 2015)","(8, 2013)","(104, 2012)","(102, 2016)","(58, 2016)","(4, 2012)","(104, 2012)"
82,56641362.06458739,27300918.272839393,19504973.204145566,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2015)","(4, 2014)","(4, 2016)","(8, 2013)","(104, 2014)","(102, 2012)","(58, 2012)","(4, 2012)","(104, 2012)"
83,56818812.22521623,27380266.16999123,19603075.46762257,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2015)","(4, 2012)","(4, 2012)","(8, 2012)","(104, 2017)","(102, 2013)","(58, 2015)","(4, 2014)","(104, 2016)"
84,56702889.62467665,27393275.868123233,19474143.16895099,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2015)","(4, 2017)","(4, 2016)","(8, 2015)","(104, 2017)","(102, 2012)","(58, 2015)","(4, 2013)","(104, 2016)"
85,56769726.03777981,27402429.873910524,19531825.576266855,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2012)","(4, 2015)","(4, 2015)","(8, 2016)","(104, 2012)","(102, 2015)","(58, 2013)","(4, 2016)","(104, 2014)"
86,56748618.510017,27378749.81559809,19534398.106816478,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2017)","(4, 2013)","(4, 2017)","(8, 2016)","(104, 2015)","(102, 2013)","(58, 2012)","(4, 2016)","(104, 2013)"
87,56497590.82519842,27268702.684324164,19393417.553271823,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2015)","(4, 2015)","(4, 2016)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2015)","(58, 2013)","(4, 2012)","(104, 2014)"
88,56644197.4217036,27295086.859628864,19513639.974472303,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2017)","(4, 2014)","(4, 2017)","(8, 2015)","(104, 2015)","(102, 2012)","(58, 2012)","(4, 2015)","(104, 2017)"
89,56455007.65454184,27178495.528750464,19441041.53818895,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2015)","(4, 2013)","(4, 2017)","(8, 2013)","(104, 2017)","(102, 2017)","(58, 2014)","(4, 2013)","(104, 2015)"
90,56331034.241291024,27034821.384261347,19460742.269427244,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2014)","(4, 2015)","(4, 2013)","(8, 2012)","(104, 2013)","(102, 2016)","(58, 2012)","(4, 2016)","(104, 2016)"
91,56309118.33160151,27157507.521386445,19316140.222612638,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2014)","(4, 2015)","(4, 2014)","(8, 2015)","(104, 2016)","(102, 2016)","(58, 2015)","(4, 2013)","(104, 2014)"
92,56561020.58554604,27206116.360345088,19519433.637598522,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2016)","(4, 2016)","(4, 2017)","(4, 2016)","(8, 2014)","(104, 2014)","(102, 2017)","(58, 2013)","(4, 2017)","(104, 2015)"
93,56946524.72150095,27434308.13503112,19676745.9988674,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2017)","(4, 2017)","(4, 2017)","(4, 2016)","(8, 2012)","(104, 2015)","(102, 2012)","(58, 2012)","(4, 2015)","(104, 2017)"
94,56670412.04942002,27231588.016656242,19603353.445161354,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2016)","(4, 2012)","(4, 2013)","(8, 2012)","(104, 2012)","(102, 2015)","(58, 2015)","(4, 2016)","(104, 2016)"
95,56772283.2866893,27319261.37486799,19617551.324218877,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2016)","(4, 2013)","(4, 2017)","(8, 2013)","(104, 2012)","(102, 2016)","(58, 2016)","(4, 2016)","(104, 2017)"
96,56390567.18639778,27195567.414829522,19359529.183965832,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2013)","(4, 2014)","(4, 2015)","(4, 2017)","(8, 2014)","(104, 2014)","(102, 2015)","(58, 2017)","(4, 2014)","(104, 2015)"
97,56509707.20447793,27160418.39559753,19513818.221277975,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2012)","(4, 2014)","(4, 2016)","(4, 2016)","(8, 2015)","(104, 2017)","(102, 2017)","(58, 2012)","(4, 2017)","(104, 2014)"
98,56811748.22556959,27450587.991373435,19525689.646593727,0.0,3724200.6578947376,3861269.929707692,2250000.0,"(0, 2014)","(4, 2014)","(4, 2013)","(4, 2016)","(8, 2016)","(104, 2012)","(102, 2015)","(58, 2017)","(4, 2014)","(104, 2017)"
