Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,415.9316239353215,420.4459286844962,420.29203193168337,427.01219013784123,364.75,509.4495507278833,364.0171193198127,365.9664781887745,514.6347376553483,431.10071387090045
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1819.6218152866243
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56639284.842697285,27862716.850072667,19855778.435050737,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2012)","(58, 2016)","(58, 2014)","(25, 2015)","(8, 2013)","(40, 2015)","(25, 2014)","(8, 2017)","(0, 2017)"
11,56805868.66621781,28085796.25021162,19799282.858432315,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2015)","(58, 2017)","(58, 2016)","(25, 2014)","(8, 2013)","(40, 2015)","(25, 2017)","(8, 2014)","(0, 2014)"
12,56920491.53609491,28116638.59876221,19883063.379758827,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2014)","(58, 2012)","(58, 2013)","(25, 2017)","(8, 2016)","(40, 2013)","(25, 2016)","(8, 2017)","(0, 2015)"
13,56598723.616975255,27910194.656410906,19767739.40299047,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2015)","(58, 2013)","(58, 2017)","(25, 2013)","(8, 2013)","(40, 2014)","(25, 2016)","(8, 2015)","(0, 2013)"
14,56886732.84419441,28004375.54507775,19961567.741542786,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2013)","(58, 2012)","(58, 2015)","(25, 2013)","(8, 2017)","(40, 2012)","(25, 2013)","(8, 2017)","(0, 2017)"
15,56797721.35566787,28012558.057688497,19864373.74040549,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2012)","(58, 2015)","(58, 2015)","(25, 2016)","(8, 2012)","(40, 2015)","(25, 2012)","(8, 2016)","(0, 2013)"
16,56518791.84342339,27741274.4444772,19856727.84137231,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2016)","(58, 2016)","(58, 2013)","(25, 2013)","(8, 2014)","(40, 2013)","(25, 2012)","(8, 2012)","(0, 2012)"
17,56556025.88198418,27774580.956527017,19860655.36788329,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2015)","(58, 2013)","(58, 2013)","(25, 2012)","(8, 2014)","(40, 2013)","(25, 2012)","(8, 2012)","(0, 2012)"
18,56692904.860026605,27946175.122063342,19825940.18038939,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2016)","(58, 2015)","(58, 2015)","(25, 2013)","(8, 2012)","(40, 2017)","(25, 2015)","(8, 2014)","(0, 2015)"
19,56605381.070036486,27811277.53453927,19873313.977923337,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2017)","(58, 2012)","(58, 2012)","(25, 2013)","(8, 2014)","(40, 2012)","(25, 2013)","(8, 2013)","(0, 2017)"
20,56711944.78972006,28040445.792516526,19750709.439629655,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2015)","(58, 2013)","(58, 2017)","(25, 2015)","(8, 2014)","(40, 2014)","(25, 2017)","(8, 2015)","(0, 2013)"
21,56492293.59998418,27757655.80612097,19813848.236289326,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2012)","(58, 2013)","(58, 2012)","(25, 2017)","(8, 2014)","(40, 2016)","(25, 2014)","(8, 2013)","(0, 2012)"
22,56620129.179093234,27857255.7545999,19842083.866919458,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2012)","(58, 2012)","(58, 2014)","(25, 2014)","(8, 2013)","(40, 2014)","(25, 2017)","(8, 2013)","(0, 2014)"
23,56779381.89995399,27994275.051254645,19864317.29112547,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2015)","(58, 2013)","(58, 2015)","(25, 2016)","(8, 2017)","(40, 2016)","(25, 2014)","(8, 2013)","(0, 2015)"
24,56803838.23390687,28066148.740527518,19816899.935805477,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2016)","(58, 2016)","(58, 2017)","(25, 2017)","(8, 2014)","(40, 2013)","(25, 2013)","(8, 2014)","(0, 2016)"
25,56907837.74017235,28099672.825250067,19887375.357348405,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2012)","(58, 2012)","(58, 2015)","(25, 2017)","(8, 2016)","(40, 2012)","(25, 2015)","(8, 2012)","(0, 2014)"
26,56439177.564924784,27674533.652297292,19843854.35505362,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2014)","(58, 2014)","(58, 2013)","(25, 2016)","(8, 2017)","(40, 2014)","(25, 2015)","(8, 2012)","(0, 2013)"
27,56928910.3782858,28099722.904096827,19908397.9166151,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2017)","(58, 2012)","(58, 2016)","(25, 2015)","(8, 2016)","(40, 2017)","(25, 2016)","(8, 2016)","(0, 2012)"
28,56586867.08625398,27806507.77919194,19859569.749488156,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2014)","(58, 2016)","(58, 2015)","(25, 2015)","(8, 2017)","(40, 2014)","(25, 2015)","(8, 2012)","(0, 2012)"
29,56734093.5856821,27953160.624465927,19860143.403642293,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2012)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2013)","(40, 2013)","(25, 2016)","(8, 2012)","(0, 2013)"
30,57139003.84318527,28251608.760763697,19966605.524847697,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2016)","(58, 2017)","(58, 2015)","(25, 2017)","(8, 2012)","(40, 2012)","(25, 2014)","(8, 2012)","(0, 2015)"
31,56567466.79162359,27800921.645714194,19845755.58833552,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2014)","(58, 2012)","(58, 2012)","(25, 2012)","(8, 2016)","(40, 2016)","(25, 2016)","(8, 2014)","(0, 2015)"
32,56494271.527745806,27851494.53232804,19721987.43784389,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2014)","(58, 2016)","(58, 2017)","(25, 2016)","(8, 2015)","(40, 2014)","(25, 2015)","(8, 2015)","(0, 2014)"
33,56462718.25366068,27740959.314604957,19800969.381481845,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2014)","(58, 2015)","(58, 2017)","(25, 2014)","(8, 2012)","(40, 2016)","(25, 2014)","(8, 2015)","(0, 2012)"
34,56626110.52295757,27849943.12492852,19855377.84045518,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2013)","(58, 2015)","(58, 2013)","(25, 2014)","(8, 2012)","(40, 2014)","(25, 2016)","(8, 2012)","(0, 2015)"
35,56878193.57178294,28050477.310730685,19906926.703478377,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2013)","(58, 2017)","(58, 2015)","(25, 2012)","(8, 2017)","(40, 2012)","(25, 2015)","(8, 2013)","(0, 2013)"
36,56821082.4565211,28043088.765267998,19857204.133679226,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2015)","(58, 2015)","(58, 2017)","(25, 2014)","(8, 2012)","(40, 2017)","(25, 2014)","(8, 2016)","(0, 2014)"
37,56603473.273142554,27913202.91963013,19769480.795938544,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2012)","(58, 2013)","(58, 2015)","(25, 2014)","(8, 2013)","(40, 2012)","(25, 2015)","(8, 2016)","(0, 2013)"
38,56785120.33529759,27973330.489031855,19891000.288691856,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2013)","(58, 2017)","(58, 2015)","(25, 2013)","(8, 2013)","(40, 2013)","(25, 2012)","(8, 2017)","(0, 2012)"
39,57090484.958609626,28251677.169143554,19918018.231892195,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2016)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2016)","(40, 2014)","(25, 2012)","(8, 2013)","(0, 2017)"
40,56960173.82992724,28091893.34501651,19947490.927336853,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2013)","(58, 2012)","(58, 2013)","(25, 2015)","(8, 2012)","(40, 2016)","(25, 2017)","(8, 2017)","(0, 2013)"
41,56948686.29000827,28210420.910083182,19817475.82235121,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2013)","(58, 2016)","(58, 2015)","(25, 2016)","(8, 2015)","(40, 2012)","(25, 2017)","(8, 2016)","(0, 2014)"
42,57192041.548212156,28346675.240885936,19924576.749752343,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2016)","(58, 2017)","(58, 2016)","(25, 2015)","(8, 2017)","(40, 2014)","(25, 2017)","(8, 2015)","(0, 2016)"
43,57074387.06190276,28171533.473485418,19982064.030843467,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2017)","(58, 2017)","(58, 2017)","(25, 2013)","(8, 2015)","(40, 2017)","(25, 2012)","(8, 2012)","(0, 2015)"
44,56544699.71574017,27833412.07961705,19790498.078549236,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2013)","(58, 2013)","(58, 2017)","(25, 2013)","(8, 2014)","(40, 2015)","(25, 2016)","(8, 2015)","(0, 2012)"
45,57377005.22774475,28453069.726164587,20003145.944006287,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2017)","(58, 2016)","(58, 2015)","(25, 2017)","(8, 2017)","(40, 2013)","(25, 2017)","(8, 2012)","(0, 2013)"
46,56853844.90933294,28018589.129796434,19914466.22196263,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2016)","(58, 2013)","(58, 2016)","(25, 2013)","(8, 2012)","(40, 2012)","(25, 2016)","(8, 2017)","(0, 2015)"
47,56802562.66256826,28062486.795706235,19819286.30928815,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2017)","(58, 2016)","(58, 2012)","(25, 2014)","(8, 2016)","(40, 2016)","(25, 2013)","(8, 2016)","(0, 2013)"
48,56725723.573795795,27875099.026331607,19929834.98989031,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2017)","(58, 2012)","(58, 2017)","(25, 2016)","(8, 2013)","(40, 2012)","(25, 2014)","(8, 2012)","(0, 2012)"
49,56695685.599470235,27975235.388743263,19799660.65315309,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2016)","(58, 2014)","(58, 2016)","(25, 2017)","(8, 2015)","(40, 2017)","(25, 2015)","(8, 2014)","(0, 2016)"
50,56602895.65573759,27892985.639995612,19789120.458168097,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2016)","(58, 2015)","(58, 2014)","(25, 2013)","(8, 2015)","(40, 2013)","(25, 2014)","(8, 2017)","(0, 2014)"
51,56878895.53447388,27994289.50173284,19963816.475167163,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2012)","(58, 2016)","(58, 2016)","(25, 2013)","(8, 2012)","(40, 2015)","(25, 2016)","(8, 2017)","(0, 2017)"
52,56453665.592155784,27736899.66084862,19795976.373733286,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2015)","(58, 2014)","(58, 2013)","(25, 2012)","(8, 2014)","(40, 2014)","(25, 2016)","(8, 2017)","(0, 2013)"
53,57091141.681677796,28210388.8116076,19959963.312496323,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2012)","(58, 2013)","(58, 2016)","(25, 2017)","(8, 2017)","(40, 2014)","(25, 2016)","(8, 2016)","(0, 2017)"
54,56798559.701320775,28034424.947971907,19843345.19577499,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2017)","(58, 2016)","(58, 2016)","(25, 2016)","(8, 2015)","(40, 2017)","(25, 2016)","(8, 2016)","(0, 2012)"
55,56773276.72730269,28072349.622711293,19780137.54701752,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2015)","(58, 2013)","(58, 2013)","(25, 2016)","(8, 2015)","(40, 2013)","(25, 2016)","(8, 2016)","(0, 2015)"
56,56850113.24908186,28061603.62267182,19867720.068836164,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2016)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2013)","(40, 2014)","(25, 2014)","(8, 2017)","(0, 2016)"
57,56949533.42575765,28210937.669554073,19817806.198629696,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2017)","(58, 2015)","(58, 2015)","(25, 2016)","(8, 2016)","(40, 2014)","(25, 2017)","(8, 2014)","(0, 2014)"
58,56637577.681281194,27912720.97357907,19804067.150128245,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2014)","(58, 2015)","(58, 2017)","(25, 2016)","(8, 2015)","(40, 2013)","(25, 2015)","(8, 2017)","(0, 2012)"
59,56861420.342705555,28025071.677387804,19915559.10774387,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2012)","(58, 2015)","(58, 2017)","(25, 2014)","(8, 2013)","(40, 2015)","(25, 2013)","(8, 2017)","(0, 2017)"
60,56935595.22377372,28126966.26217023,19887839.40402961,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2015)","(58, 2013)","(58, 2017)","(25, 2016)","(8, 2016)","(40, 2012)","(25, 2012)","(8, 2015)","(0, 2017)"
61,56958917.0723576,28089247.330924626,19948880.1838591,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2013)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2017)","(40, 2015)","(25, 2016)","(8, 2012)","(0, 2017)"
62,56973298.46378859,28196675.865413345,19855833.040801365,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2013)","(58, 2015)","(58, 2016)","(25, 2012)","(8, 2016)","(40, 2015)","(25, 2017)","(8, 2014)","(0, 2016)"
63,57068910.143527955,28254507.52727821,19893613.058675867,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2017)","(58, 2017)","(58, 2014)","(25, 2017)","(8, 2013)","(40, 2016)","(25, 2017)","(8, 2013)","(0, 2013)"
64,56863858.25069109,28040422.694521863,19902645.998595357,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2016)","(58, 2016)","(58, 2017)","(25, 2012)","(8, 2013)","(40, 2017)","(25, 2013)","(8, 2016)","(0, 2012)"
65,56942455.89202572,28073562.011346616,19948104.32310522,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2015)","(58, 2012)","(58, 2017)","(25, 2016)","(8, 2012)","(40, 2012)","(25, 2016)","(8, 2017)","(0, 2015)"
66,56565581.32486456,27796682.87896406,19848108.888326626,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2014)","(58, 2014)","(58, 2017)","(25, 2016)","(8, 2015)","(40, 2013)","(25, 2016)","(8, 2012)","(0, 2017)"
67,56690339.9423862,27947831.914437853,19821718.47037447,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2014)","(58, 2016)","(58, 2013)","(25, 2016)","(8, 2015)","(40, 2016)","(25, 2013)","(8, 2016)","(0, 2016)"
68,56664222.040392704,27882838.125701934,19860594.35711689,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2013)","(58, 2015)","(58, 2014)","(25, 2012)","(8, 2016)","(40, 2012)","(25, 2014)","(8, 2012)","(0, 2016)"
69,56733104.640614815,27996338.307157364,19815976.775883578,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2015)","(58, 2017)","(58, 2012)","(25, 2014)","(8, 2013)","(40, 2014)","(25, 2017)","(8, 2015)","(0, 2012)"
70,56786123.125499524,28009945.115540475,19855388.452385176,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2013)","(58, 2014)","(58, 2017)","(25, 2017)","(8, 2013)","(40, 2016)","(25, 2013)","(8, 2015)","(0, 2017)"
71,56827150.7697853,28029513.61550735,19876847.596704073,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2016)","(58, 2015)","(58, 2014)","(25, 2017)","(8, 2017)","(40, 2016)","(25, 2015)","(8, 2014)","(0, 2016)"
72,56574438.72107924,27840312.09585175,19813337.067653615,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2015)","(58, 2014)","(58, 2016)","(25, 2014)","(8, 2014)","(40, 2012)","(25, 2012)","(8, 2017)","(0, 2015)"
73,57045615.00291569,28246639.091831002,19878186.35351081,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2012)","(58, 2016)","(58, 2015)","(25, 2017)","(8, 2012)","(40, 2013)","(25, 2017)","(8, 2015)","(0, 2014)"
74,56841879.038675256,28107929.503983937,19813159.97711744,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2013)","(58, 2016)","(58, 2015)","(25, 2016)","(8, 2014)","(40, 2012)","(25, 2017)","(8, 2016)","(0, 2014)"
75,57011629.23483872,28197590.56775216,19893249.109512683,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2015)","(58, 2012)","(58, 2017)","(25, 2017)","(8, 2016)","(40, 2016)","(25, 2015)","(8, 2012)","(0, 2014)"
76,56649341.529249765,27875147.661017444,19853404.310658447,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2016)","(58, 2012)","(58, 2016)","(25, 2012)","(8, 2016)","(40, 2016)","(25, 2012)","(8, 2014)","(0, 2013)"
77,56870098.8038938,28052880.0284347,19896429.217885222,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2012)","(58, 2016)","(58, 2012)","(25, 2013)","(8, 2017)","(40, 2013)","(25, 2015)","(8, 2016)","(0, 2015)"
78,56651513.35637761,27917676.126568943,19813047.67223479,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2014)","(58, 2017)","(58, 2015)","(25, 2015)","(8, 2015)","(40, 2017)","(25, 2014)","(8, 2012)","(0, 2015)"
79,56425256.87928162,27721112.40808814,19783354.913619604,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2015)","(58, 2017)","(58, 2014)","(25, 2013)","(8, 2012)","(40, 2016)","(25, 2014)","(8, 2014)","(0, 2014)"
80,56841805.7939981,28000988.415031586,19920027.821392633,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2014)","(58, 2016)","(58, 2016)","(25, 2013)","(8, 2014)","(40, 2017)","(25, 2017)","(8, 2017)","(0, 2017)"
81,56909982.49540252,28081999.155120905,19907193.782707743,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2015)","(58, 2016)","(58, 2016)","(25, 2012)","(8, 2017)","(40, 2013)","(25, 2016)","(8, 2014)","(0, 2016)"
82,56619103.38262836,27881483.976330977,19816829.84872351,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2017)","(58, 2014)","(58, 2014)","(25, 2014)","(8, 2017)","(40, 2015)","(25, 2014)","(8, 2016)","(0, 2016)"
83,56553048.906628564,27816862.3251563,19815397.023898385,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2012)","(58, 2017)","(58, 2014)","(25, 2012)","(8, 2015)","(40, 2012)","(25, 2016)","(8, 2015)","(0, 2014)"
84,56410272.38822508,27753919.619179852,19735563.21147135,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2014)","(58, 2017)","(58, 2016)","(25, 2015)","(8, 2013)","(40, 2014)","(25, 2013)","(8, 2014)","(0, 2013)"
85,56727979.05380177,27959802.999947652,19847386.49628024,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2013)","(58, 2013)","(58, 2017)","(25, 2016)","(8, 2013)","(40, 2014)","(25, 2012)","(8, 2015)","(0, 2016)"
86,56930292.450607724,28227755.333962742,19781747.5590711,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2016)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2015)","(40, 2013)","(25, 2015)","(8, 2016)","(0, 2013)"
87,56679236.018670276,27870855.75112829,19887590.70996811,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2015)","(58, 2014)","(58, 2016)","(25, 2012)","(8, 2015)","(40, 2017)","(25, 2013)","(8, 2012)","(0, 2016)"
88,56712885.97621033,27904079.27138328,19888017.14725317,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2014)","(58, 2013)","(58, 2012)","(58, 2016)","(25, 2016)","(8, 2013)","(40, 2017)","(25, 2013)","(8, 2013)","(0, 2016)"
89,56569383.60405477,27727239.62910887,19921354.417372026,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2012)","(58, 2012)","(58, 2014)","(25, 2015)","(8, 2012)","(40, 2015)","(25, 2012)","(8, 2012)","(0, 2014)"
90,56509053.875000335,27792118.463045616,19796145.854380846,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2016)","(58, 2016)","(58, 2014)","(25, 2014)","(8, 2013)","(40, 2016)","(25, 2013)","(8, 2017)","(0, 2013)"
91,56662645.16409268,27939444.459747404,19802411.1467714,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2017)","(58, 2014)","(58, 2014)","(25, 2017)","(8, 2013)","(40, 2014)","(25, 2015)","(8, 2015)","(0, 2016)"
92,57076666.93294393,28238338.22655009,19917539.148819964,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2016)","(58, 2016)","(58, 2013)","(25, 2012)","(8, 2016)","(40, 2012)","(25, 2016)","(8, 2016)","(0, 2016)"
93,56742530.79669866,27895038.041952237,19926703.197172545,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2012)","(58, 2017)","(58, 2016)","(58, 2013)","(25, 2012)","(8, 2012)","(40, 2012)","(25, 2012)","(8, 2015)","(0, 2012)"
94,56660266.022505276,27956160.383126605,19783316.081804793,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2016)","(58, 2017)","(58, 2016)","(25, 2014)","(8, 2015)","(40, 2015)","(25, 2015)","(8, 2012)","(0, 2013)"
95,57029976.539748,28160008.182841424,19949178.799332697,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2013)","(58, 2012)","(58, 2012)","(58, 2015)","(25, 2017)","(8, 2012)","(40, 2015)","(25, 2017)","(8, 2013)","(0, 2012)"
96,57141237.946797535,28332807.956927832,19887640.432295825,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2016)","(58, 2017)","(58, 2015)","(58, 2017)","(25, 2017)","(8, 2015)","(40, 2015)","(25, 2012)","(8, 2013)","(0, 2015)"
97,56779891.17729155,27983163.180929195,19875938.438788477,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2015)","(58, 2015)","(58, 2012)","(58, 2013)","(25, 2015)","(8, 2012)","(40, 2017)","(25, 2016)","(8, 2016)","(0, 2014)"
98,56661561.66764004,27852473.396314338,19888298.713751823,0.0,3495589.2767348313,3175200.280839046,2250000.0,"(19, 2017)","(58, 2014)","(58, 2017)","(58, 2014)","(25, 2012)","(8, 2013)","(40, 2012)","(25, 2016)","(8, 2013)","(0, 2016)"
