Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,473.38641165209015,381.0996588820305,474.5662867569881,427.1147879730497,381.7152458932816,450.0582288715539,432.9628645799351,456.4064699250809,470.625,385.0496755375583
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1889.547231352449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57034093.32975266,28079048.730363324,19825386.445553325,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2013)","(102, 2012)","(19, 2015)","(40, 2013)","(0, 2016)","(19, 2012)","(0, 2012)","(104, 2015)","(25, 2013)"
11,56966088.73982257,28010067.91311929,19826362.67286727,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2014)","(102, 2012)","(19, 2017)","(40, 2016)","(0, 2017)","(19, 2014)","(0, 2012)","(104, 2012)","(25, 2015)"
12,57084576.87422161,28072768.754026312,19882149.966359284,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2013)","(102, 2017)","(19, 2012)","(40, 2017)","(0, 2017)","(19, 2014)","(0, 2014)","(104, 2017)","(25, 2016)"
13,56983604.810598,28064094.143735237,19789852.513026748,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2013)","(102, 2015)","(19, 2017)","(40, 2013)","(0, 2012)","(19, 2016)","(0, 2015)","(104, 2017)","(25, 2015)"
14,57178733.65861057,28103332.83225994,19945742.672514614,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2012)","(102, 2014)","(19, 2016)","(40, 2017)","(0, 2017)","(19, 2014)","(0, 2013)","(104, 2017)","(25, 2013)"
15,57093297.120302774,28100985.005447414,19862653.96101935,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2016)","(102, 2015)","(19, 2014)","(40, 2017)","(0, 2014)","(19, 2014)","(0, 2015)","(104, 2017)","(25, 2015)"
16,56859488.10692608,27928868.94202489,19800961.011065178,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2017)","(102, 2017)","(19, 2016)","(40, 2015)","(0, 2013)","(19, 2013)","(0, 2012)","(104, 2013)","(25, 2012)"
17,57021554.9561442,28080395.90001688,19811500.90229131,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2015)","(102, 2014)","(19, 2012)","(40, 2017)","(0, 2012)","(19, 2013)","(0, 2014)","(104, 2014)","(25, 2017)"
18,57148635.71505576,28169380.33794097,19849597.223278783,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2016)","(102, 2017)","(19, 2012)","(40, 2016)","(0, 2014)","(19, 2016)","(0, 2013)","(104, 2017)","(25, 2017)"
19,56926407.696793795,28046590.543622814,19750158.999334972,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2013)","(102, 2017)","(19, 2014)","(40, 2014)","(0, 2013)","(19, 2016)","(0, 2014)","(104, 2016)","(25, 2017)"
20,56578930.23439297,27733283.035869602,19715989.04468736,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2014)","(102, 2014)","(19, 2016)","(40, 2014)","(0, 2012)","(19, 2014)","(0, 2012)","(104, 2016)","(25, 2014)"
21,56985282.871789664,28086683.102089595,19768941.615864053,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2013)","(102, 2012)","(19, 2014)","(40, 2012)","(0, 2016)","(19, 2012)","(0, 2014)","(104, 2016)","(25, 2015)"
22,57071925.18281138,28068415.568765458,19873851.460209914,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2012)","(102, 2014)","(19, 2015)","(40, 2016)","(0, 2016)","(19, 2014)","(0, 2017)","(104, 2017)","(25, 2014)"
23,56983491.38038367,28072351.719960347,19781481.506587315,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2013)","(102, 2013)","(19, 2017)","(40, 2014)","(0, 2012)","(19, 2017)","(0, 2014)","(104, 2014)","(25, 2017)"
24,56944818.88805835,27996642.694547806,19818518.039674528,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2014)","(102, 2012)","(19, 2015)","(40, 2015)","(0, 2012)","(19, 2017)","(0, 2012)","(104, 2013)","(25, 2016)"
25,57197307.19973349,28223421.01223452,19844228.033662956,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2012)","(102, 2015)","(19, 2016)","(40, 2013)","(0, 2016)","(19, 2013)","(0, 2013)","(104, 2012)","(25, 2017)"
26,56954201.94831911,28008815.746485405,19815728.04799769,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2014)","(102, 2016)","(19, 2014)","(40, 2012)","(0, 2016)","(19, 2013)","(0, 2017)","(104, 2013)","(25, 2016)"
27,56820171.110657364,27915422.35204806,19775090.60477329,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2014)","(102, 2017)","(19, 2015)","(40, 2013)","(0, 2014)","(19, 2012)","(0, 2013)","(104, 2012)","(25, 2013)"
28,57273112.65474014,28268930.53081099,19874523.97009314,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2015)","(102, 2015)","(19, 2017)","(40, 2012)","(0, 2017)","(19, 2014)","(0, 2013)","(104, 2014)","(25, 2017)"
29,56749805.11416776,27908001.146526024,19712145.81380572,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2017)","(102, 2014)","(19, 2014)","(40, 2015)","(0, 2013)","(19, 2014)","(0, 2014)","(104, 2015)","(25, 2014)"
30,56651815.899252504,27850958.06112337,19671199.684293117,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2012)","(102, 2014)","(19, 2013)","(40, 2014)","(0, 2013)","(19, 2016)","(0, 2013)","(104, 2015)","(25, 2014)"
31,57094104.40060748,28196411.046338312,19768035.200433157,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2013)","(102, 2016)","(19, 2013)","(40, 2013)","(0, 2013)","(19, 2017)","(0, 2014)","(104, 2013)","(25, 2017)"
32,56808279.26125613,27947005.923857734,19731615.183562387,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2015)","(102, 2013)","(19, 2015)","(40, 2013)","(0, 2013)","(19, 2016)","(0, 2014)","(104, 2014)","(25, 2014)"
33,57226177.70517537,28150852.323711183,19945667.22762818,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2012)","(102, 2015)","(19, 2014)","(40, 2014)","(0, 2017)","(19, 2014)","(0, 2017)","(104, 2017)","(25, 2016)"
34,56860956.8485787,27872059.764231887,19859238.9305108,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2016)","(102, 2016)","(19, 2016)","(40, 2014)","(0, 2017)","(19, 2015)","(0, 2012)","(104, 2017)","(25, 2013)"
35,56944060.57088038,28016006.51588701,19798395.901157364,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2014)","(102, 2014)","(19, 2017)","(40, 2015)","(0, 2014)","(19, 2016)","(0, 2017)","(104, 2016)","(25, 2013)"
36,56684797.293874025,27805315.522818625,19749823.617219392,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2015)","(102, 2016)","(19, 2012)","(40, 2016)","(0, 2012)","(19, 2013)","(0, 2015)","(104, 2016)","(25, 2014)"
37,56987911.223906666,28082406.68373777,19775846.38633289,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2016)","(102, 2016)","(19, 2015)","(40, 2012)","(0, 2013)","(19, 2015)","(0, 2016)","(104, 2014)","(25, 2017)"
38,57231500.42611787,28172528.417384125,19929313.854897734,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2017)","(102, 2017)","(19, 2015)","(40, 2016)","(0, 2016)","(19, 2017)","(0, 2017)","(104, 2017)","(25, 2014)"
39,57187630.79026673,28152490.492727444,19905482.143703274,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2012)","(102, 2012)","(19, 2012)","(40, 2017)","(0, 2016)","(19, 2017)","(0, 2013)","(104, 2012)","(25, 2015)"
40,56899028.29736757,27947953.86495832,19821416.278573245,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2012)","(102, 2017)","(19, 2015)","(40, 2014)","(0, 2014)","(19, 2015)","(0, 2017)","(104, 2016)","(25, 2014)"
41,56987818.14483984,28114531.44473701,19743628.546266813,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2015)","(102, 2012)","(19, 2013)","(40, 2016)","(0, 2016)","(19, 2015)","(0, 2015)","(104, 2014)","(25, 2016)"
42,57201982.15120767,28253876.966950916,19818447.030420747,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2013)","(102, 2017)","(19, 2015)","(40, 2013)","(0, 2014)","(19, 2017)","(0, 2013)","(104, 2014)","(25, 2017)"
43,56982776.7014512,28036066.52214883,19817052.02546636,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2015)","(102, 2013)","(19, 2014)","(40, 2013)","(0, 2012)","(19, 2017)","(0, 2016)","(104, 2014)","(25, 2015)"
44,57237363.296027415,28251463.926080987,19856241.216110416,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2012)","(102, 2014)","(19, 2012)","(40, 2014)","(0, 2015)","(19, 2014)","(0, 2015)","(104, 2012)","(25, 2017)"
45,56983001.735022575,28025867.323588397,19827476.257598165,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2017)","(102, 2017)","(19, 2015)","(40, 2014)","(0, 2017)","(19, 2016)","(0, 2016)","(104, 2016)","(25, 2015)"
46,57122231.02869563,28075662.83051771,19916910.04434191,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2017)","(102, 2014)","(19, 2016)","(40, 2013)","(0, 2015)","(19, 2015)","(0, 2012)","(104, 2012)","(25, 2016)"
47,57061566.265462264,28094830.860163514,19837077.25146274,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2013)","(102, 2013)","(19, 2016)","(40, 2013)","(0, 2017)","(19, 2017)","(0, 2015)","(104, 2014)","(25, 2014)"
48,56917643.035797074,27989508.470317908,19798476.41164315,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2012)","(102, 2014)","(19, 2016)","(40, 2014)","(0, 2014)","(19, 2012)","(0, 2016)","(104, 2015)","(25, 2012)"
49,56918085.65741329,27981122.67017097,19807304.833406303,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2015)","(102, 2015)","(19, 2015)","(40, 2016)","(0, 2016)","(19, 2014)","(0, 2012)","(104, 2014)","(25, 2016)"
50,56873434.68642426,27993398.81391152,19750377.71867673,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2016)","(102, 2017)","(19, 2016)","(40, 2013)","(0, 2013)","(19, 2013)","(0, 2014)","(104, 2014)","(25, 2015)"
51,57279642.41903542,28246018.328530785,19903965.936668623,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2016)","(102, 2014)","(19, 2015)","(40, 2013)","(0, 2015)","(19, 2017)","(0, 2015)","(104, 2012)","(25, 2013)"
52,56991319.98437494,28082239.065308347,19779422.76523058,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2016)","(102, 2014)","(19, 2017)","(40, 2015)","(0, 2012)","(19, 2014)","(0, 2013)","(104, 2016)","(25, 2017)"
53,56838118.00549075,27929559.273142908,19778900.57851183,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2013)","(102, 2013)","(19, 2013)","(40, 2016)","(0, 2012)","(19, 2012)","(0, 2015)","(104, 2013)","(25, 2012)"
54,56845150.01033001,27979816.561049856,19735675.29544414,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2013)","(102, 2015)","(19, 2016)","(40, 2013)","(0, 2014)","(19, 2017)","(0, 2014)","(104, 2014)","(25, 2016)"
55,56818277.354135126,27938009.53432779,19750609.66597132,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2015)","(102, 2013)","(19, 2016)","(40, 2015)","(0, 2016)","(19, 2014)","(0, 2012)","(104, 2013)","(25, 2016)"
56,56932913.42615097,28037106.126635484,19766149.145679474,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2016)","(102, 2012)","(19, 2014)","(40, 2012)","(0, 2014)","(19, 2012)","(0, 2015)","(104, 2014)","(25, 2012)"
57,57041190.511925116,28090804.146545246,19820728.21154386,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2015)","(102, 2013)","(19, 2015)","(40, 2015)","(0, 2013)","(19, 2017)","(0, 2017)","(104, 2015)","(25, 2015)"
58,56986676.66614835,28020802.466500685,19836216.04581165,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2014)","(102, 2017)","(19, 2016)","(40, 2013)","(0, 2015)","(19, 2012)","(0, 2016)","(104, 2016)","(25, 2012)"
59,56897603.39625762,27950038.083109874,19817907.15931173,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2017)","(102, 2014)","(19, 2017)","(40, 2015)","(0, 2012)","(19, 2012)","(0, 2013)","(104, 2015)","(25, 2016)"
60,57162878.3494412,28216865.004608627,19816355.19099656,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2015)","(102, 2015)","(19, 2012)","(40, 2013)","(0, 2017)","(19, 2017)","(0, 2015)","(104, 2013)","(25, 2015)"
61,56914537.457324654,28017224.417032443,19767654.886456203,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2017)","(102, 2015)","(19, 2014)","(40, 2016)","(0, 2015)","(19, 2013)","(0, 2013)","(104, 2013)","(25, 2012)"
62,57314054.51220375,28274662.612190988,19909733.74617675,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2014)","(102, 2017)","(19, 2015)","(40, 2013)","(0, 2017)","(19, 2013)","(0, 2017)","(104, 2017)","(25, 2017)"
63,57102250.43174651,28122428.99496803,19850163.282942474,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2017)","(102, 2017)","(19, 2013)","(40, 2015)","(0, 2015)","(19, 2017)","(0, 2014)","(104, 2016)","(25, 2014)"
64,57088655.52969991,28090182.28968917,19868815.086174726,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2015)","(102, 2016)","(19, 2014)","(40, 2013)","(0, 2017)","(19, 2017)","(0, 2017)","(104, 2013)","(25, 2016)"
65,56953113.272185214,28073467.037786063,19749988.08056314,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2012)","(102, 2012)","(19, 2015)","(40, 2017)","(0, 2015)","(19, 2013)","(0, 2013)","(104, 2013)","(25, 2013)"
66,56875300.451881394,27984493.19861637,19761149.09942901,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2013)","(102, 2012)","(19, 2016)","(40, 2013)","(0, 2014)","(19, 2016)","(0, 2012)","(104, 2012)","(25, 2014)"
67,56932969.335246265,27941729.89916423,19861581.282246023,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2016)","(102, 2016)","(19, 2015)","(40, 2017)","(0, 2016)","(19, 2016)","(0, 2014)","(104, 2016)","(25, 2014)"
68,56655065.07209158,27761003.50917097,19764403.409084596,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2015)","(102, 2016)","(19, 2015)","(40, 2014)","(0, 2012)","(19, 2016)","(0, 2012)","(104, 2014)","(25, 2014)"
69,56923446.622414865,28051245.154119812,19742543.31445904,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2012)","(102, 2015)","(19, 2014)","(40, 2016)","(0, 2015)","(19, 2016)","(0, 2016)","(104, 2013)","(25, 2015)"
70,57100563.79600789,28037947.780835435,19932957.861336436,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2016)","(102, 2016)","(19, 2012)","(40, 2014)","(0, 2014)","(19, 2016)","(0, 2016)","(104, 2012)","(25, 2016)"
71,57209328.32593742,28167788.40917822,19911881.762923192,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2013)","(102, 2013)","(19, 2016)","(40, 2017)","(0, 2014)","(19, 2014)","(0, 2017)","(104, 2012)","(25, 2017)"
72,56898229.924269065,28007394.792958543,19761176.977474514,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2013)","(102, 2012)","(19, 2014)","(40, 2014)","(0, 2014)","(19, 2012)","(0, 2015)","(104, 2012)","(25, 2014)"
73,57056155.44938293,28053814.125082713,19872683.17046421,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2017)","(102, 2016)","(19, 2017)","(40, 2013)","(0, 2013)","(19, 2015)","(0, 2016)","(104, 2012)","(25, 2013)"
74,57327727.18322201,28228295.625550676,19969773.403835326,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2012)","(102, 2017)","(19, 2017)","(40, 2015)","(0, 2014)","(19, 2016)","(0, 2017)","(104, 2017)","(25, 2012)"
75,56918702.919417575,27975281.971276484,19813762.794305075,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2014)","(102, 2015)","(19, 2017)","(40, 2017)","(0, 2016)","(19, 2012)","(0, 2014)","(104, 2015)","(25, 2014)"
76,56892561.819870695,27976658.512223743,19786245.153810937,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2016)","(102, 2016)","(19, 2017)","(40, 2016)","(0, 2017)","(19, 2014)","(0, 2015)","(104, 2013)","(25, 2014)"
77,57075472.98669402,28073007.633882314,19872807.198975697,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2017)","(102, 2012)","(19, 2014)","(40, 2012)","(0, 2015)","(19, 2012)","(0, 2017)","(104, 2012)","(25, 2014)"
78,57014481.09251377,28085798.40682367,19799024.53185409,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2013)","(102, 2013)","(19, 2012)","(40, 2016)","(0, 2016)","(19, 2014)","(0, 2013)","(104, 2015)","(25, 2017)"
79,57011240.288592055,28050483.199831687,19831098.934924357,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2016)","(102, 2012)","(19, 2016)","(40, 2017)","(0, 2014)","(19, 2012)","(0, 2013)","(104, 2017)","(25, 2015)"
80,56994980.06354657,28115436.472936153,19749885.436774403,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2013)","(102, 2014)","(19, 2017)","(40, 2015)","(0, 2013)","(19, 2015)","(0, 2015)","(104, 2015)","(25, 2012)"
81,57083623.51577088,28129082.90102773,19824882.460907143,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2015)","(102, 2014)","(19, 2015)","(40, 2014)","(0, 2016)","(19, 2016)","(0, 2014)","(104, 2013)","(25, 2013)"
82,57153487.8214876,28107209.248003293,19916620.419648293,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2014)","(102, 2016)","(19, 2013)","(40, 2016)","(0, 2017)","(19, 2015)","(0, 2016)","(104, 2013)","(25, 2012)"
83,56875697.03086313,27889275.726098027,19856763.15092909,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2016)","(102, 2014)","(19, 2012)","(40, 2017)","(0, 2012)","(19, 2017)","(0, 2012)","(104, 2013)","(25, 2016)"
84,56831735.5714767,27915372.080080643,19786705.337560043,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2014)","(102, 2015)","(19, 2014)","(40, 2014)","(0, 2016)","(19, 2016)","(0, 2017)","(104, 2016)","(25, 2013)"
85,57247849.29765715,28188266.234818738,19929924.9090024,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2016)","(102, 2014)","(19, 2017)","(40, 2017)","(0, 2017)","(19, 2012)","(0, 2014)","(104, 2017)","(25, 2015)"
86,57479785.124969825,28358283.099617332,19991843.871516477,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2016)","(102, 2015)","(19, 2017)","(40, 2016)","(0, 2017)","(19, 2017)","(0, 2017)","(104, 2012)","(25, 2017)"
87,56888520.81136197,27998101.150969796,19760761.506556157,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2015)","(102, 2013)","(19, 2013)","(40, 2015)","(0, 2015)","(19, 2013)","(0, 2017)","(104, 2014)","(25, 2014)"
88,57086633.26847351,28157037.437714405,19799937.676923096,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2013)","(102, 2017)","(19, 2015)","(40, 2017)","(0, 2013)","(19, 2014)","(0, 2015)","(104, 2016)","(25, 2017)"
89,57472583.4239382,28364691.52562993,19978233.74447226,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2015)","(102, 2017)","(19, 2017)","(40, 2012)","(0, 2017)","(19, 2013)","(0, 2017)","(104, 2017)","(25, 2017)"
90,56913456.68837996,28003488.28153081,19780310.253013134,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2013)","(102, 2012)","(19, 2016)","(40, 2016)","(0, 2015)","(19, 2015)","(0, 2012)","(104, 2017)","(25, 2014)"
91,57096526.19580685,28126394.85847532,19840473.18349552,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2012)","(102, 2015)","(19, 2013)","(40, 2012)","(0, 2017)","(19, 2015)","(0, 2012)","(104, 2016)","(25, 2017)"
92,56830088.138055,27921442.882669624,19778987.101549357,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2016)","(40, 2017)","(102, 2015)","(19, 2015)","(40, 2012)","(0, 2015)","(19, 2016)","(0, 2012)","(104, 2015)","(25, 2016)"
93,57007690.916512206,27978340.770931236,19899691.991744958,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2017)","(40, 2012)","(102, 2016)","(19, 2013)","(40, 2017)","(0, 2015)","(19, 2014)","(0, 2012)","(104, 2012)","(25, 2014)"
94,57308336.35591643,28192772.682079956,19985905.520000465,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2016)","(102, 2012)","(19, 2012)","(40, 2017)","(0, 2016)","(19, 2014)","(0, 2017)","(104, 2012)","(25, 2015)"
95,56633208.43411882,27813730.783186667,19689819.497096144,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2014)","(40, 2014)","(102, 2014)","(19, 2015)","(40, 2014)","(0, 2012)","(19, 2015)","(0, 2013)","(104, 2016)","(25, 2015)"
96,56862727.31812566,27978538.073847186,19754531.09044246,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2013)","(40, 2017)","(102, 2013)","(19, 2015)","(40, 2016)","(0, 2013)","(19, 2014)","(0, 2016)","(104, 2015)","(25, 2015)"
97,56983072.13819502,28005380.59591567,19848033.388443343,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2012)","(40, 2014)","(102, 2014)","(19, 2017)","(40, 2015)","(0, 2014)","(19, 2012)","(0, 2012)","(104, 2013)","(25, 2013)"
98,56978850.39540588,27987251.584779356,19861940.656790514,0.0,3629919.681282336,3249738.472553676,2250000.0,"(104, 2015)","(40, 2012)","(102, 2016)","(19, 2014)","(40, 2012)","(0, 2017)","(19, 2017)","(0, 2012)","(104, 2017)","(25, 2015)"
