Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,423.93425508158566,364.4591959041768,355.45020007990166,413.60521802196837,422.600483223875,357.5534557016762,411.21212351572973,471.915269153442,501.3956206640148,421.62580378939407
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1778.7677613941019
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
29,56399180.297233775,27716767.72869291,19907492.360695098,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2013)","(25, 2016)","(0, 2014)","(102, 2016)","(40, 2017)","(19, 2017)","(4, 2017)","(8, 2015)","(102, 2015)"
30,56624729.40296529,27794701.397850215,20055107.797269315,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2014)","(25, 2012)","(0, 2017)","(102, 2013)","(40, 2017)","(19, 2017)","(4, 2012)","(8, 2017)","(102, 2017)"
31,56372305.18246658,27663406.04393402,19933978.9306868,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2012)","(25, 2012)","(0, 2016)","(102, 2013)","(40, 2016)","(19, 2017)","(4, 2016)","(8, 2014)","(102, 2016)"
32,56413870.671080455,27734101.72291709,19904848.740317598,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2012)","(25, 2014)","(0, 2017)","(102, 2013)","(40, 2014)","(19, 2015)","(4, 2013)","(8, 2017)","(102, 2014)"
33,56324299.55624762,27729281.592380907,19820097.756020952,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2014)","(25, 2016)","(0, 2013)","(102, 2017)","(40, 2013)","(19, 2012)","(4, 2014)","(8, 2012)","(102, 2012)"
34,56068592.759439826,27537090.940455314,19756581.611138757,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2014)","(25, 2014)","(0, 2015)","(102, 2015)","(40, 2012)","(19, 2017)","(4, 2014)","(8, 2014)","(102, 2013)"
35,56597975.27842623,27980288.669309065,19842766.40127141,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2015)","(25, 2017)","(0, 2014)","(102, 2012)","(40, 2016)","(19, 2013)","(4, 2012)","(8, 2015)","(102, 2012)"
36,56328197.0657489,27736143.270880837,19817133.5870223,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2012)","(25, 2016)","(0, 2013)","(102, 2015)","(40, 2013)","(19, 2014)","(4, 2016)","(8, 2013)","(102, 2012)"
37,56001494.88871765,27463120.77851825,19763453.902353644,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2013)","(25, 2014)","(0, 2013)","(102, 2017)","(40, 2016)","(19, 2015)","(4, 2016)","(8, 2014)","(102, 2015)"
38,56316257.5863782,27722211.261308085,19819126.11722435,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2015)","(25, 2013)","(0, 2013)","(102, 2015)","(40, 2016)","(19, 2016)","(4, 2015)","(8, 2017)","(102, 2014)"
39,56164903.81271364,27610849.88391456,19779133.72095331,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2016)","(25, 2014)","(0, 2014)","(102, 2016)","(40, 2013)","(19, 2017)","(4, 2015)","(8, 2014)","(102, 2014)"
40,56149788.225692436,27594541.02619067,19780326.991656,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2016)","(25, 2014)","(0, 2012)","(102, 2017)","(40, 2014)","(19, 2016)","(4, 2015)","(8, 2016)","(102, 2013)"
41,56743912.75903441,28007703.00950196,19961289.541686695,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2017)","(25, 2015)","(0, 2013)","(102, 2017)","(40, 2017)","(19, 2017)","(4, 2017)","(8, 2016)","(102, 2017)"
42,56407667.1161304,27707712.375370502,19925034.532914132,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2013)","(25, 2014)","(0, 2017)","(102, 2017)","(40, 2017)","(19, 2013)","(4, 2012)","(8, 2015)","(102, 2016)"
43,56264749.73974024,27676770.21988314,19813059.31201134,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2016)","(25, 2016)","(0, 2014)","(102, 2013)","(40, 2013)","(19, 2015)","(4, 2013)","(8, 2013)","(102, 2013)"
44,56613982.20492469,27911740.864633113,19927321.132445816,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2015)","(25, 2012)","(0, 2015)","(102, 2014)","(40, 2013)","(19, 2015)","(4, 2012)","(8, 2017)","(102, 2015)"
45,56534671.809527636,27896413.180407457,19863338.421274416,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2012)","(25, 2015)","(0, 2016)","(102, 2012)","(40, 2016)","(19, 2017)","(4, 2015)","(8, 2013)","(102, 2017)"
46,56074788.79572852,27474505.628635768,19825362.959246986,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2013)","(25, 2016)","(0, 2012)","(102, 2013)","(40, 2016)","(19, 2017)","(4, 2016)","(8, 2014)","(102, 2015)"
47,56387892.303006575,27722581.543816704,19890390.551344104,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2016)","(25, 2016)","(0, 2012)","(102, 2014)","(40, 2016)","(19, 2017)","(4, 2013)","(8, 2012)","(102, 2015)"
48,56758243.77309646,27996460.565658867,19986862.999591827,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2017)","(25, 2012)","(0, 2016)","(102, 2012)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2013)","(102, 2015)"
49,56701207.25781816,28016768.88536939,19909518.164603006,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2017)","(25, 2015)","(0, 2016)","(102, 2012)","(40, 2015)","(19, 2017)","(4, 2016)","(8, 2013)","(102, 2016)"
50,56530565.82354173,27845961.813013323,19909683.802682653,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2017)","(25, 2017)","(0, 2012)","(102, 2016)","(40, 2012)","(19, 2016)","(4, 2014)","(8, 2013)","(102, 2017)"
51,56739415.09151177,28016162.209523935,19948332.67414207,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2017)","(25, 2017)","(0, 2012)","(102, 2012)","(40, 2014)","(19, 2014)","(4, 2016)","(8, 2017)","(102, 2017)"
52,56440573.53553094,27750323.129211687,19915330.198473487,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2013)","(25, 2012)","(0, 2013)","(102, 2013)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2016)","(102, 2012)"
53,56429165.16548669,27855961.878772344,19798283.07886859,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2015)","(25, 2016)","(0, 2014)","(102, 2014)","(40, 2012)","(19, 2013)","(4, 2013)","(8, 2013)","(102, 2012)"
54,56490117.282221764,27841897.505803075,19873299.568572935,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2015)","(25, 2015)","(0, 2015)","(102, 2016)","(40, 2013)","(19, 2016)","(4, 2017)","(8, 2016)","(102, 2014)"
55,56318972.67648888,27683200.581501182,19860851.887141928,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2013)","(25, 2015)","(0, 2013)","(102, 2015)","(40, 2017)","(19, 2017)","(4, 2016)","(8, 2013)","(102, 2013)"
56,56646570.88656306,27920174.243009567,19951476.43570773,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2017)","(25, 2016)","(0, 2014)","(102, 2017)","(40, 2016)","(19, 2012)","(4, 2017)","(8, 2016)","(102, 2016)"
57,56629043.44880004,27994093.138631217,19860030.10232306,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2015)","(25, 2013)","(0, 2016)","(102, 2012)","(40, 2015)","(19, 2014)","(4, 2017)","(8, 2016)","(102, 2012)"
58,56473073.158756986,27864987.304636985,19833165.646274243,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2015)","(25, 2015)","(0, 2014)","(102, 2012)","(40, 2013)","(19, 2012)","(4, 2012)","(8, 2013)","(102, 2015)"
59,56328534.99336544,27713886.119654212,19839728.66586546,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2014)","(25, 2012)","(0, 2014)","(102, 2012)","(40, 2012)","(19, 2015)","(4, 2015)","(8, 2012)","(102, 2016)"
60,56534327.26469901,27964377.36042863,19795029.696424622,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2015)","(25, 2017)","(0, 2016)","(102, 2012)","(40, 2013)","(19, 2014)","(4, 2015)","(8, 2014)","(102, 2012)"
61,56302580.508918166,27723611.899673462,19804048.401398942,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2017)","(25, 2013)","(0, 2013)","(102, 2016)","(40, 2016)","(19, 2013)","(4, 2015)","(8, 2014)","(102, 2015)"
62,56637604.48500149,27951892.70492427,19910791.57223146,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2016)","(25, 2017)","(0, 2012)","(102, 2014)","(40, 2016)","(19, 2013)","(4, 2014)","(8, 2017)","(102, 2012)"
63,56434513.15939832,27773123.30616583,19886469.64538673,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2013)","(25, 2014)","(0, 2016)","(102, 2014)","(40, 2015)","(19, 2016)","(4, 2016)","(8, 2012)","(102, 2017)"
64,56294939.10996391,27611320.54718643,19908698.35493172,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2015)","(25, 2013)","(0, 2012)","(102, 2015)","(40, 2012)","(19, 2016)","(4, 2017)","(8, 2012)","(102, 2014)"
65,56498205.1165652,27789523.432308957,19933761.476410475,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2014)","(25, 2017)","(0, 2016)","(102, 2016)","(40, 2013)","(19, 2012)","(4, 2012)","(8, 2014)","(102, 2016)"
66,56166216.317102194,27576998.667276822,19814297.441979617,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2016)","(25, 2014)","(0, 2012)","(102, 2013)","(40, 2012)","(19, 2014)","(4, 2012)","(8, 2015)","(102, 2012)"
67,56606040.11970793,27852417.371864237,19978702.539997924,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2012)","(25, 2016)","(0, 2017)","(102, 2016)","(40, 2012)","(19, 2015)","(4, 2017)","(8, 2016)","(102, 2014)"
68,56180805.07746625,27664210.588980608,19741674.28063988,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2016)","(25, 2015)","(0, 2013)","(102, 2012)","(40, 2013)","(19, 2012)","(4, 2015)","(8, 2014)","(102, 2015)"
69,56708788.01627302,28065512.551134124,19868355.25729314,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2017)","(25, 2017)","(0, 2014)","(102, 2017)","(40, 2015)","(19, 2017)","(4, 2015)","(8, 2015)","(102, 2015)"
70,56125034.38424401,27516573.621978607,19833540.554419648,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2013)","(25, 2015)","(0, 2012)","(102, 2016)","(40, 2013)","(19, 2016)","(4, 2017)","(8, 2014)","(102, 2013)"
71,56677867.73229489,27915864.378015034,19987083.146434095,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2017)","(25, 2016)","(0, 2017)","(102, 2015)","(40, 2017)","(19, 2016)","(4, 2014)","(8, 2017)","(102, 2016)"
72,56251406.344723254,27616043.552269004,19860442.58460849,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2016)","(25, 2012)","(0, 2014)","(102, 2015)","(40, 2013)","(19, 2014)","(4, 2014)","(8, 2012)","(102, 2016)"
73,56303964.66237059,27670756.879679877,19858287.57484496,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2012)","(25, 2014)","(0, 2013)","(102, 2017)","(40, 2013)","(19, 2012)","(4, 2017)","(8, 2015)","(102, 2013)"
74,56387687.83098394,27693624.43317917,19919143.189959012,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2012)","(25, 2012)","(0, 2013)","(102, 2015)","(40, 2012)","(19, 2012)","(4, 2014)","(8, 2017)","(102, 2017)"
75,56395665.217509806,27674175.635527115,19946569.37413693,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2013)","(25, 2016)","(0, 2014)","(102, 2017)","(40, 2014)","(19, 2017)","(4, 2012)","(8, 2012)","(102, 2016)"
76,56426828.43103218,27738099.62590942,19913808.597277,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2013)","(25, 2013)","(0, 2017)","(102, 2017)","(40, 2015)","(19, 2015)","(4, 2017)","(8, 2013)","(102, 2017)"
77,56387414.43350366,27762676.534724258,19849817.690933637,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2016)","(25, 2013)","(0, 2016)","(102, 2014)","(40, 2013)","(19, 2013)","(4, 2013)","(8, 2013)","(102, 2015)"
78,56740140.32832362,28035396.49880335,19929823.6216745,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2017)","(25, 2014)","(0, 2015)","(102, 2014)","(40, 2014)","(19, 2014)","(4, 2017)","(8, 2017)","(102, 2017)"
79,56335172.15112436,27649593.512861647,19910658.43041695,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2016)","(25, 2013)","(0, 2012)","(102, 2015)","(40, 2017)","(19, 2012)","(4, 2014)","(8, 2017)","(102, 2015)"
80,56750728.79142448,27945490.918606482,20030317.664972242,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2013)","(25, 2017)","(0, 2017)","(102, 2013)","(40, 2017)","(19, 2013)","(4, 2012)","(8, 2012)","(102, 2012)"
81,56272136.88470255,27601226.11552536,19895990.56133143,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2014)","(25, 2016)","(0, 2012)","(102, 2016)","(40, 2015)","(19, 2016)","(4, 2016)","(8, 2017)","(102, 2016)"
82,56334220.63016781,27719874.861409098,19839425.56091296,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2016)","(25, 2012)","(0, 2015)","(102, 2017)","(40, 2013)","(19, 2013)","(4, 2014)","(8, 2013)","(102, 2017)"
83,56452170.05226636,27798880.39321207,19878369.451208536,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2014)","(25, 2013)","(0, 2015)","(102, 2014)","(40, 2014)","(19, 2012)","(4, 2017)","(8, 2016)","(102, 2015)"
84,56353424.71282804,27697936.843223535,19880567.66175874,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2014)","(25, 2016)","(0, 2017)","(102, 2013)","(40, 2015)","(19, 2015)","(4, 2017)","(8, 2015)","(102, 2014)"
85,56374085.607167765,27777136.404273804,19822028.995048195,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2016)","(25, 2013)","(0, 2014)","(102, 2012)","(40, 2016)","(19, 2017)","(4, 2015)","(8, 2016)","(102, 2013)"
86,56481586.388953745,27876947.815703593,19829718.36540439,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2015)","(25, 2012)","(0, 2015)","(102, 2017)","(40, 2015)","(19, 2013)","(4, 2015)","(8, 2016)","(102, 2013)"
87,56448709.17987752,27776337.428430527,19897451.543601234,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2017)","(25, 2013)","(0, 2015)","(102, 2016)","(40, 2015)","(19, 2014)","(4, 2013)","(8, 2012)","(102, 2013)"
88,56661997.362647414,27932151.86234707,19954925.29245458,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2012)","(25, 2017)","(0, 2016)","(102, 2015)","(40, 2017)","(19, 2015)","(4, 2012)","(8, 2014)","(102, 2013)"
89,56236980.419974,27531875.983419158,19930184.228709087,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2012)","(25, 2013)","(0, 2012)","(102, 2017)","(40, 2017)","(19, 2012)","(4, 2012)","(8, 2014)","(102, 2017)"
90,56363454.45759231,27636367.127439283,19952167.122307263,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2016)","(25, 2012)","(0, 2012)","(102, 2016)","(40, 2013)","(19, 2017)","(4, 2012)","(8, 2013)","(102, 2017)"
91,56426635.90999307,27776328.91400857,19875386.78813874,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2012)","(25, 2016)","(25, 2015)","(0, 2016)","(102, 2013)","(40, 2015)","(19, 2017)","(4, 2017)","(8, 2014)","(102, 2013)"
92,56273957.89591859,27669892.13775653,19829145.550316308,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2013)","(25, 2015)","(0, 2013)","(102, 2017)","(40, 2012)","(19, 2016)","(4, 2015)","(8, 2017)","(102, 2017)"
93,56586549.57367104,27958341.683458127,19853287.68236716,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2013)","(25, 2017)","(0, 2014)","(102, 2013)","(40, 2013)","(19, 2017)","(4, 2016)","(8, 2015)","(102, 2012)"
94,56563716.6610983,27837867.24616977,19950929.20708278,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2014)","(25, 2016)","(25, 2012)","(0, 2015)","(102, 2016)","(40, 2014)","(19, 2012)","(4, 2016)","(8, 2017)","(102, 2012)"
95,56110984.675061435,27571374.034887034,19764690.432328638,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2017)","(25, 2014)","(25, 2013)","(0, 2015)","(102, 2017)","(40, 2016)","(19, 2016)","(4, 2014)","(8, 2014)","(102, 2014)"
96,56048006.70861673,27498954.294185355,19774132.206585623,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2015)","(25, 2015)","(25, 2014)","(0, 2012)","(102, 2013)","(40, 2013)","(19, 2014)","(4, 2012)","(8, 2014)","(102, 2015)"
97,55882384.93933383,27361228.08728153,19746236.644206535,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2013)","(25, 2014)","(25, 2014)","(0, 2012)","(102, 2013)","(40, 2016)","(19, 2015)","(4, 2016)","(8, 2014)","(102, 2015)"
98,56261274.3827724,27674798.487964317,19811555.68696232,0.0,3417106.488993932,3107813.7188518234,2250000.0,"(102, 2016)","(25, 2015)","(25, 2014)","(0, 2012)","(102, 2015)","(40, 2015)","(19, 2012)","(4, 2013)","(8, 2016)","(102, 2014)"
