Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,545.125,473.1299170640689,445.97105282192405,494.4189678698358,546.2499999999999,507.8592842821513,390.89775214444376,391.6159369909034,392.59061642538427,548.385429189515
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1888.963983050847
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56844132.36499402,27669775.55863685,19743374.60816832,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2014)","(19, 2012)","(102, 2017)","(8, 2015)","(4, 2012)","(25, 2016)","(25, 2017)","(25, 2013)","(8, 2013)"
11,57034421.42260991,27751343.11322882,19852096.11119224,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2017)","(19, 2016)","(102, 2014)","(8, 2012)","(4, 2017)","(25, 2016)","(25, 2017)","(25, 2013)","(8, 2017)"
12,56762064.27852674,27653597.27712792,19677484.803209968,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2015)","(19, 2016)","(102, 2012)","(8, 2015)","(4, 2013)","(25, 2012)","(25, 2015)","(25, 2016)","(8, 2017)"
13,56690527.65989333,27563643.397908997,19695902.06379548,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2013)","(19, 2017)","(102, 2012)","(8, 2013)","(4, 2016)","(25, 2012)","(25, 2013)","(25, 2016)","(8, 2015)"
14,56902372.837643385,27755747.41356282,19715643.225891717,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2012)","(19, 2016)","(102, 2012)","(8, 2015)","(4, 2012)","(25, 2017)","(25, 2016)","(25, 2016)","(8, 2013)"
15,56765026.69093068,27610911.67172017,19723132.82102166,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2017)","(19, 2017)","(102, 2015)","(8, 2012)","(4, 2014)","(25, 2012)","(25, 2015)","(25, 2014)","(8, 2016)"
16,56653243.20917832,27604559.959525872,19617701.0514636,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2016)","(19, 2016)","(102, 2015)","(8, 2014)","(4, 2015)","(25, 2016)","(25, 2013)","(25, 2017)","(8, 2013)"
17,56539198.462994486,27489109.380641557,19619106.88416408,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2015)","(19, 2015)","(102, 2013)","(8, 2016)","(4, 2015)","(25, 2015)","(25, 2014)","(25, 2014)","(8, 2012)"
18,56483594.7907723,27429560.1400573,19623052.452526152,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2016)","(19, 2016)","(102, 2017)","(8, 2013)","(4, 2016)","(25, 2014)","(25, 2013)","(25, 2015)","(8, 2015)"
19,56251170.22434569,27312631.30631732,19507556.71983953,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2013)","(19, 2015)","(102, 2014)","(8, 2014)","(4, 2016)","(25, 2015)","(25, 2013)","(25, 2015)","(8, 2014)"
20,56669054.88984472,27650149.395879768,19587923.295776103,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2016)","(19, 2013)","(102, 2012)","(8, 2016)","(4, 2014)","(25, 2017)","(25, 2012)","(25, 2014)","(8, 2014)"
21,56692533.94691821,27610118.97249039,19651432.776238974,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2014)","(19, 2012)","(102, 2012)","(8, 2014)","(4, 2017)","(25, 2016)","(25, 2017)","(25, 2013)","(8, 2014)"
22,56631052.57890233,27463809.531469204,19736260.84924427,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2012)","(19, 2013)","(102, 2017)","(8, 2014)","(4, 2012)","(25, 2014)","(25, 2014)","(25, 2012)","(8, 2012)"
23,57103601.27229635,27866301.367335826,19806317.706771675,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2016)","(19, 2016)","(102, 2015)","(8, 2017)","(4, 2016)","(25, 2017)","(25, 2012)","(25, 2017)","(8, 2012)"
24,56535693.77299876,27512174.53764957,19592537.03716034,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2014)","(19, 2014)","(102, 2012)","(8, 2012)","(4, 2013)","(25, 2015)","(25, 2016)","(25, 2014)","(8, 2013)"
25,56873885.722367816,27733547.111350205,19709356.412828762,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2012)","(19, 2016)","(102, 2012)","(8, 2016)","(4, 2017)","(25, 2012)","(25, 2017)","(25, 2014)","(8, 2014)"
26,56809437.85122467,27739596.534904845,19638859.118130974,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2015)","(19, 2016)","(102, 2015)","(8, 2016)","(4, 2016)","(25, 2015)","(25, 2012)","(25, 2017)","(8, 2013)"
27,56650254.42317692,27546495.195515342,19672777.029472735,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2016)","(19, 2017)","(102, 2012)","(8, 2017)","(4, 2013)","(25, 2015)","(25, 2012)","(25, 2016)","(8, 2013)"
28,56486304.891071565,27364966.492837448,19690356.200045273,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2012)","(19, 2012)","(102, 2016)","(8, 2014)","(4, 2017)","(25, 2012)","(25, 2015)","(25, 2014)","(8, 2015)"
29,56923113.42639857,27761491.148390807,19730640.079818916,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2012)","(19, 2015)","(102, 2014)","(8, 2014)","(4, 2015)","(25, 2013)","(25, 2017)","(25, 2016)","(8, 2017)"
30,56314911.47011594,27348279.993682038,19535649.27824505,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2015)","(19, 2017)","(102, 2014)","(8, 2014)","(4, 2013)","(25, 2014)","(25, 2015)","(25, 2016)","(8, 2014)"
31,56743373.05279194,27658094.286272973,19654296.568330117,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2012)","(19, 2017)","(102, 2012)","(8, 2012)","(4, 2013)","(25, 2015)","(25, 2015)","(25, 2014)","(8, 2015)"
32,56552180.06781996,27483752.50883173,19637445.36079938,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2016)","(19, 2017)","(102, 2015)","(8, 2013)","(4, 2014)","(25, 2015)","(25, 2014)","(25, 2013)","(8, 2012)"
33,56896162.01871896,27743793.304966778,19721386.51556333,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2012)","(19, 2014)","(102, 2015)","(8, 2016)","(4, 2013)","(25, 2015)","(25, 2015)","(25, 2015)","(8, 2017)"
34,57101598.390234224,27942181.765379786,19728434.426665585,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2013)","(19, 2013)","(102, 2012)","(8, 2015)","(4, 2012)","(25, 2017)","(25, 2017)","(25, 2016)","(8, 2015)"
35,57035659.854150645,27869444.228144802,19735233.427817,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2014)","(19, 2013)","(102, 2015)","(8, 2016)","(4, 2017)","(25, 2016)","(25, 2017)","(25, 2014)","(8, 2017)"
36,56791180.961923204,27605676.950914793,19754521.812819563,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2012)","(19, 2017)","(102, 2012)","(8, 2014)","(4, 2012)","(25, 2012)","(25, 2016)","(25, 2014)","(8, 2015)"
37,56505568.24732027,27476676.741325833,19597909.307805594,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2014)","(19, 2015)","(102, 2017)","(8, 2014)","(4, 2012)","(25, 2017)","(25, 2016)","(25, 2013)","(8, 2014)"
38,56475423.84466519,27413236.38823275,19631205.25824359,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2013)","(19, 2012)","(102, 2017)","(8, 2013)","(4, 2015)","(25, 2015)","(25, 2013)","(25, 2014)","(8, 2012)"
39,56917590.505634345,27835489.48521286,19651118.82223264,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2015)","(19, 2017)","(102, 2012)","(8, 2013)","(4, 2013)","(25, 2016)","(25, 2015)","(25, 2017)","(8, 2013)"
40,56424168.650848575,27349496.436629027,19643690.016030703,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2017)","(19, 2012)","(102, 2015)","(8, 2012)","(4, 2013)","(25, 2013)","(25, 2013)","(25, 2014)","(8, 2014)"
41,56926846.77645805,27655697.74045643,19840166.83781277,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2017)","(19, 2015)","(102, 2016)","(8, 2012)","(4, 2016)","(25, 2016)","(25, 2012)","(25, 2013)","(8, 2016)"
42,56537860.994357966,27456276.44598652,19650602.350182597,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2012)","(19, 2015)","(102, 2016)","(8, 2017)","(4, 2014)","(25, 2013)","(25, 2015)","(25, 2014)","(8, 2014)"
43,56870767.82299017,27690410.016162835,19749375.60863849,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2012)","(19, 2014)","(102, 2012)","(8, 2017)","(4, 2013)","(25, 2016)","(25, 2015)","(25, 2013)","(8, 2016)"
44,56621751.49027365,27538591.59912847,19652177.692956325,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2013)","(19, 2013)","(102, 2016)","(8, 2014)","(4, 2013)","(25, 2012)","(25, 2015)","(25, 2013)","(8, 2016)"
45,56582502.301582344,27403204.822003473,19748315.281390022,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2012)","(19, 2014)","(102, 2017)","(8, 2012)","(4, 2017)","(25, 2014)","(25, 2015)","(25, 2016)","(8, 2014)"
46,57255201.87558347,27908097.615449995,19916122.061944626,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2017)","(19, 2015)","(102, 2014)","(8, 2012)","(4, 2014)","(25, 2012)","(25, 2012)","(25, 2017)","(8, 2017)"
47,56788255.90947071,27574266.2485422,19783007.462739658,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2016)","(19, 2016)","(102, 2016)","(8, 2017)","(4, 2017)","(25, 2013)","(25, 2016)","(25, 2012)","(8, 2016)"
48,57074852.06671481,27872109.030988917,19771760.837537043,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2016)","(19, 2017)","(102, 2015)","(8, 2012)","(4, 2017)","(25, 2015)","(25, 2017)","(25, 2017)","(8, 2015)"
49,56907894.42538665,27740286.19430529,19736626.032892514,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2015)","(19, 2012)","(102, 2016)","(8, 2017)","(4, 2012)","(25, 2016)","(25, 2014)","(25, 2017)","(8, 2016)"
50,56787173.327514224,27587680.05461666,19768511.07470872,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2012)","(19, 2012)","(102, 2015)","(8, 2015)","(4, 2013)","(25, 2012)","(25, 2016)","(25, 2012)","(8, 2016)"
51,56566937.735073514,27495745.166515257,19640210.37036941,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2015)","(19, 2014)","(102, 2012)","(8, 2016)","(4, 2012)","(25, 2012)","(25, 2015)","(25, 2014)","(8, 2012)"
52,56628076.00945728,27472321.29369721,19724772.51757123,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2013)","(19, 2017)","(102, 2013)","(8, 2013)","(4, 2012)","(25, 2014)","(25, 2013)","(25, 2013)","(8, 2013)"
53,56924693.03398911,27636830.287809893,19856880.54799037,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2012)","(19, 2016)","(102, 2016)","(8, 2017)","(4, 2016)","(25, 2016)","(25, 2016)","(25, 2012)","(8, 2012)"
54,56711534.807823025,27572824.464818344,19707728.144815832,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2012)","(19, 2014)","(102, 2014)","(8, 2013)","(4, 2013)","(25, 2016)","(25, 2016)","(25, 2016)","(8, 2017)"
55,56476497.244160675,27411168.988149196,19634346.057822634,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2017)","(19, 2013)","(102, 2013)","(8, 2015)","(4, 2013)","(25, 2013)","(25, 2012)","(25, 2013)","(8, 2014)"
56,56945423.29548607,27651130.565366827,19863310.5319304,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2012)","(19, 2012)","(102, 2014)","(8, 2012)","(4, 2015)","(25, 2014)","(25, 2016)","(25, 2012)","(8, 2017)"
57,56870932.90322096,27575698.865196064,19864251.83983605,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2016)","(19, 2016)","(102, 2016)","(8, 2012)","(4, 2016)","(25, 2012)","(25, 2016)","(25, 2017)","(8, 2012)"
58,56767713.599828355,27644241.909314748,19692489.492324762,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2016)","(19, 2016)","(102, 2016)","(8, 2013)","(4, 2015)","(25, 2017)","(25, 2013)","(25, 2012)","(8, 2013)"
59,56375026.604184754,27362809.506267086,19581234.899728823,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2014)","(19, 2013)","(102, 2014)","(8, 2014)","(4, 2012)","(25, 2012)","(25, 2015)","(25, 2013)","(8, 2014)"
60,56285270.56745387,27323415.941007677,19530872.428257346,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2014)","(19, 2017)","(102, 2016)","(8, 2015)","(4, 2014)","(25, 2014)","(25, 2015)","(25, 2016)","(8, 2014)"
61,56812016.512481466,27644032.063304078,19737002.25098854,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2012)","(19, 2015)","(102, 2014)","(8, 2016)","(4, 2017)","(25, 2014)","(25, 2014)","(25, 2015)","(8, 2013)"
62,56913905.234953485,27708163.002018057,19774760.03474658,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2012)","(19, 2013)","(102, 2015)","(8, 2017)","(4, 2015)","(25, 2013)","(25, 2016)","(25, 2013)","(8, 2016)"
63,56826468.199928604,27604156.538599774,19791329.463139985,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2017)","(19, 2016)","(102, 2015)","(8, 2012)","(4, 2012)","(25, 2016)","(25, 2014)","(25, 2016)","(8, 2017)"
64,56631863.02746813,27528930.706838094,19671950.122441188,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2013)","(19, 2012)","(102, 2013)","(8, 2014)","(4, 2017)","(25, 2014)","(25, 2015)","(25, 2017)","(8, 2012)"
65,56221800.734374024,27301453.227011938,19489365.309173234,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2014)","(19, 2016)","(102, 2016)","(8, 2015)","(4, 2015)","(25, 2013)","(25, 2015)","(25, 2013)","(8, 2014)"
66,56494330.43584473,27403097.365375213,19660250.87228067,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2016)","(19, 2015)","(102, 2016)","(8, 2013)","(4, 2016)","(25, 2014)","(25, 2015)","(25, 2013)","(8, 2017)"
67,56664403.28101391,27472902.57865244,19760518.504172623,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2012)","(19, 2015)","(102, 2013)","(8, 2012)","(4, 2016)","(25, 2012)","(25, 2014)","(25, 2013)","(8, 2017)"
68,56682988.41146711,27578350.627185836,19673655.586092424,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2015)","(19, 2014)","(102, 2016)","(8, 2012)","(4, 2014)","(25, 2017)","(25, 2015)","(25, 2014)","(8, 2012)"
69,56386763.33634264,27392608.085279457,19563173.052874338,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2012)","(19, 2014)","(102, 2017)","(8, 2015)","(4, 2013)","(25, 2016)","(25, 2014)","(25, 2014)","(8, 2016)"
70,56611537.51324779,27526429.903550357,19654125.411508583,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2014)","(19, 2012)","(102, 2012)","(8, 2012)","(4, 2015)","(25, 2014)","(25, 2012)","(25, 2017)","(8, 2013)"
71,56805456.13213964,27605527.256342508,19768946.67760828,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2017)","(19, 2017)","(102, 2013)","(8, 2016)","(4, 2012)","(25, 2013)","(25, 2014)","(25, 2016)","(8, 2017)"
72,57205118.57629343,27912761.349860817,19861375.02824377,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2017)","(19, 2016)","(102, 2015)","(8, 2017)","(4, 2016)","(25, 2014)","(25, 2017)","(25, 2015)","(8, 2017)"
73,56446545.01485228,27396173.902044572,19619388.914618857,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2014)","(19, 2013)","(102, 2012)","(8, 2013)","(4, 2015)","(25, 2013)","(25, 2012)","(25, 2016)","(8, 2014)"
74,56879530.75681894,27658732.703578733,19789815.85505136,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2017)","(19, 2014)","(102, 2012)","(8, 2014)","(4, 2017)","(25, 2017)","(25, 2014)","(25, 2013)","(8, 2012)"
75,56462740.366316006,27425611.021324806,19606147.14680235,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2015)","(19, 2013)","(102, 2017)","(8, 2013)","(4, 2014)","(25, 2012)","(25, 2014)","(25, 2016)","(8, 2013)"
76,56961240.49564901,27698998.870269325,19831259.427190837,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2016)","(19, 2017)","(102, 2016)","(8, 2016)","(4, 2014)","(25, 2017)","(25, 2012)","(25, 2012)","(8, 2012)"
77,56573779.875360124,27499903.77717457,19642893.899996705,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2012)","(19, 2012)","(102, 2017)","(8, 2015)","(4, 2015)","(25, 2016)","(25, 2013)","(25, 2014)","(8, 2016)"
78,56857934.41980507,27706987.21576693,19719965.005849294,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2015)","(19, 2014)","(102, 2014)","(8, 2017)","(4, 2012)","(25, 2014)","(25, 2015)","(25, 2017)","(8, 2015)"
79,57059987.53125609,27955625.153485283,19673380.179581955,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2016)","(19, 2014)","(102, 2017)","(8, 2015)","(4, 2016)","(25, 2017)","(25, 2017)","(25, 2014)","(8, 2016)"
80,57140477.89626054,27881513.546165716,19827982.151905973,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2016)","(19, 2012)","(102, 2012)","(8, 2015)","(4, 2012)","(25, 2015)","(25, 2017)","(25, 2012)","(8, 2017)"
81,57094216.10329744,27927965.210079074,19735268.69502952,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2014)","(19, 2015)","(102, 2015)","(8, 2017)","(4, 2014)","(25, 2017)","(25, 2015)","(25, 2017)","(8, 2012)"
82,56395812.43443959,27363657.829033688,19601172.40721705,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2017)","(19, 2013)","(102, 2016)","(8, 2015)","(4, 2016)","(25, 2014)","(25, 2013)","(25, 2015)","(8, 2014)"
83,56679049.80845965,27568419.156042844,19679648.454227954,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2016)","(19, 2014)","(102, 2013)","(8, 2014)","(4, 2015)","(25, 2016)","(25, 2012)","(25, 2017)","(8, 2012)"
84,56549917.55699354,27474470.799891718,19644464.558912966,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2014)","(19, 2013)","(102, 2014)","(8, 2016)","(4, 2012)","(25, 2013)","(25, 2014)","(25, 2014)","(8, 2014)"
85,57037853.18207181,27804188.309573732,19802682.67430923,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2016)","(19, 2016)","(102, 2015)","(8, 2015)","(4, 2017)","(25, 2017)","(25, 2016)","(25, 2016)","(8, 2017)"
86,56590286.0761713,27525497.264408413,19633806.61357404,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2015)","(19, 2014)","(102, 2012)","(8, 2013)","(4, 2013)","(25, 2016)","(25, 2012)","(25, 2014)","(8, 2016)"
87,56613558.5620599,27479916.16271746,19702660.201153588,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2016)","(19, 2012)","(102, 2013)","(8, 2016)","(4, 2013)","(25, 2016)","(25, 2012)","(25, 2016)","(8, 2017)"
88,56669887.50333107,27537797.866767008,19701107.43837522,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2013)","(19, 2012)","(102, 2015)","(8, 2017)","(4, 2013)","(25, 2012)","(25, 2013)","(25, 2015)","(8, 2015)"
89,57007168.654543094,27747164.050288912,19829022.406065337,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2017)","(104, 2017)","(19, 2017)","(102, 2016)","(8, 2016)","(4, 2013)","(25, 2013)","(25, 2016)","(25, 2013)","(8, 2017)"
90,56272492.75723045,27358942.285059635,19482568.273981974,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2015)","(104, 2013)","(19, 2013)","(102, 2012)","(8, 2014)","(4, 2015)","(25, 2014)","(25, 2013)","(25, 2016)","(8, 2014)"
91,56855474.807279,27803950.028288815,19620542.58080133,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2014)","(19, 2013)","(102, 2014)","(8, 2016)","(4, 2013)","(25, 2013)","(25, 2013)","(25, 2017)","(8, 2015)"
92,56550679.46750582,27465045.95769749,19654651.31161948,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2014)","(104, 2015)","(19, 2014)","(102, 2013)","(8, 2016)","(4, 2012)","(25, 2016)","(25, 2014)","(25, 2016)","(8, 2017)"
93,56836186.22226445,27592409.140674993,19812794.883400604,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2012)","(19, 2012)","(102, 2017)","(8, 2012)","(4, 2017)","(25, 2012)","(25, 2014)","(25, 2012)","(8, 2015)"
94,56817122.746326625,27583051.517288633,19803089.030849144,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2017)","(19, 2014)","(102, 2014)","(8, 2012)","(4, 2012)","(25, 2012)","(25, 2013)","(25, 2015)","(8, 2015)"
95,56807532.321382605,27583561.231402136,19792988.891791623,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2013)","(104, 2016)","(19, 2014)","(102, 2013)","(8, 2017)","(4, 2012)","(25, 2016)","(25, 2015)","(25, 2012)","(8, 2017)"
96,56835535.25712537,27732967.531215068,19671585.527721453,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2016)","(104, 2016)","(19, 2017)","(102, 2015)","(8, 2017)","(4, 2015)","(25, 2015)","(25, 2017)","(25, 2013)","(8, 2014)"
97,56496137.26477904,27511459.78433376,19553695.282256424,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2015)","(19, 2014)","(102, 2012)","(8, 2014)","(4, 2015)","(25, 2016)","(25, 2015)","(25, 2015)","(8, 2016)"
98,56615280.27749542,27534633.867849525,19649664.21145705,0.0,3628799.230597679,3552182.9675911698,2250000.0,"(8, 2012)","(104, 2013)","(19, 2012)","(102, 2014)","(8, 2016)","(4, 2014)","(25, 2015)","(25, 2014)","(25, 2016)","(8, 2013)"
