Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,588.850026111817,544.0250211931531,588.0394924976061,450.25059981256993,519.7093342487349,502.9345881921426,518.3088737981385,595.5804333854321,600.0434392170025,518.6833558966498
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2054.6221579040084
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57407311.4648939,27720353.974214464,19420101.314072594,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2012)","(8, 2016)","(40, 2013)","(104, 2013)","(104, 2013)","(104, 2016)","(8, 2016)","(8, 2016)","(104, 2015)"
11,57281862.98253223,27426406.777752005,19588600.028173387,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2012)","(8, 2017)","(40, 2017)","(104, 2013)","(104, 2014)","(104, 2015)","(8, 2015)","(8, 2017)","(104, 2012)"
12,57050691.43085646,27240714.98203039,19543120.272219226,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2017)","(8, 2012)","(40, 2013)","(104, 2012)","(104, 2017)","(104, 2014)","(8, 2014)","(8, 2013)","(104, 2015)"
13,57393055.172921434,27558520.13479728,19567678.861517314,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2017)","(8, 2015)","(40, 2017)","(104, 2012)","(104, 2014)","(104, 2014)","(8, 2016)","(8, 2016)","(104, 2017)"
14,56936428.77466913,27176761.381185323,19492811.216876972,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2014)","(8, 2012)","(40, 2015)","(104, 2016)","(104, 2012)","(104, 2017)","(8, 2012)","(8, 2014)","(104, 2015)"
15,57403024.801415056,27604173.974416327,19531994.650391888,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2015)","(8, 2017)","(40, 2012)","(104, 2016)","(104, 2016)","(104, 2017)","(8, 2016)","(8, 2016)","(104, 2017)"
16,56979190.86792583,27240563.250200786,19471771.4411182,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2015)","(8, 2013)","(40, 2017)","(104, 2012)","(104, 2015)","(104, 2015)","(8, 2017)","(8, 2013)","(104, 2014)"
17,57316459.65642278,27496151.42106284,19553452.0587531,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2017)","(8, 2014)","(40, 2012)","(104, 2017)","(104, 2015)","(104, 2012)","(8, 2016)","(8, 2016)","(104, 2017)"
18,56582720.75171585,27081723.968300395,19234140.606808607,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2013)","(8, 2015)","(40, 2015)","(104, 2015)","(104, 2015)","(104, 2013)","(8, 2014)","(8, 2014)","(104, 2014)"
19,57539953.65157564,27543010.30910504,19730087.16586376,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2012)","(8, 2012)","(40, 2015)","(104, 2012)","(104, 2012)","(104, 2017)","(8, 2014)","(8, 2016)","(104, 2017)"
20,57222358.246828996,27411460.83537282,19544041.234849337,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2014)","(8, 2014)","(40, 2017)","(104, 2012)","(104, 2017)","(104, 2017)","(8, 2017)","(8, 2014)","(104, 2013)"
21,57503775.69342091,27513759.86203231,19723159.654781763,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2012)","(8, 2016)","(40, 2017)","(104, 2012)","(104, 2016)","(104, 2012)","(8, 2015)","(8, 2012)","(104, 2017)"
22,57398876.010295354,27487946.321579285,19644073.512109224,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2013)","(8, 2013)","(40, 2013)","(104, 2012)","(104, 2016)","(104, 2012)","(8, 2017)","(8, 2012)","(104, 2012)"
23,57315708.513111986,27513776.05901579,19535076.277489353,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2017)","(8, 2015)","(40, 2017)","(104, 2017)","(104, 2014)","(104, 2014)","(8, 2015)","(8, 2016)","(104, 2017)"
24,57165976.8031669,27319643.158754505,19579477.46780556,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2012)","(8, 2013)","(40, 2013)","(104, 2015)","(104, 2014)","(104, 2017)","(8, 2012)","(8, 2013)","(104, 2012)"
25,56842190.72905188,27124481.363081567,19450853.189363472,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2017)","(8, 2015)","(40, 2017)","(104, 2015)","(104, 2012)","(104, 2016)","(8, 2013)","(8, 2014)","(104, 2014)"
26,57008711.66314079,27195299.079347212,19546556.407186735,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2017)","(8, 2014)","(40, 2013)","(104, 2016)","(104, 2012)","(104, 2012)","(8, 2012)","(8, 2017)","(104, 2014)"
27,56940594.45181764,27245104.483960412,19428633.791250385,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2015)","(8, 2017)","(40, 2012)","(104, 2014)","(104, 2013)","(104, 2016)","(8, 2015)","(8, 2012)","(104, 2013)"
28,56833845.77891084,27212283.659513086,19354705.942790907,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2016)","(8, 2014)","(40, 2016)","(104, 2014)","(104, 2016)","(104, 2012)","(8, 2015)","(8, 2016)","(104, 2013)"
29,56971438.665379696,27352487.36124958,19352095.127523277,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2016)","(8, 2016)","(40, 2015)","(104, 2016)","(104, 2014)","(104, 2012)","(8, 2015)","(8, 2014)","(104, 2015)"
30,57192594.13922287,27430751.378815453,19494986.583800573,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2013)","(8, 2016)","(40, 2014)","(104, 2015)","(104, 2017)","(104, 2014)","(8, 2017)","(8, 2012)","(104, 2017)"
31,57215250.934399076,27329849.222333893,19618545.535458345,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2012)","(8, 2013)","(40, 2012)","(104, 2016)","(104, 2017)","(104, 2017)","(8, 2014)","(8, 2017)","(104, 2016)"
32,57019558.55632912,27299527.476404008,19453174.903318275,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2015)","(8, 2016)","(40, 2014)","(104, 2016)","(104, 2013)","(104, 2012)","(8, 2014)","(8, 2017)","(104, 2013)"
33,57110549.659243315,27312719.463586144,19530974.01905033,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2015)","(8, 2012)","(40, 2016)","(104, 2012)","(104, 2012)","(104, 2013)","(8, 2013)","(8, 2012)","(104, 2014)"
34,56985898.261524305,27306036.13784279,19413005.947074674,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2012)","(8, 2016)","(40, 2014)","(104, 2017)","(104, 2016)","(104, 2013)","(8, 2016)","(8, 2014)","(104, 2016)"
35,56906300.945044585,27224666.16157975,19414778.606857996,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2013)","(8, 2015)","(40, 2014)","(104, 2012)","(104, 2017)","(104, 2014)","(8, 2013)","(8, 2017)","(104, 2014)"
36,57044453.244307406,27406301.51399558,19371295.55370498,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2016)","(8, 2016)","(40, 2012)","(104, 2014)","(104, 2016)","(104, 2015)","(8, 2017)","(8, 2016)","(104, 2014)"
37,57261928.026100494,27405362.263448305,19589709.586045347,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2014)","(8, 2012)","(40, 2017)","(104, 2017)","(104, 2017)","(104, 2013)","(8, 2015)","(8, 2017)","(104, 2012)"
38,56943930.063977815,27236406.943297293,19440666.944073685,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2016)","(8, 2014)","(40, 2015)","(104, 2014)","(104, 2014)","(104, 2016)","(8, 2017)","(8, 2017)","(104, 2012)"
39,57193935.69632176,27325201.391119257,19601878.12859566,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2017)","(8, 2016)","(40, 2012)","(104, 2016)","(104, 2016)","(104, 2016)","(8, 2012)","(8, 2012)","(104, 2012)"
40,56983822.38945177,27384329.906663116,19332636.306181815,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2014)","(8, 2016)","(40, 2016)","(104, 2016)","(104, 2012)","(104, 2014)","(8, 2015)","(8, 2015)","(104, 2015)"
41,57160892.574948765,27329229.816484306,19564806.581857618,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2012)","(8, 2015)","(40, 2017)","(104, 2013)","(104, 2016)","(104, 2013)","(8, 2012)","(8, 2012)","(104, 2016)"
42,57050718.61821521,27345976.345045492,19437886.096562877,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2015)","(8, 2012)","(40, 2013)","(104, 2015)","(104, 2014)","(104, 2012)","(8, 2016)","(8, 2012)","(104, 2014)"
43,57229580.01218865,27415255.53857688,19547468.29700493,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2016)","(8, 2012)","(40, 2017)","(104, 2015)","(104, 2014)","(104, 2016)","(8, 2016)","(8, 2012)","(104, 2017)"
44,57081516.030057475,27317968.25634755,19496691.597103085,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2017)","(8, 2017)","(40, 2013)","(104, 2015)","(104, 2016)","(104, 2014)","(8, 2013)","(8, 2015)","(104, 2017)"
45,57104595.65206692,27371496.62005102,19466242.855409063,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2013)","(8, 2013)","(40, 2017)","(104, 2012)","(104, 2015)","(104, 2017)","(8, 2013)","(8, 2016)","(104, 2016)"
46,57211198.95808501,27356826.967502233,19587515.81397593,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2017)","(8, 2017)","(40, 2013)","(104, 2012)","(104, 2012)","(104, 2015)","(8, 2017)","(8, 2014)","(104, 2016)"
47,57245509.423593156,27448191.39388159,19530461.85310473,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2013)","(8, 2014)","(40, 2013)","(104, 2017)","(104, 2013)","(104, 2017)","(8, 2012)","(8, 2013)","(104, 2013)"
48,57191963.70334044,27373228.545450464,19551878.981283136,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2013)","(8, 2012)","(40, 2016)","(104, 2015)","(104, 2015)","(104, 2015)","(8, 2012)","(8, 2017)","(104, 2017)"
49,57129338.504184894,27411566.40492635,19450915.922651704,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2014)","(8, 2013)","(40, 2014)","(104, 2016)","(104, 2017)","(104, 2014)","(8, 2016)","(8, 2017)","(104, 2016)"
50,57164134.24644821,27417639.373175517,19479638.696665853,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2013)","(8, 2013)","(40, 2015)","(104, 2012)","(104, 2017)","(104, 2014)","(8, 2015)","(8, 2013)","(104, 2012)"
51,56978480.2537727,27331214.35597054,19380409.72119532,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2015)","(8, 2016)","(40, 2012)","(104, 2012)","(104, 2017)","(104, 2014)","(8, 2016)","(8, 2014)","(104, 2013)"
52,57119041.32844966,27448592.642522,19403592.509320818,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2012)","(8, 2016)","(40, 2014)","(104, 2016)","(104, 2013)","(104, 2015)","(8, 2016)","(8, 2013)","(104, 2013)"
53,57066576.01988108,27328518.40014659,19471201.44312765,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2016)","(8, 2012)","(40, 2013)","(104, 2012)","(104, 2013)","(104, 2016)","(8, 2016)","(8, 2014)","(104, 2017)"
54,56997637.347064726,27306452.33876871,19424328.83168918,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2013)","(8, 2017)","(40, 2015)","(104, 2015)","(104, 2014)","(104, 2013)","(8, 2016)","(8, 2014)","(104, 2012)"
55,56938604.8853969,27309978.65633702,19361770.052453037,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2013)","(8, 2013)","(40, 2012)","(104, 2015)","(104, 2015)","(104, 2012)","(8, 2017)","(8, 2015)","(104, 2013)"
56,57135325.73784634,27442826.197848916,19425643.36339058,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2014)","(8, 2015)","(40, 2014)","(104, 2017)","(104, 2013)","(104, 2012)","(8, 2015)","(8, 2016)","(104, 2015)"
57,56946776.14592834,27270010.484440483,19409909.484881014,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2014)","(8, 2012)","(40, 2016)","(104, 2015)","(104, 2017)","(104, 2015)","(8, 2015)","(8, 2016)","(104, 2014)"
58,57088186.1459806,27359819.10110482,19461510.868268937,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2017)","(8, 2016)","(40, 2014)","(104, 2017)","(104, 2014)","(104, 2014)","(8, 2017)","(8, 2013)","(104, 2015)"
59,56898750.33079344,27233702.998674557,19398191.155512042,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2017)","(8, 2015)","(40, 2013)","(104, 2014)","(104, 2016)","(104, 2014)","(8, 2017)","(8, 2014)","(104, 2015)"
60,57111031.09074539,27245674.88041173,19598500.03372682,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2015)","(8, 2012)","(40, 2017)","(104, 2014)","(104, 2012)","(104, 2016)","(8, 2012)","(8, 2012)","(104, 2014)"
61,56934258.86235392,27350370.705793425,19317031.979953654,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2015)","(8, 2015)","(40, 2015)","(104, 2014)","(104, 2014)","(104, 2017)","(8, 2013)","(8, 2015)","(104, 2016)"
62,57376759.94349393,27607849.933100387,19502053.833786704,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2012)","(8, 2013)","(40, 2015)","(104, 2016)","(104, 2016)","(104, 2013)","(8, 2016)","(8, 2016)","(104, 2012)"
63,56880116.66121378,27174328.848056797,19438931.63655014,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2017)","(8, 2015)","(40, 2014)","(104, 2012)","(104, 2014)","(104, 2015)","(8, 2014)","(8, 2012)","(104, 2012)"
64,56972324.109276555,27325544.947388,19379922.98528171,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2015)","(8, 2013)","(40, 2012)","(104, 2012)","(104, 2013)","(104, 2015)","(8, 2015)","(8, 2014)","(104, 2017)"
65,57204616.76958182,27477213.95336955,19460546.639605425,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2015)","(8, 2016)","(40, 2017)","(104, 2013)","(104, 2017)","(104, 2016)","(8, 2015)","(8, 2017)","(104, 2013)"
66,56950951.65076146,27330624.50141899,19353470.97273563,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2017)","(8, 2012)","(40, 2013)","(104, 2013)","(104, 2013)","(104, 2015)","(8, 2016)","(8, 2014)","(104, 2013)"
67,57184482.70870968,27571603.10362525,19346023.428477585,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2014)","(8, 2016)","(40, 2017)","(104, 2015)","(104, 2014)","(104, 2014)","(8, 2016)","(8, 2016)","(104, 2014)"
68,57267139.78347521,27320959.552611854,19679324.05425652,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2017)","(8, 2015)","(40, 2012)","(104, 2012)","(104, 2016)","(104, 2016)","(8, 2012)","(8, 2012)","(104, 2012)"
69,57044793.45897991,27295499.310018636,19482437.97235444,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2012)","(8, 2013)","(40, 2017)","(104, 2015)","(104, 2017)","(104, 2016)","(8, 2013)","(8, 2013)","(104, 2015)"
70,57272350.795366004,27389653.26818386,19615841.3505753,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2016)","(8, 2014)","(40, 2015)","(104, 2012)","(104, 2017)","(104, 2013)","(8, 2012)","(8, 2017)","(104, 2012)"
71,57344144.93908518,27540827.657692656,19536461.104785684,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2013)","(8, 2017)","(40, 2012)","(104, 2012)","(104, 2015)","(104, 2015)","(8, 2016)","(8, 2017)","(104, 2013)"
72,57410187.485987715,27591247.756633665,19552083.55274721,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2013)","(8, 2015)","(40, 2015)","(104, 2012)","(104, 2017)","(104, 2013)","(8, 2013)","(8, 2017)","(104, 2017)"
73,56718355.00668477,27152720.982251238,19298777.847826697,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2014)","(8, 2014)","(40, 2016)","(104, 2015)","(104, 2014)","(104, 2013)","(8, 2013)","(8, 2016)","(104, 2012)"
74,57012376.30756859,27324217.001284514,19421303.12967723,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2013)","(8, 2015)","(40, 2015)","(104, 2013)","(104, 2014)","(104, 2017)","(8, 2012)","(8, 2014)","(104, 2012)"
75,56835533.68992821,27233044.494608395,19335633.01871297,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2014)","(8, 2017)","(40, 2012)","(104, 2014)","(104, 2013)","(104, 2014)","(8, 2015)","(8, 2017)","(104, 2014)"
76,56800597.018771544,27118232.148038313,19415508.69412639,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2017)","(8, 2013)","(40, 2016)","(104, 2014)","(104, 2015)","(104, 2016)","(8, 2012)","(8, 2012)","(104, 2015)"
77,57371921.25543245,27512341.89546913,19592723.183356475,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2015)","(8, 2016)","(40, 2017)","(104, 2012)","(104, 2013)","(104, 2012)","(8, 2012)","(8, 2016)","(104, 2013)"
78,57086527.14900857,27341873.767721742,19477797.20467999,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2015)","(8, 2012)","(40, 2015)","(104, 2012)","(104, 2013)","(104, 2013)","(8, 2012)","(8, 2015)","(104, 2014)"
79,56729733.634355225,27140386.11012104,19322491.34762734,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2016)","(8, 2017)","(40, 2012)","(104, 2015)","(104, 2014)","(104, 2014)","(8, 2014)","(8, 2014)","(104, 2016)"
80,57069870.33460344,27267016.860587187,19535997.297409404,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2016)","(8, 2012)","(40, 2015)","(104, 2012)","(104, 2015)","(104, 2016)","(8, 2014)","(8, 2013)","(104, 2017)"
81,56733795.383921586,27056563.22359112,19410375.98372362,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2013)","(8, 2014)","(40, 2016)","(104, 2016)","(104, 2012)","(104, 2016)","(8, 2013)","(8, 2014)","(104, 2016)"
82,56742075.13207523,27094276.898285825,19380942.057182558,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2016)","(8, 2014)","(40, 2015)","(104, 2013)","(104, 2016)","(104, 2016)","(8, 2017)","(8, 2014)","(104, 2015)"
83,57080894.37966483,27340024.164399076,19474014.03865891,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2012)","(8, 2014)","(40, 2016)","(104, 2013)","(104, 2012)","(104, 2016)","(8, 2016)","(8, 2016)","(104, 2015)"
84,56767878.56751237,27164444.170818284,19336578.22008725,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2013)","(8, 2017)","(40, 2014)","(104, 2015)","(104, 2015)","(104, 2014)","(8, 2014)","(8, 2013)","(104, 2014)"
85,57078708.325588815,27319808.944769792,19492043.20421218,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2013)","(8, 2016)","(40, 2012)","(104, 2015)","(104, 2016)","(104, 2016)","(8, 2012)","(8, 2012)","(104, 2013)"
86,57070840.21885823,27356199.14404692,19447784.898204464,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2012)","(8, 2015)","(40, 2017)","(104, 2014)","(104, 2016)","(104, 2017)","(8, 2013)","(8, 2016)","(104, 2016)"
87,57380446.071538165,27591752.563666992,19521837.331264332,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2012)","(8, 2016)","(40, 2017)","(104, 2013)","(104, 2013)","(104, 2016)","(8, 2012)","(8, 2016)","(104, 2016)"
88,56918466.124746434,27314509.21112413,19337100.737015463,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2013)","(8, 2013)","(40, 2012)","(104, 2014)","(104, 2017)","(104, 2014)","(8, 2015)","(8, 2016)","(104, 2015)"
89,57285941.24188932,27419301.314628925,19599783.750653557,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2015)","(4, 2017)","(8, 2017)","(40, 2016)","(104, 2016)","(104, 2012)","(104, 2017)","(8, 2017)","(8, 2013)","(104, 2014)"
90,57439642.5435288,27520648.18589686,19652138.181025103,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2012)","(8, 2015)","(40, 2017)","(104, 2013)","(104, 2017)","(104, 2016)","(8, 2013)","(8, 2017)","(104, 2012)"
91,56694116.02905709,27053795.01895031,19373464.833499942,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2013)","(8, 2015)","(40, 2014)","(104, 2014)","(104, 2014)","(104, 2012)","(8, 2012)","(8, 2014)","(104, 2014)"
92,56841442.76126234,27237673.69751957,19336912.88713593,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2015)","(8, 2017)","(40, 2016)","(104, 2013)","(104, 2015)","(104, 2013)","(8, 2012)","(8, 2015)","(104, 2013)"
93,57005416.39843465,27308495.084026437,19430065.137801364,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2016)","(4, 2015)","(8, 2012)","(40, 2014)","(104, 2016)","(104, 2017)","(104, 2017)","(8, 2015)","(8, 2014)","(104, 2015)"
94,57050075.665918045,27305236.579827737,19477982.909483463,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2017)","(4, 2014)","(8, 2015)","(40, 2015)","(104, 2017)","(104, 2015)","(104, 2017)","(8, 2012)","(8, 2014)","(104, 2016)"
95,57089248.88933865,27336948.625790015,19485444.086941794,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2012)","(4, 2013)","(8, 2014)","(40, 2017)","(104, 2017)","(104, 2015)","(104, 2013)","(8, 2013)","(8, 2017)","(104, 2013)"
96,57114434.85618621,27354008.37816424,19493570.30141513,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2013)","(4, 2016)","(8, 2017)","(40, 2017)","(104, 2016)","(104, 2014)","(104, 2017)","(8, 2016)","(8, 2013)","(104, 2014)"
97,56967057.793265335,27343742.419847194,19356459.196811296,0.0,3947037.3033419107,4069818.8732649344,2250000.0,"(8, 2014)","(4, 2016)","(8, 2016)","(40, 2014)","(104, 2012)","(104, 2016)","(104, 2015)","(8, 2016)","(8, 2015)","(104, 2013)"
