Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,498.5280111699368,522.1716822937392,560.543272661724,408.03159062426585,477.23383047240947,406.0822317553041,479.87059483726836,492.67480467129104,555.9621257172741,402.33741077019323
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1928.8738806492147
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
41,56991683.82508893,27789865.105622478,19643773.808831334,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2012)","(8, 2015)","(40, 2015)","(0, 2016)","(40, 2013)","(104, 2016)","(104, 2016)","(8, 2016)","(40, 2012)"
42,56949309.684212126,27764798.404993597,19626466.36858341,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2015)","(8, 2016)","(40, 2013)","(0, 2016)","(40, 2016)","(104, 2016)","(104, 2012)","(8, 2015)","(40, 2012)"
43,56758467.34403554,27587635.947284978,19612786.48611545,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2016)","(8, 2014)","(40, 2013)","(0, 2014)","(40, 2015)","(104, 2012)","(104, 2014)","(8, 2017)","(40, 2014)"
44,57048437.48967186,27824403.037561387,19665989.54147536,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2017)","(8, 2015)","(40, 2015)","(0, 2016)","(40, 2016)","(104, 2017)","(104, 2015)","(8, 2016)","(40, 2014)"
45,57033754.38511317,27732928.466381956,19742781.0080961,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2012)","(8, 2014)","(40, 2014)","(0, 2015)","(40, 2013)","(104, 2012)","(104, 2012)","(8, 2016)","(40, 2017)"
46,56907662.43690909,27795071.14686121,19554546.379412755,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2013)","(8, 2016)","(40, 2013)","(0, 2012)","(40, 2013)","(104, 2015)","(104, 2015)","(8, 2016)","(40, 2017)"
47,56573151.22411878,27427899.695327614,19587206.618156046,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2015)","(8, 2014)","(40, 2013)","(0, 2012)","(40, 2015)","(104, 2012)","(104, 2016)","(8, 2013)","(40, 2012)"
48,56855867.07733015,27675060.861532845,19622761.305162184,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2014)","(8, 2013)","(40, 2015)","(0, 2015)","(40, 2014)","(104, 2017)","(104, 2012)","(8, 2014)","(40, 2015)"
49,56931169.14947847,27774132.781655513,19598991.45718784,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2013)","(8, 2016)","(40, 2012)","(0, 2017)","(40, 2016)","(104, 2013)","(104, 2013)","(8, 2015)","(40, 2016)"
50,56990308.40552404,27698435.021990344,19733828.472898573,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2012)","(8, 2012)","(40, 2016)","(0, 2012)","(40, 2017)","(104, 2013)","(104, 2017)","(8, 2015)","(40, 2012)"
51,57007901.6927266,27779879.786416523,19669976.995674953,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2016)","(8, 2014)","(40, 2013)","(0, 2015)","(40, 2017)","(104, 2017)","(104, 2017)","(8, 2015)","(40, 2016)"
52,56498391.63176643,27434188.46721172,19506158.253919587,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2016)","(8, 2015)","(40, 2014)","(0, 2013)","(40, 2014)","(104, 2015)","(104, 2014)","(8, 2013)","(40, 2012)"
53,57040688.31378102,27720247.270151246,19762396.132994656,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2012)","(8, 2015)","(40, 2016)","(0, 2012)","(40, 2016)","(104, 2012)","(104, 2017)","(8, 2017)","(40, 2013)"
54,56878233.70010092,27722377.000444647,19597811.789021153,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2015)","(8, 2016)","(40, 2012)","(0, 2016)","(40, 2015)","(104, 2015)","(104, 2015)","(8, 2013)","(40, 2017)"
55,57238444.87145172,27823885.011294167,19856514.949522432,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2017)","(8, 2017)","(40, 2017)","(0, 2012)","(40, 2016)","(104, 2017)","(104, 2017)","(8, 2015)","(40, 2017)"
56,56966427.17203402,27696423.759303093,19711958.502095804,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2016)","(8, 2013)","(40, 2013)","(0, 2017)","(40, 2013)","(104, 2017)","(104, 2015)","(8, 2012)","(40, 2012)"
57,56702578.64792413,27583841.10724389,19560692.630045123,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2014)","(8, 2014)","(40, 2015)","(0, 2013)","(40, 2013)","(104, 2016)","(104, 2017)","(8, 2015)","(40, 2017)"
58,56952307.7207687,27688760.40591121,19705502.40422237,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2016)","(8, 2013)","(40, 2017)","(0, 2017)","(40, 2012)","(104, 2012)","(104, 2016)","(8, 2015)","(40, 2016)"
59,56904972.38010192,27764474.996566903,19582452.472899895,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2014)","(8, 2015)","(40, 2013)","(0, 2016)","(40, 2013)","(104, 2013)","(104, 2013)","(8, 2012)","(40, 2012)"
60,56771668.71520389,27590219.076805852,19623404.72776292,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2016)","(8, 2015)","(40, 2015)","(0, 2012)","(40, 2016)","(104, 2017)","(104, 2015)","(8, 2013)","(40, 2017)"
61,56722067.05457456,27515323.552415762,19648698.591523673,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2013)","(8, 2014)","(40, 2014)","(0, 2012)","(40, 2017)","(104, 2014)","(104, 2012)","(8, 2017)","(40, 2015)"
62,56801299.61277183,27645163.709337335,19598090.992799375,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2013)","(8, 2016)","(40, 2016)","(0, 2016)","(40, 2016)","(104, 2014)","(104, 2014)","(8, 2012)","(40, 2015)"
63,56585737.56952312,27416708.720063712,19610983.93882428,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2012)","(8, 2014)","(40, 2014)","(0, 2012)","(40, 2016)","(104, 2012)","(104, 2016)","(8, 2015)","(40, 2015)"
64,56867833.48262916,27682621.51655464,19627167.0554394,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2015)","(8, 2014)","(40, 2016)","(0, 2015)","(40, 2014)","(104, 2013)","(104, 2017)","(8, 2017)","(40, 2014)"
65,56842940.479207344,27605797.161077112,19679098.40749511,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2016)","(8, 2015)","(40, 2017)","(0, 2012)","(40, 2017)","(104, 2012)","(104, 2015)","(8, 2016)","(40, 2014)"
66,56744020.02022069,27633984.589345403,19551990.52024017,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2014)","(8, 2015)","(40, 2017)","(0, 2016)","(40, 2013)","(104, 2013)","(104, 2015)","(8, 2015)","(40, 2016)"
67,57254373.67846513,27982661.643341985,19713667.124488022,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2015)","(8, 2016)","(40, 2017)","(0, 2015)","(40, 2013)","(104, 2017)","(104, 2016)","(8, 2016)","(40, 2017)"
68,56705126.753338814,27581087.23313164,19565994.609572053,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2015)","(8, 2016)","(40, 2016)","(0, 2014)","(40, 2015)","(104, 2014)","(104, 2017)","(8, 2014)","(40, 2016)"
69,57098826.603167556,27838034.56391588,19702747.128616557,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2015)","(8, 2017)","(40, 2015)","(0, 2013)","(40, 2017)","(104, 2017)","(104, 2017)","(8, 2014)","(40, 2015)"
70,56744558.827280484,27588438.43920619,19598075.477439173,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2012)","(8, 2015)","(40, 2016)","(0, 2013)","(40, 2013)","(104, 2013)","(104, 2015)","(8, 2013)","(40, 2017)"
71,56845135.772939615,27704509.881642245,19582580.980662253,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2016)","(8, 2015)","(40, 2013)","(0, 2016)","(40, 2012)","(104, 2014)","(104, 2016)","(8, 2015)","(40, 2017)"
72,56760886.27220369,27580932.416998353,19621908.944570217,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2015)","(8, 2012)","(40, 2013)","(0, 2014)","(40, 2014)","(104, 2016)","(104, 2014)","(8, 2017)","(40, 2016)"
73,56788225.478580974,27604531.891551137,19625648.676394712,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2016)","(8, 2014)","(40, 2013)","(0, 2016)","(40, 2017)","(104, 2015)","(104, 2015)","(8, 2012)","(40, 2013)"
74,57040086.877592295,27722472.815779895,19759569.15117728,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2012)","(8, 2015)","(40, 2016)","(0, 2012)","(40, 2014)","(104, 2017)","(104, 2017)","(8, 2017)","(40, 2015)"
75,56829728.65046608,27586642.02851776,19685041.7113132,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2014)","(8, 2017)","(40, 2013)","(0, 2014)","(40, 2017)","(104, 2016)","(104, 2016)","(8, 2013)","(40, 2017)"
76,56821696.19676816,27593734.82981176,19669916.456321273,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2012)","(8, 2017)","(40, 2013)","(0, 2012)","(40, 2012)","(104, 2015)","(104, 2014)","(8, 2013)","(40, 2017)"
77,57489716.858640715,27943395.592860386,19988276.35514521,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2012)","(8, 2017)","(40, 2017)","(0, 2017)","(40, 2016)","(104, 2012)","(104, 2012)","(8, 2017)","(40, 2017)"
78,56915244.62553037,27781662.75180483,19575536.963090416,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2013)","(8, 2016)","(40, 2017)","(0, 2015)","(40, 2012)","(104, 2013)","(104, 2016)","(8, 2015)","(40, 2013)"
79,57038851.76515312,27643973.423455365,19836833.43106263,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2016)","(8, 2012)","(40, 2013)","(0, 2012)","(40, 2017)","(104, 2012)","(104, 2017)","(8, 2012)","(40, 2015)"
80,57009760.85781216,27801159.06410993,19650556.883067112,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2015)","(8, 2013)","(40, 2012)","(0, 2016)","(40, 2015)","(104, 2012)","(104, 2015)","(8, 2016)","(40, 2012)"
81,56999044.7354081,27702479.814649493,19738520.010123484,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2014)","(8, 2015)","(40, 2012)","(0, 2017)","(40, 2013)","(104, 2012)","(104, 2017)","(8, 2012)","(40, 2016)"
82,56965612.59034631,27781078.735486187,19626488.944225,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2015)","(8, 2016)","(40, 2014)","(0, 2014)","(40, 2017)","(104, 2013)","(104, 2017)","(8, 2013)","(40, 2013)"
83,57074993.74423771,27797734.25196365,19719214.58163894,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2013)","(8, 2017)","(40, 2017)","(0, 2015)","(40, 2013)","(104, 2012)","(104, 2013)","(8, 2013)","(40, 2015)"
84,56898047.77274973,27629013.325753696,19710989.53636091,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2014)","(8, 2012)","(40, 2012)","(0, 2015)","(40, 2016)","(104, 2013)","(104, 2012)","(8, 2012)","(40, 2016)"
85,56603403.90808689,27520216.525808904,19525142.471642863,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2014)","(8, 2012)","(40, 2014)","(0, 2014)","(40, 2016)","(104, 2014)","(104, 2013)","(8, 2015)","(40, 2013)"
86,57105744.49753081,27752991.851026744,19794707.73586895,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2015)","(8, 2017)","(40, 2017)","(0, 2012)","(40, 2014)","(104, 2017)","(104, 2017)","(8, 2012)","(40, 2015)"
87,56615433.64807091,27557600.97262007,19499787.764815718,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2013)","(4, 2015)","(8, 2014)","(40, 2015)","(0, 2016)","(40, 2014)","(104, 2013)","(104, 2015)","(8, 2015)","(40, 2012)"
88,56799022.02883204,27626070.11479516,19614907.003401764,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2017)","(8, 2014)","(40, 2013)","(0, 2015)","(40, 2016)","(104, 2013)","(104, 2012)","(8, 2015)","(40, 2016)"
89,56658750.37076932,27567119.68450746,19533585.77562674,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2015)","(8, 2017)","(40, 2014)","(0, 2013)","(40, 2016)","(104, 2014)","(104, 2013)","(8, 2014)","(40, 2015)"
90,56995583.865920305,27788462.44566124,19649076.509623945,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2015)","(8, 2012)","(40, 2012)","(0, 2016)","(40, 2013)","(104, 2013)","(104, 2014)","(8, 2017)","(40, 2013)"
91,56734046.920303665,27557462.844681773,19618539.164986774,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2017)","(8, 2014)","(40, 2015)","(0, 2015)","(40, 2014)","(104, 2016)","(104, 2013)","(8, 2012)","(40, 2014)"
92,56633745.03970941,27535355.400626026,19540344.728448264,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2014)","(4, 2013)","(8, 2014)","(40, 2017)","(0, 2013)","(40, 2017)","(104, 2013)","(104, 2015)","(8, 2014)","(40, 2015)"
93,56745518.8098292,27616304.05436348,19571169.8448306,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2015)","(4, 2013)","(8, 2013)","(40, 2014)","(0, 2014)","(40, 2013)","(104, 2017)","(104, 2013)","(8, 2014)","(40, 2012)"
94,56821766.05252168,27650819.714565616,19612901.427320942,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2014)","(8, 2016)","(40, 2016)","(0, 2015)","(40, 2016)","(104, 2013)","(104, 2016)","(8, 2012)","(40, 2015)"
95,56880778.63560618,27597791.49374858,19724942.23122248,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2012)","(8, 2012)","(40, 2016)","(0, 2016)","(40, 2014)","(104, 2013)","(104, 2012)","(8, 2014)","(40, 2015)"
96,56697364.59395023,27584172.052860238,19555147.630454868,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2017)","(4, 2012)","(8, 2015)","(40, 2016)","(0, 2012)","(40, 2016)","(104, 2013)","(104, 2013)","(8, 2015)","(40, 2015)"
97,56642565.78676827,27586849.85336618,19497671.02276697,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2016)","(4, 2013)","(8, 2013)","(40, 2013)","(0, 2014)","(40, 2014)","(104, 2013)","(104, 2015)","(8, 2015)","(40, 2015)"
98,57032471.70027039,27747225.708592277,19727201.081042998,0.0,3705468.24440507,3602576.666230054,2250000.0,"(102, 2012)","(4, 2016)","(8, 2012)","(40, 2012)","(0, 2016)","(40, 2017)","(104, 2012)","(104, 2013)","(8, 2015)","(40, 2016)"
