Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,395.24999999999994,401.87572051175493,408.3906830474956,391.2568445676736,442.40186541911845,382.89512099817955,401.67052484133785,482.4668845462904,401.3114324181081,351.39758558916526
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1744.5084205648989
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,55972735.333003074,27460336.268558335,19866919.07585256,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2012)","(102, 2017)","(19, 2017)","(104, 2017)","(58, 2012)","(58, 2012)","(8, 2016)","(19, 2013)","(25, 2015)"
12,55734562.1984723,27331909.483928718,19757172.725951403,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2016)","(102, 2012)","(19, 2017)","(104, 2014)","(58, 2016)","(58, 2016)","(8, 2012)","(19, 2016)","(25, 2014)"
13,55527426.8878945,27174494.294539597,19707452.604762718,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2015)","(102, 2016)","(19, 2016)","(104, 2015)","(58, 2012)","(58, 2014)","(8, 2014)","(19, 2014)","(25, 2017)"
14,55962926.37358802,27502718.512746584,19814727.872249257,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2012)","(102, 2017)","(19, 2013)","(104, 2013)","(58, 2015)","(58, 2017)","(8, 2015)","(19, 2017)","(25, 2012)"
15,55995485.298830196,27511986.37332867,19838018.936909348,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2016)","(102, 2016)","(19, 2014)","(104, 2016)","(58, 2013)","(58, 2015)","(8, 2016)","(19, 2012)","(25, 2017)"
16,55760500.03175272,27376317.5333964,19738702.50976414,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2013)","(102, 2012)","(19, 2014)","(104, 2015)","(58, 2017)","(58, 2012)","(8, 2015)","(19, 2014)","(25, 2016)"
17,55857291.489845335,27360624.25194943,19851187.249303725,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2012)","(102, 2017)","(19, 2013)","(104, 2013)","(58, 2015)","(58, 2012)","(8, 2012)","(19, 2016)","(25, 2013)"
18,55806577.4762477,27344230.67150123,19816866.816154286,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2016)","(102, 2016)","(19, 2016)","(104, 2013)","(58, 2017)","(58, 2016)","(8, 2012)","(19, 2014)","(25, 2016)"
19,55811096.8995212,27326080.578329902,19839536.33259912,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2015)","(19, 2012)","(102, 2016)","(19, 2015)","(104, 2016)","(58, 2016)","(58, 2017)","(8, 2012)","(19, 2013)","(25, 2013)"
20,55960684.761887744,27509330.49997311,19805874.27332246,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2017)","(102, 2014)","(19, 2017)","(104, 2016)","(58, 2017)","(58, 2015)","(8, 2014)","(19, 2015)","(25, 2015)"
21,55706816.3823605,27314805.190084077,19746531.203684248,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2014)","(102, 2014)","(19, 2013)","(104, 2014)","(58, 2013)","(58, 2017)","(8, 2013)","(19, 2012)","(25, 2014)"
22,55642622.03353265,27164850.769651793,19832291.275288675,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2017)","(102, 2016)","(19, 2014)","(104, 2017)","(58, 2014)","(58, 2014)","(8, 2012)","(19, 2015)","(25, 2016)"
23,55920081.3570444,27475811.885777928,19798789.482674297,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2013)","(102, 2014)","(19, 2017)","(104, 2013)","(58, 2015)","(58, 2013)","(8, 2013)","(19, 2013)","(25, 2012)"
24,55761558.09551883,27382783.72100339,19733294.385923255,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2012)","(102, 2015)","(19, 2014)","(104, 2013)","(58, 2016)","(58, 2013)","(8, 2016)","(19, 2013)","(25, 2014)"
25,55591240.94795122,27220243.524492495,19725517.434866548,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2013)","(102, 2014)","(19, 2012)","(104, 2014)","(58, 2017)","(58, 2014)","(8, 2015)","(19, 2014)","(25, 2014)"
26,55517578.78386782,27186070.3795144,19686028.41576124,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2014)","(102, 2013)","(19, 2013)","(104, 2015)","(58, 2014)","(58, 2017)","(8, 2015)","(19, 2015)","(25, 2014)"
27,55848788.332585216,27404524.821346782,19798783.522646252,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2014)","(102, 2012)","(19, 2013)","(104, 2017)","(58, 2013)","(58, 2013)","(8, 2015)","(19, 2012)","(25, 2012)"
28,55961359.83155828,27460903.038975976,19854976.803990126,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2012)","(102, 2014)","(19, 2013)","(104, 2017)","(58, 2016)","(58, 2016)","(8, 2012)","(19, 2014)","(25, 2015)"
29,56172747.97267113,27597125.07079475,19930142.9132842,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2017)","(102, 2013)","(19, 2012)","(104, 2012)","(58, 2017)","(58, 2017)","(8, 2016)","(19, 2014)","(25, 2016)"
30,56095665.597809836,27578459.545968097,19871726.063249562,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2014)","(102, 2013)","(19, 2015)","(104, 2017)","(58, 2017)","(58, 2013)","(8, 2013)","(19, 2015)","(25, 2017)"
31,56017801.055409655,27553160.637752824,19819160.429064654,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2015)","(19, 2016)","(102, 2015)","(19, 2015)","(104, 2012)","(58, 2016)","(58, 2016)","(8, 2015)","(19, 2012)","(25, 2017)"
32,55813532.32059393,27346589.159254603,19821463.17274715,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2012)","(102, 2014)","(19, 2016)","(104, 2012)","(58, 2014)","(58, 2013)","(8, 2016)","(19, 2015)","(25, 2016)"
33,55980051.10620983,27397692.011846866,19936879.105770785,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2012)","(102, 2014)","(19, 2012)","(104, 2012)","(58, 2012)","(58, 2013)","(8, 2013)","(19, 2013)","(25, 2012)"
34,56111914.34587763,27602278.78572133,19864155.571564127,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2017)","(102, 2016)","(19, 2017)","(104, 2017)","(58, 2015)","(58, 2015)","(8, 2016)","(19, 2017)","(25, 2014)"
35,55978081.027515106,27462768.927207433,19869832.111715496,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2014)","(102, 2014)","(19, 2015)","(104, 2017)","(58, 2012)","(58, 2017)","(8, 2017)","(19, 2016)","(25, 2014)"
36,55731123.459160574,27335753.362572696,19749890.1079957,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2013)","(102, 2017)","(19, 2012)","(104, 2013)","(58, 2016)","(58, 2014)","(8, 2014)","(19, 2016)","(25, 2017)"
37,55879438.309767336,27404603.561221156,19829354.759954,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2015)","(19, 2012)","(102, 2017)","(19, 2016)","(104, 2016)","(58, 2013)","(58, 2013)","(8, 2016)","(19, 2017)","(25, 2012)"
38,55889802.878703795,27396782.37091458,19847540.51919704,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2013)","(102, 2012)","(19, 2012)","(104, 2013)","(58, 2017)","(58, 2012)","(8, 2012)","(19, 2016)","(25, 2014)"
39,55755654.73532848,27343439.321630113,19766735.425106194,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2014)","(102, 2014)","(19, 2014)","(104, 2013)","(58, 2015)","(58, 2012)","(8, 2014)","(19, 2013)","(25, 2012)"
40,55743053.174394205,27304214.257076517,19793358.928725515,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2013)","(102, 2014)","(19, 2017)","(104, 2016)","(58, 2012)","(58, 2012)","(8, 2015)","(19, 2012)","(25, 2015)"
41,55770201.142717585,27354096.93262671,19770624.2214987,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2014)","(102, 2014)","(19, 2017)","(104, 2016)","(58, 2013)","(58, 2016)","(8, 2015)","(19, 2017)","(25, 2014)"
42,55698053.84117673,27304339.1908227,19748234.661761854,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2012)","(102, 2014)","(19, 2015)","(104, 2013)","(58, 2013)","(58, 2014)","(8, 2015)","(19, 2017)","(25, 2016)"
43,55668365.81139037,27269271.906624638,19753613.916173555,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2015)","(19, 2012)","(102, 2017)","(19, 2014)","(104, 2015)","(58, 2013)","(58, 2016)","(8, 2013)","(19, 2014)","(25, 2012)"
44,55449740.92818563,27126162.011829644,19678098.9277638,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2016)","(102, 2017)","(19, 2015)","(104, 2013)","(58, 2014)","(58, 2013)","(8, 2014)","(19, 2017)","(25, 2014)"
45,55628657.84155798,27210414.625123553,19772763.22784225,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2013)","(102, 2012)","(19, 2016)","(104, 2016)","(58, 2013)","(58, 2014)","(8, 2012)","(19, 2012)","(25, 2015)"
46,55937770.23121999,27407396.48788832,19884893.754739497,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2014)","(102, 2016)","(19, 2012)","(104, 2013)","(58, 2017)","(58, 2015)","(8, 2012)","(19, 2012)","(25, 2012)"
47,56106305.73248735,27624049.18846038,19836776.55543479,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2013)","(102, 2017)","(19, 2013)","(104, 2014)","(58, 2017)","(58, 2017)","(8, 2016)","(19, 2017)","(25, 2013)"
48,55711481.27669189,27325634.109798204,19740367.17830151,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2014)","(102, 2015)","(19, 2014)","(104, 2014)","(58, 2012)","(58, 2015)","(8, 2017)","(19, 2013)","(25, 2015)"
49,55658891.04064707,27181897.470276907,19831513.581777982,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2015)","(19, 2016)","(102, 2016)","(19, 2012)","(104, 2012)","(58, 2014)","(58, 2017)","(8, 2014)","(19, 2016)","(25, 2012)"
50,55900294.50612157,27420751.060790725,19834063.456738666,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2016)","(102, 2017)","(19, 2015)","(104, 2013)","(58, 2015)","(58, 2016)","(8, 2012)","(19, 2017)","(25, 2012)"
51,55890945.9357726,27349053.85572064,19896412.091459777,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2014)","(102, 2016)","(19, 2012)","(104, 2017)","(58, 2012)","(58, 2015)","(8, 2013)","(19, 2013)","(25, 2012)"
52,55667321.31878075,27234367.2653405,19787474.064848077,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2012)","(102, 2016)","(19, 2013)","(104, 2013)","(58, 2016)","(58, 2012)","(8, 2014)","(19, 2016)","(25, 2012)"
53,55662447.54047107,27245547.941975262,19771419.60990363,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2012)","(102, 2016)","(19, 2017)","(104, 2016)","(58, 2016)","(58, 2016)","(8, 2014)","(19, 2013)","(25, 2016)"
54,55807053.98515564,27268741.437491585,19892832.559071876,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2013)","(102, 2013)","(19, 2012)","(104, 2017)","(58, 2014)","(58, 2014)","(8, 2017)","(19, 2017)","(25, 2012)"
55,55539207.89210914,27154667.02596812,19739060.877548844,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2015)","(19, 2017)","(102, 2015)","(19, 2012)","(104, 2016)","(58, 2014)","(58, 2012)","(8, 2015)","(19, 2014)","(25, 2013)"
56,56174564.15927959,27574661.53234507,19954422.638342343,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2017)","(102, 2016)","(19, 2016)","(104, 2017)","(58, 2017)","(58, 2013)","(8, 2017)","(19, 2017)","(25, 2016)"
57,55629918.21340646,27293414.396908328,19691023.827905957,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2014)","(102, 2012)","(19, 2013)","(104, 2016)","(58, 2015)","(58, 2016)","(8, 2014)","(19, 2015)","(25, 2013)"
58,55724774.86653122,27323230.6767829,19756064.201156143,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2012)","(102, 2014)","(19, 2012)","(104, 2015)","(58, 2017)","(58, 2014)","(8, 2015)","(19, 2014)","(25, 2015)"
59,55818965.744916335,27321681.73569644,19851804.020627722,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2015)","(102, 2013)","(19, 2015)","(104, 2016)","(58, 2017)","(58, 2013)","(8, 2012)","(19, 2015)","(25, 2012)"
60,55901826.09650865,27454920.58918322,19801425.51873326,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2015)","(19, 2014)","(102, 2017)","(19, 2013)","(104, 2013)","(58, 2016)","(58, 2016)","(8, 2017)","(19, 2015)","(25, 2012)"
61,55836179.301296696,27314091.991240714,19876607.3214638,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2012)","(102, 2014)","(19, 2012)","(104, 2016)","(58, 2012)","(58, 2016)","(8, 2017)","(19, 2012)","(25, 2014)"
62,55595177.03139357,27180121.350580793,19769575.692220606,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2012)","(102, 2013)","(19, 2012)","(104, 2014)","(58, 2015)","(58, 2012)","(8, 2014)","(19, 2017)","(25, 2013)"
63,55860754.47629048,27341185.475791067,19874089.011907235,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2015)","(102, 2016)","(19, 2015)","(104, 2012)","(58, 2013)","(58, 2013)","(8, 2017)","(19, 2014)","(25, 2012)"
64,55779810.97196788,27303162.619249202,19831168.364126503,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2014)","(102, 2013)","(19, 2016)","(104, 2013)","(58, 2015)","(58, 2014)","(8, 2012)","(19, 2017)","(25, 2012)"
65,55868693.796854734,27398411.254978977,19824802.55328358,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2012)","(102, 2013)","(19, 2013)","(104, 2015)","(58, 2012)","(58, 2017)","(8, 2016)","(19, 2012)","(25, 2016)"
66,55714691.00246307,27290482.805888396,19778728.207982503,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2017)","(102, 2017)","(19, 2012)","(104, 2015)","(58, 2013)","(58, 2013)","(8, 2013)","(19, 2016)","(25, 2013)"
67,55398185.92652349,27064077.615698405,19688628.32223291,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2016)","(102, 2015)","(19, 2014)","(104, 2014)","(58, 2014)","(58, 2014)","(8, 2013)","(19, 2015)","(25, 2013)"
68,55898811.82824031,27478263.523039874,19775068.31660826,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2017)","(102, 2015)","(19, 2014)","(104, 2015)","(58, 2014)","(58, 2013)","(8, 2015)","(19, 2017)","(25, 2017)"
69,55610215.80203115,27221450.649355903,19743285.16408307,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2015)","(102, 2015)","(19, 2012)","(104, 2013)","(58, 2014)","(58, 2012)","(8, 2016)","(19, 2012)","(25, 2014)"
70,55868569.5415159,27332543.441523895,19890546.111399826,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2016)","(102, 2017)","(19, 2016)","(104, 2012)","(58, 2016)","(58, 2014)","(8, 2012)","(19, 2017)","(25, 2016)"
71,56194751.26185757,27733680.834596112,19815590.43866928,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2017)","(102, 2012)","(19, 2017)","(104, 2013)","(58, 2015)","(58, 2016)","(8, 2015)","(19, 2012)","(25, 2017)"
72,55658145.05240095,27292142.65263336,19720522.411175407,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2016)","(102, 2012)","(19, 2012)","(104, 2014)","(58, 2013)","(58, 2014)","(8, 2014)","(19, 2015)","(25, 2017)"
73,55893897.55361921,27439178.69068257,19809238.874344464,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2013)","(102, 2016)","(19, 2012)","(104, 2014)","(58, 2016)","(58, 2012)","(8, 2015)","(19, 2016)","(25, 2017)"
74,55415497.26547965,27061127.207253337,19708890.069634132,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2016)","(102, 2016)","(19, 2014)","(104, 2016)","(58, 2013)","(58, 2014)","(8, 2015)","(19, 2014)","(25, 2013)"
75,55856511.97491259,27418977.881463785,19792054.10485663,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2017)","(102, 2012)","(19, 2013)","(104, 2016)","(58, 2016)","(58, 2015)","(8, 2012)","(19, 2015)","(25, 2013)"
76,55654523.03387231,27274421.692643195,19734621.35263693,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2012)","(102, 2012)","(19, 2014)","(104, 2013)","(58, 2016)","(58, 2014)","(8, 2013)","(19, 2016)","(25, 2016)"
77,55514938.107243754,27183315.510580517,19686142.60807106,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2014)","(102, 2014)","(19, 2014)","(104, 2014)","(58, 2016)","(58, 2013)","(8, 2014)","(19, 2012)","(25, 2014)"
78,56015400.821432,27523809.644314088,19846111.188525736,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2012)","(102, 2014)","(19, 2016)","(104, 2013)","(58, 2013)","(58, 2012)","(8, 2015)","(19, 2012)","(25, 2017)"
79,56054715.77896611,27530297.25047677,19878938.53989716,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2016)","(102, 2013)","(19, 2013)","(104, 2013)","(58, 2012)","(58, 2012)","(8, 2017)","(19, 2017)","(25, 2017)"
80,55938938.83609471,27422050.10295599,19871408.744546544,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2016)","(102, 2012)","(19, 2014)","(104, 2015)","(58, 2012)","(58, 2017)","(8, 2012)","(19, 2017)","(25, 2012)"
81,55564535.64375141,27214429.02976747,19704626.62539177,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2015)","(19, 2012)","(102, 2012)","(19, 2016)","(104, 2014)","(58, 2014)","(58, 2015)","(8, 2013)","(19, 2014)","(25, 2013)"
82,55605456.116026804,27248355.46907091,19711620.65836372,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2015)","(19, 2015)","(102, 2013)","(19, 2013)","(104, 2013)","(58, 2014)","(58, 2016)","(8, 2013)","(19, 2015)","(25, 2016)"
83,55677522.86397754,27277321.18078,19754721.69460536,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2014)","(19, 2012)","(102, 2014)","(19, 2015)","(104, 2013)","(58, 2015)","(58, 2014)","(8, 2013)","(19, 2014)","(25, 2012)"
84,55871709.62453951,27422798.151760533,19803431.484186795,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2014)","(102, 2015)","(19, 2017)","(104, 2015)","(58, 2017)","(58, 2015)","(8, 2013)","(19, 2014)","(25, 2012)"
85,55707307.51871243,27311452.825632043,19750374.704488214,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2015)","(102, 2015)","(19, 2015)","(104, 2015)","(58, 2013)","(58, 2017)","(8, 2014)","(19, 2017)","(25, 2013)"
86,56125322.94078854,27598630.07759224,19881212.874604125,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2012)","(102, 2016)","(19, 2014)","(104, 2013)","(58, 2013)","(58, 2017)","(8, 2017)","(19, 2016)","(25, 2017)"
87,55886889.57206336,27397913.372828186,19843496.21064299,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2013)","(102, 2014)","(19, 2016)","(104, 2013)","(58, 2012)","(58, 2015)","(8, 2017)","(19, 2012)","(25, 2014)"
88,55651591.68445535,27300444.600923955,19705667.094939217,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2012)","(19, 2015)","(102, 2016)","(19, 2014)","(104, 2015)","(58, 2015)","(58, 2017)","(8, 2015)","(19, 2014)","(25, 2014)"
89,55928751.51154781,27442164.23522983,19841107.287725803,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2013)","(102, 2017)","(19, 2015)","(104, 2012)","(58, 2016)","(58, 2015)","(8, 2017)","(19, 2014)","(25, 2013)"
90,55505688.84586665,27207275.619279847,19652933.237994626,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2014)","(102, 2015)","(19, 2013)","(104, 2014)","(58, 2013)","(58, 2015)","(8, 2014)","(19, 2015)","(25, 2014)"
91,55686155.07206465,27374024.87722144,19666650.206251033,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2015)","(102, 2017)","(19, 2015)","(104, 2015)","(58, 2016)","(58, 2015)","(8, 2015)","(19, 2015)","(25, 2015)"
92,55988303.560956344,27491778.97821231,19851044.594151855,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2015)","(19, 2017)","(102, 2017)","(19, 2012)","(104, 2014)","(58, 2016)","(58, 2017)","(8, 2017)","(19, 2015)","(25, 2016)"
93,55636251.91451296,27265098.36002666,19725673.56589412,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2015)","(102, 2017)","(19, 2015)","(104, 2015)","(58, 2013)","(58, 2012)","(8, 2015)","(19, 2015)","(25, 2012)"
94,55548590.89345548,27155959.20512884,19747151.699734464,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2014)","(102, 2015)","(19, 2016)","(104, 2012)","(58, 2014)","(58, 2013)","(8, 2013)","(19, 2016)","(25, 2014)"
95,55935351.9757414,27502455.763607416,19787416.223541804,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2017)","(19, 2015)","(102, 2015)","(19, 2015)","(104, 2015)","(58, 2012)","(58, 2015)","(8, 2016)","(19, 2017)","(25, 2016)"
96,55681473.374374755,27244556.473176092,19791436.912606485,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2016)","(19, 2014)","(102, 2013)","(19, 2014)","(104, 2012)","(58, 2012)","(58, 2017)","(8, 2014)","(19, 2015)","(25, 2016)"
97,55845010.58369927,27372798.11792895,19826732.47717815,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2013)","(19, 2017)","(102, 2014)","(19, 2017)","(104, 2014)","(58, 2014)","(58, 2014)","(8, 2012)","(19, 2013)","(25, 2017)"
98,56032633.322864085,27536833.6129883,19850319.721283607,0.0,3351292.492137832,3044187.496454343,2250000.0,"(19, 2015)","(19, 2012)","(102, 2013)","(19, 2017)","(104, 2014)","(58, 2012)","(58, 2016)","(8, 2016)","(19, 2012)","(25, 2017)"
