Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,558.2499999999999,527.9684599830204,560.25,527.2302631578947,539.04902618554,526.7885848781225,609.5850378913944,528.5840469942714,582.7448033385837,608.2512660336836
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2089.352407094594
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
53,57969483.50977218,28015847.00334508,19513354.450135347,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2013)","(4, 2015)","(58, 2013)","(0, 2013)","(0, 2013)","(8, 2013)","(0, 2017)","(102, 2014)","(8, 2015)"
54,58024051.047286615,27932404.961521063,19651364.029473793,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2013)","(4, 2012)","(58, 2015)","(0, 2012)","(0, 2013)","(8, 2012)","(0, 2012)","(102, 2015)","(8, 2013)"
55,57937645.180570036,27955924.148548,19541438.97573028,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2016)","(4, 2013)","(58, 2017)","(0, 2014)","(0, 2012)","(8, 2015)","(0, 2016)","(102, 2016)","(8, 2013)"
56,58107980.72407694,28036766.753107727,19630931.914677456,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2017)","(4, 2012)","(58, 2014)","(0, 2013)","(0, 2012)","(8, 2017)","(0, 2015)","(102, 2012)","(8, 2013)"
57,58525738.2375326,28323123.749659613,19762332.43158123,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2016)","(4, 2017)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2017)","(0, 2016)","(102, 2015)","(8, 2016)"
58,58073378.671236075,28024232.481402576,19608864.13354174,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2016)","(4, 2013)","(58, 2012)","(0, 2014)","(0, 2015)","(8, 2013)","(0, 2015)","(102, 2016)","(8, 2017)"
59,58290436.47801717,28185349.877442636,19664804.54428278,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2016)","(4, 2013)","(58, 2013)","(0, 2017)","(0, 2014)","(8, 2017)","(0, 2015)","(102, 2012)","(8, 2013)"
60,57787415.997525856,27882970.651561297,19464163.289672803,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2016)","(4, 2013)","(58, 2012)","(0, 2015)","(0, 2013)","(8, 2014)","(0, 2012)","(102, 2015)","(8, 2016)"
61,58283494.260836184,28148632.50231784,19694579.70222659,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2012)","(4, 2015)","(58, 2015)","(0, 2017)","(0, 2016)","(8, 2014)","(0, 2013)","(102, 2015)","(8, 2017)"
62,57898243.62051927,27854396.726416536,19603564.83781098,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2013)","(58, 2013)","(0, 2012)","(0, 2012)","(8, 2013)","(0, 2014)","(102, 2017)","(8, 2012)"
63,58263116.34610742,28218883.233169027,19603951.05664664,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2015)","(58, 2012)","(0, 2015)","(0, 2013)","(8, 2016)","(0, 2017)","(102, 2012)","(8, 2013)"
64,57981259.6790127,28023690.34845659,19517287.274264354,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2014)","(4, 2014)","(58, 2015)","(0, 2017)","(0, 2017)","(8, 2013)","(0, 2013)","(102, 2015)","(8, 2015)"
65,57947086.24660262,27961224.467464034,19545579.722846825,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2015)","(4, 2015)","(58, 2017)","(0, 2015)","(0, 2017)","(8, 2014)","(0, 2014)","(102, 2016)","(8, 2014)"
66,58105432.09897913,28099013.810242902,19566136.23244447,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2017)","(4, 2016)","(58, 2013)","(0, 2014)","(0, 2013)","(8, 2015)","(0, 2015)","(102, 2015)","(8, 2015)"
67,57801622.623817354,27857068.083066545,19504272.484459054,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2016)","(4, 2013)","(58, 2017)","(0, 2012)","(0, 2013)","(8, 2014)","(0, 2012)","(102, 2012)","(8, 2015)"
68,58026416.053146005,27915792.580327015,19670341.416527234,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2012)","(4, 2014)","(58, 2015)","(0, 2014)","(0, 2012)","(8, 2013)","(0, 2012)","(102, 2016)","(8, 2017)"
69,57722646.74519143,27851486.030211676,19430878.658687998,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2015)","(4, 2016)","(58, 2015)","(0, 2013)","(0, 2014)","(8, 2014)","(0, 2012)","(102, 2012)","(8, 2013)"
70,58261435.54456502,28094919.501995217,19726233.986278042,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2016)","(4, 2012)","(58, 2017)","(0, 2013)","(0, 2013)","(8, 2013)","(0, 2017)","(102, 2017)","(8, 2012)"
71,57889643.518324636,27958160.070435397,19491201.39159748,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2016)","(4, 2014)","(58, 2017)","(0, 2014)","(0, 2014)","(8, 2013)","(0, 2013)","(102, 2017)","(8, 2013)"
72,58093580.3798504,28034299.63854514,19618998.6850135,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2016)","(4, 2015)","(58, 2016)","(0, 2014)","(0, 2017)","(8, 2017)","(0, 2012)","(102, 2015)","(8, 2015)"
73,57921572.68540861,27940978.881351456,19540311.747765396,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2017)","(4, 2013)","(58, 2013)","(0, 2012)","(0, 2014)","(8, 2013)","(0, 2013)","(102, 2014)","(8, 2015)"
74,57938567.275229976,27938868.412869535,19559416.806068677,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2016)","(4, 2014)","(58, 2015)","(0, 2015)","(0, 2013)","(8, 2017)","(0, 2012)","(102, 2013)","(8, 2013)"
75,58175719.34600837,28102178.006455246,19633259.283261362,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2014)","(4, 2017)","(58, 2013)","(0, 2017)","(0, 2013)","(8, 2016)","(0, 2014)","(102, 2015)","(8, 2013)"
76,57971463.613358766,27989421.58074531,19541759.9763217,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2016)","(4, 2013)","(58, 2017)","(0, 2017)","(0, 2013)","(8, 2013)","(0, 2015)","(102, 2013)","(8, 2014)"
77,57943345.0427687,27921679.358769752,19581383.627707187,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2013)","(4, 2013)","(58, 2015)","(0, 2015)","(0, 2012)","(8, 2014)","(0, 2012)","(102, 2013)","(8, 2017)"
78,58326393.78705979,28221925.818824515,19664185.911943518,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2013)","(4, 2016)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2017)","(0, 2014)","(102, 2017)","(8, 2016)"
79,57672229.92920994,27723875.72623589,19508072.146682292,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2014)","(4, 2016)","(58, 2014)","(0, 2012)","(0, 2016)","(8, 2015)","(0, 2012)","(102, 2015)","(8, 2013)"
80,58072257.24377008,28016282.801575914,19615692.3859024,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2016)","(4, 2013)","(58, 2016)","(0, 2015)","(0, 2013)","(8, 2013)","(0, 2012)","(102, 2017)","(8, 2017)"
81,58086135.325177506,28033744.486192875,19612108.78269287,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2015)","(104, 2013)","(4, 2017)","(58, 2016)","(0, 2012)","(0, 2014)","(8, 2015)","(0, 2017)","(102, 2013)","(8, 2017)"
82,58161570.05126795,28133060.714686032,19588227.280290157,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2014)","(4, 2017)","(58, 2012)","(0, 2017)","(0, 2015)","(8, 2016)","(0, 2015)","(102, 2013)","(8, 2015)"
83,58313675.542751834,28195512.55869146,19677880.92776861,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2017)","(4, 2017)","(58, 2017)","(0, 2016)","(0, 2014)","(8, 2013)","(0, 2015)","(102, 2014)","(8, 2014)"
84,58565950.416260526,28318322.11496901,19807346.24499976,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2017)","(4, 2013)","(58, 2015)","(0, 2016)","(0, 2014)","(8, 2017)","(0, 2017)","(102, 2014)","(8, 2012)"
85,58093441.688841075,28065445.651178155,19587713.981371164,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2016)","(4, 2014)","(58, 2016)","(0, 2014)","(0, 2015)","(8, 2015)","(0, 2017)","(102, 2013)","(8, 2017)"
86,58352055.33239603,28223778.794897564,19687994.48120671,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2017)","(4, 2012)","(58, 2017)","(0, 2013)","(0, 2014)","(8, 2012)","(0, 2014)","(102, 2015)","(8, 2016)"
87,58122138.43249743,28063501.70175626,19618354.674449407,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2012)","(58, 2016)","(0, 2012)","(0, 2014)","(8, 2013)","(0, 2016)","(102, 2015)","(8, 2015)"
88,57745737.30465844,27810155.90284715,19495299.34551953,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2016)","(4, 2014)","(58, 2013)","(0, 2013)","(0, 2016)","(8, 2014)","(0, 2013)","(102, 2017)","(8, 2014)"
89,58137741.77624242,28019413.07927572,19678046.640674938,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2016)","(4, 2012)","(58, 2012)","(0, 2016)","(0, 2013)","(8, 2013)","(0, 2016)","(102, 2014)","(8, 2014)"
90,58099717.440389365,27945417.193208933,19714018.190888677,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2012)","(4, 2017)","(58, 2013)","(0, 2013)","(0, 2012)","(8, 2014)","(0, 2016)","(102, 2015)","(8, 2012)"
91,58460924.44176887,28242738.338299118,19777904.04717799,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2017)","(4, 2017)","(58, 2016)","(0, 2014)","(0, 2012)","(8, 2016)","(0, 2016)","(102, 2014)","(8, 2012)"
92,57880542.78877567,27882100.751559924,19558159.980923984,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2013)","(104, 2017)","(4, 2012)","(58, 2014)","(0, 2015)","(0, 2012)","(8, 2016)","(0, 2013)","(102, 2013)","(8, 2014)"
93,58170465.83365752,28087280.168579128,19642903.608786628,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2014)","(4, 2013)","(58, 2013)","(0, 2015)","(0, 2016)","(8, 2015)","(0, 2017)","(102, 2017)","(8, 2012)"
94,58043977.56378801,27990243.28948924,19613452.218007013,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2017)","(104, 2014)","(4, 2014)","(58, 2014)","(0, 2016)","(0, 2017)","(8, 2017)","(0, 2014)","(102, 2017)","(8, 2015)"
95,58254358.94921933,28180654.682011023,19633422.210916545,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2014)","(104, 2014)","(4, 2017)","(58, 2016)","(0, 2013)","(0, 2015)","(8, 2017)","(0, 2014)","(102, 2014)","(8, 2017)"
96,58435969.19102207,28295277.25277081,19700409.881959494,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2016)","(104, 2015)","(4, 2014)","(58, 2016)","(0, 2017)","(0, 2017)","(8, 2016)","(0, 2016)","(102, 2014)","(8, 2017)"
97,58240801.18452458,27997910.13858895,19802608.989643868,0.0,4013755.9399448778,4176526.1163468827,2250000.0,"(4, 2012)","(104, 2017)","(4, 2012)","(58, 2012)","(0, 2017)","(0, 2012)","(8, 2012)","(0, 2014)","(102, 2016)","(8, 2013)"
