Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,421.3693092013728,441.8925484962437,481.0,439.027368758899,486.51893455878013,452.42614299371286,452.774163103708,483.125,447.070066921106,373.4048212413919
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1776.0624999999989
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55829264.99797102,27239845.749737926,19568553.442303002,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2017)","(4, 2014)","(0, 2014)","(4, 2016)","(104, 2015)","(104, 2013)","(4, 2014)","(102, 2017)","(25, 2012)"
11,56322806.16912933,27506895.116096247,19795045.24710299,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2016)","(4, 2012)","(0, 2015)","(4, 2016)","(104, 2012)","(104, 2012)","(4, 2014)","(102, 2015)","(25, 2014)"
12,56226448.15512952,27506939.448608827,19698642.900590606,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2013)","(4, 2016)","(0, 2016)","(4, 2016)","(104, 2013)","(104, 2017)","(4, 2015)","(102, 2014)","(25, 2014)"
13,56048377.09192452,27370614.362647682,19656896.923346747,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2014)","(4, 2014)","(0, 2012)","(4, 2016)","(104, 2015)","(104, 2016)","(4, 2013)","(102, 2016)","(25, 2017)"
14,56173194.38628958,27353823.693623155,19798504.886736333,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2013)","(4, 2013)","(0, 2012)","(4, 2012)","(104, 2012)","(104, 2012)","(4, 2013)","(102, 2017)","(25, 2016)"
15,56117516.0509824,27443927.915553078,19652722.32949923,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2015)","(4, 2015)","(0, 2017)","(4, 2017)","(104, 2013)","(104, 2015)","(4, 2013)","(102, 2015)","(25, 2016)"
16,56158453.402867205,27493049.47528957,19644538.121647544,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2015)","(4, 2016)","(0, 2014)","(4, 2014)","(104, 2013)","(104, 2013)","(4, 2017)","(102, 2014)","(25, 2013)"
17,55687256.624102876,27082071.662492983,19584319.1556798,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2016)","(4, 2014)","(0, 2013)","(4, 2016)","(104, 2015)","(104, 2014)","(4, 2012)","(102, 2016)","(25, 2014)"
18,56073759.99022828,27358185.930364724,19694708.253933467,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2013)","(4, 2017)","(0, 2015)","(4, 2016)","(104, 2016)","(104, 2014)","(4, 2012)","(102, 2013)","(25, 2014)"
19,56019859.10691822,27317901.842594936,19681091.458393194,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2017)","(4, 2013)","(0, 2013)","(4, 2017)","(104, 2013)","(104, 2014)","(4, 2017)","(102, 2017)","(25, 2012)"
20,56516110.59763715,27682785.723906472,19812459.067800578,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2012)","(4, 2012)","(0, 2017)","(4, 2017)","(104, 2013)","(104, 2017)","(4, 2015)","(102, 2013)","(25, 2017)"
21,56151501.80030883,27421981.034420986,19708654.959957752,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2016)","(4, 2016)","(0, 2016)","(4, 2012)","(104, 2016)","(104, 2016)","(4, 2013)","(102, 2015)","(25, 2015)"
22,56149547.915616855,27382670.072913215,19746012.036773548,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2015)","(4, 2016)","(0, 2014)","(4, 2012)","(104, 2017)","(104, 2012)","(4, 2014)","(102, 2015)","(25, 2016)"
23,56204892.30432317,27436519.384822357,19747507.113570716,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2014)","(4, 2016)","(0, 2016)","(4, 2013)","(104, 2017)","(104, 2013)","(4, 2017)","(102, 2013)","(25, 2013)"
24,56210191.7180842,27392307.22893685,19797018.683217254,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2014)","(4, 2017)","(0, 2012)","(4, 2012)","(104, 2012)","(104, 2015)","(4, 2013)","(102, 2015)","(25, 2012)"
25,55869000.83644085,27266543.715106007,19581591.315404743,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2012)","(4, 2015)","(0, 2012)","(4, 2016)","(104, 2016)","(104, 2016)","(4, 2014)","(102, 2013)","(25, 2015)"
26,56175884.98551221,27377115.88766799,19777903.291914124,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2016)","(4, 2014)","(0, 2017)","(4, 2016)","(104, 2012)","(104, 2012)","(4, 2013)","(102, 2017)","(25, 2013)"
27,56291371.40898642,27507432.314966552,19763073.28808977,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2017)","(4, 2012)","(0, 2014)","(4, 2012)","(104, 2017)","(104, 2014)","(4, 2014)","(102, 2017)","(25, 2012)"
28,56155483.20475191,27505806.32077825,19628811.07804356,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2017)","(4, 2016)","(0, 2015)","(4, 2014)","(104, 2014)","(104, 2017)","(4, 2014)","(102, 2012)","(25, 2013)"
29,56236221.397752024,27495141.58111032,19720214.01071161,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2016)","(4, 2012)","(0, 2016)","(4, 2016)","(104, 2013)","(104, 2013)","(4, 2013)","(102, 2014)","(25, 2013)"
30,56162894.99056733,27361681.91414348,19780347.270493753,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2014)","(4, 2012)","(0, 2014)","(4, 2016)","(104, 2016)","(104, 2016)","(4, 2012)","(102, 2016)","(25, 2016)"
31,56326652.47223763,27535069.821066916,19770716.845240626,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2015)","(4, 2017)","(0, 2016)","(4, 2013)","(104, 2014)","(104, 2012)","(4, 2016)","(102, 2017)","(25, 2016)"
32,56087013.261813566,27447504.454359557,19618643.001523912,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2016)","(4, 2015)","(0, 2013)","(4, 2012)","(104, 2014)","(104, 2014)","(4, 2015)","(102, 2015)","(25, 2017)"
33,56338104.46233672,27588354.250963137,19728884.405443486,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2016)","(4, 2017)","(0, 2015)","(4, 2013)","(104, 2015)","(104, 2014)","(4, 2012)","(102, 2014)","(25, 2017)"
34,56025673.193276905,27290981.22005725,19713826.167289563,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2013)","(4, 2017)","(0, 2017)","(4, 2016)","(104, 2014)","(104, 2016)","(4, 2012)","(102, 2012)","(25, 2014)"
35,56018507.728974044,27397476.872924358,19600165.050119597,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2012)","(4, 2013)","(0, 2012)","(4, 2016)","(104, 2012)","(104, 2015)","(4, 2014)","(102, 2012)","(25, 2014)"
36,55770079.41557367,27080030.822498355,19669182.787145227,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2016)","(4, 2012)","(0, 2012)","(4, 2013)","(104, 2015)","(104, 2016)","(4, 2017)","(102, 2016)","(25, 2014)"
37,56001312.09221476,27256233.966099154,19724212.32018552,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2016)","(4, 2016)","(0, 2012)","(4, 2012)","(104, 2013)","(104, 2016)","(4, 2013)","(102, 2016)","(25, 2012)"
38,56036986.12180166,27458111.03425985,19558009.281611722,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2017)","(4, 2014)","(0, 2015)","(4, 2014)","(104, 2013)","(104, 2014)","(4, 2013)","(102, 2012)","(25, 2016)"
39,56129758.385108575,27407687.212477542,19701205.366700936,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2013)","(4, 2016)","(0, 2016)","(4, 2014)","(104, 2017)","(104, 2014)","(4, 2015)","(102, 2016)","(25, 2012)"
40,56035542.79586561,27341660.0514387,19673016.93849682,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2014)","(4, 2014)","(0, 2012)","(4, 2016)","(104, 2015)","(104, 2013)","(4, 2012)","(102, 2013)","(25, 2012)"
41,56380509.46465652,27596493.894293934,19763149.764432486,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2014)","(4, 2014)","(0, 2015)","(4, 2017)","(104, 2014)","(104, 2017)","(4, 2016)","(102, 2015)","(25, 2012)"
42,56149932.39708008,27490735.66591719,19638330.925232798,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2012)","(4, 2012)","(0, 2013)","(4, 2013)","(104, 2013)","(104, 2013)","(4, 2014)","(102, 2014)","(25, 2013)"
43,56201392.73119196,27447017.950470407,19733508.97479146,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2014)","(4, 2015)","(0, 2016)","(4, 2015)","(104, 2012)","(104, 2015)","(4, 2012)","(102, 2013)","(25, 2016)"
44,56260225.422263004,27453867.86763849,19785491.74869442,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2015)","(4, 2017)","(0, 2017)","(4, 2016)","(104, 2016)","(104, 2012)","(4, 2013)","(102, 2014)","(25, 2013)"
45,55900194.38613556,27302262.824949384,19577065.755256087,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2017)","(4, 2015)","(0, 2014)","(4, 2014)","(104, 2015)","(104, 2014)","(4, 2012)","(102, 2015)","(25, 2013)"
46,55938926.25902468,27340354.81942298,19577705.633671608,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2015)","(4, 2013)","(0, 2013)","(4, 2017)","(104, 2014)","(104, 2015)","(4, 2013)","(102, 2016)","(25, 2015)"
47,56302316.16528274,27617143.3083413,19664307.05101135,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2014)","(4, 2015)","(0, 2013)","(4, 2015)","(104, 2017)","(104, 2017)","(4, 2015)","(102, 2014)","(25, 2015)"
48,56302918.64652473,27580781.62033608,19701271.22025855,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2015)","(4, 2014)","(0, 2014)","(4, 2016)","(104, 2017)","(104, 2013)","(4, 2016)","(102, 2013)","(25, 2017)"
49,56098159.13659528,27391678.70473964,19685614.62592555,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2017)","(4, 2014)","(0, 2017)","(4, 2016)","(104, 2012)","(104, 2013)","(4, 2013)","(102, 2017)","(25, 2014)"
50,56227511.262666866,27466039.9777559,19740605.47898087,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2015)","(4, 2013)","(0, 2015)","(4, 2017)","(104, 2014)","(104, 2012)","(4, 2017)","(102, 2015)","(25, 2013)"
51,56533818.353776075,27688569.55632312,19824382.991522864,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2012)","(4, 2017)","(0, 2016)","(4, 2017)","(104, 2012)","(104, 2013)","(4, 2013)","(102, 2017)","(25, 2012)"
52,56072119.03961958,27397485.696540006,19653767.537149485,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2014)","(4, 2016)","(0, 2017)","(4, 2013)","(104, 2014)","(104, 2013)","(4, 2016)","(102, 2016)","(25, 2014)"
53,55773583.113240466,27143724.59232021,19608992.714990165,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2016)","(4, 2015)","(0, 2012)","(4, 2012)","(104, 2013)","(104, 2015)","(4, 2015)","(102, 2016)","(25, 2016)"
54,56139449.99989183,27401662.04287213,19716922.151089612,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2013)","(4, 2014)","(0, 2015)","(4, 2017)","(104, 2015)","(104, 2012)","(4, 2013)","(102, 2016)","(25, 2012)"
55,56356215.549529016,27509283.65448636,19826066.08911257,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2017)","(4, 2012)","(0, 2012)","(4, 2012)","(104, 2015)","(104, 2012)","(4, 2016)","(102, 2016)","(25, 2017)"
56,56061652.864553556,27400423.13427942,19640363.924344048,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2016)","(4, 2015)","(0, 2014)","(4, 2013)","(104, 2015)","(104, 2017)","(4, 2013)","(102, 2016)","(25, 2017)"
57,56255194.62711094,27488296.759051286,19746032.062129565,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2015)","(4, 2017)","(0, 2017)","(4, 2016)","(104, 2012)","(104, 2013)","(4, 2014)","(102, 2014)","(25, 2014)"
58,56133627.46516272,27392813.53338544,19719948.125847183,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2015)","(4, 2016)","(0, 2014)","(4, 2017)","(104, 2017)","(104, 2016)","(4, 2016)","(102, 2012)","(25, 2013)"
59,55906965.6192719,27257030.808717538,19629069.004624266,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2015)","(4, 2014)","(0, 2014)","(4, 2017)","(104, 2016)","(104, 2013)","(4, 2013)","(102, 2013)","(25, 2012)"
60,56065149.10382598,27391471.227546662,19652812.070349224,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2014)","(4, 2017)","(0, 2012)","(4, 2017)","(104, 2013)","(104, 2015)","(4, 2015)","(102, 2015)","(25, 2014)"
61,56597264.73910885,27829672.945021436,19746725.988157324,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2012)","(4, 2016)","(0, 2016)","(4, 2013)","(104, 2015)","(104, 2017)","(4, 2013)","(102, 2014)","(25, 2017)"
62,56307456.78906637,27608750.394172464,19677840.58896381,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2013)","(4, 2016)","(0, 2013)","(4, 2014)","(104, 2017)","(104, 2015)","(4, 2015)","(102, 2017)","(25, 2017)"
63,56629349.038165346,27843269.729039475,19765213.503195778,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2012)","(4, 2012)","(0, 2017)","(4, 2015)","(104, 2013)","(104, 2013)","(4, 2016)","(102, 2014)","(25, 2017)"
64,56069308.91496892,27324460.417922866,19723982.691115964,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2016)","(4, 2017)","(0, 2016)","(4, 2013)","(104, 2016)","(104, 2013)","(4, 2016)","(102, 2017)","(25, 2012)"
65,55963132.332294814,27324323.89324969,19617942.63311503,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2016)","(4, 2014)","(0, 2014)","(4, 2014)","(104, 2016)","(104, 2013)","(4, 2016)","(102, 2013)","(25, 2012)"
66,55929635.1529554,27311478.673973683,19597290.67305162,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2014)","(4, 2017)","(0, 2012)","(4, 2015)","(104, 2014)","(104, 2014)","(4, 2014)","(102, 2012)","(25, 2013)"
67,56011966.67974916,27313090.77412662,19678010.099692445,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2017)","(4, 2017)","(0, 2015)","(4, 2012)","(104, 2015)","(104, 2015)","(4, 2013)","(102, 2013)","(25, 2012)"
68,56021273.578782156,27302423.47128979,19697984.301562276,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2013)","(4, 2017)","(0, 2016)","(4, 2013)","(104, 2014)","(104, 2016)","(4, 2016)","(102, 2016)","(25, 2015)"
69,56233138.404509276,27495377.326707095,19716895.27187209,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2012)","(4, 2012)","(0, 2017)","(4, 2015)","(104, 2013)","(104, 2014)","(4, 2012)","(102, 2017)","(25, 2013)"
70,56247963.879401796,27553693.58849747,19673404.48497423,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2015)","(4, 2016)","(0, 2015)","(4, 2016)","(104, 2017)","(104, 2013)","(4, 2013)","(102, 2017)","(25, 2015)"
71,56028364.06778376,27373634.774752226,19633863.487101436,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2013)","(4, 2014)","(0, 2014)","(4, 2016)","(104, 2015)","(104, 2013)","(4, 2012)","(102, 2017)","(25, 2016)"
72,56215591.190806,27442952.10073416,19751773.28414175,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2014)","(4, 2016)","(0, 2016)","(4, 2016)","(104, 2012)","(104, 2015)","(4, 2017)","(102, 2014)","(25, 2015)"
73,56318778.194116876,27574588.407323863,19723323.980862923,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2017)","(4, 2012)","(0, 2012)","(4, 2014)","(104, 2013)","(104, 2015)","(4, 2017)","(102, 2014)","(25, 2017)"
74,56233793.17490074,27535150.422069173,19677776.94690147,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2015)","(4, 2012)","(0, 2015)","(4, 2016)","(104, 2014)","(104, 2016)","(4, 2013)","(102, 2012)","(25, 2016)"
75,56435777.97436676,27591118.961896263,19823793.206540406,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2015)","(4, 2012)","(0, 2015)","(4, 2017)","(104, 2012)","(104, 2013)","(4, 2017)","(102, 2015)","(25, 2015)"
76,55962606.299309924,27271587.41604194,19670153.077337895,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2016)","(4, 2012)","(0, 2012)","(4, 2013)","(104, 2013)","(104, 2017)","(4, 2014)","(102, 2017)","(25, 2015)"
77,56047863.56876969,27390048.527032062,19636949.235807538,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2017)","(4, 2014)","(0, 2017)","(4, 2015)","(104, 2015)","(104, 2012)","(4, 2015)","(102, 2012)","(25, 2014)"
78,56231738.67805353,27451520.468784973,19759352.403338462,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2014)","(4, 2016)","(0, 2013)","(4, 2017)","(104, 2012)","(104, 2016)","(4, 2013)","(102, 2017)","(25, 2012)"
79,56067296.27947846,27442016.673598327,19604413.79995004,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2014)","(4, 2013)","(0, 2012)","(4, 2016)","(104, 2013)","(104, 2013)","(4, 2015)","(102, 2012)","(25, 2016)"
80,56290521.089788064,27520050.02991993,19749605.253938038,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2016)","(4, 2016)","(0, 2016)","(4, 2016)","(104, 2017)","(104, 2014)","(4, 2012)","(102, 2012)","(25, 2014)"
81,56029845.87208389,27385472.717169963,19623507.348983828,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2015)","(4, 2013)","(0, 2013)","(4, 2014)","(104, 2012)","(104, 2014)","(4, 2013)","(102, 2017)","(25, 2012)"
82,56177529.7998638,27478770.86158742,19677893.132346287,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2017)","(4, 2014)","(0, 2013)","(4, 2017)","(104, 2017)","(104, 2014)","(4, 2013)","(102, 2014)","(25, 2016)"
83,56292945.78559677,27519277.38144216,19752802.598224517,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2012)","(4, 2012)","(0, 2016)","(4, 2013)","(104, 2013)","(104, 2014)","(4, 2012)","(102, 2016)","(25, 2012)"
84,55961799.64380738,27286885.553677864,19654048.284199424,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2016)","(4, 2013)","(0, 2015)","(4, 2016)","(104, 2015)","(104, 2017)","(4, 2013)","(102, 2016)","(25, 2016)"
85,55956522.56927422,27357097.81813914,19578558.94520498,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2017)","(4, 2015)","(0, 2016)","(4, 2014)","(104, 2014)","(104, 2014)","(4, 2014)","(102, 2016)","(25, 2016)"
86,56049606.457329154,27388552.555163056,19640188.096236,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2017)","(4, 2014)","(0, 2016)","(4, 2014)","(104, 2012)","(104, 2016)","(4, 2015)","(102, 2013)","(25, 2015)"
87,56004090.01059825,27344360.61769685,19638863.586971305,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2012)","(102, 2015)","(4, 2016)","(0, 2016)","(4, 2012)","(104, 2015)","(104, 2014)","(4, 2015)","(102, 2015)","(25, 2014)"
88,56277228.30630498,27498610.464263577,19757752.036111306,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2013)","(102, 2013)","(4, 2017)","(0, 2013)","(4, 2014)","(104, 2012)","(104, 2017)","(4, 2014)","(102, 2012)","(25, 2012)"
89,55834645.047494136,27228736.67411441,19585042.567449633,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2014)","(102, 2016)","(4, 2014)","(0, 2014)","(4, 2015)","(104, 2017)","(104, 2015)","(4, 2015)","(102, 2013)","(25, 2016)"
90,55943020.14508506,27347668.549153388,19574485.79000158,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2016)","(4, 2015)","(0, 2017)","(4, 2014)","(104, 2015)","(104, 2013)","(4, 2014)","(102, 2017)","(25, 2014)"
91,56134899.749623105,27451021.08845666,19663012.855236355,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2015)","(4, 2013)","(0, 2015)","(4, 2012)","(104, 2014)","(104, 2012)","(4, 2013)","(102, 2017)","(25, 2014)"
92,56280454.97907078,27546017.31659103,19713571.856549658,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2017)","(4, 2016)","(0, 2016)","(4, 2015)","(104, 2014)","(104, 2017)","(4, 2012)","(102, 2015)","(25, 2015)"
93,56246466.896269314,27490418.73950959,19735182.35082963,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2016)","(4, 2015)","(0, 2016)","(4, 2014)","(104, 2012)","(104, 2014)","(4, 2012)","(102, 2012)","(25, 2012)"
94,56612445.52395707,27767096.502892967,19824483.215134017,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2015)","(4, 2015)","(0, 2013)","(4, 2012)","(104, 2017)","(104, 2017)","(4, 2016)","(102, 2013)","(25, 2017)"
95,56244895.50956394,27484791.577349223,19739238.126284618,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2015)","(102, 2016)","(4, 2015)","(0, 2012)","(4, 2012)","(104, 2012)","(104, 2016)","(4, 2014)","(102, 2017)","(25, 2017)"
96,56353066.095641136,27576266.129311025,19755934.160400014,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2016)","(102, 2012)","(4, 2013)","(0, 2014)","(4, 2017)","(104, 2017)","(104, 2014)","(4, 2012)","(102, 2015)","(25, 2012)"
97,56109076.74587146,27383787.966864552,19704422.973076817,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2016)","(4, 2013)","(0, 2013)","(4, 2012)","(104, 2015)","(104, 2016)","(4, 2017)","(102, 2016)","(25, 2015)"
98,56141947.92796496,27424873.899539612,19696208.222495258,0.0,3411909.539473682,3358956.2664564108,2250000.0,"(58, 2017)","(102, 2016)","(4, 2017)","(0, 2015)","(4, 2014)","(104, 2015)","(104, 2015)","(4, 2017)","(102, 2013)","(25, 2013)"
