Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,385.87045821922646,454.40581213851476,477.1825315548051,385.87045821922646,450.25059981256993,386.4860452304776,393.20620343663535,544.3328146987785,392.2315240021545,456.4064699250809
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1946.1207015130676
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
23,57450974.929667994,28351249.932681628,19866442.514046323,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2015)","(104, 2015)","(40, 2012)","(58, 2013)","(25, 2014)","(25, 2017)","(8, 2014)","(25, 2013)","(0, 2017)"
24,57398390.64079109,28246201.438483305,19918906.719367735,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2017)","(104, 2014)","(40, 2012)","(58, 2016)","(25, 2014)","(25, 2012)","(8, 2012)","(25, 2015)","(0, 2017)"
25,57371836.62308151,28207516.104643922,19931038.035497542,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2014)","(104, 2017)","(40, 2016)","(58, 2013)","(25, 2013)","(25, 2014)","(8, 2012)","(25, 2013)","(0, 2017)"
26,57327726.600437626,28235481.765003238,19858962.35249434,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2013)","(104, 2014)","(40, 2013)","(58, 2017)","(25, 2016)","(25, 2012)","(8, 2014)","(25, 2014)","(0, 2017)"
27,57268480.65752294,28249319.570160314,19785878.604422577,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2014)","(104, 2014)","(40, 2016)","(58, 2016)","(25, 2014)","(25, 2016)","(8, 2017)","(25, 2015)","(0, 2013)"
28,57109870.290748626,28065441.267775778,19811146.540032804,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2012)","(104, 2013)","(40, 2012)","(58, 2014)","(25, 2015)","(25, 2014)","(8, 2013)","(25, 2016)","(0, 2017)"
29,57282322.307019725,28282135.044559766,19766904.779519916,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2013)","(104, 2013)","(40, 2012)","(58, 2013)","(25, 2016)","(25, 2015)","(8, 2015)","(25, 2016)","(0, 2015)"
30,57425690.86762357,28355502.73608076,19836905.64860276,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2013)","(0, 2013)","(104, 2015)","(40, 2016)","(58, 2015)","(25, 2015)","(25, 2013)","(8, 2017)","(25, 2015)","(0, 2017)"
31,58101568.23720221,28774613.69007234,20093672.06418983,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2015)","(104, 2016)","(40, 2017)","(58, 2013)","(25, 2017)","(25, 2012)","(8, 2017)","(25, 2017)","(0, 2017)"
32,57396123.67815453,28374120.151220076,19788721.043994404,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2012)","(104, 2015)","(40, 2013)","(58, 2014)","(25, 2017)","(25, 2015)","(8, 2015)","(25, 2017)","(0, 2012)"
33,57369383.253658734,28227710.56756124,19908390.203157447,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2012)","(104, 2012)","(40, 2016)","(58, 2016)","(25, 2012)","(25, 2016)","(8, 2015)","(25, 2013)","(0, 2016)"
34,57634585.05638188,28556429.1693528,19844873.404089034,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2017)","(104, 2015)","(40, 2015)","(58, 2015)","(25, 2014)","(25, 2017)","(8, 2015)","(25, 2015)","(0, 2015)"
35,57639530.71117475,28463923.17553418,19942325.05270052,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2015)","(104, 2017)","(40, 2012)","(58, 2013)","(25, 2012)","(25, 2017)","(8, 2013)","(25, 2013)","(0, 2012)"
36,57278754.44296527,28231370.222785994,19814101.73723923,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2013)","(104, 2015)","(40, 2017)","(58, 2013)","(25, 2015)","(25, 2012)","(8, 2013)","(25, 2014)","(0, 2015)"
37,57385920.247016095,28240031.3212153,19912606.442860745,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2016)","(104, 2012)","(40, 2016)","(58, 2014)","(25, 2016)","(25, 2015)","(8, 2016)","(25, 2012)","(0, 2012)"
38,57812923.684854425,28576794.62582944,20002846.576084938,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2017)","(104, 2012)","(40, 2013)","(58, 2017)","(25, 2012)","(25, 2017)","(8, 2013)","(25, 2013)","(0, 2014)"
39,57503995.33685003,28347408.841946755,19923304.011963226,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2017)","(104, 2015)","(40, 2017)","(58, 2017)","(25, 2017)","(25, 2013)","(8, 2014)","(25, 2012)","(0, 2012)"
40,57721910.242218494,28571691.578522682,19916936.180755768,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2015)","(104, 2016)","(40, 2013)","(58, 2016)","(25, 2017)","(25, 2012)","(8, 2013)","(25, 2017)","(0, 2012)"
41,57330704.32669841,28242940.387455393,19854481.45630297,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2013)","(104, 2017)","(40, 2017)","(58, 2012)","(25, 2013)","(25, 2015)","(8, 2014)","(25, 2013)","(0, 2015)"
42,57664984.12455729,28410722.211231492,20020979.43038575,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2017)","(104, 2012)","(40, 2017)","(58, 2016)","(25, 2013)","(25, 2013)","(8, 2017)","(25, 2015)","(0, 2014)"
43,57212319.30127613,28209095.160181686,19769941.6581544,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2012)","(104, 2015)","(40, 2014)","(58, 2015)","(25, 2015)","(25, 2014)","(8, 2012)","(25, 2015)","(0, 2015)"
44,57722492.50317395,28547316.33865629,19941893.68157761,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2016)","(104, 2017)","(40, 2013)","(58, 2017)","(25, 2012)","(25, 2015)","(8, 2016)","(25, 2014)","(0, 2013)"
45,57852414.09759726,28591372.065516077,20027759.54914113,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2017)","(104, 2012)","(40, 2012)","(58, 2016)","(25, 2013)","(25, 2017)","(8, 2017)","(25, 2015)","(0, 2014)"
46,57556602.92285008,28468780.136328917,19854540.303581115,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2017)","(104, 2015)","(40, 2013)","(58, 2013)","(25, 2016)","(25, 2012)","(8, 2016)","(25, 2015)","(0, 2015)"
47,57281837.55116877,28240163.836850207,19808391.231378518,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2015)","(104, 2016)","(40, 2016)","(58, 2014)","(25, 2013)","(25, 2013)","(8, 2016)","(25, 2014)","(0, 2016)"
48,57647563.257132396,28513525.910214078,19900754.863978274,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2013)","(104, 2017)","(40, 2013)","(58, 2016)","(25, 2016)","(25, 2013)","(8, 2015)","(25, 2017)","(0, 2017)"
49,57225831.89401599,28218500.556635488,19774048.854440454,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2014)","(104, 2015)","(40, 2012)","(58, 2017)","(25, 2014)","(25, 2014)","(8, 2014)","(25, 2016)","(0, 2016)"
50,57372595.11287409,28243825.605653953,19895487.02428009,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2014)","(104, 2012)","(40, 2013)","(58, 2013)","(25, 2016)","(25, 2012)","(8, 2014)","(25, 2016)","(0, 2016)"
51,57532285.8463483,28422078.613604788,19876924.749803465,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2015)","(104, 2016)","(40, 2014)","(58, 2015)","(25, 2012)","(25, 2017)","(8, 2014)","(25, 2013)","(0, 2016)"
52,57526586.65496269,28427060.018017963,19866244.154004674,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2012)","(104, 2017)","(40, 2012)","(58, 2013)","(25, 2014)","(25, 2017)","(8, 2016)","(25, 2015)","(0, 2013)"
53,57625765.242962204,28399553.681143485,19992929.07887867,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2014)","(104, 2012)","(40, 2012)","(58, 2017)","(25, 2013)","(25, 2012)","(8, 2012)","(25, 2013)","(0, 2016)"
54,57416168.35387133,28379627.231913,19803258.639018286,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2015)","(104, 2014)","(40, 2014)","(58, 2015)","(25, 2015)","(25, 2013)","(8, 2014)","(25, 2017)","(0, 2014)"
55,57625341.6254219,28530986.39168392,19861072.75079793,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2013)","(0, 2015)","(104, 2015)","(40, 2015)","(58, 2017)","(25, 2014)","(25, 2012)","(8, 2016)","(25, 2016)","(0, 2016)"
56,57427049.098448224,28296971.47631295,19896795.139195226,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2012)","(104, 2016)","(40, 2012)","(58, 2017)","(25, 2016)","(25, 2014)","(8, 2016)","(25, 2014)","(0, 2017)"
57,57458057.61480139,28336939.00087008,19887836.13099126,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2015)","(104, 2017)","(40, 2015)","(58, 2013)","(25, 2012)","(25, 2013)","(8, 2013)","(25, 2016)","(0, 2014)"
58,57408237.7116601,28348050.502686895,19826904.726033162,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2013)","(104, 2012)","(40, 2015)","(58, 2013)","(25, 2014)","(25, 2016)","(8, 2014)","(25, 2017)","(0, 2014)"
59,57537450.71103079,28450054.71345333,19854113.51463741,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2017)","(104, 2016)","(40, 2014)","(58, 2012)","(25, 2015)","(25, 2017)","(8, 2015)","(25, 2015)","(0, 2015)"
60,57594109.688368455,28368637.80450748,19992189.400920924,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2012)","(104, 2017)","(40, 2013)","(58, 2012)","(25, 2015)","(25, 2012)","(8, 2017)","(25, 2016)","(0, 2016)"
61,57214976.696895525,28167082.13120015,19814612.082755327,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2015)","(104, 2013)","(40, 2016)","(58, 2013)","(25, 2014)","(25, 2013)","(8, 2012)","(25, 2013)","(0, 2014)"
62,57309372.625998914,28195976.29541041,19880113.84764846,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2013)","(104, 2015)","(40, 2012)","(58, 2017)","(25, 2012)","(25, 2014)","(8, 2013)","(25, 2012)","(0, 2012)"
63,57682501.36937437,28485022.143524155,19964196.74291017,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2016)","(104, 2017)","(40, 2014)","(58, 2013)","(25, 2013)","(25, 2013)","(8, 2013)","(25, 2017)","(0, 2014)"
64,57377301.3523363,28263174.145728163,19880844.72366809,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2013)","(104, 2015)","(40, 2017)","(58, 2013)","(25, 2013)","(25, 2015)","(8, 2017)","(25, 2014)","(0, 2017)"
65,57499537.402899876,28387420.583508268,19878834.33645156,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2015)","(104, 2012)","(40, 2014)","(58, 2017)","(25, 2014)","(25, 2013)","(8, 2016)","(25, 2012)","(0, 2013)"
66,57276361.946959056,28253727.111402564,19789352.352616444,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2014)","(104, 2015)","(40, 2014)","(58, 2015)","(25, 2016)","(25, 2014)","(8, 2013)","(25, 2013)","(0, 2016)"
67,57478405.386775434,28364765.76281145,19880357.141023934,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2012)","(104, 2017)","(40, 2012)","(58, 2015)","(25, 2016)","(25, 2015)","(8, 2016)","(25, 2012)","(0, 2014)"
68,57494857.32510282,28282270.01634136,19979304.82582141,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2012)","(104, 2012)","(40, 2014)","(58, 2016)","(25, 2012)","(25, 2016)","(8, 2017)","(25, 2016)","(0, 2013)"
69,57560266.601096064,28401809.08920353,19925175.028952483,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2012)","(104, 2015)","(40, 2012)","(58, 2012)","(25, 2015)","(25, 2013)","(8, 2017)","(25, 2017)","(0, 2016)"
70,57650579.98480798,28502207.267580323,19915090.234287612,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2013)","(0, 2016)","(104, 2012)","(40, 2015)","(58, 2015)","(25, 2017)","(25, 2013)","(8, 2013)","(25, 2015)","(0, 2012)"
71,57666450.93784759,28450399.49226796,19982768.962639585,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2015)","(104, 2017)","(40, 2017)","(58, 2014)","(25, 2017)","(25, 2012)","(8, 2012)","(25, 2013)","(0, 2014)"
72,57225640.842668146,28177481.107428648,19814877.252299447,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2014)","(104, 2014)","(40, 2017)","(58, 2014)","(25, 2014)","(25, 2015)","(8, 2016)","(25, 2012)","(0, 2013)"
73,57586319.73493241,28464340.35469988,19888696.897292476,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2015)","(104, 2012)","(40, 2016)","(58, 2012)","(25, 2017)","(25, 2016)","(8, 2015)","(25, 2016)","(0, 2013)"
74,57214013.70180692,28185653.1555944,19795078.06327247,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2012)","(104, 2015)","(40, 2017)","(58, 2014)","(25, 2016)","(25, 2017)","(8, 2015)","(25, 2014)","(0, 2014)"
75,57376649.24633616,28288429.340779856,19854937.422616262,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2015)","(104, 2014)","(40, 2016)","(58, 2013)","(25, 2012)","(25, 2016)","(8, 2017)","(25, 2014)","(0, 2015)"
76,57431251.1740586,28353017.82472787,19844950.866390683,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2015)","(104, 2013)","(40, 2017)","(58, 2012)","(25, 2013)","(25, 2015)","(8, 2015)","(25, 2013)","(0, 2016)"
77,57276743.539396495,28138466.50425163,19904994.552204814,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2014)","(104, 2012)","(40, 2017)","(58, 2014)","(25, 2016)","(25, 2013)","(8, 2012)","(25, 2013)","(0, 2013)"
78,57328164.652777284,28221138.388491232,19873743.781346,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2013)","(104, 2017)","(40, 2013)","(58, 2015)","(25, 2012)","(25, 2015)","(8, 2012)","(25, 2014)","(0, 2012)"
79,57017966.60003622,28077967.573583256,19706716.543512918,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2013)","(104, 2015)","(40, 2014)","(58, 2013)","(25, 2015)","(25, 2013)","(8, 2015)","(25, 2015)","(0, 2012)"
80,57372812.71471134,28214348.137371965,19925182.09439933,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2014)","(104, 2017)","(40, 2016)","(58, 2014)","(25, 2016)","(25, 2014)","(8, 2013)","(25, 2012)","(0, 2016)"
81,57192496.46423487,28100123.887625877,19859090.093668953,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2012)","(104, 2016)","(40, 2015)","(58, 2014)","(25, 2015)","(25, 2013)","(8, 2012)","(25, 2016)","(0, 2015)"
82,57419129.82345839,28306665.157064676,19879182.18345366,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2013)","(104, 2017)","(40, 2017)","(58, 2012)","(25, 2017)","(25, 2016)","(8, 2014)","(25, 2014)","(0, 2014)"
83,57364421.466106534,28216789.758287895,19914349.224878594,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2013)","(104, 2012)","(40, 2015)","(58, 2012)","(25, 2015)","(25, 2013)","(8, 2012)","(25, 2013)","(0, 2013)"
84,57387178.386153385,28297726.54670764,19856169.3565057,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2013)","(0, 2015)","(104, 2013)","(40, 2012)","(58, 2015)","(25, 2014)","(25, 2013)","(8, 2012)","(25, 2014)","(0, 2017)"
85,57854891.19989784,28562768.341963883,20058840.374993905,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2012)","(104, 2015)","(40, 2017)","(58, 2012)","(25, 2017)","(25, 2017)","(8, 2012)","(25, 2012)","(0, 2016)"
86,56938570.63345042,27989467.89332489,19715820.257185478,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2014)","(0, 2012)","(104, 2014)","(40, 2014)","(58, 2012)","(25, 2015)","(25, 2014)","(8, 2015)","(25, 2013)","(0, 2014)"
87,57624057.90183765,28576972.184466902,19813803.234430697,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2015)","(104, 2013)","(40, 2012)","(58, 2013)","(25, 2015)","(25, 2017)","(8, 2015)","(25, 2016)","(0, 2015)"
88,57147657.306462035,28074529.16574219,19839845.657779794,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2013)","(104, 2016)","(40, 2017)","(58, 2015)","(25, 2013)","(25, 2016)","(8, 2014)","(25, 2013)","(0, 2012)"
89,57837766.377747245,28631209.027400445,19973274.867406752,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2014)","(104, 2015)","(40, 2017)","(58, 2013)","(25, 2012)","(25, 2017)","(8, 2012)","(25, 2017)","(0, 2015)"
90,57716283.539545156,28574092.5742051,19908908.482400008,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2015)","(0, 2017)","(104, 2013)","(40, 2014)","(58, 2015)","(25, 2017)","(25, 2013)","(8, 2015)","(25, 2012)","(0, 2016)"
91,57650172.96009587,28486341.31621007,19930549.160945754,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2015)","(104, 2012)","(40, 2013)","(58, 2013)","(25, 2013)","(25, 2015)","(8, 2012)","(25, 2017)","(0, 2014)"
92,58067598.88567066,28715232.990958072,20119083.411772545,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2017)","(0, 2013)","(104, 2017)","(40, 2012)","(58, 2017)","(25, 2012)","(25, 2012)","(8, 2017)","(25, 2017)","(0, 2017)"
93,57765890.224712536,28615897.426307194,19916710.315465298,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2013)","(0, 2016)","(104, 2015)","(40, 2017)","(58, 2016)","(25, 2017)","(25, 2016)","(8, 2016)","(25, 2012)","(0, 2013)"
94,57568727.25715284,28425265.39573086,19910179.378481932,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2013)","(104, 2012)","(40, 2012)","(58, 2015)","(25, 2015)","(25, 2017)","(8, 2012)","(25, 2013)","(0, 2013)"
95,58298546.620998144,29003919.464637265,20061344.673420828,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2013)","(0, 2015)","(104, 2012)","(40, 2015)","(58, 2017)","(25, 2017)","(25, 2017)","(8, 2017)","(25, 2017)","(0, 2012)"
96,57833417.58691308,28546277.86167693,20053857.242296103,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2016)","(0, 2017)","(104, 2017)","(40, 2017)","(58, 2017)","(25, 2015)","(25, 2017)","(8, 2012)","(25, 2016)","(0, 2012)"
97,57582636.02920738,28475902.256191257,19873451.290076073,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2013)","(0, 2015)","(104, 2012)","(40, 2016)","(58, 2013)","(25, 2014)","(25, 2017)","(8, 2016)","(25, 2015)","(0, 2012)"
98,57348346.6677226,28275039.04963464,19840025.135147914,0.0,3738600.2950119455,3244682.187928102,2250000.0,"(40, 2012)","(0, 2014)","(104, 2014)","(40, 2016)","(58, 2012)","(25, 2014)","(25, 2015)","(8, 2012)","(25, 2017)","(0, 2014)"
