Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,398.6438887026867,411.62251485656384,433.57845159118614,464.1526064833238,414.9056455832363,405.15885123842736,409.62185706999776,355.37698869139876,465.12887700853634,460.56168225102573
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1736.2336161739047
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55375437.33425537,26914041.404232044,19711936.250029325,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2013)","(104, 2014)","(4, 2013)","(102, 2014)","(19, 2013)","(102, 2016)","(25, 2012)","(4, 2017)","(4, 2014)"
11,55476278.64882526,27031270.753390715,19695548.215440545,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2014)","(104, 2015)","(4, 2017)","(102, 2017)","(19, 2016)","(102, 2014)","(25, 2016)","(4, 2016)","(4, 2015)"
12,55565875.51676631,27068094.159318246,19748321.677454066,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2016)","(104, 2014)","(4, 2016)","(102, 2017)","(19, 2017)","(102, 2012)","(25, 2014)","(4, 2017)","(4, 2017)"
13,55372928.41333035,26862614.802153725,19760853.931182623,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2016)","(104, 2013)","(4, 2012)","(102, 2016)","(19, 2012)","(102, 2016)","(25, 2016)","(4, 2016)","(4, 2014)"
14,55411576.8365358,26987643.409609824,19674473.746931974,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2017)","(104, 2017)","(4, 2016)","(102, 2015)","(19, 2014)","(102, 2012)","(25, 2016)","(4, 2016)","(4, 2015)"
15,55607896.81844945,27085276.67304133,19773160.46541412,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2014)","(104, 2012)","(4, 2012)","(102, 2015)","(19, 2017)","(102, 2013)","(25, 2012)","(4, 2014)","(4, 2014)"
16,55489291.683580354,27083961.25863645,19655870.7449499,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2014)","(104, 2013)","(4, 2012)","(102, 2017)","(19, 2014)","(102, 2013)","(25, 2015)","(4, 2013)","(4, 2013)"
17,55319943.416150406,26937669.089518446,19632814.646637954,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2012)","(104, 2013)","(4, 2014)","(102, 2014)","(19, 2016)","(102, 2013)","(25, 2016)","(4, 2016)","(4, 2016)"
18,55457202.763748035,27016026.76428685,19691716.31946718,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2013)","(104, 2016)","(4, 2013)","(102, 2017)","(19, 2013)","(102, 2012)","(25, 2012)","(4, 2015)","(4, 2012)"
19,55501524.89649942,27024018.429727998,19728046.786777418,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2015)","(104, 2012)","(4, 2012)","(102, 2015)","(19, 2017)","(102, 2013)","(25, 2013)","(4, 2015)","(4, 2015)"
20,55823536.59430414,27213279.396871187,19860797.51743895,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2012)","(104, 2017)","(4, 2017)","(102, 2013)","(19, 2016)","(102, 2013)","(25, 2016)","(4, 2017)","(4, 2017)"
21,55301504.89117552,26928445.13373232,19623600.077449203,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2016)","(104, 2013)","(4, 2013)","(102, 2013)","(19, 2015)","(102, 2013)","(25, 2012)","(4, 2014)","(4, 2015)"
22,55518477.90222031,27067055.232489295,19701962.989737008,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2012)","(104, 2015)","(4, 2013)","(102, 2013)","(19, 2012)","(102, 2013)","(25, 2015)","(4, 2016)","(4, 2012)"
23,55562535.9694211,27054882.793498673,19758193.495928433,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2014)","(104, 2012)","(4, 2014)","(102, 2017)","(19, 2016)","(102, 2017)","(25, 2013)","(4, 2012)","(4, 2016)"
24,55704516.83659147,27170447.55667519,19784609.59992228,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2014)","(104, 2012)","(4, 2015)","(102, 2015)","(19, 2013)","(102, 2014)","(25, 2013)","(4, 2012)","(4, 2016)"
25,55550499.1092788,27071073.575638026,19729965.853646766,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2015)","(104, 2016)","(4, 2013)","(102, 2012)","(19, 2012)","(102, 2017)","(25, 2014)","(4, 2017)","(4, 2017)"
26,55964861.61343461,27317358.02553258,19898043.90790803,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2012)","(104, 2017)","(4, 2012)","(102, 2012)","(19, 2017)","(102, 2017)","(25, 2013)","(4, 2012)","(4, 2012)"
27,55251020.17624211,26858876.846932143,19642683.649315964,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2016)","(104, 2016)","(4, 2015)","(102, 2013)","(19, 2016)","(102, 2015)","(25, 2014)","(4, 2012)","(4, 2014)"
28,55534187.84344815,27055299.662635073,19729428.500819072,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2014)","(104, 2013)","(4, 2017)","(102, 2017)","(19, 2016)","(102, 2016)","(25, 2012)","(4, 2015)","(4, 2016)"
29,55550372.75307585,27029390.100618944,19771522.972462904,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2015)","(104, 2017)","(4, 2017)","(102, 2014)","(19, 2012)","(102, 2013)","(25, 2013)","(4, 2016)","(4, 2014)"
30,55295492.28400616,26920308.3406178,19625724.26339436,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2013)","(104, 2012)","(4, 2013)","(102, 2012)","(19, 2015)","(102, 2017)","(25, 2016)","(4, 2015)","(4, 2015)"
31,55835713.778569855,27331071.78951803,19755182.309057824,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2014)","(104, 2016)","(4, 2015)","(102, 2014)","(19, 2017)","(102, 2014)","(25, 2017)","(4, 2012)","(4, 2013)"
32,55698860.14766428,27138839.19933863,19810561.268331647,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2014)","(104, 2017)","(4, 2012)","(102, 2014)","(19, 2017)","(102, 2013)","(25, 2012)","(4, 2015)","(4, 2013)"
33,55525588.52076277,27116580.901788652,19659547.93898012,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2013)","(104, 2013)","(4, 2014)","(102, 2014)","(19, 2014)","(102, 2013)","(25, 2017)","(4, 2013)","(4, 2013)"
34,55271958.481393576,26852171.382751703,19670327.41864787,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2017)","(104, 2012)","(4, 2012)","(102, 2017)","(19, 2016)","(102, 2015)","(25, 2014)","(4, 2014)","(4, 2015)"
35,55362257.40288217,26975004.461191114,19637793.261697054,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2014)","(104, 2017)","(4, 2014)","(102, 2014)","(19, 2015)","(102, 2015)","(25, 2016)","(4, 2014)","(4, 2015)"
36,55985704.47460724,27390201.175331406,19846043.61928183,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2012)","(104, 2014)","(4, 2017)","(102, 2014)","(19, 2013)","(102, 2013)","(25, 2017)","(4, 2017)","(4, 2012)"
37,55624546.66980056,27171348.015839137,19703738.973967418,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2014)","(104, 2012)","(4, 2015)","(102, 2012)","(19, 2013)","(102, 2017)","(25, 2012)","(4, 2015)","(4, 2014)"
38,55374951.30218245,27010785.601658266,19614706.020530187,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2012)","(104, 2013)","(4, 2014)","(102, 2016)","(19, 2016)","(102, 2014)","(25, 2014)","(4, 2016)","(4, 2013)"
39,55469793.39402979,26961737.904625602,19758595.809410185,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2016)","(104, 2015)","(4, 2012)","(102, 2013)","(19, 2016)","(102, 2016)","(25, 2016)","(4, 2014)","(4, 2017)"
40,55192040.92369427,26824918.029583387,19617663.214116883,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2015)","(104, 2012)","(4, 2014)","(102, 2015)","(19, 2014)","(102, 2013)","(25, 2016)","(4, 2013)","(4, 2014)"
41,55481892.98552622,27016693.83494656,19715739.47058565,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2016)","(104, 2017)","(4, 2016)","(102, 2012)","(19, 2012)","(102, 2013)","(25, 2014)","(4, 2016)","(4, 2015)"
42,55365462.91317458,26928565.70361441,19687437.529566165,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2016)","(104, 2012)","(4, 2016)","(102, 2015)","(19, 2016)","(102, 2013)","(25, 2016)","(4, 2014)","(4, 2015)"
43,55523863.08676076,27032706.291216783,19741697.115549974,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2014)","(104, 2012)","(4, 2015)","(102, 2015)","(19, 2013)","(102, 2012)","(25, 2014)","(4, 2012)","(4, 2012)"
44,55271547.64228634,26922542.64131467,19599545.320977665,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2017)","(104, 2016)","(4, 2014)","(102, 2014)","(19, 2013)","(102, 2015)","(25, 2015)","(4, 2014)","(4, 2014)"
45,55479401.69948688,27110892.32817448,19619049.691318404,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2015)","(104, 2015)","(4, 2017)","(102, 2012)","(19, 2014)","(102, 2012)","(25, 2016)","(4, 2013)","(4, 2015)"
46,55641975.72807479,27161333.167668283,19731182.880412508,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2014)","(104, 2015)","(4, 2015)","(102, 2014)","(19, 2017)","(102, 2017)","(25, 2017)","(4, 2012)","(4, 2016)"
47,55722869.85713326,27215510.084777467,19757900.092361793,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2012)","(104, 2012)","(4, 2016)","(102, 2014)","(19, 2014)","(102, 2014)","(25, 2015)","(4, 2014)","(4, 2012)"
48,55393914.15553054,26941033.86442089,19703420.611115653,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2016)","(104, 2016)","(4, 2012)","(102, 2016)","(19, 2014)","(102, 2017)","(25, 2016)","(4, 2015)","(4, 2014)"
49,55328338.254397064,26948748.32491063,19630130.249492437,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2014)","(104, 2013)","(4, 2015)","(102, 2012)","(19, 2013)","(102, 2016)","(25, 2014)","(4, 2013)","(4, 2017)"
50,55136240.022926085,26829142.697789498,19557637.645142585,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2012)","(104, 2016)","(4, 2015)","(102, 2015)","(19, 2016)","(102, 2013)","(25, 2013)","(4, 2014)","(4, 2015)"
51,55603820.26006194,27059675.588570222,19794684.991497718,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2015)","(104, 2016)","(4, 2017)","(102, 2015)","(19, 2012)","(102, 2016)","(25, 2016)","(4, 2012)","(4, 2013)"
52,55468410.285732076,27036769.15623333,19682181.449504748,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2014)","(104, 2015)","(4, 2012)","(102, 2013)","(19, 2017)","(102, 2013)","(25, 2014)","(4, 2015)","(4, 2013)"
53,55507420.6350663,26978010.328312445,19779950.62675985,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2017)","(104, 2012)","(4, 2013)","(102, 2016)","(19, 2014)","(102, 2014)","(25, 2012)","(4, 2014)","(4, 2017)"
54,55348566.28569245,26872058.280849997,19727048.324848454,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2013)","(104, 2017)","(4, 2015)","(102, 2016)","(19, 2015)","(102, 2016)","(25, 2015)","(4, 2016)","(4, 2017)"
55,55200242.97499703,26803452.023258038,19647331.271744985,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2014)","(104, 2016)","(4, 2015)","(102, 2017)","(19, 2014)","(102, 2016)","(25, 2013)","(4, 2012)","(4, 2014)"
56,55422208.155296385,27012475.535003986,19660272.9402984,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2015)","(104, 2017)","(4, 2013)","(102, 2016)","(19, 2013)","(102, 2015)","(25, 2014)","(4, 2016)","(4, 2015)"
57,55527296.02150944,27027528.05816771,19750308.283347726,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2015)","(104, 2012)","(4, 2016)","(102, 2014)","(19, 2013)","(102, 2017)","(25, 2013)","(4, 2016)","(4, 2016)"
58,55535558.60186328,27115522.76204079,19670576.159828488,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2017)","(104, 2012)","(4, 2015)","(102, 2017)","(19, 2015)","(102, 2014)","(25, 2015)","(4, 2015)","(4, 2013)"
59,55192546.163932875,26866254.14228587,19576832.341653004,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2015)","(104, 2015)","(4, 2014)","(102, 2016)","(19, 2016)","(102, 2017)","(25, 2013)","(4, 2015)","(4, 2015)"
60,55938419.51237874,27364382.57496206,19824577.25742267,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2012)","(104, 2015)","(4, 2012)","(102, 2017)","(19, 2017)","(102, 2013)","(25, 2017)","(4, 2016)","(4, 2012)"
61,55663414.62575938,27179921.071143154,19734033.874622226,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2016)","(104, 2017)","(4, 2016)","(102, 2015)","(19, 2012)","(102, 2015)","(25, 2017)","(4, 2014)","(4, 2014)"
62,55402476.04919225,26975331.364744604,19677685.004453644,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2016)","(104, 2016)","(4, 2015)","(102, 2015)","(19, 2017)","(102, 2017)","(25, 2014)","(4, 2013)","(4, 2017)"
63,55418526.602575704,26941783.983458795,19727282.93912291,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2016)","(104, 2016)","(4, 2014)","(102, 2013)","(19, 2016)","(102, 2017)","(25, 2015)","(4, 2012)","(4, 2012)"
64,55689365.018037826,27153261.620261475,19786643.717782345,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2015)","(104, 2017)","(4, 2012)","(102, 2012)","(19, 2016)","(102, 2017)","(25, 2013)","(4, 2013)","(4, 2012)"
65,55720520.30570495,27184585.77828187,19786474.847429074,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2012)","(104, 2012)","(4, 2013)","(102, 2015)","(19, 2013)","(102, 2017)","(25, 2013)","(4, 2017)","(4, 2012)"
66,55499826.067821614,27017428.400761694,19732937.98706592,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2016)","(104, 2013)","(4, 2014)","(102, 2017)","(19, 2013)","(102, 2013)","(25, 2013)","(4, 2017)","(4, 2012)"
67,55220166.79410737,26825778.79162348,19644928.322489887,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2013)","(104, 2013)","(4, 2014)","(102, 2015)","(19, 2012)","(102, 2013)","(25, 2013)","(4, 2015)","(4, 2017)"
68,55698652.65654628,27141520.070193805,19807672.90635847,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2015)","(104, 2012)","(4, 2016)","(102, 2014)","(19, 2014)","(102, 2012)","(25, 2015)","(4, 2012)","(4, 2017)"
69,55583392.328808576,27087422.28537861,19746510.36343596,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2012)","(104, 2015)","(4, 2012)","(102, 2013)","(19, 2017)","(102, 2013)","(25, 2012)","(4, 2016)","(4, 2016)"
70,55508777.30133901,27038478.02163004,19720839.599714965,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2014)","(104, 2017)","(4, 2016)","(102, 2013)","(19, 2014)","(102, 2014)","(25, 2016)","(4, 2014)","(4, 2016)"
71,55207587.02148448,26750233.226791948,19707894.114698533,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2013)","(104, 2014)","(4, 2016)","(102, 2016)","(19, 2016)","(102, 2016)","(25, 2016)","(4, 2016)","(4, 2017)"
72,55482335.94192405,27044009.26138182,19688867.000548225,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2017)","(104, 2014)","(4, 2012)","(102, 2012)","(19, 2015)","(102, 2012)","(25, 2014)","(4, 2014)","(4, 2017)"
73,55618096.91941029,27074998.655428678,19793638.58398761,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2015)","(104, 2012)","(4, 2012)","(102, 2014)","(19, 2012)","(102, 2014)","(25, 2015)","(4, 2016)","(4, 2013)"
74,55274574.61332218,26940958.27801796,19584156.655310217,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2013)","(104, 2013)","(4, 2015)","(102, 2012)","(19, 2013)","(102, 2017)","(25, 2012)","(4, 2015)","(4, 2015)"
75,55616318.5601318,27104496.559265226,19762362.320872575,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2017)","(104, 2016)","(4, 2016)","(102, 2015)","(19, 2012)","(102, 2016)","(25, 2017)","(4, 2015)","(4, 2017)"
76,55282865.44551578,26931270.45460113,19602135.310920652,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2015)","(104, 2016)","(4, 2014)","(102, 2012)","(19, 2016)","(102, 2016)","(25, 2014)","(4, 2015)","(4, 2016)"
77,55408444.870762624,26950524.12113119,19708461.069637433,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2012)","(104, 2016)","(4, 2012)","(102, 2014)","(19, 2012)","(102, 2015)","(25, 2014)","(4, 2012)","(4, 2015)"
78,55315636.740826875,26975748.42070898,19590428.64012389,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2013)","(104, 2015)","(4, 2016)","(102, 2012)","(19, 2014)","(102, 2017)","(25, 2016)","(4, 2015)","(4, 2014)"
79,55396976.8663501,26933217.69748464,19714299.488871463,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2016)","(104, 2015)","(4, 2015)","(102, 2015)","(19, 2012)","(102, 2012)","(25, 2016)","(4, 2012)","(4, 2017)"
80,55666154.68836212,27111638.115343988,19805056.89302413,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2017)","(104, 2017)","(4, 2013)","(102, 2017)","(19, 2014)","(102, 2016)","(25, 2014)","(4, 2017)","(4, 2017)"
81,55370440.407898426,26995408.761420153,19625571.966484267,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2013)","(104, 2016)","(4, 2014)","(102, 2017)","(19, 2017)","(102, 2014)","(25, 2013)","(4, 2015)","(4, 2015)"
82,55445023.61374259,27047656.465481214,19647907.468267377,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2013)","(104, 2014)","(4, 2012)","(102, 2012)","(19, 2016)","(102, 2012)","(25, 2015)","(4, 2013)","(4, 2016)"
83,55404831.390753806,27000590.1775366,19654781.533223204,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2014)","(104, 2013)","(4, 2015)","(102, 2017)","(19, 2012)","(102, 2016)","(25, 2013)","(4, 2016)","(4, 2015)"
84,55856351.947087035,27308243.023402277,19798649.24369076,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2014)","(104, 2017)","(4, 2012)","(102, 2017)","(19, 2015)","(102, 2014)","(25, 2017)","(4, 2015)","(4, 2016)"
85,55170634.29381749,26820466.182820424,19600708.431003068,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2016)","(104, 2016)","(4, 2015)","(102, 2013)","(19, 2017)","(102, 2017)","(25, 2015)","(4, 2015)","(4, 2013)"
86,55495551.349798,27110770.5611898,19635321.1086142,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2012)","(104, 2013)","(4, 2016)","(102, 2016)","(19, 2017)","(102, 2017)","(25, 2015)","(4, 2013)","(4, 2015)"
87,55653755.01664488,27098157.4046253,19806137.932025578,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2012)","(104, 2017)","(4, 2016)","(102, 2016)","(19, 2012)","(102, 2017)","(25, 2012)","(4, 2012)","(4, 2015)"
88,55589706.298135966,27161371.15893886,19678875.459203105,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2013)","(104, 2017)","(4, 2017)","(102, 2012)","(19, 2013)","(102, 2012)","(25, 2014)","(4, 2014)","(4, 2015)"
89,55256569.58857555,26857143.95615406,19649965.952427488,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2013)","(104, 2013)","(4, 2014)","(102, 2013)","(19, 2016)","(102, 2016)","(25, 2012)","(4, 2014)","(4, 2013)"
90,55546682.95651218,26996192.166816227,19801031.109701958,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2013)","(102, 2016)","(104, 2013)","(4, 2012)","(102, 2013)","(19, 2014)","(102, 2013)","(25, 2016)","(4, 2017)","(4, 2017)"
91,55491501.9693633,26950336.40407672,19791705.885292582,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2014)","(102, 2013)","(104, 2013)","(4, 2017)","(102, 2016)","(19, 2017)","(102, 2015)","(25, 2012)","(4, 2016)","(4, 2012)"
92,55394646.71782592,26965404.6435522,19679782.394279722,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2016)","(104, 2013)","(4, 2012)","(102, 2015)","(19, 2015)","(102, 2013)","(25, 2013)","(4, 2015)","(4, 2016)"
93,55530884.66255628,27023412.818131875,19758012.164430406,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2015)","(104, 2016)","(4, 2013)","(102, 2013)","(19, 2017)","(102, 2016)","(25, 2013)","(4, 2012)","(4, 2016)"
94,55448938.54993987,26971472.150330782,19728006.71961509,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2017)","(102, 2013)","(104, 2014)","(4, 2016)","(102, 2013)","(19, 2017)","(102, 2016)","(25, 2013)","(4, 2015)","(4, 2012)"
95,55278496.19165348,26960505.23742467,19568531.27423481,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2012)","(102, 2013)","(104, 2015)","(4, 2014)","(102, 2012)","(19, 2014)","(102, 2014)","(25, 2015)","(4, 2013)","(4, 2015)"
96,55423727.102108896,27004511.357842617,19669756.064272273,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2015)","(104, 2012)","(4, 2013)","(102, 2017)","(19, 2014)","(102, 2015)","(25, 2016)","(4, 2016)","(4, 2015)"
97,55765863.20419824,27177563.275252547,19838840.248951692,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2015)","(102, 2015)","(104, 2016)","(4, 2017)","(102, 2012)","(19, 2012)","(102, 2015)","(25, 2012)","(4, 2017)","(4, 2017)"
98,55562759.8961059,27118078.319092825,19695221.897019073,0.0,3335396.157386711,3164063.522607287,2250000.0,"(58, 2016)","(102, 2012)","(104, 2016)","(4, 2017)","(102, 2014)","(19, 2017)","(102, 2017)","(25, 2016)","(4, 2014)","(4, 2015)"
