Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,477.6442218132436,483.38970058492043,412.90498779667024,466.8714491163494,483.4409995025247,520.75,503.0884849449554,556.2341635829664,475.5922651090732,459.5870028165448
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1924.1719990144577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
33,57014143.34148804,27798999.409530982,19639080.793189377,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2015)","(25, 2014)","(58, 2013)","(0, 2016)","(4, 2017)","(102, 2015)","(8, 2015)","(58, 2016)","(19, 2016)"
34,56877322.86055077,27580424.131089617,19720835.590693474,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2012)","(104, 2017)","(25, 2012)","(58, 2013)","(0, 2015)","(4, 2014)","(102, 2013)","(8, 2012)","(58, 2014)","(19, 2013)"
35,57192812.827206895,27820787.462597996,19795962.225841217,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2017)","(25, 2017)","(58, 2014)","(0, 2017)","(4, 2014)","(102, 2013)","(8, 2013)","(58, 2012)","(19, 2016)"
36,56793978.039932035,27655315.379121784,19562599.522042565,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2012)","(104, 2013)","(25, 2012)","(58, 2014)","(0, 2014)","(4, 2015)","(102, 2012)","(8, 2015)","(58, 2015)","(19, 2013)"
37,57032118.80998349,27739300.482090652,19716755.189125158,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2016)","(25, 2013)","(58, 2012)","(0, 2016)","(4, 2013)","(102, 2017)","(8, 2013)","(58, 2012)","(19, 2017)"
38,56978885.47964461,27731565.761794057,19671256.579082873,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2015)","(25, 2014)","(58, 2012)","(0, 2015)","(4, 2013)","(102, 2017)","(8, 2012)","(58, 2016)","(19, 2013)"
39,56973903.66402916,27706871.811773855,19690968.713487618,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2016)","(25, 2014)","(58, 2015)","(0, 2014)","(4, 2012)","(102, 2016)","(8, 2014)","(58, 2017)","(19, 2015)"
40,57084436.26755815,27899308.095027838,19609065.033762626,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2015)","(25, 2015)","(58, 2015)","(0, 2013)","(4, 2012)","(102, 2015)","(8, 2016)","(58, 2015)","(19, 2015)"
41,57289612.64008256,27992283.620345213,19721265.88096967,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2013)","(25, 2017)","(58, 2016)","(0, 2012)","(4, 2017)","(102, 2012)","(8, 2014)","(58, 2017)","(19, 2014)"
42,57308168.484348305,27929010.97456129,19803094.371019337,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2012)","(104, 2017)","(25, 2017)","(58, 2012)","(0, 2013)","(4, 2014)","(102, 2017)","(8, 2012)","(58, 2017)","(19, 2017)"
43,57111977.36714827,27772296.873778187,19763617.354602408,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2012)","(25, 2014)","(58, 2016)","(0, 2016)","(4, 2016)","(102, 2013)","(8, 2013)","(58, 2013)","(19, 2013)"
44,57105242.533559,27822229.276322875,19706950.118468445,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2012)","(104, 2013)","(25, 2015)","(58, 2017)","(0, 2016)","(4, 2016)","(102, 2016)","(8, 2013)","(58, 2017)","(19, 2014)"
45,56915911.56273368,27723941.888074853,19615906.535891145,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2015)","(25, 2017)","(58, 2014)","(0, 2014)","(4, 2016)","(102, 2014)","(8, 2014)","(58, 2015)","(19, 2012)"
46,56781130.42061118,27555700.373174645,19649366.908668853,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2012)","(104, 2016)","(25, 2014)","(58, 2013)","(0, 2016)","(4, 2012)","(102, 2017)","(8, 2014)","(58, 2016)","(19, 2014)"
47,56990748.157356985,27768208.04252889,19646476.976060413,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2013)","(25, 2016)","(58, 2014)","(0, 2015)","(4, 2014)","(102, 2012)","(8, 2012)","(58, 2016)","(19, 2017)"
48,57080489.14236028,27736959.991798744,19767466.011793856,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2012)","(25, 2014)","(58, 2017)","(0, 2012)","(4, 2014)","(102, 2013)","(8, 2017)","(58, 2012)","(19, 2015)"
49,57119295.293988295,27742820.261891127,19800411.893329486,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2013)","(25, 2014)","(58, 2012)","(0, 2017)","(4, 2017)","(102, 2015)","(8, 2017)","(58, 2014)","(19, 2012)"
50,57313808.561015785,28030429.969519135,19707315.452728968,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2014)","(25, 2017)","(58, 2017)","(0, 2015)","(4, 2016)","(102, 2015)","(8, 2014)","(58, 2017)","(19, 2016)"
51,56925976.13962133,27703423.469792698,19646489.531060953,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2013)","(25, 2014)","(58, 2014)","(0, 2015)","(4, 2013)","(102, 2012)","(8, 2017)","(58, 2014)","(19, 2013)"
52,57577182.783912905,28170687.631589614,19830432.01355561,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2017)","(25, 2017)","(58, 2016)","(0, 2015)","(4, 2012)","(102, 2017)","(8, 2012)","(58, 2015)","(19, 2013)"
53,57464773.703343265,28169941.50545831,19718769.059117272,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2017)","(25, 2017)","(58, 2017)","(0, 2012)","(4, 2014)","(102, 2012)","(8, 2016)","(58, 2015)","(19, 2014)"
54,56857204.482980214,27533637.350982167,19747503.993230365,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2012)","(25, 2012)","(58, 2014)","(0, 2014)","(4, 2016)","(102, 2017)","(8, 2013)","(58, 2014)","(19, 2012)"
55,57053856.085215636,27793110.042238742,19684682.90420921,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2016)","(25, 2012)","(58, 2015)","(0, 2016)","(4, 2016)","(102, 2014)","(8, 2014)","(58, 2017)","(19, 2014)"
56,56714392.14749815,27505169.812195692,19633159.196534783,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2012)","(25, 2015)","(58, 2014)","(0, 2012)","(4, 2016)","(102, 2015)","(8, 2015)","(58, 2014)","(19, 2015)"
57,57154234.312463485,27950820.39788522,19627350.77581059,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2015)","(25, 2015)","(58, 2015)","(0, 2013)","(4, 2016)","(102, 2012)","(8, 2016)","(58, 2017)","(19, 2012)"
58,57036650.02376427,27848297.31350809,19612289.571488496,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2014)","(25, 2015)","(58, 2015)","(0, 2014)","(4, 2017)","(102, 2015)","(8, 2016)","(58, 2016)","(19, 2014)"
59,56909678.79024806,27645884.915993087,19687730.73548729,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2012)","(25, 2014)","(58, 2012)","(0, 2014)","(4, 2013)","(102, 2017)","(8, 2012)","(58, 2016)","(19, 2014)"
60,57008927.0407506,27707900.360083017,19724963.541899905,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2015)","(25, 2013)","(58, 2012)","(0, 2016)","(4, 2016)","(102, 2017)","(8, 2016)","(58, 2014)","(19, 2012)"
61,57117049.24495927,27904600.259753913,19636385.846437674,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2015)","(25, 2017)","(58, 2016)","(0, 2014)","(4, 2016)","(102, 2015)","(8, 2013)","(58, 2013)","(19, 2014)"
62,56743560.86240759,27493416.568478324,19674081.155161586,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2013)","(25, 2014)","(58, 2012)","(0, 2012)","(4, 2016)","(102, 2015)","(8, 2013)","(58, 2014)","(19, 2012)"
63,56902470.248933636,27592913.40933826,19733493.70082769,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2017)","(25, 2016)","(58, 2014)","(0, 2013)","(4, 2014)","(102, 2017)","(8, 2012)","(58, 2014)","(19, 2017)"
64,57170101.63472398,27780261.00889539,19813777.48706091,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2017)","(25, 2012)","(58, 2012)","(0, 2017)","(4, 2012)","(102, 2017)","(8, 2014)","(58, 2013)","(19, 2017)"
65,57016737.20884198,27697882.976197027,19742791.09387727,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2012)","(25, 2016)","(58, 2016)","(0, 2013)","(4, 2014)","(102, 2014)","(8, 2012)","(58, 2012)","(19, 2012)"
66,57104063.27913758,27838678.86489936,19689321.27547054,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2013)","(25, 2014)","(58, 2017)","(0, 2013)","(4, 2017)","(102, 2013)","(8, 2017)","(58, 2015)","(19, 2014)"
67,56895337.1339943,27688982.1337486,19630291.861478023,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2012)","(25, 2013)","(58, 2016)","(0, 2013)","(4, 2014)","(102, 2017)","(8, 2015)","(58, 2016)","(19, 2012)"
68,56970804.30593445,27774179.829458795,19620561.337707978,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2016)","(25, 2014)","(58, 2013)","(0, 2016)","(4, 2014)","(102, 2012)","(8, 2015)","(58, 2017)","(19, 2012)"
69,57023735.00234421,27764068.446015384,19683603.417561144,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2012)","(25, 2012)","(58, 2012)","(0, 2015)","(4, 2014)","(102, 2014)","(8, 2015)","(58, 2013)","(19, 2013)"
70,56706544.08822239,27590984.749449387,19539496.200005323,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2015)","(25, 2016)","(58, 2014)","(0, 2013)","(4, 2015)","(102, 2013)","(8, 2015)","(58, 2017)","(19, 2016)"
71,57147340.65269359,27933251.265423335,19638026.24850257,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2014)","(25, 2014)","(58, 2017)","(0, 2016)","(4, 2016)","(102, 2012)","(8, 2016)","(58, 2016)","(19, 2015)"
72,56866259.56052639,27688664.337714057,19601532.084044658,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2016)","(25, 2016)","(58, 2015)","(0, 2015)","(4, 2013)","(102, 2014)","(8, 2013)","(58, 2014)","(19, 2015)"
73,56921547.96674789,27584775.32687144,19760709.501108766,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2012)","(25, 2014)","(58, 2014)","(0, 2012)","(4, 2012)","(102, 2013)","(8, 2012)","(58, 2015)","(19, 2014)"
74,56997687.91504898,27718584.697118234,19703040.079163067,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2014)","(25, 2012)","(58, 2013)","(0, 2012)","(4, 2015)","(102, 2015)","(8, 2017)","(58, 2016)","(19, 2015)"
75,57028750.270313084,27790513.73045415,19662173.40109125,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2016)","(25, 2012)","(58, 2017)","(0, 2015)","(4, 2015)","(102, 2013)","(8, 2014)","(58, 2013)","(19, 2017)"
76,56747068.74677182,27590475.778011702,19580529.829992432,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2015)","(25, 2013)","(58, 2013)","(0, 2013)","(4, 2013)","(102, 2013)","(8, 2014)","(58, 2013)","(19, 2013)"
77,56939334.91921673,27729221.472150143,19634050.3082989,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2016)","(25, 2014)","(58, 2016)","(0, 2013)","(4, 2013)","(102, 2017)","(8, 2013)","(58, 2015)","(19, 2013)"
78,56793130.29140701,27576405.772711948,19640661.379927386,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2015)","(25, 2014)","(58, 2017)","(0, 2012)","(4, 2016)","(102, 2015)","(8, 2013)","(58, 2012)","(19, 2012)"
79,56927633.11041609,27681423.83024328,19670146.141405128,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2014)","(25, 2013)","(58, 2012)","(0, 2014)","(4, 2015)","(102, 2016)","(8, 2015)","(58, 2017)","(19, 2012)"
80,57143000.74712608,27805439.71706089,19761497.891297508,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2017)","(25, 2016)","(58, 2016)","(0, 2013)","(4, 2015)","(102, 2017)","(8, 2012)","(58, 2013)","(19, 2012)"
81,57230725.450612,27887116.01728871,19767546.294555604,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2017)","(25, 2017)","(58, 2015)","(0, 2013)","(4, 2012)","(102, 2015)","(8, 2012)","(58, 2014)","(19, 2016)"
82,56960561.918138266,27655895.058979146,19728603.720391437,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2012)","(25, 2014)","(58, 2015)","(0, 2012)","(4, 2016)","(102, 2016)","(8, 2017)","(58, 2013)","(19, 2016)"
83,57407871.55059298,28071468.585633278,19760339.826192018,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2013)","(25, 2017)","(58, 2012)","(0, 2014)","(4, 2012)","(102, 2012)","(8, 2016)","(58, 2012)","(19, 2012)"
84,56964274.69745653,27714291.799568146,19673919.7591207,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2014)","(25, 2013)","(58, 2016)","(0, 2016)","(4, 2015)","(102, 2016)","(8, 2013)","(58, 2013)","(19, 2015)"
85,57132750.86027915,27888796.454919025,19667891.266592447,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2013)","(25, 2015)","(58, 2014)","(0, 2016)","(4, 2014)","(102, 2017)","(8, 2016)","(58, 2017)","(19, 2016)"
86,57182030.4243669,27947649.064646058,19658318.220953163,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2013)","(25, 2013)","(58, 2016)","(0, 2015)","(4, 2013)","(102, 2012)","(8, 2016)","(58, 2012)","(19, 2012)"
87,56924126.46697184,27741595.738144726,19606467.59005943,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2016)","(25, 2014)","(58, 2013)","(0, 2014)","(4, 2015)","(102, 2017)","(8, 2016)","(58, 2012)","(19, 2013)"
88,56809774.54608462,27599655.662355468,19634055.744961467,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2012)","(104, 2016)","(25, 2013)","(58, 2013)","(0, 2014)","(4, 2016)","(102, 2014)","(8, 2013)","(58, 2016)","(19, 2014)"
89,56789143.095600545,27567432.551810887,19645647.405021977,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2012)","(25, 2012)","(58, 2012)","(0, 2012)","(4, 2013)","(102, 2012)","(8, 2015)","(58, 2014)","(19, 2013)"
90,57241635.8181464,27906836.01006516,19758736.669313554,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2015)","(25, 2015)","(58, 2012)","(0, 2017)","(4, 2013)","(102, 2012)","(8, 2017)","(58, 2015)","(19, 2012)"
91,57542644.18671585,28131732.41881357,19834848.62913459,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2017)","(104, 2017)","(25, 2012)","(58, 2017)","(0, 2016)","(4, 2015)","(102, 2017)","(8, 2016)","(58, 2017)","(19, 2016)"
92,57224199.51257589,27975158.142220624,19672978.231587578,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2014)","(104, 2015)","(25, 2017)","(58, 2017)","(0, 2017)","(4, 2015)","(102, 2012)","(8, 2014)","(58, 2016)","(19, 2012)"
93,57294779.44641043,28049048.870902095,19669667.436740655,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2014)","(25, 2017)","(58, 2016)","(0, 2013)","(4, 2013)","(102, 2014)","(8, 2016)","(58, 2016)","(19, 2016)"
94,57348822.71975241,28070363.26201396,19702396.318970766,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2012)","(25, 2015)","(58, 2017)","(0, 2015)","(4, 2014)","(102, 2012)","(8, 2015)","(58, 2015)","(19, 2017)"
95,57073240.21658331,27852113.206348523,19645063.871467106,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2013)","(104, 2013)","(25, 2015)","(58, 2014)","(0, 2015)","(4, 2016)","(102, 2013)","(8, 2016)","(58, 2017)","(19, 2017)"
96,56840953.099930145,27642548.922658857,19622341.038503602,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2013)","(25, 2016)","(58, 2017)","(0, 2013)","(4, 2015)","(102, 2017)","(8, 2014)","(58, 2014)","(19, 2012)"
97,57328233.10900038,27941746.56263321,19810423.407599486,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2016)","(104, 2012)","(25, 2016)","(58, 2017)","(0, 2012)","(4, 2012)","(102, 2014)","(8, 2015)","(58, 2016)","(19, 2017)"
98,57319290.37996823,27899199.687781274,19844027.553419273,0.0,3696435.682317247,3629627.456450436,2250000.0,"(0, 2015)","(104, 2012)","(25, 2012)","(58, 2017)","(0, 2017)","(4, 2014)","(102, 2016)","(8, 2017)","(58, 2012)","(19, 2015)"
