Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,510.3728654711894,425.3706247745049,530.0346275226343,582.1401169731165,535.0,470.51367226625166,427.42258147867517,578.2354127569645,483.7487930081502,526.2064063126875
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2000.818862275449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,57432571.36114756,27898267.73821887,19638841.456818517,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2014)","(4, 2013)","(8, 2017)","(4, 2015)","(19, 2012)","(25, 2017)","(8, 2015)","(19, 2012)","(4, 2015)"
11,57467289.94674331,27802778.67118962,19769049.10944351,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2017)","(4, 2012)","(8, 2012)","(4, 2014)","(19, 2015)","(25, 2016)","(8, 2017)","(19, 2013)","(4, 2012)"
12,57272431.52231395,27731819.475292232,19645149.880911548,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2015)","(4, 2014)","(8, 2017)","(4, 2014)","(19, 2016)","(25, 2012)","(8, 2012)","(19, 2015)","(4, 2014)"
13,57361060.53030515,27805048.53869213,19660549.825502843,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2017)","(4, 2017)","(8, 2016)","(4, 2014)","(19, 2013)","(25, 2016)","(8, 2012)","(19, 2014)","(4, 2013)"
14,57349596.48288283,27832348.493769556,19621785.8230031,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2015)","(4, 2016)","(8, 2015)","(4, 2016)","(19, 2017)","(25, 2015)","(8, 2017)","(19, 2014)","(4, 2013)"
15,57376470.02224724,27840421.75384651,19640586.102290556,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2012)","(4, 2015)","(8, 2013)","(4, 2015)","(19, 2013)","(25, 2017)","(8, 2012)","(19, 2013)","(4, 2017)"
16,57430902.35586559,27850580.63256966,19684859.557185758,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2012)","(4, 2015)","(8, 2016)","(4, 2013)","(19, 2015)","(25, 2017)","(8, 2012)","(19, 2012)","(4, 2017)"
17,57204525.76452498,27716099.059200287,19592964.53921452,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2017)","(4, 2015)","(8, 2016)","(4, 2013)","(19, 2016)","(25, 2013)","(8, 2013)","(19, 2014)","(4, 2012)"
18,56989619.898755744,27567710.215277255,19526447.51736832,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2017)","(4, 2015)","(8, 2012)","(4, 2015)","(19, 2013)","(25, 2015)","(8, 2014)","(19, 2016)","(4, 2013)"
19,57070262.75138571,27598768.074592207,19576032.51068333,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2014)","(4, 2017)","(8, 2015)","(4, 2017)","(19, 2014)","(25, 2012)","(8, 2015)","(19, 2014)","(4, 2015)"
20,57311929.27092144,27777264.68601791,19639202.418793354,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2013)","(4, 2016)","(8, 2017)","(4, 2014)","(19, 2015)","(25, 2016)","(8, 2013)","(19, 2014)","(4, 2017)"
21,57478975.42490964,27919208.813615486,19664304.44518398,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2016)","(4, 2017)","(8, 2017)","(4, 2013)","(19, 2017)","(25, 2017)","(8, 2014)","(19, 2014)","(4, 2013)"
22,56971883.52517147,27574719.741591595,19501701.61746971,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2016)","(4, 2015)","(8, 2015)","(4, 2014)","(19, 2017)","(25, 2014)","(8, 2012)","(19, 2013)","(4, 2014)"
23,57175736.81173,27760281.848402042,19519992.79721778,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2014)","(4, 2013)","(8, 2016)","(4, 2014)","(19, 2017)","(25, 2014)","(8, 2013)","(19, 2015)","(4, 2013)"
24,57260186.69498354,27765071.752028868,19599652.776844498,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2015)","(4, 2013)","(8, 2016)","(4, 2012)","(19, 2013)","(25, 2016)","(8, 2014)","(19, 2013)","(4, 2014)"
25,57256579.2337449,27801710.001171276,19559407.066463448,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2012)","(4, 2014)","(8, 2015)","(4, 2013)","(19, 2016)","(25, 2016)","(8, 2016)","(19, 2015)","(4, 2017)"
26,57477484.90211786,27966524.622242045,19615498.113765646,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2013)","(4, 2016)","(8, 2016)","(4, 2016)","(19, 2014)","(25, 2017)","(8, 2015)","(19, 2015)","(4, 2017)"
27,57171970.670219064,27708411.63538376,19568096.86872513,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2015)","(4, 2016)","(8, 2016)","(4, 2013)","(19, 2015)","(25, 2015)","(8, 2014)","(19, 2012)","(4, 2017)"
28,57197063.09708224,27726307.267220236,19575293.663751833,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2017)","(4, 2012)","(8, 2013)","(4, 2015)","(19, 2015)","(25, 2014)","(8, 2016)","(19, 2013)","(4, 2014)"
29,57268361.3382717,27695282.54597384,19677616.626187686,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2014)","(4, 2016)","(8, 2012)","(4, 2012)","(19, 2013)","(25, 2016)","(8, 2017)","(19, 2015)","(4, 2014)"
30,57099260.36722451,27716139.38889662,19487658.812217712,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2015)","(4, 2015)","(8, 2016)","(4, 2013)","(19, 2012)","(25, 2013)","(8, 2015)","(19, 2016)","(4, 2015)"
31,57425618.76265618,27833974.91444034,19696181.682105664,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2013)","(4, 2014)","(8, 2012)","(4, 2017)","(19, 2014)","(25, 2016)","(8, 2016)","(19, 2017)","(4, 2017)"
32,57258694.847064294,27661624.766106345,19701607.914847776,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2012)","(4, 2017)","(8, 2013)","(4, 2017)","(19, 2013)","(25, 2016)","(8, 2014)","(19, 2012)","(4, 2017)"
33,57170508.08832803,27667567.212879825,19607478.709338035,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2015)","(4, 2016)","(8, 2012)","(4, 2015)","(19, 2014)","(25, 2014)","(8, 2012)","(19, 2017)","(4, 2014)"
34,57133246.073629096,27629874.3701609,19607909.537358027,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2015)","(4, 2014)","(8, 2012)","(4, 2016)","(19, 2013)","(25, 2012)","(8, 2013)","(19, 2015)","(4, 2016)"
35,57350951.40703827,27751103.88018419,19704385.360743906,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2017)","(4, 2013)","(8, 2017)","(4, 2014)","(19, 2013)","(25, 2014)","(8, 2012)","(19, 2017)","(4, 2017)"
36,57270223.30042477,27767195.962040186,19607565.172274414,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2015)","(4, 2017)","(8, 2015)","(4, 2015)","(19, 2012)","(25, 2015)","(8, 2017)","(19, 2015)","(4, 2016)"
37,57146130.7859595,27630540.930890962,19620127.688958358,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2017)","(4, 2015)","(8, 2014)","(4, 2017)","(19, 2017)","(25, 2016)","(8, 2014)","(19, 2015)","(4, 2013)"
38,57041326.426891476,27539567.83372933,19606296.427051973,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2016)","(4, 2015)","(8, 2012)","(4, 2013)","(19, 2012)","(25, 2016)","(8, 2015)","(19, 2014)","(4, 2017)"
39,57387527.071001194,27736034.28498453,19756030.619906493,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2017)","(4, 2016)","(8, 2012)","(4, 2013)","(19, 2017)","(25, 2014)","(8, 2013)","(19, 2012)","(4, 2012)"
40,57040581.78653552,27592527.310394365,19552592.310030974,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2014)","(4, 2013)","(8, 2013)","(4, 2016)","(19, 2015)","(25, 2016)","(8, 2014)","(19, 2015)","(4, 2013)"
41,57249045.783208504,27751936.116805505,19601647.500292826,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2013)","(4, 2014)","(8, 2017)","(4, 2013)","(19, 2015)","(25, 2015)","(8, 2012)","(19, 2012)","(4, 2015)"
42,57088652.09893572,27636049.553846642,19557140.37897891,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2015)","(4, 2017)","(8, 2014)","(4, 2016)","(19, 2013)","(25, 2015)","(8, 2014)","(19, 2013)","(4, 2013)"
43,57151357.34168043,27653975.395775773,19601919.779794484,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2015)","(4, 2013)","(8, 2012)","(4, 2016)","(19, 2017)","(25, 2015)","(8, 2013)","(19, 2013)","(4, 2013)"
44,57449558.63707854,27778380.821165178,19775715.649803188,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2017)","(4, 2017)","(8, 2012)","(4, 2016)","(19, 2012)","(25, 2015)","(8, 2013)","(19, 2017)","(4, 2013)"
45,57636967.709790796,27966799.778106727,19774705.765573893,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2017)","(4, 2016)","(8, 2017)","(4, 2012)","(19, 2015)","(25, 2016)","(8, 2016)","(19, 2016)","(4, 2012)"
46,57332878.6877136,27774448.214276254,19662968.307327174,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2017)","(4, 2017)","(8, 2014)","(4, 2014)","(19, 2017)","(25, 2016)","(8, 2016)","(19, 2015)","(4, 2012)"
47,57352115.6624431,27786535.70832663,19670117.7880063,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2012)","(4, 2013)","(8, 2016)","(4, 2012)","(19, 2016)","(25, 2012)","(8, 2013)","(19, 2015)","(4, 2017)"
48,57373965.23851287,27749531.768979833,19728971.30342287,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2013)","(4, 2016)","(8, 2017)","(4, 2014)","(19, 2012)","(25, 2012)","(8, 2012)","(19, 2013)","(4, 2013)"
49,57128788.25522147,27683886.90104644,19549439.188064862,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2013)","(4, 2015)","(8, 2017)","(4, 2012)","(19, 2016)","(25, 2015)","(8, 2014)","(19, 2015)","(4, 2015)"
50,57222615.285331264,27742082.051132437,19585071.06808866,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2015)","(4, 2014)","(8, 2015)","(4, 2015)","(19, 2016)","(25, 2015)","(8, 2017)","(19, 2012)","(4, 2012)"
51,57386624.091630444,27752050.789671,19739111.135849267,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2013)","(4, 2016)","(8, 2013)","(4, 2012)","(19, 2017)","(25, 2013)","(8, 2012)","(19, 2015)","(4, 2016)"
52,57753253.53078952,28071895.4063311,19785895.958348244,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2017)","(4, 2016)","(8, 2013)","(4, 2014)","(19, 2017)","(25, 2017)","(8, 2017)","(19, 2017)","(4, 2012)"
53,57297923.26719375,27865582.62016557,19536878.480918,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2015)","(4, 2015)","(8, 2016)","(4, 2016)","(19, 2016)","(25, 2015)","(8, 2016)","(19, 2012)","(4, 2015)"
54,57468604.65330143,27823823.717615835,19749318.769575424,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2016)","(4, 2017)","(8, 2016)","(4, 2017)","(19, 2013)","(25, 2013)","(8, 2012)","(19, 2015)","(4, 2012)"
55,56959371.14091223,27535914.417340405,19527994.55746165,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2014)","(4, 2012)","(8, 2015)","(4, 2013)","(19, 2012)","(25, 2016)","(8, 2014)","(19, 2016)","(4, 2013)"
56,57052070.97966573,27611341.506835785,19545267.306719765,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2013)","(4, 2016)","(8, 2013)","(4, 2013)","(19, 2017)","(25, 2016)","(8, 2014)","(19, 2014)","(4, 2016)"
57,57387959.24431598,27805556.776955817,19686940.30124999,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2017)","(4, 2015)","(8, 2017)","(4, 2014)","(19, 2014)","(25, 2012)","(8, 2017)","(19, 2014)","(4, 2013)"
58,57149920.1075923,27688919.008049354,19565538.933432776,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2014)","(4, 2012)","(8, 2014)","(4, 2014)","(19, 2013)","(25, 2015)","(8, 2016)","(19, 2015)","(4, 2012)"
59,57103278.17075927,27560602.25503537,19647213.749613725,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2014)","(4, 2012)","(8, 2012)","(4, 2016)","(19, 2015)","(25, 2014)","(8, 2014)","(19, 2015)","(4, 2016)"
60,57423207.30720566,27788408.54934136,19739336.59175413,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2016)","(4, 2012)","(8, 2017)","(4, 2013)","(19, 2016)","(25, 2012)","(8, 2017)","(19, 2016)","(4, 2016)"
61,57114234.61713557,27648786.460636966,19569985.990388434,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2012)","(4, 2014)","(8, 2013)","(4, 2016)","(19, 2012)","(25, 2014)","(8, 2015)","(19, 2017)","(4, 2014)"
62,57160229.664669015,27638302.0629531,19626465.435605742,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2016)","(4, 2015)","(8, 2013)","(4, 2017)","(19, 2017)","(25, 2014)","(8, 2017)","(19, 2013)","(4, 2014)"
63,57064321.05016248,27632538.653842777,19536320.230209533,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2013)","(4, 2015)","(8, 2017)","(4, 2015)","(19, 2017)","(25, 2014)","(8, 2014)","(19, 2012)","(4, 2013)"
64,57465472.6169277,27825664.645286746,19744345.805530783,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2016)","(4, 2012)","(8, 2016)","(4, 2012)","(19, 2017)","(25, 2014)","(8, 2012)","(19, 2013)","(4, 2014)"
65,57172695.40821904,27650810.634303503,19626422.607805364,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2016)","(4, 2016)","(8, 2013)","(4, 2017)","(19, 2016)","(25, 2012)","(8, 2016)","(19, 2015)","(4, 2014)"
66,57150130.81049588,27627102.860215276,19627565.78417043,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2015)","(4, 2012)","(8, 2013)","(4, 2016)","(19, 2012)","(25, 2016)","(8, 2014)","(19, 2014)","(4, 2015)"
67,57197026.94165565,27669689.198098365,19631875.57744711,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2017)","(4, 2016)","(8, 2012)","(4, 2016)","(19, 2014)","(25, 2015)","(8, 2015)","(19, 2013)","(4, 2014)"
68,57302966.566493616,27820885.900091823,19586618.500291623,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2013)","(4, 2014)","(8, 2014)","(4, 2017)","(19, 2014)","(25, 2017)","(8, 2015)","(19, 2015)","(4, 2016)"
69,57124212.05666636,27604848.912713286,19623900.977842905,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2015)","(4, 2013)","(8, 2012)","(4, 2014)","(19, 2016)","(25, 2014)","(8, 2012)","(19, 2012)","(4, 2014)"
70,57234868.581876025,27684995.319248557,19654411.096517295,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2017)","(4, 2014)","(8, 2017)","(4, 2016)","(19, 2014)","(25, 2014)","(8, 2013)","(19, 2012)","(4, 2013)"
71,57057543.70685087,27579078.32723335,19583003.21350735,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2016)","(4, 2014)","(8, 2013)","(4, 2015)","(19, 2016)","(25, 2013)","(8, 2014)","(19, 2013)","(4, 2012)"
72,57062883.98356989,27594088.132882897,19573333.684576824,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2016)","(4, 2014)","(8, 2013)","(4, 2017)","(19, 2015)","(25, 2013)","(8, 2014)","(19, 2016)","(4, 2013)"
73,57135607.33858429,27639048.33937282,19601096.83310129,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2013)","(4, 2012)","(8, 2013)","(4, 2016)","(19, 2015)","(25, 2014)","(8, 2012)","(19, 2013)","(4, 2015)"
74,57556200.86161311,27930086.495448872,19730652.200054064,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2016)","(4, 2014)","(8, 2013)","(4, 2012)","(19, 2013)","(25, 2017)","(8, 2012)","(19, 2013)","(4, 2012)"
75,57466302.00053019,27834578.420588084,19736261.413831934,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2017)","(4, 2012)","(8, 2012)","(4, 2017)","(19, 2013)","(25, 2015)","(8, 2016)","(19, 2016)","(4, 2016)"
76,57260438.17190954,27709619.28491583,19655356.72088354,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2017)","(4, 2014)","(8, 2015)","(4, 2012)","(19, 2017)","(25, 2013)","(8, 2014)","(19, 2017)","(4, 2012)"
77,57278204.40746699,27678958.604113203,19703783.637243614,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2012)","(4, 2013)","(8, 2012)","(4, 2017)","(19, 2016)","(25, 2013)","(8, 2012)","(19, 2016)","(4, 2015)"
78,57331610.259966984,27703920.13547586,19732227.95838095,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2016)","(4, 2017)","(8, 2013)","(4, 2017)","(19, 2014)","(25, 2013)","(8, 2016)","(19, 2012)","(4, 2017)"
79,57090659.93982077,27669051.989471972,19526145.78423862,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2015)","(4, 2013)","(8, 2012)","(4, 2013)","(19, 2017)","(25, 2013)","(8, 2015)","(19, 2015)","(4, 2015)"
80,57195815.565026745,27730959.26783587,19569394.131080702,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2015)","(4, 2015)","(8, 2012)","(4, 2014)","(19, 2014)","(25, 2015)","(8, 2016)","(19, 2016)","(4, 2017)"
81,57441928.261387676,27891789.54118471,19654676.554092795,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2013)","(4, 2016)","(8, 2016)","(4, 2013)","(19, 2017)","(25, 2013)","(8, 2017)","(19, 2012)","(4, 2013)"
82,57436639.427514106,27844618.988790046,19696558.272613887,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2013)","(4, 2015)","(8, 2017)","(4, 2012)","(19, 2017)","(25, 2016)","(8, 2013)","(19, 2013)","(4, 2014)"
83,57294327.85956985,27706750.882521387,19692114.810938288,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2013)","(40, 2016)","(4, 2017)","(8, 2017)","(4, 2015)","(19, 2014)","(25, 2014)","(8, 2012)","(19, 2013)","(4, 2017)"
84,56913366.53279111,27590625.47238852,19427278.89429241,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2014)","(4, 2014)","(8, 2015)","(4, 2014)","(19, 2013)","(25, 2015)","(8, 2014)","(19, 2016)","(4, 2013)"
85,57054549.75313665,27643426.097151928,19515661.48987455,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2016)","(4, 2014)","(8, 2016)","(4, 2012)","(19, 2014)","(25, 2015)","(8, 2015)","(19, 2013)","(4, 2014)"
86,57172538.66745747,27677350.59890975,19599725.902437545,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2014)","(40, 2017)","(4, 2016)","(8, 2016)","(4, 2013)","(19, 2013)","(25, 2012)","(8, 2014)","(19, 2012)","(4, 2013)"
87,57251723.37638468,27698850.49448321,19657410.7157913,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2017)","(4, 2017)","(8, 2012)","(4, 2014)","(19, 2012)","(25, 2015)","(8, 2013)","(19, 2016)","(4, 2015)"
88,57280069.91035709,27818496.496893562,19566111.247353356,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2014)","(4, 2013)","(8, 2015)","(4, 2015)","(19, 2017)","(25, 2016)","(8, 2016)","(19, 2012)","(4, 2015)"
89,57324246.358545765,27777184.543863554,19651599.648572043,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2016)","(4, 2016)","(8, 2016)","(4, 2014)","(19, 2015)","(25, 2013)","(8, 2017)","(19, 2012)","(4, 2015)"
90,57239611.30042363,27648806.050115272,19695343.084198184,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2016)","(40, 2014)","(4, 2013)","(8, 2012)","(4, 2016)","(19, 2012)","(25, 2015)","(8, 2012)","(19, 2016)","(4, 2016)"
91,57247134.391865164,27695094.112992212,19656578.112762775,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2014)","(4, 2017)","(8, 2013)","(4, 2015)","(19, 2013)","(25, 2012)","(8, 2012)","(19, 2012)","(4, 2015)"
92,57527419.86066057,27877504.813548088,19754452.881002307,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2016)","(4, 2017)","(8, 2012)","(4, 2014)","(19, 2015)","(25, 2017)","(8, 2013)","(19, 2014)","(4, 2017)"
93,57005641.908737585,27579417.09067743,19530762.651949987,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2014)","(4, 2015)","(8, 2016)","(4, 2013)","(19, 2015)","(25, 2013)","(8, 2012)","(19, 2015)","(4, 2014)"
94,57146200.974499665,27704801.636576854,19545937.17181264,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2016)","(4, 2015)","(8, 2015)","(4, 2013)","(19, 2014)","(25, 2012)","(8, 2017)","(19, 2016)","(4, 2014)"
95,57276040.178409636,27765427.915010583,19615150.097288884,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2015)","(40, 2015)","(4, 2016)","(8, 2017)","(4, 2016)","(19, 2012)","(25, 2013)","(8, 2015)","(19, 2013)","(4, 2013)"
96,57160064.03216767,27668720.488088146,19595881.37796935,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2014)","(4, 2012)","(8, 2015)","(4, 2014)","(19, 2014)","(25, 2014)","(8, 2017)","(19, 2014)","(4, 2013)"
97,57435068.821535245,27803953.89025904,19735652.765166033,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2017)","(40, 2013)","(4, 2017)","(8, 2013)","(4, 2014)","(19, 2012)","(25, 2013)","(8, 2016)","(19, 2012)","(4, 2017)"
98,57059568.1554335,27533173.94967876,19630932.039644565,0.0,3843678.340687046,3801783.8254231303,2250000.0,"(0, 2012)","(40, 2016)","(4, 2016)","(8, 2014)","(4, 2016)","(19, 2017)","(25, 2016)","(8, 2013)","(19, 2016)","(4, 2012)"
