Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,456.4577688426851,434.6557288608762,374.9437887695196,438.8622401044247,382.53602857494974,461.25,440.914196808595,438.89814934674774,528.5212038397194,437.1693758234842
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1851.2553233438487
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
33,57194876.58587762,28203645.25244101,19889216.062074125,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2012)","(40, 2016)","(58, 2013)","(25, 2017)","(104, 2017)","(0, 2013)","(0, 2015)","(8, 2013)","(58, 2015)"
34,56850063.46079116,27996824.80752256,19751223.38190612,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2015)","(40, 2015)","(58, 2015)","(25, 2016)","(104, 2014)","(0, 2013)","(0, 2014)","(8, 2016)","(58, 2012)"
35,56937346.93053333,28010217.570107896,19825114.089062948,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2013)","(40, 2015)","(58, 2014)","(25, 2016)","(104, 2014)","(0, 2017)","(0, 2013)","(8, 2012)","(58, 2017)"
36,57194700.43111764,28166454.269577704,19926230.890177455,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2017)","(40, 2015)","(58, 2012)","(25, 2012)","(104, 2013)","(0, 2017)","(0, 2014)","(8, 2017)","(58, 2016)"
37,56829285.399704054,27849536.49448121,19877733.63386036,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2016)","(40, 2016)","(58, 2012)","(25, 2012)","(104, 2016)","(0, 2016)","(0, 2016)","(8, 2014)","(58, 2012)"
38,56810791.23314637,27850673.22393234,19858102.737851545,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2012)","(40, 2013)","(58, 2014)","(25, 2016)","(104, 2012)","(0, 2017)","(0, 2015)","(8, 2014)","(58, 2013)"
39,56989313.34132577,28017183.202930313,19870114.86703297,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2017)","(40, 2015)","(58, 2012)","(25, 2015)","(104, 2016)","(0, 2017)","(0, 2017)","(8, 2015)","(58, 2013)"
40,56768655.34290246,27889984.56518469,19776655.506355286,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2016)","(40, 2012)","(58, 2017)","(25, 2015)","(104, 2015)","(0, 2016)","(0, 2012)","(8, 2014)","(58, 2012)"
41,56961998.27491427,28012337.22390762,19847645.77964417,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2014)","(40, 2014)","(58, 2013)","(25, 2016)","(104, 2012)","(0, 2013)","(0, 2015)","(8, 2012)","(58, 2015)"
42,56907224.06169236,28076551.24625584,19728657.54407403,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2016)","(40, 2014)","(58, 2013)","(25, 2013)","(104, 2013)","(0, 2015)","(0, 2015)","(8, 2015)","(58, 2013)"
43,56758090.47145563,27850804.907522906,19805270.29257024,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2015)","(40, 2016)","(58, 2017)","(25, 2013)","(104, 2016)","(0, 2012)","(0, 2012)","(8, 2013)","(58, 2012)"
44,57412965.47185682,28352241.11505446,19958709.085439876,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2017)","(40, 2015)","(58, 2015)","(25, 2017)","(104, 2016)","(0, 2017)","(0, 2012)","(8, 2017)","(58, 2017)"
45,57040965.44732132,28015845.55802823,19923104.617930606,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2015)","(40, 2012)","(58, 2017)","(25, 2012)","(104, 2017)","(0, 2012)","(0, 2012)","(8, 2012)","(58, 2015)"
46,57107083.79214461,28178692.695335716,19826375.825446412,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2016)","(40, 2013)","(58, 2013)","(25, 2017)","(104, 2014)","(0, 2015)","(0, 2015)","(8, 2012)","(58, 2013)"
47,56692335.073712155,27870046.152898762,19720273.649450906,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2017)","(40, 2013)","(58, 2014)","(25, 2012)","(104, 2015)","(0, 2014)","(0, 2014)","(8, 2014)","(58, 2013)"
48,57050041.17498259,28036171.097611558,19911854.80600855,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2013)","(40, 2016)","(58, 2017)","(25, 2013)","(104, 2012)","(0, 2016)","(0, 2014)","(8, 2017)","(58, 2014)"
49,57190449.728747815,28259938.64803461,19828495.809350718,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2017)","(40, 2014)","(58, 2014)","(25, 2017)","(104, 2013)","(0, 2017)","(0, 2014)","(8, 2015)","(58, 2017)"
50,56764501.7242305,27876102.335440904,19786384.117427114,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2017)","(40, 2014)","(58, 2016)","(25, 2015)","(104, 2014)","(0, 2012)","(0, 2017)","(8, 2015)","(58, 2012)"
51,56845449.19894603,28011310.290329896,19732123.63725365,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2014)","(40, 2012)","(58, 2016)","(25, 2016)","(104, 2013)","(0, 2013)","(0, 2013)","(8, 2013)","(58, 2015)"
52,56757135.94770689,27854702.012987886,19800418.663356524,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2013)","(40, 2012)","(58, 2016)","(25, 2013)","(104, 2016)","(0, 2012)","(0, 2015)","(8, 2013)","(58, 2012)"
53,57252604.82310182,28216700.372838598,19933889.17890074,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2014)","(40, 2016)","(58, 2015)","(25, 2017)","(104, 2012)","(0, 2017)","(0, 2013)","(8, 2012)","(58, 2016)"
54,57071409.16897687,28094355.541475732,19875038.356138654,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2017)","(40, 2013)","(58, 2012)","(25, 2015)","(104, 2012)","(0, 2016)","(0, 2014)","(8, 2013)","(58, 2015)"
55,56554466.88831721,27723006.37825933,19729445.238695394,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2016)","(40, 2015)","(58, 2014)","(25, 2013)","(104, 2014)","(0, 2016)","(0, 2014)","(8, 2013)","(58, 2014)"
56,57001460.1376833,28099388.626767028,19800056.239553794,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2013)","(40, 2016)","(58, 2014)","(25, 2017)","(104, 2015)","(0, 2016)","(0, 2014)","(8, 2015)","(58, 2017)"
57,57047607.36065376,28046762.96456384,19898829.124727435,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2014)","(40, 2012)","(58, 2016)","(25, 2012)","(104, 2017)","(0, 2016)","(0, 2012)","(8, 2013)","(58, 2013)"
58,56948552.196650654,28029818.975263305,19816717.950024866,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2013)","(40, 2014)","(58, 2014)","(25, 2016)","(104, 2013)","(0, 2013)","(0, 2017)","(8, 2016)","(58, 2017)"
59,56850708.19383504,27996168.263784964,19752524.658687595,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2013)","(40, 2016)","(58, 2012)","(25, 2016)","(104, 2013)","(0, 2014)","(0, 2014)","(8, 2015)","(58, 2016)"
60,57048894.86443139,28094215.983253717,19852663.609815188,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2012)","(40, 2013)","(58, 2015)","(25, 2013)","(104, 2014)","(0, 2017)","(0, 2016)","(8, 2015)","(58, 2017)"
61,57118217.60728335,28133567.813105177,19882634.522815686,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2015)","(40, 2014)","(58, 2013)","(25, 2016)","(104, 2017)","(0, 2017)","(0, 2016)","(8, 2015)","(58, 2012)"
62,56864440.4643669,27950177.604882233,19812247.588122178,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2012)","(40, 2017)","(58, 2016)","(25, 2017)","(104, 2013)","(0, 2012)","(0, 2015)","(8, 2014)","(58, 2014)"
63,56857982.6058429,27899289.130955145,19856678.20352527,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2012)","(40, 2017)","(58, 2013)","(25, 2015)","(104, 2015)","(0, 2012)","(0, 2012)","(8, 2017)","(58, 2012)"
64,57330182.327048704,28319489.561942317,19908677.493743904,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2012)","(40, 2016)","(58, 2016)","(25, 2017)","(104, 2016)","(0, 2016)","(0, 2015)","(8, 2012)","(58, 2015)"
65,56953038.49232802,28023249.90054585,19827773.320419684,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2014)","(40, 2012)","(58, 2014)","(25, 2017)","(104, 2017)","(0, 2017)","(0, 2013)","(8, 2015)","(58, 2014)"
66,57000119.620385066,28054383.336234905,19843721.012787677,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2017)","(40, 2017)","(58, 2014)","(25, 2016)","(104, 2015)","(0, 2014)","(0, 2017)","(8, 2016)","(58, 2016)"
67,56807622.635447204,27931925.97745515,19773681.38662957,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2017)","(40, 2013)","(58, 2014)","(25, 2014)","(104, 2016)","(0, 2016)","(0, 2013)","(8, 2015)","(58, 2017)"
68,56839837.31406659,27910532.92986899,19827289.112835113,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2017)","(40, 2017)","(58, 2012)","(25, 2012)","(104, 2016)","(0, 2013)","(0, 2013)","(8, 2015)","(58, 2012)"
69,57049560.708303176,28044413.606195692,19903131.830745,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2013)","(40, 2016)","(58, 2016)","(25, 2014)","(104, 2016)","(0, 2017)","(0, 2017)","(8, 2017)","(58, 2013)"
70,56884593.305630386,27962816.63885717,19819761.395410728,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2013)","(40, 2015)","(58, 2015)","(25, 2015)","(104, 2012)","(0, 2012)","(0, 2014)","(8, 2013)","(58, 2012)"
71,56941989.666928455,28013288.994622126,19826685.400943846,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2016)","(40, 2012)","(58, 2016)","(25, 2012)","(104, 2015)","(0, 2014)","(0, 2017)","(8, 2013)","(58, 2016)"
72,56626607.92426641,27773616.538483255,19750976.11442067,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2015)","(40, 2016)","(58, 2013)","(25, 2016)","(104, 2012)","(0, 2013)","(0, 2013)","(8, 2014)","(58, 2014)"
73,56945349.88464997,28037391.33702861,19805943.276258875,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2015)","(40, 2016)","(58, 2015)","(25, 2015)","(104, 2012)","(0, 2013)","(0, 2016)","(8, 2015)","(58, 2012)"
74,56870788.33474621,27930338.603390377,19838434.45999335,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2017)","(40, 2014)","(58, 2012)","(25, 2016)","(104, 2015)","(0, 2017)","(0, 2012)","(8, 2013)","(58, 2015)"
75,56990034.0159507,28048248.768791575,19839769.975796644,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2013)","(40, 2017)","(58, 2014)","(25, 2014)","(104, 2012)","(0, 2016)","(0, 2013)","(8, 2016)","(58, 2015)"
76,56850054.53606115,27973021.65107567,19775017.613622997,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2017)","(40, 2013)","(58, 2013)","(25, 2016)","(104, 2016)","(0, 2014)","(0, 2012)","(8, 2014)","(58, 2017)"
77,57110483.46065159,28182963.31133749,19825504.87795162,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2013)","(40, 2015)","(58, 2017)","(25, 2017)","(104, 2016)","(0, 2016)","(0, 2012)","(8, 2014)","(58, 2013)"
78,56911082.21184401,27997187.144066375,19811879.796415154,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2017)","(40, 2015)","(58, 2017)","(25, 2015)","(104, 2014)","(0, 2016)","(0, 2012)","(8, 2015)","(58, 2012)"
79,56788888.505674094,27867995.31788796,19818877.91642365,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2017)","(40, 2014)","(58, 2012)","(25, 2014)","(104, 2014)","(0, 2015)","(0, 2012)","(8, 2012)","(58, 2012)"
80,57631692.05773534,28493984.98218624,20035691.804186616,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2013)","(40, 2015)","(58, 2017)","(25, 2017)","(104, 2017)","(0, 2017)","(0, 2016)","(8, 2017)","(58, 2016)"
81,56939816.11356902,28050446.062179055,19787354.78002748,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2016)","(40, 2012)","(58, 2013)","(25, 2012)","(104, 2013)","(0, 2013)","(0, 2016)","(8, 2015)","(58, 2015)"
82,56909368.561536446,28012862.98360496,19794490.306569006,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2017)","(40, 2014)","(58, 2015)","(25, 2012)","(104, 2014)","(0, 2012)","(0, 2015)","(8, 2013)","(58, 2015)"
83,57048940.29125209,28098135.93386878,19848789.086020827,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2015)","(40, 2015)","(58, 2017)","(25, 2014)","(104, 2012)","(0, 2017)","(0, 2012)","(8, 2015)","(58, 2015)"
84,56940344.93216991,28052467.931085866,19785861.729721557,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2014)","(40, 2016)","(58, 2015)","(25, 2017)","(104, 2013)","(0, 2017)","(0, 2014)","(8, 2014)","(58, 2014)"
85,57063999.06872147,28057533.20765752,19904450.589701474,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2014)","(40, 2017)","(58, 2017)","(25, 2013)","(104, 2015)","(0, 2012)","(0, 2016)","(8, 2012)","(58, 2017)"
86,56583824.26746617,27710511.027482472,19771297.968621213,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2017)","(19, 2016)","(40, 2013)","(58, 2017)","(25, 2014)","(104, 2015)","(0, 2012)","(0, 2012)","(8, 2012)","(58, 2014)"
87,56913705.054909796,27900220.254685882,19911469.528861433,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2013)","(19, 2012)","(40, 2013)","(58, 2012)","(25, 2012)","(104, 2014)","(0, 2012)","(0, 2017)","(8, 2017)","(58, 2013)"
88,56745494.90968124,27824225.50150732,19819254.136811435,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2016)","(40, 2014)","(58, 2012)","(25, 2013)","(104, 2014)","(0, 2014)","(0, 2014)","(8, 2017)","(58, 2012)"
89,56866703.56333733,27928668.01646228,19836020.27551257,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2012)","(40, 2012)","(58, 2013)","(25, 2016)","(104, 2017)","(0, 2014)","(0, 2015)","(8, 2014)","(58, 2013)"
90,57158099.73570318,28197195.329157595,19858889.1351831,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2015)","(40, 2015)","(58, 2017)","(25, 2012)","(104, 2016)","(0, 2015)","(0, 2015)","(8, 2012)","(58, 2015)"
91,56807625.34625757,27860258.772025175,19845351.302869912,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2013)","(40, 2014)","(58, 2012)","(25, 2012)","(104, 2013)","(0, 2012)","(0, 2017)","(8, 2016)","(58, 2014)"
92,56848574.474858835,27943166.89608383,19803392.307412516,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2012)","(40, 2016)","(58, 2015)","(25, 2014)","(104, 2014)","(0, 2014)","(0, 2016)","(8, 2013)","(58, 2012)"
93,56889255.259674385,27907014.181275174,19880225.80703673,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2016)","(19, 2012)","(40, 2014)","(58, 2012)","(25, 2016)","(104, 2012)","(0, 2015)","(0, 2016)","(8, 2014)","(58, 2013)"
94,57022041.976239435,28110020.102690957,19810006.602185994,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2015)","(40, 2013)","(58, 2016)","(25, 2014)","(104, 2016)","(0, 2014)","(0, 2014)","(8, 2017)","(58, 2017)"
95,56800128.42896455,27942076.67656281,19756036.481039256,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2012)","(40, 2013)","(58, 2014)","(25, 2012)","(104, 2015)","(0, 2016)","(0, 2013)","(8, 2015)","(58, 2013)"
96,57038744.77079554,28150115.01001495,19786614.489418104,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2012)","(19, 2013)","(40, 2013)","(58, 2015)","(25, 2012)","(104, 2013)","(0, 2015)","(0, 2012)","(8, 2013)","(58, 2015)"
97,56811570.4573448,27903287.09263431,19806268.09334801,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2014)","(19, 2014)","(40, 2014)","(58, 2016)","(25, 2013)","(104, 2016)","(0, 2012)","(0, 2014)","(8, 2017)","(58, 2013)"
98,57120161.65756303,28092931.19703684,19925215.18916371,0.0,3556358.910634236,3295656.360728251,2250000.0,"(102, 2015)","(19, 2017)","(40, 2012)","(58, 2016)","(25, 2016)","(104, 2017)","(0, 2017)","(0, 2016)","(8, 2014)","(58, 2012)"
