Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,542.25,520.7866115184243,461.89545410873643,518.1703667206071,515.1950294995602,599.6715220643715,544.3841136163828,602.9448405666211,546.4873692381574,527.2502751365607
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2047.1734000443842
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
20,57815271.7137675,27984168.00703105,19614099.172430694,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2015)","(25, 2017)","(58, 2014)","(104, 2012)","(8, 2015)","(4, 2012)","(8, 2012)","(4, 2013)","(0, 2014)"
21,57782753.45282862,27959407.098115563,19606341.82040731,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2012)","(25, 2017)","(58, 2017)","(104, 2014)","(8, 2013)","(4, 2013)","(8, 2012)","(4, 2012)","(0, 2013)"
22,57697784.07739386,27888116.980687447,19592662.562400658,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2017)","(25, 2012)","(58, 2016)","(104, 2017)","(8, 2015)","(4, 2014)","(8, 2012)","(4, 2014)","(0, 2013)"
23,57511984.66681826,27784604.258980755,19510375.873531755,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2013)","(25, 2014)","(58, 2016)","(104, 2013)","(8, 2015)","(4, 2017)","(8, 2012)","(4, 2016)","(0, 2013)"
24,57404540.04482733,27745659.311408866,19441876.199112713,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2013)","(25, 2014)","(58, 2017)","(104, 2013)","(8, 2014)","(4, 2015)","(8, 2014)","(4, 2017)","(0, 2014)"
25,57969553.493019775,28088382.421931233,19664166.53678279,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2016)","(25, 2017)","(58, 2015)","(104, 2017)","(8, 2014)","(4, 2013)","(8, 2012)","(4, 2012)","(0, 2014)"
26,58004337.071880326,28042013.841367617,19745318.696206957,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2016)","(25, 2013)","(58, 2013)","(104, 2012)","(8, 2012)","(4, 2013)","(8, 2016)","(4, 2012)","(0, 2014)"
27,57512115.71480355,27767751.52616113,19527359.65433667,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2012)","(25, 2016)","(58, 2013)","(104, 2012)","(8, 2015)","(4, 2014)","(8, 2015)","(4, 2012)","(0, 2014)"
28,57945645.33913593,27972925.78503743,19755715.01979275,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2013)","(25, 2012)","(58, 2016)","(104, 2017)","(8, 2012)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2016)"
29,58070189.80940381,28203976.509170998,19649208.765927058,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2016)","(25, 2017)","(58, 2013)","(104, 2013)","(8, 2015)","(4, 2015)","(8, 2017)","(4, 2014)","(0, 2016)"
30,57560823.93161124,27754069.824301843,19589749.573003642,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2012)","(25, 2014)","(58, 2012)","(104, 2012)","(8, 2015)","(4, 2014)","(8, 2017)","(4, 2012)","(0, 2014)"
31,57154351.8525341,27626531.817647893,19310815.500580452,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2013)","(25, 2014)","(58, 2014)","(104, 2014)","(8, 2015)","(4, 2015)","(8, 2015)","(4, 2015)","(0, 2013)"
32,57603085.0244994,27805032.925650746,19581047.5645429,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2013)","(25, 2012)","(58, 2012)","(104, 2013)","(8, 2012)","(4, 2015)","(8, 2015)","(4, 2012)","(0, 2014)"
33,57834727.044862986,28009863.92569881,19607858.58485843,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2012)","(25, 2013)","(58, 2015)","(104, 2013)","(8, 2017)","(4, 2017)","(8, 2016)","(4, 2014)","(0, 2015)"
34,57632599.06477529,27829723.101628363,19585871.42884117,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2014)","(25, 2013)","(58, 2016)","(104, 2016)","(8, 2015)","(4, 2017)","(8, 2012)","(4, 2014)","(0, 2017)"
35,57993239.82951516,28106506.296692148,19669728.998517264,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2016)","(25, 2012)","(58, 2017)","(104, 2012)","(8, 2016)","(4, 2013)","(8, 2012)","(4, 2014)","(0, 2015)"
36,58099468.88584652,28241350.44119242,19641113.91034835,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2013)","(25, 2015)","(58, 2017)","(104, 2017)","(8, 2016)","(4, 2015)","(8, 2016)","(4, 2012)","(0, 2017)"
37,57956681.316717125,28033719.67003403,19705957.112377346,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2012)","(25, 2015)","(58, 2017)","(104, 2016)","(8, 2016)","(4, 2012)","(8, 2012)","(4, 2012)","(0, 2016)"
38,57617175.547784954,27794791.509414054,19605379.50406515,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2012)","(25, 2016)","(58, 2016)","(104, 2014)","(8, 2017)","(4, 2015)","(8, 2015)","(4, 2012)","(0, 2012)"
39,58207237.58468216,28191174.62260455,19799058.42777186,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2017)","(25, 2017)","(58, 2016)","(104, 2014)","(8, 2015)","(4, 2012)","(8, 2012)","(4, 2012)","(0, 2017)"
40,57897826.51802117,28021825.943736576,19658996.03997884,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2017)","(0, 2013)","(25, 2013)","(58, 2017)","(104, 2013)","(8, 2012)","(4, 2014)","(8, 2017)","(4, 2015)","(0, 2016)"
41,57641773.562370956,27820644.314154483,19604124.713910718,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2014)","(25, 2014)","(58, 2012)","(104, 2017)","(8, 2016)","(4, 2017)","(8, 2013)","(4, 2016)","(0, 2012)"
42,58171162.48149141,28265626.912646294,19688531.034539364,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2014)","(25, 2017)","(58, 2016)","(104, 2017)","(8, 2016)","(4, 2016)","(8, 2013)","(4, 2012)","(0, 2016)"
43,57531968.29464616,27773930.02871879,19541033.731621623,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2017)","(25, 2014)","(58, 2015)","(104, 2012)","(8, 2014)","(4, 2015)","(8, 2014)","(4, 2013)","(0, 2016)"
44,57867951.64229806,28069935.73556862,19581011.372423686,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2013)","(25, 2012)","(58, 2015)","(104, 2017)","(8, 2015)","(4, 2016)","(8, 2016)","(4, 2013)","(0, 2016)"
45,57503073.82697594,27741238.42415778,19544830.868512414,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2017)","(0, 2012)","(25, 2013)","(58, 2015)","(104, 2015)","(8, 2016)","(4, 2012)","(8, 2014)","(4, 2013)","(0, 2012)"
46,57724308.39945142,27897336.6898833,19609967.175262365,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2016)","(25, 2015)","(58, 2012)","(104, 2012)","(8, 2015)","(4, 2016)","(8, 2013)","(4, 2012)","(0, 2014)"
47,57356728.70279317,27636720.53320709,19503003.635280333,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2016)","(25, 2014)","(58, 2014)","(104, 2012)","(8, 2013)","(4, 2015)","(8, 2015)","(4, 2016)","(0, 2012)"
48,57576098.686179355,27751232.107661128,19607862.04421247,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2012)","(25, 2013)","(58, 2013)","(104, 2012)","(8, 2013)","(4, 2015)","(8, 2013)","(4, 2012)","(0, 2014)"
49,57563245.16001216,27861555.37776082,19484685.24794559,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2015)","(25, 2017)","(58, 2014)","(104, 2014)","(8, 2014)","(4, 2015)","(8, 2015)","(4, 2017)","(0, 2014)"
50,57773622.799041465,27913769.921294674,19642848.343441036,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2017)","(0, 2012)","(25, 2014)","(58, 2016)","(104, 2015)","(8, 2017)","(4, 2017)","(8, 2015)","(4, 2016)","(0, 2016)"
51,57370685.18268955,27700959.280276928,19452721.36810687,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2012)","(25, 2015)","(58, 2015)","(104, 2012)","(8, 2013)","(4, 2013)","(8, 2014)","(4, 2014)","(0, 2013)"
52,57670597.03281824,27882534.991059147,19571057.507453345,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2014)","(25, 2013)","(58, 2015)","(104, 2015)","(8, 2015)","(4, 2014)","(8, 2012)","(4, 2017)","(0, 2016)"
53,58118620.19061084,28188074.152980518,19713541.503324576,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2016)","(25, 2017)","(58, 2017)","(104, 2016)","(8, 2012)","(4, 2017)","(8, 2017)","(4, 2015)","(0, 2014)"
54,57758403.728646874,27872429.84132826,19668969.353012867,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2017)","(0, 2012)","(25, 2017)","(58, 2014)","(104, 2012)","(8, 2015)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2013)"
55,57642707.333097875,27888149.321650967,19537553.477141153,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2013)","(25, 2016)","(58, 2015)","(104, 2014)","(8, 2015)","(4, 2017)","(8, 2017)","(4, 2016)","(0, 2014)"
56,57756567.957122386,27913096.34878409,19626467.07403254,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2017)","(25, 2016)","(58, 2016)","(104, 2017)","(8, 2012)","(4, 2013)","(8, 2014)","(4, 2013)","(0, 2016)"
57,57553797.52785759,27705817.898601856,19630975.09494998,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2012)","(25, 2013)","(58, 2014)","(104, 2017)","(8, 2013)","(4, 2017)","(8, 2014)","(4, 2016)","(0, 2015)"
58,57883500.2807971,28055575.329884846,19610920.416606504,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2015)","(25, 2013)","(58, 2016)","(104, 2014)","(8, 2017)","(4, 2015)","(8, 2016)","(4, 2017)","(0, 2017)"
59,57484312.62356408,27823182.545304462,19444125.543953862,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2016)","(25, 2013)","(58, 2015)","(104, 2013)","(8, 2014)","(4, 2013)","(8, 2015)","(4, 2014)","(0, 2013)"
60,57958937.530935,28002244.930881493,19739688.065747753,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2017)","(25, 2017)","(58, 2013)","(104, 2017)","(8, 2014)","(4, 2017)","(8, 2013)","(4, 2012)","(0, 2012)"
61,57524107.00927862,27686609.286184568,19620493.1887883,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2012)","(25, 2013)","(58, 2014)","(104, 2016)","(8, 2013)","(4, 2015)","(8, 2012)","(4, 2012)","(0, 2015)"
62,57974408.10093126,27979617.18763285,19777786.378992654,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2016)","(25, 2012)","(58, 2012)","(104, 2013)","(8, 2013)","(4, 2017)","(8, 2012)","(4, 2017)","(0, 2013)"
63,58073101.4009965,28134702.604956873,19721394.261733875,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2015)","(25, 2017)","(58, 2014)","(104, 2012)","(8, 2013)","(4, 2017)","(8, 2015)","(4, 2017)","(0, 2015)"
64,57562236.94666994,27830311.71980253,19514920.692561664,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2017)","(25, 2014)","(58, 2016)","(104, 2016)","(8, 2015)","(4, 2013)","(8, 2012)","(4, 2013)","(0, 2015)"
65,57864103.27834848,27989509.89927762,19657588.84476511,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2017)","(25, 2012)","(58, 2013)","(104, 2015)","(8, 2013)","(4, 2017)","(8, 2016)","(4, 2013)","(0, 2014)"
66,57651195.0257312,27897246.2007207,19536944.290704746,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2015)","(25, 2015)","(58, 2012)","(104, 2012)","(8, 2015)","(4, 2015)","(8, 2012)","(4, 2013)","(0, 2015)"
67,57821678.875202164,27990780.814244114,19613893.5266523,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2014)","(25, 2016)","(58, 2015)","(104, 2017)","(8, 2016)","(4, 2017)","(8, 2014)","(4, 2012)","(0, 2013)"
68,57808031.733400136,27990470.645608187,19600556.553486194,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2017)","(0, 2013)","(25, 2013)","(58, 2017)","(104, 2015)","(8, 2017)","(4, 2012)","(8, 2015)","(4, 2015)","(0, 2014)"
69,57222303.382108405,27582606.900297977,19422691.947504677,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2012)","(25, 2015)","(58, 2014)","(104, 2016)","(8, 2015)","(4, 2013)","(8, 2012)","(4, 2015)","(0, 2013)"
70,57468673.787586406,27716706.80514469,19534962.448135965,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2012)","(25, 2015)","(58, 2013)","(104, 2016)","(8, 2012)","(4, 2015)","(8, 2012)","(4, 2013)","(0, 2015)"
71,57729242.73858346,27855385.29853357,19656852.905744143,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2012)","(25, 2017)","(58, 2014)","(104, 2016)","(8, 2013)","(4, 2016)","(8, 2012)","(4, 2017)","(0, 2015)"
72,57332675.63659141,27646114.73824033,19469556.36404533,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2017)","(25, 2015)","(58, 2014)","(104, 2015)","(8, 2012)","(4, 2013)","(8, 2015)","(4, 2015)","(0, 2012)"
73,57705267.49948914,27882857.25779086,19605405.707392536,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2017)","(25, 2012)","(58, 2013)","(104, 2017)","(8, 2014)","(4, 2015)","(8, 2017)","(4, 2014)","(0, 2014)"
74,57537702.96382557,27789728.96405393,19530969.46546589,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2017)","(25, 2015)","(58, 2014)","(104, 2015)","(8, 2017)","(4, 2016)","(8, 2014)","(4, 2015)","(0, 2016)"
75,57948562.12326124,28120802.594007704,19610754.994947787,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2015)","(25, 2015)","(58, 2015)","(104, 2014)","(8, 2017)","(4, 2012)","(8, 2016)","(4, 2015)","(0, 2014)"
76,57718089.04715869,27853193.395443432,19647891.11740951,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2013)","(25, 2013)","(58, 2013)","(104, 2013)","(8, 2013)","(4, 2012)","(8, 2012)","(4, 2016)","(0, 2014)"
77,57393697.53869198,27733581.474574633,19443111.529811595,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2012)","(25, 2014)","(58, 2016)","(104, 2015)","(8, 2014)","(4, 2012)","(8, 2016)","(4, 2014)","(0, 2014)"
78,57551330.13131963,27789478.682187214,19544846.91482666,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2014)","(25, 2012)","(58, 2015)","(104, 2016)","(8, 2015)","(4, 2015)","(8, 2013)","(4, 2012)","(0, 2012)"
79,58031957.15246552,28061338.53700655,19753614.081153225,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2017)","(0, 2014)","(25, 2015)","(58, 2017)","(104, 2012)","(8, 2015)","(4, 2017)","(8, 2012)","(4, 2016)","(0, 2017)"
80,57809957.240746744,27959208.084423833,19633744.62201716,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2016)","(25, 2014)","(58, 2015)","(104, 2014)","(8, 2015)","(4, 2012)","(8, 2012)","(4, 2017)","(0, 2015)"
81,57611583.9252806,27873085.302875675,19521494.088099174,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2017)","(0, 2016)","(25, 2013)","(58, 2015)","(104, 2015)","(8, 2014)","(4, 2014)","(8, 2015)","(4, 2015)","(0, 2017)"
82,57472946.86060247,27740204.459509723,19515737.866786998,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2015)","(25, 2014)","(58, 2016)","(104, 2016)","(8, 2012)","(4, 2014)","(8, 2014)","(4, 2017)","(0, 2014)"
83,58107088.56419219,28194651.79577392,19695432.23411252,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2017)","(25, 2017)","(58, 2013)","(104, 2016)","(8, 2016)","(4, 2016)","(8, 2017)","(4, 2017)","(0, 2013)"
84,57845231.037290275,28063547.643815957,19564678.85916857,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2016)","(25, 2015)","(58, 2015)","(104, 2016)","(8, 2013)","(4, 2013)","(8, 2016)","(4, 2014)","(0, 2015)"
85,57596063.73981186,27738766.835386906,19640292.370119203,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2012)","(25, 2014)","(58, 2012)","(104, 2015)","(8, 2017)","(4, 2016)","(8, 2012)","(4, 2016)","(0, 2017)"
86,57607436.1229836,27798056.845419664,19592374.743258182,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2017)","(25, 2013)","(58, 2012)","(104, 2016)","(8, 2016)","(4, 2015)","(8, 2013)","(4, 2017)","(0, 2012)"
87,57959005.16100332,28050223.88036792,19691776.746329647,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2016)","(0, 2017)","(25, 2015)","(58, 2017)","(104, 2012)","(8, 2016)","(4, 2014)","(8, 2014)","(4, 2017)","(0, 2017)"
88,57502811.53726111,27736657.69173814,19549149.311217222,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2013)","(25, 2016)","(58, 2012)","(104, 2012)","(8, 2013)","(4, 2016)","(8, 2014)","(4, 2016)","(0, 2015)"
89,57721765.43130491,27926364.376522735,19578396.520476423,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2017)","(0, 2017)","(25, 2014)","(58, 2015)","(104, 2015)","(8, 2015)","(4, 2012)","(8, 2016)","(4, 2013)","(0, 2012)"
90,57763379.72585896,27966242.803621907,19580132.3879313,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2015)","(25, 2016)","(58, 2016)","(104, 2014)","(8, 2012)","(4, 2017)","(8, 2016)","(4, 2016)","(0, 2013)"
91,57275328.70361053,27658775.07490494,19399549.09439984,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2014)","(25, 2013)","(58, 2014)","(104, 2016)","(8, 2016)","(4, 2013)","(8, 2014)","(4, 2014)","(0, 2014)"
92,57865837.98991997,27969968.231790144,19678865.223824073,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2017)","(25, 2016)","(58, 2017)","(104, 2012)","(8, 2015)","(4, 2012)","(8, 2014)","(4, 2016)","(0, 2017)"
93,57658498.35017955,27894377.48705411,19547116.32881969,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2012)","(0, 2013)","(25, 2016)","(58, 2015)","(104, 2014)","(8, 2017)","(4, 2013)","(8, 2013)","(4, 2014)","(0, 2014)"
94,58111808.33528747,28099803.28361121,19795000.517370507,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2017)","(0, 2016)","(25, 2015)","(58, 2012)","(104, 2012)","(8, 2017)","(4, 2013)","(8, 2013)","(4, 2017)","(0, 2016)"
95,57765516.91660796,27883842.232974425,19664670.14932779,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2015)","(0, 2017)","(25, 2013)","(58, 2014)","(104, 2012)","(8, 2017)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2015)"
96,57317271.36159654,27665354.575340442,19434912.251950346,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2014)","(25, 2016)","(58, 2014)","(104, 2015)","(8, 2014)","(4, 2013)","(8, 2017)","(4, 2015)","(0, 2014)"
97,57647227.14199997,27913296.25142664,19516926.356267575,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2014)","(0, 2015)","(25, 2016)","(58, 2017)","(104, 2013)","(8, 2014)","(4, 2014)","(8, 2017)","(4, 2016)","(0, 2013)"
98,57834293.97072519,27997148.004403193,19620141.432016253,0.0,3932727.847453685,4034276.6868520663,2250000.0,"(4, 2013)","(0, 2014)","(25, 2015)","(58, 2016)","(104, 2017)","(8, 2016)","(4, 2012)","(8, 2014)","(4, 2016)","(0, 2017)"
