Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,505.2943384019384,400.1315573132102,491.87580042457625,396.35235285659854,506.54327009796083,472.92472139365185,556.1469554230407,400.1315573132101,507.41332037294865,484.21048326658854
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1886.764331210191
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56297936.34789957,27266748.681847073,19615845.81476408,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2017)","(40, 2017)","(102, 2015)","(25, 2016)","(4, 2016)","(104, 2013)","(8, 2015)","(25, 2013)","(4, 2017)","(104, 2013)"
11,56129822.97572541,27147468.012979127,19567013.111457866,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2016)","(102, 2017)","(25, 2013)","(4, 2012)","(104, 2014)","(8, 2016)","(25, 2014)","(4, 2016)","(104, 2014)"
12,56288670.89769329,27280860.35587077,19592468.690534104,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2012)","(102, 2012)","(25, 2013)","(4, 2012)","(104, 2015)","(8, 2015)","(25, 2012)","(4, 2016)","(104, 2017)"
13,56232967.30397934,27232673.53964826,19584951.913042657,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2012)","(102, 2014)","(25, 2013)","(4, 2017)","(104, 2015)","(8, 2016)","(25, 2014)","(4, 2016)","(104, 2012)"
14,56369439.27505654,27396267.784377538,19557829.639390584,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2013)","(102, 2015)","(25, 2014)","(4, 2013)","(104, 2015)","(8, 2017)","(25, 2017)","(4, 2012)","(104, 2013)"
15,56000509.279387206,27133586.07551584,19451581.352582943,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2013)","(102, 2014)","(25, 2015)","(4, 2012)","(104, 2014)","(8, 2014)","(25, 2013)","(4, 2015)","(104, 2013)"
16,55950709.75617565,27074480.418429084,19460887.486458145,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2015)","(102, 2016)","(25, 2015)","(4, 2014)","(104, 2014)","(8, 2017)","(25, 2014)","(4, 2014)","(104, 2016)"
17,56587019.565983996,27465796.63467077,19705881.080024805,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2017)","(40, 2015)","(102, 2017)","(25, 2017)","(4, 2017)","(104, 2016)","(8, 2013)","(25, 2016)","(4, 2012)","(104, 2013)"
18,56662950.45836504,27529569.73045193,19718038.876624685,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2015)","(102, 2017)","(25, 2016)","(4, 2012)","(104, 2012)","(8, 2016)","(25, 2017)","(4, 2016)","(104, 2012)"
19,56507566.221980885,27499227.659125887,19592996.711566575,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2017)","(40, 2015)","(102, 2013)","(25, 2017)","(4, 2014)","(104, 2015)","(8, 2015)","(25, 2017)","(4, 2012)","(104, 2014)"
20,56448677.04548359,27387352.398044225,19645982.796150938,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2012)","(102, 2016)","(25, 2014)","(4, 2012)","(104, 2017)","(8, 2015)","(25, 2017)","(4, 2014)","(104, 2013)"
21,56258387.966200106,27195858.76632219,19647187.34858949,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2015)","(102, 2013)","(25, 2013)","(4, 2017)","(104, 2017)","(8, 2013)","(25, 2013)","(4, 2014)","(104, 2016)"
22,56330684.31379284,27385585.031900443,19529757.430603974,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2013)","(102, 2015)","(25, 2014)","(4, 2013)","(104, 2016)","(8, 2016)","(25, 2017)","(4, 2012)","(104, 2015)"
23,56291174.80629006,27223479.153974466,19652353.80102717,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2017)","(40, 2012)","(102, 2014)","(25, 2016)","(4, 2016)","(104, 2015)","(8, 2014)","(25, 2016)","(4, 2012)","(104, 2017)"
24,56417418.2584349,27381667.58604972,19620408.821096756,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2016)","(102, 2014)","(25, 2016)","(4, 2015)","(104, 2012)","(8, 2015)","(25, 2017)","(4, 2014)","(104, 2012)"
25,56075490.96616319,27126424.617806382,19533724.49706838,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2014)","(102, 2017)","(25, 2015)","(4, 2016)","(104, 2014)","(8, 2015)","(25, 2012)","(4, 2016)","(104, 2012)"
26,56223830.05116162,27213293.880592827,19595194.319280364,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2015)","(102, 2014)","(25, 2014)","(4, 2017)","(104, 2013)","(8, 2012)","(25, 2016)","(4, 2014)","(104, 2015)"
27,56787898.74114941,27649523.39141511,19723033.498445876,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2016)","(102, 2017)","(25, 2017)","(4, 2012)","(104, 2015)","(8, 2017)","(25, 2017)","(4, 2015)","(104, 2017)"
28,55923480.89504102,27011864.325959515,19496274.717793085,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2015)","(40, 2013)","(102, 2016)","(25, 2013)","(4, 2016)","(104, 2016)","(8, 2014)","(25, 2014)","(4, 2017)","(104, 2013)"
29,56358620.58397278,27244875.08471023,19698403.647974126,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2015)","(102, 2014)","(25, 2012)","(4, 2016)","(104, 2016)","(8, 2013)","(25, 2014)","(4, 2012)","(104, 2012)"
30,56219322.04822399,27255363.53194099,19548616.664994575,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2015)","(40, 2015)","(102, 2017)","(25, 2015)","(4, 2015)","(104, 2012)","(8, 2017)","(25, 2012)","(4, 2014)","(104, 2015)"
31,56240854.63708331,27191113.876582306,19634398.909212578,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2016)","(102, 2012)","(25, 2013)","(4, 2013)","(104, 2015)","(8, 2012)","(25, 2013)","(4, 2012)","(104, 2012)"
32,56299098.590630904,27263111.601314314,19620645.13802817,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2017)","(40, 2013)","(102, 2014)","(25, 2012)","(4, 2013)","(104, 2016)","(8, 2015)","(25, 2013)","(4, 2016)","(104, 2017)"
33,56416607.024531186,27441740.78376536,19559524.389477402,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2015)","(40, 2014)","(102, 2012)","(25, 2017)","(4, 2015)","(104, 2014)","(8, 2016)","(25, 2012)","(4, 2017)","(104, 2016)"
34,55756865.303023934,26947774.662501507,19393748.78923401,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2013)","(102, 2017)","(25, 2014)","(4, 2014)","(104, 2015)","(8, 2014)","(25, 2014)","(4, 2016)","(104, 2016)"
35,56265115.8905237,27323347.60297556,19526426.436259724,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2013)","(102, 2017)","(25, 2012)","(4, 2013)","(104, 2015)","(8, 2013)","(25, 2017)","(4, 2013)","(104, 2016)"
36,56297729.696510226,27281110.70296359,19601277.14225821,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2016)","(102, 2015)","(25, 2012)","(4, 2013)","(104, 2017)","(8, 2016)","(25, 2013)","(4, 2017)","(104, 2014)"
37,56133519.663205765,27133292.89856987,19584884.91334747,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2015)","(40, 2017)","(102, 2013)","(25, 2014)","(4, 2016)","(104, 2015)","(8, 2013)","(25, 2015)","(4, 2017)","(104, 2012)"
38,56407919.10992201,27326032.095500898,19666545.16313269,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2014)","(102, 2014)","(25, 2013)","(4, 2017)","(104, 2017)","(8, 2013)","(25, 2016)","(4, 2013)","(104, 2013)"
39,56406134.01364719,27365028.01323264,19625764.149126127,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2014)","(102, 2014)","(25, 2014)","(4, 2014)","(104, 2017)","(8, 2014)","(25, 2017)","(4, 2017)","(104, 2017)"
40,56168575.64231774,27139496.47351242,19613737.317516904,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2016)","(102, 2016)","(25, 2014)","(4, 2012)","(104, 2013)","(8, 2014)","(25, 2016)","(4, 2017)","(104, 2013)"
41,56092564.96253538,27200208.84250089,19477014.268746067,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2016)","(102, 2013)","(25, 2017)","(4, 2013)","(104, 2015)","(8, 2015)","(25, 2014)","(4, 2014)","(104, 2014)"
42,56166331.045563914,27139490.735049836,19611498.459225655,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2015)","(102, 2016)","(25, 2014)","(4, 2013)","(104, 2012)","(8, 2012)","(25, 2015)","(4, 2017)","(104, 2016)"
43,56575631.84293434,27454125.380187288,19706164.611458626,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2014)","(102, 2015)","(25, 2016)","(4, 2017)","(104, 2016)","(8, 2017)","(25, 2017)","(4, 2012)","(104, 2013)"
44,56150485.078847714,27164136.058553644,19571007.169005647,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2017)","(102, 2017)","(25, 2015)","(4, 2014)","(104, 2017)","(8, 2014)","(25, 2015)","(4, 2014)","(104, 2012)"
45,56533018.37880367,27529260.58153292,19588415.945982322,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2015)","(40, 2015)","(102, 2014)","(25, 2017)","(4, 2016)","(104, 2013)","(8, 2014)","(25, 2017)","(4, 2013)","(104, 2012)"
46,56245603.90161849,27328128.9551756,19502133.095154464,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2016)","(102, 2012)","(25, 2017)","(4, 2015)","(104, 2015)","(8, 2015)","(25, 2014)","(4, 2014)","(104, 2012)"
47,56224486.66713834,27225890.24867374,19583254.567176174,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2014)","(102, 2016)","(25, 2017)","(4, 2013)","(104, 2016)","(8, 2013)","(25, 2016)","(4, 2012)","(104, 2016)"
48,56369304.08977162,27330143.731873937,19623818.50660926,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2017)","(102, 2012)","(25, 2015)","(4, 2017)","(104, 2013)","(8, 2015)","(25, 2012)","(4, 2016)","(104, 2012)"
49,56244853.66253629,27177967.713006563,19651544.098241307,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2017)","(40, 2017)","(102, 2014)","(25, 2013)","(4, 2013)","(104, 2014)","(8, 2012)","(25, 2013)","(4, 2015)","(104, 2012)"
50,56521409.470008366,27387591.92370985,19718475.695010092,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2017)","(40, 2012)","(102, 2017)","(25, 2014)","(4, 2017)","(104, 2017)","(8, 2016)","(25, 2016)","(4, 2013)","(104, 2012)"
51,56442382.86602558,27425045.843647636,19601995.171089523,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2015)","(102, 2015)","(25, 2014)","(4, 2016)","(104, 2012)","(8, 2016)","(25, 2017)","(4, 2016)","(104, 2016)"
52,56196144.339995295,27175722.516623177,19605079.972083695,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2014)","(102, 2013)","(25, 2013)","(4, 2013)","(104, 2013)","(8, 2017)","(25, 2012)","(4, 2017)","(104, 2014)"
53,56339243.24176827,27314530.975738496,19609370.414741352,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2016)","(102, 2015)","(25, 2014)","(4, 2016)","(104, 2015)","(8, 2012)","(25, 2017)","(4, 2015)","(104, 2017)"
54,56263482.57737023,27327252.581249923,19520888.14483188,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2015)","(102, 2017)","(25, 2017)","(4, 2013)","(104, 2017)","(8, 2014)","(25, 2015)","(4, 2016)","(104, 2015)"
55,56042965.06789634,27094173.314954974,19533449.901652936,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2015)","(40, 2013)","(102, 2016)","(25, 2016)","(4, 2013)","(104, 2012)","(8, 2014)","(25, 2014)","(4, 2012)","(104, 2013)"
56,55999154.17725736,27110892.847374797,19472919.478594135,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2012)","(102, 2015)","(25, 2015)","(4, 2014)","(104, 2016)","(8, 2013)","(25, 2015)","(4, 2012)","(104, 2014)"
57,56560736.80112058,27447605.84961252,19697789.100219633,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2016)","(102, 2015)","(25, 2017)","(4, 2012)","(104, 2012)","(8, 2013)","(25, 2015)","(4, 2017)","(104, 2013)"
58,56218891.91767976,27295815.73130201,19507734.335089326,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2015)","(102, 2015)","(25, 2016)","(4, 2015)","(104, 2013)","(8, 2016)","(25, 2016)","(4, 2017)","(104, 2014)"
59,56792371.51553559,27569020.08511603,19808009.57913114,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2012)","(102, 2014)","(25, 2012)","(4, 2016)","(104, 2017)","(8, 2017)","(25, 2017)","(4, 2012)","(104, 2012)"
60,56416915.525972605,27320798.300937306,19680775.37374688,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2017)","(102, 2012)","(25, 2014)","(4, 2017)","(104, 2013)","(8, 2015)","(25, 2012)","(4, 2012)","(104, 2012)"
61,56119358.773228794,27173092.364256646,19530924.557683725,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2017)","(102, 2017)","(25, 2014)","(4, 2013)","(104, 2017)","(8, 2015)","(25, 2015)","(4, 2016)","(104, 2016)"
62,56306100.4955282,27242260.05575648,19648498.588483296,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2012)","(102, 2014)","(25, 2014)","(4, 2012)","(104, 2017)","(8, 2017)","(25, 2014)","(4, 2013)","(104, 2016)"
63,56425212.84448614,27348340.78381437,19661530.209383346,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2017)","(102, 2014)","(25, 2013)","(4, 2014)","(104, 2012)","(8, 2016)","(25, 2012)","(4, 2013)","(104, 2013)"
64,55995586.901745304,27105446.70320499,19474798.347251892,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2012)","(102, 2013)","(25, 2013)","(4, 2012)","(104, 2014)","(8, 2016)","(25, 2014)","(4, 2013)","(104, 2015)"
65,56386216.6478,27321897.269392297,19648977.52711928,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2015)","(102, 2014)","(25, 2015)","(4, 2012)","(104, 2012)","(8, 2017)","(25, 2014)","(4, 2014)","(104, 2015)"
66,56266319.49873061,27216403.871238522,19634573.776203662,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2012)","(102, 2016)","(25, 2012)","(4, 2013)","(104, 2012)","(8, 2013)","(25, 2016)","(4, 2015)","(104, 2017)"
67,56613192.59881303,27528247.433953337,19669603.31357127,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2014)","(102, 2014)","(25, 2017)","(4, 2012)","(104, 2012)","(8, 2016)","(25, 2015)","(4, 2016)","(104, 2013)"
68,56157140.07910851,27180499.40430067,19561298.82351941,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2012)","(102, 2017)","(25, 2013)","(4, 2014)","(104, 2016)","(8, 2016)","(25, 2014)","(4, 2012)","(104, 2015)"
69,56126670.00684836,27177014.73199261,19534313.423567325,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2015)","(40, 2013)","(102, 2012)","(25, 2013)","(4, 2013)","(104, 2017)","(8, 2012)","(25, 2014)","(4, 2016)","(104, 2014)"
70,56190785.74120806,27257548.870309364,19517895.01961028,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2012)","(102, 2017)","(25, 2015)","(4, 2016)","(104, 2014)","(8, 2012)","(25, 2017)","(4, 2015)","(104, 2015)"
71,56129425.22337279,27140381.653487537,19573701.718596824,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2014)","(102, 2013)","(25, 2013)","(4, 2013)","(104, 2016)","(8, 2017)","(25, 2016)","(4, 2015)","(104, 2012)"
72,56557821.39880803,27416826.019896977,19725653.52762263,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2012)","(102, 2015)","(25, 2017)","(4, 2012)","(104, 2016)","(8, 2012)","(25, 2012)","(4, 2015)","(104, 2017)"
73,56244652.56350568,27193829.063439276,19635481.64877798,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2017)","(40, 2016)","(102, 2017)","(25, 2012)","(4, 2014)","(104, 2017)","(8, 2013)","(25, 2014)","(4, 2017)","(104, 2015)"
74,56216528.23580325,27228310.35877724,19572876.025737584,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2015)","(40, 2012)","(102, 2017)","(25, 2013)","(4, 2014)","(104, 2013)","(8, 2017)","(25, 2016)","(4, 2013)","(104, 2012)"
75,56047041.93226889,27129226.007888794,19502474.073091667,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2016)","(102, 2012)","(25, 2015)","(4, 2012)","(104, 2015)","(8, 2014)","(25, 2016)","(4, 2014)","(104, 2014)"
76,56108773.518378705,27093010.62602764,19600421.04106264,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2014)","(102, 2016)","(25, 2016)","(4, 2013)","(104, 2016)","(8, 2014)","(25, 2012)","(4, 2012)","(104, 2017)"
77,56218441.573877335,27253990.66014169,19549109.06244722,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2017)","(102, 2015)","(25, 2016)","(4, 2016)","(104, 2015)","(8, 2016)","(25, 2012)","(4, 2016)","(104, 2015)"
78,56275525.81642263,27255291.319417365,19604892.645716842,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2015)","(102, 2013)","(25, 2012)","(4, 2013)","(104, 2013)","(8, 2015)","(25, 2013)","(4, 2012)","(104, 2017)"
79,56013306.17065709,27043842.538637236,19554121.780731432,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2017)","(102, 2016)","(25, 2014)","(4, 2015)","(104, 2013)","(8, 2012)","(25, 2013)","(4, 2016)","(104, 2016)"
80,56292350.825592265,27314931.794070415,19562077.18023343,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2015)","(102, 2012)","(25, 2016)","(4, 2016)","(104, 2013)","(8, 2012)","(25, 2015)","(4, 2015)","(104, 2013)"
81,56427127.623604834,27347432.981500216,19664352.79081619,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2015)","(102, 2016)","(25, 2016)","(4, 2017)","(104, 2017)","(8, 2016)","(25, 2015)","(4, 2012)","(104, 2014)"
82,56436514.981766656,27428251.393444255,19592921.737033978,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2013)","(102, 2014)","(25, 2017)","(4, 2015)","(104, 2016)","(8, 2017)","(25, 2015)","(4, 2014)","(104, 2012)"
83,56252318.70076976,27221544.332369015,19615432.517112322,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2017)","(40, 2015)","(102, 2015)","(25, 2015)","(4, 2013)","(104, 2012)","(8, 2013)","(25, 2014)","(4, 2017)","(104, 2016)"
84,56208211.027896285,27183348.050463967,19609521.126143895,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2012)","(102, 2012)","(25, 2015)","(4, 2017)","(104, 2012)","(8, 2014)","(25, 2013)","(4, 2012)","(104, 2014)"
85,55983109.89424531,27053471.115845792,19514296.927111093,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2013)","(102, 2016)","(25, 2014)","(4, 2014)","(104, 2017)","(8, 2014)","(25, 2013)","(4, 2015)","(104, 2012)"
86,56681337.21765993,27535320.611778166,19730674.75459334,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2017)","(40, 2015)","(102, 2014)","(25, 2013)","(4, 2015)","(104, 2017)","(8, 2012)","(25, 2017)","(4, 2017)","(104, 2013)"
87,56426538.776861966,27374529.72277209,19636667.202801447,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2015)","(102, 2016)","(25, 2015)","(4, 2017)","(104, 2012)","(8, 2014)","(25, 2017)","(4, 2015)","(104, 2017)"
88,56243838.109095305,27261352.17606897,19567144.081737917,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2014)","(102, 2013)","(25, 2016)","(4, 2017)","(104, 2017)","(8, 2014)","(25, 2017)","(4, 2013)","(104, 2015)"
89,55966221.97596086,27092458.2589858,19458421.865686636,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2014)","(40, 2014)","(102, 2015)","(25, 2014)","(4, 2017)","(104, 2013)","(8, 2014)","(25, 2015)","(4, 2016)","(104, 2013)"
90,56132821.79805434,27115501.7249714,19601978.22179452,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2014)","(102, 2015)","(25, 2014)","(4, 2015)","(104, 2016)","(8, 2012)","(25, 2016)","(4, 2012)","(104, 2012)"
91,56183086.14958255,27165472.689406358,19602271.608887766,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2017)","(40, 2016)","(102, 2013)","(25, 2015)","(4, 2015)","(104, 2012)","(8, 2014)","(25, 2015)","(4, 2016)","(104, 2017)"
92,56117874.46237928,27123739.99340741,19578792.61768344,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2014)","(102, 2017)","(25, 2012)","(4, 2014)","(104, 2016)","(8, 2013)","(25, 2015)","(4, 2012)","(104, 2014)"
93,56106431.56112288,27175963.74869924,19515125.961135216,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2017)","(40, 2017)","(102, 2016)","(25, 2013)","(4, 2015)","(104, 2014)","(8, 2016)","(25, 2015)","(4, 2014)","(104, 2015)"
94,56427169.9949278,27413488.108117253,19598340.035522126,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2016)","(40, 2015)","(102, 2014)","(25, 2015)","(4, 2015)","(104, 2017)","(8, 2016)","(25, 2015)","(4, 2017)","(104, 2016)"
95,56374730.20893811,27300209.76219008,19659178.595459606,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2012)","(102, 2012)","(25, 2014)","(4, 2012)","(104, 2017)","(8, 2012)","(25, 2016)","(4, 2015)","(104, 2015)"
96,56132709.8734414,27197656.498619795,19519711.52353318,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2012)","(40, 2016)","(102, 2015)","(25, 2014)","(4, 2014)","(104, 2012)","(8, 2016)","(25, 2015)","(4, 2015)","(104, 2014)"
97,56590623.02682116,27538958.198783826,19636322.97674891,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2013)","(40, 2013)","(102, 2014)","(25, 2012)","(4, 2014)","(104, 2017)","(8, 2016)","(25, 2017)","(4, 2012)","(104, 2015)"
98,56458667.747525364,27366876.59462735,19676449.301609594,0.0,3624573.5836406294,3540768.267647793,2250000.0,"(4, 2015)","(40, 2014)","(102, 2012)","(25, 2013)","(4, 2012)","(104, 2012)","(8, 2017)","(25, 2013)","(4, 2015)","(104, 2017)"
