Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,374.89248985191534,459.74089956935757,452.96944244559563,451.74999999999994,515.264283038326,430.9109078757648,367.864538140132,491.9053209072272,380.0223816123411,485.64685295950767
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1837.4526331841566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,56582066.287017986,27798606.145802177,19695391.58753559,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2015)","(104, 2017)","(0, 2016)","(8, 2015)","(58, 2015)","(40, 2016)","(4, 2013)","(40, 2012)","(4, 2015)"
13,56324252.026149794,27603827.179993052,19632356.292476527,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2015)","(104, 2015)","(0, 2014)","(8, 2015)","(58, 2016)","(40, 2017)","(4, 2016)","(40, 2014)","(4, 2014)"
14,56381467.91829249,27536233.88364758,19757165.480964698,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2014)","(104, 2015)","(0, 2013)","(8, 2012)","(58, 2014)","(40, 2014)","(4, 2017)","(40, 2014)","(4, 2012)"
15,56300269.65738684,27653700.224405844,19558500.87930078,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2015)","(104, 2015)","(0, 2013)","(8, 2015)","(58, 2015)","(40, 2016)","(4, 2014)","(40, 2013)","(4, 2013)"
16,56430603.21894927,27634279.4925591,19708255.172709957,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2017)","(104, 2014)","(0, 2016)","(8, 2012)","(58, 2016)","(40, 2012)","(4, 2015)","(40, 2012)","(4, 2014)"
17,56546167.5788949,27661078.730741683,19797020.294473004,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2016)","(104, 2012)","(0, 2015)","(8, 2013)","(58, 2012)","(40, 2013)","(4, 2013)","(40, 2016)","(4, 2017)"
18,56501169.02221024,27731988.39468269,19681112.07384734,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2014)","(104, 2016)","(0, 2017)","(8, 2016)","(58, 2015)","(40, 2014)","(4, 2014)","(40, 2016)","(4, 2015)"
19,56594976.42516798,27745681.898936037,19761225.972551726,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2012)","(104, 2016)","(0, 2012)","(8, 2017)","(58, 2015)","(40, 2015)","(4, 2012)","(40, 2012)","(4, 2013)"
20,56702988.61126797,27748922.125402234,19865997.932185527,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2013)","(104, 2017)","(0, 2012)","(8, 2012)","(58, 2015)","(40, 2016)","(4, 2017)","(40, 2015)","(4, 2012)"
21,56444269.926339254,27581578.034551717,19774623.338107325,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2016)","(104, 2013)","(0, 2013)","(8, 2014)","(58, 2012)","(40, 2015)","(4, 2016)","(40, 2017)","(4, 2012)"
22,56683964.10669252,27808543.503896464,19787352.04911585,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2016)","(104, 2013)","(0, 2017)","(8, 2016)","(58, 2017)","(40, 2016)","(4, 2015)","(40, 2016)","(4, 2012)"
23,56299715.047852054,27606494.70258853,19605151.791583307,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2012)","(104, 2016)","(0, 2012)","(8, 2015)","(58, 2013)","(40, 2012)","(4, 2015)","(40, 2012)","(4, 2015)"
24,56134459.28778571,27408744.692075707,19637646.042029787,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2017)","(104, 2016)","(0, 2012)","(8, 2015)","(58, 2014)","(40, 2014)","(4, 2013)","(40, 2012)","(4, 2013)"
25,56268448.50943142,27484669.733613543,19695710.22213767,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2016)","(104, 2016)","(0, 2012)","(8, 2014)","(58, 2016)","(40, 2014)","(4, 2017)","(40, 2015)","(4, 2016)"
26,56405356.18126705,27594074.801863488,19723212.82572335,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2017)","(104, 2016)","(0, 2015)","(8, 2014)","(58, 2013)","(40, 2017)","(4, 2014)","(40, 2012)","(4, 2017)"
27,56772467.823397085,27773593.275233213,19910805.994483657,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2016)","(104, 2012)","(0, 2017)","(8, 2012)","(58, 2017)","(40, 2014)","(4, 2016)","(40, 2015)","(4, 2017)"
28,56335236.031560674,27602178.604931198,19644988.872949265,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2012)","(104, 2016)","(0, 2014)","(8, 2012)","(58, 2015)","(40, 2014)","(4, 2015)","(40, 2016)","(4, 2014)"
29,56404819.502553776,27632165.26878275,19684585.680090807,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2014)","(104, 2016)","(0, 2015)","(8, 2014)","(58, 2013)","(40, 2016)","(4, 2015)","(40, 2015)","(4, 2017)"
30,56174365.07085329,27527349.063814938,19558947.45335814,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2014)","(104, 2015)","(0, 2014)","(8, 2014)","(58, 2016)","(40, 2014)","(4, 2015)","(40, 2014)","(4, 2015)"
31,56506868.065947115,27689026.221697956,19729773.290568944,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2013)","(104, 2016)","(0, 2015)","(8, 2016)","(58, 2014)","(40, 2012)","(4, 2012)","(40, 2017)","(4, 2015)"
32,56406654.21531914,27633282.614035252,19685303.04760368,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2017)","(104, 2015)","(0, 2013)","(8, 2014)","(58, 2017)","(40, 2015)","(4, 2017)","(40, 2017)","(4, 2014)"
33,56405552.71574262,27585412.036614187,19732072.125448216,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2013)","(104, 2016)","(0, 2017)","(8, 2017)","(58, 2013)","(40, 2012)","(4, 2014)","(40, 2014)","(4, 2014)"
34,56583244.35393649,27737391.132897288,19757784.667358994,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2014)","(104, 2017)","(0, 2015)","(8, 2014)","(58, 2016)","(40, 2014)","(4, 2016)","(40, 2016)","(4, 2012)"
35,56523759.4287287,27731446.348513916,19704244.526534576,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2014)","(104, 2014)","(0, 2015)","(8, 2012)","(58, 2016)","(40, 2015)","(4, 2013)","(40, 2012)","(4, 2016)"
36,56752101.15383227,27776040.957521133,19887991.64263093,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2014)","(104, 2012)","(0, 2013)","(8, 2012)","(58, 2017)","(40, 2017)","(4, 2017)","(40, 2016)","(4, 2016)"
37,56425107.974625185,27632686.14612199,19704353.274822988,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2015)","(104, 2016)","(0, 2014)","(8, 2016)","(58, 2014)","(40, 2016)","(4, 2016)","(40, 2013)","(4, 2016)"
38,56501516.06574088,27631060.512501404,19782386.99955926,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2017)","(104, 2016)","(0, 2014)","(8, 2012)","(58, 2013)","(40, 2017)","(4, 2013)","(40, 2016)","(4, 2017)"
39,56566064.59671864,27635153.597647794,19842842.445390638,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2012)","(104, 2017)","(0, 2012)","(8, 2012)","(58, 2014)","(40, 2017)","(4, 2016)","(40, 2013)","(4, 2017)"
40,56531634.97988443,27645024.503090367,19798541.923113853,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2016)","(104, 2017)","(0, 2013)","(8, 2013)","(58, 2014)","(40, 2016)","(4, 2012)","(40, 2015)","(4, 2017)"
41,56628206.73180434,27793723.524712965,19746414.653411165,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2012)","(104, 2016)","(0, 2017)","(8, 2013)","(58, 2017)","(40, 2015)","(4, 2013)","(40, 2016)","(4, 2014)"
42,56603800.63120216,27819210.239567548,19696521.8379544,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2015)","(104, 2016)","(0, 2014)","(8, 2016)","(58, 2015)","(40, 2015)","(4, 2016)","(40, 2017)","(4, 2013)"
43,56723999.289217755,27844679.947694708,19791250.78784284,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2015)","(104, 2017)","(0, 2017)","(8, 2016)","(58, 2016)","(40, 2014)","(4, 2016)","(40, 2014)","(4, 2015)"
44,56558205.77907325,27668131.798089888,19802005.42730315,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2014)","(104, 2016)","(0, 2016)","(8, 2014)","(58, 2013)","(40, 2012)","(4, 2012)","(40, 2012)","(4, 2017)"
45,56339435.32798584,27616110.046378948,19635256.727926683,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2015)","(104, 2013)","(0, 2013)","(8, 2015)","(58, 2013)","(40, 2012)","(4, 2015)","(40, 2014)","(4, 2012)"
46,56630891.18949841,27681397.306132503,19861425.329685688,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2016)","(104, 2012)","(0, 2012)","(8, 2016)","(58, 2012)","(40, 2015)","(4, 2016)","(40, 2016)","(4, 2012)"
47,56492598.93018964,27678259.587204777,19726270.789304648,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2016)","(104, 2012)","(0, 2015)","(8, 2017)","(58, 2014)","(40, 2015)","(4, 2014)","(40, 2013)","(4, 2013)"
48,56457131.888207614,27639693.519483987,19729369.81504341,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2016)","(104, 2016)","(0, 2016)","(8, 2013)","(58, 2013)","(40, 2017)","(4, 2013)","(40, 2012)","(4, 2014)"
49,56394150.52392252,27681041.77463238,19625040.19560992,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2012)","(104, 2015)","(0, 2013)","(8, 2013)","(58, 2016)","(40, 2016)","(4, 2015)","(40, 2017)","(4, 2014)"
50,56551863.17091873,27666339.80964669,19797454.80759183,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2014)","(104, 2017)","(0, 2013)","(8, 2014)","(58, 2012)","(40, 2015)","(4, 2017)","(40, 2014)","(4, 2017)"
51,56268874.60140546,27543215.684076667,19637590.363648582,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2015)","(104, 2013)","(0, 2016)","(8, 2014)","(58, 2014)","(40, 2012)","(4, 2016)","(40, 2013)","(4, 2015)"
52,56351515.3505784,27590816.820367478,19672629.976530712,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2013)","(104, 2016)","(0, 2013)","(8, 2017)","(58, 2013)","(40, 2015)","(4, 2014)","(40, 2014)","(4, 2013)"
53,56929320.32003792,27954247.137298826,19887004.62905888,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2012)","(104, 2017)","(0, 2013)","(8, 2015)","(58, 2017)","(40, 2012)","(4, 2017)","(40, 2017)","(4, 2012)"
54,56584517.04689996,27725341.23597327,19771107.257246483,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2013)","(104, 2016)","(0, 2015)","(8, 2017)","(58, 2013)","(40, 2016)","(4, 2013)","(40, 2012)","(4, 2017)"
55,56593430.04004471,27749699.747076314,19755661.73928818,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2015)","(104, 2014)","(0, 2016)","(8, 2016)","(58, 2012)","(40, 2015)","(4, 2014)","(40, 2017)","(4, 2017)"
56,56482938.94332309,27631377.485994726,19763492.903648153,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2015)","(104, 2014)","(0, 2016)","(8, 2012)","(58, 2012)","(40, 2012)","(4, 2014)","(40, 2015)","(4, 2012)"
57,56435491.5834769,27644929.302702937,19702493.727093752,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2013)","(104, 2012)","(0, 2014)","(8, 2016)","(58, 2013)","(40, 2014)","(4, 2016)","(40, 2016)","(4, 2015)"
58,56506550.59841585,27692223.73039008,19726258.31434556,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2012)","(104, 2016)","(0, 2017)","(8, 2014)","(58, 2017)","(40, 2012)","(4, 2015)","(40, 2014)","(4, 2012)"
59,56275376.59065826,27547097.92627912,19640210.110698935,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2015)","(104, 2013)","(0, 2014)","(8, 2017)","(58, 2014)","(40, 2014)","(4, 2014)","(40, 2016)","(4, 2015)"
60,56483715.95994215,27729184.62757664,19666462.778685287,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2014)","(104, 2017)","(0, 2013)","(8, 2014)","(58, 2017)","(40, 2016)","(4, 2014)","(40, 2013)","(4, 2015)"
61,56431887.16758053,27727093.345773313,19616725.268127006,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2012)","(104, 2013)","(0, 2015)","(8, 2014)","(58, 2015)","(40, 2017)","(4, 2014)","(40, 2013)","(4, 2014)"
62,56444678.23042661,27638566.009701803,19718043.667044587,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2013)","(104, 2017)","(0, 2013)","(8, 2012)","(58, 2016)","(40, 2013)","(4, 2015)","(40, 2012)","(4, 2014)"
63,56570026.10736252,27695825.372413974,19786132.181268334,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2012)","(104, 2013)","(0, 2014)","(8, 2012)","(58, 2012)","(40, 2017)","(4, 2014)","(40, 2016)","(4, 2012)"
64,56682892.065607786,27724166.79142957,19870656.720498003,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2014)","(104, 2017)","(0, 2014)","(8, 2012)","(58, 2012)","(40, 2012)","(4, 2016)","(40, 2017)","(4, 2013)"
65,56462970.657422304,27660259.328693204,19714642.775048885,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2016)","(104, 2013)","(0, 2017)","(8, 2014)","(58, 2017)","(40, 2012)","(4, 2016)","(40, 2013)","(4, 2014)"
66,56312549.73798084,27562181.68805133,19662299.496249303,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2017)","(104, 2015)","(0, 2013)","(8, 2014)","(58, 2015)","(40, 2017)","(4, 2015)","(40, 2014)","(4, 2012)"
67,56521764.23881212,27730093.494568076,19703602.190563824,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2017)","(104, 2013)","(0, 2016)","(8, 2015)","(58, 2013)","(40, 2014)","(4, 2013)","(40, 2012)","(4, 2012)"
68,56683028.41015458,27776592.307179164,19818367.54929521,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2012)","(104, 2012)","(0, 2016)","(8, 2017)","(58, 2012)","(40, 2014)","(4, 2013)","(40, 2014)","(4, 2016)"
69,56271156.609313995,27565527.379794464,19617560.675839324,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2014)","(104, 2014)","(0, 2014)","(8, 2013)","(58, 2012)","(40, 2013)","(4, 2013)","(40, 2014)","(4, 2015)"
70,56829726.12331472,27853204.674562864,19888452.895071648,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2017)","(104, 2017)","(0, 2017)","(8, 2016)","(58, 2013)","(40, 2017)","(4, 2016)","(40, 2016)","(4, 2017)"
71,56451348.82523246,27656290.03351607,19706990.238036178,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2014)","(104, 2016)","(0, 2015)","(8, 2014)","(58, 2016)","(40, 2013)","(4, 2014)","(40, 2014)","(4, 2017)"
72,56153135.171291575,27481412.746938247,19583653.87067312,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2015)","(104, 2015)","(0, 2012)","(8, 2014)","(58, 2013)","(40, 2015)","(4, 2015)","(40, 2012)","(4, 2015)"
73,56569095.08944462,27666198.140794285,19814828.394970126,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2016)","(104, 2016)","(0, 2017)","(8, 2016)","(58, 2014)","(40, 2017)","(4, 2017)","(40, 2015)","(4, 2016)"
74,56569503.48964448,27627959.791144338,19853475.144819934,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2015)","(104, 2017)","(0, 2012)","(8, 2012)","(58, 2013)","(40, 2017)","(4, 2016)","(40, 2014)","(4, 2017)"
75,56340565.77940449,27539517.39172082,19712979.834003452,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2012)","(104, 2016)","(0, 2014)","(8, 2014)","(58, 2014)","(40, 2017)","(4, 2015)","(40, 2012)","(4, 2017)"
76,56234773.496799245,27474617.18102522,19672087.76209382,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2016)","(104, 2016)","(0, 2012)","(8, 2015)","(58, 2013)","(40, 2015)","(4, 2014)","(40, 2014)","(4, 2017)"
77,56385245.68090397,27572762.12980015,19724414.99742361,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2013)","(104, 2013)","(0, 2012)","(8, 2017)","(58, 2014)","(40, 2012)","(4, 2014)","(40, 2013)","(4, 2012)"
78,56394006.36967364,27650272.46708326,19655665.348910164,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2016)","(104, 2015)","(0, 2015)","(8, 2015)","(58, 2016)","(40, 2014)","(4, 2012)","(40, 2016)","(4, 2014)"
79,56462779.3822481,27721834.82465186,19652876.003916025,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2012)","(104, 2015)","(0, 2013)","(8, 2017)","(58, 2015)","(40, 2016)","(4, 2013)","(40, 2012)","(4, 2015)"
80,56633096.28226115,27772182.368178666,19772845.360402264,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2016)","(104, 2017)","(0, 2014)","(8, 2016)","(58, 2015)","(40, 2014)","(4, 2016)","(40, 2014)","(4, 2012)"
81,56626013.02972029,27790552.6044359,19747391.87160418,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2016)","(104, 2012)","(0, 2014)","(8, 2016)","(58, 2015)","(40, 2015)","(4, 2012)","(40, 2013)","(4, 2014)"
82,56706512.62152225,27820326.725570776,19798117.34227126,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2016)","(104, 2012)","(0, 2013)","(8, 2016)","(58, 2017)","(40, 2013)","(4, 2012)","(40, 2012)","(4, 2013)"
83,56689862.14713575,27763307.744509242,19838485.848946292,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2015)","(104, 2013)","(0, 2014)","(8, 2012)","(58, 2013)","(40, 2015)","(4, 2012)","(40, 2017)","(4, 2012)"
84,56647690.20433751,27752012.401693795,19807609.248963498,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2016)","(104, 2014)","(0, 2016)","(8, 2017)","(58, 2013)","(40, 2012)","(4, 2016)","(40, 2015)","(4, 2017)"
85,56371417.561050326,27561067.54527915,19722281.462090958,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2016)","(104, 2016)","(0, 2015)","(8, 2015)","(58, 2014)","(40, 2014)","(4, 2017)","(40, 2017)","(4, 2016)"
86,56537867.83673838,27692701.349539105,19757097.933519054,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2012)","(104, 2014)","(0, 2016)","(8, 2013)","(58, 2014)","(40, 2017)","(4, 2015)","(40, 2015)","(4, 2017)"
87,56460594.28017381,27627559.398633204,19744966.32786039,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2015)","(104, 2012)","(0, 2014)","(8, 2014)","(58, 2013)","(40, 2017)","(4, 2015)","(40, 2016)","(4, 2012)"
88,56640610.538498834,27696404.35894817,19856137.625870455,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2016)","(104, 2012)","(0, 2012)","(8, 2016)","(58, 2016)","(40, 2016)","(4, 2012)","(40, 2016)","(4, 2012)"
89,56397934.54233721,27708200.24334245,19601665.745314546,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2012)","(104, 2013)","(0, 2014)","(8, 2013)","(58, 2013)","(40, 2013)","(4, 2014)","(40, 2015)","(4, 2014)"
90,56764088.81730713,27889720.76971304,19786299.49391387,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2012)","(104, 2012)","(0, 2015)","(8, 2017)","(58, 2016)","(40, 2017)","(4, 2014)","(40, 2013)","(4, 2013)"
91,56553331.55905512,27751641.464973234,19713621.540401675,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2013)","(104, 2014)","(0, 2017)","(8, 2015)","(58, 2017)","(40, 2015)","(4, 2015)","(40, 2017)","(4, 2016)"
92,56612765.54955304,27823093.866711106,19701603.12916171,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2015)","(102, 2017)","(104, 2013)","(0, 2016)","(8, 2016)","(58, 2016)","(40, 2016)","(4, 2016)","(40, 2014)","(4, 2013)"
93,56311635.67504385,27537040.13161221,19686526.98975143,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2016)","(102, 2017)","(104, 2015)","(0, 2012)","(8, 2012)","(58, 2016)","(40, 2013)","(4, 2015)","(40, 2017)","(4, 2014)"
94,56562638.06831111,27674087.32323416,19800482.191396743,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2012)","(102, 2013)","(104, 2015)","(0, 2017)","(8, 2013)","(58, 2013)","(40, 2016)","(4, 2012)","(40, 2013)","(4, 2017)"
95,56285390.229543224,27490649.275181636,19706672.400681373,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2016)","(104, 2016)","(0, 2017)","(8, 2014)","(58, 2012)","(40, 2016)","(4, 2015)","(40, 2013)","(4, 2014)"
96,56320575.21854861,27569447.721941844,19663058.942926556,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2013)","(102, 2016)","(104, 2014)","(0, 2014)","(8, 2014)","(58, 2017)","(40, 2014)","(4, 2015)","(40, 2017)","(4, 2016)"
97,56582817.18458833,27699865.987244442,19794882.643663667,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2017)","(102, 2014)","(104, 2017)","(0, 2015)","(8, 2017)","(58, 2014)","(40, 2016)","(4, 2016)","(40, 2014)","(4, 2014)"
98,56405579.73470794,27635748.744537942,19681762.436489776,0.0,3529843.21638009,3308225.3373001255,2250000.0,"(40, 2014)","(102, 2014)","(104, 2016)","(0, 2015)","(8, 2014)","(58, 2012)","(40, 2015)","(4, 2017)","(40, 2015)","(4, 2015)"
