Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.11149904021937,470.6675690190645,472.9593294834275,359.6054124058465,482.36372223283524,470.2058787606261,416.49591202896835,415.418634759279,365.14569550710644,507.8079853645471
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1800.5332835258287
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55969468.437910825,27387938.106328942,19589274.90006767,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2015)","(4, 2016)","(40, 2013)","(4, 2015)","(4, 2015)","(19, 2017)","(58, 2014)","(40, 2012)","(8, 2016)"
11,56028629.2848485,27362994.850005038,19673379.003329244,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2013)","(40, 2013)","(4, 2014)","(4, 2015)","(19, 2012)","(58, 2012)","(40, 2016)","(8, 2016)"
12,55766825.596004404,27155884.96661885,19618685.197871335,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2015)","(4, 2012)","(40, 2014)","(4, 2014)","(4, 2015)","(19, 2016)","(58, 2013)","(40, 2014)","(8, 2012)"
13,56031380.00651893,27282553.060580935,19756571.514423776,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2012)","(40, 2016)","(4, 2015)","(4, 2017)","(19, 2014)","(58, 2012)","(40, 2016)","(8, 2012)"
14,56110872.43751413,27383213.331483644,19735403.674516268,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2014)","(4, 2012)","(40, 2015)","(4, 2013)","(4, 2012)","(19, 2014)","(58, 2015)","(40, 2016)","(8, 2012)"
15,56026756.32337712,27387588.78060534,19646912.111257564,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2017)","(4, 2015)","(40, 2014)","(4, 2015)","(4, 2015)","(19, 2014)","(58, 2013)","(40, 2016)","(8, 2017)"
16,56098817.6319089,27451189.037312772,19655373.16308191,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2015)","(40, 2014)","(4, 2015)","(4, 2016)","(19, 2016)","(58, 2016)","(40, 2013)","(8, 2016)"
17,55975079.84956443,27371882.50247597,19610941.91557425,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2016)","(4, 2013)","(40, 2015)","(4, 2014)","(4, 2017)","(19, 2013)","(58, 2013)","(40, 2014)","(8, 2015)"
18,55827811.5211917,27189317.71558966,19646238.374087818,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2017)","(4, 2016)","(40, 2015)","(4, 2015)","(4, 2017)","(19, 2016)","(58, 2013)","(40, 2014)","(8, 2014)"
19,56228574.21052863,27450452.2151433,19785866.563871108,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2016)","(4, 2017)","(40, 2014)","(4, 2014)","(4, 2017)","(19, 2016)","(58, 2016)","(40, 2012)","(8, 2012)"
20,56145140.33138199,27458569.99288019,19694314.90698758,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2012)","(40, 2014)","(4, 2016)","(4, 2014)","(19, 2013)","(58, 2017)","(40, 2016)","(8, 2016)"
21,56130050.53786795,27369110.739820503,19768684.366533224,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2014)","(4, 2012)","(40, 2017)","(4, 2015)","(4, 2012)","(19, 2012)","(58, 2013)","(40, 2013)","(8, 2017)"
22,55963360.156307206,27342083.767855592,19629020.956937395,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2012)","(4, 2017)","(40, 2015)","(4, 2013)","(4, 2015)","(19, 2013)","(58, 2014)","(40, 2015)","(8, 2015)"
23,56262178.69000153,27435847.772320263,19834075.486167055,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2014)","(40, 2012)","(4, 2012)","(4, 2016)","(19, 2014)","(58, 2012)","(40, 2017)","(8, 2012)"
24,56191991.84308453,27496236.833085164,19703499.578485146,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2013)","(40, 2016)","(4, 2015)","(4, 2017)","(19, 2013)","(58, 2017)","(40, 2013)","(8, 2014)"
25,56270284.91700112,27531102.406126577,19746927.079360325,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2014)","(4, 2012)","(40, 2017)","(4, 2015)","(4, 2017)","(19, 2012)","(58, 2015)","(40, 2016)","(8, 2016)"
26,55869163.72008681,27306238.229489066,19570670.05908353,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2012)","(4, 2015)","(40, 2013)","(4, 2014)","(4, 2014)","(19, 2014)","(58, 2016)","(40, 2012)","(8, 2014)"
27,56044231.01125404,27334705.944341566,19717269.635398254,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2012)","(4, 2014)","(40, 2015)","(4, 2017)","(4, 2014)","(19, 2016)","(58, 2013)","(40, 2012)","(8, 2017)"
28,55926950.79301757,27302050.540567823,19632644.820935532,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2016)","(4, 2013)","(40, 2017)","(4, 2015)","(4, 2012)","(19, 2013)","(58, 2014)","(40, 2015)","(8, 2015)"
29,56158466.40560041,27480390.343816325,19685820.63026987,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2017)","(4, 2013)","(40, 2014)","(4, 2016)","(4, 2015)","(19, 2015)","(58, 2016)","(40, 2015)","(8, 2017)"
30,56264463.29296077,27505560.69393474,19766647.167511813,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2013)","(40, 2014)","(4, 2017)","(4, 2016)","(19, 2015)","(58, 2015)","(40, 2017)","(8, 2016)"
31,56371588.22319724,27539158.700178586,19840174.091504436,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2012)","(4, 2015)","(40, 2017)","(4, 2016)","(4, 2012)","(19, 2013)","(58, 2012)","(40, 2014)","(8, 2017)"
32,55930660.4622997,27296549.093797997,19641855.936987482,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2012)","(4, 2015)","(40, 2014)","(4, 2016)","(4, 2012)","(19, 2015)","(58, 2015)","(40, 2014)","(8, 2015)"
33,56101933.20178856,27383946.66737443,19725731.102899916,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2016)","(4, 2017)","(40, 2016)","(4, 2015)","(4, 2016)","(19, 2012)","(58, 2015)","(40, 2017)","(8, 2015)"
34,56200571.672553495,27498525.882188644,19709790.358850636,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2015)","(4, 2013)","(40, 2013)","(4, 2012)","(4, 2013)","(19, 2013)","(58, 2012)","(40, 2014)","(8, 2017)"
35,56097942.78889117,27388263.81440228,19717423.54297467,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2012)","(4, 2015)","(40, 2015)","(4, 2014)","(4, 2016)","(19, 2017)","(58, 2012)","(40, 2017)","(8, 2013)"
36,56138839.127007574,27399642.511774953,19746941.183718406,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2017)","(4, 2012)","(40, 2015)","(4, 2014)","(4, 2015)","(19, 2016)","(58, 2014)","(40, 2017)","(8, 2017)"
37,56164055.16979821,27470972.814177167,19700826.92410683,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2013)","(40, 2015)","(4, 2016)","(4, 2017)","(19, 2017)","(58, 2013)","(40, 2014)","(8, 2016)"
38,56191734.9730559,27511409.84595065,19688069.69559103,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2012)","(40, 2013)","(4, 2013)","(4, 2015)","(19, 2014)","(58, 2016)","(40, 2017)","(8, 2017)"
39,56171842.59385956,27481036.273867734,19698550.88847761,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2017)","(4, 2017)","(40, 2016)","(4, 2014)","(4, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(8, 2016)"
40,56022159.69040534,27433914.855569582,19595989.403321534,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2013)","(40, 2012)","(4, 2014)","(4, 2014)","(19, 2017)","(58, 2016)","(40, 2015)","(8, 2013)"
41,56353660.383680746,27471408.95324543,19889995.998921096,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2012)","(40, 2015)","(4, 2012)","(4, 2012)","(19, 2017)","(58, 2014)","(40, 2013)","(8, 2012)"
42,55905288.68245391,27264037.717175744,19648995.533763945,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2017)","(4, 2012)","(40, 2012)","(4, 2013)","(4, 2015)","(19, 2016)","(58, 2013)","(40, 2012)","(8, 2015)"
43,55926770.12261267,27268464.03873691,19666050.652361542,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2015)","(4, 2012)","(40, 2012)","(4, 2016)","(4, 2014)","(19, 2013)","(58, 2016)","(40, 2013)","(8, 2012)"
44,56190283.67319531,27528757.892772,19669270.34890909,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2016)","(4, 2017)","(40, 2016)","(4, 2015)","(4, 2014)","(19, 2014)","(58, 2017)","(40, 2012)","(8, 2016)"
45,56109010.02346264,27364505.924355306,19752248.66759311,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2014)","(4, 2017)","(40, 2014)","(4, 2017)","(4, 2013)","(19, 2013)","(58, 2016)","(40, 2012)","(8, 2012)"
46,56164069.58406952,27420512.528005447,19751301.624549855,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2014)","(4, 2012)","(40, 2012)","(4, 2016)","(4, 2017)","(19, 2014)","(58, 2015)","(40, 2016)","(8, 2012)"
47,56079240.171794385,27402604.2025079,19684380.537772268,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2015)","(4, 2017)","(40, 2012)","(4, 2015)","(4, 2016)","(19, 2013)","(58, 2015)","(40, 2014)","(8, 2012)"
48,56062920.65560712,27406185.99199824,19664479.232094657,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2014)","(4, 2017)","(40, 2014)","(4, 2014)","(4, 2016)","(19, 2015)","(58, 2015)","(40, 2017)","(8, 2013)"
49,56040084.40297573,27380642.382796623,19667186.58866489,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2017)","(4, 2013)","(40, 2017)","(4, 2015)","(4, 2013)","(19, 2017)","(58, 2012)","(40, 2013)","(8, 2014)"
50,56104560.68218583,27416698.481254052,19695606.769417558,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2017)","(4, 2015)","(40, 2013)","(4, 2017)","(4, 2012)","(19, 2014)","(58, 2013)","(40, 2015)","(8, 2014)"
51,56241320.371502236,27493749.33937192,19755315.600616094,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2017)","(4, 2016)","(40, 2015)","(4, 2016)","(4, 2012)","(19, 2014)","(58, 2017)","(40, 2012)","(8, 2014)"
52,55947390.594227456,27352857.088422436,19602278.0742908,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2013)","(4, 2016)","(40, 2014)","(4, 2014)","(4, 2016)","(19, 2013)","(58, 2016)","(40, 2014)","(8, 2013)"
53,55900332.433062896,27295024.760273118,19613052.241275556,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2015)","(40, 2013)","(4, 2016)","(4, 2012)","(19, 2014)","(58, 2012)","(40, 2012)","(8, 2014)"
54,56027446.15764781,27354590.732831106,19680599.993302487,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2015)","(4, 2012)","(40, 2014)","(4, 2013)","(4, 2017)","(19, 2016)","(58, 2017)","(40, 2013)","(8, 2013)"
55,55746486.2120226,27141082.153794523,19613148.62671386,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2016)","(4, 2015)","(40, 2013)","(4, 2012)","(4, 2016)","(19, 2015)","(58, 2014)","(40, 2014)","(8, 2013)"
56,55851177.4601396,27215036.72125233,19643885.307373058,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2014)","(4, 2014)","(40, 2013)","(4, 2016)","(4, 2016)","(19, 2012)","(58, 2012)","(40, 2017)","(8, 2014)"
57,56059771.919085935,27393908.293796413,19673608.193775307,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2012)","(40, 2012)","(4, 2014)","(4, 2017)","(19, 2016)","(58, 2015)","(40, 2013)","(8, 2015)"
58,55913850.81423615,27316791.07599064,19604804.306731295,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2015)","(4, 2015)","(40, 2017)","(4, 2014)","(4, 2015)","(19, 2014)","(58, 2015)","(40, 2012)","(8, 2017)"
59,55673109.4883022,27112345.632340092,19568508.42444789,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2012)","(4, 2014)","(40, 2013)","(4, 2013)","(4, 2013)","(19, 2017)","(58, 2014)","(40, 2014)","(8, 2014)"
60,56173017.58674425,27516348.44681539,19664413.70841464,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2016)","(4, 2013)","(40, 2015)","(4, 2014)","(4, 2017)","(19, 2017)","(58, 2017)","(40, 2015)","(8, 2015)"
61,56116214.17304842,27406749.21396157,19717209.527572628,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2012)","(4, 2017)","(40, 2016)","(4, 2014)","(4, 2015)","(19, 2014)","(58, 2013)","(40, 2014)","(8, 2017)"
62,56089498.87559673,27411247.760578696,19685995.683503818,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2012)","(4, 2016)","(40, 2015)","(4, 2016)","(4, 2013)","(19, 2017)","(58, 2014)","(40, 2012)","(8, 2015)"
63,55901574.16208828,27320120.499223094,19589198.23135097,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2014)","(4, 2016)","(40, 2015)","(4, 2013)","(4, 2014)","(19, 2015)","(58, 2012)","(40, 2015)","(8, 2013)"
64,56240013.776864104,27517807.251248576,19729951.09410131,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2014)","(4, 2017)","(40, 2013)","(4, 2017)","(4, 2017)","(19, 2015)","(58, 2015)","(40, 2015)","(8, 2014)"
65,55857530.2981763,27263824.16579425,19601450.70086783,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2015)","(4, 2013)","(40, 2015)","(4, 2013)","(4, 2012)","(19, 2014)","(58, 2013)","(40, 2012)","(8, 2013)"
66,56395646.98805539,27553844.683141503,19849546.873399667,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2017)","(4, 2017)","(40, 2016)","(4, 2012)","(4, 2016)","(19, 2016)","(58, 2012)","(40, 2017)","(8, 2016)"
67,56132142.30496622,27413076.17490363,19726810.69854837,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2013)","(40, 2013)","(4, 2015)","(4, 2017)","(19, 2012)","(58, 2012)","(40, 2015)","(8, 2017)"
68,56002752.68712136,27398461.830541883,19612035.425065264,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2013)","(40, 2016)","(4, 2014)","(4, 2013)","(19, 2012)","(58, 2017)","(40, 2016)","(8, 2013)"
69,56159774.65603378,27373937.96574632,19793581.258773237,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2012)","(40, 2015)","(4, 2016)","(4, 2012)","(19, 2016)","(58, 2012)","(40, 2017)","(8, 2013)"
70,56057354.59153487,27316907.730552588,19748191.429468058,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2012)","(40, 2012)","(4, 2016)","(4, 2017)","(19, 2016)","(58, 2014)","(40, 2012)","(8, 2012)"
71,56508339.615537,27683235.790707055,19832848.39331573,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2012)","(4, 2014)","(40, 2013)","(4, 2017)","(4, 2012)","(19, 2017)","(58, 2017)","(40, 2017)","(8, 2015)"
72,55928930.70481594,27299640.844151385,19637034.429150335,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2016)","(4, 2012)","(40, 2017)","(4, 2015)","(4, 2015)","(19, 2015)","(58, 2014)","(40, 2015)","(8, 2016)"
73,55823950.74846484,27193370.580495227,19638324.736455396,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2017)","(4, 2014)","(40, 2017)","(4, 2013)","(4, 2012)","(19, 2014)","(58, 2014)","(40, 2015)","(8, 2015)"
74,55922964.278033875,27211614.007608898,19719094.83891076,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2017)","(4, 2017)","(40, 2014)","(4, 2015)","(4, 2012)","(19, 2012)","(58, 2013)","(40, 2012)","(8, 2014)"
75,55941097.41565648,27279054.58506207,19669787.39908019,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2016)","(4, 2012)","(40, 2017)","(4, 2014)","(4, 2013)","(19, 2015)","(58, 2014)","(40, 2012)","(8, 2013)"
76,55788545.365344964,27251725.90013077,19544564.033699974,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2015)","(40, 2014)","(4, 2014)","(4, 2016)","(19, 2014)","(58, 2014)","(40, 2017)","(8, 2015)"
77,56204340.32195221,27476301.525062155,19735783.36537583,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2017)","(4, 2014)","(40, 2017)","(4, 2016)","(4, 2014)","(19, 2017)","(58, 2017)","(40, 2016)","(8, 2013)"
78,55880493.051748976,27335161.712245136,19553075.907989617,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2014)","(40, 2013)","(4, 2016)","(4, 2015)","(19, 2012)","(58, 2016)","(40, 2013)","(8, 2014)"
79,56157378.385696426,27425035.79790075,19740087.156281456,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2014)","(4, 2017)","(40, 2017)","(4, 2012)","(4, 2015)","(19, 2017)","(58, 2014)","(40, 2015)","(8, 2016)"
80,55955396.87774734,27324511.13976731,19638630.306465812,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2013)","(4, 2012)","(40, 2012)","(4, 2012)","(4, 2014)","(19, 2016)","(58, 2014)","(40, 2015)","(8, 2015)"
81,56116872.49597885,27470990.480553698,19653626.58391093,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2015)","(4, 2014)","(40, 2013)","(4, 2013)","(4, 2012)","(19, 2017)","(58, 2014)","(40, 2012)","(8, 2016)"
82,56158648.41816833,27497295.684583467,19669097.302070644,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2013)","(40, 2014)","(4, 2012)","(4, 2013)","(19, 2012)","(58, 2015)","(40, 2012)","(8, 2016)"
83,56183559.22552708,27440311.71286004,19750992.08115282,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2013)","(4, 2012)","(40, 2014)","(4, 2016)","(4, 2017)","(19, 2015)","(58, 2015)","(40, 2016)","(8, 2012)"
84,56151467.335955456,27472056.357457556,19687155.54698368,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2017)","(4, 2016)","(40, 2013)","(4, 2013)","(4, 2014)","(19, 2017)","(58, 2012)","(40, 2014)","(8, 2016)"
85,56185787.239846714,27442105.85879177,19751425.949540727,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2014)","(4, 2015)","(40, 2015)","(4, 2012)","(4, 2016)","(19, 2017)","(58, 2012)","(40, 2016)","(8, 2012)"
86,56012479.58363725,27291691.36094068,19728532.791182358,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2014)","(4, 2017)","(4, 2016)","(40, 2017)","(4, 2015)","(4, 2012)","(19, 2015)","(58, 2013)","(40, 2012)","(8, 2013)"
87,56093433.917931765,27433687.43692369,19667491.049493857,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2013)","(4, 2014)","(40, 2016)","(4, 2014)","(4, 2016)","(19, 2016)","(58, 2017)","(40, 2017)","(8, 2016)"
88,56324646.39063048,27568954.29694518,19763436.66217109,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2012)","(4, 2014)","(40, 2012)","(4, 2012)","(4, 2017)","(19, 2016)","(58, 2015)","(40, 2016)","(8, 2016)"
89,56005537.11355719,27317169.511967324,19696112.170075644,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2014)","(4, 2014)","(40, 2014)","(4, 2012)","(4, 2012)","(19, 2014)","(58, 2014)","(40, 2016)","(8, 2017)"
90,56096733.984126836,27466830.6041528,19637647.948459815,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2015)","(4, 2016)","(40, 2014)","(4, 2013)","(4, 2015)","(19, 2012)","(58, 2012)","(40, 2013)","(8, 2016)"
91,55897926.14208318,27250748.38562519,19654922.324943773,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2013)","(4, 2016)","(4, 2015)","(40, 2012)","(4, 2017)","(4, 2016)","(19, 2016)","(58, 2014)","(40, 2013)","(8, 2013)"
92,56032037.838057235,27416942.45757856,19622839.94896446,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2013)","(4, 2015)","(40, 2017)","(4, 2014)","(4, 2015)","(19, 2014)","(58, 2013)","(40, 2015)","(8, 2017)"
93,56144955.02527366,27417435.183687158,19735264.410072282,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2016)","(4, 2016)","(4, 2013)","(40, 2017)","(4, 2013)","(4, 2016)","(19, 2017)","(58, 2016)","(40, 2016)","(8, 2012)"
94,56205439.81174131,27450164.592001233,19763019.78822586,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2017)","(4, 2012)","(4, 2013)","(40, 2012)","(4, 2012)","(4, 2014)","(19, 2013)","(58, 2013)","(40, 2014)","(8, 2012)"
95,56010912.89625883,27365619.741061665,19653037.72368295,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2012)","(4, 2012)","(4, 2014)","(40, 2013)","(4, 2015)","(4, 2014)","(19, 2015)","(58, 2015)","(40, 2013)","(8, 2012)"
96,55796238.88426927,27282607.05308172,19521376.39967333,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2014)","(40, 2017)","(4, 2015)","(4, 2013)","(19, 2014)","(58, 2014)","(40, 2013)","(8, 2015)"
97,55960950.0467885,27350062.64700688,19618631.968267396,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2014)","(4, 2014)","(40, 2013)","(4, 2014)","(4, 2014)","(19, 2016)","(58, 2016)","(40, 2017)","(8, 2012)"
98,56022559.10347619,27419494.519999184,19610809.151962787,0.0,3458919.202562776,3283336.2289514397,2250000.0,"(58, 2015)","(4, 2015)","(4, 2013)","(40, 2014)","(4, 2015)","(4, 2013)","(19, 2013)","(58, 2012)","(40, 2015)","(8, 2017)"
