Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,433.9810771639691,426.9095923026327,355.60409683271445,413.31342442357624,431.7316905574332,404.081573968738,412.7510910438575,419.214754661994,354.27032497500375,473.75
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1775.5460283503805
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55735274.01473641,27320392.362411786,19659758.562625136,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2012)","(40, 2015)","(58, 2014)","(104, 2015)","(19, 2014)","(58, 2014)","(0, 2012)","(40, 2014)","(4, 2017)"
11,55805830.847899474,27349410.988372732,19701296.769827258,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2013)","(40, 2017)","(58, 2014)","(104, 2013)","(19, 2012)","(58, 2014)","(0, 2015)","(40, 2015)","(4, 2014)"
12,56119569.25303928,27619390.042129677,19745056.12121011,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2014)","(40, 2016)","(58, 2017)","(104, 2015)","(19, 2014)","(58, 2016)","(0, 2012)","(40, 2013)","(4, 2015)"
13,56416945.11435386,27762687.286611207,19899134.738043163,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2013)","(40, 2014)","(58, 2017)","(104, 2017)","(19, 2016)","(58, 2013)","(0, 2015)","(40, 2016)","(4, 2012)"
14,56203697.23230878,27590468.73480229,19858105.407807004,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2014)","(40, 2017)","(58, 2015)","(104, 2015)","(19, 2013)","(58, 2012)","(0, 2012)","(40, 2016)","(4, 2012)"
15,56030403.81909951,27477066.933107074,19798213.796292946,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2012)","(40, 2012)","(58, 2014)","(104, 2016)","(19, 2012)","(58, 2014)","(0, 2015)","(40, 2013)","(4, 2017)"
16,55958175.81733129,27540563.88237872,19662488.84525308,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2015)","(40, 2012)","(58, 2013)","(104, 2014)","(19, 2013)","(58, 2013)","(0, 2014)","(40, 2013)","(4, 2013)"
17,56046368.4681002,27566950.050676927,19724295.32772378,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2013)","(40, 2014)","(58, 2015)","(104, 2014)","(19, 2014)","(58, 2017)","(0, 2016)","(40, 2012)","(4, 2013)"
18,56090763.78691655,27577932.756251205,19757707.94096585,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2014)","(40, 2013)","(58, 2012)","(104, 2013)","(19, 2012)","(58, 2015)","(0, 2014)","(40, 2014)","(4, 2017)"
19,56151282.09332358,27651408.624033004,19744750.379591085,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2014)","(40, 2014)","(58, 2013)","(104, 2013)","(19, 2012)","(58, 2015)","(0, 2013)","(40, 2015)","(4, 2014)"
20,56053917.27030001,27541184.396167155,19757609.784433372,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2017)","(40, 2013)","(58, 2014)","(104, 2015)","(19, 2014)","(58, 2015)","(0, 2016)","(40, 2017)","(4, 2015)"
21,56300121.118749104,27667867.182568535,19877130.846481077,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2014)","(40, 2017)","(58, 2017)","(104, 2016)","(19, 2015)","(58, 2013)","(0, 2017)","(40, 2017)","(4, 2016)"
22,56052023.04955446,27574826.567799836,19722073.39205514,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2014)","(40, 2016)","(58, 2015)","(104, 2016)","(19, 2013)","(58, 2017)","(0, 2014)","(40, 2016)","(4, 2014)"
23,56148892.837802716,27605793.581785366,19787976.16631786,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2013)","(40, 2013)","(58, 2016)","(104, 2016)","(19, 2012)","(58, 2017)","(0, 2014)","(40, 2012)","(4, 2015)"
24,55945030.53063878,27471722.473650742,19718184.967288546,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2012)","(40, 2016)","(58, 2012)","(104, 2013)","(19, 2015)","(58, 2013)","(0, 2012)","(40, 2013)","(4, 2016)"
25,56235567.56568619,27711001.130799137,19769443.34518756,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2017)","(40, 2015)","(58, 2017)","(104, 2014)","(19, 2017)","(58, 2013)","(0, 2015)","(40, 2015)","(4, 2012)"
26,56186806.426081486,27582245.02833613,19849438.308045875,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2014)","(40, 2017)","(58, 2012)","(104, 2017)","(19, 2013)","(58, 2014)","(0, 2015)","(40, 2016)","(4, 2015)"
27,56324651.974819936,27670626.950890638,19898901.93422981,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2014)","(40, 2012)","(58, 2012)","(104, 2012)","(19, 2015)","(58, 2012)","(0, 2017)","(40, 2015)","(4, 2013)"
28,55998290.1205968,27538606.0063884,19704561.02450892,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2012)","(40, 2014)","(58, 2013)","(104, 2012)","(19, 2016)","(58, 2013)","(0, 2013)","(40, 2014)","(4, 2014)"
29,55957305.4087011,27511626.04915519,19690556.269846424,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2013)","(40, 2012)","(58, 2016)","(104, 2013)","(19, 2013)","(58, 2013)","(0, 2013)","(40, 2017)","(4, 2014)"
30,56121175.915042706,27571381.865310725,19794670.96003249,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2014)","(40, 2015)","(58, 2012)","(104, 2012)","(19, 2017)","(58, 2013)","(0, 2013)","(40, 2012)","(4, 2013)"
31,56091695.16119022,27569099.507020608,19767472.564470123,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2012)","(40, 2014)","(58, 2012)","(104, 2015)","(19, 2014)","(58, 2015)","(0, 2013)","(40, 2017)","(4, 2016)"
32,56392769.60461431,27769044.528988145,19868601.985926684,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2012)","(40, 2012)","(58, 2015)","(104, 2012)","(19, 2014)","(58, 2016)","(0, 2017)","(40, 2015)","(4, 2016)"
33,55996345.92661191,27461732.09095622,19779490.745956205,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2013)","(40, 2012)","(58, 2014)","(104, 2017)","(19, 2015)","(58, 2012)","(0, 2016)","(40, 2013)","(4, 2016)"
34,56109311.03920675,27605394.744864423,19748793.204642847,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2014)","(40, 2013)","(58, 2016)","(104, 2016)","(19, 2013)","(58, 2013)","(0, 2016)","(40, 2012)","(4, 2013)"
35,56160831.93983645,27683314.11824535,19722394.731891617,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2012)","(40, 2014)","(58, 2015)","(104, 2016)","(19, 2012)","(58, 2016)","(0, 2016)","(40, 2015)","(4, 2014)"
36,56189659.09387831,27525316.453884587,19909219.550294235,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2016)","(40, 2012)","(58, 2013)","(104, 2016)","(19, 2012)","(58, 2014)","(0, 2016)","(40, 2017)","(4, 2012)"
37,56175755.48104403,27552221.387915544,19868411.003429,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2014)","(40, 2014)","(58, 2014)","(104, 2017)","(19, 2017)","(58, 2014)","(0, 2016)","(40, 2017)","(4, 2013)"
38,55946264.57815016,27428714.188902397,19762427.29954828,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2014)","(40, 2014)","(58, 2013)","(104, 2014)","(19, 2015)","(58, 2014)","(0, 2013)","(40, 2012)","(4, 2012)"
39,56266701.504791,27680307.447091565,19831270.967999954,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2013)","(40, 2017)","(58, 2015)","(104, 2017)","(19, 2014)","(58, 2016)","(0, 2015)","(40, 2012)","(4, 2012)"
40,56090237.74071614,27542582.421378363,19792532.229638282,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2014)","(40, 2017)","(58, 2016)","(104, 2016)","(19, 2013)","(58, 2012)","(0, 2013)","(40, 2012)","(4, 2012)"
41,56207464.91594965,27686478.34099117,19765863.485258996,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2012)","(40, 2014)","(58, 2017)","(104, 2015)","(19, 2012)","(58, 2016)","(0, 2015)","(40, 2016)","(4, 2014)"
42,56029108.456209265,27527112.047437385,19746873.319072388,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2016)","(40, 2016)","(58, 2016)","(104, 2015)","(19, 2013)","(58, 2012)","(0, 2014)","(40, 2015)","(4, 2017)"
43,56224504.45429047,27708324.171752665,19761057.19283832,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2016)","(40, 2015)","(58, 2017)","(104, 2013)","(19, 2016)","(58, 2017)","(0, 2017)","(40, 2013)","(4, 2014)"
44,56411772.731329046,27761368.692619875,19895280.94900968,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2014)","(40, 2017)","(58, 2016)","(104, 2016)","(19, 2017)","(58, 2015)","(0, 2017)","(40, 2015)","(4, 2016)"
45,56132827.690301634,27671253.508744143,19706451.091858007,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2014)","(40, 2013)","(58, 2017)","(104, 2015)","(19, 2012)","(58, 2016)","(0, 2015)","(40, 2016)","(4, 2015)"
46,55808485.65841266,27403565.50829621,19649797.06041696,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2014)","(40, 2014)","(58, 2016)","(104, 2014)","(19, 2017)","(58, 2014)","(0, 2014)","(40, 2016)","(4, 2015)"
47,56158365.25687998,27586106.03588158,19817136.131298907,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2012)","(40, 2014)","(58, 2012)","(104, 2016)","(19, 2015)","(58, 2016)","(0, 2017)","(40, 2014)","(4, 2016)"
48,56042752.7139762,27492474.723010104,19795154.901266612,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2014)","(40, 2017)","(58, 2012)","(104, 2016)","(19, 2017)","(58, 2015)","(0, 2012)","(40, 2017)","(4, 2014)"
49,56255151.78219236,27648093.619213644,19851935.07327922,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2015)","(40, 2012)","(58, 2017)","(104, 2012)","(19, 2012)","(58, 2016)","(0, 2017)","(40, 2012)","(4, 2014)"
50,56024841.61622027,27589817.978284884,19679900.548235897,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2016)","(40, 2015)","(58, 2016)","(104, 2015)","(19, 2015)","(58, 2015)","(0, 2016)","(40, 2015)","(4, 2014)"
51,55965268.26268872,27523116.26012855,19687028.91286068,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2015)","(40, 2013)","(58, 2017)","(104, 2014)","(19, 2015)","(58, 2014)","(0, 2015)","(40, 2017)","(4, 2013)"
52,56324899.04812036,27685568.486922503,19884207.471498366,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2016)","(40, 2015)","(58, 2015)","(104, 2017)","(19, 2013)","(58, 2016)","(0, 2012)","(40, 2016)","(4, 2012)"
53,56084902.892728664,27539162.984130017,19790616.818899155,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2013)","(40, 2015)","(58, 2012)","(104, 2014)","(19, 2014)","(58, 2015)","(0, 2016)","(40, 2016)","(4, 2016)"
54,56317015.28223891,27728655.195369493,19833236.99716993,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2014)","(40, 2014)","(58, 2016)","(104, 2015)","(19, 2016)","(58, 2017)","(0, 2015)","(40, 2012)","(4, 2017)"
55,56086001.16905535,27570250.299637686,19760627.779718183,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2012)","(40, 2016)","(58, 2012)","(104, 2012)","(19, 2012)","(58, 2016)","(0, 2014)","(40, 2014)","(4, 2014)"
56,56222799.34934782,27721293.67318993,19746382.586458404,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2012)","(40, 2017)","(58, 2016)","(104, 2015)","(19, 2017)","(58, 2016)","(0, 2016)","(40, 2012)","(4, 2015)"
57,56177377.17985783,27602268.470013388,19819985.62014495,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2013)","(40, 2015)","(58, 2016)","(104, 2012)","(19, 2012)","(58, 2017)","(0, 2014)","(40, 2016)","(4, 2016)"
58,56290697.137975134,27704751.43142356,19830822.616852082,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2017)","(40, 2014)","(58, 2017)","(104, 2017)","(19, 2012)","(58, 2016)","(0, 2016)","(40, 2012)","(4, 2015)"
59,56148672.32987399,27593058.6154643,19800490.624710195,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2013)","(40, 2015)","(58, 2012)","(104, 2012)","(19, 2012)","(58, 2016)","(0, 2016)","(40, 2014)","(4, 2015)"
60,56227434.47391046,27675143.8510079,19797167.533203073,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2014)","(40, 2012)","(58, 2014)","(104, 2013)","(19, 2013)","(58, 2017)","(0, 2016)","(40, 2014)","(4, 2012)"
61,56149993.77751153,27686424.44457334,19708446.243238702,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2012)","(40, 2012)","(58, 2016)","(104, 2013)","(19, 2017)","(58, 2016)","(0, 2014)","(40, 2015)","(4, 2016)"
62,56211383.998363964,27682167.489157315,19774093.41950717,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2015)","(40, 2016)","(58, 2015)","(104, 2014)","(19, 2017)","(58, 2016)","(0, 2016)","(40, 2013)","(4, 2015)"
63,55860435.39313505,27323627.57190934,19781684.731526222,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2016)","(40, 2014)","(58, 2012)","(104, 2013)","(19, 2014)","(58, 2012)","(0, 2012)","(40, 2016)","(4, 2012)"
64,56012910.82936258,27508833.79733659,19748953.94232651,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2012)","(40, 2012)","(58, 2012)","(104, 2013)","(19, 2015)","(58, 2013)","(0, 2012)","(40, 2012)","(4, 2017)"
65,56409944.21097962,27844134.974144764,19810686.147135366,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2012)","(40, 2017)","(58, 2017)","(104, 2013)","(19, 2015)","(58, 2015)","(0, 2015)","(40, 2012)","(4, 2013)"
66,56104941.44052128,27563289.076245405,19786529.274576385,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2014)","(40, 2016)","(58, 2017)","(104, 2016)","(19, 2016)","(58, 2012)","(0, 2017)","(40, 2013)","(4, 2014)"
67,55648584.90219659,27264826.85711854,19628634.955378573,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2013)","(40, 2014)","(58, 2013)","(104, 2014)","(19, 2013)","(58, 2014)","(0, 2012)","(40, 2014)","(4, 2015)"
68,56063595.344580896,27560790.548122134,19747681.706759274,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2017)","(40, 2012)","(58, 2016)","(104, 2016)","(19, 2014)","(58, 2016)","(0, 2016)","(40, 2017)","(4, 2013)"
69,56115797.52655744,27517498.262833327,19843176.174024627,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2015)","(40, 2017)","(58, 2013)","(104, 2016)","(19, 2017)","(58, 2014)","(0, 2016)","(40, 2014)","(4, 2016)"
70,55998779.007335,27538515.200684797,19705140.71695072,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2016)","(40, 2016)","(58, 2016)","(104, 2015)","(19, 2017)","(58, 2017)","(0, 2013)","(40, 2016)","(4, 2013)"
71,56277385.45884571,27621317.423141785,19900944.946004447,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2016)","(40, 2017)","(58, 2012)","(104, 2015)","(19, 2017)","(58, 2012)","(0, 2015)","(40, 2015)","(4, 2017)"
72,56237378.50707831,27648091.95718178,19834163.460197043,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2017)","(40, 2015)","(58, 2012)","(104, 2017)","(19, 2017)","(58, 2012)","(0, 2017)","(40, 2014)","(4, 2015)"
73,56157322.01174577,27637784.01358975,19764414.908456538,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2013)","(40, 2016)","(58, 2013)","(104, 2014)","(19, 2017)","(58, 2017)","(0, 2013)","(40, 2013)","(4, 2013)"
74,56149610.813788556,27649900.799782798,19744586.92430627,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2017)","(40, 2012)","(58, 2013)","(104, 2015)","(19, 2013)","(58, 2017)","(0, 2016)","(40, 2015)","(4, 2016)"
75,56137153.40053447,27679969.57473372,19702060.736101273,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2012)","(40, 2015)","(58, 2017)","(104, 2016)","(19, 2017)","(58, 2015)","(0, 2013)","(40, 2016)","(4, 2013)"
76,55997365.99108391,27503890.576288532,19738352.3250959,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2017)","(40, 2016)","(58, 2015)","(104, 2017)","(19, 2014)","(58, 2012)","(0, 2013)","(40, 2016)","(4, 2015)"
77,56376351.56675898,27740700.136174686,19880528.340884805,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2014)","(40, 2015)","(58, 2012)","(104, 2017)","(19, 2013)","(58, 2016)","(0, 2015)","(40, 2017)","(4, 2012)"
78,55996378.42765155,27540137.894464735,19701117.44348733,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2016)","(102, 2016)","(40, 2016)","(58, 2015)","(104, 2015)","(19, 2017)","(58, 2016)","(0, 2014)","(40, 2013)","(4, 2013)"
79,56148066.7560068,27571077.081022367,19821866.585284952,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2015)","(40, 2016)","(58, 2017)","(104, 2016)","(19, 2012)","(58, 2013)","(0, 2014)","(40, 2017)","(4, 2014)"
80,55951238.14968499,27508337.47080765,19687777.589177854,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2017)","(40, 2015)","(58, 2014)","(104, 2013)","(19, 2017)","(58, 2017)","(0, 2012)","(40, 2015)","(4, 2015)"
81,56085448.77983313,27567398.906102102,19762926.784031544,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2015)","(40, 2016)","(58, 2016)","(104, 2016)","(19, 2012)","(58, 2013)","(0, 2014)","(40, 2015)","(4, 2012)"
82,55849005.822113104,27357207.425705597,19736675.30670802,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2014)","(40, 2017)","(58, 2014)","(104, 2015)","(19, 2013)","(58, 2012)","(0, 2012)","(40, 2016)","(4, 2016)"
83,56375337.58181929,27741148.22830837,19879066.26381143,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2014)","(40, 2012)","(58, 2013)","(104, 2017)","(19, 2014)","(58, 2013)","(0, 2016)","(40, 2017)","(4, 2015)"
84,56174224.238435276,27567335.851696268,19851765.297039524,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2013)","(40, 2012)","(58, 2017)","(104, 2015)","(19, 2012)","(58, 2015)","(0, 2012)","(40, 2016)","(4, 2017)"
85,56080863.24125997,27495871.396456644,19829868.755103845,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2013)","(40, 2014)","(58, 2013)","(104, 2012)","(19, 2017)","(58, 2014)","(0, 2015)","(40, 2014)","(4, 2016)"
86,56120805.92848159,27586294.743554648,19779388.095227446,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2017)","(40, 2012)","(58, 2017)","(104, 2012)","(19, 2013)","(58, 2016)","(0, 2012)","(40, 2016)","(4, 2014)"
87,56230391.04158909,27575457.384059243,19899810.567830358,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2016)","(40, 2017)","(58, 2016)","(104, 2017)","(19, 2013)","(58, 2014)","(0, 2012)","(40, 2015)","(4, 2012)"
88,55946679.24753209,27399410.330713153,19792145.82711945,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2014)","(102, 2016)","(40, 2014)","(58, 2014)","(104, 2013)","(19, 2012)","(58, 2012)","(0, 2016)","(40, 2012)","(4, 2017)"
89,56129314.27253901,27672721.878323816,19701469.30451571,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2013)","(40, 2013)","(58, 2017)","(104, 2013)","(19, 2014)","(58, 2016)","(0, 2016)","(40, 2015)","(4, 2014)"
90,56129594.27740564,27618388.319183532,19756082.868522618,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2012)","(40, 2013)","(58, 2013)","(104, 2014)","(19, 2014)","(58, 2013)","(0, 2017)","(40, 2017)","(4, 2016)"
91,55997738.84412513,27508822.17814783,19733793.576277815,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2014)","(40, 2016)","(58, 2017)","(104, 2015)","(19, 2016)","(58, 2014)","(0, 2014)","(40, 2016)","(4, 2014)"
92,55998331.54761798,27528661.583283827,19714546.874634665,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2015)","(40, 2016)","(58, 2015)","(104, 2015)","(19, 2015)","(58, 2015)","(0, 2012)","(40, 2016)","(4, 2014)"
93,56078845.51927378,27536626.83024703,19787095.599327266,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2013)","(40, 2014)","(58, 2013)","(104, 2017)","(19, 2012)","(58, 2013)","(0, 2013)","(40, 2013)","(4, 2017)"
94,55834459.38769678,27331625.918293115,19747710.379704174,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2015)","(102, 2015)","(40, 2017)","(58, 2014)","(104, 2012)","(19, 2012)","(58, 2014)","(0, 2013)","(40, 2013)","(4, 2016)"
95,56010178.160931386,27506215.511108264,19748839.56012363,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2016)","(40, 2016)","(58, 2013)","(104, 2015)","(19, 2014)","(58, 2016)","(0, 2017)","(40, 2012)","(4, 2016)"
96,56248998.62017726,27654408.53760972,19839466.99286805,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2017)","(102, 2013)","(40, 2014)","(58, 2013)","(104, 2016)","(19, 2017)","(58, 2017)","(0, 2017)","(40, 2016)","(4, 2015)"
97,56377753.5417529,27714087.44834269,19908543.00371073,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2013)","(102, 2015)","(40, 2014)","(58, 2016)","(104, 2017)","(19, 2012)","(58, 2013)","(0, 2017)","(40, 2017)","(4, 2012)"
98,56016065.27452894,27408231.086336333,19852711.09849312,0.0,3410917.3702520467,3094205.719447439,2250000.0,"(104, 2012)","(102, 2015)","(40, 2016)","(58, 2014)","(104, 2012)","(19, 2014)","(58, 2012)","(0, 2012)","(40, 2013)","(4, 2017)"
