Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,397.6692092682058,377.97042490817086,346.16509599353105,345.39561222946713,404.7484598975933,455.29730890117287,398.7977854554995,392.4367196725715,427.1946850190634,337.85467134164134
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1729.8308877579104
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
45,55740192.77141795,27319140.959251225,19935308.153537665,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2016)","(25, 2012)","(25, 2012)","(102, 2014)","(4, 2017)","(102, 2015)","(102, 2012)","(104, 2017)","(40, 2012)"
46,55496674.15422075,27150650.00430129,19860280.491290394,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2012)","(25, 2015)","(25, 2016)","(102, 2017)","(4, 2012)","(102, 2017)","(102, 2014)","(104, 2014)","(40, 2017)"
47,55250134.148601465,27017822.00865791,19746568.481314488,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2014)","(25, 2015)","(25, 2012)","(102, 2013)","(4, 2015)","(102, 2014)","(102, 2016)","(104, 2014)","(40, 2013)"
48,55763982.872662686,27329058.119017217,19949181.095016405,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2017)","(25, 2014)","(25, 2017)","(102, 2015)","(4, 2012)","(102, 2016)","(102, 2014)","(104, 2017)","(40, 2016)"
49,55696552.80125369,27333549.325706627,19877259.816917997,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2016)","(25, 2017)","(25, 2012)","(102, 2017)","(4, 2017)","(102, 2014)","(102, 2012)","(104, 2014)","(40, 2012)"
50,55299211.24478877,27055491.535292625,19757976.05086708,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2014)","(25, 2012)","(25, 2015)","(102, 2017)","(4, 2014)","(102, 2016)","(102, 2012)","(104, 2016)","(40, 2016)"
51,55867668.50577981,27498285.262612507,19883639.584538236,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2013)","(25, 2017)","(25, 2017)","(102, 2015)","(4, 2014)","(102, 2013)","(102, 2014)","(104, 2017)","(40, 2014)"
52,55399323.3613419,27118490.546946395,19795089.155766442,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2013)","(25, 2016)","(25, 2013)","(102, 2014)","(4, 2013)","(102, 2014)","(102, 2013)","(104, 2016)","(40, 2016)"
53,55495767.274265245,27141619.687384438,19868403.92825174,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2017)","(25, 2014)","(25, 2014)","(102, 2015)","(4, 2012)","(102, 2017)","(102, 2012)","(104, 2012)","(40, 2016)"
54,55811308.275507174,27475940.830633376,19849623.786244735,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2014)","(25, 2012)","(25, 2017)","(102, 2013)","(4, 2016)","(102, 2012)","(102, 2012)","(104, 2013)","(40, 2017)"
55,55269739.50366245,26971851.096233085,19812144.7488003,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2015)","(25, 2012)","(25, 2016)","(102, 2013)","(4, 2016)","(102, 2013)","(102, 2016)","(104, 2016)","(40, 2014)"
56,55434923.63048291,27155858.299599037,19793321.67225481,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2014)","(25, 2013)","(25, 2016)","(102, 2012)","(4, 2017)","(102, 2015)","(102, 2015)","(104, 2014)","(40, 2012)"
57,55406718.96631206,27149488.202060044,19771487.105622943,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2016)","(25, 2017)","(25, 2016)","(102, 2015)","(4, 2014)","(102, 2013)","(102, 2017)","(104, 2015)","(40, 2016)"
58,55501525.604458466,27268825.51752454,19746956.42830486,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2015)","(25, 2015)","(25, 2017)","(102, 2015)","(4, 2014)","(102, 2013)","(102, 2015)","(104, 2013)","(40, 2015)"
59,55225054.632267706,26975730.957506184,19763580.01613245,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2015)","(25, 2014)","(25, 2014)","(102, 2013)","(4, 2012)","(102, 2016)","(102, 2012)","(104, 2014)","(40, 2012)"
60,55281250.88451774,27085962.754609622,19709544.471279044,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2015)","(25, 2014)","(25, 2014)","(102, 2013)","(4, 2016)","(102, 2017)","(102, 2012)","(104, 2015)","(40, 2012)"
61,55564162.302015,27263566.978844743,19814851.664541192,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2012)","(25, 2016)","(25, 2017)","(102, 2017)","(4, 2014)","(102, 2012)","(102, 2015)","(104, 2016)","(40, 2013)"
62,55357216.22882468,27083006.47927685,19788466.09091877,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2014)","(25, 2016)","(25, 2012)","(102, 2014)","(4, 2013)","(102, 2013)","(102, 2014)","(104, 2014)","(40, 2015)"
63,55663482.19196506,27309364.112021096,19868374.421314895,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2015)","(25, 2017)","(25, 2014)","(102, 2012)","(4, 2013)","(102, 2017)","(102, 2015)","(104, 2012)","(40, 2017)"
64,55661148.25363278,27234739.322352838,19940665.272650868,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2017)","(25, 2015)","(25, 2012)","(102, 2013)","(4, 2012)","(102, 2016)","(102, 2016)","(104, 2017)","(40, 2012)"
65,55328836.29194141,27035326.82759472,19807765.80571762,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2017)","(25, 2016)","(25, 2014)","(102, 2017)","(4, 2016)","(102, 2013)","(102, 2013)","(104, 2016)","(40, 2016)"
66,55692486.79451107,27314516.24017179,19892226.89571022,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2013)","(25, 2016)","(25, 2013)","(102, 2014)","(4, 2012)","(102, 2014)","(102, 2015)","(104, 2017)","(40, 2016)"
67,55627815.200161934,27278469.75071396,19863601.790818907,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2015)","(25, 2017)","(25, 2016)","(102, 2014)","(4, 2012)","(102, 2015)","(102, 2016)","(104, 2014)","(40, 2016)"
68,55307958.43907397,27107774.622689985,19714440.15775492,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2014)","(25, 2014)","(25, 2015)","(102, 2012)","(4, 2015)","(102, 2015)","(102, 2017)","(104, 2015)","(40, 2017)"
69,55373365.846037425,27121016.12956442,19766606.057843942,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2012)","(25, 2014)","(25, 2012)","(102, 2015)","(4, 2014)","(102, 2012)","(102, 2015)","(104, 2013)","(40, 2015)"
70,55423078.62952217,27103120.5374646,19834214.4334285,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2017)","(25, 2016)","(25, 2012)","(102, 2013)","(4, 2013)","(102, 2016)","(102, 2016)","(104, 2013)","(40, 2013)"
71,55580063.13736658,27264881.79021448,19829437.68852303,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2014)","(25, 2012)","(25, 2016)","(102, 2014)","(4, 2012)","(102, 2012)","(102, 2012)","(104, 2013)","(40, 2014)"
72,55561825.72021079,27223969.127146915,19852112.93443481,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2017)","(25, 2012)","(25, 2017)","(102, 2015)","(4, 2014)","(102, 2014)","(102, 2013)","(104, 2016)","(40, 2014)"
73,55437367.46617857,27119270.663409438,19832353.144140072,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2013)","(25, 2015)","(25, 2015)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2013)","(104, 2016)","(40, 2017)"
74,55510518.64733194,27206530.664589703,19818244.324113168,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2012)","(25, 2013)","(25, 2013)","(102, 2012)","(4, 2012)","(102, 2012)","(102, 2013)","(104, 2016)","(40, 2014)"
75,55641008.88513849,27279254.997878786,19876010.22863064,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2013)","(25, 2017)","(25, 2012)","(102, 2015)","(4, 2016)","(102, 2012)","(102, 2016)","(104, 2015)","(40, 2017)"
76,55414918.34024183,27120558.57423229,19808616.10738047,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2017)","(25, 2016)","(25, 2013)","(102, 2012)","(4, 2016)","(102, 2015)","(102, 2013)","(104, 2016)","(40, 2016)"
77,55612014.23419493,27252281.094457798,19873989.481108062,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2014)","(25, 2017)","(25, 2016)","(102, 2014)","(4, 2017)","(102, 2013)","(102, 2013)","(104, 2014)","(40, 2017)"
78,55414047.582309894,27140392.777304035,19787911.146376796,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2012)","(25, 2016)","(25, 2013)","(102, 2017)","(4, 2016)","(102, 2017)","(102, 2017)","(104, 2015)","(40, 2015)"
79,55200029.399197996,26946510.331852995,19767775.408715934,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2015)","(25, 2013)","(25, 2013)","(102, 2017)","(4, 2014)","(102, 2013)","(102, 2016)","(104, 2016)","(40, 2012)"
80,55595033.24610063,27294938.87900447,19814350.70846709,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2015)","(25, 2017)","(25, 2014)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2012)","(104, 2014)","(40, 2013)"
81,55451732.32867344,27139209.907058183,19826778.762986187,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2013)","(25, 2014)","(25, 2012)","(102, 2015)","(4, 2017)","(102, 2014)","(102, 2015)","(104, 2016)","(40, 2015)"
82,55291085.48295607,27034161.37511962,19771180.44920738,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2015)","(25, 2013)","(25, 2015)","(102, 2017)","(4, 2012)","(102, 2013)","(102, 2015)","(104, 2014)","(40, 2014)"
83,55234568.476549335,26992445.432411287,19756379.385508977,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2014)","(25, 2016)","(25, 2014)","(102, 2016)","(4, 2015)","(102, 2013)","(102, 2014)","(104, 2013)","(40, 2012)"
84,55714823.51600399,27232250.535074975,19996829.322299942,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2012)","(25, 2017)","(25, 2012)","(102, 2016)","(4, 2017)","(102, 2013)","(102, 2016)","(104, 2012)","(40, 2016)"
85,55114977.9198217,26933316.841041878,19695917.42015076,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2014)","(25, 2014)","(25, 2015)","(102, 2013)","(4, 2014)","(102, 2016)","(102, 2016)","(104, 2015)","(40, 2015)"
86,55219851.28196866,26972955.46637064,19761152.15696895,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2015)","(25, 2012)","(25, 2014)","(102, 2015)","(4, 2015)","(102, 2013)","(102, 2015)","(104, 2016)","(40, 2012)"
87,55391543.14484249,27146420.69831135,19759378.787902072,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2014)","(19, 2015)","(25, 2012)","(25, 2015)","(102, 2015)","(4, 2014)","(102, 2014)","(102, 2013)","(104, 2013)","(40, 2014)"
88,55570471.37336104,27183184.500645157,19901543.21408682,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2017)","(25, 2012)","(25, 2016)","(102, 2013)","(4, 2016)","(102, 2015)","(102, 2017)","(104, 2017)","(40, 2016)"
89,55668992.69545026,27326027.872138765,19857221.16468243,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2014)","(25, 2015)","(25, 2017)","(102, 2016)","(4, 2012)","(102, 2014)","(102, 2012)","(104, 2016)","(40, 2012)"
90,55521854.61514037,27199277.150835022,19836833.80567628,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2012)","(25, 2012)","(25, 2014)","(102, 2014)","(4, 2015)","(102, 2013)","(102, 2012)","(104, 2012)","(40, 2016)"
91,55421365.5038496,27100923.95881347,19834697.88640707,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2012)","(19, 2016)","(25, 2013)","(25, 2013)","(102, 2017)","(4, 2012)","(102, 2017)","(102, 2013)","(104, 2014)","(40, 2017)"
92,55317836.410272725,27109140.584621012,19722952.16702265,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2015)","(19, 2012)","(25, 2015)","(25, 2015)","(102, 2017)","(4, 2015)","(102, 2013)","(102, 2014)","(104, 2015)","(40, 2013)"
93,55605217.55195064,27306316.00074708,19813157.892574493,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2017)","(19, 2016)","(25, 2016)","(25, 2017)","(102, 2012)","(4, 2016)","(102, 2017)","(102, 2017)","(104, 2015)","(40, 2012)"
94,55387797.43155252,27023715.47331638,19878338.299607072,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2012)","(25, 2016)","(25, 2012)","(102, 2015)","(4, 2017)","(102, 2017)","(102, 2016)","(104, 2015)","(40, 2016)"
95,55554129.30852028,27221537.75988299,19846847.890008226,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2016)","(25, 2015)","(25, 2017)","(102, 2017)","(4, 2017)","(102, 2013)","(102, 2015)","(104, 2016)","(40, 2012)"
96,55718240.92631746,27325628.20623771,19906869.061450686,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2016)","(19, 2012)","(25, 2017)","(25, 2016)","(102, 2012)","(4, 2016)","(102, 2015)","(102, 2013)","(104, 2017)","(40, 2016)"
97,55861401.509756826,27454209.75555466,19921448.0955731,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2012)","(25, 2017)","(25, 2017)","(102, 2014)","(4, 2017)","(102, 2016)","(102, 2015)","(104, 2013)","(40, 2014)"
98,55323144.87261472,27042372.85598973,19795028.357995916,0.0,3323096.179113881,2912647.4795151874,2250000.0,"(102, 2013)","(19, 2016)","(25, 2016)","(25, 2016)","(102, 2014)","(4, 2013)","(102, 2014)","(102, 2016)","(104, 2016)","(40, 2014)"
