Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,455.3291926553914,439.62500000000006,454.9188013145573,391.1029478148608,461.33116601508954,400.6445464892528,395.9763449872653,554.6438971372344,480.0039720230394,393.97568720069927
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1937.827302631579
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
11,57230878.43550669,28092549.30301252,19844997.226500202,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2014)","(58, 2012)","(40, 2017)","(0, 2016)","(40, 2017)","(25, 2014)","(8, 2014)","(104, 2013)","(40, 2017)"
12,57647024.42817435,28397804.809772763,19955887.71240761,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2017)","(58, 2016)","(40, 2015)","(0, 2015)","(40, 2017)","(25, 2012)","(8, 2017)","(104, 2012)","(40, 2012)"
13,57138151.66174735,28069510.429968517,19775309.32578487,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2014)","(58, 2012)","(40, 2017)","(0, 2016)","(40, 2013)","(25, 2014)","(8, 2013)","(104, 2015)","(40, 2016)"
14,57368189.48446493,28314826.52746424,19760031.05100672,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2013)","(58, 2016)","(40, 2014)","(0, 2015)","(40, 2015)","(25, 2014)","(8, 2016)","(104, 2015)","(40, 2013)"
15,57190833.113555625,28119586.64772805,19777914.559833612,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2016)","(58, 2012)","(40, 2014)","(0, 2015)","(40, 2013)","(25, 2017)","(8, 2014)","(104, 2016)","(40, 2012)"
16,57205093.97154103,28071300.74036209,19840461.32518498,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2015)","(58, 2013)","(40, 2012)","(0, 2015)","(40, 2013)","(25, 2013)","(8, 2012)","(104, 2016)","(40, 2017)"
17,57220870.52256821,28138168.70999435,19789369.906579897,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(0, 2012)","(40, 2017)","(25, 2016)","(8, 2013)","(104, 2014)","(40, 2012)"
18,57487829.454911485,28303770.771265857,19890726.77765166,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2014)","(58, 2012)","(40, 2015)","(0, 2015)","(40, 2014)","(25, 2014)","(8, 2017)","(104, 2017)","(40, 2015)"
19,57239310.10075125,28167850.657242853,19778127.537514426,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2012)","(58, 2014)","(40, 2013)","(0, 2015)","(40, 2014)","(25, 2015)","(8, 2017)","(104, 2015)","(40, 2012)"
20,57131784.51748699,27991590.23461756,19846862.37687546,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2016)","(58, 2012)","(40, 2012)","(0, 2012)","(40, 2012)","(25, 2012)","(8, 2015)","(104, 2017)","(40, 2016)"
21,57155026.13279685,28056237.147482313,19805457.079320565,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2013)","(58, 2014)","(40, 2016)","(0, 2012)","(40, 2012)","(25, 2013)","(8, 2013)","(104, 2017)","(40, 2015)"
22,57114568.586734846,28028251.70657158,19792984.974169295,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2012)","(58, 2013)","(40, 2014)","(0, 2014)","(40, 2016)","(25, 2013)","(8, 2014)","(104, 2017)","(40, 2012)"
23,57305130.52578916,28170472.50427125,19841326.11552394,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2012)","(58, 2015)","(40, 2012)","(0, 2016)","(40, 2014)","(25, 2014)","(8, 2017)","(104, 2016)","(40, 2016)"
24,57204722.5047857,28152384.809412584,19759005.789379146,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2015)","(58, 2016)","(40, 2015)","(0, 2015)","(40, 2013)","(25, 2014)","(8, 2014)","(104, 2014)","(40, 2017)"
25,57097973.26702672,28016478.83121044,19788162.529822312,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2017)","(58, 2014)","(40, 2015)","(0, 2012)","(40, 2017)","(25, 2013)","(8, 2016)","(104, 2015)","(40, 2012)"
26,57317857.896353714,28137540.106850013,19886985.883509733,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2014)","(58, 2012)","(40, 2012)","(0, 2017)","(40, 2014)","(25, 2017)","(8, 2012)","(104, 2016)","(40, 2014)"
27,57358595.432698205,28256658.193025075,19808605.33367916,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2013)","(58, 2015)","(40, 2014)","(0, 2014)","(40, 2014)","(25, 2017)","(8, 2014)","(104, 2014)","(40, 2017)"
28,57446199.794928834,28285580.192204755,19867287.69673011,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2017)","(58, 2012)","(40, 2012)","(0, 2013)","(40, 2015)","(25, 2013)","(8, 2016)","(104, 2016)","(40, 2017)"
29,57089975.14087609,27926245.819865953,19870397.41501617,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2016)","(58, 2014)","(40, 2016)","(0, 2012)","(40, 2014)","(25, 2016)","(8, 2012)","(104, 2012)","(40, 2017)"
30,57122613.081032634,28032357.643652007,19796923.531386662,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2014)","(58, 2013)","(40, 2014)","(0, 2012)","(40, 2016)","(25, 2012)","(8, 2013)","(104, 2015)","(40, 2015)"
31,57239096.76083093,28162749.680790324,19783015.17404664,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2013)","(58, 2014)","(40, 2016)","(0, 2013)","(40, 2013)","(25, 2016)","(8, 2015)","(104, 2017)","(40, 2013)"
32,57385847.175114475,28291982.251894854,19800533.017225653,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2016)","(58, 2016)","(40, 2017)","(0, 2014)","(40, 2015)","(25, 2015)","(8, 2017)","(104, 2014)","(40, 2013)"
33,57135909.92770016,28106719.71602202,19735858.305684175,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2012)","(58, 2013)","(40, 2013)","(0, 2016)","(40, 2013)","(25, 2015)","(8, 2014)","(104, 2015)","(40, 2012)"
34,57291319.696075484,28185268.67924939,19812719.11083212,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2013)","(58, 2017)","(40, 2015)","(0, 2013)","(40, 2017)","(25, 2015)","(8, 2012)","(104, 2016)","(40, 2014)"
35,57270561.47706895,28163442.162359744,19813787.40871524,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2012)","(58, 2014)","(40, 2017)","(0, 2016)","(40, 2013)","(25, 2013)","(8, 2016)","(104, 2016)","(40, 2013)"
36,57305617.83649391,28167600.773384232,19844685.157115713,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2013)","(58, 2016)","(40, 2017)","(0, 2013)","(40, 2014)","(25, 2014)","(8, 2017)","(104, 2012)","(40, 2014)"
37,57180211.957434855,28120293.4089422,19766586.642498687,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2016)","(58, 2016)","(40, 2017)","(0, 2013)","(40, 2014)","(25, 2014)","(8, 2013)","(104, 2014)","(40, 2015)"
38,57578856.66252458,28356611.891030952,19928912.865499664,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2013)","(58, 2013)","(40, 2015)","(0, 2015)","(40, 2016)","(25, 2016)","(8, 2017)","(104, 2017)","(40, 2016)"
39,57499489.17648448,28277872.423913706,19928284.84657681,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2012)","(58, 2016)","(40, 2016)","(0, 2017)","(40, 2015)","(25, 2012)","(8, 2013)","(104, 2012)","(40, 2012)"
40,57199412.11193064,28078090.31939907,19827989.886537597,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2016)","(58, 2016)","(40, 2012)","(0, 2014)","(40, 2017)","(25, 2013)","(8, 2014)","(104, 2014)","(40, 2017)"
41,56956539.46694399,27931253.61017161,19731953.95077841,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2015)","(58, 2014)","(40, 2012)","(0, 2014)","(40, 2017)","(25, 2013)","(8, 2014)","(104, 2016)","(40, 2014)"
42,57176796.985763684,28025213.29154472,19858251.788225,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2012)","(58, 2013)","(40, 2012)","(0, 2017)","(40, 2015)","(25, 2016)","(8, 2014)","(104, 2012)","(40, 2014)"
43,57069059.44269349,28007563.95078983,19768163.585909687,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2017)","(58, 2014)","(40, 2013)","(0, 2012)","(40, 2015)","(25, 2013)","(8, 2015)","(104, 2012)","(40, 2016)"
44,57386375.17084415,28234317.53821329,19858725.72663689,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2017)","(58, 2017)","(40, 2016)","(0, 2014)","(40, 2012)","(25, 2015)","(8, 2012)","(104, 2015)","(40, 2014)"
45,57341846.286271125,28217408.449752092,19831105.930525064,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2017)","(58, 2012)","(40, 2012)","(0, 2017)","(40, 2015)","(25, 2014)","(8, 2015)","(104, 2016)","(40, 2013)"
46,57502036.02866216,28330876.68598778,19877827.436680406,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2017)","(58, 2017)","(40, 2013)","(0, 2016)","(40, 2016)","(25, 2014)","(8, 2013)","(104, 2012)","(40, 2014)"
47,57188930.37719144,28161927.845828753,19733670.625368714,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2017)","(58, 2016)","(40, 2016)","(0, 2014)","(40, 2016)","(25, 2015)","(8, 2013)","(104, 2015)","(40, 2013)"
48,57111824.03310974,28058979.83930878,19759512.287806988,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2015)","(58, 2017)","(40, 2016)","(0, 2014)","(40, 2017)","(25, 2015)","(8, 2014)","(104, 2016)","(40, 2015)"
49,57301752.49670492,28066038.725413866,19942381.865297083,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2014)","(58, 2012)","(40, 2017)","(0, 2012)","(40, 2015)","(25, 2012)","(8, 2017)","(104, 2012)","(40, 2016)"
50,57698772.66663981,28426864.760261953,19978576.00038389,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2015)","(58, 2017)","(40, 2014)","(0, 2017)","(40, 2015)","(25, 2012)","(8, 2017)","(104, 2013)","(40, 2017)"
51,57272917.77811959,28231305.786931448,19748280.08519417,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2014)","(58, 2015)","(40, 2015)","(0, 2012)","(40, 2013)","(25, 2015)","(8, 2016)","(104, 2015)","(40, 2014)"
52,57232466.43835161,28124261.87486403,19814872.65749361,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2012)","(58, 2015)","(40, 2013)","(0, 2016)","(40, 2017)","(25, 2012)","(8, 2014)","(104, 2014)","(40, 2016)"
53,57394536.20091343,28330769.42322806,19770434.871691406,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2014)","(58, 2017)","(40, 2014)","(0, 2014)","(40, 2017)","(25, 2017)","(8, 2015)","(104, 2015)","(40, 2014)"
54,57335841.367969364,28193291.527931336,19849217.934044063,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2016)","(58, 2015)","(40, 2012)","(0, 2012)","(40, 2013)","(25, 2014)","(8, 2017)","(104, 2017)","(40, 2012)"
55,57455008.656671464,28226946.24632437,19934730.504353125,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2016)","(58, 2012)","(40, 2015)","(0, 2012)","(40, 2017)","(25, 2016)","(8, 2016)","(104, 2012)","(40, 2012)"
56,57549976.756943375,28404813.80974271,19851831.041206695,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2016)","(58, 2015)","(40, 2017)","(0, 2014)","(40, 2013)","(25, 2016)","(8, 2016)","(104, 2012)","(40, 2015)"
57,57391199.49620385,28202778.99708794,19895088.59312194,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2016)","(58, 2013)","(40, 2016)","(0, 2017)","(40, 2017)","(25, 2012)","(8, 2012)","(104, 2015)","(40, 2015)"
58,57120734.12177339,28071843.18977145,19755559.02600797,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2016)","(58, 2016)","(40, 2014)","(0, 2015)","(40, 2014)","(25, 2014)","(8, 2017)","(104, 2014)","(40, 2013)"
59,57558328.28782048,28409442.829458375,19855553.552368138,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2016)","(58, 2017)","(40, 2017)","(0, 2014)","(40, 2015)","(25, 2015)","(8, 2015)","(104, 2017)","(40, 2015)"
60,57354116.61799596,28187557.942580298,19873226.7694217,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2012)","(58, 2015)","(40, 2012)","(0, 2014)","(40, 2017)","(25, 2013)","(8, 2015)","(104, 2016)","(40, 2017)"
61,57033638.03664508,28002339.006801367,19737967.123849742,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2013)","(58, 2012)","(40, 2017)","(0, 2014)","(40, 2013)","(25, 2015)","(8, 2014)","(104, 2016)","(40, 2016)"
62,57135227.21844526,28062825.017601963,19779070.29484932,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2014)","(58, 2013)","(40, 2015)","(0, 2014)","(40, 2012)","(25, 2012)","(8, 2012)","(104, 2015)","(40, 2016)"
63,57225498.632581174,28110998.666735906,19821168.0598513,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2013)","(58, 2012)","(40, 2015)","(0, 2013)","(40, 2017)","(25, 2016)","(8, 2014)","(104, 2012)","(40, 2014)"
64,57511421.97071973,28327806.034168914,19890284.03055685,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2014)","(58, 2017)","(40, 2015)","(0, 2014)","(40, 2015)","(25, 2013)","(8, 2012)","(104, 2012)","(40, 2013)"
65,57113089.380163684,28104122.689051572,19715634.785118148,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2016)","(58, 2015)","(40, 2016)","(0, 2012)","(40, 2014)","(25, 2017)","(8, 2014)","(104, 2014)","(40, 2013)"
66,57453640.541143194,28288440.25379168,19871868.38135755,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2013)","(58, 2017)","(40, 2012)","(0, 2016)","(40, 2017)","(25, 2016)","(8, 2015)","(104, 2016)","(40, 2017)"
67,57271619.47755404,28166450.77413026,19811836.79742981,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2017)","(58, 2016)","(40, 2013)","(0, 2012)","(40, 2015)","(25, 2015)","(8, 2017)","(104, 2016)","(40, 2013)"
68,57365926.60526116,28272711.145506278,19799883.55376092,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2013)","(58, 2017)","(40, 2016)","(0, 2014)","(40, 2013)","(25, 2016)","(8, 2017)","(104, 2014)","(40, 2013)"
69,57261111.16102521,28078826.382081192,19888952.87295005,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2015)","(58, 2015)","(40, 2016)","(0, 2012)","(40, 2013)","(25, 2013)","(8, 2012)","(104, 2017)","(40, 2017)"
70,57570472.84343829,28360909.61168209,19916231.32576223,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2017)","(58, 2014)","(40, 2012)","(0, 2017)","(40, 2013)","(25, 2017)","(8, 2014)","(104, 2017)","(40, 2017)"
71,56979512.40490632,27996530.375408005,19689650.123504344,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2015)","(58, 2014)","(40, 2016)","(0, 2016)","(40, 2013)","(25, 2014)","(8, 2015)","(104, 2014)","(40, 2012)"
72,57341488.61805992,28220539.265975617,19827617.446090333,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2012)","(58, 2012)","(40, 2017)","(0, 2014)","(40, 2015)","(25, 2014)","(8, 2016)","(104, 2015)","(40, 2012)"
73,56988849.982557796,28036151.81646519,19659366.260098636,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2014)","(58, 2016)","(40, 2016)","(0, 2013)","(40, 2014)","(25, 2013)","(8, 2015)","(104, 2014)","(40, 2015)"
74,57350420.59527892,28173174.051451303,19883914.637833644,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2014)","(58, 2016)","(40, 2016)","(0, 2017)","(40, 2014)","(25, 2016)","(8, 2012)","(104, 2017)","(40, 2014)"
75,57132809.97562271,28117530.789500754,19721947.280127995,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2013)","(58, 2016)","(40, 2014)","(0, 2014)","(40, 2014)","(25, 2014)","(8, 2013)","(104, 2016)","(40, 2015)"
76,57220532.15311094,28143120.444754153,19784079.80236281,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2015)","(58, 2014)","(40, 2013)","(0, 2017)","(40, 2013)","(25, 2016)","(8, 2015)","(104, 2012)","(40, 2015)"
77,57452324.31408374,28291774.14494231,19867218.26314746,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2014)","(58, 2012)","(40, 2016)","(0, 2014)","(40, 2012)","(25, 2017)","(8, 2013)","(104, 2012)","(40, 2016)"
78,57128478.41125511,28099788.691643517,19735357.813617617,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2016)","(58, 2016)","(40, 2012)","(0, 2017)","(40, 2016)","(25, 2015)","(8, 2015)","(104, 2014)","(40, 2016)"
79,57411998.61303006,28356071.24665056,19762595.460385535,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2015)","(58, 2012)","(40, 2015)","(0, 2013)","(40, 2013)","(25, 2017)","(8, 2013)","(104, 2015)","(40, 2013)"
80,57645572.41902777,28449459.319658317,19902781.193375483,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2017)","(58, 2016)","(40, 2014)","(0, 2012)","(40, 2013)","(25, 2017)","(8, 2013)","(104, 2017)","(40, 2015)"
81,57269972.76565042,28146698.033194434,19829942.826462016,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2016)","(58, 2014)","(40, 2017)","(0, 2013)","(40, 2017)","(25, 2016)","(8, 2016)","(104, 2014)","(40, 2013)"
82,57415549.10505211,28303246.380315095,19818970.818743046,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2015)","(58, 2015)","(40, 2017)","(0, 2014)","(40, 2015)","(25, 2017)","(8, 2014)","(104, 2012)","(40, 2014)"
83,57855125.4881921,28588315.249123316,19973478.333074808,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2017)","(58, 2016)","(40, 2013)","(0, 2015)","(40, 2012)","(25, 2017)","(8, 2012)","(104, 2017)","(40, 2017)"
84,56926992.22830924,27924261.037793178,19709399.28452209,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2013)","(58, 2014)","(40, 2013)","(0, 2012)","(40, 2013)","(25, 2014)","(8, 2012)","(104, 2015)","(40, 2015)"
85,57200414.448985144,28089873.545923226,19817208.997067947,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2015)","(58, 2012)","(40, 2016)","(0, 2017)","(40, 2016)","(25, 2012)","(8, 2013)","(104, 2014)","(40, 2015)"
86,57260141.78376916,28136612.556242663,19830197.32153253,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2012)","(58, 2014)","(40, 2014)","(0, 2015)","(40, 2014)","(25, 2015)","(8, 2017)","(104, 2016)","(40, 2017)"
87,57127200.51702103,28117859.140303202,19716009.47072386,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2014)","(58, 2014)","(40, 2017)","(0, 2013)","(40, 2013)","(25, 2016)","(8, 2016)","(104, 2015)","(40, 2015)"
88,57223513.809967,28116466.517271694,19813715.38670133,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2015)","(58, 2012)","(40, 2015)","(0, 2015)","(40, 2016)","(25, 2014)","(8, 2014)","(104, 2012)","(40, 2012)"
89,57039113.49948558,28068656.011358183,19677125.582133427,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2013)","(58, 2016)","(40, 2016)","(0, 2013)","(40, 2015)","(25, 2015)","(8, 2014)","(104, 2016)","(40, 2015)"
90,57531007.12543044,28316291.0801528,19921384.139283676,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2015)","(58, 2012)","(40, 2017)","(0, 2014)","(40, 2015)","(25, 2012)","(8, 2016)","(104, 2012)","(40, 2016)"
91,57306265.84780842,28117844.859198015,19895089.08261644,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2017)","(58, 2013)","(40, 2013)","(0, 2012)","(40, 2014)","(25, 2012)","(8, 2012)","(104, 2014)","(40, 2017)"
92,57480531.48794473,28271136.32323967,19916063.258711092,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2017)","(58, 2016)","(40, 2013)","(0, 2013)","(40, 2017)","(25, 2012)","(8, 2012)","(104, 2012)","(40, 2015)"
93,57124120.55187175,27958411.583870124,19872377.06200766,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2013)","(19, 2016)","(58, 2012)","(40, 2016)","(0, 2012)","(40, 2012)","(25, 2013)","(8, 2012)","(104, 2012)","(40, 2016)"
94,57515649.726109475,28317215.7574938,19905102.062621705,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2016)","(19, 2013)","(58, 2016)","(40, 2013)","(0, 2017)","(40, 2016)","(25, 2012)","(8, 2017)","(104, 2015)","(40, 2012)"
95,57260237.23356984,28159613.22595465,19807292.101621218,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2015)","(19, 2014)","(58, 2016)","(40, 2017)","(0, 2016)","(40, 2014)","(25, 2016)","(8, 2014)","(104, 2015)","(40, 2017)"
96,57293862.338671565,28229009.486431837,19771520.946245756,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2014)","(19, 2015)","(58, 2017)","(40, 2014)","(0, 2016)","(40, 2012)","(25, 2013)","(8, 2015)","(104, 2013)","(40, 2016)"
97,57270134.955826476,28176314.36108879,19800488.688743718,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2012)","(19, 2014)","(58, 2015)","(40, 2013)","(0, 2017)","(40, 2017)","(25, 2012)","(8, 2015)","(104, 2015)","(40, 2015)"
98,57747394.61398317,28495353.845756125,19958708.862233076,0.0,3722668.239265928,3320663.6667280425,2250000.0,"(0, 2017)","(19, 2013)","(58, 2017)","(40, 2013)","(0, 2014)","(40, 2016)","(25, 2017)","(8, 2012)","(104, 2012)","(40, 2015)"
