Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,417.74999999999994,414.85434666563214,406.69781876655514,398.90038329070796,351.8592758476036,358.4768362185529,403.3633891222784,355.60409683271445,350.0638137314546,468.7695090677069
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1810.3749999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
15,56461107.80347252,27918141.53724963,19870386.006170746,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2017)","(58, 2013)","(19, 2014)","(40, 2012)","(25, 2017)","(19, 2014)","(25, 2014)","(40, 2012)","(4, 2014)"
16,56220290.71299553,27669360.908427775,19878349.544515613,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2013)","(58, 2014)","(19, 2016)","(40, 2016)","(25, 2012)","(19, 2013)","(25, 2015)","(40, 2012)","(4, 2012)"
17,56272148.9863525,27699871.746545337,19899696.979755018,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2017)","(58, 2014)","(19, 2017)","(40, 2017)","(25, 2013)","(19, 2015)","(25, 2012)","(40, 2014)","(4, 2016)"
18,56501044.09570035,27942760.826855097,19885703.008793112,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2014)","(58, 2014)","(19, 2017)","(40, 2016)","(25, 2014)","(19, 2013)","(25, 2017)","(40, 2013)","(4, 2014)"
19,56384459.62261388,27767812.373477772,19944066.989083964,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2015)","(58, 2017)","(19, 2012)","(40, 2017)","(25, 2013)","(19, 2012)","(25, 2016)","(40, 2012)","(4, 2014)"
20,56508005.33785215,27964310.3866376,19871114.691162404,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2015)","(58, 2013)","(19, 2014)","(40, 2017)","(25, 2015)","(19, 2014)","(25, 2017)","(40, 2015)","(4, 2016)"
21,56383904.869069204,27842311.581824705,19869013.027192354,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2016)","(58, 2015)","(19, 2015)","(40, 2013)","(25, 2016)","(19, 2015)","(25, 2012)","(40, 2013)","(4, 2016)"
22,56398306.29411768,27841859.227329955,19883866.806735583,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2012)","(58, 2012)","(19, 2017)","(40, 2016)","(25, 2014)","(19, 2012)","(25, 2015)","(40, 2016)","(4, 2016)"
23,56148319.552992776,27604437.788562234,19871301.5043784,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2013)","(58, 2012)","(19, 2015)","(40, 2017)","(25, 2013)","(19, 2016)","(25, 2016)","(40, 2014)","(4, 2014)"
24,56397394.92227599,27861943.858925927,19862870.803297922,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2015)","(58, 2013)","(19, 2015)","(40, 2016)","(25, 2015)","(19, 2015)","(25, 2013)","(40, 2013)","(4, 2012)"
25,56925470.489684135,28226741.1961776,20026149.033454385,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2014)","(58, 2017)","(19, 2013)","(40, 2015)","(25, 2012)","(19, 2015)","(25, 2017)","(40, 2012)","(4, 2017)"
26,56484091.63699026,27902816.98203698,19908694.39490113,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2015)","(58, 2015)","(19, 2014)","(40, 2013)","(25, 2015)","(19, 2013)","(25, 2012)","(40, 2017)","(4, 2012)"
27,56595975.788011126,27997567.99535248,19925827.5326065,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2015)","(58, 2013)","(19, 2014)","(40, 2016)","(25, 2014)","(19, 2017)","(25, 2017)","(40, 2017)","(4, 2016)"
28,56472154.53343935,27803147.042032063,19996427.231355146,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2017)","(102, 2017)","(58, 2012)","(19, 2012)","(40, 2013)","(25, 2012)","(19, 2014)","(25, 2013)","(40, 2016)","(4, 2012)"
29,56704738.871027395,28132313.99523979,19899844.615735456,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2012)","(58, 2017)","(19, 2012)","(40, 2012)","(25, 2015)","(19, 2014)","(25, 2017)","(40, 2016)","(4, 2013)"
30,56408167.55831508,27871289.48744145,19864297.81082149,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2017)","(58, 2017)","(19, 2016)","(40, 2015)","(25, 2015)","(19, 2017)","(25, 2013)","(40, 2013)","(4, 2013)"
31,56579907.155058905,28014398.622498587,19892928.27250817,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2012)","(58, 2014)","(19, 2014)","(40, 2017)","(25, 2017)","(19, 2013)","(25, 2017)","(40, 2014)","(4, 2015)"
32,56185620.84759693,27651740.24192879,19861300.34561599,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2013)","(58, 2014)","(19, 2015)","(40, 2012)","(25, 2014)","(19, 2016)","(25, 2012)","(40, 2015)","(4, 2017)"
33,56408218.28647785,27841912.108567886,19893725.91785782,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2016)","(58, 2013)","(19, 2017)","(40, 2015)","(25, 2014)","(19, 2016)","(25, 2015)","(40, 2017)","(4, 2016)"
34,56298618.29349831,27778072.593346998,19847965.44009916,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2017)","(58, 2015)","(19, 2015)","(40, 2014)","(25, 2014)","(19, 2013)","(25, 2016)","(40, 2014)","(4, 2012)"
35,56315184.03588824,27759142.408283558,19883461.367552537,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2014)","(25, 2015)","(19, 2012)","(25, 2013)","(40, 2012)","(4, 2012)"
36,56415610.149690375,27877751.854422644,19865278.035215586,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2017)","(102, 2012)","(58, 2013)","(19, 2015)","(40, 2013)","(25, 2014)","(19, 2016)","(25, 2016)","(40, 2015)","(4, 2016)"
37,56716103.28831568,28109924.62674903,19933598.40151451,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2017)","(58, 2012)","(19, 2017)","(40, 2014)","(25, 2017)","(19, 2013)","(25, 2017)","(40, 2016)","(4, 2014)"
38,56444069.65666351,27927612.287357233,19843877.10925413,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2012)","(58, 2015)","(19, 2016)","(40, 2017)","(25, 2015)","(19, 2017)","(25, 2015)","(40, 2016)","(4, 2014)"
39,56248983.59979355,27738184.383121632,19838218.956619777,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2013)","(58, 2013)","(19, 2013)","(40, 2014)","(25, 2013)","(19, 2014)","(25, 2016)","(40, 2014)","(4, 2015)"
40,56767929.92073228,28174952.866835102,19920396.793845035,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2015)","(25, 2014)","(19, 2012)","(25, 2017)","(40, 2016)","(4, 2013)"
41,56165399.03504728,27648474.321939588,19844344.453055542,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2016)","(58, 2014)","(19, 2017)","(40, 2013)","(25, 2016)","(19, 2014)","(25, 2012)","(40, 2016)","(4, 2014)"
42,56238362.48698157,27700163.384693712,19865618.84223571,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2017)","(58, 2014)","(19, 2016)","(40, 2012)","(25, 2015)","(19, 2013)","(25, 2013)","(40, 2012)","(4, 2017)"
43,56381939.6414226,27838935.64916752,19870423.732202932,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2016)","(58, 2017)","(19, 2017)","(40, 2016)","(25, 2016)","(19, 2016)","(25, 2014)","(40, 2014)","(4, 2015)"
44,56351393.47919497,27836239.578214828,19842573.640927996,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2012)","(58, 2013)","(19, 2016)","(40, 2013)","(25, 2012)","(19, 2012)","(25, 2015)","(40, 2014)","(4, 2013)"
45,56180248.04631467,27619031.382522862,19888636.40373966,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2015)","(58, 2014)","(19, 2012)","(40, 2017)","(25, 2016)","(19, 2016)","(25, 2012)","(40, 2013)","(4, 2014)"
46,56493500.260317326,27914810.922391843,19906109.077873334,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2016)","(58, 2014)","(19, 2013)","(40, 2016)","(25, 2017)","(19, 2016)","(25, 2015)","(40, 2013)","(4, 2012)"
47,56647229.62426431,28075141.784337737,19899507.579874426,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2012)","(58, 2013)","(19, 2017)","(40, 2012)","(25, 2012)","(19, 2015)","(25, 2017)","(40, 2013)","(4, 2014)"
48,56335803.65128738,27715665.84937039,19947557.54186484,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2016)","(58, 2014)","(19, 2017)","(40, 2013)","(25, 2012)","(19, 2012)","(25, 2016)","(40, 2016)","(4, 2017)"
49,56746217.01336856,28075241.741673056,19998395.01164336,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2012)","(58, 2017)","(19, 2015)","(40, 2017)","(25, 2016)","(19, 2014)","(25, 2012)","(40, 2015)","(4, 2017)"
50,56257237.18679607,27760380.769488454,19824276.157255474,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2013)","(58, 2013)","(19, 2015)","(40, 2013)","(25, 2014)","(19, 2017)","(25, 2016)","(40, 2012)","(4, 2013)"
51,56739608.71278364,28104643.631638937,19962384.82109256,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2017)","(102, 2012)","(58, 2016)","(19, 2016)","(40, 2016)","(25, 2013)","(19, 2015)","(25, 2017)","(40, 2013)","(4, 2012)"
52,56400935.66027992,27876965.31844081,19851390.081786968,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2012)","(58, 2016)","(19, 2013)","(40, 2015)","(25, 2013)","(19, 2013)","(25, 2012)","(40, 2014)","(4, 2016)"
53,56657183.87222318,28001178.28948237,19983425.322688665,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2014)","(58, 2015)","(19, 2012)","(40, 2017)","(25, 2015)","(19, 2012)","(25, 2015)","(40, 2013)","(4, 2012)"
54,56677835.839641824,27968062.814413726,20037192.765175957,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2016)","(58, 2016)","(19, 2017)","(40, 2017)","(25, 2012)","(19, 2012)","(25, 2017)","(40, 2017)","(4, 2013)"
55,56439623.608798265,27805345.832896933,19961697.515849188,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2017)","(102, 2013)","(58, 2016)","(19, 2016)","(40, 2017)","(25, 2016)","(19, 2016)","(25, 2014)","(40, 2017)","(4, 2016)"
56,56482198.80951442,27903664.076722335,19905954.472739942,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2017)","(102, 2014)","(58, 2016)","(19, 2017)","(40, 2016)","(25, 2014)","(19, 2017)","(25, 2015)","(40, 2012)","(4, 2014)"
57,56370852.65582684,27861802.07290811,19836470.32286658,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2014)","(58, 2016)","(19, 2015)","(40, 2013)","(25, 2014)","(19, 2014)","(25, 2016)","(40, 2012)","(4, 2015)"
58,56477443.20431927,27905222.497154403,19899640.447112717,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2016)","(58, 2016)","(19, 2012)","(40, 2013)","(25, 2017)","(19, 2016)","(25, 2014)","(40, 2012)","(4, 2016)"
59,56609593.66086719,27910299.30066261,20026714.100152437,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2013)","(58, 2015)","(19, 2016)","(40, 2012)","(25, 2016)","(19, 2012)","(25, 2012)","(40, 2017)","(4, 2017)"
60,56476188.22475208,27908012.892955646,19895595.071744293,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2015)","(58, 2017)","(19, 2014)","(40, 2012)","(25, 2013)","(19, 2014)","(25, 2012)","(40, 2013)","(4, 2013)"
61,56404811.372735396,27900583.028652426,19831648.084030826,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2017)","(58, 2017)","(19, 2017)","(40, 2016)","(25, 2015)","(19, 2016)","(25, 2015)","(40, 2015)","(4, 2014)"
62,56179763.76579861,27630706.674695633,19876476.831050836,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2016)","(58, 2012)","(19, 2016)","(40, 2012)","(25, 2014)","(19, 2016)","(25, 2014)","(40, 2012)","(4, 2017)"
63,56459672.34958452,27848098.423222594,19938993.66630978,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2014)","(58, 2012)","(19, 2017)","(40, 2014)","(25, 2016)","(19, 2012)","(25, 2016)","(40, 2014)","(4, 2013)"
64,56546164.96381488,27900013.132143557,19973571.571619175,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2013)","(58, 2015)","(19, 2014)","(40, 2012)","(25, 2016)","(19, 2012)","(25, 2012)","(40, 2013)","(4, 2017)"
65,56602945.26348274,27998452.45965291,19931912.54377769,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2012)","(58, 2016)","(19, 2015)","(40, 2016)","(25, 2012)","(19, 2017)","(25, 2017)","(40, 2014)","(4, 2016)"
66,56533734.29625915,27910767.956127815,19950386.08007919,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2013)","(58, 2015)","(19, 2017)","(40, 2016)","(25, 2014)","(19, 2017)","(25, 2012)","(40, 2014)","(4, 2017)"
67,56566376.08188227,27984690.19854678,19909105.623283345,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2014)","(58, 2016)","(19, 2017)","(40, 2015)","(25, 2015)","(19, 2014)","(25, 2016)","(40, 2017)","(4, 2016)"
68,56567811.235508665,27964135.648972724,19931095.3264838,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2017)","(102, 2014)","(58, 2016)","(19, 2016)","(40, 2016)","(25, 2014)","(19, 2016)","(25, 2017)","(40, 2016)","(4, 2016)"
69,56452351.97367715,27893507.67853864,19886264.035086367,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2017)","(58, 2016)","(19, 2017)","(40, 2013)","(25, 2015)","(19, 2015)","(25, 2012)","(40, 2017)","(4, 2014)"
70,56253227.39612971,27766303.2311576,19814343.904919963,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2013)","(58, 2014)","(19, 2015)","(40, 2016)","(25, 2017)","(19, 2015)","(25, 2013)","(40, 2014)","(4, 2015)"
71,56394054.024159975,27814007.199403338,19907466.564704493,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2014)","(58, 2015)","(19, 2014)","(40, 2014)","(25, 2016)","(19, 2012)","(25, 2013)","(40, 2016)","(4, 2012)"
72,56193007.016211435,27687849.62131153,19832577.134847756,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2013)","(58, 2014)","(19, 2016)","(40, 2015)","(25, 2013)","(19, 2015)","(25, 2016)","(40, 2014)","(4, 2013)"
73,56197812.25093356,27717832.055592425,19807399.935288984,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2012)","(58, 2014)","(19, 2015)","(40, 2014)","(25, 2013)","(19, 2016)","(25, 2012)","(40, 2013)","(4, 2013)"
74,56436458.17209936,27863733.58246132,19900144.329585895,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2015)","(58, 2016)","(19, 2017)","(40, 2012)","(25, 2016)","(19, 2017)","(25, 2012)","(40, 2016)","(4, 2014)"
75,56249017.66765818,27737399.19346703,19839038.214139007,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2013)","(58, 2013)","(19, 2013)","(40, 2015)","(25, 2014)","(19, 2014)","(25, 2012)","(40, 2017)","(4, 2015)"
76,56303937.73933793,27823361.777373496,19807995.701912288,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2016)","(58, 2016)","(19, 2013)","(40, 2013)","(25, 2015)","(19, 2017)","(25, 2014)","(40, 2013)","(4, 2013)"
77,56524948.066271484,28024867.29630109,19827500.509918254,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2013)","(58, 2015)","(19, 2016)","(40, 2015)","(25, 2014)","(19, 2015)","(25, 2017)","(40, 2013)","(4, 2015)"
78,56220343.42578898,27711218.03053232,19836545.13520452,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2014)","(58, 2014)","(19, 2013)","(40, 2012)","(25, 2016)","(19, 2012)","(25, 2013)","(40, 2015)","(4, 2013)"
79,56419833.24561895,27815691.70364171,19931561.281925093,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2012)","(58, 2014)","(19, 2016)","(40, 2017)","(25, 2012)","(19, 2014)","(25, 2016)","(40, 2016)","(4, 2017)"
80,56453471.517274484,27855241.97245289,19925649.284769453,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2015)","(58, 2017)","(19, 2012)","(40, 2013)","(25, 2014)","(19, 2016)","(25, 2012)","(40, 2014)","(4, 2012)"
81,56570091.409778774,27974385.26596134,19923125.883765284,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2014)","(58, 2012)","(19, 2017)","(40, 2016)","(25, 2016)","(19, 2012)","(25, 2017)","(40, 2013)","(4, 2014)"
82,56153090.761745736,27671774.46073532,19808736.040958274,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2014)","(58, 2012)","(19, 2014)","(40, 2012)","(25, 2013)","(19, 2016)","(25, 2014)","(40, 2014)","(4, 2015)"
83,56557269.259632334,27901407.42486477,19983281.574715417,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2017)","(102, 2016)","(58, 2015)","(19, 2015)","(40, 2013)","(25, 2013)","(19, 2013)","(25, 2016)","(40, 2017)","(4, 2012)"
84,56508154.30885431,27935578.69820699,19899995.35059518,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2013)","(58, 2017)","(19, 2012)","(40, 2017)","(25, 2015)","(19, 2014)","(25, 2015)","(40, 2015)","(4, 2016)"
85,56273995.697780184,27732636.03737341,19868779.40035463,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2012)","(58, 2013)","(19, 2017)","(40, 2014)","(25, 2013)","(19, 2016)","(25, 2012)","(40, 2016)","(4, 2014)"
86,56545444.333054215,27880423.799906097,19992440.273095973,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2015)","(58, 2012)","(19, 2016)","(40, 2017)","(25, 2012)","(19, 2014)","(25, 2017)","(40, 2014)","(4, 2017)"
87,56645193.645235054,28071042.095180713,19901571.290002197,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2013)","(102, 2012)","(58, 2015)","(19, 2013)","(40, 2014)","(25, 2017)","(19, 2017)","(25, 2014)","(40, 2014)","(4, 2017)"
88,56523709.217280746,27935705.661345974,19915423.29588263,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2013)","(58, 2017)","(19, 2013)","(40, 2017)","(25, 2017)","(19, 2014)","(25, 2016)","(40, 2014)","(4, 2015)"
89,56164272.02348336,27685521.77281534,19806169.990615875,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2015)","(58, 2013)","(19, 2012)","(40, 2012)","(25, 2014)","(19, 2015)","(25, 2013)","(40, 2014)","(4, 2015)"
90,56368480.15566012,27773108.067746818,19922791.827861164,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2016)","(58, 2012)","(19, 2015)","(40, 2017)","(25, 2012)","(19, 2013)","(25, 2016)","(40, 2016)","(4, 2014)"
91,56905748.91424458,28283018.586640343,19950150.067552093,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2014)","(58, 2016)","(19, 2016)","(40, 2013)","(25, 2017)","(19, 2015)","(25, 2017)","(40, 2017)","(4, 2013)"
92,56519527.891754635,27921019.706193138,19925927.925509352,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2016)","(102, 2015)","(58, 2013)","(19, 2016)","(40, 2014)","(25, 2015)","(19, 2017)","(25, 2016)","(40, 2013)","(4, 2017)"
93,56416982.62723236,27806051.343546044,19938351.02363417,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2017)","(102, 2016)","(58, 2016)","(19, 2014)","(40, 2013)","(25, 2012)","(19, 2013)","(25, 2014)","(40, 2014)","(4, 2012)"
94,56656633.54821922,28006423.84079571,19977629.44737136,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2013)","(58, 2017)","(19, 2015)","(40, 2014)","(25, 2017)","(19, 2012)","(25, 2014)","(40, 2017)","(4, 2012)"
95,56214779.28447369,27738699.13782406,19803499.88659748,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2014)","(102, 2017)","(58, 2013)","(19, 2014)","(40, 2013)","(25, 2014)","(19, 2014)","(25, 2016)","(40, 2013)","(4, 2016)"
96,56528161.188590795,27942889.19202578,19912691.73651287,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2015)","(102, 2017)","(58, 2017)","(19, 2015)","(40, 2012)","(25, 2012)","(19, 2017)","(25, 2013)","(40, 2016)","(4, 2015)"
97,56213360.308521904,27713086.29411125,19827693.754358508,0.0,3477825.6578947366,2944754.6021574046,2250000.0,"(0, 2012)","(102, 2015)","(58, 2013)","(19, 2015)","(40, 2014)","(25, 2012)","(19, 2013)","(25, 2015)","(40, 2012)","(4, 2015)"
