Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,470.24999999999994,497.74999999999994,431.0135057109733,463.38877645856047,498.0098921021339,386.74999999999994,466.8714491163494,455.7601035632672,432.4498754038925,471.59094953594115
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1820.5705755784986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
28,56146143.72606866,27361388.918281455,19606966.99867859,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2017)","(19, 2013)","(104, 2014)","(4, 2015)","(40, 2017)","(104, 2016)","(0, 2012)","(19, 2014)","(102, 2014)"
29,56406072.831580505,27542363.486842863,19685921.53562903,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2015)","(19, 2014)","(104, 2015)","(4, 2017)","(40, 2012)","(104, 2017)","(0, 2013)","(19, 2013)","(102, 2013)"
30,56514349.11571553,27672460.944750868,19664100.361856047,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2015)","(19, 2013)","(104, 2017)","(4, 2014)","(40, 2017)","(104, 2013)","(0, 2016)","(19, 2015)","(102, 2014)"
31,56307790.45839192,27435620.3161058,19694382.333177503,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2012)","(19, 2014)","(104, 2014)","(4, 2012)","(40, 2017)","(104, 2014)","(0, 2014)","(19, 2012)","(102, 2014)"
32,56782104.487819105,27793113.113556623,19811203.565153867,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2012)","(19, 2017)","(104, 2017)","(4, 2012)","(40, 2015)","(104, 2015)","(0, 2015)","(19, 2013)","(102, 2017)"
33,56402505.1197629,27514495.53386136,19710221.776792925,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2015)","(19, 2017)","(104, 2016)","(4, 2013)","(40, 2016)","(104, 2012)","(0, 2016)","(19, 2017)","(102, 2016)"
34,56595439.28472389,27647897.583583113,19769753.892032165,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2017)","(19, 2015)","(104, 2013)","(4, 2013)","(40, 2017)","(104, 2012)","(0, 2013)","(19, 2012)","(102, 2012)"
35,56237359.04887338,27415808.138527103,19643763.101237662,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2014)","(19, 2016)","(104, 2012)","(4, 2017)","(40, 2016)","(104, 2014)","(0, 2015)","(19, 2013)","(102, 2016)"
36,56206760.70106649,27408900.341712967,19620072.550244905,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2014)","(19, 2015)","(104, 2014)","(4, 2017)","(40, 2012)","(104, 2015)","(0, 2014)","(19, 2013)","(102, 2013)"
37,56366934.12241873,27469866.312025525,19719280.001284596,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2012)","(19, 2014)","(104, 2012)","(4, 2014)","(40, 2015)","(104, 2013)","(0, 2012)","(19, 2016)","(102, 2016)"
38,56423879.85950674,27578887.587569483,19667204.462828644,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2017)","(19, 2015)","(104, 2016)","(4, 2016)","(40, 2012)","(104, 2013)","(0, 2016)","(19, 2013)","(102, 2015)"
39,56401624.96978463,27576699.748260047,19647137.41241597,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2014)","(104, 2014)","(4, 2017)","(40, 2016)","(104, 2015)","(0, 2015)","(19, 2017)","(102, 2012)"
40,56408480.896935165,27564338.314509466,19666354.773317084,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2016)","(19, 2017)","(104, 2016)","(4, 2013)","(40, 2015)","(104, 2015)","(0, 2016)","(19, 2015)","(102, 2015)"
41,56532301.0176359,27629121.416567754,19725391.791959524,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2016)","(19, 2014)","(104, 2017)","(4, 2014)","(40, 2013)","(104, 2012)","(0, 2014)","(19, 2015)","(102, 2014)"
42,56650155.35023955,27703269.61923617,19769097.921894766,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2016)","(104, 2017)","(4, 2012)","(40, 2015)","(104, 2013)","(0, 2016)","(19, 2013)","(102, 2017)"
43,56233427.08858984,27410506.078928605,19645133.20055262,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2015)","(19, 2017)","(104, 2013)","(4, 2015)","(40, 2017)","(104, 2012)","(0, 2012)","(19, 2013)","(102, 2016)"
44,56213117.57055791,27417021.301940043,19618308.459509254,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2017)","(19, 2015)","(104, 2015)","(4, 2013)","(40, 2015)","(104, 2016)","(0, 2013)","(19, 2014)","(102, 2013)"
45,56415611.860745504,27546330.416795783,19691493.634841103,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2014)","(19, 2013)","(104, 2013)","(4, 2017)","(40, 2017)","(104, 2016)","(0, 2017)","(19, 2016)","(102, 2017)"
46,56254983.67088257,27403001.92162076,19674193.940153193,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2013)","(19, 2013)","(104, 2012)","(4, 2014)","(40, 2012)","(104, 2015)","(0, 2017)","(19, 2012)","(102, 2016)"
47,56430030.76847127,27541853.45171527,19710389.507647384,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2012)","(19, 2013)","(104, 2015)","(4, 2016)","(40, 2012)","(104, 2013)","(0, 2017)","(19, 2014)","(102, 2015)"
48,56313423.05466142,27445657.451789882,19689977.793762922,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2016)","(19, 2015)","(104, 2016)","(4, 2013)","(40, 2017)","(104, 2016)","(0, 2017)","(19, 2012)","(102, 2013)"
49,56175319.917277254,27373695.674917843,19623836.433250796,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2014)","(19, 2012)","(104, 2015)","(4, 2014)","(40, 2014)","(104, 2016)","(0, 2017)","(19, 2012)","(102, 2014)"
50,56412481.82084709,27559279.970973924,19675414.040764548,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2015)","(19, 2014)","(104, 2017)","(4, 2013)","(40, 2012)","(104, 2014)","(0, 2015)","(19, 2012)","(102, 2014)"
51,56400918.70332165,27497155.12013863,19725975.7740744,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2016)","(19, 2014)","(104, 2017)","(4, 2017)","(40, 2014)","(104, 2016)","(0, 2014)","(19, 2014)","(102, 2017)"
52,56286936.420619294,27462863.587688096,19646285.023822583,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2012)","(19, 2013)","(104, 2016)","(4, 2017)","(40, 2012)","(104, 2015)","(0, 2014)","(19, 2015)","(102, 2013)"
53,56675802.71684049,27700439.59794834,19797575.30978354,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2012)","(19, 2017)","(104, 2016)","(4, 2015)","(40, 2017)","(104, 2013)","(0, 2017)","(19, 2017)","(102, 2015)"
54,56921433.88990078,27864755.899912246,19878890.18087992,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2012)","(19, 2017)","(104, 2017)","(4, 2015)","(40, 2014)","(104, 2012)","(0, 2017)","(19, 2017)","(102, 2012)"
55,56282083.69198126,27444793.499536574,19659502.383336075,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2014)","(19, 2015)","(104, 2012)","(4, 2013)","(40, 2014)","(104, 2012)","(0, 2015)","(19, 2015)","(102, 2016)"
56,56181503.72054959,27412747.68512822,19590968.226312757,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2014)","(19, 2012)","(104, 2013)","(4, 2013)","(40, 2014)","(104, 2014)","(0, 2014)","(19, 2014)","(102, 2016)"
57,56341828.72367114,27480612.225970544,19683428.688591976,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2017)","(19, 2014)","(104, 2016)","(4, 2017)","(40, 2015)","(104, 2015)","(0, 2016)","(19, 2012)","(102, 2013)"
58,56223720.64784038,27485299.669491194,19560633.16924057,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2015)","(19, 2016)","(104, 2014)","(4, 2015)","(40, 2012)","(104, 2017)","(0, 2013)","(19, 2014)","(102, 2014)"
59,56238573.78322299,27399492.60943417,19661293.36468021,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2012)","(19, 2015)","(104, 2014)","(4, 2015)","(40, 2017)","(104, 2012)","(0, 2014)","(19, 2016)","(102, 2016)"
60,56247637.20123806,27429324.37061523,19640525.021514215,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2017)","(19, 2013)","(104, 2014)","(4, 2017)","(40, 2012)","(104, 2014)","(0, 2013)","(19, 2017)","(102, 2013)"
61,56465854.31718264,27488080.38477887,19799986.123295154,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2015)","(19, 2012)","(104, 2017)","(4, 2012)","(40, 2012)","(104, 2016)","(0, 2012)","(19, 2017)","(102, 2016)"
62,56329977.017035395,27490374.34133323,19661814.866593555,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2012)","(19, 2014)","(104, 2015)","(4, 2013)","(40, 2016)","(104, 2012)","(0, 2015)","(19, 2017)","(102, 2016)"
63,56100333.475351855,27322033.303160675,19600512.36308257,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2014)","(19, 2016)","(104, 2014)","(4, 2012)","(40, 2015)","(104, 2016)","(0, 2013)","(19, 2012)","(102, 2013)"
64,56310203.38634842,27437643.149348184,19694772.42789162,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2017)","(19, 2013)","(104, 2013)","(4, 2012)","(40, 2017)","(104, 2015)","(0, 2012)","(19, 2012)","(102, 2017)"
65,56252572.00128773,27532126.175896645,19542658.01628247,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2014)","(19, 2014)","(104, 2013)","(4, 2014)","(40, 2012)","(104, 2013)","(0, 2014)","(19, 2017)","(102, 2012)"
66,56530088.48589572,27574099.571664054,19778201.105123054,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2016)","(104, 2012)","(4, 2012)","(40, 2012)","(104, 2015)","(0, 2017)","(19, 2016)","(102, 2014)"
67,56785312.38307999,27793078.610671762,19814445.963299617,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2017)","(19, 2017)","(104, 2015)","(4, 2017)","(40, 2015)","(104, 2017)","(0, 2014)","(19, 2012)","(102, 2012)"
68,56579005.99004232,27688220.285125557,19712997.89580815,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2014)","(19, 2015)","(104, 2017)","(4, 2015)","(40, 2015)","(104, 2017)","(0, 2015)","(19, 2013)","(102, 2017)"
69,56333022.69697531,27447833.979904503,19707400.907962196,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2017)","(19, 2017)","(104, 2014)","(4, 2012)","(40, 2014)","(104, 2016)","(0, 2017)","(19, 2016)","(102, 2013)"
70,56426168.87519984,27501587.568022426,19746793.498068795,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2017)","(19, 2014)","(104, 2015)","(4, 2015)","(40, 2017)","(104, 2012)","(0, 2017)","(19, 2012)","(102, 2016)"
71,56477748.63487598,27626571.075461812,19673389.750305552,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2014)","(19, 2015)","(104, 2016)","(4, 2017)","(40, 2014)","(104, 2017)","(0, 2016)","(19, 2015)","(102, 2012)"
72,56270985.35909122,27485495.270471975,19607702.279510632,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2015)","(19, 2017)","(104, 2013)","(4, 2015)","(40, 2012)","(104, 2016)","(0, 2016)","(19, 2016)","(102, 2013)"
73,56270699.478015184,27467760.29312562,19625151.375780955,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2012)","(19, 2012)","(104, 2013)","(4, 2014)","(40, 2012)","(104, 2016)","(0, 2014)","(19, 2016)","(102, 2012)"
74,56129777.088335365,27348151.175381064,19603838.103845682,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2013)","(19, 2012)","(104, 2016)","(4, 2017)","(40, 2015)","(104, 2014)","(0, 2012)","(19, 2015)","(102, 2014)"
75,56201317.91182269,27434567.54466374,19588962.55805034,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2014)","(19, 2014)","(104, 2014)","(4, 2015)","(40, 2017)","(104, 2012)","(0, 2015)","(19, 2013)","(102, 2013)"
76,56345812.14543303,27430457.34340041,19737566.992924005,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2016)","(19, 2013)","(104, 2014)","(4, 2012)","(40, 2016)","(104, 2012)","(0, 2012)","(19, 2013)","(102, 2015)"
77,56370688.05448386,27531335.43639154,19661564.808983702,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2016)","(19, 2014)","(104, 2012)","(4, 2014)","(40, 2012)","(104, 2017)","(0, 2015)","(19, 2013)","(102, 2015)"
78,56560972.364641905,27628844.36324259,19754340.1922907,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2017)","(19, 2017)","(104, 2014)","(4, 2013)","(40, 2015)","(104, 2012)","(0, 2016)","(19, 2014)","(102, 2015)"
79,56370221.54671291,27485994.24936587,19706439.488238428,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2016)","(19, 2013)","(104, 2012)","(4, 2012)","(40, 2014)","(104, 2014)","(0, 2016)","(19, 2015)","(102, 2017)"
80,56349724.90524589,27473578.99666336,19698358.099473916,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2016)","(19, 2015)","(104, 2014)","(4, 2012)","(40, 2012)","(104, 2015)","(0, 2016)","(19, 2015)","(102, 2016)"
81,56421268.08652108,27511700.933464024,19731779.343948442,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2017)","(19, 2014)","(104, 2013)","(4, 2013)","(40, 2012)","(104, 2012)","(0, 2016)","(19, 2012)","(102, 2013)"
82,56180023.01415161,27409744.302088212,19592490.902954783,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2014)","(104, 2014)","(4, 2014)","(40, 2014)","(104, 2016)","(0, 2016)","(19, 2015)","(102, 2015)"
83,56211412.70838318,27395705.303150494,19637919.59612407,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2014)","(19, 2016)","(104, 2014)","(4, 2016)","(40, 2016)","(104, 2015)","(0, 2017)","(19, 2014)","(102, 2016)"
84,56400247.93927348,27521580.21629609,19700879.91386877,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2014)","(19, 2015)","(104, 2012)","(4, 2012)","(40, 2012)","(104, 2013)","(0, 2016)","(19, 2013)","(102, 2013)"
85,56322835.07108671,27507566.395060636,19637480.86691746,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2013)","(19, 2015)","(104, 2013)","(4, 2012)","(40, 2014)","(104, 2014)","(0, 2017)","(19, 2013)","(102, 2016)"
86,56477699.38943979,27608051.82812576,19691859.75220542,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2015)","(19, 2015)","(104, 2013)","(4, 2013)","(40, 2016)","(104, 2017)","(0, 2016)","(19, 2015)","(102, 2016)"
87,56378959.32563786,27519858.193679787,19681313.322849456,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2012)","(19, 2013)","(104, 2017)","(4, 2016)","(40, 2016)","(104, 2015)","(0, 2013)","(19, 2013)","(102, 2014)"
88,56225785.84193708,27463925.29052698,19584072.74230149,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2014)","(19, 2016)","(104, 2015)","(4, 2013)","(40, 2016)","(104, 2015)","(0, 2014)","(19, 2017)","(102, 2017)"
89,56448213.92312032,27608720.417230792,19661705.69678091,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2017)","(4, 2014)","(19, 2013)","(104, 2017)","(4, 2014)","(40, 2013)","(104, 2016)","(0, 2015)","(19, 2013)","(102, 2017)"
90,56425002.459476955,27587879.53821795,19659335.11215039,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2013)","(4, 2014)","(19, 2015)","(104, 2017)","(4, 2012)","(40, 2015)","(104, 2015)","(0, 2016)","(19, 2015)","(102, 2013)"
91,56514712.94916746,27584420.106706686,19752505.033352163,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2012)","(19, 2015)","(104, 2016)","(4, 2012)","(40, 2014)","(104, 2012)","(0, 2016)","(19, 2013)","(102, 2014)"
92,56246415.43636225,27444791.953346334,19623835.6739073,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2016)","(19, 2015)","(104, 2012)","(4, 2016)","(40, 2016)","(104, 2013)","(0, 2014)","(19, 2016)","(102, 2017)"
93,56359717.09629868,27545488.243901,19636441.043289065,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2013)","(19, 2012)","(104, 2016)","(4, 2015)","(40, 2012)","(104, 2013)","(0, 2013)","(19, 2017)","(102, 2012)"
94,56553904.045310825,27633340.206644423,19742776.029557783,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2015)","(19, 2013)","(104, 2012)","(4, 2012)","(40, 2015)","(104, 2016)","(0, 2016)","(19, 2017)","(102, 2014)"
95,56648184.618304715,27635728.74631552,19834668.062880583,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2012)","(4, 2017)","(19, 2017)","(104, 2015)","(4, 2017)","(40, 2014)","(104, 2017)","(0, 2017)","(19, 2014)","(102, 2013)"
96,56205696.46652636,27435693.145711683,19592215.511706058,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2016)","(4, 2016)","(19, 2014)","(104, 2012)","(4, 2015)","(40, 2015)","(104, 2014)","(0, 2013)","(19, 2013)","(102, 2014)"
97,56146614.326042324,27415205.396522548,19553621.12041116,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2014)","(4, 2014)","(19, 2015)","(104, 2014)","(4, 2016)","(40, 2016)","(104, 2013)","(0, 2015)","(19, 2012)","(102, 2017)"
98,56383520.515136845,27567269.732386027,19638462.973642204,0.0,3497411.895190274,3430375.9139183383,2250000.0,"(104, 2015)","(4, 2012)","(19, 2017)","(104, 2013)","(4, 2014)","(40, 2012)","(104, 2013)","(0, 2016)","(19, 2015)","(102, 2013)"
