Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,441.4784849022418,459.58700281654484,436.0407996361905,457.6889428651873,451.74999999999994,382.587327492554,459.07401364050224,387.25,534.7399171067823,378.5
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1864.9353642807218
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
27,56941988.96948918,27943035.56623025,19874792.0476378,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2014)","(58, 2012)","(102, 2013)","(0, 2017)","(25, 2013)","(104, 2013)","(40, 2015)","(8, 2012)","(40, 2012)"
28,56649402.06179969,27775560.939383082,19749679.76679548,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2012)","(58, 2014)","(102, 2013)","(0, 2017)","(25, 2016)","(104, 2016)","(40, 2012)","(8, 2014)","(40, 2015)"
29,56901739.59845096,27946430.75694757,19831147.485882256,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2017)","(58, 2013)","(102, 2012)","(0, 2012)","(25, 2017)","(104, 2017)","(40, 2016)","(8, 2014)","(40, 2016)"
30,57124115.368881896,28143101.08897265,19856852.924288113,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2014)","(58, 2013)","(102, 2015)","(0, 2017)","(25, 2017)","(104, 2013)","(40, 2013)","(8, 2015)","(40, 2017)"
31,56892296.48240076,27906508.796700332,19861626.330079302,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2015)","(102, 2016)","(58, 2015)","(102, 2015)","(0, 2012)","(25, 2016)","(104, 2016)","(40, 2015)","(8, 2012)","(40, 2017)"
32,56483564.222818896,27677930.852810707,19681472.014387056,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2012)","(58, 2014)","(102, 2016)","(0, 2012)","(25, 2014)","(104, 2013)","(40, 2016)","(8, 2015)","(40, 2016)"
33,56888871.54678383,27952575.430542037,19812134.76062066,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2012)","(58, 2014)","(102, 2012)","(0, 2012)","(25, 2012)","(104, 2013)","(40, 2013)","(8, 2013)","(40, 2012)"
34,56935803.34195237,27988922.818353668,19822719.16797757,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2017)","(58, 2016)","(102, 2017)","(0, 2017)","(25, 2015)","(104, 2015)","(40, 2016)","(8, 2017)","(40, 2014)"
35,57193153.441345364,28113654.67513492,19955337.41058931,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2014)","(58, 2014)","(102, 2015)","(0, 2017)","(25, 2012)","(104, 2017)","(40, 2017)","(8, 2016)","(40, 2014)"
36,57079216.44753046,28126909.743423693,19828145.34848564,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2013)","(58, 2017)","(102, 2012)","(0, 2013)","(25, 2016)","(104, 2014)","(40, 2014)","(8, 2016)","(40, 2017)"
37,57206149.829414025,28190067.345500704,19891921.12829219,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2015)","(102, 2012)","(58, 2017)","(102, 2016)","(0, 2016)","(25, 2013)","(104, 2013)","(40, 2016)","(8, 2017)","(40, 2012)"
38,57095096.75403662,28105629.17753891,19865306.220876586,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2013)","(58, 2012)","(102, 2012)","(0, 2013)","(25, 2017)","(104, 2012)","(40, 2012)","(8, 2016)","(40, 2014)"
39,56872506.796983935,27906052.24279031,19842293.198572494,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2014)","(58, 2014)","(102, 2014)","(0, 2013)","(25, 2015)","(104, 2012)","(40, 2014)","(8, 2013)","(40, 2012)"
40,57044884.59961991,27980260.02244853,19940463.221550256,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2013)","(58, 2014)","(102, 2017)","(0, 2016)","(25, 2012)","(104, 2012)","(40, 2015)","(8, 2012)","(40, 2015)"
41,56801357.32667757,27842063.63989154,19835132.3311649,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2014)","(58, 2014)","(102, 2017)","(0, 2016)","(25, 2013)","(104, 2016)","(40, 2015)","(8, 2017)","(40, 2014)"
42,56718219.2273302,27860795.478707664,19733262.393001407,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2012)","(58, 2014)","(102, 2015)","(0, 2013)","(25, 2013)","(104, 2014)","(40, 2015)","(8, 2017)","(40, 2016)"
43,56983346.721622646,28085873.823688254,19773311.54231326,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2015)","(102, 2012)","(58, 2017)","(102, 2014)","(0, 2015)","(25, 2013)","(104, 2016)","(40, 2013)","(8, 2014)","(40, 2012)"
44,56863874.59744838,27951124.98694848,19788588.254878774,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2016)","(58, 2017)","(102, 2015)","(0, 2013)","(25, 2014)","(104, 2013)","(40, 2014)","(8, 2017)","(40, 2014)"
45,56895457.473636,27884593.807359084,19886702.310655784,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2013)","(58, 2012)","(102, 2016)","(0, 2016)","(25, 2013)","(104, 2014)","(40, 2012)","(8, 2012)","(40, 2015)"
46,57086618.014477015,28148091.183848508,19814365.475007374,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2014)","(58, 2016)","(102, 2012)","(0, 2013)","(25, 2017)","(104, 2015)","(40, 2012)","(8, 2012)","(40, 2012)"
47,57404268.36936303,28300845.21058079,19979261.803161114,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2013)","(58, 2017)","(102, 2013)","(0, 2014)","(25, 2017)","(104, 2017)","(40, 2016)","(8, 2017)","(40, 2013)"
48,56984842.13429322,28047916.125052087,19812764.653620005,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2014)","(58, 2015)","(102, 2014)","(0, 2014)","(25, 2012)","(104, 2015)","(40, 2017)","(8, 2013)","(40, 2015)"
49,56985936.4958318,28041860.97358909,19819914.16662158,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2015)","(102, 2016)","(58, 2016)","(102, 2012)","(0, 2012)","(25, 2014)","(104, 2017)","(40, 2014)","(8, 2016)","(40, 2012)"
50,57050781.74297704,28055245.23756783,19871375.149788078,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2016)","(58, 2017)","(102, 2015)","(0, 2013)","(25, 2015)","(104, 2016)","(40, 2012)","(8, 2017)","(40, 2012)"
51,56953461.10234653,27998096.564318497,19831203.182406906,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2014)","(58, 2016)","(102, 2012)","(0, 2017)","(25, 2012)","(104, 2015)","(40, 2013)","(8, 2013)","(40, 2012)"
52,56973623.08286708,28048001.83101717,19801459.89622878,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2012)","(58, 2016)","(102, 2013)","(0, 2013)","(25, 2016)","(104, 2012)","(40, 2014)","(8, 2016)","(40, 2012)"
53,56906984.078475595,27987620.7009005,19795202.021953963,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2012)","(58, 2016)","(102, 2017)","(0, 2016)","(25, 2016)","(104, 2016)","(40, 2014)","(8, 2013)","(40, 2016)"
54,57065255.85432783,28041187.11530372,19899907.383402973,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2013)","(58, 2013)","(102, 2012)","(0, 2017)","(25, 2014)","(104, 2014)","(40, 2017)","(8, 2017)","(40, 2012)"
55,56998467.65465374,28079007.137130506,19795299.16190211,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2015)","(102, 2017)","(58, 2015)","(102, 2012)","(0, 2016)","(25, 2014)","(104, 2012)","(40, 2015)","(8, 2014)","(40, 2013)"
56,57384292.59767264,28271641.924037546,19988489.318013966,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2017)","(58, 2016)","(102, 2016)","(0, 2017)","(25, 2017)","(104, 2013)","(40, 2017)","(8, 2017)","(40, 2016)"
57,56912328.30412567,27980818.959549695,19807347.988954842,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2014)","(58, 2012)","(102, 2013)","(0, 2016)","(25, 2015)","(104, 2016)","(40, 2014)","(8, 2015)","(40, 2013)"
58,57030059.966490336,28142357.247885697,19763541.36298351,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2012)","(58, 2014)","(102, 2012)","(0, 2015)","(25, 2017)","(104, 2014)","(40, 2015)","(8, 2014)","(40, 2015)"
59,57027288.696878225,28093646.86995752,19809480.47129957,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2015)","(58, 2013)","(102, 2015)","(0, 2016)","(25, 2017)","(104, 2013)","(40, 2012)","(8, 2015)","(40, 2012)"
60,56965403.019772634,28027814.73709821,19813426.9270533,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2015)","(102, 2014)","(58, 2017)","(102, 2013)","(0, 2013)","(25, 2016)","(104, 2016)","(40, 2017)","(8, 2015)","(40, 2012)"
61,57053695.487604916,28022391.190296058,19907142.941687725,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2012)","(58, 2014)","(102, 2012)","(0, 2016)","(25, 2012)","(104, 2016)","(40, 2017)","(8, 2012)","(40, 2014)"
62,57092223.89004194,28142763.188983433,19825299.345437378,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2012)","(58, 2013)","(102, 2012)","(0, 2014)","(25, 2015)","(104, 2012)","(40, 2014)","(8, 2017)","(40, 2013)"
63,56796651.97405036,27873692.759786412,19798797.858642817,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2015)","(58, 2016)","(102, 2015)","(0, 2012)","(25, 2013)","(104, 2013)","(40, 2017)","(8, 2014)","(40, 2012)"
64,56933313.45101984,27958115.47763269,19851036.617766015,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2014)","(58, 2013)","(102, 2016)","(0, 2013)","(25, 2015)","(104, 2014)","(40, 2012)","(8, 2017)","(40, 2012)"
65,57145539.680591434,28087957.71199409,19933420.612976216,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2012)","(58, 2013)","(102, 2013)","(0, 2015)","(25, 2012)","(104, 2017)","(40, 2016)","(8, 2012)","(40, 2016)"
66,57134137.86596101,28242434.779245067,19767541.73109481,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2017)","(58, 2017)","(102, 2012)","(0, 2015)","(25, 2013)","(104, 2013)","(40, 2013)","(8, 2016)","(40, 2013)"
67,56813938.85989569,27944870.552950583,19744906.95132398,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2016)","(58, 2015)","(102, 2014)","(0, 2014)","(25, 2014)","(104, 2014)","(40, 2013)","(8, 2015)","(40, 2013)"
68,57193561.395483136,28179381.490493335,19890018.549368676,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2017)","(58, 2015)","(102, 2014)","(0, 2015)","(25, 2014)","(104, 2013)","(40, 2015)","(8, 2017)","(40, 2017)"
69,56877474.57420331,27945543.325182047,19807769.89340014,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2015)","(58, 2015)","(102, 2012)","(0, 2013)","(25, 2014)","(104, 2012)","(40, 2016)","(8, 2012)","(40, 2014)"
70,56929994.345411494,27896544.568427503,19909288.421362866,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2016)","(58, 2017)","(102, 2016)","(0, 2012)","(25, 2016)","(104, 2014)","(40, 2012)","(8, 2017)","(40, 2016)"
71,56810373.215006426,27865859.353461113,19820352.505924188,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2017)","(58, 2012)","(102, 2017)","(0, 2013)","(25, 2015)","(104, 2016)","(40, 2015)","(8, 2012)","(40, 2017)"
72,56818031.33306746,27899936.851297136,19793933.126149192,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2016)","(58, 2012)","(102, 2012)","(0, 2014)","(25, 2013)","(104, 2014)","(40, 2014)","(8, 2015)","(40, 2017)"
73,57216552.55097333,28185156.408495188,19907234.786857016,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2013)","(58, 2016)","(102, 2012)","(0, 2014)","(25, 2016)","(104, 2012)","(40, 2015)","(8, 2016)","(40, 2017)"
74,56708783.57821577,27823454.071314946,19761168.151279695,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2016)","(58, 2016)","(102, 2014)","(0, 2016)","(25, 2013)","(104, 2014)","(40, 2015)","(8, 2014)","(40, 2013)"
75,56799027.66525369,27904909.98139941,19769956.328233153,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2017)","(58, 2012)","(102, 2013)","(0, 2016)","(25, 2016)","(104, 2015)","(40, 2012)","(8, 2015)","(40, 2013)"
76,56998328.182395205,28081659.52824447,19792507.29852961,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2012)","(58, 2012)","(102, 2014)","(0, 2013)","(25, 2016)","(104, 2014)","(40, 2013)","(8, 2016)","(40, 2016)"
77,56718756.96253013,27822824.98949963,19771770.61740937,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2014)","(58, 2014)","(102, 2014)","(0, 2014)","(25, 2016)","(104, 2013)","(40, 2014)","(8, 2012)","(40, 2014)"
78,56951909.94265716,27907510.51812872,19920238.068907306,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2012)","(58, 2014)","(102, 2016)","(0, 2013)","(25, 2013)","(104, 2012)","(40, 2015)","(8, 2012)","(40, 2017)"
79,57061778.70834412,27966583.693834327,19971033.65888866,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2016)","(58, 2013)","(102, 2013)","(0, 2013)","(25, 2012)","(104, 2012)","(40, 2017)","(8, 2017)","(40, 2017)"
80,57094310.12499668,28007546.2581479,19962602.511227652,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2016)","(58, 2012)","(102, 2014)","(0, 2015)","(25, 2012)","(104, 2017)","(40, 2012)","(8, 2017)","(40, 2012)"
81,56670282.061975025,27847983.852172248,19698136.854181647,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2015)","(102, 2012)","(58, 2012)","(102, 2016)","(0, 2014)","(25, 2014)","(104, 2015)","(40, 2013)","(8, 2014)","(40, 2013)"
82,56664663.17659992,27841644.110247213,19698857.710731573,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2015)","(102, 2015)","(58, 2013)","(102, 2013)","(0, 2013)","(25, 2014)","(104, 2016)","(40, 2013)","(8, 2015)","(40, 2016)"
83,56536471.095211506,27766644.83401928,19645664.905571096,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2014)","(102, 2012)","(58, 2014)","(102, 2015)","(0, 2013)","(25, 2015)","(104, 2014)","(40, 2013)","(8, 2014)","(40, 2012)"
84,56950729.05330764,28059336.406023428,19767231.29166308,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2014)","(58, 2015)","(102, 2017)","(0, 2015)","(25, 2017)","(104, 2015)","(40, 2013)","(8, 2014)","(40, 2012)"
85,57041516.376871556,28059010.48581904,19858344.535431385,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2015)","(58, 2015)","(102, 2015)","(0, 2015)","(25, 2013)","(104, 2017)","(40, 2014)","(8, 2017)","(40, 2013)"
86,57196144.82311159,28192442.294815965,19879541.1726745,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2012)","(58, 2016)","(102, 2014)","(0, 2013)","(25, 2013)","(104, 2017)","(40, 2017)","(8, 2016)","(40, 2017)"
87,56557858.12250866,27611911.47572028,19821785.291167255,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2013)","(58, 2014)","(102, 2016)","(0, 2013)","(25, 2012)","(104, 2015)","(40, 2017)","(8, 2012)","(40, 2014)"
88,56851030.86167705,27951702.885520354,19775166.620535567,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2012)","(102, 2015)","(58, 2016)","(102, 2014)","(0, 2015)","(25, 2015)","(104, 2017)","(40, 2015)","(8, 2014)","(40, 2014)"
89,56818422.11472775,27886751.984508023,19807508.774598595,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2013)","(58, 2017)","(102, 2015)","(0, 2012)","(25, 2016)","(104, 2015)","(40, 2017)","(8, 2014)","(40, 2013)"
90,56669097.427041486,27857912.040153984,19687024.031266373,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2014)","(58, 2015)","(102, 2013)","(0, 2014)","(25, 2013)","(104, 2015)","(40, 2014)","(8, 2015)","(40, 2014)"
91,57058728.33117631,28162216.040152963,19772350.93540222,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2015)","(58, 2017)","(102, 2015)","(0, 2015)","(25, 2016)","(104, 2015)","(40, 2015)","(8, 2015)","(40, 2015)"
92,57167260.74999803,28184027.518801313,19859071.875575587,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2015)","(102, 2017)","(58, 2017)","(102, 2012)","(0, 2014)","(25, 2016)","(104, 2017)","(40, 2017)","(8, 2015)","(40, 2016)"
93,57129885.04020784,28152737.83967588,19852985.84491083,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2015)","(58, 2017)","(102, 2015)","(0, 2015)","(25, 2013)","(104, 2012)","(40, 2015)","(8, 2015)","(40, 2012)"
94,56795131.435321435,27932327.01343816,19738643.066262145,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2014)","(58, 2015)","(102, 2016)","(0, 2012)","(25, 2014)","(104, 2013)","(40, 2013)","(8, 2016)","(40, 2014)"
95,57069979.84415367,28075983.780889478,19869834.70764307,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2017)","(102, 2015)","(58, 2015)","(102, 2015)","(0, 2015)","(25, 2012)","(104, 2015)","(40, 2016)","(8, 2017)","(40, 2016)"
96,56983414.21512504,27986487.500295047,19872765.35920886,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2016)","(102, 2014)","(58, 2013)","(102, 2014)","(0, 2012)","(25, 2012)","(104, 2017)","(40, 2014)","(8, 2015)","(40, 2016)"
97,56577549.8157986,27719963.986487344,19733424.47369013,0.0,3582638.9892761237,3291522.3663450023,2250000.0,"(0, 2013)","(102, 2017)","(58, 2014)","(102, 2017)","(0, 2014)","(25, 2014)","(104, 2014)","(40, 2012)","(8, 2013)","(40, 2017)"
