Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,357.70735245448907,355.70669466792293,471.3344549479198,487.99999999999994,440.35503860670866,423.11347239991755,407.10821010738914,427.7303749843008,402.0809161821719,472.9593294834275
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1771.499999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
14,55853375.41544105,27339677.14282795,19675981.652895313,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2014)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2012)","(4, 2013)"
15,55920439.24333052,27398411.214990295,19684311.40862244,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2016)","(4, 2013)","(8, 2015)","(104, 2012)","(102, 2012)","(19, 2015)","(102, 2012)","(19, 2013)","(4, 2016)"
16,56024420.557289824,27414853.70339048,19771850.234181553,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2017)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2012)","(19, 2013)","(102, 2017)","(19, 2016)","(4, 2017)"
17,55965859.42403917,27372071.881917935,19756070.92240344,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2014)","(4, 2013)","(8, 2016)","(104, 2012)","(102, 2014)","(19, 2017)","(102, 2013)","(19, 2012)","(4, 2014)"
18,55856043.267357096,27336389.108874593,19681937.538764715,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2016)","(4, 2017)","(8, 2013)","(104, 2015)","(102, 2012)","(19, 2015)","(102, 2014)","(19, 2015)","(4, 2014)"
19,55803853.13213897,27288081.970374018,19678054.54204716,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2015)","(4, 2014)","(8, 2013)","(104, 2016)","(102, 2012)","(19, 2014)","(102, 2016)","(19, 2014)","(4, 2017)"
20,55770924.406274796,27242245.479344558,19690962.30721245,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2012)","(4, 2013)","(8, 2014)","(104, 2016)","(102, 2012)","(19, 2012)","(102, 2015)","(19, 2013)","(4, 2012)"
21,56139643.6111128,27479204.7342442,19822722.257150814,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2016)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2012)","(19, 2012)","(102, 2016)","(19, 2012)","(4, 2017)"
22,56124967.37845301,27470627.290552363,19816623.468182854,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2014)","(4, 2017)","(8, 2017)","(104, 2012)","(102, 2017)","(19, 2015)","(102, 2012)","(19, 2014)","(4, 2016)"
23,55882931.4517775,27334925.382986,19710289.449073706,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2014)","(4, 2013)","(8, 2016)","(104, 2016)","(102, 2013)","(19, 2012)","(102, 2012)","(19, 2014)","(4, 2017)"
24,55856622.37228751,27329415.859448478,19689489.89312124,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2017)","(40, 2012)","(4, 2016)","(8, 2015)","(104, 2015)","(102, 2017)","(19, 2017)","(102, 2015)","(19, 2013)","(4, 2013)"
25,55570174.45435938,27126392.95321583,19606064.881425757,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2012)","(4, 2013)","(8, 2014)","(104, 2015)","(102, 2017)","(19, 2015)","(102, 2016)","(19, 2014)","(4, 2013)"
26,55921219.688276194,27390073.72749364,19693429.341064762,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2012)","(4, 2013)","(8, 2015)","(104, 2012)","(102, 2014)","(19, 2016)","(102, 2012)","(19, 2012)","(4, 2015)"
27,55802446.18295863,27233566.970837284,19731162.592403553,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2013)","(4, 2016)","(8, 2012)","(104, 2015)","(102, 2014)","(19, 2016)","(102, 2016)","(19, 2012)","(4, 2015)"
28,55854193.01105015,27284438.58112152,19732037.81021084,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2013)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2016)","(19, 2017)","(102, 2013)","(19, 2014)","(4, 2012)"
29,55748367.663755864,27249122.941120755,19661528.102917317,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2016)","(4, 2016)","(8, 2015)","(104, 2016)","(102, 2015)","(19, 2014)","(102, 2014)","(19, 2013)","(4, 2016)"
30,56006704.61019696,27371034.00343625,19797953.987042926,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2017)","(40, 2015)","(4, 2013)","(8, 2012)","(104, 2017)","(102, 2017)","(19, 2013)","(102, 2015)","(19, 2012)","(4, 2014)"
31,55733226.873318836,27158554.786443677,19736955.46715737,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2014)","(4, 2013)","(8, 2012)","(104, 2012)","(102, 2016)","(19, 2014)","(102, 2016)","(19, 2013)","(4, 2015)"
32,55883533.20648132,27342949.072366435,19702867.5143971,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2017)","(40, 2015)","(4, 2012)","(8, 2013)","(104, 2015)","(102, 2014)","(19, 2015)","(102, 2015)","(19, 2014)","(4, 2015)"
33,55841233.72056978,27355772.490851663,19647744.610000327,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2015)","(4, 2014)","(8, 2015)","(104, 2012)","(102, 2012)","(19, 2015)","(102, 2014)","(19, 2016)","(4, 2014)"
34,55989764.215292126,27408155.590857297,19743892.004717037,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2015)","(4, 2014)","(8, 2012)","(104, 2012)","(102, 2014)","(19, 2013)","(102, 2012)","(19, 2015)","(4, 2013)"
35,55822070.64931336,27302681.21063804,19681672.818957526,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2015)","(4, 2012)","(8, 2013)","(104, 2015)","(102, 2016)","(19, 2013)","(102, 2017)","(19, 2015)","(4, 2015)"
36,55894489.894337595,27278575.99255535,19778197.28206445,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2017)","(40, 2016)","(4, 2012)","(8, 2014)","(104, 2016)","(102, 2015)","(19, 2013)","(102, 2014)","(19, 2015)","(4, 2012)"
37,55946462.64539183,27427146.96669914,19681599.0589749,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2013)","(4, 2015)","(8, 2016)","(104, 2013)","(102, 2015)","(19, 2017)","(102, 2017)","(19, 2012)","(4, 2013)"
38,55854340.075930655,27374506.554826196,19642116.901386663,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2012)","(4, 2014)","(8, 2013)","(104, 2013)","(102, 2012)","(19, 2012)","(102, 2012)","(19, 2015)","(4, 2015)"
39,55868769.76238512,27329249.322355688,19701803.820311643,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2012)","(4, 2016)","(8, 2016)","(104, 2016)","(102, 2017)","(19, 2012)","(102, 2014)","(19, 2015)","(4, 2014)"
40,56005639.277029455,27497988.005233128,19669934.65207853,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2012)","(4, 2017)","(8, 2015)","(104, 2015)","(102, 2012)","(19, 2017)","(102, 2012)","(19, 2013)","(4, 2015)"
41,55877539.999986075,27336054.039040174,19703769.34122811,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2016)","(4, 2014)","(8, 2015)","(104, 2015)","(102, 2013)","(19, 2017)","(102, 2017)","(19, 2017)","(4, 2012)"
42,55907665.22839238,27358159.60293953,19711789.005735055,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2014)","(4, 2016)","(8, 2017)","(104, 2015)","(102, 2012)","(19, 2016)","(102, 2013)","(19, 2013)","(4, 2016)"
43,55947556.805776685,27408889.498616785,19700950.687442105,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2017)","(4, 2014)","(8, 2016)","(104, 2016)","(102, 2014)","(19, 2017)","(102, 2017)","(19, 2014)","(4, 2014)"
44,56366842.4660922,27616524.77001436,19912601.076360047,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2017)","(40, 2015)","(4, 2017)","(8, 2016)","(104, 2017)","(102, 2015)","(19, 2012)","(102, 2015)","(19, 2017)","(4, 2012)"
45,56225463.55813709,27464422.51272157,19923324.425697725,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2017)","(40, 2017)","(4, 2013)","(8, 2012)","(104, 2017)","(102, 2017)","(19, 2016)","(102, 2017)","(19, 2017)","(4, 2017)"
46,56180360.008398116,27579332.960974894,19763310.427705433,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2012)","(4, 2013)","(8, 2016)","(104, 2017)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2013)","(4, 2012)"
47,55694749.637904085,27177945.307466224,19679087.71072007,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2015)","(4, 2016)","(8, 2012)","(104, 2014)","(102, 2017)","(19, 2015)","(102, 2013)","(19, 2016)","(4, 2013)"
48,56112531.571266785,27469004.301066283,19805810.650482714,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2015)","(4, 2012)","(8, 2016)","(104, 2017)","(102, 2016)","(19, 2013)","(102, 2014)","(19, 2014)","(4, 2016)"
49,55970637.812918186,27411350.482443664,19721570.710756734,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2013)","(4, 2017)","(8, 2016)","(104, 2015)","(102, 2013)","(19, 2017)","(102, 2014)","(19, 2016)","(4, 2014)"
50,55764096.3318215,27270457.91658247,19655921.795521237,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2016)","(4, 2012)","(8, 2015)","(104, 2015)","(102, 2015)","(19, 2012)","(102, 2015)","(19, 2015)","(4, 2014)"
51,55829274.83223068,27258191.106744405,19733367.105768483,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2016)","(4, 2017)","(8, 2014)","(104, 2013)","(102, 2013)","(19, 2015)","(102, 2014)","(19, 2015)","(4, 2017)"
52,55962391.071504734,27343830.91491978,19780843.536867164,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2014)","(4, 2017)","(8, 2013)","(104, 2017)","(102, 2016)","(19, 2014)","(102, 2014)","(19, 2012)","(4, 2015)"
53,56044099.06697659,27452626.35495517,19753756.092303634,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2013)","(4, 2013)","(8, 2016)","(104, 2017)","(102, 2016)","(19, 2017)","(102, 2017)","(19, 2016)","(4, 2013)"
54,55663723.94797799,27159204.2852491,19666803.043011095,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2014)","(4, 2015)","(8, 2012)","(104, 2016)","(102, 2013)","(19, 2016)","(102, 2015)","(19, 2013)","(4, 2015)"
55,55790724.199980006,27250754.14133024,19702253.43893197,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2013)","(4, 2016)","(8, 2014)","(104, 2013)","(102, 2013)","(19, 2016)","(102, 2015)","(19, 2012)","(4, 2017)"
56,55943772.00874074,27366563.147759195,19739492.241263755,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2017)","(4, 2013)","(8, 2016)","(104, 2012)","(102, 2015)","(19, 2012)","(102, 2015)","(19, 2015)","(4, 2014)"
57,55650973.593035996,27243038.9881961,19570217.985122107,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2012)","(4, 2015)","(8, 2014)","(104, 2015)","(102, 2012)","(19, 2013)","(102, 2015)","(19, 2016)","(4, 2014)"
58,55986948.42408431,27347371.178457145,19801860.625909377,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2013)","(4, 2012)","(8, 2012)","(104, 2013)","(102, 2013)","(19, 2015)","(102, 2015)","(19, 2016)","(4, 2017)"
59,55764634.195606284,27290121.655977145,19636795.919911347,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2012)","(4, 2013)","(8, 2016)","(104, 2015)","(102, 2015)","(19, 2016)","(102, 2015)","(19, 2012)","(4, 2014)"
60,55630889.36923565,27212483.5309145,19580689.21860336,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2015)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2017)","(19, 2014)","(102, 2013)","(19, 2016)","(4, 2015)"
61,55989586.83582488,27272725.385747325,19879144.830359757,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2017)","(4, 2012)","(8, 2012)","(104, 2014)","(102, 2015)","(19, 2012)","(102, 2013)","(19, 2012)","(4, 2017)"
62,55874400.42873527,27336159.872593068,19700523.936424408,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2013)","(4, 2012)","(8, 2015)","(104, 2016)","(102, 2017)","(19, 2012)","(102, 2014)","(19, 2015)","(4, 2013)"
63,56071788.52483207,27350939.94559251,19883131.959521763,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2013)","(4, 2012)","(8, 2012)","(104, 2012)","(102, 2017)","(19, 2013)","(102, 2016)","(19, 2016)","(4, 2012)"
64,56066429.37940146,27373569.361669306,19855143.398014363,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2017)","(40, 2016)","(4, 2014)","(8, 2017)","(104, 2016)","(102, 2014)","(19, 2017)","(102, 2013)","(19, 2012)","(4, 2017)"
65,55750784.709661625,27224976.136647716,19688091.953296117,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2015)","(4, 2013)","(8, 2014)","(104, 2013)","(102, 2013)","(19, 2012)","(102, 2015)","(19, 2016)","(4, 2017)"
66,55638418.114546895,27218191.229462694,19582510.265366413,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2012)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2014)","(19, 2014)","(102, 2017)","(19, 2014)","(4, 2013)"
67,55914871.00082002,27302943.439984713,19774210.941117514,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2017)","(40, 2014)","(4, 2014)","(8, 2017)","(104, 2016)","(102, 2017)","(19, 2012)","(102, 2014)","(19, 2012)","(4, 2015)"
68,55897250.48085045,27301763.870755292,19757769.990377367,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2014)","(4, 2016)","(8, 2017)","(104, 2014)","(102, 2013)","(19, 2012)","(102, 2012)","(19, 2014)","(4, 2017)"
69,55920410.50659004,27395578.52269562,19687115.364176627,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2015)","(4, 2015)","(8, 2013)","(104, 2015)","(102, 2012)","(19, 2014)","(102, 2015)","(19, 2017)","(4, 2012)"
70,55932662.23811594,27329577.680483814,19765367.93791433,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2017)","(4, 2012)","(8, 2013)","(104, 2016)","(102, 2017)","(19, 2012)","(102, 2014)","(19, 2015)","(4, 2015)"
71,56002190.3681366,27354410.64215348,19810063.106265325,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2017)","(4, 2017)","(8, 2016)","(104, 2012)","(102, 2013)","(19, 2014)","(102, 2017)","(19, 2012)","(4, 2014)"
72,55996050.20998369,27376002.18927579,19782331.40099011,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2012)","(4, 2012)","(8, 2017)","(104, 2016)","(102, 2015)","(19, 2015)","(102, 2017)","(19, 2017)","(4, 2013)"
73,55670334.23860455,27202453.15702735,19630164.461859412,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2016)","(4, 2014)","(8, 2015)","(104, 2014)","(102, 2017)","(19, 2014)","(102, 2017)","(19, 2012)","(4, 2016)"
74,55811717.124632254,27297452.326141343,19676548.178773116,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2016)","(4, 2015)","(8, 2016)","(104, 2016)","(102, 2015)","(19, 2012)","(102, 2016)","(19, 2016)","(4, 2013)"
75,56044270.172133595,27381284.89151372,19825268.66090208,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2016)","(4, 2017)","(8, 2012)","(104, 2014)","(102, 2012)","(19, 2017)","(102, 2013)","(19, 2013)","(4, 2017)"
76,55712153.61674373,27234096.061052762,19640340.93597317,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2013)","(4, 2015)","(8, 2012)","(104, 2015)","(102, 2013)","(19, 2015)","(102, 2013)","(19, 2013)","(4, 2015)"
77,56014877.220357545,27429607.895237155,19747552.705402598,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2012)","(4, 2017)","(8, 2017)","(104, 2016)","(102, 2015)","(19, 2016)","(102, 2012)","(19, 2013)","(4, 2015)"
78,55785196.09767434,27219805.277003735,19727674.200952813,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2014)","(4, 2017)","(8, 2012)","(104, 2014)","(102, 2013)","(19, 2014)","(102, 2013)","(19, 2017)","(4, 2015)"
79,55854198.977638066,27272409.753826253,19744072.604094017,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2016)","(4, 2017)","(8, 2015)","(104, 2015)","(102, 2016)","(19, 2014)","(102, 2017)","(19, 2017)","(4, 2017)"
80,55828373.94307773,27405017.834845267,19585639.488514673,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2013)","(4, 2015)","(8, 2015)","(104, 2013)","(102, 2012)","(19, 2014)","(102, 2014)","(19, 2016)","(4, 2013)"
81,56190525.5503257,27442241.99851363,19910566.932094276,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2017)","(4, 2017)","(8, 2017)","(104, 2012)","(102, 2013)","(19, 2012)","(102, 2017)","(19, 2013)","(4, 2016)"
82,55863200.38842228,27233737.46154515,19791746.307159342,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2012)","(4, 2017)","(8, 2012)","(104, 2016)","(102, 2013)","(19, 2016)","(102, 2014)","(19, 2016)","(4, 2016)"
83,55970217.9580556,27464933.21258708,19667568.125750728,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2014)","(4, 2013)","(8, 2016)","(104, 2013)","(102, 2014)","(19, 2017)","(102, 2017)","(19, 2013)","(4, 2014)"
84,55804951.86236955,27302293.84235015,19664941.400301605,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2012)","(4, 2016)","(8, 2013)","(104, 2015)","(102, 2015)","(19, 2015)","(102, 2017)","(19, 2017)","(4, 2014)"
85,56168907.349587716,27528408.01908479,19802782.710785136,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2017)","(4, 2012)","(8, 2017)","(104, 2016)","(102, 2012)","(19, 2012)","(102, 2012)","(19, 2013)","(4, 2015)"
86,55780847.988823414,27270146.846511696,19672984.522593927,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2015)","(40, 2013)","(4, 2015)","(8, 2013)","(104, 2016)","(102, 2014)","(19, 2015)","(102, 2016)","(19, 2012)","(4, 2013)"
87,55925521.029108375,27288353.8260774,19799450.58331318,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2012)","(40, 2013)","(4, 2017)","(8, 2013)","(104, 2012)","(102, 2016)","(19, 2017)","(102, 2016)","(19, 2014)","(4, 2014)"
88,55907278.53317401,27323817.226812877,19745744.68664334,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2013)","(4, 2012)","(8, 2013)","(104, 2012)","(102, 2013)","(19, 2013)","(102, 2014)","(19, 2014)","(4, 2015)"
89,55677044.14252146,27207534.793975815,19631792.728827856,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2016)","(4, 2016)","(8, 2015)","(104, 2015)","(102, 2016)","(19, 2012)","(102, 2015)","(19, 2014)","(4, 2015)"
90,55907252.515938625,27376384.457980707,19693151.438240126,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2017)","(4, 2013)","(8, 2015)","(104, 2013)","(102, 2012)","(19, 2015)","(102, 2017)","(19, 2014)","(4, 2017)"
91,55806644.968260616,27271992.40229331,19696935.94624951,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2017)","(4, 2014)","(8, 2015)","(104, 2015)","(102, 2014)","(19, 2013)","(102, 2016)","(19, 2015)","(4, 2017)"
92,55981330.93770084,27408805.01771111,19734809.300271936,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2013)","(40, 2015)","(4, 2017)","(8, 2017)","(104, 2013)","(102, 2013)","(19, 2014)","(102, 2017)","(19, 2015)","(4, 2013)"
93,55865504.093372494,27281718.91427529,19746068.559379417,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2017)","(4, 2014)","(8, 2013)","(104, 2013)","(102, 2015)","(19, 2012)","(102, 2016)","(19, 2017)","(4, 2016)"
94,55828357.31784705,27245338.72906869,19745301.96906057,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2015)","(4, 2012)","(8, 2012)","(104, 2016)","(102, 2015)","(19, 2015)","(102, 2016)","(19, 2013)","(4, 2013)"
95,55842058.338559926,27311726.798134074,19692614.920708064,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2016)","(40, 2016)","(4, 2015)","(8, 2013)","(104, 2014)","(102, 2012)","(19, 2017)","(102, 2013)","(19, 2017)","(4, 2016)"
96,55872128.923488766,27345569.93512708,19688842.3686439,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2013)","(4, 2012)","(8, 2015)","(104, 2015)","(102, 2014)","(19, 2012)","(102, 2012)","(19, 2012)","(4, 2014)"
97,55896070.00460343,27369075.197191857,19689278.187693782,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2014)","(40, 2013)","(4, 2013)","(8, 2015)","(104, 2013)","(102, 2015)","(19, 2012)","(102, 2014)","(19, 2013)","(4, 2012)"
98,55844582.28037182,27347881.46157486,19658984.19907917,0.0,3403144.736842103,3184571.8828756856,2250000.0,"(40, 2017)","(40, 2013)","(4, 2014)","(8, 2015)","(104, 2013)","(102, 2015)","(19, 2015)","(102, 2014)","(19, 2016)","(4, 2016)"
