Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,350.75,408.44198196509984,415.26473800646613,363.5895980857053,431.19691628400784,356.32228167917407,426.3453042089858,478.56760233012017,434.5,497.24040833807
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1767.3287491853152
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
41,56097801.56210141,27480025.151443165,19850980.742997438,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2017)","(58, 2014)","(25, 2015)","(104, 2017)","(40, 2015)","(102, 2013)","(4, 2016)","(104, 2012)","(8, 2017)"
42,56070448.5802222,27474853.838774726,19828799.07378667,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2016)","(58, 2016)","(25, 2014)","(104, 2012)","(40, 2016)","(102, 2014)","(4, 2012)","(104, 2016)","(8, 2017)"
43,56099293.193578854,27586820.5921479,19745676.933770146,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2014)","(58, 2013)","(25, 2017)","(104, 2017)","(40, 2013)","(102, 2012)","(4, 2015)","(104, 2014)","(8, 2012)"
44,55886870.85755261,27393287.81305654,19726787.376835268,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2015)","(58, 2016)","(25, 2013)","(104, 2016)","(40, 2017)","(102, 2015)","(4, 2012)","(104, 2016)","(8, 2015)"
45,55971424.22571722,27507477.381510533,19697151.176545877,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2014)","(58, 2015)","(25, 2015)","(104, 2017)","(40, 2013)","(102, 2014)","(4, 2016)","(104, 2015)","(8, 2013)"
46,56307681.54662037,27631269.093253087,19909616.785706475,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2013)","(58, 2016)","(25, 2012)","(104, 2012)","(40, 2013)","(102, 2012)","(4, 2012)","(104, 2012)","(8, 2012)"
47,55746438.584034845,27309253.091030225,19670389.825343814,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2015)","(58, 2013)","(25, 2012)","(104, 2014)","(40, 2016)","(102, 2014)","(4, 2013)","(104, 2014)","(8, 2013)"
48,56257869.421959475,27579465.294653237,19911608.45964543,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2017)","(58, 2015)","(25, 2012)","(104, 2017)","(40, 2017)","(102, 2016)","(4, 2012)","(104, 2015)","(8, 2017)"
49,55915547.6496793,27393267.056255005,19755484.9257635,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2015)","(58, 2014)","(25, 2013)","(104, 2012)","(40, 2013)","(102, 2014)","(4, 2014)","(104, 2012)","(8, 2016)"
50,55852933.24204798,27305889.94526159,19780247.629125588,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2012)","(58, 2014)","(25, 2016)","(104, 2014)","(40, 2016)","(102, 2014)","(4, 2012)","(104, 2012)","(8, 2013)"
51,55800278.59939991,27278906.480500787,19754576.451238323,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2012)","(58, 2012)","(25, 2013)","(104, 2017)","(40, 2017)","(102, 2017)","(4, 2014)","(104, 2016)","(8, 2014)"
52,55983812.2303684,27426176.16271066,19790840.399996936,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2016)","(58, 2016)","(25, 2015)","(104, 2014)","(40, 2014)","(102, 2014)","(4, 2017)","(104, 2012)","(8, 2012)"
53,55745330.68772249,27254698.542153105,19723836.477908578,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2012)","(58, 2014)","(25, 2013)","(104, 2014)","(40, 2013)","(102, 2013)","(4, 2017)","(104, 2012)","(8, 2015)"
54,55724773.63067414,27281721.760755926,19676256.202257413,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2014)","(58, 2013)","(25, 2014)","(104, 2015)","(40, 2017)","(102, 2014)","(4, 2013)","(104, 2014)","(8, 2012)"
55,55729044.59942733,27275573.745328654,19686675.18643787,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2014)","(58, 2014)","(25, 2012)","(104, 2015)","(40, 2016)","(102, 2012)","(4, 2014)","(104, 2016)","(8, 2017)"
56,55958124.506889865,27545467.804541904,19645861.034687154,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2015)","(58, 2017)","(25, 2017)","(104, 2013)","(40, 2013)","(102, 2015)","(4, 2015)","(104, 2015)","(8, 2014)"
57,56076947.687945485,27562379.33232166,19747772.687963024,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2017)","(58, 2013)","(25, 2017)","(104, 2013)","(40, 2014)","(102, 2013)","(4, 2014)","(104, 2014)","(8, 2017)"
58,55844239.193919286,27422898.773496315,19654544.752762172,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2015)","(58, 2013)","(25, 2015)","(104, 2013)","(40, 2015)","(102, 2013)","(4, 2014)","(104, 2014)","(8, 2017)"
59,55844644.81144797,27324433.081443712,19753416.062343456,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2014)","(58, 2013)","(25, 2014)","(104, 2016)","(40, 2016)","(102, 2015)","(4, 2012)","(104, 2017)","(8, 2013)"
60,55642653.10935385,27195502.513945755,19680354.92774729,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2016)","(58, 2014)","(25, 2013)","(104, 2013)","(40, 2013)","(102, 2013)","(4, 2014)","(104, 2015)","(8, 2012)"
61,56095949.8839571,27447424.575584926,19881729.640711375,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2012)","(58, 2016)","(25, 2012)","(104, 2017)","(40, 2014)","(102, 2015)","(4, 2012)","(104, 2016)","(8, 2012)"
62,55772413.049906395,27303081.562908366,19702535.819337226,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2014)","(58, 2012)","(25, 2012)","(104, 2012)","(40, 2016)","(102, 2017)","(4, 2013)","(104, 2014)","(8, 2015)"
63,56003471.80904876,27462143.182716627,19774532.958671328,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2015)","(58, 2016)","(25, 2012)","(104, 2013)","(40, 2016)","(102, 2014)","(4, 2014)","(104, 2016)","(8, 2017)"
64,55999295.59220396,27415189.534407794,19817310.390135366,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2016)","(58, 2017)","(25, 2014)","(104, 2016)","(40, 2017)","(102, 2016)","(4, 2012)","(104, 2013)","(8, 2013)"
65,55726963.65894714,27244511.664734572,19715656.32655176,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2013)","(58, 2014)","(25, 2013)","(104, 2017)","(40, 2016)","(102, 2016)","(4, 2017)","(104, 2015)","(8, 2015)"
66,55856884.12429006,27397427.838665806,19692660.61796345,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2014)","(58, 2016)","(25, 2016)","(104, 2016)","(40, 2012)","(102, 2015)","(4, 2015)","(104, 2013)","(8, 2017)"
67,56009559.50427063,27448789.13302396,19793974.70358587,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2013)","(58, 2012)","(25, 2015)","(104, 2017)","(40, 2014)","(102, 2015)","(4, 2017)","(104, 2012)","(8, 2015)"
68,55851856.396410614,27358302.039989684,19726758.68876013,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2012)","(58, 2012)","(25, 2012)","(104, 2012)","(40, 2013)","(102, 2015)","(4, 2014)","(104, 2013)","(8, 2015)"
69,56103010.19518329,27564723.11441354,19771491.413108945,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2012)","(58, 2017)","(25, 2012)","(104, 2017)","(40, 2013)","(102, 2015)","(4, 2014)","(104, 2014)","(8, 2016)"
70,56143418.26017502,27617775.444193803,19758847.148320414,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2017)","(58, 2017)","(25, 2017)","(104, 2014)","(40, 2017)","(102, 2015)","(4, 2013)","(104, 2014)","(8, 2013)"
71,56233669.74791454,27593206.929382402,19873667.15087133,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2013)","(58, 2012)","(25, 2017)","(104, 2012)","(40, 2012)","(102, 2017)","(4, 2015)","(104, 2017)","(8, 2012)"
72,55646177.12330387,27298712.45854231,19580668.997100756,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2014)","(58, 2015)","(25, 2014)","(104, 2014)","(40, 2012)","(102, 2015)","(4, 2015)","(104, 2015)","(8, 2013)"
73,55927215.2829635,27409505.39523894,19750914.220063757,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2014)","(58, 2013)","(25, 2014)","(104, 2012)","(40, 2016)","(102, 2012)","(4, 2013)","(104, 2012)","(8, 2015)"
74,56397382.0081086,27774053.64231176,19856532.698136043,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2014)","(58, 2016)","(25, 2017)","(104, 2017)","(40, 2012)","(102, 2015)","(4, 2012)","(104, 2013)","(8, 2017)"
75,56160984.99470343,27522074.19960683,19872115.127435796,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2013)","(58, 2017)","(25, 2012)","(104, 2016)","(40, 2017)","(102, 2016)","(4, 2012)","(104, 2013)","(8, 2017)"
76,55778657.47290315,27357532.445715625,19654329.359526716,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2013)","(58, 2016)","(25, 2012)","(104, 2016)","(40, 2013)","(102, 2015)","(4, 2015)","(104, 2016)","(8, 2015)"
77,55910403.56344361,27473474.86947999,19670133.026302814,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2016)","(58, 2017)","(25, 2014)","(104, 2013)","(40, 2013)","(102, 2017)","(4, 2015)","(104, 2017)","(8, 2015)"
78,55648923.58024655,27214931.725291405,19667196.18729434,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2012)","(58, 2014)","(25, 2016)","(104, 2015)","(40, 2013)","(102, 2013)","(4, 2016)","(104, 2013)","(8, 2013)"
79,56182955.75197178,27653484.06528143,19762676.01902955,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2015)","(58, 2013)","(25, 2017)","(104, 2012)","(40, 2013)","(102, 2015)","(4, 2017)","(104, 2013)","(8, 2015)"
80,55949290.12604305,27525866.276467443,19656628.181914803,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2012)","(58, 2017)","(25, 2015)","(104, 2013)","(40, 2015)","(102, 2015)","(4, 2013)","(104, 2013)","(8, 2015)"
81,55817582.40301643,27371982.16515162,19678804.570204016,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2014)","(58, 2017)","(25, 2013)","(104, 2014)","(40, 2013)","(102, 2013)","(4, 2013)","(104, 2014)","(8, 2017)"
82,55974841.31561947,27449610.360553805,19758435.287404865,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2015)","(58, 2017)","(25, 2012)","(104, 2016)","(40, 2013)","(102, 2016)","(4, 2014)","(104, 2013)","(8, 2017)"
83,55716551.784706086,27268941.61105468,19680814.5059906,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2013)","(58, 2014)","(25, 2013)","(104, 2014)","(40, 2017)","(102, 2014)","(4, 2015)","(104, 2017)","(8, 2014)"
84,55916597.2612775,27454032.652365774,19695768.941250924,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2015)","(58, 2013)","(25, 2017)","(104, 2014)","(40, 2014)","(102, 2015)","(4, 2017)","(104, 2013)","(8, 2014)"
85,55834371.3871963,27377543.476288013,19690032.243247483,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2017)","(58, 2015)","(25, 2014)","(104, 2013)","(40, 2017)","(102, 2017)","(4, 2016)","(104, 2013)","(8, 2014)"
86,56022862.41087797,27495766.748189438,19760299.99502773,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2017)","(58, 2016)","(25, 2016)","(104, 2013)","(40, 2017)","(102, 2016)","(4, 2016)","(104, 2013)","(8, 2013)"
87,55892606.04942253,27402121.412802033,19723688.968959697,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2015)","(19, 2017)","(58, 2012)","(25, 2015)","(104, 2012)","(40, 2014)","(102, 2013)","(4, 2016)","(104, 2013)","(8, 2015)"
88,55724568.005622655,27303134.179958925,19654638.158002928,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2016)","(58, 2017)","(25, 2014)","(104, 2017)","(40, 2014)","(102, 2015)","(4, 2013)","(104, 2014)","(8, 2014)"
89,56459485.50381082,27705328.942394577,19987360.893755447,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2012)","(58, 2017)","(25, 2012)","(104, 2012)","(40, 2017)","(102, 2014)","(4, 2012)","(104, 2012)","(8, 2016)"
90,55774140.62647686,27300641.21762558,19706703.74119048,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2014)","(58, 2014)","(25, 2014)","(104, 2013)","(40, 2012)","(102, 2014)","(4, 2012)","(104, 2015)","(8, 2017)"
91,55939672.65744594,27444059.24375032,19728817.74603482,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2015)","(58, 2017)","(25, 2012)","(104, 2016)","(40, 2013)","(102, 2012)","(4, 2012)","(104, 2016)","(8, 2014)"
92,56007590.17792815,27499117.911752757,19741676.598514594,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2015)","(58, 2016)","(25, 2016)","(104, 2013)","(40, 2013)","(102, 2017)","(4, 2015)","(104, 2017)","(8, 2012)"
93,55714135.70241019,27264318.20554333,19683021.829206053,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2012)","(19, 2014)","(58, 2013)","(25, 2015)","(104, 2014)","(40, 2014)","(102, 2016)","(4, 2016)","(104, 2014)","(8, 2017)"
94,55658091.571943365,27255138.823969346,19636157.080313217,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2014)","(19, 2012)","(58, 2017)","(25, 2015)","(104, 2014)","(40, 2016)","(102, 2015)","(4, 2013)","(104, 2016)","(8, 2014)"
95,55793843.80026473,27300960.432737324,19726087.6998666,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2017)","(58, 2013)","(25, 2016)","(104, 2014)","(40, 2014)","(102, 2017)","(4, 2015)","(104, 2012)","(8, 2014)"
96,55741146.88821303,27269144.801167924,19705206.419384304,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2013)","(19, 2012)","(58, 2013)","(25, 2015)","(104, 2017)","(40, 2016)","(102, 2016)","(4, 2013)","(104, 2016)","(8, 2014)"
97,56091528.97409165,27519189.791630477,19805543.514800373,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2017)","(19, 2016)","(58, 2013)","(25, 2014)","(104, 2013)","(40, 2016)","(102, 2017)","(4, 2012)","(104, 2017)","(8, 2016)"
98,56004624.29887891,27585335.75604421,19652492.8751739,0.0,3395131.5444875793,3121664.123173222,2250000.0,"(40, 2016)","(19, 2015)","(58, 2015)","(25, 2017)","(104, 2014)","(40, 2016)","(102, 2015)","(4, 2015)","(104, 2015)","(8, 2016)"
