Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,487.36919130694747,502.5,543.7172276875274,458.8688179700853,488.3143966749291,475.1305748506349,500.57483798234676,453.27723595122114,536.2989895025472,467.21699766850736
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1865.8173076923078
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56247122.085702576,27094679.61801,19633158.01650866,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2014)","(8, 2017)","(104, 2012)","(102, 2015)","(104, 2012)","(4, 2016)","(19, 2014)","(8, 2012)","(104, 2015)"
11,56140364.90194367,27026338.33395455,19594742.1168052,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2016)","(4, 2017)","(8, 2013)","(104, 2017)","(102, 2013)","(104, 2012)","(4, 2014)","(19, 2014)","(8, 2013)","(104, 2015)"
12,56117111.32581278,26985756.75740487,19612070.117223993,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2016)","(4, 2015)","(8, 2013)","(104, 2017)","(102, 2015)","(104, 2012)","(4, 2017)","(19, 2012)","(8, 2014)","(104, 2016)"
13,56081750.42262519,27023256.185742274,19539209.785699002,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2015)","(8, 2014)","(104, 2017)","(102, 2015)","(104, 2017)","(4, 2017)","(19, 2013)","(8, 2014)","(104, 2016)"
14,56260327.435019374,27129684.65063226,19611358.333203197,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2014)","(8, 2017)","(104, 2013)","(102, 2015)","(104, 2017)","(4, 2016)","(19, 2013)","(8, 2012)","(104, 2016)"
15,55911561.66891006,26955310.362904873,19436966.854821265,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2015)","(8, 2014)","(104, 2016)","(102, 2014)","(104, 2015)","(4, 2016)","(19, 2012)","(8, 2013)","(104, 2015)"
16,56206285.67878628,27105381.424591713,19581619.80301065,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2015)","(8, 2015)","(104, 2012)","(102, 2016)","(104, 2016)","(4, 2014)","(19, 2013)","(8, 2017)","(104, 2017)"
17,55854555.64179617,26851637.60285918,19483633.587753076,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2016)","(4, 2014)","(8, 2014)","(104, 2014)","(102, 2017)","(104, 2016)","(4, 2014)","(19, 2014)","(8, 2012)","(104, 2017)"
18,55901491.6963173,26982693.250945922,19399513.99418746,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2014)","(8, 2013)","(104, 2014)","(102, 2016)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2014)","(104, 2014)"
19,56227393.019934684,27180170.17988276,19527938.388868004,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2016)","(4, 2017)","(8, 2016)","(104, 2013)","(102, 2017)","(104, 2013)","(4, 2015)","(19, 2012)","(8, 2013)","(104, 2013)"
20,56116774.89183672,27086517.53597974,19510972.904673066,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2014)","(8, 2016)","(104, 2017)","(102, 2013)","(104, 2015)","(4, 2015)","(19, 2013)","(8, 2012)","(104, 2016)"
21,56214185.066079885,27086031.308870956,19608869.306025017,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2012)","(8, 2013)","(104, 2013)","(102, 2017)","(104, 2016)","(4, 2016)","(19, 2012)","(8, 2017)","(104, 2016)"
22,56253649.87422434,27132175.550901067,19602189.87213936,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2013)","(8, 2015)","(104, 2012)","(102, 2016)","(104, 2016)","(4, 2017)","(19, 2013)","(8, 2017)","(104, 2016)"
23,55952151.66578762,26982081.351391427,19450785.86321228,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2012)","(8, 2013)","(104, 2013)","(102, 2015)","(104, 2015)","(4, 2014)","(19, 2012)","(8, 2014)","(104, 2014)"
24,56006783.22262503,26932370.57242503,19555128.199016087,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2016)","(4, 2013)","(8, 2012)","(104, 2015)","(102, 2013)","(104, 2016)","(4, 2014)","(19, 2017)","(8, 2013)","(104, 2012)"
25,56395256.748899,27195337.47786063,19680634.81985445,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2016)","(8, 2012)","(104, 2017)","(102, 2017)","(104, 2013)","(4, 2013)","(19, 2013)","(8, 2012)","(104, 2017)"
26,56065158.48340765,26984503.129350014,19561370.90287372,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2013)","(8, 2012)","(104, 2015)","(102, 2017)","(104, 2016)","(4, 2014)","(19, 2016)","(8, 2012)","(104, 2017)"
27,56264907.444035515,27112117.702599593,19633505.290252004,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2016)","(8, 2016)","(104, 2014)","(102, 2013)","(104, 2017)","(4, 2015)","(19, 2012)","(8, 2012)","(104, 2012)"
28,55874836.913167894,26932841.99143797,19422710.470546003,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2016)","(8, 2012)","(104, 2015)","(102, 2015)","(104, 2015)","(4, 2013)","(19, 2015)","(8, 2014)","(104, 2016)"
29,56122095.26245859,27081026.242389813,19521784.56888486,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2017)","(8, 2015)","(104, 2013)","(102, 2017)","(104, 2016)","(4, 2013)","(19, 2012)","(8, 2017)","(104, 2015)"
30,56293276.28786117,27179611.567233134,19594380.269444115,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2016)","(8, 2016)","(104, 2016)","(102, 2014)","(104, 2016)","(4, 2016)","(19, 2017)","(8, 2012)","(104, 2013)"
31,55958820.71199739,26971891.016661294,19467645.244152185,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2014)","(8, 2014)","(104, 2012)","(102, 2012)","(104, 2014)","(4, 2013)","(19, 2014)","(8, 2012)","(104, 2013)"
32,56290071.698823065,27246613.37235604,19524173.875283107,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2014)","(8, 2017)","(104, 2016)","(102, 2014)","(104, 2017)","(4, 2013)","(19, 2014)","(8, 2016)","(104, 2015)"
33,55888668.11670383,26893079.247203283,19476304.418316633,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2015)","(8, 2015)","(104, 2015)","(102, 2016)","(104, 2016)","(4, 2013)","(19, 2012)","(8, 2012)","(104, 2016)"
34,55719661.63320103,26794395.36402996,19405981.81798716,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2016)","(4, 2015)","(8, 2014)","(104, 2015)","(102, 2013)","(104, 2015)","(4, 2015)","(19, 2014)","(8, 2012)","(104, 2016)"
35,56106859.47881682,27009443.629178114,19578131.39845479,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2012)","(8, 2013)","(104, 2012)","(102, 2013)","(104, 2017)","(4, 2016)","(19, 2015)","(8, 2014)","(104, 2015)"
36,56134915.25595758,27095680.990151856,19519949.81462181,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2016)","(8, 2012)","(104, 2015)","(102, 2012)","(104, 2016)","(4, 2012)","(19, 2014)","(8, 2015)","(104, 2016)"
37,56111102.193810605,27106315.90088265,19485501.84174404,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2013)","(8, 2015)","(104, 2014)","(102, 2017)","(104, 2014)","(4, 2013)","(19, 2014)","(8, 2017)","(104, 2017)"
38,56258458.78511651,27130711.051124692,19608463.282807898,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2016)","(8, 2013)","(104, 2017)","(102, 2017)","(104, 2012)","(4, 2013)","(19, 2014)","(8, 2017)","(104, 2015)"
39,55957200.794004105,27021199.63570977,19416716.70711042,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2014)","(8, 2013)","(104, 2016)","(102, 2015)","(104, 2014)","(4, 2016)","(19, 2014)","(8, 2016)","(104, 2015)"
40,56329948.80325292,27234685.78234645,19575978.56972256,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2017)","(8, 2013)","(104, 2012)","(102, 2013)","(104, 2013)","(4, 2014)","(19, 2017)","(8, 2016)","(104, 2013)"
41,56483323.80626863,27315537.506823346,19648501.84826137,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2012)","(8, 2016)","(104, 2017)","(102, 2014)","(104, 2014)","(4, 2017)","(19, 2016)","(8, 2015)","(104, 2017)"
42,56288703.48603603,27216791.63176916,19552627.403082956,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2016)","(8, 2016)","(104, 2015)","(102, 2014)","(104, 2017)","(4, 2013)","(19, 2013)","(8, 2014)","(104, 2017)"
43,56020676.74961962,26964844.372072913,19536547.92636279,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2016)","(8, 2012)","(104, 2014)","(102, 2014)","(104, 2013)","(4, 2012)","(19, 2016)","(8, 2014)","(104, 2016)"
44,56257324.75099069,27238919.239534475,19499121.060272302,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2016)","(4, 2013)","(8, 2015)","(104, 2017)","(102, 2012)","(104, 2017)","(4, 2015)","(19, 2014)","(8, 2016)","(104, 2015)"
45,56269630.4835677,27152071.75677161,19598274.27561217,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2015)","(8, 2016)","(104, 2017)","(102, 2013)","(104, 2012)","(4, 2013)","(19, 2012)","(8, 2014)","(104, 2017)"
46,55842003.536355,26959673.76297853,19363045.322192557,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2015)","(8, 2015)","(104, 2016)","(102, 2016)","(104, 2014)","(4, 2013)","(19, 2014)","(8, 2015)","(104, 2014)"
47,56057560.64055415,27010521.65917989,19527754.53019035,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2016)","(8, 2015)","(104, 2012)","(102, 2013)","(104, 2014)","(4, 2013)","(19, 2014)","(8, 2013)","(104, 2012)"
48,56234483.10155001,27078185.43925764,19637013.21110846,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2015)","(8, 2015)","(104, 2012)","(102, 2013)","(104, 2017)","(4, 2012)","(19, 2012)","(8, 2014)","(104, 2017)"
49,56319029.60859646,27219697.79065087,19580047.366761673,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2015)","(8, 2017)","(104, 2016)","(102, 2016)","(104, 2015)","(4, 2015)","(19, 2015)","(8, 2017)","(104, 2017)"
50,55992386.09788835,26925798.746197097,19547302.900507342,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2013)","(8, 2012)","(104, 2012)","(102, 2016)","(104, 2016)","(4, 2015)","(19, 2012)","(8, 2013)","(104, 2015)"
51,56323352.93657632,27233377.606660865,19570690.87873154,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2015)","(8, 2017)","(104, 2012)","(102, 2012)","(104, 2015)","(4, 2013)","(19, 2013)","(8, 2013)","(104, 2017)"
52,56335939.03197472,27183268.05795979,19633386.52283101,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2017)","(8, 2012)","(104, 2013)","(102, 2014)","(104, 2012)","(4, 2015)","(19, 2012)","(8, 2016)","(104, 2016)"
53,56026197.34246527,27073838.117661707,19433074.773619644,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2016)","(4, 2013)","(8, 2015)","(104, 2015)","(102, 2017)","(104, 2013)","(4, 2012)","(19, 2014)","(8, 2016)","(104, 2015)"
54,56100585.930157,27070199.984742545,19511101.49423054,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2013)","(8, 2013)","(104, 2016)","(102, 2013)","(104, 2013)","(4, 2012)","(19, 2013)","(8, 2013)","(104, 2014)"
55,55948817.06613893,27010545.530525524,19418987.08442949,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2012)","(8, 2015)","(104, 2016)","(102, 2015)","(104, 2015)","(4, 2014)","(19, 2016)","(8, 2013)","(104, 2014)"
56,56215517.31024978,27109494.558615707,19586738.30045016,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2016)","(8, 2012)","(104, 2014)","(102, 2012)","(104, 2017)","(4, 2013)","(19, 2014)","(8, 2013)","(104, 2012)"
57,56037226.38127911,27064533.409912754,19453408.52018244,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2015)","(8, 2013)","(104, 2014)","(102, 2014)","(104, 2013)","(4, 2012)","(19, 2013)","(8, 2014)","(104, 2013)"
58,55886060.96464735,26951065.823611733,19415710.68985171,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2012)","(8, 2014)","(104, 2015)","(102, 2017)","(104, 2013)","(4, 2013)","(19, 2015)","(8, 2015)","(104, 2016)"
59,56328304.24132707,27266963.925111275,19542055.86503188,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2015)","(8, 2016)","(104, 2015)","(102, 2013)","(104, 2013)","(4, 2017)","(19, 2016)","(8, 2016)","(104, 2017)"
60,55978781.89975648,27031421.15911278,19428076.289459776,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2015)","(8, 2013)","(104, 2016)","(102, 2014)","(104, 2015)","(4, 2013)","(19, 2012)","(8, 2013)","(104, 2014)"
61,56318489.53203018,27167979.981867492,19631225.098978773,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2012)","(8, 2017)","(104, 2012)","(102, 2014)","(104, 2015)","(4, 2014)","(19, 2013)","(8, 2017)","(104, 2014)"
62,56319554.8969391,27156463.094567228,19643807.35118796,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2012)","(8, 2015)","(104, 2015)","(102, 2016)","(104, 2017)","(4, 2012)","(19, 2012)","(8, 2015)","(104, 2012)"
63,56244144.24302966,27274040.32011591,19450819.471729837,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2014)","(8, 2016)","(104, 2016)","(102, 2014)","(104, 2013)","(4, 2015)","(19, 2017)","(8, 2016)","(104, 2015)"
64,55990623.96389765,26946656.004321385,19524683.508392353,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2012)","(8, 2015)","(104, 2014)","(102, 2017)","(104, 2015)","(4, 2012)","(19, 2012)","(8, 2013)","(104, 2016)"
65,56088769.942870036,27071611.273818314,19497874.217867807,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2017)","(8, 2013)","(104, 2017)","(102, 2013)","(104, 2013)","(4, 2014)","(19, 2015)","(8, 2015)","(104, 2014)"
66,56015789.47908966,27003135.681146085,19493369.34675966,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2016)","(4, 2012)","(8, 2015)","(104, 2013)","(102, 2012)","(104, 2014)","(4, 2015)","(19, 2012)","(8, 2012)","(104, 2014)"
67,56182024.01189833,27089633.016797308,19573106.54391711,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2014)","(8, 2016)","(104, 2012)","(102, 2012)","(104, 2012)","(4, 2016)","(19, 2012)","(8, 2014)","(104, 2016)"
68,56318106.13746813,27204500.476162985,19594321.210121233,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2013)","(8, 2013)","(104, 2017)","(102, 2015)","(104, 2014)","(4, 2012)","(19, 2017)","(8, 2015)","(104, 2017)"
69,56147275.5991424,27082628.470679812,19545362.677278675,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2013)","(8, 2012)","(104, 2014)","(102, 2017)","(104, 2016)","(4, 2012)","(19, 2014)","(8, 2015)","(104, 2017)"
70,56205013.21040122,27103054.416224636,19582674.342992675,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2014)","(8, 2012)","(104, 2016)","(102, 2014)","(104, 2016)","(4, 2017)","(19, 2013)","(8, 2015)","(104, 2012)"
71,56274385.47090106,27229186.900582913,19525914.11913423,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2017)","(104, 2015)","(4, 2014)","(19, 2013)","(8, 2017)","(104, 2016)"
72,56207453.24789572,27099308.05625858,19588860.74045322,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2016)","(104, 2017)","(4, 2017)","(19, 2012)","(8, 2014)","(104, 2013)"
73,56191591.42761336,27068238.426162712,19604068.550266735,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2012)","(8, 2013)","(104, 2012)","(102, 2014)","(104, 2012)","(4, 2016)","(19, 2013)","(8, 2015)","(104, 2014)"
74,56092944.18348466,27072199.391948313,19501460.340352435,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2017)","(8, 2014)","(104, 2013)","(102, 2015)","(104, 2016)","(4, 2014)","(19, 2012)","(8, 2015)","(104, 2017)"
75,56173561.27631365,27123922.088571705,19530354.736558028,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2017)","(8, 2016)","(104, 2016)","(102, 2016)","(104, 2015)","(4, 2015)","(19, 2014)","(8, 2017)","(104, 2013)"
76,56106594.612767,27119954.408203296,19467355.753379792,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2015)","(104, 2017)","(4, 2015)","(19, 2014)","(8, 2017)","(104, 2014)"
77,56177257.11429563,27048405.334141925,19609567.32896979,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2017)","(8, 2014)","(104, 2013)","(102, 2015)","(104, 2013)","(4, 2016)","(19, 2012)","(8, 2012)","(104, 2017)"
78,56543973.62662944,27395555.811962318,19629133.36348321,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2012)","(8, 2016)","(104, 2013)","(102, 2015)","(104, 2012)","(4, 2013)","(19, 2015)","(8, 2016)","(104, 2017)"
79,55889379.60959934,26867562.492988225,19502532.6654272,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2016)","(4, 2013)","(8, 2012)","(104, 2015)","(102, 2013)","(104, 2015)","(4, 2016)","(19, 2016)","(8, 2014)","(104, 2017)"
80,55982135.992403895,27001007.978404097,19461843.562815882,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2015)","(8, 2016)","(104, 2014)","(102, 2013)","(104, 2013)","(4, 2013)","(19, 2012)","(8, 2012)","(104, 2014)"
81,56501874.95602338,27305354.033405963,19677236.471433498,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2012)","(8, 2016)","(104, 2016)","(102, 2012)","(104, 2016)","(4, 2012)","(19, 2017)","(8, 2013)","(104, 2012)"
82,56074095.62818141,26977818.149166174,19576993.027831323,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2013)","(8, 2012)","(104, 2017)","(102, 2016)","(104, 2017)","(4, 2015)","(19, 2016)","(8, 2014)","(104, 2016)"
83,56258890.4639895,27151039.68877019,19588566.3240354,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2012)","(8, 2013)","(104, 2013)","(102, 2014)","(104, 2012)","(4, 2015)","(19, 2012)","(8, 2013)","(104, 2013)"
84,56073287.384369604,27173506.446737662,19380496.486448027,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2017)","(8, 2015)","(104, 2013)","(102, 2012)","(104, 2015)","(4, 2014)","(19, 2015)","(8, 2015)","(104, 2015)"
85,56273043.65231401,27152157.304697257,19601601.896432832,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2016)","(8, 2012)","(104, 2016)","(102, 2012)","(104, 2017)","(4, 2015)","(19, 2016)","(8, 2015)","(104, 2017)"
86,56391760.125440024,27246966.99102964,19625508.68322647,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2017)","(8, 2015)","(104, 2015)","(102, 2012)","(104, 2012)","(4, 2017)","(19, 2013)","(8, 2013)","(104, 2017)"
87,56313561.9421452,27205231.056320705,19589046.434640583,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2015)","(8, 2012)","(104, 2015)","(102, 2017)","(104, 2017)","(4, 2015)","(19, 2016)","(8, 2016)","(104, 2012)"
88,56187397.8556234,27179559.193674542,19488554.210764945,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2015)","(8, 2013)","(104, 2012)","(102, 2012)","(104, 2013)","(4, 2016)","(19, 2017)","(8, 2015)","(104, 2015)"
89,56087524.74109648,26984498.811506797,19583741.478405766,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2017)","(4, 2014)","(8, 2012)","(104, 2012)","(102, 2015)","(104, 2014)","(4, 2016)","(19, 2014)","(8, 2013)","(104, 2012)"
90,55892968.63101089,26911583.613365248,19462100.566461727,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2016)","(8, 2014)","(104, 2015)","(102, 2013)","(104, 2017)","(4, 2014)","(19, 2016)","(8, 2013)","(104, 2016)"
91,56118283.34242408,27095024.943288356,19503973.947951812,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2014)","(8, 2014)","(104, 2016)","(102, 2012)","(104, 2017)","(4, 2014)","(19, 2013)","(8, 2013)","(104, 2017)"
92,56104555.904035285,27064398.938159153,19520872.514692217,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2015)","(8, 2013)","(104, 2017)","(102, 2016)","(104, 2014)","(4, 2016)","(19, 2017)","(8, 2013)","(104, 2015)"
93,56033164.567169145,26972205.989919696,19541674.126065537,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2012)","(8, 2015)","(104, 2013)","(102, 2016)","(104, 2014)","(4, 2016)","(19, 2016)","(8, 2012)","(104, 2016)"
94,56437605.74445005,27208846.081767067,19709475.21149906,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2014)","(4, 2016)","(8, 2012)","(104, 2012)","(102, 2017)","(104, 2017)","(4, 2016)","(19, 2013)","(8, 2017)","(104, 2015)"
95,55772484.95929313,26844704.96582038,19408495.54228883,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2015)","(8, 2015)","(104, 2014)","(102, 2013)","(104, 2015)","(4, 2012)","(19, 2012)","(8, 2014)","(104, 2014)"
96,56115995.7097075,27079734.09276969,19516977.165753897,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2015)","(4, 2014)","(8, 2012)","(104, 2013)","(102, 2012)","(104, 2017)","(4, 2016)","(19, 2017)","(8, 2014)","(104, 2014)"
97,56076158.79534477,27047364.699996468,19509509.64416439,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2013)","(4, 2016)","(8, 2015)","(104, 2013)","(102, 2013)","(104, 2013)","(4, 2017)","(19, 2014)","(8, 2017)","(104, 2014)"
98,55963482.7955799,27035313.723871034,19408884.620524954,0.0,3584333.248987854,3684951.20219606,2250000.0,"(102, 2012)","(4, 2014)","(8, 2014)","(104, 2014)","(102, 2015)","(104, 2015)","(4, 2016)","(19, 2013)","(8, 2015)","(104, 2017)"
