Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,415.829026100113,357.96384704251034,402.0809161821719,427.8329728195093,419.1634557443898,425.5415894965864,363.45283122616587,452.9481731587056,364.94049983668936,499.5488596302615
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1797.247908425531
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
30,56549960.949914545,27888891.282677606,19861485.21472849,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2016)","(19, 2012)","(102, 2012)","(58, 2017)","(0, 2014)","(25, 2014)","(104, 2016)","(25, 2013)","(8, 2017)"
31,56725634.087524146,28033887.08949281,19892162.545522887,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2012)","(19, 2014)","(102, 2017)","(58, 2014)","(0, 2013)","(25, 2017)","(104, 2012)","(25, 2017)","(8, 2013)"
32,56908252.015162095,28156216.286776505,19952451.275877137,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2014)","(19, 2017)","(102, 2012)","(58, 2016)","(0, 2013)","(25, 2017)","(104, 2017)","(25, 2012)","(8, 2013)"
33,56468361.90202795,27821013.259281233,19847764.19023827,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2015)","(19, 2017)","(102, 2014)","(58, 2014)","(0, 2016)","(25, 2015)","(104, 2015)","(25, 2013)","(8, 2012)"
34,56485718.47536819,27882778.73569987,19803355.28715987,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2016)","(19, 2016)","(102, 2013)","(58, 2012)","(0, 2013)","(25, 2017)","(104, 2013)","(25, 2016)","(8, 2015)"
35,56514806.15792344,27906306.512528047,19808915.19288694,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2013)","(19, 2013)","(102, 2015)","(58, 2012)","(0, 2016)","(25, 2014)","(104, 2015)","(25, 2016)","(8, 2016)"
36,56504026.32749461,27849920.857987422,19854521.016998734,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2017)","(19, 2014)","(102, 2014)","(58, 2016)","(0, 2017)","(25, 2016)","(104, 2015)","(25, 2014)","(8, 2013)"
37,56308717.78659521,27729604.28874716,19779529.045339603,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2015)","(19, 2015)","(102, 2013)","(58, 2012)","(0, 2013)","(25, 2015)","(104, 2014)","(25, 2012)","(8, 2015)"
38,56543428.85872532,27872025.192573823,19871819.213643044,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2014)","(19, 2014)","(102, 2014)","(58, 2017)","(0, 2012)","(25, 2012)","(104, 2017)","(25, 2013)","(8, 2015)"
39,56716806.81725624,27969316.097924516,19947906.266823277,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2016)","(19, 2012)","(102, 2013)","(58, 2013)","(0, 2017)","(25, 2017)","(104, 2016)","(25, 2014)","(8, 2017)"
40,56220847.868547454,27585041.29423707,19836222.12180193,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2014)","(19, 2016)","(102, 2017)","(58, 2014)","(0, 2017)","(25, 2014)","(104, 2016)","(25, 2013)","(8, 2012)"
41,56789857.03081302,28034748.514914628,19955524.06338995,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2017)","(19, 2015)","(102, 2012)","(58, 2015)","(0, 2017)","(25, 2013)","(104, 2017)","(25, 2015)","(8, 2012)"
42,56397279.5395658,27719841.890629277,19877853.19642808,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2017)","(19, 2017)","(102, 2017)","(58, 2014)","(0, 2017)","(25, 2012)","(104, 2016)","(25, 2015)","(8, 2014)"
43,56551370.16805566,27831924.631355673,19919861.08419154,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2013)","(19, 2012)","(102, 2016)","(58, 2017)","(0, 2012)","(25, 2016)","(104, 2014)","(25, 2012)","(8, 2017)"
44,56679347.70424807,28000344.043446243,19879419.20829338,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2016)","(19, 2014)","(102, 2014)","(58, 2017)","(0, 2014)","(25, 2017)","(104, 2014)","(25, 2016)","(8, 2012)"
45,56584031.15975427,27876436.858453065,19908009.848792754,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2017)","(19, 2017)","(102, 2017)","(58, 2017)","(0, 2017)","(25, 2013)","(104, 2013)","(25, 2014)","(8, 2014)"
46,56803634.278543286,28062785.132139333,19941264.693895504,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2015)","(19, 2017)","(102, 2012)","(58, 2017)","(0, 2012)","(25, 2013)","(104, 2012)","(25, 2016)","(8, 2016)"
47,56277009.23080744,27737172.084529273,19740252.693769712,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2015)","(19, 2015)","(102, 2015)","(58, 2013)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2014)","(8, 2015)"
48,56423710.44071068,27803292.766494673,19820833.22170756,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2016)","(19, 2017)","(102, 2017)","(58, 2016)","(0, 2017)","(25, 2015)","(104, 2015)","(25, 2015)","(8, 2014)"
49,56722388.22738291,27980216.92676018,19942586.848114282,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2015)","(19, 2012)","(102, 2015)","(58, 2015)","(0, 2017)","(25, 2014)","(104, 2017)","(25, 2013)","(8, 2017)"
50,56171908.56629796,27638554.939791676,19733769.173997838,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2012)","(19, 2016)","(102, 2013)","(58, 2014)","(0, 2012)","(25, 2015)","(104, 2014)","(25, 2015)","(8, 2016)"
51,56755320.97726862,28077830.565104663,19877905.95965551,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2017)","(19, 2015)","(102, 2012)","(58, 2013)","(0, 2013)","(25, 2017)","(104, 2015)","(25, 2016)","(8, 2017)"
52,56359099.693839855,27712447.062799476,19847068.17853193,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2014)","(19, 2013)","(102, 2013)","(58, 2012)","(0, 2016)","(25, 2016)","(104, 2016)","(25, 2013)","(8, 2014)"
53,56497174.384724334,27741255.720985685,19956334.211230196,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2016)","(19, 2017)","(102, 2013)","(58, 2012)","(0, 2012)","(25, 2016)","(104, 2017)","(25, 2013)","(8, 2012)"
54,56621092.89842085,27994958.461669244,19826549.984243155,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2015)","(19, 2017)","(102, 2012)","(58, 2013)","(0, 2013)","(25, 2015)","(104, 2016)","(25, 2016)","(8, 2016)"
55,56478034.4621389,27810859.468229193,19867590.541401256,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2013)","(19, 2013)","(102, 2016)","(58, 2012)","(0, 2015)","(25, 2015)","(104, 2017)","(25, 2016)","(8, 2014)"
56,57005808.656604186,28196314.74610968,20009909.457986057,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2017)","(19, 2017)","(102, 2012)","(58, 2017)","(0, 2012)","(25, 2017)","(104, 2016)","(25, 2012)","(8, 2017)"
57,56404731.49482512,27742670.93182984,19862476.110486828,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2016)","(19, 2013)","(102, 2017)","(58, 2013)","(0, 2017)","(25, 2014)","(104, 2014)","(25, 2014)","(8, 2012)"
58,56399663.0927763,27799420.3706613,19800658.269606553,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2015)","(19, 2012)","(102, 2015)","(58, 2016)","(0, 2013)","(25, 2015)","(104, 2017)","(25, 2013)","(8, 2014)"
59,56862338.23354067,28035340.13235908,20027413.648673143,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2017)","(19, 2015)","(102, 2012)","(58, 2014)","(0, 2017)","(25, 2012)","(104, 2017)","(25, 2016)","(8, 2017)"
60,56685826.56832039,28019816.219070487,19866425.896741457,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2013)","(19, 2013)","(102, 2016)","(58, 2015)","(0, 2015)","(25, 2017)","(104, 2015)","(25, 2016)","(8, 2012)"
61,56238559.47781472,27678234.86676435,19760740.158541918,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2014)","(19, 2012)","(102, 2016)","(58, 2017)","(0, 2015)","(25, 2014)","(104, 2014)","(25, 2014)","(8, 2014)"
62,56410211.86771028,27838485.175373632,19772142.2398282,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2016)","(19, 2013)","(102, 2015)","(58, 2014)","(0, 2015)","(25, 2017)","(104, 2013)","(25, 2013)","(8, 2014)"
63,56690149.26873898,28064868.33085701,19825696.48537352,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2016)","(19, 2014)","(102, 2012)","(58, 2013)","(0, 2015)","(25, 2014)","(104, 2017)","(25, 2017)","(8, 2015)"
64,56838869.013179004,28054589.757056233,19984694.80361432,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2012)","(19, 2015)","(102, 2016)","(58, 2017)","(0, 2017)","(25, 2016)","(104, 2012)","(25, 2013)","(8, 2016)"
65,56454880.599415965,27725762.800791044,19929533.346116472,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2014)","(19, 2012)","(102, 2017)","(58, 2016)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2014)","(8, 2012)"
66,56447124.73674774,27826997.24987244,19820543.034366857,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2013)","(19, 2013)","(102, 2013)","(58, 2016)","(0, 2012)","(25, 2015)","(104, 2013)","(25, 2013)","(8, 2017)"
67,56321433.06380902,27735355.806123238,19786492.80517733,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2016)","(19, 2014)","(102, 2015)","(58, 2012)","(0, 2015)","(25, 2012)","(104, 2014)","(25, 2013)","(8, 2015)"
68,56618226.681007296,27973771.611705147,19844870.616793703,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2012)","(19, 2014)","(102, 2015)","(58, 2013)","(0, 2013)","(25, 2017)","(104, 2013)","(25, 2012)","(8, 2013)"
69,56194923.02979776,27644254.307475615,19751084.269813698,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2016)","(19, 2013)","(102, 2013)","(58, 2017)","(0, 2012)","(25, 2014)","(104, 2016)","(25, 2014)","(8, 2015)"
70,56250791.08937056,27684157.271558456,19767049.365303658,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2012)","(19, 2013)","(102, 2015)","(58, 2015)","(0, 2012)","(25, 2015)","(104, 2016)","(25, 2015)","(8, 2014)"
71,56337839.75946729,27719284.277825296,19818971.02913354,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2014)","(19, 2014)","(102, 2014)","(58, 2017)","(0, 2017)","(25, 2014)","(104, 2016)","(25, 2014)","(8, 2014)"
72,56337021.61065777,27709694.917623743,19827742.240525573,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2013)","(19, 2012)","(102, 2016)","(58, 2012)","(0, 2014)","(25, 2016)","(104, 2014)","(25, 2016)","(8, 2013)"
73,56707615.7661947,27957436.23312671,19950595.080559537,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2013)","(19, 2015)","(102, 2014)","(58, 2017)","(0, 2013)","(25, 2016)","(104, 2012)","(25, 2012)","(8, 2012)"
74,56544327.46742202,27933553.794752542,19811189.220161036,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2013)","(19, 2013)","(102, 2014)","(58, 2017)","(0, 2014)","(25, 2014)","(104, 2014)","(25, 2015)","(8, 2017)"
75,56612340.95842652,27920445.350677975,19892311.1552401,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2015)","(19, 2014)","(102, 2017)","(58, 2016)","(0, 2016)","(25, 2014)","(104, 2017)","(25, 2012)","(8, 2013)"
76,56643408.244311064,27951916.354045454,19891907.437757157,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2016)","(19, 2017)","(102, 2014)","(58, 2017)","(0, 2014)","(25, 2016)","(104, 2016)","(25, 2014)","(8, 2017)"
77,56598792.60594253,27924305.785921395,19874902.367512684,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2013)","(19, 2012)","(102, 2014)","(58, 2012)","(0, 2013)","(25, 2016)","(104, 2012)","(25, 2015)","(8, 2016)"
78,56468656.92335406,27832892.364619408,19836180.106226202,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2013)","(19, 2012)","(102, 2017)","(58, 2016)","(0, 2013)","(25, 2013)","(104, 2013)","(25, 2016)","(8, 2013)"
79,56405724.45750449,27721949.543692276,19884190.461303763,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2013)","(19, 2012)","(102, 2017)","(58, 2014)","(0, 2013)","(25, 2016)","(104, 2012)","(25, 2016)","(8, 2013)"
80,56098942.02590182,27549194.061521403,19750163.511871964,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2013)","(19, 2015)","(102, 2017)","(58, 2014)","(0, 2012)","(25, 2014)","(104, 2016)","(25, 2013)","(8, 2013)"
81,56344041.34851743,27758055.302880146,19786401.593128838,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2017)","(19, 2017)","(102, 2015)","(58, 2015)","(0, 2014)","(25, 2015)","(104, 2016)","(25, 2014)","(8, 2014)"
82,56681957.41509291,27940255.93287693,19942117.02970753,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2015)","(19, 2013)","(102, 2014)","(58, 2013)","(0, 2016)","(25, 2014)","(104, 2017)","(25, 2012)","(8, 2012)"
83,56903146.21524437,28125819.03285194,19977742.729883976,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2017)","(19, 2014)","(102, 2017)","(58, 2017)","(0, 2017)","(25, 2017)","(104, 2014)","(25, 2015)","(8, 2012)"
84,56899351.90149419,28126748.59354081,19973018.85544493,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2016)","(19, 2013)","(102, 2014)","(58, 2012)","(0, 2017)","(25, 2013)","(104, 2012)","(25, 2017)","(8, 2016)"
85,56702504.31773429,27949892.57379607,19953027.291429773,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2016)","(40, 2013)","(19, 2012)","(102, 2012)","(58, 2017)","(0, 2012)","(25, 2012)","(104, 2016)","(25, 2012)","(8, 2017)"
86,56404270.30706476,27833291.50835198,19771394.346204326,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2013)","(40, 2014)","(19, 2016)","(102, 2017)","(58, 2013)","(0, 2014)","(25, 2013)","(104, 2013)","(25, 2014)","(8, 2016)"
87,56645722.47130591,27953752.526197128,19892385.492600325,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2015)","(40, 2016)","(19, 2017)","(102, 2012)","(58, 2015)","(0, 2012)","(25, 2012)","(104, 2017)","(25, 2015)","(8, 2013)"
88,56414275.721096605,27738021.92864143,19876669.33994672,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2012)","(19, 2013)","(102, 2017)","(58, 2013)","(0, 2012)","(25, 2012)","(104, 2015)","(25, 2014)","(8, 2017)"
89,56953111.08653955,28136119.066477723,20017407.567553375,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2017)","(19, 2015)","(102, 2016)","(58, 2017)","(0, 2014)","(25, 2017)","(104, 2012)","(25, 2012)","(8, 2013)"
90,56604578.42799424,27890924.345899653,19914069.62958613,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2013)","(19, 2012)","(102, 2014)","(58, 2012)","(0, 2016)","(25, 2016)","(104, 2017)","(25, 2014)","(8, 2013)"
91,56570352.8861119,27959805.22970162,19810963.203901835,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2015)","(19, 2017)","(102, 2012)","(58, 2016)","(0, 2016)","(25, 2015)","(104, 2015)","(25, 2013)","(8, 2014)"
92,56794294.63933585,28031856.04956021,19962854.137267187,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2017)","(19, 2016)","(102, 2013)","(58, 2016)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2017)","(8, 2016)"
93,56349524.824179694,27743385.518659037,19806554.85301221,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2017)","(19, 2017)","(102, 2013)","(58, 2013)","(0, 2014)","(25, 2014)","(104, 2014)","(25, 2012)","(8, 2015)"
94,56245080.27410395,27621644.23988506,19823851.58171044,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2012)","(40, 2017)","(19, 2016)","(102, 2013)","(58, 2014)","(0, 2014)","(25, 2015)","(104, 2017)","(25, 2014)","(8, 2014)"
95,56483037.725381896,27857668.566372067,19825784.706501376,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2014)","(40, 2012)","(19, 2015)","(102, 2017)","(58, 2015)","(0, 2017)","(25, 2016)","(104, 2013)","(25, 2014)","(8, 2013)"
96,56692876.603636116,28050171.337465253,19843120.813662414,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2012)","(19, 2016)","(102, 2012)","(58, 2017)","(0, 2012)","(25, 2015)","(104, 2013)","(25, 2017)","(8, 2014)"
97,56734798.06996553,28028297.967739977,19906915.649717104,0.0,3452607.8240806255,3096976.6284278273,2250000.0,"(19, 2017)","(40, 2014)","(19, 2012)","(102, 2013)","(58, 2015)","(0, 2017)","(25, 2017)","(104, 2016)","(25, 2016)","(8, 2015)"
