Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,507.5514907765258,510.37149130790766,478.8240969181415,477.1355708033695,443.2226481007866,463.0753292136343,552.2841469274385,449.7889095541316,458.6636222996682,396.7458287513291
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1872.0996468944365
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,56474387.03969059,27459803.67695721,19614934.058499105,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2016)","(104, 2015)","(104, 2016)","(19, 2012)","(0, 2012)","(8, 2014)","(19, 2017)","(58, 2017)","(25, 2014)"
11,56865908.16708807,27814830.661563594,19651428.201290198,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2014)","(104, 2013)","(104, 2013)","(19, 2013)","(0, 2015)","(8, 2012)","(19, 2016)","(58, 2012)","(25, 2017)"
12,57000948.21139022,27794126.826815,19807172.080340944,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2012)","(104, 2017)","(104, 2015)","(19, 2012)","(0, 2015)","(8, 2012)","(19, 2017)","(58, 2016)","(25, 2014)"
13,56818249.92010679,27760874.10599334,19657726.50987918,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2014)","(104, 2014)","(104, 2017)","(19, 2017)","(0, 2015)","(8, 2015)","(19, 2015)","(58, 2016)","(25, 2016)"
14,56608985.65791673,27605488.314443134,19603848.039239325,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2012)","(104, 2016)","(104, 2013)","(19, 2017)","(0, 2014)","(8, 2014)","(19, 2014)","(58, 2014)","(25, 2017)"
15,56613655.917234436,27579234.89739406,19634771.7156061,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2017)","(104, 2014)","(104, 2014)","(19, 2013)","(0, 2017)","(8, 2015)","(19, 2012)","(58, 2013)","(25, 2015)"
16,56686580.39923888,27677460.746758524,19609470.348246075,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2014)","(104, 2012)","(104, 2015)","(19, 2013)","(0, 2015)","(8, 2016)","(19, 2015)","(58, 2012)","(25, 2016)"
17,57129344.179506,27994798.530097883,19734896.345173836,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2012)","(104, 2015)","(104, 2017)","(19, 2015)","(0, 2016)","(8, 2016)","(19, 2013)","(58, 2013)","(25, 2017)"
18,56603216.540086016,27547582.384744897,19655984.851106845,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2016)","(104, 2014)","(104, 2016)","(19, 2012)","(0, 2012)","(8, 2015)","(19, 2017)","(58, 2017)","(25, 2014)"
19,56523217.68795764,27500398.273413055,19623170.11031031,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2012)","(104, 2013)","(104, 2013)","(19, 2016)","(0, 2013)","(8, 2012)","(19, 2012)","(58, 2014)","(25, 2015)"
20,56689739.440936,27619988.9211163,19670101.215585425,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2012)","(104, 2015)","(104, 2017)","(19, 2017)","(0, 2012)","(8, 2014)","(19, 2017)","(58, 2015)","(25, 2013)"
21,56774827.318660386,27654421.06741085,19720756.947015263,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2013)","(104, 2012)","(104, 2016)","(19, 2016)","(0, 2017)","(8, 2015)","(19, 2017)","(58, 2013)","(25, 2012)"
22,56921269.900280975,27716074.535655603,19805546.0603911,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2017)","(104, 2012)","(104, 2012)","(19, 2016)","(0, 2017)","(8, 2015)","(19, 2013)","(58, 2013)","(25, 2014)"
23,57134509.359916024,27952915.72573983,19781944.329941917,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2012)","(104, 2017)","(104, 2015)","(19, 2017)","(0, 2016)","(8, 2017)","(19, 2013)","(58, 2017)","(25, 2015)"
24,56949735.6281069,27780084.933688387,19770001.390184242,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2015)","(104, 2012)","(104, 2015)","(19, 2012)","(0, 2013)","(8, 2017)","(19, 2017)","(58, 2015)","(25, 2012)"
25,56961005.070813365,27862357.010122277,19698998.75645681,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2015)","(104, 2014)","(104, 2012)","(19, 2016)","(0, 2017)","(8, 2016)","(19, 2012)","(58, 2016)","(25, 2017)"
26,56196340.03497075,27319474.517535523,19477216.21320096,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2015)","(104, 2015)","(104, 2015)","(19, 2013)","(0, 2012)","(8, 2013)","(19, 2014)","(58, 2014)","(25, 2013)"
27,56964244.072773226,27836320.154046625,19728274.61449233,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2014)","(104, 2017)","(104, 2012)","(19, 2015)","(0, 2014)","(8, 2016)","(19, 2017)","(58, 2015)","(25, 2014)"
28,56773380.30415123,27722947.34224925,19650783.657667708,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2013)","(104, 2013)","(104, 2014)","(19, 2015)","(0, 2017)","(8, 2017)","(19, 2014)","(58, 2015)","(25, 2012)"
29,57026072.73033457,27853342.63924773,19773080.786852565,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2013)","(104, 2017)","(104, 2012)","(19, 2017)","(0, 2016)","(8, 2012)","(19, 2013)","(58, 2015)","(25, 2015)"
30,56725328.39558797,27613086.342229713,19712592.749123987,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2014)","(104, 2012)","(104, 2017)","(19, 2013)","(0, 2012)","(8, 2012)","(19, 2016)","(58, 2015)","(25, 2016)"
31,56476772.35948887,27499679.36342103,19577443.691833563,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2017)","(104, 2015)","(104, 2016)","(19, 2014)","(0, 2014)","(8, 2014)","(19, 2016)","(58, 2015)","(25, 2012)"
32,56760585.2208431,27615986.116379496,19744949.80022933,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2014)","(104, 2016)","(104, 2017)","(19, 2017)","(0, 2017)","(8, 2017)","(19, 2012)","(58, 2014)","(25, 2013)"
33,56399535.84704878,27464303.438877918,19535583.103936587,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2015)","(104, 2014)","(104, 2012)","(19, 2013)","(0, 2012)","(8, 2015)","(19, 2013)","(58, 2013)","(25, 2014)"
34,56675174.73453752,27667197.214498896,19608328.215804353,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2014)","(104, 2015)","(104, 2013)","(19, 2013)","(0, 2016)","(8, 2013)","(19, 2013)","(58, 2016)","(25, 2014)"
35,56883307.13481567,27737376.272998765,19746281.557582635,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2012)","(104, 2014)","(104, 2017)","(19, 2014)","(0, 2017)","(8, 2013)","(19, 2012)","(58, 2017)","(25, 2016)"
36,56841221.2356988,27888959.75128348,19552612.18018104,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2013)","(104, 2015)","(104, 2014)","(19, 2015)","(0, 2015)","(8, 2016)","(19, 2015)","(58, 2015)","(25, 2017)"
37,57267873.5538462,28050092.21080165,19818132.038810275,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2015)","(104, 2017)","(104, 2017)","(19, 2012)","(0, 2017)","(8, 2016)","(19, 2016)","(58, 2016)","(25, 2017)"
38,56658207.4771361,27611103.700725123,19647454.4721767,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2012)","(104, 2014)","(104, 2013)","(19, 2012)","(0, 2013)","(8, 2016)","(19, 2014)","(58, 2012)","(25, 2016)"
39,56660083.73967617,27589809.71339632,19670624.722045578,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2012)","(104, 2013)","(104, 2012)","(19, 2014)","(0, 2017)","(8, 2015)","(19, 2013)","(58, 2014)","(25, 2015)"
40,56684907.07863191,27580681.230336856,19704576.544060778,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2015)","(104, 2017)","(104, 2015)","(19, 2014)","(0, 2013)","(8, 2012)","(19, 2014)","(58, 2012)","(25, 2012)"
41,56968202.960565984,27840421.902058754,19728131.754272956,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2014)","(104, 2017)","(104, 2017)","(19, 2017)","(0, 2013)","(8, 2015)","(19, 2015)","(58, 2014)","(25, 2017)"
42,56887845.86806213,27747525.199767917,19740671.364059936,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2013)","(104, 2012)","(104, 2012)","(19, 2014)","(0, 2017)","(8, 2016)","(19, 2017)","(58, 2013)","(25, 2013)"
43,56663943.59280387,27631316.585638635,19632977.70293097,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2015)","(104, 2016)","(104, 2017)","(19, 2016)","(0, 2015)","(8, 2015)","(19, 2016)","(58, 2012)","(25, 2012)"
44,56999057.01003339,27948039.09574824,19651368.610050876,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2015)","(104, 2015)","(104, 2014)","(19, 2017)","(0, 2013)","(8, 2016)","(19, 2015)","(58, 2017)","(25, 2017)"
45,56733335.33248543,27622993.062418967,19710692.965832185,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2015)","(104, 2014)","(104, 2012)","(19, 2012)","(0, 2015)","(8, 2013)","(19, 2012)","(58, 2013)","(25, 2016)"
46,57096155.85455587,27899880.928657096,19796625.621664494,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2013)","(104, 2015)","(104, 2012)","(19, 2016)","(0, 2017)","(8, 2017)","(19, 2015)","(58, 2013)","(25, 2017)"
47,56811119.542968035,27699584.2266976,19711886.01203616,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2012)","(104, 2014)","(104, 2014)","(19, 2014)","(0, 2015)","(8, 2012)","(19, 2015)","(58, 2017)","(25, 2016)"
48,56805765.47808961,27621809.671443284,19784306.50241205,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2012)","(104, 2014)","(104, 2012)","(19, 2012)","(0, 2014)","(8, 2012)","(19, 2017)","(58, 2012)","(25, 2012)"
49,56487010.24504623,27482115.36865771,19605245.572154246,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2013)","(104, 2016)","(104, 2016)","(19, 2016)","(0, 2014)","(8, 2012)","(19, 2014)","(58, 2013)","(25, 2015)"
50,56489634.40355707,27527568.86563663,19562416.233686168,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2013)","(104, 2015)","(104, 2016)","(19, 2014)","(0, 2015)","(8, 2014)","(19, 2016)","(58, 2015)","(25, 2013)"
51,57056066.90867358,27913757.20542639,19742660.399012912,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2012)","(104, 2015)","(104, 2012)","(19, 2014)","(0, 2016)","(8, 2016)","(19, 2014)","(58, 2013)","(25, 2017)"
52,56451479.96753282,27447901.53322208,19603929.130076464,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2014)","(104, 2015)","(104, 2014)","(19, 2017)","(0, 2012)","(8, 2015)","(19, 2012)","(58, 2012)","(25, 2012)"
53,56818002.09560712,27708079.727054156,19710273.064318687,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2017)","(104, 2015)","(104, 2013)","(19, 2013)","(0, 2013)","(8, 2012)","(19, 2015)","(58, 2017)","(25, 2013)"
54,56924091.76696568,27821827.77823519,19702614.68449622,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2014)","(104, 2015)","(104, 2016)","(19, 2014)","(0, 2017)","(8, 2016)","(19, 2012)","(58, 2013)","(25, 2017)"
55,56880053.102667205,27775071.806855466,19705331.99157747,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2016)","(104, 2017)","(104, 2015)","(19, 2015)","(0, 2016)","(8, 2013)","(19, 2017)","(58, 2015)","(25, 2012)"
56,56485640.17007362,27535749.719510436,19550241.146328907,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2013)","(104, 2014)","(104, 2016)","(19, 2015)","(0, 2013)","(8, 2015)","(19, 2015)","(58, 2016)","(25, 2013)"
57,56720900.377155505,27696610.738341156,19624640.334580075,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2013)","(104, 2013)","(104, 2016)","(19, 2013)","(0, 2013)","(8, 2016)","(19, 2017)","(58, 2013)","(25, 2014)"
58,56812053.83032896,27744709.739678778,19667694.786415916,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2013)","(104, 2012)","(104, 2017)","(19, 2013)","(0, 2014)","(8, 2015)","(19, 2012)","(58, 2017)","(25, 2015)"
59,56914752.90739841,27809642.399975352,19705461.20318879,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2014)","(104, 2016)","(104, 2017)","(19, 2012)","(0, 2017)","(8, 2013)","(19, 2014)","(58, 2015)","(25, 2017)"
60,56772304.38063424,27701160.23652436,19671494.839875612,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2015)","(104, 2012)","(104, 2013)","(19, 2017)","(0, 2016)","(8, 2012)","(19, 2015)","(58, 2015)","(25, 2014)"
61,56588597.545171075,27555253.243091084,19633694.997845717,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2012)","(104, 2015)","(104, 2015)","(19, 2016)","(0, 2013)","(8, 2012)","(19, 2017)","(58, 2013)","(25, 2016)"
62,56456141.03415153,27480837.65166109,19575654.078256164,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2014)","(104, 2015)","(104, 2013)","(19, 2015)","(0, 2012)","(8, 2013)","(19, 2014)","(58, 2013)","(25, 2013)"
63,56356950.10047665,27402404.24186157,19554896.554380808,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2013)","(104, 2014)","(104, 2014)","(19, 2015)","(0, 2016)","(8, 2014)","(19, 2012)","(58, 2014)","(25, 2012)"
64,56541683.77530495,27492876.62804468,19649157.843025994,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2014)","(104, 2017)","(104, 2013)","(19, 2012)","(0, 2014)","(8, 2014)","(19, 2014)","(58, 2014)","(25, 2012)"
65,57083097.00420234,27891658.648902,19791789.051066075,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2017)","(104, 2012)","(104, 2012)","(19, 2015)","(0, 2017)","(8, 2016)","(19, 2014)","(58, 2017)","(25, 2015)"
66,56650389.583915465,27584771.599940825,19665968.67974037,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2013)","(104, 2013)","(104, 2014)","(19, 2016)","(0, 2016)","(8, 2012)","(19, 2017)","(58, 2014)","(25, 2015)"
67,57142930.38735542,27898766.725930616,19844514.357190527,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2017)","(104, 2017)","(104, 2012)","(19, 2012)","(0, 2016)","(8, 2015)","(19, 2017)","(58, 2017)","(25, 2012)"
68,56368464.32749816,27450947.47254576,19517867.55071813,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2015)","(104, 2013)","(104, 2015)","(19, 2014)","(0, 2012)","(8, 2014)","(19, 2013)","(58, 2016)","(25, 2016)"
69,56885681.17849941,27779778.758870296,19706253.11539484,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2014)","(104, 2013)","(104, 2012)","(19, 2012)","(0, 2013)","(8, 2016)","(19, 2014)","(58, 2017)","(25, 2016)"
70,56547926.64758916,27533631.95172281,19614645.39163208,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2015)","(104, 2017)","(104, 2016)","(19, 2014)","(0, 2016)","(8, 2013)","(19, 2014)","(58, 2014)","(25, 2015)"
71,57029084.33089521,27805448.110693604,19823986.91596733,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2015)","(104, 2012)","(104, 2017)","(19, 2016)","(0, 2016)","(8, 2012)","(19, 2017)","(58, 2016)","(25, 2014)"
72,56617433.673545115,27616743.151669025,19601041.21764182,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2014)","(104, 2014)","(104, 2012)","(19, 2016)","(0, 2012)","(8, 2016)","(19, 2017)","(58, 2016)","(25, 2015)"
73,57273654.240092896,28091389.100622945,19782615.835235674,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2013)","(104, 2017)","(104, 2017)","(19, 2017)","(0, 2015)","(8, 2015)","(19, 2013)","(58, 2015)","(25, 2017)"
74,56807305.86306877,27676817.146311596,19730839.412522897,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2012)","(104, 2013)","(104, 2016)","(19, 2012)","(0, 2017)","(8, 2013)","(19, 2012)","(58, 2014)","(25, 2017)"
75,57215563.28630335,27957676.82198584,19858237.16008323,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2017)","(104, 2017)","(104, 2012)","(19, 2013)","(0, 2016)","(8, 2015)","(19, 2017)","(58, 2014)","(25, 2017)"
76,56711200.59684158,27694496.933057435,19617054.359549873,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2014)","(104, 2012)","(104, 2017)","(19, 2014)","(0, 2013)","(8, 2015)","(19, 2015)","(58, 2014)","(25, 2017)"
77,57029113.18286972,27844711.526492316,19784752.352143127,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2017)","(104, 2012)","(104, 2012)","(19, 2013)","(0, 2016)","(8, 2016)","(19, 2013)","(58, 2013)","(25, 2016)"
78,56538352.1115725,27514887.33693359,19623815.47040463,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2015)","(104, 2012)","(104, 2013)","(19, 2016)","(0, 2017)","(8, 2013)","(19, 2014)","(58, 2014)","(25, 2013)"
79,56965776.381141745,27832822.75838973,19733304.31851774,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2017)","(104, 2015)","(104, 2017)","(19, 2012)","(0, 2015)","(8, 2013)","(19, 2016)","(58, 2012)","(25, 2017)"
80,56597831.04507973,27613194.402321078,19584987.338524375,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2016)","(104, 2014)","(104, 2015)","(19, 2014)","(0, 2016)","(8, 2016)","(19, 2015)","(58, 2012)","(25, 2013)"
81,56675821.64242279,27663790.49071213,19612381.84747639,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2013)","(4, 2015)","(104, 2016)","(104, 2013)","(19, 2017)","(0, 2016)","(8, 2015)","(19, 2012)","(58, 2013)","(25, 2016)"
82,56578824.25933062,27478325.53099632,19700849.424100026,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2012)","(104, 2016)","(104, 2012)","(19, 2013)","(0, 2014)","(8, 2014)","(19, 2017)","(58, 2014)","(25, 2012)"
83,56691371.64118822,27669675.043067306,19622047.29388664,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2014)","(104, 2012)","(104, 2013)","(19, 2015)","(0, 2013)","(8, 2013)","(19, 2014)","(58, 2015)","(25, 2015)"
84,56520177.91507276,27534491.91497715,19586036.695861336,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2016)","(104, 2015)","(104, 2012)","(19, 2013)","(0, 2015)","(8, 2014)","(19, 2013)","(58, 2012)","(25, 2015)"
85,56935925.15130433,27786998.177217152,19749277.669852898,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2017)","(104, 2016)","(104, 2017)","(19, 2012)","(0, 2016)","(8, 2015)","(19, 2014)","(58, 2017)","(25, 2012)"
86,56547396.80377121,27493482.893950384,19654264.605586555,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2015)","(104, 2015)","(104, 2012)","(19, 2013)","(0, 2012)","(8, 2012)","(19, 2013)","(58, 2013)","(25, 2012)"
87,56836899.868145846,27831850.71265883,19605399.851252746,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2013)","(104, 2014)","(104, 2013)","(19, 2013)","(0, 2012)","(8, 2016)","(19, 2017)","(58, 2016)","(25, 2017)"
88,57025515.36173289,27940482.21460447,19685383.842894148,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2014)","(104, 2015)","(104, 2013)","(19, 2012)","(0, 2016)","(8, 2016)","(19, 2015)","(58, 2016)","(25, 2017)"
89,56651577.78161072,27579633.483518552,19672294.993857898,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2013)","(104, 2012)","(104, 2013)","(19, 2012)","(0, 2013)","(8, 2012)","(19, 2012)","(58, 2013)","(25, 2015)"
90,56836579.31741799,27686187.68990803,19750742.323275678,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2013)","(104, 2015)","(104, 2012)","(19, 2016)","(0, 2014)","(8, 2012)","(19, 2016)","(58, 2017)","(25, 2012)"
91,56530746.53608412,27526963.110814594,19604134.12103525,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2014)","(104, 2016)","(104, 2016)","(19, 2013)","(0, 2015)","(8, 2017)","(19, 2016)","(58, 2012)","(25, 2014)"
92,57271506.7567953,28034551.534234192,19837305.918326836,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2012)","(104, 2017)","(104, 2016)","(19, 2017)","(0, 2013)","(8, 2016)","(19, 2012)","(58, 2016)","(25, 2017)"
93,56341487.128482625,27361816.403462745,19580021.420785606,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2015)","(4, 2014)","(104, 2012)","(104, 2016)","(19, 2013)","(0, 2013)","(8, 2012)","(19, 2014)","(58, 2014)","(25, 2014)"
94,57032934.63889807,27776778.087974884,19856507.24668891,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2012)","(4, 2012)","(104, 2012)","(104, 2012)","(19, 2015)","(0, 2012)","(8, 2017)","(19, 2014)","(58, 2017)","(25, 2014)"
95,56660314.4258505,27668696.15767142,19591968.963944804,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2013)","(104, 2013)","(104, 2013)","(19, 2015)","(0, 2015)","(8, 2014)","(19, 2013)","(58, 2013)","(25, 2016)"
96,56684261.54284046,27636311.22197912,19648301.01662707,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2017)","(4, 2014)","(104, 2013)","(104, 2017)","(19, 2016)","(0, 2012)","(8, 2016)","(19, 2015)","(58, 2013)","(25, 2014)"
97,56788615.67923883,27724500.559355244,19664465.81564932,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2014)","(4, 2014)","(104, 2012)","(104, 2013)","(19, 2014)","(0, 2014)","(8, 2013)","(19, 2017)","(58, 2017)","(25, 2012)"
98,56809494.70391936,27701431.992908213,19708413.40677687,0.0,3596401.953244575,3553247.3509897,2250000.0,"(4, 2016)","(4, 2014)","(104, 2016)","(104, 2017)","(19, 2016)","(0, 2017)","(8, 2014)","(19, 2013)","(58, 2012)","(25, 2017)"
