Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,345.2930143942587,401.82442159415086,460.24999999999994,348.3709494505141,339.95792696341584,392.5,389.5126813691288,438.8533587039015,408.64717763551687,346.370291663948
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1769.1400295385304
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55714832.88527424,27316859.130626857,19845677.77893961,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2016)","(4, 2014)","(25, 2012)","(40, 2013)","(19, 2015)","(58, 2012)","(104, 2012)","(102, 2017)","(25, 2012)"
11,55625961.84169342,27332068.848024268,19741597.017961375,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2015)","(4, 2016)","(25, 2014)","(40, 2013)","(19, 2017)","(58, 2013)","(104, 2013)","(102, 2017)","(25, 2014)"
12,55764550.99151977,27391493.7617527,19820761.254059304,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2015)","(4, 2017)","(25, 2014)","(40, 2015)","(19, 2015)","(58, 2015)","(104, 2012)","(102, 2017)","(25, 2013)"
13,55596095.4821369,27293036.2821224,19750763.22430673,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2016)","(4, 2014)","(25, 2016)","(40, 2012)","(19, 2013)","(58, 2017)","(104, 2015)","(102, 2016)","(25, 2013)"
14,55917223.44677126,27520713.500335976,19844213.970727503,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2015)","(4, 2012)","(25, 2015)","(40, 2014)","(19, 2014)","(58, 2012)","(104, 2015)","(102, 2014)","(25, 2017)"
15,55798640.02775397,27435645.83620674,19810698.215839457,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2016)","(4, 2012)","(25, 2013)","(40, 2013)","(19, 2013)","(58, 2014)","(104, 2013)","(102, 2013)","(25, 2017)"
16,55493043.04125538,27212419.320055403,19728327.745492198,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2015)","(58, 2014)","(4, 2014)","(25, 2015)","(40, 2014)","(19, 2016)","(58, 2016)","(104, 2012)","(102, 2014)","(25, 2014)"
17,56017301.871306114,27581043.76229471,19883962.133303624,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2013)","(4, 2013)","(25, 2017)","(40, 2016)","(19, 2012)","(58, 2014)","(104, 2017)","(102, 2017)","(25, 2017)"
18,55657088.70911179,27318534.86353966,19786257.86986435,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2016)","(4, 2017)","(25, 2014)","(40, 2017)","(19, 2015)","(58, 2015)","(104, 2016)","(102, 2017)","(25, 2014)"
19,55410307.24993404,27127661.137878653,19730350.13634761,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2012)","(4, 2016)","(25, 2015)","(40, 2015)","(19, 2014)","(58, 2014)","(104, 2013)","(102, 2016)","(25, 2013)"
20,55728745.124220975,27341733.460236274,19834715.688276928,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2015)","(4, 2015)","(25, 2016)","(40, 2016)","(19, 2015)","(58, 2016)","(104, 2012)","(102, 2016)","(25, 2012)"
21,55590262.00223405,27323860.165810097,19714105.860716183,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2016)","(4, 2014)","(25, 2015)","(40, 2014)","(19, 2017)","(58, 2016)","(104, 2016)","(102, 2013)","(25, 2015)"
22,55965685.32574307,27555336.634269923,19858052.71576538,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2013)","(4, 2012)","(25, 2013)","(40, 2014)","(19, 2013)","(58, 2017)","(104, 2013)","(102, 2013)","(25, 2017)"
23,55820384.58746845,27507273.141158875,19760815.4706018,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2017)","(4, 2015)","(25, 2015)","(40, 2013)","(19, 2017)","(58, 2015)","(104, 2016)","(102, 2012)","(25, 2013)"
24,55635083.90080855,27302299.432363704,19780488.492737066,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2015)","(4, 2015)","(25, 2014)","(40, 2014)","(19, 2015)","(58, 2015)","(104, 2012)","(102, 2013)","(25, 2012)"
25,55886805.87531877,27439295.139935967,19895214.759675037,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2015)","(58, 2017)","(4, 2016)","(25, 2015)","(40, 2017)","(19, 2014)","(58, 2012)","(104, 2017)","(102, 2013)","(25, 2012)"
26,55856220.98464043,27504408.800608832,19799516.208323814,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2013)","(4, 2016)","(25, 2016)","(40, 2015)","(19, 2012)","(58, 2016)","(104, 2015)","(102, 2017)","(25, 2017)"
27,55801542.770803176,27401098.644613456,19848148.15048194,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2017)","(4, 2017)","(25, 2015)","(40, 2013)","(19, 2016)","(58, 2014)","(104, 2017)","(102, 2015)","(25, 2016)"
28,55630084.31160358,27361901.398199588,19715886.937696226,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2015)","(58, 2013)","(4, 2016)","(25, 2014)","(40, 2015)","(19, 2014)","(58, 2013)","(104, 2013)","(102, 2012)","(25, 2016)"
29,55845379.84112691,27437833.54649477,19855250.31892437,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2015)","(58, 2017)","(4, 2017)","(25, 2013)","(40, 2017)","(19, 2016)","(58, 2012)","(104, 2013)","(102, 2017)","(25, 2015)"
30,55653801.25730399,27337228.201389793,19764277.08020642,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2012)","(4, 2013)","(25, 2014)","(40, 2015)","(19, 2014)","(58, 2017)","(104, 2013)","(102, 2015)","(25, 2012)"
31,55549087.27792566,27206623.787058346,19790167.51515954,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2014)","(4, 2015)","(25, 2012)","(40, 2016)","(19, 2013)","(58, 2013)","(104, 2017)","(102, 2017)","(25, 2013)"
32,55527992.34113822,27184490.90029692,19791205.46513352,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2014)","(4, 2014)","(25, 2013)","(40, 2012)","(19, 2013)","(58, 2012)","(104, 2012)","(102, 2017)","(25, 2016)"
33,55578612.91475027,27313406.79143232,19712910.14761018,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2013)","(4, 2013)","(25, 2015)","(40, 2016)","(19, 2014)","(58, 2017)","(104, 2014)","(102, 2017)","(25, 2015)"
34,55957195.92697088,27537664.47220316,19867235.47905994,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2016)","(4, 2016)","(25, 2017)","(40, 2016)","(19, 2013)","(58, 2012)","(104, 2017)","(102, 2017)","(25, 2015)"
35,55778580.07493297,27312932.297714263,19913351.80151093,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2014)","(4, 2017)","(25, 2013)","(40, 2017)","(19, 2013)","(58, 2012)","(104, 2017)","(102, 2017)","(25, 2015)"
36,55678330.599868275,27308293.89280951,19817740.731350992,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2015)","(58, 2016)","(4, 2017)","(25, 2013)","(40, 2017)","(19, 2014)","(58, 2013)","(104, 2016)","(102, 2015)","(25, 2013)"
37,55591597.35472127,27251433.72489817,19787867.65411533,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2016)","(4, 2012)","(25, 2014)","(40, 2016)","(19, 2014)","(58, 2013)","(104, 2016)","(102, 2014)","(25, 2016)"
38,55510736.4752732,27165670.306137837,19792770.193427593,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2012)","(4, 2012)","(25, 2015)","(40, 2012)","(19, 2013)","(58, 2012)","(104, 2015)","(102, 2016)","(25, 2014)"
39,55650326.93564423,27350657.95484706,19747373.00508939,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2016)","(4, 2014)","(25, 2016)","(40, 2016)","(19, 2015)","(58, 2015)","(104, 2013)","(102, 2013)","(25, 2015)"
40,56062553.53418342,27569381.32461138,19940876.233864263,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2016)","(4, 2017)","(25, 2017)","(40, 2016)","(19, 2017)","(58, 2016)","(104, 2012)","(102, 2013)","(25, 2014)"
41,55598976.22057878,27242681.325335957,19803998.91953505,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2012)","(4, 2015)","(25, 2016)","(40, 2014)","(19, 2017)","(58, 2012)","(104, 2014)","(102, 2015)","(25, 2016)"
42,55776982.92690269,27330939.887999006,19893747.063195903,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2016)","(4, 2012)","(25, 2012)","(40, 2015)","(19, 2015)","(58, 2012)","(104, 2012)","(102, 2013)","(25, 2013)"
43,55857525.74802484,27447998.713737275,19857231.058579788,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2017)","(4, 2017)","(25, 2014)","(40, 2015)","(19, 2015)","(58, 2012)","(104, 2017)","(102, 2015)","(25, 2013)"
44,55531525.90886184,27277019.87545956,19702210.0576945,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2015)","(58, 2016)","(4, 2015)","(25, 2014)","(40, 2013)","(19, 2016)","(58, 2013)","(104, 2016)","(102, 2015)","(25, 2016)"
45,55486127.81179839,27225771.320340928,19708060.51574968,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2016)","(4, 2016)","(25, 2014)","(40, 2016)","(19, 2016)","(58, 2012)","(104, 2014)","(102, 2012)","(25, 2015)"
46,55904612.18356884,27465243.576500192,19887072.63136088,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2012)","(4, 2013)","(25, 2013)","(40, 2016)","(19, 2014)","(58, 2016)","(104, 2017)","(102, 2016)","(25, 2017)"
47,55535793.8239223,27238748.70206457,19744749.14614995,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2013)","(4, 2015)","(25, 2016)","(40, 2012)","(19, 2016)","(58, 2012)","(104, 2016)","(102, 2012)","(25, 2013)"
48,55589097.047866516,27267537.322552387,19769263.749606352,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2012)","(4, 2015)","(25, 2013)","(40, 2013)","(19, 2015)","(58, 2014)","(104, 2017)","(102, 2014)","(25, 2015)"
49,55744374.851768635,27361884.896494858,19830193.979566,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2012)","(4, 2013)","(25, 2013)","(40, 2013)","(19, 2013)","(58, 2016)","(104, 2012)","(102, 2017)","(25, 2015)"
50,55729650.89991086,27346116.905123558,19831238.01907953,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2017)","(4, 2015)","(25, 2013)","(40, 2014)","(19, 2012)","(58, 2016)","(104, 2017)","(102, 2016)","(25, 2013)"
51,55956648.88832114,27572110.98087108,19832241.931742284,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2017)","(4, 2016)","(25, 2017)","(40, 2015)","(19, 2012)","(58, 2013)","(104, 2013)","(102, 2015)","(25, 2016)"
52,55860088.85383924,27444694.827396456,19863098.05073501,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2013)","(4, 2013)","(25, 2015)","(40, 2017)","(19, 2017)","(58, 2014)","(104, 2017)","(102, 2016)","(25, 2017)"
53,56085687.57742634,27639927.387958057,19893464.21376051,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2012)","(4, 2015)","(25, 2017)","(40, 2017)","(19, 2015)","(58, 2017)","(104, 2017)","(102, 2015)","(25, 2016)"
54,55914274.17501619,27465977.19977843,19896000.999529988,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2017)","(4, 2012)","(25, 2016)","(40, 2016)","(19, 2016)","(58, 2013)","(104, 2012)","(102, 2012)","(25, 2016)"
55,55902067.67182749,27556587.822221663,19793183.873898044,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2015)","(58, 2013)","(4, 2015)","(25, 2016)","(40, 2014)","(19, 2015)","(58, 2017)","(104, 2016)","(102, 2014)","(25, 2017)"
56,55618960.19154244,27296367.947395407,19770296.268439263,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2013)","(4, 2014)","(25, 2015)","(40, 2017)","(19, 2016)","(58, 2016)","(104, 2016)","(102, 2014)","(25, 2016)"
57,55662532.433129154,27241932.7967408,19868303.660680573,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2012)","(4, 2016)","(25, 2012)","(40, 2013)","(19, 2014)","(58, 2012)","(104, 2012)","(102, 2016)","(25, 2013)"
58,55547905.47891707,27276655.24719107,19718954.25601822,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2015)","(4, 2013)","(25, 2013)","(40, 2016)","(19, 2013)","(58, 2016)","(104, 2014)","(102, 2017)","(25, 2016)"
59,55591709.3794987,27304725.307678025,19734688.096112903,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2015)","(4, 2014)","(25, 2013)","(40, 2016)","(19, 2015)","(58, 2012)","(104, 2016)","(102, 2012)","(25, 2016)"
60,55871664.63287439,27507456.92672836,19811911.730438262,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2016)","(4, 2017)","(25, 2014)","(40, 2015)","(19, 2015)","(58, 2015)","(104, 2016)","(102, 2016)","(25, 2017)"
61,55811660.82889251,27391883.319787387,19867481.533397343,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2016)","(4, 2015)","(25, 2016)","(40, 2016)","(19, 2017)","(58, 2012)","(104, 2017)","(102, 2015)","(25, 2013)"
62,55967853.77517561,27522228.314013764,19893329.485454068,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2012)","(4, 2016)","(25, 2017)","(40, 2015)","(19, 2012)","(58, 2017)","(104, 2016)","(102, 2015)","(25, 2013)"
63,55802731.35348307,27335739.847556822,19914695.53021848,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2012)","(4, 2017)","(25, 2014)","(40, 2012)","(19, 2017)","(58, 2013)","(104, 2017)","(102, 2013)","(25, 2012)"
64,55668813.060506724,27382563.686678167,19733953.39812078,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2015)","(58, 2013)","(4, 2014)","(25, 2015)","(40, 2014)","(19, 2013)","(58, 2015)","(104, 2012)","(102, 2012)","(25, 2014)"
65,55387587.194436796,27122310.33755254,19712980.881176483,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2014)","(4, 2014)","(25, 2016)","(40, 2013)","(19, 2013)","(58, 2013)","(104, 2014)","(102, 2016)","(25, 2016)"
66,55847533.2813387,27410478.427721687,19884758.87790924,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2016)","(4, 2012)","(25, 2015)","(40, 2017)","(19, 2015)","(58, 2014)","(104, 2017)","(102, 2014)","(25, 2012)"
67,55789081.211468555,27317502.618995998,19919282.616764776,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2012)","(4, 2017)","(25, 2012)","(40, 2013)","(19, 2015)","(58, 2012)","(104, 2012)","(102, 2015)","(25, 2014)"
68,55496004.620892055,27222837.37080484,19720871.274379443,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2015)","(4, 2014)","(25, 2012)","(40, 2016)","(19, 2015)","(58, 2013)","(104, 2014)","(102, 2017)","(25, 2014)"
69,55858521.48885157,27545644.084093515,19760581.429050274,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2015)","(4, 2014)","(25, 2017)","(40, 2014)","(19, 2013)","(58, 2017)","(104, 2015)","(102, 2017)","(25, 2013)"
70,56061419.516562544,27676901.433513634,19832222.10734114,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2016)","(4, 2016)","(25, 2017)","(40, 2014)","(19, 2012)","(58, 2015)","(104, 2015)","(102, 2014)","(25, 2017)"
71,55621532.29006343,27269217.62446755,19800018.689888105,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2013)","(4, 2017)","(25, 2016)","(40, 2014)","(19, 2017)","(58, 2012)","(104, 2014)","(102, 2015)","(25, 2015)"
72,55745437.59360091,27378847.373182155,19814294.244710974,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2016)","(4, 2013)","(25, 2012)","(40, 2016)","(19, 2016)","(58, 2013)","(104, 2012)","(102, 2014)","(25, 2015)"
73,55703175.481067665,27309651.695213355,19841227.810146533,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2017)","(58, 2015)","(4, 2016)","(25, 2012)","(40, 2017)","(19, 2015)","(58, 2013)","(104, 2016)","(102, 2017)","(25, 2014)"
74,55709384.19864055,27424478.04051658,19732610.182416193,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2015)","(58, 2014)","(4, 2014)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2016)","(104, 2013)","(102, 2014)","(25, 2014)"
75,55506118.84092427,27199150.622303963,19754672.24291254,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2013)","(4, 2017)","(25, 2014)","(40, 2014)","(19, 2015)","(58, 2016)","(104, 2015)","(102, 2016)","(25, 2016)"
76,55515302.632246025,27258437.23776823,19704569.418770023,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2013)","(4, 2014)","(25, 2015)","(40, 2016)","(19, 2015)","(58, 2015)","(104, 2016)","(102, 2014)","(25, 2014)"
77,55940591.53862638,27443584.64582527,19944710.91709333,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2012)","(4, 2012)","(25, 2012)","(40, 2015)","(19, 2012)","(58, 2015)","(104, 2012)","(102, 2014)","(25, 2016)"
78,56037333.409826286,27589725.336446792,19895312.097671714,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2013)","(4, 2015)","(25, 2015)","(40, 2017)","(19, 2012)","(58, 2017)","(104, 2017)","(102, 2013)","(25, 2017)"
79,55704085.38053367,27392814.441801388,19758974.963024504,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2015)","(58, 2014)","(4, 2013)","(25, 2013)","(40, 2013)","(19, 2017)","(58, 2017)","(104, 2015)","(102, 2012)","(25, 2012)"
80,55771016.74113215,27472393.7731333,19746326.992291067,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2016)","(4, 2015)","(25, 2014)","(40, 2015)","(19, 2012)","(58, 2015)","(104, 2015)","(102, 2017)","(25, 2017)"
81,55958986.223202996,27563422.350122415,19843267.89737281,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2017)","(4, 2015)","(25, 2014)","(40, 2016)","(19, 2013)","(58, 2012)","(104, 2017)","(102, 2017)","(25, 2017)"
82,55707984.06093898,27304563.271479998,19851124.8137512,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2013)","(4, 2016)","(25, 2016)","(40, 2012)","(19, 2012)","(58, 2015)","(104, 2012)","(102, 2016)","(25, 2015)"
83,55646361.31100375,27364569.37490049,19729495.960395493,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2015)","(4, 2015)","(25, 2012)","(40, 2013)","(19, 2016)","(58, 2015)","(104, 2016)","(102, 2013)","(25, 2015)"
84,56170902.1769759,27725178.016856797,19893428.18441133,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2012)","(4, 2012)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2015)","(104, 2016)","(102, 2012)","(25, 2017)"
85,55876895.19263836,27518646.984941266,19805952.23198932,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2013)","(4, 2016)","(25, 2014)","(40, 2014)","(19, 2014)","(58, 2016)","(104, 2012)","(102, 2012)","(25, 2017)"
86,55592862.45651754,27225492.489348747,19815073.991461013,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2017)","(4, 2017)","(25, 2016)","(40, 2013)","(19, 2016)","(58, 2014)","(104, 2014)","(102, 2016)","(25, 2012)"
87,55519837.73146909,27274064.267341383,19693477.48841993,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2014)","(4, 2014)","(25, 2014)","(40, 2013)","(19, 2012)","(58, 2016)","(104, 2013)","(102, 2012)","(25, 2016)"
88,55704925.94651922,27394662.354608126,19757967.616203323,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2013)","(4, 2014)","(25, 2013)","(40, 2012)","(19, 2016)","(58, 2016)","(104, 2015)","(102, 2016)","(25, 2017)"
89,55814934.06416576,27474811.02887687,19787827.059581123,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2015)","(4, 2016)","(25, 2014)","(40, 2013)","(19, 2017)","(58, 2017)","(104, 2015)","(102, 2012)","(25, 2012)"
90,55886483.12387457,27452177.220561314,19882009.92760548,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2017)","(4, 2017)","(25, 2015)","(40, 2017)","(19, 2013)","(58, 2016)","(104, 2012)","(102, 2015)","(25, 2014)"
91,55838767.21391962,27485068.150658328,19801403.087553516,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2012)","(4, 2014)","(25, 2017)","(40, 2017)","(19, 2013)","(58, 2015)","(104, 2013)","(102, 2015)","(25, 2013)"
92,55791070.703490786,27364033.907698043,19874740.820084974,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2012)","(4, 2016)","(25, 2017)","(40, 2012)","(19, 2013)","(58, 2014)","(104, 2012)","(102, 2015)","(25, 2012)"
93,55880726.063645534,27514650.179672517,19813779.90826524,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2017)","(4, 2013)","(25, 2017)","(40, 2017)","(19, 2012)","(58, 2016)","(104, 2015)","(102, 2013)","(25, 2014)"
94,55431119.34796282,27131370.569837388,19747452.80241766,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2013)","(58, 2014)","(4, 2017)","(25, 2013)","(40, 2015)","(19, 2014)","(58, 2012)","(104, 2016)","(102, 2015)","(25, 2014)"
95,55852081.878651194,27470750.789883137,19829035.113060288,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2014)","(58, 2017)","(4, 2016)","(25, 2012)","(40, 2014)","(19, 2013)","(58, 2017)","(104, 2014)","(102, 2012)","(25, 2012)"
96,55699310.92990229,27356388.735277817,19790626.218916696,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2016)","(58, 2016)","(4, 2015)","(25, 2012)","(40, 2014)","(19, 2013)","(58, 2016)","(104, 2012)","(102, 2015)","(25, 2015)"
97,55558221.66445906,27227148.17541523,19778777.51333606,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2012)","(4, 2014)","(25, 2013)","(40, 2015)","(19, 2017)","(58, 2012)","(104, 2016)","(102, 2014)","(25, 2014)"
98,55720411.62833863,27355554.206223145,19812561.446407713,0.0,3398611.1093766503,2903684.866331126,2250000.0,"(40, 2012)","(58, 2017)","(4, 2012)","(25, 2013)","(40, 2012)","(19, 2013)","(58, 2013)","(104, 2015)","(102, 2015)","(25, 2013)"
