Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,355.75799358552723,504.1144632970405,403.4659869574869,350.2690094018716,409.8783516580191,349.44822672020354,397.7718071034143,402.625,415.68365452721014,398.695187620291
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1821.9999999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
23,56335027.53703358,27731980.06731872,19862107.31432472,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2014)","(58, 2013)","(40, 2016)","(58, 2014)","(40, 2017)","(19, 2015)","(19, 2014)","(0, 2014)","(19, 2017)"
24,56548406.90464909,27951787.429937664,19855679.319321286,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2014)","(58, 2015)","(40, 2016)","(58, 2017)","(40, 2017)","(19, 2014)","(19, 2017)","(0, 2013)","(19, 2014)"
25,56417878.307077505,27823157.18565112,19853780.96603625,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2013)","(40, 2014)","(58, 2013)","(40, 2016)","(19, 2016)","(19, 2013)","(0, 2014)","(19, 2014)"
26,56419445.03496765,27867474.047423363,19811030.83215416,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2016)","(58, 2016)","(40, 2014)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2015)","(0, 2014)","(19, 2013)"
27,56625911.368390195,27959367.31671134,19925603.896288723,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2012)","(58, 2012)","(40, 2012)","(58, 2015)","(40, 2014)","(19, 2013)","(19, 2017)","(0, 2015)","(19, 2013)"
28,56520959.51001885,27939458.36312337,19840560.99150534,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2013)","(58, 2015)","(40, 2015)","(58, 2015)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2014)","(19, 2012)"
29,56449828.05336942,27829569.255699523,19879318.64227976,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2012)","(58, 2015)","(40, 2012)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2014)","(0, 2014)","(19, 2015)"
30,56631415.90634566,27962392.821953915,19928082.929001603,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2017)","(58, 2012)","(40, 2014)","(58, 2013)","(40, 2012)","(19, 2015)","(19, 2015)","(0, 2015)","(19, 2015)"
31,56601692.25606378,27913227.043634523,19947525.05703912,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2012)","(58, 2014)","(40, 2015)","(58, 2017)","(40, 2015)","(19, 2012)","(19, 2016)","(0, 2017)","(19, 2013)"
32,56536527.55337032,27858593.220142044,19936994.17783814,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2015)","(58, 2015)","(40, 2017)","(58, 2012)","(40, 2017)","(19, 2017)","(19, 2014)","(0, 2012)","(19, 2012)"
33,56401314.95518479,27835107.335584924,19825267.464209728,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2014)","(58, 2015)","(40, 2017)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2016)","(0, 2014)","(19, 2016)"
34,56636480.56237615,27955707.874706537,19939832.532279473,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2012)","(58, 2012)","(40, 2013)","(58, 2015)","(40, 2017)","(19, 2015)","(19, 2013)","(0, 2014)","(19, 2017)"
35,56602640.87633592,27910995.423717033,19950705.29722875,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2012)","(40, 2017)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2015)","(0, 2012)","(19, 2012)"
36,56479379.66631185,27893335.448384255,19845104.062537458,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2013)","(40, 2012)","(58, 2012)","(40, 2016)","(19, 2016)","(19, 2015)","(0, 2013)","(19, 2015)"
37,56429413.388699256,27789541.480679892,19898931.752629228,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2017)","(58, 2015)","(40, 2014)","(58, 2014)","(40, 2014)","(19, 2017)","(19, 2014)","(0, 2012)","(19, 2012)"
38,56218739.69997426,27705539.27734013,19772260.267243993,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2014)","(58, 2014)","(40, 2016)","(58, 2013)","(40, 2013)","(19, 2015)","(19, 2014)","(0, 2015)","(19, 2016)"
39,56325628.52395453,27739601.708974075,19845086.659590323,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2014)","(58, 2014)","(40, 2017)","(58, 2012)","(40, 2013)","(19, 2014)","(19, 2015)","(0, 2015)","(19, 2014)"
40,56618474.82687164,28003143.359475397,19874391.312006112,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2013)","(58, 2015)","(40, 2013)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2015)","(0, 2014)","(19, 2012)"
41,56521781.79092652,27911182.060525957,19869659.575010434,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2017)","(58, 2012)","(40, 2014)","(58, 2016)","(40, 2016)","(19, 2014)","(19, 2013)","(0, 2014)","(19, 2015)"
42,56624515.42575506,27909743.394061886,19973831.87630304,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2012)","(58, 2013)","(40, 2017)","(58, 2012)","(40, 2015)","(19, 2017)","(19, 2014)","(0, 2017)","(19, 2014)"
43,56604147.743273355,28026273.953931995,19836933.633951228,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2013)","(58, 2017)","(40, 2015)","(58, 2015)","(40, 2016)","(19, 2014)","(19, 2015)","(0, 2015)","(19, 2015)"
44,56553779.19209536,27919830.72240017,19893008.314305052,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2016)","(58, 2012)","(40, 2017)","(58, 2014)","(40, 2017)","(19, 2015)","(19, 2016)","(0, 2015)","(19, 2014)"
45,56841230.7901072,28171776.783082854,19928513.85163421,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2017)","(58, 2015)","(40, 2015)","(58, 2015)","(40, 2012)","(19, 2017)","(19, 2014)","(0, 2015)","(19, 2017)"
46,56543023.14839366,27919108.232935324,19882974.7600682,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2014)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2012)","(19, 2012)","(19, 2012)","(0, 2015)","(19, 2013)"
47,56445706.64196064,27796729.65803001,19908036.8285405,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2012)","(58, 2013)","(40, 2017)","(58, 2012)","(40, 2012)","(19, 2014)","(19, 2014)","(0, 2014)","(19, 2014)"
48,56803546.09340974,28087718.864149652,19974887.07386995,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2013)","(58, 2017)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2014)","(19, 2012)","(0, 2014)","(19, 2017)"
49,56746951.44588732,28047752.930779167,19958258.35971802,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2014)","(58, 2016)","(40, 2014)","(58, 2017)","(40, 2012)","(19, 2017)","(19, 2017)","(0, 2017)","(19, 2017)"
50,56420172.70004169,27807964.140201677,19871268.40444988,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2012)","(40, 2014)","(58, 2014)","(40, 2017)","(19, 2015)","(19, 2015)","(0, 2014)","(19, 2012)"
51,56215823.76929297,27666396.19091622,19808487.42298661,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2013)","(58, 2014)","(40, 2012)","(58, 2016)","(40, 2016)","(19, 2015)","(19, 2016)","(0, 2012)","(19, 2015)"
52,56597247.843002014,27944187.605767623,19912120.081844255,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2012)","(58, 2017)","(40, 2012)","(58, 2012)","(40, 2014)","(19, 2017)","(19, 2014)","(0, 2013)","(19, 2015)"
53,56770671.34186766,28059426.88752545,19970304.29895208,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2016)","(40, 2015)","(58, 2015)","(40, 2016)","(19, 2012)","(19, 2013)","(0, 2017)","(19, 2017)"
54,56803307.402672954,27978284.60592424,20084082.64135858,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2012)","(58, 2015)","(40, 2017)","(58, 2012)","(40, 2015)","(19, 2012)","(19, 2012)","(0, 2017)","(19, 2012)"
55,56616764.31060026,28029297.84199622,19846526.3132139,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2016)","(58, 2017)","(40, 2013)","(58, 2016)","(40, 2014)","(19, 2014)","(19, 2013)","(0, 2013)","(19, 2012)"
56,56250544.863178976,27743739.09595234,19765865.611836497,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2014)","(58, 2017)","(40, 2013)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2016)","(0, 2013)","(19, 2016)"
57,56526823.414984845,27819326.015273765,19966557.244320944,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2012)","(58, 2013)","(40, 2012)","(58, 2015)","(40, 2017)","(19, 2012)","(19, 2015)","(0, 2012)","(19, 2012)"
58,56600818.35789441,27995816.325037885,19864061.87746639,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2014)","(58, 2015)","(40, 2013)","(58, 2013)","(40, 2012)","(19, 2017)","(19, 2017)","(0, 2013)","(19, 2017)"
59,56351611.06783072,27781370.046252538,19829300.86618805,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2014)","(58, 2013)","(40, 2013)","(58, 2014)","(40, 2012)","(19, 2013)","(19, 2012)","(0, 2016)","(19, 2015)"
60,56734175.712021224,28066868.29219521,19926367.26443588,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2016)","(58, 2016)","(40, 2015)","(58, 2012)","(40, 2017)","(19, 2017)","(19, 2012)","(0, 2015)","(19, 2014)"
61,56550550.25546832,27908488.830688678,19901121.2693895,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2017)","(58, 2017)","(40, 2016)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2014)","(0, 2014)","(19, 2013)"
62,56806677.64284011,28041831.71780922,20023905.76964076,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2012)","(58, 2014)","(40, 2017)","(58, 2017)","(40, 2012)","(19, 2017)","(19, 2013)","(0, 2017)","(19, 2017)"
63,56445544.06305444,27830889.7778566,19873714.129807707,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2017)","(58, 2015)","(40, 2014)","(58, 2014)","(40, 2014)","(19, 2016)","(19, 2013)","(0, 2013)","(19, 2016)"
64,56363130.16563866,27819155.97366557,19803034.036582954,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2015)","(58, 2014)","(40, 2015)","(58, 2013)","(40, 2016)","(19, 2017)","(19, 2014)","(0, 2015)","(19, 2016)"
65,56635793.48878934,28008228.564414896,19886624.768984307,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2014)","(58, 2015)","(40, 2014)","(58, 2016)","(40, 2015)","(19, 2017)","(19, 2017)","(0, 2017)","(19, 2016)"
66,56505975.46206439,27860178.296943918,19904857.009730335,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2012)","(58, 2017)","(40, 2013)","(58, 2014)","(40, 2013)","(19, 2014)","(19, 2014)","(0, 2014)","(19, 2012)"
67,56195369.576412804,27629806.723485284,19824622.69753738,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2014)","(58, 2014)","(40, 2016)","(58, 2014)","(40, 2017)","(19, 2014)","(19, 2015)","(0, 2015)","(19, 2016)"
68,56398523.0721407,27830672.89353236,19826910.023218207,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2014)","(58, 2016)","(40, 2013)","(58, 2016)","(40, 2016)","(19, 2012)","(19, 2016)","(0, 2013)","(19, 2012)"
69,56692957.848096795,28102472.325045906,19849545.367660757,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2016)","(58, 2017)","(40, 2015)","(58, 2012)","(40, 2013)","(19, 2015)","(19, 2013)","(0, 2013)","(19, 2013)"
70,56567856.32525014,27863348.836844154,19963567.33301585,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2017)","(58, 2013)","(40, 2016)","(58, 2012)","(40, 2017)","(19, 2013)","(19, 2017)","(0, 2012)","(19, 2016)"
71,56406203.79497577,27821858.599455882,19843405.040129755,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2014)","(58, 2012)","(40, 2013)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2012)","(0, 2015)","(19, 2015)"
72,56626702.31758315,27985869.4069172,19899892.75527582,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2016)","(58, 2015)","(40, 2014)","(58, 2014)","(40, 2017)","(19, 2013)","(19, 2017)","(0, 2016)","(19, 2014)"
73,56646513.36699466,28007452.17528591,19898121.036318615,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2016)","(58, 2016)","(40, 2014)","(58, 2015)","(40, 2016)","(19, 2014)","(19, 2012)","(0, 2016)","(19, 2012)"
74,56289422.08217766,27739254.502445903,19809227.424341623,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2015)","(58, 2013)","(40, 2014)","(58, 2016)","(40, 2014)","(19, 2013)","(19, 2014)","(0, 2012)","(19, 2012)"
75,56602635.92716585,27919736.549558595,19941959.22221712,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2014)","(40, 2013)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2012)","(0, 2016)","(19, 2013)"
76,56663614.30414238,28010523.823007192,19912150.32574505,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2016)","(58, 2014)","(40, 2012)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2012)","(0, 2015)","(19, 2017)"
77,56500718.339522615,27821987.366010208,19937790.81812227,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2012)","(58, 2012)","(40, 2016)","(58, 2014)","(40, 2017)","(19, 2015)","(19, 2013)","(0, 2015)","(19, 2017)"
78,56710085.46830229,28087985.89376604,19881159.419146113,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2013)","(58, 2017)","(40, 2013)","(58, 2015)","(40, 2013)","(19, 2012)","(19, 2017)","(0, 2014)","(19, 2014)"
79,56436954.668938644,27825576.63428772,19870437.879260793,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2012)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2015)","(19, 2012)","(19, 2013)","(0, 2015)","(19, 2014)"
80,56465894.96023489,27897261.43110733,19827693.373737417,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2013)","(58, 2014)","(40, 2015)","(58, 2017)","(40, 2014)","(19, 2014)","(19, 2017)","(0, 2014)","(19, 2014)"
81,56520804.34658725,27865597.861765392,19914266.32943172,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2013)","(58, 2013)","(40, 2017)","(58, 2016)","(40, 2012)","(19, 2017)","(19, 2016)","(0, 2012)","(19, 2013)"
82,56583683.90778033,27924955.5497043,19917788.202685893,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2013)","(40, 2016)","(58, 2015)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2016)","(19, 2012)"
83,56385928.43178063,27833213.60288385,19811774.67350664,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2013)","(58, 2014)","(40, 2012)","(58, 2013)","(40, 2014)","(19, 2013)","(19, 2013)","(0, 2015)","(19, 2015)"
84,56800291.04879501,28073588.95628708,19985761.937117796,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2017)","(58, 2013)","(40, 2016)","(58, 2015)","(40, 2017)","(19, 2013)","(19, 2015)","(0, 2016)","(19, 2015)"
85,56560367.56197765,27936636.204409406,19882791.202178106,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2015)","(58, 2015)","(40, 2012)","(58, 2012)","(40, 2012)","(19, 2017)","(19, 2013)","(0, 2013)","(19, 2016)"
86,56590712.94888913,27970960.872768678,19878811.92073031,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2014)","(58, 2015)","(40, 2012)","(58, 2015)","(40, 2014)","(19, 2017)","(19, 2016)","(0, 2016)","(19, 2012)"
87,56772702.01855371,28103791.894372348,19927969.96879123,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2015)","(58, 2017)","(40, 2017)","(58, 2015)","(40, 2013)","(19, 2013)","(19, 2017)","(0, 2017)","(19, 2014)"
88,56090107.57200091,27552052.19566973,19797115.22094105,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2014)","(58, 2013)","(40, 2014)","(58, 2014)","(40, 2016)","(19, 2012)","(19, 2015)","(0, 2012)","(19, 2013)"
89,56849283.30931723,28141101.0922648,19967242.061662294,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2017)","(58, 2017)","(40, 2015)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2017)","(0, 2016)","(19, 2015)"
90,56422982.24739421,27829815.461485602,19852226.630518477,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2014)","(8, 2013)","(58, 2013)","(40, 2015)","(58, 2013)","(40, 2016)","(19, 2013)","(19, 2015)","(0, 2012)","(19, 2017)"
91,56850054.62717425,28132036.539238945,19977077.932545166,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2017)","(58, 2017)","(40, 2013)","(58, 2015)","(40, 2012)","(19, 2017)","(19, 2017)","(0, 2012)","(19, 2013)"
92,56492601.423976526,27891898.64166583,19859762.62692056,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2012)","(8, 2016)","(58, 2013)","(40, 2012)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2017)","(0, 2014)","(19, 2014)"
93,56449370.620099016,27841461.716067698,19866968.74864118,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2013)","(58, 2017)","(40, 2016)","(58, 2012)","(40, 2012)","(19, 2014)","(19, 2013)","(0, 2012)","(19, 2014)"
94,56663588.2213716,27956586.593920946,19966061.472060516,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2015)","(8, 2017)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2017)","(19, 2016)","(19, 2016)","(0, 2017)","(19, 2017)"
95,56361912.75628089,27830418.2744083,19790554.326482456,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2015)","(58, 2016)","(40, 2014)","(58, 2015)","(40, 2013)","(19, 2016)","(19, 2016)","(0, 2012)","(19, 2015)"
96,56506125.42974276,27896299.33579242,19868885.938560203,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2017)","(8, 2013)","(58, 2014)","(40, 2012)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2013)","(0, 2015)","(19, 2014)"
97,56551146.76939412,27899385.562514,19910821.051489983,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2016)","(8, 2017)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2017)","(19, 2014)","(19, 2015)","(0, 2013)","(19, 2016)"
98,56706635.61147056,28110538.445309814,19855157.010770608,0.0,3500157.8947368413,2990782.260653298,2250000.0,"(40, 2013)","(8, 2015)","(58, 2015)","(40, 2015)","(58, 2015)","(40, 2012)","(19, 2013)","(19, 2017)","(0, 2015)","(19, 2012)"
