Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,470.6162701014602,464.9220902473876,573.7981563545262,530.25,570.3413659241372,568.1428295671047,468.26871055281686,570.0335724185117,411.7251126917723,412.9588516601549
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1968.6906900194883
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
26,56895462.71732409,27470264.92199537,19612446.644863404,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2016)","(8, 2012)","(4, 2012)","(8, 2013)","(8, 2013)","(19, 2015)","(8, 2015)","(25, 2014)","(40, 2016)"
27,56888698.00373272,27504263.258163612,19571683.59510379,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2015)","(8, 2013)","(4, 2013)","(8, 2012)","(8, 2013)","(19, 2015)","(8, 2013)","(25, 2014)","(40, 2013)"
28,56905763.74103751,27447373.15289247,19645639.437679723,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2012)","(8, 2013)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2012)","(8, 2013)","(25, 2013)","(40, 2012)"
29,57158562.81284978,27654552.164194584,19691259.498189878,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2017)","(8, 2017)","(4, 2013)","(8, 2017)","(8, 2014)","(19, 2015)","(8, 2013)","(25, 2016)","(40, 2016)"
30,57279811.50233615,27815488.014041167,19651572.337829664,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2016)","(8, 2017)","(4, 2013)","(8, 2017)","(8, 2015)","(19, 2016)","(8, 2015)","(25, 2017)","(40, 2012)"
31,56677505.62968953,27336199.8758016,19528554.603422612,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2014)","(8, 2014)","(4, 2014)","(8, 2017)","(8, 2013)","(19, 2013)","(8, 2014)","(25, 2014)","(40, 2014)"
32,56988035.20193777,27527098.639027216,19648185.41244524,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2013)","(8, 2014)","(4, 2016)","(8, 2014)","(8, 2017)","(19, 2013)","(8, 2017)","(25, 2016)","(40, 2015)"
33,57178888.48919781,27615898.542539343,19750238.796193156,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2015)","(8, 2013)","(4, 2017)","(8, 2012)","(8, 2017)","(19, 2017)","(8, 2013)","(25, 2013)","(40, 2016)"
34,56987437.242059864,27503864.426534884,19670821.66505966,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2014)","(8, 2015)","(4, 2017)","(8, 2013)","(8, 2012)","(19, 2014)","(8, 2012)","(25, 2012)","(40, 2013)"
35,56959890.49872539,27573333.250899896,19573806.09736018,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2012)","(8, 2015)","(4, 2013)","(8, 2016)","(8, 2017)","(19, 2014)","(8, 2013)","(25, 2014)","(40, 2016)"
36,57106851.89380997,27640617.049288347,19653483.694056302,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2015)","(8, 2013)","(4, 2017)","(8, 2016)","(8, 2015)","(19, 2013)","(8, 2013)","(25, 2012)","(40, 2012)"
37,56762809.43213835,27481433.53348553,19468624.748187505,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2013)","(8, 2013)","(4, 2015)","(8, 2013)","(8, 2015)","(19, 2015)","(8, 2015)","(25, 2014)","(40, 2012)"
38,57161958.594762184,27643100.04261168,19706107.40168519,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2015)","(8, 2017)","(4, 2012)","(8, 2017)","(8, 2014)","(19, 2012)","(8, 2016)","(25, 2014)","(40, 2012)"
39,57520414.785932,27845739.706530176,19861923.9289365,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2015)","(8, 2012)","(4, 2017)","(8, 2012)","(8, 2017)","(19, 2017)","(8, 2016)","(25, 2012)","(40, 2012)"
40,56921562.6643504,27506710.412098434,19602101.101786643,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2016)","(8, 2012)","(4, 2014)","(8, 2015)","(8, 2017)","(19, 2013)","(8, 2014)","(25, 2012)","(40, 2015)"
41,57342285.915778555,27833516.065792844,19696018.69952039,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2016)","(8, 2013)","(4, 2017)","(8, 2015)","(8, 2013)","(19, 2017)","(8, 2016)","(25, 2017)","(40, 2012)"
42,57360012.39630574,27840885.78136105,19706375.464479372,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2016)","(8, 2015)","(4, 2017)","(8, 2016)","(8, 2013)","(19, 2017)","(8, 2012)","(25, 2017)","(40, 2012)"
43,56848740.32675771,27455426.997245878,19580562.17904651,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2014)","(8, 2013)","(4, 2012)","(8, 2015)","(8, 2012)","(19, 2015)","(8, 2014)","(25, 2013)","(40, 2015)"
44,56949778.01970165,27547602.79619753,19589424.0730388,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2017)","(8, 2012)","(4, 2014)","(8, 2013)","(8, 2015)","(19, 2017)","(8, 2015)","(25, 2015)","(40, 2014)"
45,57231848.935736224,27702716.404985107,19716381.3802858,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2016)","(8, 2017)","(4, 2016)","(8, 2016)","(8, 2017)","(19, 2012)","(8, 2013)","(25, 2016)","(40, 2014)"
46,57499010.810566925,27851362.001944892,19834897.65815671,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2012)","(8, 2016)","(4, 2013)","(8, 2017)","(8, 2017)","(19, 2012)","(8, 2017)","(25, 2012)","(40, 2015)"
47,56986001.138709046,27446859.97452814,19726390.01371559,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2016)","(8, 2014)","(4, 2012)","(8, 2012)","(8, 2013)","(19, 2012)","(8, 2012)","(25, 2015)","(40, 2017)"
48,56770493.25361616,27394460.66753855,19563281.435612295,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2013)","(8, 2013)","(4, 2016)","(8, 2015)","(8, 2014)","(19, 2014)","(8, 2012)","(25, 2016)","(40, 2012)"
49,57258073.339355044,27693038.967878647,19752283.22101108,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2015)","(8, 2012)","(4, 2016)","(8, 2016)","(8, 2012)","(19, 2012)","(8, 2017)","(25, 2016)","(40, 2013)"
50,57084581.9515407,27603843.13465808,19667987.66641731,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2012)","(8, 2017)","(4, 2013)","(8, 2016)","(8, 2014)","(19, 2014)","(8, 2017)","(25, 2012)","(40, 2016)"
51,56924069.978267394,27491117.034380753,19620201.793421324,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2016)","(8, 2013)","(4, 2016)","(8, 2013)","(8, 2014)","(19, 2017)","(8, 2017)","(25, 2016)","(40, 2014)"
52,56704075.3562531,27402714.05457601,19488610.151211776,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2013)","(8, 2014)","(4, 2014)","(8, 2015)","(8, 2014)","(19, 2014)","(8, 2015)","(25, 2012)","(40, 2017)"
53,56862255.79446436,27463672.550472133,19585832.093526904,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2014)","(8, 2012)","(4, 2014)","(8, 2013)","(8, 2017)","(19, 2014)","(8, 2014)","(25, 2015)","(40, 2012)"
54,57130738.13566462,27705752.733040716,19612234.252158582,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2012)","(8, 2013)","(4, 2016)","(8, 2016)","(8, 2016)","(19, 2014)","(8, 2015)","(25, 2013)","(40, 2012)"
55,57070653.690831564,27653413.451864496,19604489.088501748,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2014)","(8, 2015)","(4, 2013)","(8, 2012)","(8, 2016)","(19, 2014)","(8, 2017)","(25, 2016)","(40, 2015)"
56,57163795.777709514,27681733.586639307,19669311.04060489,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2013)","(8, 2016)","(4, 2015)","(8, 2012)","(8, 2017)","(19, 2016)","(8, 2013)","(25, 2015)","(40, 2017)"
57,57164905.4758449,27627843.777789395,19724310.547590185,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2017)","(8, 2012)","(4, 2012)","(8, 2016)","(8, 2014)","(19, 2013)","(8, 2013)","(25, 2012)","(40, 2017)"
58,56885395.231179014,27486955.612446867,19585688.46826683,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2015)","(8, 2014)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2015)","(8, 2016)","(25, 2013)","(40, 2012)"
59,57216224.425479546,27724376.27489371,19679097.00012052,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2012)","(8, 2015)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2015)","(8, 2012)","(25, 2017)","(40, 2014)"
60,56821360.077936545,27420835.657018133,19587773.270453095,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2015)","(8, 2015)","(4, 2012)","(8, 2015)","(8, 2012)","(19, 2012)","(8, 2014)","(25, 2016)","(40, 2016)"
61,57149373.12427361,27690969.77440404,19645652.199404255,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2014)","(8, 2012)","(4, 2014)","(8, 2015)","(8, 2017)","(19, 2017)","(8, 2014)","(25, 2017)","(40, 2012)"
62,56946649.66020239,27537103.247528665,19596795.26220841,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2016)","(8, 2012)","(4, 2013)","(8, 2016)","(8, 2013)","(19, 2016)","(8, 2015)","(25, 2012)","(40, 2016)"
63,56793565.08769702,27450654.1833131,19530159.753918607,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2012)","(8, 2015)","(4, 2014)","(8, 2013)","(8, 2014)","(19, 2013)","(8, 2017)","(25, 2014)","(40, 2015)"
64,57521431.6695886,28013096.557884697,19695583.961238585,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2017)","(8, 2015)","(4, 2016)","(8, 2016)","(8, 2016)","(19, 2014)","(8, 2017)","(25, 2017)","(40, 2015)"
65,57327240.16115526,27860996.794210047,19653492.216479897,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2015)","(8, 2016)","(4, 2014)","(8, 2012)","(8, 2016)","(19, 2012)","(8, 2015)","(25, 2017)","(40, 2015)"
66,57144069.82232892,27656735.18601752,19674583.48584608,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2017)","(8, 2013)","(4, 2017)","(8, 2017)","(8, 2016)","(19, 2014)","(8, 2013)","(25, 2014)","(40, 2014)"
67,56679757.89199681,27348215.93732266,19518790.804208834,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2015)","(8, 2015)","(4, 2017)","(8, 2014)","(8, 2012)","(19, 2015)","(8, 2014)","(25, 2014)","(40, 2013)"
68,57100870.98871883,27673146.04010977,19614973.79814374,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2012)","(8, 2017)","(4, 2014)","(8, 2015)","(8, 2016)","(19, 2015)","(8, 2015)","(25, 2015)","(40, 2017)"
69,57006385.37951968,27450434.226970118,19743200.00208424,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2017)","(8, 2012)","(4, 2016)","(8, 2014)","(8, 2012)","(19, 2013)","(8, 2012)","(25, 2016)","(40, 2016)"
70,56984938.577285305,27486448.503356833,19685738.923463155,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2016)","(8, 2012)","(4, 2016)","(8, 2014)","(8, 2017)","(19, 2014)","(8, 2012)","(25, 2015)","(40, 2015)"
71,57297771.015735544,27837875.346224792,19647144.519045435,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2014)","(8, 2016)","(4, 2017)","(8, 2016)","(8, 2015)","(19, 2012)","(8, 2014)","(25, 2017)","(40, 2016)"
72,56670599.25399946,27330354.31633212,19527493.78720202,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2017)","(8, 2014)","(4, 2016)","(8, 2013)","(8, 2014)","(19, 2012)","(8, 2014)","(25, 2016)","(40, 2013)"
73,56889844.73311997,27525974.271184746,19551119.311469913,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2014)","(8, 2015)","(4, 2012)","(8, 2013)","(8, 2016)","(19, 2017)","(8, 2014)","(25, 2014)","(40, 2014)"
74,57249925.59883555,27797600.010521878,19639574.43784836,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2012)","(8, 2013)","(4, 2014)","(8, 2016)","(8, 2013)","(19, 2017)","(8, 2014)","(25, 2017)","(40, 2015)"
75,56857488.08616111,27436471.410734124,19608265.524961665,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2014)","(8, 2012)","(4, 2015)","(8, 2014)","(8, 2013)","(19, 2014)","(8, 2017)","(25, 2014)","(40, 2017)"
76,57010081.09538955,27634517.498387955,19562812.446536284,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2016)","(8, 2014)","(4, 2014)","(8, 2015)","(8, 2017)","(19, 2014)","(8, 2013)","(25, 2017)","(40, 2013)"
77,57270737.608361796,27731538.67932865,19726447.77856783,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2014)","(8, 2017)","(4, 2015)","(8, 2012)","(8, 2017)","(19, 2012)","(8, 2016)","(25, 2016)","(40, 2013)"
78,57210703.40362371,27768848.99302132,19629103.260137074,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2013)","(8, 2015)","(4, 2016)","(8, 2013)","(8, 2016)","(19, 2016)","(8, 2014)","(25, 2017)","(40, 2017)"
79,57019939.741317905,27543463.140486583,19663725.450366,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2012)","(8, 2012)","(4, 2014)","(8, 2016)","(8, 2013)","(19, 2016)","(8, 2013)","(25, 2012)","(40, 2012)"
80,57320409.91403314,27820026.514952905,19687632.24861492,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2016)","(8, 2015)","(4, 2015)","(8, 2016)","(8, 2012)","(19, 2012)","(8, 2017)","(25, 2017)","(40, 2016)"
81,57047617.43694711,27543533.3600124,19691332.92646939,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2013)","(8, 2012)","(4, 2017)","(8, 2012)","(8, 2013)","(19, 2014)","(8, 2016)","(25, 2014)","(40, 2016)"
82,57112040.28579787,27611985.229142606,19687303.906189945,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2012)","(8, 2017)","(4, 2014)","(8, 2012)","(8, 2016)","(19, 2015)","(8, 2015)","(25, 2012)","(40, 2014)"
83,57085476.72821606,27642394.479362782,19630331.098387964,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2017)","(8, 2015)","(4, 2013)","(8, 2013)","(8, 2013)","(19, 2016)","(8, 2017)","(25, 2012)","(40, 2013)"
84,57358713.388627134,27864129.218898486,19681833.019263335,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2017)","(8, 2017)","(4, 2012)","(8, 2014)","(8, 2015)","(19, 2015)","(8, 2016)","(25, 2017)","(40, 2012)"
85,57453271.89605823,27908291.822543696,19732228.92304922,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2017)","(8, 2016)","(4, 2017)","(8, 2017)","(8, 2016)","(19, 2013)","(8, 2015)","(25, 2012)","(40, 2014)"
86,56822834.54157991,27466508.327651583,19543575.063463014,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2017)","(8, 2014)","(4, 2014)","(8, 2014)","(8, 2016)","(19, 2014)","(8, 2012)","(25, 2013)","(40, 2015)"
87,56982179.36293179,27582943.181562856,19586485.030903615,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2015)","(8, 2015)","(4, 2017)","(8, 2012)","(8, 2016)","(19, 2013)","(8, 2015)","(25, 2014)","(40, 2016)"
88,56757331.93575754,27378546.62242818,19566034.162864048,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2014)","(8, 2012)","(4, 2015)","(8, 2014)","(8, 2015)","(19, 2014)","(8, 2013)","(25, 2012)","(40, 2012)"
89,57076708.46065969,27619397.322133303,19644559.988061074,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2017)","(19, 2014)","(8, 2013)","(4, 2013)","(8, 2013)","(8, 2017)","(19, 2015)","(8, 2013)","(25, 2016)","(40, 2016)"
90,57160331.14248476,27742280.161456563,19605299.830562886,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2015)","(8, 2015)","(4, 2014)","(8, 2015)","(8, 2017)","(19, 2017)","(8, 2014)","(25, 2017)","(40, 2017)"
91,57018946.15831338,27578908.633215334,19627286.374632727,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2013)","(19, 2015)","(8, 2012)","(4, 2017)","(8, 2013)","(8, 2015)","(19, 2016)","(8, 2016)","(25, 2013)","(40, 2014)"
92,57520730.66739288,27912235.212599553,19795744.30432801,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2014)","(8, 2017)","(4, 2012)","(8, 2012)","(8, 2012)","(19, 2013)","(8, 2016)","(25, 2017)","(40, 2013)"
93,56947762.656211205,27553496.68109805,19581514.824647833,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2014)","(8, 2015)","(4, 2013)","(8, 2013)","(8, 2016)","(19, 2016)","(8, 2012)","(25, 2015)","(40, 2012)"
94,56613197.569506876,27290591.27939414,19509855.139647417,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2014)","(19, 2014)","(8, 2014)","(4, 2014)","(8, 2013)","(8, 2014)","(19, 2017)","(8, 2012)","(25, 2014)","(40, 2014)"
95,57267210.63356432,27708601.084130473,19745858.398968533,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2015)","(19, 2017)","(8, 2012)","(4, 2012)","(8, 2012)","(8, 2013)","(19, 2013)","(8, 2016)","(25, 2016)","(40, 2013)"
96,57079241.31421856,27609923.796171032,19656566.367582206,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2012)","(8, 2016)","(4, 2016)","(8, 2015)","(8, 2012)","(19, 2016)","(8, 2012)","(25, 2015)","(40, 2015)"
97,57184386.43359942,27674079.368115384,19697555.915018715,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2016)","(19, 2015)","(8, 2013)","(4, 2012)","(8, 2017)","(8, 2016)","(19, 2012)","(8, 2015)","(25, 2012)","(40, 2016)"
98,57273559.41607375,27781365.885864925,19679442.3797435,0.0,3781958.4308269112,3780792.719638405,2250000.0,"(19, 2012)","(19, 2015)","(8, 2017)","(4, 2014)","(8, 2015)","(8, 2013)","(19, 2013)","(8, 2017)","(25, 2017)","(40, 2014)"
