Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,518.6320569790455,469.24999999999994,478.4137055773074,433.2706580855606,481.5429395511672,478.00331423647333,485.85204862992475,373.86651149983015,380.6379686235922,458.7662201348767
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1796.8373518925791
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
10,55840459.85256622,27105557.706326976,19614406.455378324,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2012)","(4, 2017)","(58, 2013)","(4, 2014)","(4, 2016)","(4, 2013)","(25, 2013)","(25, 2014)","(102, 2013)"
11,56051738.6115301,27298637.37892935,19632605.54173983,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2013)","(4, 2016)","(58, 2017)","(4, 2014)","(4, 2015)","(4, 2013)","(25, 2013)","(25, 2012)","(102, 2017)"
12,56127751.6954694,27389784.40511971,19617471.599488772,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2013)","(4, 2012)","(58, 2017)","(4, 2014)","(4, 2012)","(4, 2013)","(25, 2013)","(25, 2015)","(102, 2012)"
13,56573340.767375015,27710029.94003033,19742815.136483762,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2012)","(4, 2012)","(58, 2016)","(4, 2014)","(4, 2015)","(4, 2012)","(25, 2017)","(25, 2017)","(102, 2015)"
14,55964211.49482136,27249447.003381398,19594268.800579045,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2016)","(4, 2013)","(58, 2015)","(4, 2015)","(4, 2012)","(4, 2012)","(25, 2014)","(25, 2015)","(102, 2016)"
15,56058114.344904795,27292755.905844875,19644862.748199,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2014)","(4, 2015)","(58, 2017)","(4, 2014)","(4, 2013)","(4, 2017)","(25, 2013)","(25, 2013)","(102, 2016)"
16,55782574.44633458,27070919.80677687,19591158.948696792,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2015)","(4, 2016)","(58, 2014)","(4, 2013)","(4, 2016)","(4, 2016)","(25, 2012)","(25, 2012)","(102, 2017)"
17,55917076.46994841,27220792.622806188,19575788.156281304,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2016)","(4, 2014)","(58, 2013)","(4, 2014)","(4, 2012)","(4, 2015)","(25, 2016)","(25, 2014)","(102, 2016)"
18,55898097.92226604,27235196.380645014,19542405.850760113,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2013)","(4, 2015)","(58, 2012)","(4, 2013)","(4, 2016)","(4, 2016)","(25, 2013)","(25, 2015)","(102, 2017)"
19,56092735.82569256,27285552.966031875,19686687.16879976,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2012)","(4, 2012)","(58, 2013)","(4, 2013)","(4, 2014)","(4, 2014)","(25, 2013)","(25, 2015)","(102, 2016)"
20,55966720.52910888,27289175.828617744,19557049.00963022,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2013)","(4, 2014)","(58, 2014)","(4, 2012)","(4, 2013)","(4, 2015)","(25, 2012)","(25, 2014)","(102, 2012)"
21,55977531.4698803,27279905.443308238,19577130.33571114,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2013)","(4, 2014)","(58, 2013)","(4, 2017)","(4, 2014)","(4, 2013)","(25, 2012)","(25, 2016)","(102, 2012)"
22,56310846.20699362,27476716.99296038,19713633.52317232,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2014)","(4, 2013)","(58, 2013)","(4, 2012)","(4, 2017)","(4, 2017)","(25, 2012)","(25, 2015)","(102, 2012)"
23,56038083.902168274,27231619.490263097,19685968.721044257,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2013)","(4, 2017)","(58, 2012)","(4, 2016)","(4, 2017)","(4, 2016)","(25, 2013)","(25, 2013)","(102, 2013)"
24,55999533.92182921,27305450.083461143,19573588.147507146,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2017)","(4, 2014)","(58, 2015)","(4, 2016)","(4, 2014)","(4, 2014)","(25, 2013)","(25, 2014)","(102, 2013)"
25,56275552.11292423,27364989.040408373,19790067.38165494,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2017)","(4, 2014)","(58, 2012)","(4, 2013)","(4, 2012)","(4, 2012)","(25, 2012)","(25, 2015)","(102, 2017)"
26,55946594.99684643,27220835.827414528,19605263.478570983,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2015)","(4, 2013)","(58, 2016)","(4, 2017)","(4, 2015)","(4, 2016)","(25, 2012)","(25, 2012)","(102, 2015)"
27,56431433.19867825,27604386.84536065,19706550.662456673,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2014)","(4, 2016)","(58, 2017)","(4, 2017)","(4, 2013)","(4, 2017)","(25, 2017)","(25, 2015)","(102, 2012)"
28,56260333.919359386,27406108.795860518,19733729.43263795,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2017)","(4, 2014)","(58, 2015)","(4, 2013)","(4, 2017)","(4, 2017)","(25, 2012)","(25, 2013)","(102, 2015)"
29,56083497.25459912,27212133.90000817,19750867.66373003,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2012)","(4, 2012)","(58, 2012)","(4, 2016)","(4, 2016)","(4, 2016)","(25, 2012)","(25, 2016)","(102, 2017)"
30,56117098.4833156,27234615.61861787,19761987.173836812,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2017)","(4, 2017)","(58, 2014)","(4, 2013)","(4, 2012)","(4, 2013)","(25, 2013)","(25, 2016)","(102, 2016)"
31,56443924.497438766,27581557.277800374,19741871.528777473,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2016)","(4, 2015)","(58, 2017)","(4, 2015)","(4, 2016)","(4, 2012)","(25, 2017)","(25, 2012)","(102, 2012)"
32,56576498.63793468,27611888.274762712,19844114.67231105,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2012)","(58, 2015)","(4, 2013)","(4, 2016)","(4, 2017)","(25, 2017)","(25, 2016)","(102, 2014)"
33,56234616.38637351,27457737.407758474,19656383.28775412,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2017)","(4, 2015)","(58, 2013)","(4, 2012)","(4, 2015)","(4, 2016)","(25, 2016)","(25, 2015)","(102, 2015)"
34,56314808.23955557,27482139.218224525,19712173.330470122,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2017)","(58, 2015)","(4, 2015)","(4, 2013)","(4, 2015)","(25, 2015)","(25, 2017)","(102, 2016)"
35,55888747.66681782,27191737.669189535,19576514.306767363,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2012)","(4, 2013)","(58, 2012)","(4, 2016)","(4, 2013)","(4, 2015)","(25, 2013)","(25, 2015)","(102, 2013)"
36,56155304.70808975,27362707.1720827,19672101.845146127,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2017)","(58, 2015)","(4, 2015)","(4, 2014)","(4, 2015)","(25, 2016)","(25, 2015)","(102, 2014)"
37,56294547.604154415,27411930.095888503,19762121.817404997,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2017)","(4, 2016)","(58, 2013)","(4, 2017)","(4, 2016)","(4, 2016)","(25, 2013)","(25, 2016)","(102, 2016)"
38,56535950.775335975,27630725.67573928,19784729.40873578,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2017)","(4, 2017)","(58, 2017)","(4, 2013)","(4, 2014)","(4, 2016)","(25, 2015)","(25, 2017)","(102, 2016)"
39,55814907.30286523,27080140.132214867,19614271.479789447,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2015)","(4, 2017)","(58, 2014)","(4, 2017)","(4, 2014)","(4, 2016)","(25, 2016)","(25, 2014)","(102, 2013)"
40,56262649.311123125,27430634.46672809,19711519.15353411,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2016)","(4, 2013)","(58, 2012)","(4, 2016)","(4, 2013)","(4, 2016)","(25, 2012)","(25, 2017)","(102, 2012)"
41,56334001.00694183,27502699.28809717,19710806.027983744,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2014)","(58, 2017)","(4, 2015)","(4, 2012)","(4, 2015)","(25, 2017)","(25, 2014)","(102, 2015)"
42,56613070.87146067,27684281.950749315,19808293.22985043,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2014)","(4, 2013)","(58, 2012)","(4, 2017)","(4, 2012)","(4, 2017)","(25, 2017)","(25, 2017)","(102, 2014)"
43,55953768.79622785,27269074.258106977,19564198.847259957,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2014)","(4, 2014)","(58, 2013)","(4, 2017)","(4, 2016)","(4, 2016)","(25, 2015)","(25, 2013)","(102, 2012)"
44,56142650.763083704,27278156.810576353,19743998.26164643,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2014)","(4, 2016)","(58, 2012)","(4, 2016)","(4, 2016)","(4, 2012)","(25, 2016)","(25, 2012)","(102, 2012)"
45,55912319.61222457,27124685.931110494,19667137.990253154,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2013)","(4, 2016)","(58, 2014)","(4, 2012)","(4, 2017)","(4, 2015)","(25, 2012)","(25, 2012)","(102, 2013)"
46,56371824.3964682,27470683.80944255,19780644.896164734,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2017)","(4, 2017)","(58, 2012)","(4, 2013)","(4, 2016)","(4, 2014)","(25, 2017)","(25, 2016)","(102, 2017)"
47,56090920.99110373,27263738.923448674,19706686.37679414,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2015)","(4, 2016)","(58, 2012)","(4, 2017)","(4, 2013)","(4, 2016)","(25, 2012)","(25, 2015)","(102, 2014)"
48,56181024.567359746,27399268.90175739,19661259.974741437,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2013)","(4, 2017)","(58, 2015)","(4, 2012)","(4, 2012)","(4, 2013)","(25, 2015)","(25, 2013)","(102, 2012)"
49,56090344.96350659,27359444.033168834,19610405.239476837,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2015)","(4, 2014)","(58, 2013)","(4, 2016)","(4, 2014)","(4, 2017)","(25, 2015)","(25, 2012)","(102, 2014)"
50,56249698.64499868,27413605.629772484,19715597.324365273,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2015)","(4, 2017)","(58, 2016)","(4, 2015)","(4, 2016)","(4, 2017)","(25, 2014)","(25, 2017)","(102, 2013)"
51,55913769.51148366,27232899.088636022,19560374.731986716,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2016)","(4, 2015)","(58, 2015)","(4, 2012)","(4, 2015)","(4, 2014)","(25, 2013)","(25, 2014)","(102, 2014)"
52,55756128.51558141,27070948.43137439,19564684.393346094,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2012)","(4, 2013)","(58, 2012)","(4, 2015)","(4, 2016)","(4, 2016)","(25, 2014)","(25, 2014)","(102, 2015)"
53,56139073.12715677,27328251.326823182,19690326.109472673,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2013)","(4, 2017)","(58, 2012)","(4, 2015)","(4, 2013)","(4, 2016)","(25, 2012)","(25, 2014)","(102, 2014)"
54,56157694.64095312,27319950.4464375,19717248.503654703,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2016)","(4, 2012)","(58, 2014)","(4, 2012)","(4, 2017)","(4, 2016)","(25, 2014)","(25, 2017)","(102, 2013)"
55,55970898.22701404,27177965.981954113,19672436.554199006,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2016)","(58, 2014)","(4, 2015)","(4, 2015)","(4, 2017)","(25, 2013)","(25, 2015)","(102, 2017)"
56,55830956.55797224,27083699.719848022,19626761.147263296,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2014)","(4, 2017)","(58, 2014)","(4, 2013)","(4, 2017)","(4, 2016)","(25, 2012)","(25, 2014)","(102, 2016)"
57,56409046.267683946,27632198.52992216,19656352.04690087,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2013)","(4, 2015)","(58, 2016)","(4, 2016)","(4, 2017)","(4, 2015)","(25, 2017)","(25, 2016)","(102, 2014)"
58,56105196.018113516,27317977.967949174,19666722.359303422,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2015)","(4, 2012)","(58, 2016)","(4, 2015)","(4, 2017)","(4, 2014)","(25, 2012)","(25, 2014)","(102, 2012)"
59,56182933.44983457,27430980.681075215,19631457.077898435,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2015)","(4, 2014)","(58, 2015)","(4, 2016)","(4, 2012)","(4, 2015)","(25, 2016)","(25, 2012)","(102, 2014)"
60,56103782.87876003,27332579.610023055,19650707.57787606,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2016)","(4, 2013)","(58, 2013)","(4, 2017)","(4, 2015)","(4, 2012)","(25, 2017)","(25, 2015)","(102, 2016)"
61,56356695.45742619,27464492.143740173,19771707.622825097,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2016)","(4, 2014)","(58, 2017)","(4, 2017)","(4, 2012)","(4, 2014)","(25, 2016)","(25, 2017)","(102, 2016)"
62,56146194.774109945,27350125.448335893,19675573.63491313,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2017)","(4, 2013)","(58, 2015)","(4, 2015)","(4, 2015)","(4, 2012)","(25, 2013)","(25, 2014)","(102, 2016)"
63,56140237.32530183,27311288.602960784,19708453.03148013,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2012)","(4, 2012)","(58, 2012)","(4, 2013)","(4, 2014)","(4, 2017)","(25, 2015)","(25, 2012)","(102, 2017)"
64,55808790.909792796,27057805.134993464,19630490.083938412,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2012)","(4, 2015)","(58, 2014)","(4, 2012)","(4, 2013)","(4, 2017)","(25, 2014)","(25, 2013)","(102, 2013)"
65,55958517.03692056,27207947.195833355,19630074.150226288,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2013)","(4, 2012)","(58, 2012)","(4, 2014)","(4, 2013)","(4, 2017)","(25, 2013)","(25, 2016)","(102, 2015)"
66,55921543.183386095,27222962.770761754,19578084.721763425,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2015)","(4, 2014)","(58, 2013)","(4, 2013)","(4, 2012)","(4, 2017)","(25, 2016)","(25, 2014)","(102, 2015)"
67,56023411.19353845,27273286.99480981,19629628.50786772,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2013)","(4, 2013)","(58, 2014)","(4, 2016)","(4, 2013)","(4, 2013)","(25, 2013)","(25, 2012)","(102, 2014)"
68,55843749.53031933,27150336.437456608,19572917.402001806,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2014)","(4, 2015)","(58, 2013)","(4, 2012)","(4, 2015)","(4, 2016)","(25, 2013)","(25, 2012)","(102, 2015)"
69,56075759.562306,27299492.117055483,19655771.7543896,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2015)","(4, 2015)","(58, 2014)","(4, 2017)","(4, 2012)","(4, 2017)","(25, 2015)","(25, 2015)","(102, 2016)"
70,56156603.97301974,27356370.870833587,19679737.411325235,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2014)","(4, 2015)","(58, 2016)","(4, 2012)","(4, 2016)","(4, 2017)","(25, 2016)","(25, 2012)","(102, 2012)"
71,56228134.54735104,27358379.464640036,19749259.39185008,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2012)","(4, 2016)","(58, 2012)","(4, 2017)","(4, 2015)","(4, 2015)","(25, 2016)","(25, 2016)","(102, 2017)"
72,56101461.078476764,27315853.21142076,19665112.17619508,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2014)","(4, 2012)","(58, 2015)","(4, 2016)","(4, 2014)","(4, 2016)","(25, 2016)","(25, 2016)","(102, 2012)"
73,56505398.40548185,27598775.153305292,19786127.56131564,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2016)","(4, 2016)","(58, 2014)","(4, 2012)","(4, 2012)","(4, 2013)","(25, 2017)","(25, 2017)","(102, 2012)"
74,56047002.29599779,27240409.594976112,19686097.010160763,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2014)","(4, 2017)","(58, 2014)","(4, 2014)","(4, 2012)","(4, 2012)","(25, 2012)","(25, 2014)","(102, 2017)"
75,55725882.22916669,27104835.00117093,19500551.537134837,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2014)","(4, 2014)","(58, 2013)","(4, 2015)","(4, 2013)","(4, 2012)","(25, 2014)","(25, 2014)","(102, 2014)"
76,55932429.1161102,27212430.25031311,19599503.174936164,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2016)","(4, 2015)","(58, 2014)","(4, 2015)","(4, 2012)","(4, 2012)","(25, 2012)","(25, 2014)","(102, 2012)"
77,56623096.04751917,27615505.72477705,19887094.6318812,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2017)","(4, 2012)","(58, 2013)","(4, 2012)","(4, 2014)","(4, 2017)","(25, 2012)","(25, 2017)","(102, 2015)"
78,55881444.90679254,27202399.354159355,19558549.86177226,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2015)","(4, 2015)","(58, 2013)","(4, 2013)","(4, 2017)","(4, 2015)","(25, 2013)","(25, 2013)","(102, 2017)"
79,56538246.6995424,27622416.361309394,19795334.64737209,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2017)","(4, 2016)","(58, 2012)","(4, 2014)","(4, 2012)","(4, 2015)","(25, 2012)","(25, 2017)","(102, 2012)"
80,56307645.90762506,27462645.16617518,19724505.050588954,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2016)","(4, 2014)","(58, 2012)","(4, 2012)","(4, 2017)","(4, 2014)","(25, 2017)","(25, 2015)","(102, 2012)"
81,56691069.798031874,27704902.563018445,19865671.544152513,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2017)","(58, 2017)","(4, 2012)","(4, 2015)","(4, 2017)","(25, 2014)","(25, 2017)","(102, 2012)"
82,55833496.84800804,27183245.935742553,19529755.221404564,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2013)","(4, 2017)","(58, 2014)","(4, 2013)","(4, 2014)","(4, 2013)","(25, 2016)","(25, 2014)","(102, 2014)"
83,55656478.18502285,27054954.605070792,19481027.88909114,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2016)","(4, 2013)","(58, 2014)","(4, 2015)","(4, 2014)","(4, 2014)","(25, 2015)","(25, 2013)","(102, 2013)"
84,55951728.3497174,27260220.586330764,19571012.072525717,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2015)","(4, 2012)","(58, 2016)","(4, 2014)","(4, 2015)","(4, 2012)","(25, 2014)","(25, 2014)","(102, 2012)"
85,55844641.765322,27134404.88020724,19589741.19425384,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2015)","(4, 2016)","(58, 2014)","(4, 2015)","(4, 2014)","(4, 2017)","(25, 2016)","(25, 2015)","(102, 2015)"
86,56179970.810227916,27398067.860798344,19661407.258568652,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2016)","(4, 2016)","(58, 2016)","(4, 2016)","(4, 2014)","(4, 2017)","(25, 2012)","(25, 2015)","(102, 2015)"
87,55844035.914851524,27176715.284160055,19546824.939830553,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2012)","(4, 2013)","(58, 2016)","(4, 2014)","(4, 2015)","(4, 2016)","(25, 2014)","(25, 2013)","(102, 2013)"
88,56121054.00812603,27407184.03676618,19593374.28049893,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2013)","(4, 2012)","(58, 2016)","(4, 2013)","(4, 2015)","(4, 2015)","(25, 2014)","(25, 2012)","(102, 2014)"
89,56015557.27001599,27255828.26479156,19639233.314363517,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2013)","(4, 2014)","(58, 2013)","(4, 2016)","(4, 2017)","(4, 2012)","(25, 2014)","(25, 2014)","(102, 2014)"
90,56229229.83955856,27353478.739448257,19755255.40924938,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2017)","(4, 2015)","(58, 2012)","(4, 2016)","(4, 2013)","(4, 2012)","(25, 2012)","(25, 2015)","(102, 2014)"
91,56407166.53033497,27536155.059181493,19750515.780292556,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2015)","(104, 2017)","(4, 2012)","(58, 2017)","(4, 2014)","(4, 2012)","(4, 2015)","(25, 2012)","(25, 2012)","(102, 2012)"
92,55987636.25999198,27262025.659514494,19605114.909616567,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2014)","(104, 2017)","(4, 2015)","(58, 2014)","(4, 2016)","(4, 2014)","(4, 2015)","(25, 2017)","(25, 2012)","(102, 2013)"
93,56226380.33739003,27471127.94629019,19634756.70023892,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2013)","(4, 2012)","(58, 2012)","(4, 2013)","(4, 2013)","(4, 2014)","(25, 2015)","(25, 2017)","(102, 2017)"
94,56013988.047711015,27293076.39486835,19600415.961981744,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2012)","(4, 2015)","(58, 2015)","(4, 2015)","(4, 2013)","(4, 2014)","(25, 2013)","(25, 2015)","(102, 2014)"
95,56010911.76794354,27327695.444749825,19562720.632332794,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2016)","(104, 2013)","(4, 2014)","(58, 2014)","(4, 2012)","(4, 2013)","(4, 2015)","(25, 2016)","(25, 2016)","(102, 2012)"
96,55947395.02656024,27244970.91683622,19581928.418863095,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2012)","(104, 2014)","(4, 2015)","(58, 2016)","(4, 2013)","(4, 2013)","(4, 2012)","(25, 2015)","(25, 2014)","(102, 2014)"
97,56248650.40311379,27321167.381056286,19806987.331196584,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2017)","(104, 2012)","(4, 2017)","(58, 2012)","(4, 2016)","(4, 2017)","(4, 2015)","(25, 2016)","(25, 2014)","(102, 2016)"
98,56162314.37995916,27269881.01936218,19771937.669736054,0.0,3451819.123372586,3418676.567488333,2250000.0,"(8, 2013)","(104, 2013)","(4, 2016)","(58, 2012)","(4, 2012)","(4, 2017)","(4, 2012)","(25, 2013)","(25, 2013)","(102, 2016)"
