Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,491.7001252368102,515.0411327467474,432.75766890951803,436.91288123546286,525.7161331845771,599.8664579512676,432.8089678271223,435.42521262493943,502.52419685130855,598.1453792656449
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2069.1320621468926
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
48,58182425.97283688,28362138.18162562,19867202.581264548,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2017)","(25, 2013)","(25, 2017)","(0, 2013)","(8, 2017)","(40, 2017)","(40, 2012)","(104, 2016)","(8, 2017)"
49,57767680.80003235,28151434.92948709,19663160.660598543,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2015)","(25, 2013)","(25, 2015)","(0, 2016)","(8, 2013)","(40, 2015)","(40, 2015)","(104, 2016)","(8, 2014)"
50,57988791.81423484,28279347.2941365,19756359.310151633,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2013)","(25, 2014)","(25, 2014)","(0, 2016)","(8, 2012)","(40, 2015)","(40, 2015)","(104, 2017)","(8, 2016)"
51,57973475.866568565,28264577.087262675,19755813.569359176,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2017)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2012)","(40, 2013)","(40, 2017)","(104, 2014)","(8, 2015)"
52,58095834.85721642,28388063.261849117,19754686.385420587,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2016)","(25, 2017)","(25, 2015)","(0, 2013)","(8, 2015)","(40, 2012)","(40, 2015)","(104, 2012)","(8, 2013)"
53,57712441.40401894,28123066.204220504,19636289.989851728,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2013)","(25, 2017)","(25, 2013)","(0, 2014)","(8, 2014)","(40, 2017)","(40, 2013)","(104, 2015)","(8, 2013)"
54,57646781.92549302,28008711.345099613,19684985.37044669,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2014)","(25, 2015)","(25, 2012)","(0, 2013)","(8, 2012)","(40, 2016)","(40, 2013)","(104, 2015)","(8, 2013)"
55,57732881.66770248,28017893.957012698,19761902.500743076,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2012)","(25, 2014)","(25, 2013)","(0, 2017)","(8, 2013)","(40, 2017)","(40, 2015)","(104, 2015)","(8, 2012)"
56,57994342.65180783,28319513.382124312,19721744.05973681,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2012)","(25, 2017)","(25, 2015)","(0, 2017)","(8, 2013)","(40, 2015)","(40, 2015)","(104, 2013)","(8, 2013)"
57,57660265.79006514,28053899.04516064,19653281.534957785,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2013)","(25, 2016)","(25, 2014)","(0, 2014)","(8, 2013)","(40, 2014)","(40, 2016)","(104, 2013)","(8, 2017)"
58,57694087.47302374,28083154.9114435,19657847.351633538,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2016)","(25, 2015)","(25, 2015)","(0, 2013)","(8, 2014)","(40, 2015)","(40, 2014)","(104, 2012)","(8, 2013)"
59,57677849.69436233,28025507.870124016,19699256.614291597,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2017)","(25, 2014)","(25, 2013)","(0, 2016)","(8, 2015)","(40, 2012)","(40, 2014)","(104, 2014)","(8, 2012)"
60,58096498.52187243,28313395.189999,19830018.121926717,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2016)","(25, 2012)","(25, 2012)","(0, 2014)","(8, 2016)","(40, 2014)","(40, 2015)","(104, 2012)","(8, 2017)"
61,57631343.15986316,27987288.164869346,19690969.785047103,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2013)","(25, 2016)","(25, 2016)","(0, 2017)","(8, 2017)","(40, 2016)","(40, 2014)","(104, 2014)","(8, 2014)"
62,57612233.31637472,27946853.544645205,19712294.56178281,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2012)","(25, 2016)","(25, 2015)","(0, 2016)","(8, 2014)","(40, 2017)","(40, 2012)","(104, 2012)","(8, 2014)"
63,57462839.827811226,27856068.686556667,19653685.931307845,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2012)","(25, 2014)","(25, 2015)","(0, 2014)","(8, 2013)","(40, 2017)","(40, 2017)","(104, 2014)","(8, 2014)"
64,57991735.165993944,28299165.789047834,19739484.166999396,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2015)","(25, 2014)","(25, 2016)","(0, 2013)","(8, 2016)","(40, 2017)","(40, 2012)","(104, 2012)","(8, 2016)"
65,57446940.17823243,27901657.208228502,19592197.760057222,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2013)","(25, 2014)","(25, 2014)","(0, 2015)","(8, 2014)","(40, 2012)","(40, 2012)","(104, 2015)","(8, 2012)"
66,58015314.36653423,28296851.550219003,19765377.606368527,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2014)","(25, 2017)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2014)","(40, 2017)","(104, 2013)","(8, 2012)"
67,57951297.94909087,28305548.899419177,19692663.839724988,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2014)","(25, 2015)","(25, 2017)","(0, 2013)","(8, 2012)","(40, 2015)","(40, 2014)","(104, 2016)","(8, 2016)"
68,57707976.660873964,28069939.55310695,19684951.897820305,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2016)","(25, 2015)","(25, 2013)","(0, 2017)","(8, 2013)","(40, 2014)","(40, 2014)","(104, 2014)","(8, 2013)"
69,57699078.91479637,28123486.621076558,19622507.083773095,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2014)","(25, 2016)","(25, 2016)","(0, 2014)","(8, 2016)","(40, 2013)","(40, 2014)","(104, 2015)","(8, 2013)"
70,57908764.32042687,28236410.051468503,19719269.05901166,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2017)","(25, 2017)","(25, 2014)","(0, 2016)","(8, 2016)","(40, 2014)","(40, 2016)","(104, 2016)","(8, 2014)"
71,58049856.90297681,28359454.643059224,19737317.049970876,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2016)","(25, 2017)","(25, 2015)","(0, 2013)","(8, 2014)","(40, 2012)","(40, 2012)","(104, 2017)","(8, 2016)"
72,57895516.34630361,28245749.856880922,19696681.279475987,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2015)","(25, 2013)","(25, 2012)","(0, 2015)","(8, 2017)","(40, 2013)","(40, 2013)","(104, 2016)","(8, 2015)"
73,57798864.78163332,28235325.52227145,19610454.049415153,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2015)","(25, 2013)","(25, 2015)","(0, 2015)","(8, 2016)","(40, 2014)","(40, 2013)","(104, 2015)","(8, 2015)"
74,58040319.395297155,28282366.161682993,19804868.02366745,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2016)","(25, 2016)","(25, 2015)","(0, 2016)","(8, 2017)","(40, 2016)","(40, 2012)","(104, 2012)","(8, 2015)"
75,58143861.9183718,28393681.694871116,19797095.013553977,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2013)","(25, 2017)","(25, 2017)","(0, 2017)","(8, 2013)","(40, 2014)","(40, 2013)","(104, 2015)","(8, 2012)"
76,57850306.69669147,28190290.8636757,19706930.623069063,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2013)","(25, 2017)","(25, 2014)","(0, 2017)","(8, 2015)","(40, 2014)","(40, 2013)","(104, 2017)","(8, 2014)"
77,57788090.92139414,28133555.54290326,19701450.168544173,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2015)","(25, 2013)","(25, 2016)","(0, 2016)","(8, 2014)","(40, 2013)","(40, 2017)","(104, 2015)","(8, 2013)"
78,57837915.083623186,28094872.6396502,19789957.234026276,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2012)","(25, 2014)","(25, 2012)","(0, 2012)","(8, 2017)","(40, 2013)","(40, 2013)","(104, 2017)","(8, 2013)"
79,57909994.781106845,28231022.471398078,19725887.099762056,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2015)","(25, 2015)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2012)","(40, 2016)","(104, 2017)","(8, 2016)"
80,57632429.34005447,27980014.016179238,19699330.11392852,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2012)","(25, 2015)","(25, 2013)","(0, 2017)","(8, 2014)","(40, 2017)","(40, 2013)","(104, 2012)","(8, 2015)"
81,57951594.56776516,28320463.80868718,19678045.549131267,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2015)","(25, 2017)","(25, 2013)","(0, 2013)","(8, 2014)","(40, 2017)","(40, 2013)","(104, 2013)","(8, 2016)"
82,58014258.2465149,28269213.956306897,19791959.08026129,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2015)","(25, 2013)","(25, 2015)","(0, 2016)","(8, 2013)","(40, 2016)","(40, 2016)","(104, 2017)","(8, 2017)"
83,57923937.62865807,28179678.124891624,19791174.293819737,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2014)","(25, 2013)","(25, 2017)","(0, 2012)","(8, 2017)","(40, 2017)","(40, 2013)","(104, 2012)","(8, 2014)"
84,57984108.36513752,28302061.61567964,19728961.539511174,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2017)","(0, 2015)","(25, 2013)","(25, 2015)","(0, 2015)","(8, 2015)","(40, 2015)","(40, 2017)","(104, 2016)","(8, 2017)"
85,58246108.10534082,28448496.474084575,19844526.42130954,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2016)","(25, 2017)","(25, 2017)","(0, 2013)","(8, 2014)","(40, 2017)","(40, 2015)","(104, 2012)","(8, 2012)"
86,57933667.46553236,28210192.040632743,19770390.214952905,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2015)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2013)","(40, 2012)","(40, 2014)","(104, 2017)","(8, 2017)"
87,57829648.081370026,28156439.63121354,19720123.240209777,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2012)","(25, 2013)","(25, 2015)","(0, 2015)","(8, 2017)","(40, 2012)","(40, 2017)","(104, 2014)","(8, 2016)"
88,57525847.4504178,27988725.42199512,19584036.81847597,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2015)","(25, 2016)","(25, 2014)","(0, 2013)","(8, 2013)","(40, 2012)","(40, 2016)","(104, 2014)","(8, 2015)"
89,58120476.17991987,28347311.960538693,19820079.00943447,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2013)","(0, 2013)","(25, 2016)","(25, 2017)","(0, 2016)","(8, 2013)","(40, 2012)","(40, 2017)","(104, 2016)","(8, 2017)"
90,57929606.77960968,28222324.533131566,19754197.03653141,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2012)","(25, 2017)","(25, 2015)","(0, 2016)","(8, 2013)","(40, 2012)","(40, 2014)","(104, 2016)","(8, 2017)"
91,57882275.39190394,28273745.60701973,19655444.574937504,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2013)","(25, 2017)","(25, 2016)","(0, 2015)","(8, 2016)","(40, 2014)","(40, 2016)","(104, 2014)","(8, 2013)"
92,57848056.221178085,28190420.989189334,19704550.022042044,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2013)","(25, 2016)","(25, 2017)","(0, 2012)","(8, 2015)","(40, 2017)","(40, 2013)","(104, 2013)","(8, 2013)"
93,57690142.686572865,28150755.461560443,19586302.01506572,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2015)","(25, 2017)","(25, 2015)","(0, 2012)","(8, 2014)","(40, 2014)","(40, 2013)","(104, 2013)","(8, 2015)"
94,57715138.437787175,28110837.05723262,19651216.17060785,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2016)","(0, 2014)","(25, 2017)","(25, 2014)","(0, 2014)","(8, 2015)","(40, 2012)","(40, 2016)","(104, 2014)","(8, 2012)"
95,58190941.20262642,28363190.277939107,19874665.714740608,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2016)","(25, 2012)","(25, 2017)","(0, 2012)","(8, 2017)","(40, 2012)","(40, 2012)","(104, 2017)","(8, 2013)"
96,57949223.46402067,28243837.41048498,19752300.843588974,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2015)","(0, 2016)","(25, 2014)","(25, 2013)","(0, 2013)","(8, 2016)","(40, 2014)","(40, 2015)","(104, 2012)","(8, 2017)"
97,57595155.63670473,27989600.759790704,19652469.66696731,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2012)","(0, 2017)","(25, 2015)","(25, 2014)","(0, 2012)","(8, 2014)","(40, 2012)","(40, 2014)","(104, 2013)","(8, 2016)"
98,57684238.08538133,28025734.897086862,19705417.97834776,0.0,3974911.593071662,3728173.6168750487,2250000.0,"(19, 2014)","(0, 2016)","(25, 2012)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2014)","(40, 2012)","(104, 2015)","(8, 2013)"
