Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,450.5583933181955,439.1223541524414,552.5406415154598,507.14109943569173,512.4248879489303,455.1239969849744,483.2871027497119,476.0301156387068,461.03363229298503,445.3772026401655
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1874.8926078332966
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
18,57219589.43537409,28010949.908925563,19769892.57823451,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2016)","(8, 2017)","(4, 2012)","(4, 2014)","(0, 2014)","(102, 2014)","(102, 2012)","(0, 2015)","(19, 2014)"
19,56865134.00077895,27774910.617901046,19651476.434663884,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2012)","(8, 2015)","(4, 2015)","(4, 2015)","(0, 2015)","(102, 2013)","(102, 2016)","(0, 2013)","(19, 2013)"
20,57318183.5029693,27977439.124373876,19901997.43038141,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2014)","(8, 2017)","(4, 2012)","(4, 2012)","(0, 2016)","(102, 2016)","(102, 2012)","(0, 2016)","(19, 2015)"
21,56815332.08821554,27725824.90462795,19650760.235373568,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2017)","(8, 2015)","(4, 2016)","(4, 2014)","(0, 2014)","(102, 2015)","(102, 2016)","(0, 2014)","(19, 2016)"
22,57106666.70304757,27931728.904763218,19736190.85007034,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2013)","(8, 2013)","(4, 2014)","(4, 2016)","(0, 2016)","(102, 2015)","(102, 2012)","(0, 2017)","(19, 2013)"
23,57197125.92294243,27980180.568664502,19778198.40606391,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2017)","(8, 2016)","(4, 2012)","(4, 2015)","(0, 2012)","(102, 2015)","(102, 2015)","(0, 2016)","(19, 2015)"
24,56783512.62742821,27734258.703811947,19610506.975402243,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2014)","(8, 2014)","(4, 2014)","(4, 2016)","(0, 2014)","(102, 2014)","(102, 2012)","(0, 2014)","(19, 2013)"
25,57047451.697021395,27825950.371769212,19782754.377038166,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2012)","(8, 2013)","(4, 2012)","(4, 2016)","(0, 2015)","(102, 2017)","(102, 2014)","(0, 2015)","(19, 2014)"
26,56907707.21703494,27757005.321126115,19711954.947694816,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2017)","(8, 2015)","(4, 2014)","(4, 2017)","(0, 2015)","(102, 2016)","(102, 2014)","(0, 2012)","(19, 2014)"
27,57174615.62203712,27935365.980742615,19800502.693080485,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2017)","(8, 2016)","(4, 2014)","(4, 2017)","(0, 2015)","(102, 2014)","(102, 2016)","(0, 2015)","(19, 2012)"
28,57074460.63667119,27850686.87812649,19785026.81033068,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2015)","(8, 2016)","(4, 2017)","(4, 2013)","(0, 2016)","(102, 2017)","(102, 2015)","(0, 2012)","(19, 2017)"
29,56805254.911746725,27641247.84003336,19725260.12349935,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2017)","(8, 2017)","(4, 2013)","(4, 2015)","(0, 2012)","(102, 2013)","(102, 2013)","(0, 2014)","(19, 2016)"
30,56804550.77001237,27754346.13510721,19611457.686691143,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2015)","(8, 2013)","(4, 2014)","(4, 2014)","(0, 2013)","(102, 2016)","(102, 2012)","(0, 2015)","(19, 2014)"
31,56788229.55331627,27611870.20286636,19737612.40223589,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2012)","(8, 2013)","(4, 2013)","(4, 2012)","(0, 2013)","(102, 2015)","(102, 2013)","(0, 2012)","(19, 2013)"
32,56970732.55290995,27877247.730752192,19654737.87394374,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2012)","(8, 2015)","(4, 2013)","(4, 2015)","(0, 2013)","(102, 2012)","(102, 2014)","(0, 2016)","(19, 2016)"
33,57220033.40094214,27990805.62329494,19790480.82943318,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2016)","(8, 2012)","(4, 2013)","(4, 2017)","(0, 2017)","(102, 2012)","(102, 2012)","(0, 2015)","(19, 2015)"
34,57340504.59186948,28011206.73405562,19890550.909599844,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2012)","(8, 2012)","(4, 2012)","(4, 2017)","(0, 2017)","(102, 2012)","(102, 2017)","(0, 2015)","(19, 2013)"
35,56949295.05203963,27863220.197502375,19647327.906323243,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2014)","(8, 2016)","(4, 2016)","(4, 2015)","(0, 2012)","(102, 2012)","(102, 2014)","(0, 2014)","(19, 2015)"
36,56776059.67046913,27718810.18546789,19618502.536787216,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2015)","(8, 2013)","(4, 2014)","(4, 2013)","(0, 2013)","(102, 2015)","(102, 2013)","(0, 2013)","(19, 2014)"
37,57037344.79314377,27884718.10630532,19713879.738624435,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2012)","(8, 2016)","(4, 2015)","(4, 2015)","(0, 2014)","(102, 2016)","(102, 2014)","(0, 2017)","(19, 2015)"
38,56663792.56324244,27588054.038030006,19636991.576998416,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2013)","(8, 2014)","(4, 2016)","(4, 2014)","(0, 2013)","(102, 2017)","(102, 2013)","(0, 2012)","(19, 2015)"
39,56806148.7306106,27639617.826316763,19727783.956079822,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2012)","(8, 2012)","(4, 2013)","(4, 2015)","(0, 2015)","(102, 2017)","(102, 2016)","(0, 2015)","(19, 2012)"
40,56941035.658430494,27722228.91921635,19780059.791000128,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2016)","(8, 2012)","(4, 2015)","(4, 2016)","(0, 2017)","(102, 2016)","(102, 2017)","(0, 2015)","(19, 2015)"
41,57076015.90929198,27898622.43306923,19738646.528008737,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2012)","(8, 2016)","(4, 2014)","(4, 2015)","(0, 2016)","(102, 2013)","(102, 2014)","(0, 2013)","(19, 2012)"
42,56859217.35667881,27737781.890750602,19682688.517714195,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2014)","(8, 2016)","(4, 2014)","(4, 2013)","(0, 2016)","(102, 2017)","(102, 2016)","(0, 2012)","(19, 2016)"
43,57098384.17796404,27871686.63993821,19787950.58981181,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2016)","(8, 2014)","(4, 2012)","(4, 2017)","(0, 2015)","(102, 2012)","(102, 2017)","(0, 2017)","(19, 2016)"
44,57125181.94987961,27860889.603641745,19825545.39802385,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2015)","(8, 2016)","(4, 2012)","(4, 2017)","(0, 2017)","(102, 2017)","(102, 2013)","(0, 2013)","(19, 2013)"
45,56756770.84070442,27593369.552170593,19724654.340319805,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2015)","(8, 2012)","(4, 2014)","(4, 2013)","(0, 2013)","(102, 2013)","(102, 2016)","(0, 2017)","(19, 2014)"
46,57202472.70080034,27951914.963416863,19811810.789169453,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2013)","(8, 2017)","(4, 2015)","(4, 2014)","(0, 2017)","(102, 2015)","(102, 2017)","(0, 2016)","(19, 2012)"
47,56740636.43174251,27649813.40557844,19652076.077950053,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2016)","(8, 2015)","(4, 2014)","(4, 2014)","(0, 2016)","(102, 2016)","(102, 2014)","(0, 2012)","(19, 2015)"
48,57257392.85918722,27959697.434455156,19858948.476518054,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2014)","(8, 2017)","(4, 2012)","(4, 2017)","(0, 2017)","(102, 2014)","(102, 2015)","(0, 2014)","(19, 2016)"
49,57005550.20642581,27856405.350755822,19710397.907455966,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2015)","(8, 2016)","(4, 2014)","(4, 2015)","(0, 2017)","(102, 2014)","(102, 2012)","(0, 2017)","(19, 2016)"
50,57200669.17468246,27918718.401844345,19843203.8246241,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2013)","(8, 2016)","(4, 2017)","(4, 2012)","(0, 2012)","(102, 2017)","(102, 2017)","(0, 2016)","(19, 2012)"
51,57017093.61923211,27843431.747248624,19734914.923769474,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2013)","(8, 2015)","(4, 2017)","(4, 2014)","(0, 2016)","(102, 2014)","(102, 2017)","(0, 2014)","(19, 2012)"
52,57098675.2474761,27870234.46975384,19789693.829508245,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2016)","(8, 2012)","(4, 2013)","(4, 2013)","(0, 2014)","(102, 2017)","(102, 2017)","(0, 2017)","(19, 2017)"
53,56902935.231370084,27797865.780996643,19666322.502159424,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2012)","(8, 2017)","(4, 2015)","(4, 2013)","(0, 2014)","(102, 2012)","(102, 2012)","(0, 2014)","(19, 2013)"
54,56739496.790085636,27575693.99414155,19725055.847730074,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2013)","(8, 2014)","(4, 2016)","(4, 2016)","(0, 2012)","(102, 2016)","(102, 2017)","(0, 2017)","(19, 2013)"
55,57170227.887654416,27958348.311970152,19773132.627470247,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2013)","(8, 2012)","(4, 2014)","(4, 2017)","(0, 2016)","(102, 2012)","(102, 2017)","(0, 2015)","(19, 2015)"
56,56882212.33775347,27708391.549394436,19735073.840145018,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2014)","(8, 2012)","(4, 2017)","(4, 2013)","(0, 2014)","(102, 2015)","(102, 2014)","(0, 2012)","(19, 2015)"
57,57054708.432658516,27843066.71297355,19772894.771470953,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2017)","(8, 2015)","(4, 2013)","(4, 2017)","(0, 2015)","(102, 2013)","(102, 2014)","(0, 2017)","(19, 2014)"
58,57053136.736198135,27834194.54637102,19780195.241613097,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2014)","(8, 2016)","(4, 2017)","(4, 2012)","(0, 2013)","(102, 2017)","(102, 2013)","(0, 2012)","(19, 2017)"
59,57065276.409613274,27896255.930974822,19730273.53042443,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2017)","(8, 2016)","(4, 2016)","(4, 2015)","(0, 2014)","(102, 2017)","(102, 2013)","(0, 2014)","(19, 2012)"
60,56921428.675555915,27775704.090774115,19706977.636567783,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2012)","(8, 2015)","(4, 2017)","(4, 2015)","(0, 2015)","(102, 2016)","(102, 2013)","(0, 2013)","(19, 2014)"
61,57050569.47753254,27796619.52230277,19815203.00701576,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2014)","(8, 2017)","(4, 2012)","(4, 2016)","(0, 2017)","(102, 2017)","(102, 2017)","(0, 2012)","(19, 2014)"
62,57050582.433670275,27832119.786177948,19779715.699278306,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2017)","(8, 2013)","(4, 2017)","(4, 2016)","(0, 2015)","(102, 2013)","(102, 2015)","(0, 2015)","(19, 2016)"
63,56933665.434204504,27685809.36301461,19809109.12297588,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2016)","(8, 2012)","(4, 2017)","(4, 2012)","(0, 2012)","(102, 2017)","(102, 2015)","(0, 2014)","(19, 2016)"
64,56782064.478450306,27714489.05950383,19628828.470732458,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2016)","(8, 2016)","(4, 2014)","(4, 2015)","(0, 2012)","(102, 2017)","(102, 2014)","(0, 2013)","(19, 2015)"
65,57053966.118893296,27918694.857341513,19696524.313337766,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2012)","(8, 2016)","(4, 2015)","(4, 2015)","(0, 2015)","(102, 2017)","(102, 2013)","(0, 2015)","(19, 2017)"
66,57060540.4851174,27730202.997759838,19891590.53914354,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2017)","(8, 2017)","(4, 2012)","(4, 2017)","(0, 2012)","(102, 2013)","(102, 2016)","(0, 2013)","(19, 2012)"
67,56831313.91745428,27671203.377235267,19721363.592004992,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2015)","(8, 2013)","(4, 2016)","(4, 2016)","(0, 2015)","(102, 2016)","(102, 2015)","(0, 2017)","(19, 2015)"
68,56724786.04553013,27638382.743384372,19647656.353931747,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2015)","(8, 2015)","(4, 2013)","(4, 2016)","(0, 2013)","(102, 2017)","(102, 2017)","(0, 2013)","(19, 2012)"
69,56702960.041130915,27587541.800538592,19676671.292378306,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2014)","(8, 2014)","(4, 2013)","(4, 2016)","(0, 2016)","(102, 2015)","(102, 2013)","(0, 2017)","(19, 2015)"
70,57175286.52376858,27905710.444314517,19830829.13124005,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2017)","(8, 2012)","(4, 2016)","(4, 2017)","(0, 2015)","(102, 2016)","(102, 2015)","(0, 2014)","(19, 2013)"
71,57201286.88733985,27917857.306790464,19844682.63233537,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2012)","(8, 2012)","(4, 2016)","(4, 2013)","(0, 2017)","(102, 2014)","(102, 2014)","(0, 2013)","(19, 2017)"
72,56615086.6330703,27580697.576676607,19595642.108179674,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2015)","(8, 2016)","(4, 2013)","(4, 2014)","(0, 2014)","(102, 2016)","(102, 2013)","(0, 2013)","(19, 2014)"
73,57209796.074224055,27893299.193314992,19877749.932695046,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2017)","(8, 2012)","(4, 2012)","(4, 2017)","(0, 2013)","(102, 2012)","(102, 2016)","(0, 2017)","(19, 2015)"
74,57114041.53109974,27900037.82741478,19775256.75547094,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2013)","(8, 2017)","(4, 2016)","(4, 2017)","(0, 2013)","(102, 2017)","(102, 2014)","(0, 2014)","(19, 2013)"
75,57062685.23573169,27853462.60362503,19770475.683892645,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2017)","(8, 2015)","(4, 2014)","(4, 2013)","(0, 2017)","(102, 2013)","(102, 2016)","(0, 2017)","(19, 2013)"
76,56899363.09617158,27710954.804228567,19749661.343728997,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2012)","(8, 2015)","(4, 2017)","(4, 2012)","(0, 2014)","(102, 2016)","(102, 2013)","(0, 2014)","(19, 2014)"
77,56696837.42469417,27607548.291962124,19650542.18451803,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2017)","(8, 2015)","(4, 2014)","(4, 2015)","(0, 2012)","(102, 2015)","(102, 2013)","(0, 2012)","(19, 2017)"
78,56789413.072167955,27621371.80056759,19729294.323386353,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2015)","(8, 2012)","(4, 2013)","(4, 2015)","(0, 2017)","(102, 2013)","(102, 2016)","(0, 2012)","(19, 2015)"
79,56740827.58066046,27540296.573865026,19761784.05858142,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2016)","(8, 2012)","(4, 2017)","(4, 2013)","(0, 2013)","(102, 2013)","(102, 2016)","(0, 2012)","(19, 2015)"
80,56912014.21017885,27677962.923367616,19795304.33859722,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2012)","(8, 2013)","(4, 2017)","(4, 2017)","(0, 2016)","(102, 2016)","(102, 2015)","(0, 2013)","(19, 2015)"
81,57066102.43388391,27834816.174081087,19792539.31158881,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2016)","(8, 2017)","(4, 2013)","(4, 2012)","(0, 2015)","(102, 2014)","(102, 2015)","(0, 2017)","(19, 2015)"
82,56937771.25492673,27790991.4977834,19708032.808929313,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2014)","(8, 2015)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2015)","(102, 2014)","(0, 2016)","(19, 2015)"
83,56834386.69151672,27712567.558139615,19683072.185163084,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2012)","(8, 2013)","(4, 2014)","(4, 2013)","(0, 2015)","(102, 2017)","(102, 2014)","(0, 2016)","(19, 2014)"
84,57360926.532429695,28080963.667067558,19841215.91714812,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2016)","(8, 2017)","(4, 2017)","(4, 2017)","(0, 2016)","(102, 2012)","(102, 2012)","(0, 2014)","(19, 2015)"
85,57119794.08815734,27893890.18756583,19787156.952377494,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2012)","(8, 2012)","(4, 2015)","(4, 2017)","(0, 2015)","(102, 2016)","(102, 2012)","(0, 2013)","(19, 2017)"
86,56989159.81960956,27774292.969354995,19776119.902040545,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2017)","(8, 2013)","(4, 2017)","(4, 2015)","(0, 2014)","(102, 2016)","(102, 2016)","(0, 2016)","(19, 2013)"
87,57086288.310953796,27903034.841024615,19744506.521715164,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2015)","(8, 2013)","(4, 2013)","(4, 2012)","(0, 2014)","(102, 2014)","(102, 2014)","(0, 2015)","(19, 2012)"
88,57087649.86959866,27905697.73189681,19743205.18948783,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2015)","(8, 2015)","(4, 2016)","(4, 2017)","(0, 2012)","(102, 2012)","(102, 2012)","(0, 2016)","(19, 2012)"
89,56827547.45331624,27718708.96483942,19670091.540262803,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2014)","(8, 2013)","(4, 2014)","(4, 2017)","(0, 2013)","(102, 2015)","(102, 2013)","(0, 2015)","(19, 2015)"
90,56891793.67020157,27702295.643627178,19750751.078360375,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2013)","(8, 2012)","(4, 2017)","(4, 2015)","(0, 2016)","(102, 2017)","(102, 2013)","(0, 2015)","(19, 2014)"
91,56942747.67442865,27795987.00052949,19708013.725685146,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2013)","(8, 2013)","(4, 2016)","(4, 2015)","(0, 2015)","(102, 2015)","(102, 2016)","(0, 2013)","(19, 2012)"
92,56829740.735141866,27717884.91737036,19673108.86955749,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2013)","(19, 2013)","(8, 2014)","(4, 2013)","(4, 2017)","(0, 2014)","(102, 2014)","(102, 2013)","(0, 2015)","(19, 2014)"
93,57095576.26219006,27865331.13086074,19791498.183115304,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2016)","(19, 2013)","(8, 2012)","(4, 2016)","(4, 2012)","(0, 2014)","(102, 2012)","(102, 2014)","(0, 2014)","(19, 2012)"
94,57161009.409579106,27960448.727020096,19761813.734344997,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2015)","(19, 2017)","(8, 2013)","(4, 2015)","(4, 2012)","(0, 2015)","(102, 2013)","(102, 2017)","(0, 2015)","(19, 2017)"
95,56914700.54970396,27685773.131928388,19790180.469561562,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2014)","(19, 2016)","(8, 2014)","(4, 2012)","(4, 2017)","(0, 2014)","(102, 2014)","(102, 2016)","(0, 2016)","(19, 2017)"
96,56894531.367577516,27677697.16644514,19778087.252918355,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2012)","(8, 2017)","(4, 2016)","(4, 2014)","(0, 2015)","(102, 2013)","(102, 2016)","(0, 2013)","(19, 2012)"
97,57092170.2613283,27914261.307079494,19739162.00603479,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2017)","(19, 2014)","(8, 2013)","(4, 2013)","(4, 2016)","(0, 2015)","(102, 2014)","(102, 2015)","(0, 2017)","(19, 2015)"
98,57033051.74583516,27832926.90635726,19761377.89126389,0.0,3601767.378206069,3586979.570007947,2250000.0,"(58, 2012)","(19, 2017)","(8, 2013)","(4, 2015)","(4, 2016)","(0, 2017)","(102, 2012)","(102, 2016)","(0, 2015)","(19, 2016)"
