Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,508.8054008129293,469.179900408541,402.54260644061026,500.16444664151254,463.0753292136343,398.02830169143556,461.69025843831935,465.58897617624297,393.0010077662183,548.6932226951404
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1894.0664214577532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
12,57038462.27287493,27980306.304415163,19711477.597419597,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2015)","(25, 2014)","(102, 2012)","(0, 2014)","(25, 2016)","(0, 2013)","(58, 2012)","(25, 2015)","(8, 2013)"
13,57445509.42167712,28141884.825857967,19956946.224778976,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2017)","(25, 2012)","(102, 2017)","(0, 2014)","(25, 2012)","(0, 2015)","(58, 2012)","(25, 2016)","(8, 2012)"
14,57323570.677234314,28187402.69906893,19789489.607125208,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2015)","(25, 2015)","(102, 2017)","(0, 2015)","(25, 2015)","(0, 2017)","(58, 2016)","(25, 2012)","(8, 2017)"
15,57456874.08465173,28206662.988143172,19903532.72546839,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2012)","(25, 2013)","(102, 2014)","(0, 2015)","(25, 2013)","(0, 2015)","(58, 2015)","(25, 2016)","(8, 2012)"
16,57539947.77675473,28288326.777302478,19904942.628412083,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2016)","(25, 2012)","(102, 2016)","(0, 2015)","(25, 2017)","(0, 2012)","(58, 2016)","(25, 2017)","(8, 2012)"
17,57454285.562154554,28296159.01132839,19811448.179785993,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2014)","(25, 2012)","(102, 2015)","(0, 2016)","(25, 2017)","(0, 2014)","(58, 2016)","(25, 2015)","(8, 2017)"
18,56889562.30973437,27827750.126340147,19715133.812354043,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2017)","(25, 2015)","(102, 2017)","(0, 2012)","(25, 2015)","(0, 2016)","(58, 2014)","(25, 2013)","(8, 2014)"
19,57029979.37251008,27914119.71183108,19769181.28963883,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2013)","(25, 2012)","(102, 2016)","(0, 2014)","(25, 2013)","(0, 2013)","(58, 2013)","(25, 2013)","(8, 2012)"
20,57176578.53781866,28048051.999308206,19781848.16747028,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2017)","(25, 2013)","(102, 2017)","(0, 2017)","(25, 2014)","(0, 2014)","(58, 2015)","(25, 2013)","(8, 2013)"
21,57173075.73961845,28028507.402562782,19797889.966015495,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2012)","(25, 2014)","(102, 2016)","(0, 2013)","(25, 2016)","(0, 2013)","(58, 2017)","(25, 2014)","(8, 2017)"
22,57658565.9197731,28423033.364896066,19888854.183836862,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2017)","(25, 2014)","(102, 2014)","(0, 2013)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2015)","(8, 2017)"
23,57290429.32622323,28175009.174677674,19768741.78050539,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2016)","(25, 2017)","(102, 2017)","(0, 2012)","(25, 2015)","(0, 2015)","(58, 2016)","(25, 2014)","(8, 2017)"
24,57274877.78910433,28002587.133318998,19925612.284745157,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2016)","(25, 2016)","(102, 2016)","(0, 2015)","(25, 2012)","(0, 2012)","(58, 2012)","(25, 2012)","(8, 2017)"
25,57369373.80128247,28245226.80509872,19777468.625143576,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2013)","(25, 2014)","(102, 2017)","(0, 2012)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2014)","(8, 2016)"
26,57168863.82391773,28015887.60396617,19806297.84891139,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2017)","(25, 2017)","(102, 2013)","(0, 2016)","(25, 2014)","(0, 2012)","(58, 2014)","(25, 2013)","(8, 2013)"
27,57389389.28330933,28216739.211393747,19825971.70087541,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2017)","(25, 2016)","(102, 2017)","(0, 2015)","(25, 2017)","(0, 2015)","(58, 2014)","(25, 2015)","(8, 2012)"
28,56944798.016060196,27849099.01631756,19749020.628702465,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2013)","(25, 2016)","(102, 2016)","(0, 2013)","(25, 2013)","(0, 2015)","(58, 2014)","(25, 2012)","(8, 2014)"
29,57160606.452908926,27957773.51251028,19856154.569358468,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2015)","(25, 2012)","(102, 2014)","(0, 2012)","(25, 2012)","(0, 2012)","(58, 2016)","(25, 2014)","(8, 2017)"
30,57156455.417323746,28019425.571418554,19790351.474865023,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2016)","(25, 2014)","(102, 2016)","(0, 2012)","(25, 2017)","(0, 2017)","(58, 2013)","(25, 2012)","(8, 2015)"
31,56947821.426728465,27917164.243666597,19683978.81202169,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2017)","(25, 2014)","(102, 2014)","(0, 2015)","(25, 2016)","(0, 2014)","(58, 2014)","(25, 2015)","(8, 2014)"
32,57228145.22543805,28217392.83800732,19664074.016390555,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2013)","(25, 2015)","(102, 2012)","(0, 2014)","(25, 2015)","(0, 2015)","(58, 2017)","(25, 2016)","(8, 2015)"
33,57188627.46749631,28038014.627081152,19803934.469374992,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2016)","(25, 2016)","(102, 2016)","(0, 2013)","(25, 2015)","(0, 2013)","(58, 2015)","(25, 2013)","(8, 2017)"
34,57340565.6153856,28108435.29974371,19885451.94460172,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2013)","(25, 2014)","(102, 2013)","(0, 2016)","(25, 2017)","(0, 2012)","(58, 2014)","(25, 2012)","(8, 2017)"
35,57172302.79843678,28081855.60395764,19743768.823438972,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2013)","(25, 2013)","(102, 2015)","(0, 2013)","(25, 2016)","(0, 2014)","(58, 2017)","(25, 2013)","(8, 2015)"
36,57191546.11076273,28024929.3760984,19819938.363624156,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2012)","(25, 2015)","(102, 2013)","(0, 2017)","(25, 2016)","(0, 2016)","(58, 2013)","(25, 2014)","(8, 2013)"
37,56979253.93299639,27928005.110129446,19704570.451826774,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2015)","(25, 2012)","(102, 2013)","(0, 2016)","(25, 2016)","(0, 2015)","(58, 2013)","(25, 2014)","(8, 2014)"
38,57135441.77953218,27991616.156723365,19797147.25176864,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2016)","(25, 2015)","(102, 2013)","(0, 2013)","(25, 2012)","(0, 2015)","(58, 2014)","(25, 2015)","(8, 2017)"
39,57321953.713198654,28136506.618853863,19838768.723304622,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2012)","(25, 2013)","(102, 2015)","(0, 2014)","(25, 2016)","(0, 2017)","(58, 2013)","(25, 2012)","(8, 2016)"
40,57158506.90021288,28068178.602698702,19743649.926473998,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2013)","(25, 2014)","(102, 2015)","(0, 2016)","(25, 2013)","(0, 2012)","(58, 2016)","(25, 2012)","(8, 2016)"
41,57424950.3525368,28222838.119778402,19855433.861718222,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2012)","(25, 2012)","(102, 2014)","(0, 2013)","(25, 2017)","(0, 2017)","(58, 2016)","(25, 2014)","(8, 2013)"
42,57118335.24456286,27973946.991729066,19797709.88179362,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2012)","(25, 2014)","(102, 2016)","(0, 2016)","(25, 2017)","(0, 2017)","(58, 2014)","(25, 2014)","(8, 2014)"
43,57150456.2676897,28050247.68620766,19753530.21044187,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2015)","(25, 2015)","(102, 2016)","(0, 2013)","(25, 2015)","(0, 2015)","(58, 2016)","(25, 2015)","(8, 2012)"
44,57239698.79926809,28082803.83290807,19810216.595319845,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2012)","(25, 2012)","(102, 2014)","(0, 2015)","(25, 2016)","(0, 2015)","(58, 2012)","(25, 2014)","(8, 2013)"
45,57357505.619612075,28114484.088371675,19896343.160200223,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2016)","(25, 2012)","(102, 2017)","(0, 2012)","(25, 2017)","(0, 2017)","(58, 2016)","(25, 2012)","(8, 2012)"
46,57302831.35546718,28206027.11839966,19750125.866027348,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2015)","(25, 2012)","(102, 2012)","(0, 2017)","(25, 2015)","(0, 2012)","(58, 2016)","(25, 2017)","(8, 2015)"
47,57107129.75526417,28053723.19237306,19706728.191850938,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2017)","(25, 2015)","(102, 2017)","(0, 2013)","(25, 2015)","(0, 2012)","(58, 2014)","(25, 2017)","(8, 2015)"
48,57202842.82456593,28042792.82734242,19813371.62618334,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2013)","(25, 2016)","(102, 2015)","(0, 2016)","(25, 2016)","(0, 2017)","(58, 2013)","(25, 2014)","(8, 2012)"
49,57593083.51543934,28278279.211763013,19968125.932636157,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2016)","(25, 2012)","(102, 2014)","(0, 2017)","(25, 2015)","(0, 2017)","(58, 2014)","(25, 2017)","(8, 2017)"
50,57534303.40854088,28290913.117636353,19896711.919864357,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2012)","(25, 2013)","(102, 2014)","(0, 2015)","(25, 2015)","(0, 2015)","(58, 2012)","(25, 2017)","(8, 2012)"
51,57173815.336624555,28038793.094799258,19788343.87078512,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2017)","(25, 2015)","(102, 2013)","(0, 2012)","(25, 2015)","(0, 2015)","(58, 2016)","(25, 2016)","(8, 2012)"
52,57517602.84095023,28360391.424573332,19810533.04533672,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2013)","(25, 2017)","(102, 2016)","(0, 2014)","(25, 2013)","(0, 2016)","(58, 2017)","(25, 2017)","(8, 2014)"
53,57374672.40963785,28133334.491316825,19894659.547280855,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2017)","(25, 2013)","(102, 2012)","(0, 2012)","(25, 2016)","(0, 2016)","(58, 2015)","(25, 2014)","(8, 2012)"
54,57376136.557587944,28231007.829453126,19798450.35709464,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2015)","(25, 2012)","(102, 2017)","(0, 2014)","(25, 2017)","(0, 2014)","(58, 2017)","(25, 2015)","(8, 2012)"
55,57353483.421977945,28091258.64273332,19915546.408204455,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2017)","(25, 2014)","(102, 2017)","(0, 2014)","(25, 2013)","(0, 2016)","(58, 2013)","(25, 2012)","(8, 2012)"
56,57175701.09453302,28015549.019395865,19813473.70409698,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2015)","(25, 2016)","(102, 2012)","(0, 2017)","(25, 2013)","(0, 2012)","(58, 2015)","(25, 2016)","(8, 2012)"
57,58008225.69252501,28615596.271104947,20045951.050379887,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2017)","(25, 2017)","(102, 2017)","(0, 2017)","(25, 2017)","(0, 2015)","(58, 2012)","(25, 2016)","(8, 2017)"
58,56888185.89985114,27789401.430623785,19752106.098187186,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2016)","(25, 2014)","(102, 2013)","(0, 2017)","(25, 2015)","(0, 2017)","(58, 2014)","(25, 2016)","(8, 2014)"
59,57117656.56180894,28010613.425257184,19760364.76551158,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2015)","(25, 2014)","(102, 2016)","(0, 2014)","(25, 2014)","(0, 2012)","(58, 2017)","(25, 2017)","(8, 2012)"
60,57545453.168587975,28276615.004892346,19922159.79265546,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2017)","(25, 2017)","(102, 2017)","(0, 2017)","(25, 2012)","(0, 2015)","(58, 2012)","(25, 2015)","(8, 2014)"
61,57389533.10820287,28153843.818848636,19889010.918314062,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2012)","(25, 2017)","(102, 2015)","(0, 2012)","(25, 2012)","(0, 2017)","(58, 2012)","(25, 2015)","(8, 2013)"
62,57532918.07889612,28414461.85810131,19771777.84975464,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2013)","(25, 2015)","(102, 2012)","(0, 2015)","(25, 2017)","(0, 2014)","(58, 2015)","(25, 2016)","(8, 2017)"
63,57454972.04400246,28357314.563949034,19750979.109013252,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2014)","(25, 2016)","(102, 2014)","(0, 2015)","(25, 2015)","(0, 2013)","(58, 2015)","(25, 2017)","(8, 2016)"
64,57031367.34195879,27996545.064377017,19688143.9065416,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2015)","(25, 2015)","(102, 2012)","(0, 2012)","(25, 2014)","(0, 2015)","(58, 2012)","(25, 2015)","(8, 2015)"
65,57615225.25327057,28305403.706204407,19963143.176025987,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2012)","(25, 2017)","(102, 2013)","(0, 2014)","(25, 2012)","(0, 2014)","(58, 2017)","(25, 2016)","(8, 2012)"
66,57099335.714603774,28061496.59638224,19691160.747181363,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2014)","(25, 2016)","(102, 2017)","(0, 2014)","(25, 2014)","(0, 2016)","(58, 2013)","(25, 2015)","(8, 2016)"
67,57453392.55589316,28278071.736711733,19828642.44814125,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2017)","(25, 2017)","(102, 2013)","(0, 2012)","(25, 2013)","(0, 2013)","(58, 2017)","(25, 2017)","(8, 2014)"
68,57367455.47732803,28172920.908792946,19847856.197494913,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2017)","(25, 2016)","(102, 2012)","(0, 2016)","(25, 2016)","(0, 2014)","(58, 2013)","(25, 2016)","(8, 2012)"
69,57310796.442355245,28256380.29222129,19707737.779093783,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2013)","(25, 2013)","(102, 2012)","(0, 2014)","(25, 2013)","(0, 2015)","(58, 2017)","(25, 2015)","(8, 2016)"
70,57377583.654085346,28248395.1190472,19782510.163997974,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2013)","(25, 2016)","(102, 2016)","(0, 2016)","(25, 2017)","(0, 2013)","(58, 2015)","(25, 2012)","(8, 2015)"
71,57028204.26813371,27954291.108414114,19727234.788679425,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2017)","(25, 2017)","(102, 2017)","(0, 2012)","(25, 2014)","(0, 2012)","(58, 2015)","(25, 2014)","(8, 2014)"
72,57689506.366421245,28442738.997006867,19900088.998374205,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2016)","(25, 2017)","(102, 2012)","(0, 2016)","(25, 2017)","(0, 2017)","(58, 2016)","(25, 2013)","(8, 2014)"
73,57219764.50995028,28082460.524017397,19790625.61489271,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2013)","(25, 2013)","(102, 2014)","(0, 2016)","(25, 2017)","(0, 2012)","(58, 2014)","(25, 2012)","(8, 2015)"
74,57240874.94718419,28158564.035410356,19735632.54073366,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2016)","(25, 2017)","(102, 2014)","(0, 2012)","(25, 2016)","(0, 2015)","(58, 2015)","(25, 2013)","(8, 2015)"
75,57049391.45449627,27920280.82454193,19782432.25891417,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2014)","(25, 2015)","(102, 2015)","(0, 2016)","(25, 2016)","(0, 2012)","(58, 2012)","(25, 2012)","(8, 2013)"
76,57587336.290530704,28393523.463006824,19847134.456483707,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2013)","(25, 2013)","(102, 2012)","(0, 2016)","(25, 2013)","(0, 2015)","(58, 2016)","(25, 2017)","(8, 2013)"
77,57086679.92434638,28056939.860765338,19683061.692540865,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2014)","(25, 2015)","(102, 2012)","(0, 2012)","(25, 2015)","(0, 2017)","(58, 2015)","(25, 2015)","(8, 2015)"
78,57686458.88989315,28443808.123644814,19895972.39520816,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2012)","(25, 2015)","(102, 2012)","(0, 2014)","(25, 2017)","(0, 2017)","(58, 2017)","(25, 2016)","(8, 2015)"
79,57160179.08144251,28047384.40529741,19766116.305104926,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2012)","(25, 2014)","(102, 2016)","(0, 2015)","(25, 2012)","(0, 2013)","(58, 2017)","(25, 2013)","(8, 2015)"
80,57596439.25850295,28399307.70194815,19850453.18551463,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2015)","(25, 2013)","(102, 2012)","(0, 2015)","(25, 2012)","(0, 2012)","(58, 2017)","(25, 2017)","(8, 2016)"
81,57217778.32926493,28086491.890405025,19784608.067819733,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2014)","(25, 2013)","(102, 2017)","(0, 2013)","(25, 2013)","(0, 2017)","(58, 2012)","(25, 2017)","(8, 2013)"
82,57450975.0410639,28278556.441239193,19825740.228784535,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2016)","(25, 2012)","(102, 2014)","(0, 2015)","(25, 2017)","(0, 2014)","(58, 2017)","(25, 2015)","(8, 2014)"
83,57015450.828889206,27980396.09109886,19688376.366750173,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2012)","(25, 2014)","(102, 2012)","(0, 2013)","(25, 2014)","(0, 2015)","(58, 2016)","(25, 2015)","(8, 2014)"
84,57583756.72530841,28327725.984913297,19909352.369354945,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2017)","(25, 2017)","(102, 2016)","(0, 2016)","(25, 2014)","(0, 2015)","(58, 2017)","(25, 2013)","(8, 2012)"
85,56987543.385284364,27871768.782562956,19769096.231681235,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2014)","(25, 2013)","(102, 2016)","(0, 2012)","(25, 2014)","(0, 2015)","(58, 2014)","(25, 2017)","(8, 2012)"
86,57301172.10551604,28153144.11597395,19801349.618501917,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2016)","(25, 2017)","(102, 2012)","(0, 2017)","(25, 2013)","(0, 2017)","(58, 2013)","(25, 2013)","(8, 2014)"
87,57556617.19464982,28312050.618771315,19897888.20483834,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2012)","(104, 2016)","(25, 2017)","(102, 2014)","(0, 2012)","(25, 2016)","(0, 2017)","(58, 2016)","(25, 2016)","(8, 2016)"
88,57190524.57396103,28036779.466186833,19807066.736734025,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2012)","(25, 2013)","(102, 2012)","(0, 2016)","(25, 2013)","(0, 2014)","(58, 2013)","(25, 2014)","(8, 2012)"
89,57079667.57899774,28001408.147424854,19731581.060532708,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2017)","(104, 2015)","(25, 2012)","(102, 2014)","(0, 2016)","(25, 2015)","(0, 2013)","(58, 2014)","(25, 2015)","(8, 2015)"
90,57118873.060868256,27907831.840777304,19864362.849050775,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2012)","(25, 2012)","(102, 2012)","(0, 2012)","(25, 2012)","(0, 2012)","(58, 2012)","(25, 2012)","(8, 2013)"
91,57117505.72343519,27971346.889105752,19799480.46328927,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2012)","(25, 2015)","(102, 2017)","(0, 2017)","(25, 2016)","(0, 2013)","(58, 2014)","(25, 2014)","(8, 2017)"
92,57387670.374579825,28156494.20167275,19884497.801866896,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2013)","(104, 2012)","(25, 2014)","(102, 2013)","(0, 2016)","(25, 2016)","(0, 2016)","(58, 2017)","(25, 2015)","(8, 2012)"
93,57423210.6575622,28213547.832994554,19862984.453527473,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2016)","(104, 2013)","(25, 2012)","(102, 2015)","(0, 2013)","(25, 2017)","(0, 2012)","(58, 2016)","(25, 2012)","(8, 2017)"
94,57132760.10852936,28038907.279290166,19747174.45819902,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2016)","(25, 2013)","(102, 2017)","(0, 2017)","(25, 2015)","(0, 2017)","(58, 2013)","(25, 2015)","(8, 2015)"
95,56932687.27664525,27913282.468576062,19672726.43702901,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2013)","(25, 2016)","(102, 2012)","(0, 2013)","(25, 2013)","(0, 2016)","(58, 2014)","(25, 2016)","(8, 2014)"
96,57550896.75358667,28369765.039465606,19834453.343080897,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2014)","(25, 2012)","(102, 2015)","(0, 2016)","(25, 2017)","(0, 2014)","(58, 2017)","(25, 2012)","(8, 2016)"
97,57631971.5062286,28322440.32398405,19962852.811204385,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2014)","(104, 2012)","(25, 2017)","(102, 2016)","(0, 2016)","(25, 2015)","(0, 2017)","(58, 2013)","(25, 2012)","(8, 2017)"
98,57351072.40915144,28168956.27479052,19835437.763320748,0.0,3638601.283326736,3458077.087713438,2250000.0,"(4, 2015)","(104, 2016)","(25, 2012)","(102, 2014)","(0, 2016)","(25, 2014)","(0, 2014)","(58, 2017)","(25, 2016)","(8, 2017)"
