Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,412.97771223568617,432.14208189826695,366.9924565408597,435.22001695452246,432.03948406305847,366.06907602398303,467.7500000000009,505.0,365.4534890127319,484.4439931132679
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1811.196052067532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
22,56639013.048268326,27883232.742031213,19825311.1317256,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2014)","(40, 2013)","(102, 2017)","(102, 2015)","(25, 2016)","(104, 2013)","(8, 2016)","(40, 2017)","(4, 2012)"
23,56243104.29390482,27532159.98351993,19780475.13587337,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2012)","(40, 2015)","(102, 2017)","(102, 2014)","(25, 2012)","(104, 2016)","(8, 2014)","(40, 2014)","(4, 2016)"
24,56351343.02120633,27685017.523160335,19735856.323534474,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2017)","(40, 2016)","(102, 2013)","(102, 2012)","(25, 2015)","(104, 2015)","(8, 2013)","(40, 2016)","(4, 2015)"
25,56670913.9045332,27858515.149072826,19881929.580948856,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2017)","(40, 2013)","(102, 2014)","(102, 2016)","(25, 2016)","(104, 2013)","(8, 2016)","(40, 2014)","(4, 2012)"
26,56308823.41604515,27665980.378452554,19712373.86308108,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2014)","(40, 2014)","(102, 2012)","(102, 2017)","(25, 2012)","(104, 2015)","(8, 2013)","(40, 2016)","(4, 2014)"
27,56268678.130096324,27603458.714387972,19734750.241196837,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2013)","(40, 2017)","(102, 2013)","(102, 2012)","(25, 2012)","(104, 2016)","(8, 2014)","(40, 2013)","(4, 2014)"
28,56646234.424374014,27825735.170681067,19890030.079181433,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2014)","(40, 2016)","(102, 2017)","(102, 2012)","(25, 2016)","(104, 2017)","(8, 2012)","(40, 2014)","(4, 2012)"
29,56432993.1245785,27660367.142754823,19842156.807312157,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2012)","(40, 2013)","(102, 2015)","(102, 2013)","(25, 2016)","(104, 2016)","(8, 2017)","(40, 2016)","(4, 2017)"
30,56459185.91276154,27821572.30299789,19707144.435252134,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2015)","(40, 2015)","(102, 2014)","(102, 2014)","(25, 2014)","(104, 2014)","(8, 2016)","(40, 2012)","(4, 2015)"
31,56223948.90831697,27600308.024859983,19693171.70894547,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2012)","(40, 2016)","(102, 2017)","(102, 2014)","(25, 2015)","(104, 2014)","(8, 2015)","(40, 2013)","(4, 2015)"
32,56357381.82096461,27618309.65518558,19808602.99126752,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2012)","(40, 2013)","(102, 2013)","(102, 2014)","(25, 2015)","(104, 2012)","(8, 2012)","(40, 2014)","(4, 2013)"
33,56402456.201674305,27648707.50059615,19823279.526566636,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2016)","(40, 2014)","(102, 2014)","(102, 2016)","(25, 2014)","(104, 2012)","(8, 2014)","(40, 2017)","(4, 2013)"
34,56303714.91608422,27595172.507478878,19778073.23409383,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2016)","(40, 2015)","(102, 2013)","(102, 2016)","(25, 2016)","(104, 2014)","(8, 2014)","(40, 2014)","(4, 2012)"
35,56622101.49674348,27771357.098686196,19920275.223545767,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2015)","(40, 2012)","(102, 2016)","(102, 2013)","(25, 2016)","(104, 2017)","(8, 2012)","(40, 2017)","(4, 2014)"
36,56494968.234117314,27706435.241522584,19858063.818083216,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2017)","(40, 2013)","(102, 2017)","(102, 2015)","(25, 2016)","(104, 2014)","(8, 2012)","(40, 2017)","(4, 2016)"
37,56455728.51270151,27744731.757094353,19780527.581095643,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2017)","(40, 2013)","(102, 2014)","(102, 2014)","(25, 2014)","(104, 2014)","(8, 2015)","(40, 2014)","(4, 2017)"
38,56247307.28111882,27691626.58664431,19625211.51996299,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2014)","(40, 2013)","(102, 2017)","(102, 2012)","(25, 2014)","(104, 2014)","(8, 2015)","(40, 2015)","(4, 2015)"
39,56551422.51387257,27738289.04903425,19882664.29032681,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2012)","(40, 2014)","(102, 2016)","(102, 2012)","(25, 2014)","(104, 2017)","(8, 2017)","(40, 2012)","(4, 2012)"
40,56443489.77038159,27687150.490439825,19825870.105430257,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2012)","(40, 2014)","(102, 2013)","(102, 2013)","(25, 2017)","(104, 2016)","(8, 2012)","(40, 2015)","(4, 2016)"
41,56614179.728200056,27818302.97214528,19865407.58154326,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2015)","(40, 2017)","(102, 2017)","(102, 2013)","(25, 2016)","(104, 2012)","(8, 2015)","(40, 2015)","(4, 2012)"
42,56321728.69408365,27557370.321603756,19833889.197968386,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2012)","(40, 2014)","(102, 2015)","(102, 2016)","(25, 2015)","(104, 2015)","(8, 2012)","(40, 2012)","(4, 2012)"
43,56696834.985317804,27926448.552609388,19839917.2581969,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2014)","(40, 2017)","(102, 2017)","(102, 2014)","(25, 2017)","(104, 2015)","(8, 2013)","(40, 2015)","(4, 2017)"
44,56376829.64441659,27651923.19909343,19794437.270811643,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2016)","(40, 2012)","(102, 2013)","(102, 2013)","(25, 2013)","(104, 2014)","(8, 2017)","(40, 2016)","(4, 2014)"
45,56326717.492121555,27603649.454290897,19792598.863319144,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2014)","(40, 2016)","(102, 2016)","(102, 2013)","(25, 2016)","(104, 2014)","(8, 2017)","(40, 2014)","(4, 2016)"
46,56548560.39545469,27777293.561971713,19840797.658971462,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2015)","(40, 2012)","(102, 2017)","(102, 2015)","(25, 2013)","(104, 2016)","(8, 2017)","(40, 2015)","(4, 2016)"
47,56419365.86485758,27691284.238105096,19797612.452240966,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2016)","(40, 2012)","(102, 2015)","(102, 2013)","(25, 2014)","(104, 2015)","(8, 2015)","(40, 2017)","(4, 2017)"
48,56480222.454161346,27791488.358095728,19758264.921554103,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2016)","(40, 2014)","(102, 2017)","(102, 2016)","(25, 2017)","(104, 2014)","(8, 2015)","(40, 2016)","(4, 2014)"
49,56759757.09533498,27907946.875985757,19921341.044837706,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2016)","(40, 2017)","(102, 2014)","(102, 2012)","(25, 2013)","(104, 2017)","(8, 2012)","(40, 2013)","(4, 2015)"
50,56544386.228294246,27826672.361450084,19787244.69233265,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2015)","(40, 2017)","(102, 2017)","(102, 2015)","(25, 2016)","(104, 2015)","(8, 2016)","(40, 2012)","(4, 2015)"
51,56502218.15715789,27828797.531875983,19742951.450770393,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2013)","(40, 2016)","(102, 2012)","(102, 2017)","(25, 2014)","(104, 2017)","(8, 2016)","(40, 2013)","(4, 2013)"
52,56607441.40574705,27771416.77671917,19905555.45451636,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2013)","(40, 2013)","(102, 2016)","(102, 2017)","(25, 2012)","(104, 2017)","(8, 2012)","(40, 2015)","(4, 2017)"
53,56300318.47816942,27580023.619007662,19789825.684650246,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2013)","(40, 2014)","(102, 2016)","(102, 2014)","(25, 2014)","(104, 2014)","(8, 2012)","(40, 2012)","(4, 2016)"
54,56457471.8301981,27736578.2187523,19790424.436934285,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2013)","(40, 2017)","(102, 2015)","(102, 2015)","(25, 2016)","(104, 2015)","(8, 2013)","(40, 2015)","(4, 2017)"
55,56661246.89943272,27828898.0833889,19901879.641532306,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2015)","(40, 2012)","(102, 2014)","(102, 2014)","(25, 2012)","(104, 2012)","(8, 2013)","(40, 2017)","(4, 2016)"
56,56469355.38430198,27719679.153456282,19819207.056334186,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2014)","(40, 2014)","(102, 2012)","(102, 2016)","(25, 2015)","(104, 2012)","(8, 2012)","(40, 2015)","(4, 2016)"
57,56527908.254885204,27804708.480988376,19792730.599385317,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2015)","(40, 2016)","(102, 2015)","(102, 2012)","(25, 2012)","(104, 2013)","(8, 2012)","(40, 2012)","(4, 2015)"
58,56586366.79576025,27875066.657691963,19780830.96355677,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2014)","(40, 2016)","(102, 2017)","(102, 2014)","(25, 2017)","(104, 2013)","(8, 2013)","(40, 2016)","(4, 2013)"
59,56615413.095879175,27833417.642473098,19851526.278894562,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2015)","(40, 2012)","(102, 2017)","(102, 2013)","(25, 2012)","(104, 2015)","(8, 2017)","(40, 2015)","(4, 2016)"
60,56459235.46017744,27768469.599177785,19760296.686488137,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2016)","(40, 2016)","(102, 2017)","(102, 2014)","(25, 2015)","(104, 2016)","(8, 2015)","(40, 2016)","(4, 2015)"
61,56542963.897502296,27737834.7973519,19874659.925638884,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2017)","(40, 2014)","(102, 2016)","(102, 2016)","(25, 2012)","(104, 2012)","(8, 2016)","(40, 2016)","(4, 2015)"
62,56264250.62191857,27593085.667576175,19740695.779830873,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2015)","(40, 2015)","(102, 2013)","(102, 2013)","(25, 2014)","(104, 2016)","(8, 2014)","(40, 2015)","(4, 2017)"
63,56681851.93020924,27865208.705940098,19886174.04975763,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2016)","(40, 2012)","(102, 2016)","(102, 2016)","(25, 2017)","(104, 2012)","(8, 2015)","(40, 2017)","(4, 2014)"
64,56483964.414899476,27839339.579987545,19714155.66040042,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2015)","(40, 2014)","(102, 2012)","(102, 2014)","(25, 2013)","(104, 2015)","(8, 2016)","(40, 2012)","(4, 2013)"
65,56317674.15084837,27638809.017422043,19748395.95891481,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2013)","(40, 2017)","(102, 2012)","(102, 2016)","(25, 2014)","(104, 2014)","(8, 2012)","(40, 2013)","(4, 2015)"
66,56597691.93586086,27742936.31724038,19924286.444108963,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2016)","(102, 2017)","(102, 2015)","(25, 2012)","(104, 2017)","(8, 2014)","(40, 2017)","(4, 2012)"
67,56585583.47686228,27863948.48171103,19791165.820639737,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2013)","(40, 2015)","(102, 2012)","(102, 2017)","(25, 2013)","(104, 2017)","(8, 2015)","(40, 2013)","(4, 2012)"
68,56689888.656916,27941788.30901354,19817631.17339094,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2015)","(40, 2015)","(102, 2016)","(102, 2015)","(25, 2017)","(104, 2013)","(8, 2017)","(40, 2016)","(4, 2014)"
69,56198104.34044195,27508552.89322784,19759082.27270259,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2012)","(40, 2013)","(102, 2017)","(102, 2016)","(25, 2013)","(104, 2012)","(8, 2014)","(40, 2012)","(4, 2015)"
70,56572560.035547175,27713187.883731283,19928902.97730438,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2017)","(40, 2015)","(102, 2016)","(102, 2017)","(25, 2012)","(104, 2012)","(8, 2012)","(40, 2014)","(4, 2015)"
71,56525190.62788532,27722541.08802394,19872180.365349866,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2014)","(40, 2012)","(102, 2016)","(102, 2017)","(25, 2014)","(104, 2017)","(8, 2013)","(40, 2017)","(4, 2016)"
72,56690449.30865242,27940676.865354806,19819303.268786106,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2014)","(40, 2017)","(102, 2014)","(102, 2014)","(25, 2017)","(104, 2013)","(8, 2013)","(40, 2012)","(4, 2014)"
73,56757885.94382541,28008795.78403382,19818620.985280074,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2016)","(40, 2016)","(102, 2012)","(102, 2013)","(25, 2017)","(104, 2015)","(8, 2016)","(40, 2012)","(4, 2016)"
74,56539224.08952465,27682249.32342556,19926505.591587573,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2017)","(40, 2012)","(102, 2013)","(102, 2016)","(25, 2014)","(104, 2015)","(8, 2012)","(40, 2017)","(4, 2017)"
75,56272157.308377184,27593710.887771994,19747977.24609368,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2012)","(40, 2014)","(102, 2013)","(102, 2013)","(25, 2015)","(104, 2013)","(8, 2017)","(40, 2012)","(4, 2014)"
76,56636470.05550335,27853066.353281245,19852934.527710594,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2016)","(40, 2015)","(102, 2014)","(102, 2017)","(25, 2012)","(104, 2012)","(8, 2015)","(40, 2015)","(4, 2016)"
77,56594810.6825135,27806908.48468394,19857433.02331805,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2015)","(40, 2015)","(102, 2013)","(102, 2016)","(25, 2015)","(104, 2017)","(8, 2017)","(40, 2014)","(4, 2016)"
78,56261729.808156684,27587701.33020038,19743559.303444788,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2012)","(40, 2017)","(102, 2017)","(102, 2016)","(25, 2014)","(104, 2015)","(8, 2016)","(40, 2016)","(4, 2014)"
79,56449004.724921376,27730177.536948822,19788358.01346104,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2017)","(40, 2017)","(102, 2017)","(102, 2017)","(25, 2015)","(104, 2013)","(8, 2015)","(40, 2016)","(4, 2016)"
80,56406312.561031125,27651932.346328296,19823911.040191315,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2017)","(40, 2014)","(102, 2013)","(102, 2016)","(25, 2013)","(104, 2015)","(8, 2015)","(40, 2016)","(4, 2012)"
81,56521981.63797315,27757917.84332745,19833594.620134182,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2017)","(40, 2016)","(102, 2012)","(102, 2017)","(25, 2016)","(104, 2016)","(8, 2017)","(40, 2016)","(4, 2014)"
82,56279521.59547635,27631837.466444515,19717214.95452032,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2014)","(40, 2015)","(102, 2016)","(102, 2014)","(25, 2015)","(104, 2015)","(8, 2014)","(40, 2014)","(4, 2016)"
83,56292952.32538683,27606295.648273434,19756187.502601884,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2013)","(40, 2016)","(102, 2015)","(102, 2017)","(25, 2013)","(104, 2014)","(8, 2013)","(40, 2012)","(4, 2012)"
84,56700328.11135904,27929683.641964868,19840175.294882655,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2016)","(40, 2015)","(102, 2017)","(102, 2014)","(25, 2015)","(104, 2013)","(8, 2016)","(40, 2014)","(4, 2012)"
85,56282899.11945053,27629922.673214976,19722507.271724038,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2016)","(40, 2013)","(102, 2013)","(102, 2012)","(25, 2013)","(104, 2014)","(8, 2014)","(40, 2014)","(4, 2013)"
86,56245438.619136535,27542374.25014986,19772595.194475163,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2012)","(40, 2013)","(102, 2014)","(102, 2016)","(25, 2016)","(104, 2014)","(8, 2012)","(40, 2016)","(4, 2014)"
87,56624641.66327692,27808231.080586914,19885941.408178493,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2016)","(40, 2014)","(102, 2012)","(102, 2013)","(25, 2012)","(104, 2012)","(8, 2013)","(40, 2014)","(4, 2016)"
88,56269796.05479387,27539367.092413064,19799959.78786929,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2012)","(40, 2012)","(102, 2017)","(102, 2013)","(25, 2016)","(104, 2015)","(8, 2012)","(40, 2017)","(4, 2013)"
89,56374864.8668975,27682897.53020025,19761498.16218574,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2015)","(0, 2014)","(40, 2015)","(102, 2016)","(102, 2013)","(25, 2015)","(104, 2015)","(8, 2015)","(40, 2017)","(4, 2012)"
90,56824504.788307466,28030382.60197494,19863653.01182101,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2016)","(0, 2014)","(40, 2016)","(102, 2015)","(102, 2012)","(25, 2017)","(104, 2017)","(8, 2017)","(40, 2012)","(4, 2015)"
91,56225525.4202914,27594627.194896974,19700429.050882913,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2012)","(40, 2016)","(102, 2015)","(102, 2017)","(25, 2014)","(104, 2016)","(8, 2015)","(40, 2015)","(4, 2015)"
92,56747416.102485076,27989070.292178992,19827876.63579457,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2016)","(40, 2016)","(102, 2012)","(102, 2012)","(25, 2017)","(104, 2016)","(8, 2013)","(40, 2016)","(4, 2016)"
93,56722381.61363024,27887868.479097582,19904043.960021142,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2014)","(40, 2017)","(102, 2015)","(102, 2013)","(25, 2017)","(104, 2016)","(8, 2017)","(40, 2016)","(4, 2012)"
94,56196831.57268891,27570569.067160916,19695793.331016477,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2013)","(0, 2013)","(40, 2014)","(102, 2014)","(102, 2015)","(25, 2016)","(104, 2015)","(8, 2014)","(40, 2016)","(4, 2016)"
95,56667698.07393998,27862463.108454198,19874765.790974267,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2013)","(40, 2015)","(102, 2013)","(102, 2014)","(25, 2017)","(104, 2014)","(8, 2012)","(40, 2017)","(4, 2012)"
96,56584100.80745079,27708797.218540154,19944834.414399125,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2017)","(0, 2012)","(40, 2017)","(102, 2013)","(102, 2013)","(25, 2012)","(104, 2017)","(8, 2013)","(40, 2014)","(4, 2012)"
97,56732045.08482136,27910403.441670965,19891172.46863888,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2012)","(0, 2014)","(40, 2012)","(102, 2014)","(102, 2017)","(25, 2013)","(104, 2017)","(8, 2016)","(40, 2015)","(4, 2012)"
98,56238959.23126403,27655438.98260811,19653051.074144408,0.0,3479402.9421297326,3201066.232381783,2250000.0,"(19, 2014)","(0, 2014)","(40, 2012)","(102, 2017)","(102, 2015)","(25, 2014)","(104, 2013)","(8, 2015)","(40, 2015)","(4, 2014)"
