Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,452.7129478575743,525.25,529.5,530.375,552.3169995202986,452.25125759913595,517.9999999999999,451.89216517590614,448.40383877881663,608.875
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2100.7150735294117
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
16,58269309.84491277,28365218.96209044,19816323.755922288,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2017)","(104, 2017)","(0, 2017)","(4, 2014)","(25, 2014)","(0, 2014)","(25, 2013)","(25, 2012)","(8, 2014)"
17,58536002.27749015,28628110.941568933,19820124.20902117,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2014)","(104, 2013)","(0, 2012)","(4, 2012)","(25, 2014)","(0, 2016)","(25, 2016)","(25, 2017)","(8, 2017)"
18,58255085.42828086,28414133.37550584,19753184.925874982,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2015)","(104, 2015)","(0, 2014)","(4, 2012)","(25, 2016)","(0, 2017)","(25, 2016)","(25, 2014)","(8, 2013)"
19,58166061.906263255,28335870.925561316,19742423.853801902,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2015)","(104, 2014)","(0, 2012)","(4, 2012)","(25, 2013)","(0, 2014)","(25, 2012)","(25, 2012)","(8, 2015)"
20,58208566.92527895,28366703.090506423,19754096.707872484,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2015)","(104, 2017)","(0, 2014)","(4, 2012)","(25, 2015)","(0, 2012)","(25, 2012)","(25, 2013)","(8, 2014)"
21,58188556.28757848,28307249.830329344,19793539.330349095,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2012)","(104, 2017)","(0, 2017)","(4, 2014)","(25, 2013)","(0, 2013)","(25, 2012)","(25, 2012)","(8, 2013)"
22,58435202.25482304,28482418.22494401,19865016.902978987,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2017)","(104, 2012)","(0, 2016)","(4, 2017)","(25, 2015)","(0, 2014)","(25, 2012)","(25, 2014)","(8, 2013)"
23,58201835.163425066,28389484.930665053,19724583.10585997,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2013)","(104, 2014)","(0, 2016)","(4, 2013)","(25, 2015)","(0, 2017)","(25, 2012)","(25, 2016)","(8, 2013)"
24,58150074.01790976,28406848.79539156,19655458.09561816,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2013)","(104, 2014)","(0, 2017)","(4, 2013)","(25, 2014)","(0, 2015)","(25, 2014)","(25, 2017)","(8, 2014)"
25,58297386.512543015,28411304.415979125,19798314.96966385,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2016)","(104, 2017)","(0, 2015)","(4, 2017)","(25, 2014)","(0, 2013)","(25, 2012)","(25, 2012)","(8, 2014)"
26,58282634.8631667,28399323.41867859,19795544.317588065,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2016)","(104, 2013)","(0, 2013)","(4, 2012)","(25, 2012)","(0, 2013)","(25, 2016)","(25, 2012)","(8, 2014)"
27,57969724.107201494,28203505.348359123,19678451.63194233,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2012)","(104, 2016)","(0, 2013)","(4, 2012)","(25, 2015)","(0, 2014)","(25, 2015)","(25, 2012)","(8, 2014)"
28,58592977.39963021,28598538.99340774,19906671.279322427,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2013)","(104, 2012)","(0, 2016)","(4, 2017)","(25, 2012)","(0, 2014)","(25, 2012)","(25, 2012)","(8, 2016)"
29,58656603.95085358,28776530.678244602,19792306.145708933,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2016)","(104, 2017)","(0, 2013)","(4, 2013)","(25, 2015)","(0, 2015)","(25, 2017)","(25, 2014)","(8, 2016)"
30,58074569.379370235,28283170.77816458,19703631.474305615,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2012)","(104, 2014)","(0, 2012)","(4, 2012)","(25, 2015)","(0, 2014)","(25, 2017)","(25, 2012)","(8, 2014)"
31,57993250.1560475,28340438.87220453,19565044.156942934,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2013)","(104, 2014)","(0, 2014)","(4, 2014)","(25, 2015)","(0, 2015)","(25, 2015)","(25, 2015)","(8, 2013)"
32,58118915.68821303,28296630.92446874,19734517.636844244,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2013)","(104, 2012)","(0, 2012)","(4, 2013)","(25, 2012)","(0, 2015)","(25, 2015)","(25, 2012)","(8, 2014)"
33,58358171.807065375,28546403.602542974,19724001.077622358,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2012)","(104, 2013)","(0, 2015)","(4, 2013)","(25, 2017)","(0, 2017)","(25, 2016)","(25, 2014)","(8, 2015)"
34,58404229.198057584,28504374.18514908,19812087.886008468,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2014)","(104, 2013)","(0, 2016)","(4, 2016)","(25, 2015)","(0, 2017)","(25, 2012)","(25, 2014)","(8, 2017)"
35,58401826.28740574,28465302.39267418,19848756.767831516,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2016)","(104, 2012)","(0, 2017)","(4, 2012)","(25, 2016)","(0, 2013)","(25, 2012)","(25, 2014)","(8, 2015)"
36,58485797.952770345,28563721.320327386,19834309.50554292,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2013)","(104, 2015)","(0, 2017)","(4, 2017)","(25, 2016)","(0, 2015)","(25, 2016)","(25, 2012)","(8, 2017)"
37,58215958.714376934,28335447.1767376,19792744.410739295,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2012)","(104, 2015)","(0, 2017)","(4, 2016)","(25, 2016)","(0, 2012)","(25, 2012)","(25, 2012)","(8, 2016)"
38,58461482.23467546,28546056.90928691,19827658.198488515,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2012)","(104, 2016)","(0, 2016)","(4, 2014)","(25, 2017)","(0, 2015)","(25, 2015)","(25, 2012)","(8, 2012)"
39,58557402.09974047,28538830.817457765,19930804.155382667,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2017)","(104, 2017)","(0, 2016)","(4, 2014)","(25, 2015)","(0, 2012)","(25, 2012)","(25, 2012)","(8, 2017)"
40,58770620.981614694,28887273.335733376,19795580.518981278,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2017)","(0, 2013)","(104, 2013)","(0, 2017)","(4, 2013)","(25, 2012)","(0, 2014)","(25, 2017)","(25, 2015)","(8, 2016)"
41,58138555.8798253,28261102.74500011,19789686.007925157,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2014)","(104, 2014)","(0, 2012)","(4, 2017)","(25, 2016)","(0, 2017)","(25, 2013)","(25, 2016)","(8, 2012)"
42,58662620.1863129,28689951.7916738,19884901.267739058,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2014)","(104, 2017)","(0, 2016)","(4, 2017)","(25, 2016)","(0, 2016)","(25, 2013)","(25, 2012)","(8, 2016)"
43,58336183.69537961,28508131.989074677,19740284.579404887,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2017)","(104, 2014)","(0, 2015)","(4, 2012)","(25, 2014)","(0, 2015)","(25, 2014)","(25, 2013)","(8, 2016)"
44,58514502.13296113,28607005.034400098,19819729.971660994,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2013)","(104, 2012)","(0, 2015)","(4, 2017)","(25, 2015)","(0, 2016)","(25, 2016)","(25, 2013)","(8, 2016)"
45,58206297.59387239,28389913.92853837,19728616.538433984,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2017)","(0, 2012)","(104, 2013)","(0, 2015)","(4, 2015)","(25, 2016)","(0, 2012)","(25, 2014)","(25, 2013)","(8, 2012)"
46,58185583.87541237,28348648.00787258,19749168.740639746,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2016)","(104, 2015)","(0, 2012)","(4, 2012)","(25, 2015)","(0, 2016)","(25, 2013)","(25, 2012)","(8, 2014)"
47,58265321.39652095,28417588.11903096,19759966.15058995,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2016)","(104, 2014)","(0, 2014)","(4, 2012)","(25, 2013)","(0, 2015)","(25, 2015)","(25, 2016)","(8, 2012)"
48,58084856.77113517,28276386.84704384,19720702.79719129,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2012)","(104, 2013)","(0, 2013)","(4, 2012)","(25, 2013)","(0, 2015)","(25, 2013)","(25, 2012)","(8, 2014)"
49,58374805.45312811,28588971.547899656,19698066.77832841,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2015)","(104, 2017)","(0, 2014)","(4, 2014)","(25, 2014)","(0, 2015)","(25, 2015)","(25, 2017)","(8, 2014)"
50,58716059.8039613,28823809.369539134,19804483.307522126,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2017)","(0, 2012)","(104, 2014)","(0, 2016)","(4, 2015)","(25, 2017)","(0, 2017)","(25, 2015)","(25, 2016)","(8, 2016)"
51,57979091.09298762,28243729.926802102,19647594.03928548,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2012)","(104, 2015)","(0, 2015)","(4, 2012)","(25, 2013)","(0, 2013)","(25, 2014)","(25, 2014)","(8, 2013)"
52,58532885.48108506,28732847.972380795,19712270.381804228,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2014)","(104, 2013)","(0, 2015)","(4, 2015)","(25, 2015)","(0, 2014)","(25, 2012)","(25, 2017)","(8, 2016)"
53,58615296.67950988,28642350.13320345,19885179.419406388,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2016)","(104, 2017)","(0, 2017)","(4, 2016)","(25, 2012)","(0, 2017)","(25, 2017)","(25, 2015)","(8, 2014)"
54,58540597.01576096,28590857.336247344,19861972.552613575,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2017)","(0, 2012)","(104, 2017)","(0, 2014)","(4, 2012)","(25, 2015)","(0, 2014)","(25, 2012)","(25, 2012)","(8, 2013)"
55,58236111.46742713,28467558.214178167,19680786.126348916,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2013)","(104, 2016)","(0, 2015)","(4, 2014)","(25, 2015)","(0, 2017)","(25, 2017)","(25, 2016)","(8, 2014)"
56,58411886.27303163,28518729.776225626,19805389.36990596,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2017)","(104, 2016)","(0, 2016)","(4, 2017)","(25, 2012)","(0, 2013)","(25, 2014)","(25, 2013)","(8, 2016)"
57,58171185.997884355,28328950.327977836,19754468.54300648,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2012)","(104, 2013)","(0, 2014)","(4, 2017)","(25, 2013)","(0, 2017)","(25, 2014)","(25, 2016)","(8, 2015)"
58,58833446.62952133,28925825.451288216,19819854.05133308,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2015)","(104, 2013)","(0, 2016)","(4, 2014)","(25, 2017)","(0, 2015)","(25, 2016)","(25, 2017)","(8, 2017)"
59,58158841.90894837,28422672.02189256,19648402.760155767,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2016)","(104, 2013)","(0, 2015)","(4, 2013)","(25, 2014)","(0, 2013)","(25, 2015)","(25, 2014)","(8, 2013)"
60,58516458.009527005,28491873.598719515,19936817.283907454,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2017)","(104, 2017)","(0, 2013)","(4, 2017)","(25, 2014)","(0, 2017)","(25, 2013)","(25, 2012)","(8, 2012)"
61,58187349.82906157,28359440.408699144,19740142.293462384,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2012)","(104, 2013)","(0, 2014)","(4, 2016)","(25, 2013)","(0, 2015)","(25, 2012)","(25, 2012)","(8, 2015)"
62,58591884.49068079,28588999.969267443,19915117.394513305,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2016)","(104, 2012)","(0, 2012)","(4, 2013)","(25, 2013)","(0, 2017)","(25, 2012)","(25, 2017)","(8, 2013)"
63,58690876.0283839,28741099.785028122,19862009.116455745,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2015)","(104, 2017)","(0, 2014)","(4, 2012)","(25, 2013)","(0, 2017)","(25, 2015)","(25, 2017)","(8, 2015)"
64,58162269.00407071,28367315.686903007,19707186.19026766,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2017)","(104, 2014)","(0, 2016)","(4, 2016)","(25, 2015)","(0, 2013)","(25, 2012)","(25, 2013)","(8, 2015)"
65,58239534.51375838,28344881.280287832,19806886.10657051,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2017)","(104, 2012)","(0, 2013)","(4, 2015)","(25, 2013)","(0, 2017)","(25, 2016)","(25, 2013)","(8, 2014)"
66,58150028.957997024,28378608.051934548,19683653.779162437,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2015)","(104, 2015)","(0, 2012)","(4, 2012)","(25, 2015)","(0, 2015)","(25, 2012)","(25, 2013)","(8, 2015)"
67,58295735.709117435,28411144.547477692,19796824.034739703,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2014)","(104, 2016)","(0, 2015)","(4, 2017)","(25, 2016)","(0, 2017)","(25, 2014)","(25, 2012)","(8, 2013)"
68,58431456.724796034,28634123.054504205,19709566.543391794,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2017)","(0, 2013)","(104, 2013)","(0, 2017)","(4, 2015)","(25, 2017)","(0, 2012)","(25, 2015)","(25, 2015)","(8, 2014)"
69,58009376.52853204,28284484.574317485,19637124.82731452,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2012)","(104, 2015)","(0, 2014)","(4, 2016)","(25, 2015)","(0, 2013)","(25, 2012)","(25, 2015)","(8, 2013)"
70,58023367.82391455,28266697.462064244,19668903.23495027,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2012)","(104, 2015)","(0, 2013)","(4, 2016)","(25, 2012)","(0, 2015)","(25, 2012)","(25, 2013)","(8, 2015)"
71,58488005.20090997,28575970.55979795,19824267.514211982,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2012)","(104, 2017)","(0, 2014)","(4, 2016)","(25, 2013)","(0, 2016)","(25, 2012)","(25, 2017)","(8, 2015)"
72,58166126.07835915,28368317.690443628,19710041.26101548,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2017)","(104, 2015)","(0, 2014)","(4, 2015)","(25, 2012)","(0, 2013)","(25, 2015)","(25, 2015)","(8, 2012)"
73,58387254.08159723,28503904.946210664,19795582.008486524,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2017)","(104, 2012)","(0, 2013)","(4, 2017)","(25, 2014)","(0, 2015)","(25, 2017)","(25, 2014)","(8, 2014)"
74,58511972.24186317,28709135.21952739,19715069.89543574,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2017)","(104, 2015)","(0, 2014)","(4, 2015)","(25, 2017)","(0, 2016)","(25, 2014)","(25, 2015)","(8, 2016)"
75,58247056.90334935,28482553.25812967,19676736.518319637,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2015)","(104, 2015)","(0, 2015)","(4, 2014)","(25, 2017)","(0, 2012)","(25, 2016)","(25, 2015)","(8, 2014)"
76,57963449.772391,28203838.788557023,19671843.856933936,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2013)","(104, 2013)","(0, 2013)","(4, 2013)","(25, 2013)","(0, 2012)","(25, 2012)","(25, 2016)","(8, 2014)"
77,57761799.84779567,28079432.191034317,19594600.52986132,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2012)","(104, 2014)","(0, 2016)","(4, 2015)","(25, 2014)","(0, 2012)","(25, 2016)","(25, 2014)","(8, 2014)"
78,58399179.25569811,28494275.960198533,19817136.16859954,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2014)","(104, 2012)","(0, 2015)","(4, 2016)","(25, 2015)","(0, 2015)","(25, 2013)","(25, 2012)","(8, 2012)"
79,58749913.38184028,28743029.973845907,19919116.281094335,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2017)","(0, 2014)","(104, 2015)","(0, 2017)","(4, 2012)","(25, 2015)","(0, 2017)","(25, 2012)","(25, 2016)","(8, 2017)"
80,58349301.69645759,28547629.346970502,19713905.222587045,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2016)","(104, 2014)","(0, 2015)","(4, 2014)","(25, 2015)","(0, 2012)","(25, 2012)","(25, 2017)","(8, 2015)"
81,58540350.23957928,28722396.414181348,19730186.69849789,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2017)","(0, 2016)","(104, 2013)","(0, 2015)","(4, 2015)","(25, 2014)","(0, 2014)","(25, 2015)","(25, 2015)","(8, 2017)"
82,58285070.42158128,28478288.48911821,19719014.805563033,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2015)","(104, 2014)","(0, 2016)","(4, 2016)","(25, 2012)","(0, 2014)","(25, 2014)","(25, 2017)","(8, 2014)"
83,58868422.03632968,28883545.81618121,19897109.09324843,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2017)","(104, 2017)","(0, 2013)","(4, 2016)","(25, 2016)","(0, 2016)","(25, 2017)","(25, 2017)","(8, 2013)"
84,58176898.00216863,28403430.637914002,19685700.237354588,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2016)","(104, 2015)","(0, 2015)","(4, 2016)","(25, 2013)","(0, 2013)","(25, 2016)","(25, 2014)","(8, 2015)"
85,58354974.42405025,28463499.916016355,19803707.38113385,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2012)","(104, 2014)","(0, 2012)","(4, 2015)","(25, 2017)","(0, 2016)","(25, 2012)","(25, 2016)","(8, 2017)"
86,58409646.32664145,28511190.511449113,19810688.6882923,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2017)","(104, 2013)","(0, 2012)","(4, 2016)","(25, 2016)","(0, 2015)","(25, 2013)","(25, 2017)","(8, 2012)"
87,58663800.00815511,28684984.87963131,19891048.001623757,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2017)","(104, 2015)","(0, 2017)","(4, 2012)","(25, 2016)","(0, 2014)","(25, 2014)","(25, 2017)","(8, 2017)"
88,58019211.116852045,28239091.23493684,19692352.755015165,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2013)","(104, 2016)","(0, 2012)","(4, 2012)","(25, 2013)","(0, 2016)","(25, 2014)","(25, 2016)","(8, 2015)"
89,58361717.98491628,28506479.627066575,19767471.230949663,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2017)","(0, 2017)","(104, 2014)","(0, 2015)","(4, 2015)","(25, 2015)","(0, 2012)","(25, 2016)","(25, 2013)","(8, 2012)"
90,58363318.550168626,28492019.37926314,19783532.044005446,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2015)","(104, 2016)","(0, 2016)","(4, 2014)","(25, 2012)","(0, 2017)","(25, 2016)","(25, 2016)","(8, 2013)"
91,57881174.195835166,28214095.709587675,19579311.359347455,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2014)","(104, 2013)","(0, 2014)","(4, 2016)","(25, 2016)","(0, 2013)","(25, 2014)","(25, 2014)","(8, 2014)"
92,58376047.83406923,28442084.602128163,19846196.10504103,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2017)","(104, 2016)","(0, 2017)","(4, 2012)","(25, 2015)","(0, 2012)","(25, 2014)","(25, 2016)","(8, 2017)"
93,58126800.31322684,28385398.279242683,19653634.90708412,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2013)","(104, 2016)","(0, 2015)","(4, 2014)","(25, 2017)","(0, 2013)","(25, 2013)","(25, 2014)","(8, 2014)"
94,58916478.04558382,28970164.340691607,19858546.577992175,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2017)","(0, 2016)","(104, 2015)","(0, 2012)","(4, 2012)","(25, 2017)","(0, 2013)","(25, 2013)","(25, 2017)","(8, 2016)"
95,58513931.5927969,28639232.934256062,19786931.531640794,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2017)","(104, 2013)","(0, 2014)","(4, 2012)","(25, 2017)","(0, 2014)","(25, 2013)","(25, 2012)","(8, 2015)"
96,58057695.62474082,28363342.019942105,19606586.477898672,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2014)","(104, 2016)","(0, 2014)","(4, 2015)","(25, 2014)","(0, 2013)","(25, 2017)","(25, 2015)","(8, 2014)"
97,58339904.24699372,28525690.967638157,19726446.152455524,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2014)","(0, 2015)","(104, 2016)","(0, 2017)","(4, 2013)","(25, 2014)","(0, 2014)","(25, 2017)","(25, 2016)","(8, 2013)"
