Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,428.62499999999994,468.56431339728994,405.1075523208232,360.0158037466806,407.1082101073892,407.7237971186403,354.62941739823356,419.2660535795983,494.1405156191814,447.48045826194
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1757.3571428571427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
21,55691077.2000821,27241942.933140475,19678662.861869518,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2014)","(58, 2013)","(25, 2016)","(58, 2016)","(58, 2015)","(25, 2016)","(102, 2016)","(8, 2015)","(104, 2013)"
22,55434921.97110178,27012960.88851225,19651489.677517425,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2012)","(58, 2014)","(25, 2012)","(58, 2017)","(58, 2014)","(25, 2014)","(102, 2014)","(8, 2014)","(104, 2014)"
23,55474434.52292642,27053669.482093643,19650293.635760672,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2013)","(58, 2012)","(25, 2013)","(58, 2017)","(58, 2014)","(25, 2016)","(102, 2015)","(8, 2013)","(104, 2016)"
24,55897559.59652509,27378611.0869251,19748477.104527876,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2014)","(58, 2013)","(25, 2016)","(58, 2016)","(58, 2015)","(25, 2013)","(102, 2012)","(8, 2017)","(104, 2017)"
25,55992376.32880549,27498922.428379152,19722982.49535423,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2015)","(58, 2017)","(25, 2014)","(58, 2015)","(58, 2017)","(25, 2017)","(102, 2017)","(8, 2012)","(104, 2014)"
26,55732858.31063956,27239905.21895546,19722481.686611988,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2015)","(58, 2016)","(25, 2014)","(58, 2012)","(58, 2017)","(25, 2015)","(102, 2013)","(8, 2012)","(104, 2015)"
27,55866447.79394424,27267344.676322643,19828631.712549493,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2017)","(58, 2016)","(25, 2013)","(58, 2017)","(58, 2016)","(25, 2013)","(102, 2016)","(8, 2014)","(104, 2012)"
28,56083698.13488258,27537002.063240033,19776224.666570436,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2015)","(4, 2013)","(58, 2016)","(25, 2014)","(58, 2017)","(58, 2016)","(25, 2017)","(102, 2013)","(8, 2017)","(104, 2017)"
29,55436539.337890245,26979542.6870317,19686525.245786436,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2013)","(58, 2014)","(25, 2014)","(58, 2012)","(58, 2014)","(25, 2016)","(102, 2015)","(8, 2017)","(104, 2015)"
30,55832234.907603815,27304620.07306087,19757143.429470837,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2012)","(58, 2013)","(25, 2013)","(58, 2017)","(58, 2017)","(25, 2013)","(102, 2015)","(8, 2014)","(104, 2017)"
31,55957498.08737634,27416311.64942049,19770715.03288374,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2014)","(58, 2017)","(25, 2014)","(58, 2017)","(58, 2013)","(25, 2012)","(102, 2014)","(8, 2016)","(104, 2016)"
32,55780685.78512723,27294635.992529422,19715578.3875257,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2013)","(58, 2017)","(25, 2017)","(58, 2014)","(58, 2013)","(25, 2015)","(102, 2016)","(8, 2017)","(104, 2014)"
33,55574608.61138481,27173275.60388404,19630861.60242866,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2015)","(4, 2016)","(58, 2016)","(25, 2015)","(58, 2012)","(58, 2012)","(25, 2016)","(102, 2015)","(8, 2015)","(104, 2013)"
34,56000864.58434549,27522002.180245556,19708390.99902783,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2015)","(58, 2015)","(25, 2013)","(58, 2016)","(58, 2017)","(25, 2017)","(102, 2012)","(8, 2012)","(104, 2013)"
35,55981254.54027242,27424350.25729415,19786432.877906166,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2016)","(58, 2015)","(25, 2012)","(58, 2015)","(58, 2013)","(25, 2014)","(102, 2014)","(8, 2017)","(104, 2013)"
36,55790540.84320046,27321750.13386573,19698319.304262623,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2014)","(58, 2013)","(25, 2016)","(58, 2014)","(58, 2017)","(25, 2017)","(102, 2014)","(8, 2014)","(104, 2015)"
37,55678441.197644144,27219912.236683406,19688057.555888634,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2014)","(58, 2014)","(25, 2014)","(58, 2014)","(58, 2015)","(25, 2017)","(102, 2012)","(8, 2014)","(104, 2017)"
38,55795757.1298011,27268087.264243405,19757198.46048559,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2014)","(58, 2017)","(25, 2016)","(58, 2016)","(58, 2012)","(25, 2016)","(102, 2016)","(8, 2013)","(104, 2013)"
39,55977796.28822788,27330084.627549157,19877240.255606614,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2012)","(58, 2015)","(25, 2016)","(58, 2012)","(58, 2014)","(25, 2015)","(102, 2014)","(8, 2017)","(104, 2012)"
40,55541258.7236404,27142765.705281194,19628021.6132871,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2015)","(58, 2015)","(25, 2016)","(58, 2013)","(58, 2014)","(25, 2016)","(102, 2016)","(8, 2016)","(104, 2015)"
41,55972310.5648534,27448869.6499235,19752969.50985779,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2015)","(58, 2016)","(25, 2017)","(58, 2017)","(58, 2017)","(25, 2013)","(102, 2017)","(8, 2014)","(104, 2012)"
42,55740356.44805145,27340745.588894464,19629139.45408488,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2014)","(58, 2014)","(25, 2013)","(58, 2014)","(58, 2017)","(25, 2017)","(102, 2012)","(8, 2016)","(104, 2013)"
43,55792889.24287976,27335213.111270383,19687204.726537276,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2016)","(58, 2013)","(25, 2012)","(58, 2014)","(58, 2013)","(25, 2017)","(102, 2015)","(8, 2016)","(104, 2014)"
44,55588237.54808208,27166623.734892055,19651142.408117924,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2016)","(58, 2015)","(25, 2014)","(58, 2016)","(58, 2012)","(25, 2014)","(102, 2012)","(8, 2012)","(104, 2014)"
45,55575823.74985278,27136192.281622108,19669160.063158564,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2017)","(58, 2014)","(25, 2015)","(58, 2016)","(58, 2016)","(25, 2012)","(102, 2014)","(8, 2013)","(104, 2014)"
46,55708797.27706695,27247642.712163348,19690683.159831498,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2015)","(58, 2014)","(25, 2013)","(58, 2015)","(58, 2017)","(25, 2016)","(102, 2014)","(8, 2013)","(104, 2014)"
47,55670083.63527038,27236424.235067625,19663187.995130647,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2013)","(58, 2017)","(25, 2016)","(58, 2014)","(58, 2017)","(25, 2013)","(102, 2017)","(8, 2013)","(104, 2014)"
48,55957072.27626849,27470061.93119887,19716538.939997513,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2015)","(4, 2014)","(58, 2016)","(25, 2016)","(58, 2017)","(58, 2015)","(25, 2017)","(102, 2013)","(8, 2017)","(104, 2014)"
49,56029632.59058687,27514096.407396726,19745064.77811804,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2014)","(58, 2012)","(25, 2015)","(58, 2017)","(58, 2015)","(25, 2015)","(102, 2012)","(8, 2017)","(104, 2013)"
50,55968896.26260924,27327126.894453853,19871297.96308328,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2017)","(58, 2015)","(25, 2014)","(58, 2012)","(58, 2015)","(25, 2016)","(102, 2013)","(8, 2012)","(104, 2017)"
51,56284771.54744827,27600646.16918125,19913653.973194912,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2016)","(58, 2016)","(25, 2017)","(58, 2013)","(58, 2016)","(25, 2012)","(102, 2017)","(8, 2017)","(104, 2012)"
52,55192787.321979366,26871644.98356631,19550670.933340948,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2014)","(58, 2014)","(25, 2013)","(58, 2013)","(58, 2014)","(25, 2013)","(102, 2015)","(8, 2013)","(104, 2015)"
53,55908797.331853434,27339570.55586335,19798755.37091798,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2013)","(58, 2016)","(25, 2016)","(58, 2012)","(58, 2013)","(25, 2017)","(102, 2016)","(8, 2014)","(104, 2012)"
54,55768492.9220711,27205570.033418894,19792451.4835801,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2017)","(58, 2016)","(25, 2012)","(58, 2012)","(58, 2013)","(25, 2013)","(102, 2016)","(8, 2015)","(104, 2017)"
55,55627843.92918801,27213513.36488553,19643859.159230378,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2016)","(58, 2016)","(25, 2016)","(58, 2013)","(58, 2015)","(25, 2014)","(102, 2013)","(8, 2016)","(104, 2016)"
56,55717374.99356696,27247573.93180067,19699329.656694178,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2014)","(58, 2012)","(25, 2015)","(58, 2013)","(58, 2012)","(25, 2017)","(102, 2013)","(8, 2015)","(104, 2012)"
57,56037246.25595775,27458132.030074768,19808642.820810877,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2017)","(58, 2016)","(25, 2016)","(58, 2013)","(58, 2015)","(25, 2017)","(102, 2015)","(8, 2013)","(104, 2016)"
58,55793626.80265837,27296646.10144607,19726509.296140194,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2015)","(4, 2017)","(58, 2015)","(25, 2016)","(58, 2016)","(58, 2015)","(25, 2013)","(102, 2017)","(8, 2012)","(104, 2013)"
59,55795692.4396627,27281106.194108836,19744114.840481758,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2016)","(58, 2016)","(25, 2014)","(58, 2017)","(58, 2013)","(25, 2015)","(102, 2013)","(8, 2015)","(104, 2012)"
60,55441302.1030886,27100510.94180822,19570319.75620827,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2015)","(4, 2013)","(58, 2015)","(25, 2015)","(58, 2015)","(58, 2014)","(25, 2012)","(102, 2014)","(8, 2014)","(104, 2015)"
61,55469032.682777636,27079438.33281251,19619122.944893017,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2013)","(58, 2014)","(25, 2012)","(58, 2016)","(58, 2017)","(25, 2013)","(102, 2014)","(8, 2014)","(104, 2014)"
62,55710966.88898143,27221810.690937147,19718684.792972174,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2012)","(58, 2013)","(25, 2015)","(58, 2017)","(58, 2014)","(25, 2014)","(102, 2015)","(8, 2017)","(104, 2016)"
63,55888909.481763035,27488133.639327697,19630304.43736323,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2015)","(4, 2015)","(58, 2015)","(25, 2017)","(58, 2016)","(58, 2016)","(25, 2016)","(102, 2012)","(8, 2015)","(104, 2016)"
64,55799310.20828105,27297462.42314419,19731376.38006475,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2013)","(58, 2016)","(25, 2012)","(58, 2013)","(58, 2013)","(25, 2017)","(102, 2015)","(8, 2012)","(104, 2016)"
65,55586822.28025231,27188060.474250548,19628290.400929652,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2016)","(58, 2015)","(25, 2012)","(58, 2016)","(58, 2014)","(25, 2014)","(102, 2014)","(8, 2016)","(104, 2015)"
66,55515615.35756963,27113003.393833302,19632140.558664218,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2014)","(58, 2012)","(25, 2016)","(58, 2013)","(58, 2017)","(25, 2014)","(102, 2017)","(8, 2013)","(104, 2014)"
67,55293893.65467098,26870526.43090515,19652895.818693724,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2015)","(58, 2014)","(25, 2013)","(58, 2014)","(58, 2015)","(25, 2013)","(102, 2016)","(8, 2012)","(104, 2016)"
68,55704465.803781375,27229992.67771691,19704001.72099236,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2013)","(58, 2016)","(25, 2016)","(58, 2012)","(58, 2017)","(25, 2013)","(102, 2015)","(8, 2012)","(104, 2014)"
69,55826227.50676503,27323884.816948954,19731871.28474397,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2015)","(4, 2017)","(58, 2015)","(25, 2017)","(58, 2017)","(58, 2014)","(25, 2012)","(102, 2014)","(8, 2014)","(104, 2016)"
70,55653834.67919339,27204149.911359806,19679213.362761483,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2013)","(58, 2015)","(25, 2016)","(58, 2014)","(58, 2017)","(25, 2012)","(102, 2016)","(8, 2016)","(104, 2016)"
71,56152599.56515573,27580220.351504594,19801907.808579028,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2016)","(58, 2017)","(25, 2017)","(58, 2013)","(58, 2017)","(25, 2013)","(102, 2014)","(8, 2013)","(104, 2015)"
72,55911908.939671755,27369518.482602097,19771919.051997554,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2017)","(58, 2015)","(25, 2016)","(58, 2016)","(58, 2015)","(25, 2012)","(102, 2016)","(8, 2017)","(104, 2015)"
73,56019235.743873574,27392890.47864962,19855873.860151846,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2012)","(58, 2015)","(25, 2014)","(58, 2017)","(58, 2016)","(25, 2012)","(102, 2013)","(8, 2017)","(104, 2016)"
74,55709997.4746243,27175897.30181063,19763628.76774156,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2012)","(58, 2015)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2014)","(102, 2017)","(8, 2017)","(104, 2014)"
75,55929346.685613975,27403035.960206427,19755839.32033544,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2012)","(58, 2015)","(25, 2017)","(58, 2013)","(58, 2015)","(25, 2013)","(102, 2014)","(8, 2014)","(104, 2012)"
76,55627658.748774275,27099515.417094007,19757671.926608164,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2012)","(58, 2014)","(25, 2014)","(58, 2016)","(58, 2012)","(25, 2012)","(102, 2014)","(8, 2013)","(104, 2014)"
77,55460119.110175624,27072178.33150392,19617469.373599593,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2014)","(58, 2014)","(25, 2016)","(58, 2015)","(58, 2013)","(25, 2014)","(102, 2016)","(8, 2015)","(104, 2015)"
78,55573221.0246628,27087606.824709084,19715142.79488161,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2016)","(58, 2012)","(25, 2014)","(58, 2016)","(58, 2012)","(25, 2013)","(102, 2017)","(8, 2017)","(104, 2014)"
79,55883250.441285975,27414378.29521975,19698400.74099412,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2015)","(4, 2013)","(58, 2013)","(25, 2013)","(58, 2015)","(58, 2015)","(25, 2016)","(102, 2014)","(8, 2016)","(104, 2017)"
80,55907432.14542295,27325311.055358373,19811649.684992474,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2012)","(58, 2014)","(25, 2012)","(58, 2017)","(58, 2017)","(25, 2016)","(102, 2017)","(8, 2013)","(104, 2017)"
81,55788037.846504465,27273000.45018392,19744565.991248436,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2014)","(58, 2016)","(25, 2017)","(58, 2013)","(58, 2012)","(25, 2012)","(102, 2013)","(8, 2014)","(104, 2017)"
82,55908721.48065911,27366953.7387027,19771296.33688431,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2016)","(58, 2012)","(25, 2014)","(58, 2012)","(58, 2016)","(25, 2017)","(102, 2016)","(8, 2017)","(104, 2013)"
83,55583654.015906796,27129099.944862083,19684082.66597261,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2013)","(58, 2012)","(25, 2012)","(58, 2012)","(58, 2014)","(25, 2015)","(102, 2012)","(8, 2014)","(104, 2017)"
84,56334682.001474,27645191.487061836,19919019.109340057,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2012)","(58, 2017)","(25, 2013)","(58, 2015)","(58, 2015)","(25, 2016)","(102, 2014)","(8, 2017)","(104, 2017)"
85,56109039.862125695,27422392.026192438,19916176.430861145,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2012)","(58, 2017)","(25, 2017)","(58, 2012)","(58, 2013)","(25, 2016)","(102, 2016)","(8, 2012)","(104, 2012)"
86,55951125.94340974,27452023.022858616,19728631.51547902,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2017)","(58, 2017)","(25, 2012)","(58, 2015)","(58, 2013)","(25, 2014)","(102, 2015)","(8, 2016)","(104, 2013)"
87,56191974.33174005,27592586.69290023,19828916.233767718,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2013)","(58, 2017)","(25, 2012)","(58, 2013)","(58, 2016)","(25, 2017)","(102, 2017)","(8, 2017)","(104, 2015)"
88,55386193.207424656,26960099.790837876,19655622.011514675,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2015)","(58, 2014)","(25, 2012)","(58, 2017)","(58, 2014)","(25, 2013)","(102, 2017)","(8, 2014)","(104, 2012)"
89,55792850.926436335,27374768.134116337,19647611.387247894,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2014)","(58, 2017)","(25, 2013)","(58, 2013)","(58, 2015)","(25, 2015)","(102, 2012)","(8, 2015)","(104, 2014)"
90,55283070.110938,26902372.532193758,19610226.173672132,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2015)","(58, 2012)","(25, 2013)","(58, 2014)","(58, 2012)","(25, 2013)","(102, 2017)","(8, 2014)","(104, 2013)"
91,56061296.04801838,27488307.881043795,19802516.76190248,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2013)","(58, 2015)","(25, 2014)","(58, 2016)","(58, 2017)","(25, 2013)","(102, 2012)","(8, 2012)","(104, 2017)"
92,55659344.2817418,27249802.998395972,19639069.878273714,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2013)","(58, 2012)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2017)","(102, 2014)","(8, 2015)","(104, 2013)"
93,55408585.78172131,26989483.416868277,19648630.959780928,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2013)","(58, 2014)","(25, 2012)","(58, 2016)","(58, 2013)","(25, 2012)","(102, 2015)","(8, 2014)","(104, 2016)"
94,56091793.12732295,27478682.857384153,19842638.86486669,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2017)","(58, 2017)","(25, 2017)","(58, 2014)","(58, 2013)","(25, 2013)","(102, 2017)","(8, 2017)","(104, 2015)"
95,55763329.800997555,27295945.08847733,19696913.30744812,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2015)","(4, 2012)","(58, 2016)","(25, 2017)","(58, 2012)","(58, 2014)","(25, 2013)","(102, 2015)","(8, 2016)","(104, 2014)"
96,55670498.24240781,27199674.905011695,19700351.932324015,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2012)","(58, 2015)","(25, 2015)","(58, 2013)","(58, 2013)","(25, 2013)","(102, 2016)","(8, 2013)","(104, 2016)"
97,55967193.55878508,27470993.337211847,19725728.81650113,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2015)","(4, 2013)","(58, 2017)","(25, 2012)","(58, 2017)","(58, 2015)","(25, 2013)","(102, 2012)","(8, 2017)","(104, 2015)"
98,55854375.277423166,27333727.432790503,19750176.439560555,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2016)","(58, 2017)","(25, 2013)","(58, 2014)","(58, 2016)","(25, 2012)","(102, 2012)","(8, 2013)","(104, 2017)"
