Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,469.74418850218785,421.6771027069984,424.0368529167942,466.30716102270264,577.9999999999999,480.2604666110607,489.9226177418222,503.06306899800916,489.24999999999994,504.011865461832
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1972.704869802987
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
32,57232001.05515553,27944711.83763671,19627914.343084134,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2016)","(25, 2016)","(19, 2013)","(8, 2014)","(58, 2015)","(0, 2015)","(104, 2015)","(0, 2017)","(104, 2013)"
33,57465846.17774426,28113103.565754335,19693367.737555236,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2016)","(25, 2015)","(19, 2014)","(8, 2016)","(58, 2016)","(0, 2016)","(104, 2015)","(0, 2013)","(104, 2017)"
34,57731918.44800199,28176110.517460734,19896433.056106564,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2016)","(25, 2013)","(19, 2015)","(8, 2017)","(58, 2016)","(0, 2016)","(104, 2012)","(0, 2016)","(104, 2012)"
35,57432970.692865066,27941765.99867916,19831829.819751218,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2012)","(25, 2016)","(19, 2012)","(8, 2012)","(58, 2015)","(0, 2016)","(104, 2012)","(0, 2012)","(104, 2016)"
36,57639019.24402689,28240541.11898172,19739103.25061049,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2016)","(25, 2017)","(19, 2013)","(8, 2016)","(58, 2016)","(0, 2014)","(104, 2016)","(0, 2013)","(104, 2017)"
37,57230037.67708137,27839483.54056754,19731179.262079142,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2014)","(25, 2016)","(19, 2016)","(8, 2012)","(58, 2014)","(0, 2013)","(104, 2017)","(0, 2017)","(104, 2013)"
38,57036244.33858768,27776056.206752375,19600813.257400617,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2016)","(25, 2015)","(19, 2014)","(8, 2014)","(58, 2013)","(0, 2014)","(104, 2017)","(0, 2013)","(104, 2016)"
39,57229165.8137333,27909391.329150964,19660399.610147655,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2013)","(25, 2014)","(19, 2014)","(8, 2017)","(58, 2017)","(0, 2012)","(104, 2016)","(0, 2014)","(104, 2013)"
40,57515060.23016804,28102950.189241834,19752735.16649152,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2014)","(25, 2017)","(19, 2016)","(8, 2013)","(58, 2012)","(0, 2017)","(104, 2017)","(0, 2015)","(104, 2015)"
41,57452588.27010241,27985896.70752879,19807316.688138936,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2015)","(25, 2013)","(19, 2012)","(8, 2012)","(58, 2012)","(0, 2015)","(104, 2017)","(0, 2016)","(104, 2015)"
42,57336323.86943333,27973981.809652552,19702967.18534609,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2015)","(25, 2015)","(19, 2017)","(8, 2017)","(58, 2015)","(0, 2016)","(104, 2016)","(0, 2012)","(104, 2014)"
43,57400013.440744676,27999266.26453841,19741372.301771574,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2017)","(25, 2012)","(19, 2014)","(8, 2013)","(58, 2017)","(0, 2015)","(104, 2015)","(0, 2017)","(104, 2016)"
44,57045853.1230103,27751664.005400322,19634814.24317529,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2013)","(25, 2013)","(19, 2014)","(8, 2012)","(58, 2014)","(0, 2017)","(104, 2014)","(0, 2013)","(104, 2013)"
45,57258634.86078451,27945496.441349085,19653763.545000736,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2015)","(25, 2015)","(19, 2014)","(8, 2015)","(58, 2015)","(0, 2012)","(104, 2016)","(0, 2015)","(104, 2017)"
46,57326813.034521475,28012132.92948451,19655305.23060228,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2016)","(25, 2017)","(19, 2013)","(8, 2013)","(58, 2012)","(0, 2015)","(104, 2016)","(0, 2014)","(104, 2015)"
47,57364807.26901529,28029690.827426407,19675741.5671542,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2013)","(25, 2013)","(19, 2014)","(8, 2012)","(58, 2017)","(0, 2014)","(104, 2015)","(0, 2015)","(104, 2013)"
48,57236652.7656112,27914082.48017984,19663195.410996675,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2015)","(25, 2013)","(19, 2012)","(8, 2012)","(58, 2017)","(0, 2013)","(104, 2013)","(0, 2014)","(104, 2014)"
49,57571988.43024895,28141189.80885318,19771423.746961083,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2014)","(25, 2016)","(19, 2015)","(8, 2016)","(58, 2015)","(0, 2017)","(104, 2017)","(0, 2016)","(104, 2016)"
50,56961168.756752394,27731871.61098434,19569922.271333367,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2013)","(25, 2012)","(19, 2017)","(8, 2014)","(58, 2014)","(0, 2015)","(104, 2014)","(0, 2013)","(104, 2015)"
51,57149232.743922256,27879843.447638303,19610014.421849262,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2015)","(25, 2014)","(19, 2016)","(8, 2017)","(58, 2016)","(0, 2014)","(104, 2015)","(0, 2013)","(104, 2016)"
52,57385167.802627586,27967988.244584925,19757804.68360797,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2015)","(25, 2015)","(19, 2016)","(8, 2014)","(58, 2016)","(0, 2017)","(104, 2012)","(0, 2014)","(104, 2017)"
53,57064816.36725325,27722329.942815695,19683111.550002865,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2015)","(25, 2016)","(19, 2012)","(8, 2015)","(58, 2014)","(0, 2012)","(104, 2013)","(0, 2012)","(104, 2012)"
54,57441822.07649165,28112401.144843034,19670046.057213925,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2012)","(25, 2013)","(19, 2017)","(8, 2016)","(58, 2015)","(0, 2015)","(104, 2013)","(0, 2013)","(104, 2013)"
55,57051271.99227471,27831995.8436613,19559901.27417872,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2015)","(25, 2015)","(19, 2014)","(8, 2013)","(58, 2016)","(0, 2013)","(104, 2014)","(0, 2014)","(104, 2015)"
56,57124743.667596124,27795062.847035915,19670305.94612552,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2017)","(25, 2014)","(19, 2013)","(8, 2015)","(58, 2013)","(0, 2012)","(104, 2013)","(0, 2012)","(104, 2017)"
57,57135066.15174685,27780775.21254427,19694916.064767893,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2014)","(25, 2016)","(19, 2014)","(8, 2015)","(58, 2013)","(0, 2017)","(104, 2012)","(0, 2012)","(104, 2016)"
58,57536518.583286874,28078887.964233737,19798255.74461845,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2013)","(25, 2013)","(19, 2013)","(8, 2016)","(58, 2016)","(0, 2017)","(104, 2012)","(0, 2012)","(104, 2017)"
59,57220672.69116943,27915472.17139203,19645825.64534271,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2012)","(25, 2014)","(19, 2014)","(8, 2015)","(58, 2012)","(0, 2014)","(104, 2013)","(0, 2017)","(104, 2013)"
60,57303375.61261069,27938971.361382943,19705029.37679306,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2013)","(25, 2012)","(19, 2012)","(8, 2016)","(58, 2012)","(0, 2013)","(104, 2016)","(0, 2014)","(104, 2016)"
61,57267441.876545876,27883904.818679363,19724162.183431827,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2017)","(25, 2013)","(19, 2013)","(8, 2014)","(58, 2012)","(0, 2015)","(104, 2012)","(0, 2016)","(104, 2014)"
62,57424583.05646852,28074560.493335903,19690647.688697927,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2013)","(25, 2013)","(19, 2012)","(8, 2016)","(58, 2013)","(0, 2015)","(104, 2013)","(0, 2016)","(104, 2016)"
63,57203043.110453166,27787762.629202247,19755905.606816232,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2016)","(25, 2012)","(19, 2012)","(8, 2014)","(58, 2016)","(0, 2017)","(104, 2017)","(0, 2012)","(104, 2016)"
64,57238434.00716057,27921472.58557197,19657586.54715391,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2014)","(25, 2015)","(19, 2013)","(8, 2014)","(58, 2017)","(0, 2016)","(104, 2016)","(0, 2014)","(104, 2016)"
65,57285579.287137724,27850913.80843795,19775290.60426509,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2012)","(25, 2013)","(19, 2012)","(8, 2017)","(58, 2012)","(0, 2017)","(104, 2013)","(0, 2012)","(104, 2016)"
66,57243699.9510682,27868166.14948108,19716158.927152433,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2015)","(25, 2012)","(19, 2017)","(8, 2012)","(58, 2014)","(0, 2015)","(104, 2016)","(0, 2014)","(104, 2013)"
67,57561297.495128445,28120539.88820012,19781382.73249364,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2012)","(25, 2016)","(19, 2016)","(8, 2016)","(58, 2016)","(0, 2016)","(104, 2012)","(0, 2016)","(104, 2015)"
68,57468854.94160161,28079650.02394542,19729830.043221503,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2017)","(25, 2017)","(19, 2017)","(8, 2016)","(58, 2012)","(0, 2012)","(104, 2013)","(0, 2014)","(104, 2016)"
69,57267313.58678406,27952690.559749983,19655248.152599383,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2013)","(25, 2014)","(19, 2017)","(8, 2016)","(58, 2013)","(0, 2014)","(104, 2015)","(0, 2012)","(104, 2017)"
70,57440679.98985145,28015867.283296306,19765437.83212046,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2015)","(25, 2012)","(19, 2016)","(8, 2014)","(58, 2017)","(0, 2016)","(104, 2012)","(0, 2017)","(104, 2015)"
71,57069003.06557546,27796920.452037804,19612707.739102963,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2015)","(25, 2013)","(19, 2013)","(8, 2014)","(58, 2012)","(0, 2015)","(104, 2014)","(0, 2012)","(104, 2013)"
72,56923734.00978265,27646418.5067101,19617940.628637865,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2014)","(25, 2014)","(19, 2012)","(8, 2015)","(58, 2014)","(0, 2014)","(104, 2016)","(0, 2012)","(104, 2017)"
73,57095168.27991994,27803579.29960712,19632214.10587813,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2017)","(25, 2014)","(19, 2015)","(8, 2014)","(58, 2013)","(0, 2015)","(104, 2014)","(0, 2013)","(104, 2012)"
74,57415703.97624672,27978449.766328577,19777879.335483458,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2017)","(25, 2015)","(19, 2016)","(8, 2013)","(58, 2016)","(0, 2014)","(104, 2017)","(0, 2017)","(104, 2016)"
75,57474030.15877821,28043132.93482718,19771522.349516343,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2016)","(25, 2015)","(19, 2013)","(8, 2016)","(58, 2012)","(0, 2017)","(104, 2012)","(0, 2017)","(104, 2015)"
76,57179079.616949864,27792725.555193905,19726979.187321275,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2016)","(25, 2013)","(19, 2014)","(8, 2012)","(58, 2013)","(0, 2012)","(104, 2017)","(0, 2015)","(104, 2014)"
77,57318025.52685007,27980656.79392054,19677993.85849484,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2015)","(25, 2016)","(19, 2016)","(8, 2014)","(58, 2016)","(0, 2015)","(104, 2012)","(0, 2016)","(104, 2013)"
78,57052864.87229838,27767480.23613578,19626009.761727914,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2012)","(25, 2016)","(19, 2013)","(8, 2014)","(58, 2012)","(0, 2016)","(104, 2014)","(0, 2014)","(104, 2016)"
79,57309751.522699736,27985860.379475545,19664516.268789507,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2015)","(25, 2012)","(19, 2016)","(8, 2015)","(58, 2015)","(0, 2017)","(104, 2014)","(0, 2016)","(104, 2015)"
80,56933710.363969184,27641578.416671515,19632757.072862983,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2017)","(25, 2014)","(19, 2012)","(8, 2014)","(58, 2012)","(0, 2015)","(104, 2016)","(0, 2012)","(104, 2015)"
81,56990593.26323171,27743235.069761615,19587983.319035407,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2014)","(25, 2016)","(19, 2013)","(8, 2014)","(58, 2012)","(0, 2014)","(104, 2016)","(0, 2015)","(104, 2015)"
82,57230406.591046505,27917145.70891967,19653886.00769215,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2017)","(25, 2015)","(19, 2014)","(8, 2015)","(58, 2012)","(0, 2017)","(104, 2016)","(0, 2015)","(104, 2015)"
83,57539474.09205589,28079613.50822855,19800485.70939265,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2017)","(25, 2012)","(19, 2017)","(8, 2016)","(58, 2013)","(0, 2016)","(104, 2016)","(0, 2016)","(104, 2014)"
84,56965775.73095661,27689713.145109374,19616687.711412545,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2012)","(25, 2016)","(19, 2016)","(8, 2014)","(58, 2014)","(0, 2013)","(104, 2017)","(0, 2013)","(104, 2016)"
85,57129198.96398759,27823319.76195881,19646504.32759409,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2012)","(25, 2013)","(19, 2014)","(8, 2015)","(58, 2014)","(0, 2016)","(104, 2016)","(0, 2017)","(104, 2013)"
86,57559891.77494546,28064712.305252,19835804.595258772,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2017)","(25, 2013)","(19, 2012)","(8, 2012)","(58, 2016)","(0, 2013)","(104, 2017)","(0, 2016)","(104, 2013)"
87,57370565.86287852,28087254.891154774,19623936.097289056,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2013)","(25, 2017)","(19, 2013)","(8, 2014)","(58, 2016)","(0, 2015)","(104, 2013)","(0, 2014)","(104, 2016)"
88,57486956.47859489,28083154.722220697,19744426.881939504,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2016)","(25, 2017)","(19, 2015)","(8, 2012)","(58, 2016)","(0, 2014)","(104, 2016)","(0, 2013)","(104, 2017)"
89,57452188.55303628,28007416.72317158,19785396.95543001,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2015)","(25, 2017)","(19, 2014)","(8, 2014)","(58, 2013)","(0, 2012)","(104, 2012)","(0, 2017)","(104, 2012)"
90,57480774.35792371,28060421.43817794,19760978.045311082,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2012)","(25, 2017)","(19, 2013)","(8, 2012)","(58, 2013)","(0, 2012)","(104, 2014)","(0, 2015)","(104, 2017)"
91,57359001.4406908,28032632.365363352,19666994.20089276,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2013)","(25, 2013)","(19, 2016)","(8, 2015)","(58, 2017)","(0, 2014)","(104, 2013)","(0, 2015)","(104, 2012)"
92,57386677.8471314,28008362.10247509,19718940.870221622,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2015)","(25, 2017)","(19, 2014)","(8, 2013)","(58, 2016)","(0, 2012)","(104, 2017)","(0, 2012)","(104, 2014)"
93,57473724.30345043,28037439.57421884,19776909.8547969,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2017)","(25, 2016)","(19, 2015)","(8, 2017)","(58, 2013)","(0, 2014)","(104, 2017)","(0, 2015)","(104, 2016)"
94,57310109.209158726,27940890.150628783,19709844.184095256,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2016)","(25, 2013)","(19, 2015)","(8, 2012)","(58, 2016)","(0, 2015)","(104, 2016)","(0, 2017)","(104, 2013)"
95,57334755.64469865,28083239.801333524,19592140.96893044,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2013)","(25, 2017)","(19, 2014)","(8, 2016)","(58, 2014)","(0, 2015)","(104, 2015)","(0, 2013)","(104, 2013)"
96,57206392.642462425,27908059.899097838,19638957.8689299,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2012)","(25, 2017)","(19, 2013)","(8, 2014)","(58, 2017)","(0, 2012)","(104, 2014)","(0, 2014)","(104, 2016)"
97,57821086.142201126,28309246.551309988,19852464.71645645,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2014)","(25, 2017)","(19, 2013)","(8, 2016)","(58, 2012)","(0, 2014)","(104, 2012)","(0, 2016)","(104, 2017)"
98,57231525.14643122,27900185.783683427,19671964.48831311,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2012)","(25, 2014)","(19, 2012)","(8, 2015)","(58, 2015)","(0, 2016)","(104, 2015)","(0, 2012)","(104, 2017)"
