Design
Parameter,Units,SB0
Battery Capacity,kWh,1197.9277048613087
Solar Capacity,kWp,676.6704100665746
Grid Con. Capacity,kW,300.26133474268784
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
95,4698237.941075801,1315850.0865255564,892118.6335355532,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 117.1, 295.2)"
96,4721690.8443312915,1319821.8085755638,911599.8147410359,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 120.2, 252.2)"
97,4146910.3215778656,985327.4642367811,671313.6363263931,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 103.6, 217.4)"
98,4790726.528157093,1370154.4223095798,930302.8848328214,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 119.7, 282.8)"
99,4424093.202069363,1143976.7073688929,789847.273685779,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 111.3, 263.4)"
100,5043492.902131719,1512611.3335398373,1040612.34757719,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 123.9, 247.7)"
101,4495062.42008731,1182591.9800428608,822201.2190297578,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 113.9, 236.4)"
102,5131727.779891783,1561718.4552404545,1079740.1036366376,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 128.5, 216.4)"
103,4034124.3880669633,904140.9924374131,639714.174614859,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 97.5, 236.0)"
104,4824612.860545691,1385970.3970382563,948373.2424927431,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 117.7, 259.9)"
105,4037415.310097472,913760.7726370667,633385.3164457137,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 101.6, 211.5)"
106,4246842.189565819,1036903.6215280887,719669.347023039,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 103.3, 271.9)"
107,4427649.577693201,1146041.7819708672,791338.5747076422,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 112.6, 231.1)"
108,5216579.717669049,1607244.1412800672,1119066.3553742904,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 131.9, 240.9)"
109,5202662.736798979,1593122.2443674286,1119271.2714168597,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 129.1, 232.9)"
110,4756197.771774505,1343227.6605648762,922700.8901949377,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 116.9, 232.9)"
111,5445977.417324606,1744364.96686241,1211343.2294475052,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 135.4, 228.1)"
112,4883396.135882168,1417115.254404678,976011.6604627983,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 120.3, 231.3)"
113,4759290.8551575905,1337347.2183612979,931674.4157816009,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 117.6, 272.6)"
114,4444322.8964438075,1153572.9781277052,800480.6973014107,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 112.5, 239.5)"
115,5090091.925163266,1521013.727955956,1078808.9761926185,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 126.2, 241.8)"
116,4933153.342475124,1438642.557536255,1004241.5639241773,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 122.3, 261.3)"
117,4031401.417976171,910646.5553153018,630485.6416461781,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 101.3, 208.4)"
118,4307460.465111108,1070069.8076743635,747121.436422053,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 106.3, 221.8)"
119,5774807.495546205,1926560.7816953447,1357977.492836169,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 140.7, 217.7)"
120,5625489.271974276,1845929.7348428217,1289290.3161167623,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 137.6, 235.4)"
121,4350819.251621404,1098562.1538637476,761987.8767429647,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 110.1, 234.2)"
122,4687370.257390356,1308811.2131581693,888289.823217495,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 117.1, 281.6)"
123,4257397.001384398,1045958.2264779076,721169.5538917987,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 106.8, 258.4)"
124,4537133.06150412,1215943.297166058,830920.5433233705,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 110.0, 251.5)"
125,4216975.321171189,1022514.5869700816,704191.513186416,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 106.6, 257.0)"
126,4584375.666677706,1232971.30889353,861135.1367694845,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 113.8, 231.7)"
127,4735681.033242126,1324543.2104443435,920868.6017830909,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 116.6, 288.5)"
128,4941249.9780216515,1456217.8787182714,994762.8782886891,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 120.2, 275.8)"
129,4553785.331881114,1214341.6754134381,849174.4354529846,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 115.7, 220.3)"
130,4938153.193104892,1453471.836153179,994412.1359370216,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 120.5, 266.4)"
131,4955498.804907417,1464233.8976318445,1000995.6862608808,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 124.3, 249.9)"
132,4526312.339076097,1211183.9582426052,824859.1598188004,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 113.7, 238.6)"
133,4298317.897387185,1060153.7982812386,747894.8780912554,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 105.8, 234.1)"
134,4446436.694233779,1157092.8835202605,799074.5896988275,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 113.1, 230.6)"
135,4990152.883431796,1485500.236854874,1014383.4255622302,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 125.0, 260.1)"
136,4890313.573207953,1419940.3472838297,980104.0049094321,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 124.3, 273.8)"
137,4636716.164491079,1262764.9565996765,883681.9868767108,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 115.6, 207.0)"
138,4148534.335926367,976436.888398883,681828.2265127925,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 101.7, 218.4)"
139,4247990.316472933,1035064.8006162825,722656.2948419594,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 104.6, 220.5)"
140,5552945.794206814,1787295.5698370803,1275381.003355042,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 138.4, 245.5)"
141,4229454.424510351,1023868.618213173,715316.5852824871,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 104.2, 214.1)"
142,4476511.794974329,1169550.4411044742,816692.1328551631,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 110.9, 229.5)"
143,4327018.652340389,1088815.1363891643,747934.294936533,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 105.6, 212.4)"
144,4338267.860399666,1092410.3013412657,755588.338043709,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 110.2, 216.8)"
145,4998473.193121288,1484724.4775110534,1023479.494595543,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 123.1, 236.3)"
146,4367582.9042968275,1101264.4371429973,776049.2461391386,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 107.0, 259.8)"
147,4461579.281042308,1172451.3585751862,798858.7014524301,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 112.1, 230.6)"
148,4643986.858708403,1270703.2007340556,883014.4369596562,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 117.4, 253.4)"
149,4735704.749642328,1315451.6707680705,929983.8578595668,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 118.0, 228.5)"
150,4900636.438288596,1413758.9862257834,996608.2310481217,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 121.2, 268.2)"
151,4630884.05856599,1271347.3282192782,869267.5093320209,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 112.6, 253.1)"
152,4623102.70232364,1256091.081169702,876742.4001392459,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 114.7, 239.0)"
153,5044188.2584484685,1510158.457346724,1043760.5800870534,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 128.0, 275.1)"
154,4720736.619477863,1328221.880973207,902245.5174899647,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 118.1, 273.9)"
155,5280085.831922401,1654850.0977060094,1134966.5132016998,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 131.7, 263.9)"
156,4145537.408152435,969868.9396131841,685399.2475245595,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 100.5, 250.8)"
157,5503726.066837687,1753900.777109743,1259556.0687132527,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 137.2, 222.9)"
158,5002470.711763721,1485332.2929662322,1026869.1977827974,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 123.5, 225.1)"
159,4482336.906690368,1185382.9375429535,806684.7481327241,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 112.5, 241.7)"
160,4679895.622277281,1288708.473074597,900917.9281879927,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 116.5, 222.3)"
161,4396327.064268297,1134704.5675222236,771353.2757313815,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 110.1, 248.6)"
162,4327991.896206221,1088480.8247158865,749241.8504756431,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 109.7, 263.2)"
163,4555062.879643234,1217148.2483915067,847645.4102370364,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 112.5, 256.0)"
164,4526306.285215933,1207524.5178654229,828512.546335819,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 114.7, 308.1)"
165,4587774.5393904755,1228357.2277249773,869148.0906508071,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 114.6, 209.5)"
166,4636313.788094053,1267307.2926779499,878737.2744014115,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 118.0, 218.7)"
167,4984477.647432057,1456121.6122887693,1038086.8141285966,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 124.0, 207.7)"
168,5528464.784090395,1766955.668841256,1271239.8942344473,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 135.6, 218.1)"
169,4263276.574040281,1045198.5799824188,727808.7730431709,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 104.5, 243.6)"
170,4550771.469647911,1226407.5232274286,834094.7254057917,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 114.1, 253.2)"
171,4584005.579780616,1239035.6767748995,854700.6819910255,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 116.7, 248.3)"
172,4476499.102417983,1164567.1867883122,821662.6946149797,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 111.1, 230.8)"
173,4537277.080012391,1218560.266107988,828447.5928897118,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 113.7, 255.8)"
174,4513111.856004222,1185534.563343659,837308.071645872,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 112.4, 219.6)"
175,4614135.702099557,1256663.2569806897,867203.2241041756,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 114.0, 205.3)"
176,5404588.009358659,1725104.522050866,1189214.2662931022,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 132.2, 266.2)"
177,5206731.625626653,1595532.6981231428,1120929.7064888189,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 130.7, 268.6)"
178,6105148.8933663955,2089433.0467812784,1525446.6255704255,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 148.9, 212.5)"
179,5849249.909395426,1962113.2553881537,1396867.4329925803,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 144.2, 210.0)"
180,4753307.761422143,1330007.4381632565,933031.1022441953,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 120.6, 226.2)"
181,4534044.473783429,1208232.8052653405,835542.4475033968,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 115.4, 227.3)"
182,4282355.415731135,1061027.3903285475,731058.8043878963,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 108.5, 251.9)"
