Design
Parameter,Units,SB0
Battery Capacity,kWh,928.1273075686079
Solar Capacity,kWp,581.1297081213831
Grid Con. Capacity,kW,272.2120745886093
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
110,3803113.390866093,1020172.986770692,692216.6390008577,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 90.7, 313.2)"
111,4173668.075835144,1235610.7943487065,847333.5163918943,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 100.5, 293.0)"
112,3851943.3166751373,1046035.8091166273,715183.7424639665,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 93.3, 283.9)"
113,4416586.80144616,1377905.5607654229,947957.4755861942,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 106.9, 292.1)"
114,4371747.350046504,1359915.4808494686,921108.1041024929,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 106.6, 300.5)"
115,4381860.79218777,1353743.2957695203,937393.7313237069,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 105.8, 298.9)"
116,4369983.074370002,1355771.6613830524,923487.6478924073,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 107.2, 273.6)"
117,3832928.571257523,1038267.4987389005,703937.3074240789,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 89.7, 316.5)"
118,3964261.5957079064,1113436.741932579,760101.0886807839,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 94.7, 291.3)"
119,4429536.171630155,1397591.61061145,941220.7959241625,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 107.7, 297.9)"
120,3808780.368197534,1020794.492387769,697262.1107152214,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 88.9, 331.5)"
121,4188835.645863647,1244562.4873686654,853549.3934004386,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 100.9, 293.2)"
122,3700000.0710688587,956925.8724467136,652350.433527602,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 88.9, 283.8)"
123,3892807.731226754,1074338.7267336391,727745.2393985717,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 92.6, 330.2)"
124,4370560.0673401505,1348136.9734429966,931699.3288026105,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 106.9, 289.7)"
125,4325986.4374717465,1329724.8158898433,905537.85648736,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 106.2, 270.2)"
126,4494350.678581351,1419148.437393451,984478.4760933577,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 108.4, 302.3)"
127,3911759.251414742,1080819.7432594863,740215.7430607125,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 93.6, 284.2)"
128,4431062.3909572335,1393955.3854349235,946383.240427767,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 108.2, 295.6)"
129,4495330.83376527,1423263.5920012973,981343.4766694298,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 108.8, 286.9)"
130,4249569.282781821,1292045.8472889354,866799.6703983427,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 103.2, 296.2)"
131,4117168.03366787,1201063.4961030565,825380.77247027,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 100.5, 287.1)"
132,4084028.4374319166,1181800.6619977518,811504.0103396215,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 97.4, 318.4)"
133,4268184.193590574,1290815.655320521,886644.7731755101,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 103.2, 288.5)"
134,3546097.970985086,866695.2734142102,588678.9324763328,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 82.5, 286.3)"
135,4280081.199348771,1301524.6308008144,887832.8034534137,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 101.9, 324.5)"
136,4088240.456954277,1183552.4580524114,813964.2338073226,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 99.3, 263.5)"
137,4101486.32192038,1204132.6970854593,806629.8597403774,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 98.6, 323.6)"
138,3786995.5678167157,1011355.800205255,684916.0025169172,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 89.9, 320.7)"
139,4131624.1210291176,1210166.3675160746,830733.9884184997,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 100.7, 292.8)"
140,3920874.219929759,1090052.3936775727,740098.061157643,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 92.2, 317.8)"
141,4251473.006283335,1283566.0369372745,877183.2042515178,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 102.8, 325.5)"
142,3650508.421859845,928256.2964660046,631528.3602992971,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 83.7, 320.7)"
143,4419206.856967533,1377807.4765727567,950675.6153002335,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 107.8, 301.5)"
144,4742049.917436643,1565383.3653247773,1085942.7870173226,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 114.9, 283.4)"
145,4197939.979066679,1260592.01238246,846624.2015896763,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 101.4, 320.2)"
146,4082800.9501688094,1186194.1213800064,805883.0636942599,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 97.8, 335.5)"
147,4645672.917156868,1524644.981802211,1030304.1702601141,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 112.7, 306.0)"
148,4229781.080751567,1281412.5223027458,857644.7933542785,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 102.4, 304.9)"
149,3420211.692153975,788579.8467920232,540908.0802674086,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 79.7, 266.2)"
150,4423965.175086978,1392805.94163098,940435.4683614551,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 107.3, 320.5)"
151,3851172.827455724,1055528.421920452,704920.640440729,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 91.9, 313.1)"
152,4436630.985513502,1401018.4616348639,944888.7587840946,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 107.4, 327.1)"
153,4183370.2129588593,1251241.8237240915,841404.6241402243,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 102.0, 279.3)"
154,4413683.324689295,1378759.7139237425,944199.8456710093,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 105.7, 317.3)"
155,4006452.8155140104,1138069.6891851989,777659.3612342683,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 97.0, 300.8)"
156,4244781.536165003,1284605.7563319365,869452.0147385233,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 103.7, 289.0)"
157,3470858.452812871,819915.4286668071,560219.2590515204,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 79.8, 298.3)"
158,4618162.297768592,1489841.1665831038,1037597.366090945,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 111.4, 296.0)"
159,3866989.845959063,1065393.7034378042,710872.3774267156,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 93.5, 281.8)"
160,4060935.2654292854,1167977.7974504523,802233.7028842898,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 96.9, 314.9)"
161,4254601.797236967,1299323.7084579093,864554.3236845144,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 102.0, 333.9)"
162,4404418.024034607,1377707.834878468,935986.4240615965,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 107.7, 288.9)"
163,4202952.036318302,1253433.8197859537,858794.4514378057,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 102.1, 308.3)"
164,3788448.398623254,1021442.2092648232,676282.4242638876,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 90.4, 304.8)"
165,4288225.689615858,1303797.3517104127,893704.5728109019,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 104.1, 315.5)"
166,3973939.189029871,1115305.7859160688,767909.638019259,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 95.4, 291.9)"
167,4046467.888561778,1162105.6840970074,793638.4393702273,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 96.8, 296.2)"
168,4660564.09633695,1533009.5962993815,1036830.7349430248,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 113.1, 304.2)"
169,3947745.9905588105,1103010.2293954915,754011.9960687758,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 94.6, 282.9)"
170,4834629.16257561,1627560.4398205047,1116344.957660562,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 117.6, 292.4)"
171,4159496.4752646554,1225524.6563105579,843248.0538595543,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 99.7, 312.6)"
172,4463427.552249164,1421553.463425113,951150.3237295087,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 107.5, 330.8)"
173,4079222.396483746,1190064.1837380847,798434.4476511177,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 98.5, 311.8)"
174,4713984.702153825,1553678.50441956,1069582.4326397225,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 113.1, 324.2)"
175,3977123.379755624,1128612.3900072575,757787.2246538235,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 97.0, 267.0)"
176,3814551.398516594,1033138.226807057,690689.4066149937,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 91.2, 304.8)"
177,4161400.538503433,1221528.7952342934,849147.9781745966,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 101.3, 261.0)"
178,4558071.486470641,1461359.7481869282,1005987.9731891693,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 110.0, 304.0)"
179,3908098.6617221907,1079644.6695027812,737730.2271248662,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 94.6, 291.6)"
180,4374273.2567831995,1353450.1229116144,930099.3687770424,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 105.7, 295.9)"
181,3959073.2325031627,1108293.031945442,760056.4354631773,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 95.5, 269.0)"
