Design
Parameter,Units,SB0
Battery Capacity,kWh,703.208264650772
Solar Capacity,kWp,521.7208276580252
Grid Con. Capacity,kW,286.5982524057198
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
16,4081331.6136872256,1363001.1369882459,857772.7097339275,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 81.7, 345.7)"
17,4418626.039640582,1325710.0604645582,894739.1703906899,337619.04182028235,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 84.8, 352.1)"
18,4265574.014110467,1454120.4047493916,950895.8423960235,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 82.3, 357.1)"
19,4411817.629252182,1567914.909302805,983344.9529843255,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 88.8, 328.0)"
20,3584440.4034556057,1071897.972830594,651984.6636599597,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 65.2, 364.0)"
21,3890141.1547755646,1222438.6972476828,807144.6905628295,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 73.7, 358.8)"
22,4028935.8114222595,1328148.9565705652,840229.0878866421,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 81.5, 327.7)"
23,4041889.6103058346,1342148.5385786174,839183.3047621648,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 79.7, 357.5)"
24,3698794.977918185,1136082.2081556602,702155.0027974723,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 70.6, 342.7)"
25,3761718.6582187405,1183466.2720631042,717694.619190584,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 68.1, 397.6)"
26,4013313.3083839337,1326756.556948265,825998.9844706166,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 78.3, 365.1)"
27,4252242.954286985,1484080.7544103595,907604.4329115732,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 81.3, 366.1)"
28,4102501.9901895598,1356978.8279549123,884965.3952695953,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 77.6, 354.1)"
29,3827447.022315681,1212797.1911402813,754092.0642103476,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 74.3, 345.4)"
30,3658987.2110043233,1127715.6181958336,670713.8258434376,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 63.8, 355.3)"
31,4526557.046560714,1622737.0604039622,1043262.2191916998,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 93.4, 346.3)"
32,4023264.0529928776,1117802.984525315,754254.6506299381,290648.65087257244,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 75.3, 346.0)"
33,4022993.1090285527,1332712.19331458,829723.1487489208,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 78.5, 366.2)"
34,4018920.6441283105,1140432.1115953343,770238.1522375862,247692.6133303379,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 76.8, 340.4)"
35,3711144.607157287,1157888.965171946,692697.8750202891,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 66.3, 348.3)"
36,3875186.985996623,1259233.2455174073,755395.9735141638,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 70.0, 364.4)"
37,4188274.2213453017,1158053.3045296634,779982.1762200245,389680.9736305617,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 76.4, 358.9)"
38,3936553.8529844354,1263375.1474595345,812620.9385598486,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 67.9, 393.0)"
39,3648743.169072124,1101573.3018927565,686612.1002143153,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 71.1, 316.7)"
40,4521843.267954413,1613854.8013072894,1047430.6996820716,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 94.4, 325.6)"
41,3948535.7689828207,1263554.2209241895,824423.7810935791,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 73.9, 342.0)"
42,3844301.2425344996,1246423.2270753877,737320.2484940598,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 65.5, 398.3)"
43,3677125.962197242,1089909.56457193,726658.6306602594,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 68.7, 363.5)"
44,4214094.9481916595,1091119.774640832,733277.7451573438,529139.6614284317,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 71.7, 377.1)"
45,4249346.409824964,1427523.0382351996,961265.6046247123,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 86.0, 360.9)"
46,4212212.195856925,1413135.4254942765,938519.003397596,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 83.5, 354.7)"
47,4099363.8752124356,1341964.7809268718,896841.3273205117,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 83.3, 315.5)"
48,3956153.24704554,1303765.8135051413,791829.6665753461,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 74.4, 345.3)"
49,4741353.456553136,1740380.348050343,1140415.341537741,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 92.8, 390.0)"
50,3801628.788874596,1173457.772068276,767613.2498412675,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 71.1, 323.1)"
51,4115437.7159573683,1195238.9016477151,807304.1351451351,252336.91219946588,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 79.4, 341.0)"
52,3566937.233177967,1022304.1021527221,684075.3640601928,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 67.4, 337.4)"
53,3662716.8424899722,1115069.1974191763,687089.8781057436,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 69.3, 345.0)"
54,3767914.653619222,1180662.705235308,726694.1814188615,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 71.2, 362.0)"
55,3922122.8945630053,1240388.1088076674,821177.0187902859,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 75.5, 348.4)"
56,4273164.332620907,1139683.5253253994,765906.7867018013,507016.2536286542,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 74.4, 374.2)"
57,4134738.9207439334,1375240.0866352792,898941.0671436021,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 79.2, 348.4)"
58,4206020.2945272885,1118055.623444296,751875.9850265926,475530.91909134825,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 73.6, 370.1)"
59,3925126.9000946498,1271670.4987025682,792898.6344270294,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 76.8, 350.7)"
60,3895862.697707927,1233388.3718881048,801916.5588547697,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 71.1, 351.7)"
61,4168537.316374652,1241577.7150073827,839376.4604547857,227025.3739474314,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 81.8, 337.7)"
62,3798039.849491783,1163178.5074943227,774303.5750324082,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 71.2, 379.9)"
63,3891343.724103844,1224813.0728025143,805972.8843362775,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 75.6, 309.0)"
64,4377166.978278117,1541223.27980298,975385.9315100852,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 88.4, 366.0)"
65,3606648.7647465817,1083076.4109340943,663014.586847435,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 66.9, 352.4)"
66,4089748.8456510436,1352834.4342006429,876356.6444853486,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 74.6, 377.9)"
67,4251959.934329778,1481579.692530227,909822.4748344994,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 82.1, 356.5)"
68,5154603.739587842,1734256.2686435634,1182966.1129979484,376823.59098127746,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 101.6, 357.2)"
69,4261429.5941392025,1188646.079894644,800256.0392860208,411969.7079934856,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 77.7, 361.8)"
70,3742002.1137223397,1166884.4472689498,714559.8994883378,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 69.7, 370.6)"
71,4122929.4447342027,1360014.669325467,902357.0084436839,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 81.0, 353.9)"
72,4555383.55476471,1276276.278033194,856852.6295987935,561696.8801676708,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 80.6, 381.3)"
73,4237148.034742534,1424777.5704561628,951812.6973213196,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 83.3, 394.6)"
74,4093141.212548359,1343832.617132786,888750.8284505206,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 78.9, 369.1)"
75,3816425.099311409,1191081.6954859165,764785.6368604406,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 64.2, 389.7)"
76,3534159.9550834433,1010466.7293099071,663135.4588084841,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 63.0, 354.4)"
77,3961630.4280373217,1255183.5032574963,845889.1578147733,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 80.0, 332.2)"
78,4246286.551253762,1425992.9863283336,959735.7979603761,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 85.8, 362.7)"
79,4571765.961246777,1667273.2738069235,1043934.9204748014,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 91.5, 348.1)"
80,3838665.761172654,1198620.5336581091,779487.460549493,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 69.7, 346.9)"
81,3924992.3561262195,1243020.37536065,821414.2138005174,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 74.8, 358.1)"
82,3612429.5771652553,1082590.9196143935,669280.8905858098,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 68.9, 330.4)"
83,4350481.108121611,1153800.8123933964,774631.8011052168,561490.7276579463,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 74.6, 381.3)"
84,4169552.0248751817,1420457.360072622,888536.8978375074,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 82.4, 370.7)"
85,4599620.802194418,1629183.9564605956,1109879.0787687702,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 95.2, 353.6)"
86,4573612.738073129,1631673.2867540275,1081381.6843540496,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 90.5, 395.6)"
87,4110379.7272332134,1356207.2842749462,893614.6759932151,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 81.0, 322.3)"
88,3836750.9738483774,1186577.2994329953,789615.9074503297,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 72.1, 383.9)"
89,4638560.50517099,1408767.0938266024,950199.514138772,419036.1302405634,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 87.9, 362.7)"
90,3669091.288571433,1132134.0185521843,676399.5030541965,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 65.2, 345.4)"
91,4134608.102499176,1400558.3827733262,873491.9527607972,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 81.1, 374.7)"
92,3761960.6907610297,1147127.9913505234,754274.9324454541,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 69.0, 368.7)"
93,3826175.745637815,1181421.2199359322,784196.7587368307,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 70.6, 397.2)"
94,4191636.843268072,1443025.5152398057,888053.5610632146,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 81.4, 344.5)"
95,3971740.1989746857,1274115.3775876616,837067.054421972,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 73.3, 394.1)"
96,3703205.8490815274,1149497.1753881373,693150.9067283379,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 68.0, 329.1)"
97,4476318.363950219,1563505.858329977,1052254.73865519,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 90.4, 385.5)"
98,3904445.4797824756,1268562.9833631476,775324.7294542759,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 72.5, 398.2)"
99,4696282.997846354,1748947.5502171805,1086777.6806641212,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 92.4, 379.2)"
100,4286416.170948669,1483847.748782801,942010.6552008161,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 87.1, 348.9)"
101,4190510.8068145555,1407842.3187278027,922110.7211217006,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 81.1, 346.3)"
102,4401731.361085246,1574473.7191474766,966699.8749727175,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 84.8, 374.5)"
103,4112638.728925737,1346251.9961999687,905828.9657607164,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 82.9, 351.4)"
104,4351920.515226999,1488581.8815940854,1002780.8666678612,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 88.2, 368.9)"
105,4118430.9560695994,1271139.8460835856,861827.5823301928,124905.76069076886,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 84.0, 324.4)"
106,4395153.705139753,1515526.200736292,1019069.7374384096,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 88.6, 380.6)"
107,4263558.037337275,1238540.2487652143,835332.4226422838,329127.59896472434,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 80.8, 351.0)"
108,4184272.8893588567,1424307.7931305273,899407.3292632774,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 84.3, 349.5)"
109,4228306.291232524,1444987.6199181634,922760.9043493094,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 86.8, 329.6)"
110,3712125.1728611244,1110936.0979803677,740631.3079157046,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 69.6, 366.3)"
111,4493159.396124832,1566899.756723528,1065701.8724362527,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 92.9, 348.8)"
112,3844442.3130715326,1015176.2644894791,685110.6233087159,283597.65830828535,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 70.1, 345.1)"
113,4035785.981964666,1354170.9650921214,821057.2499074924,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 75.5, 359.5)"
114,4219869.284535589,1447551.5150512443,911760.0025192922,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 84.6, 359.4)"
115,4305299.552319646,1469217.4368815192,975524.348473075,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 85.5, 363.0)"
116,4033948.630830669,1322516.9994441275,850873.8644214894,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 70.4, 399.8)"
117,3864631.1415698985,1251318.133456861,752755.2411479854,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 70.5, 356.0)"
118,3959598.287939275,1260244.492797299,838796.0281769239,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 78.5, 325.3)"
119,4145155.7681240453,1381619.0579014714,902978.9432575217,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 79.4, 349.6)"
120,4284650.156914282,1451034.7003774662,973057.6895717635,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 85.6, 381.1)"
121,3676238.4857495753,1086737.0983729656,728943.6204115574,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 71.4, 332.2)"
122,4186891.2388385376,1439244.4765889482,887088.9952845373,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 81.6, 340.5)"
123,3848535.168411341,1079514.8311210962,729898.1443822336,178564.42594295918,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 74.4, 331.4)"
124,3915938.046175721,1240621.2054342614,814759.0737764074,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 71.9, 390.6)"
125,4355867.692559479,1500490.2491454072,994819.6764490197,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 86.0, 375.1)"
126,3653122.640736095,1112432.0329931062,680132.8407779366,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 67.6, 361.9)"
127,4218847.061268252,1419879.0321332822,938410.2621699182,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 81.5, 382.6)"
128,3719398.9382034237,1114465.0033648282,744376.1678735435,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 70.7, 356.6)"
129,4221025.402330602,1411691.5666793971,948776.0686861521,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 84.9, 365.9)"
130,3709569.7946135923,1106959.5666630089,742052.4609855311,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 72.0, 337.6)"
131,3876924.226882631,1120754.5312340506,758468.9743628115,137142.95432071635,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 76.8, 326.0)"
132,3815901.553968348,1218051.5667320092,737292.2202712867,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 71.0, 335.2)"
133,3980841.174256389,1313127.0621428196,807156.3451485173,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 75.2, 393.3)"
134,4246477.430577981,1098714.6540915486,738114.8860092362,549090.1235121444,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 71.9, 379.7)"
135,3570218.225942708,1031989.9910946771,677670.4678829787,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 64.2, 354.0)"
136,4269979.704042082,1443634.3223607126,965787.6147163169,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 87.4, 323.8)"
137,3943671.6357877515,1251968.0526387068,831145.8161839924,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 77.1, 336.8)"
138,4190612.9183325637,1008562.4009794724,677004.2661377288,644488.4842503102,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 66.2, 392.2)"
139,3885819.3472887324,1220620.1547473907,804641.4255762894,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 72.9, 367.1)"
140,4258927.31628404,1476623.6458972283,921745.9034217594,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 83.8, 386.3)"
141,4019493.098853231,1329293.2771483914,829642.0547397876,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 78.9, 359.5)"
142,3682608.4615685004,1091348.1772465857,730702.5173568623,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 70.8, 341.7)"
143,4472303.4931564,1577523.5632386024,1034222.1629527445,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 87.5, 365.5)"
144,4132375.5809401236,1362214.5861541564,909603.2278209149,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 80.8, 387.7)"
145,3994416.0500384164,1331883.600432073,801974.6826412914,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 73.1, 371.3)"
146,3719146.418657537,1162452.176376486,696136.4753159988,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 66.7, 347.0)"
147,4452589.114152681,1549679.095742927,1042352.2514447024,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 89.8, 385.3)"
148,3752601.322586616,1166372.7994781153,725670.7561434486,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 72.9, 334.3)"
149,4022849.76365742,1333148.489898092,829143.5067942756,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 78.3, 368.8)"
150,4318912.9696259415,1159833.3067825711,779196.1218124013,519325.774065917,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 75.3, 375.8)"
151,4084779.272291037,1389021.7795591531,835199.7257668314,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 74.4, 387.0)"
152,3755843.9071300193,1139869.8150068752,755416.325158092,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 72.2, 327.3)"
153,3914535.019144354,1247231.2719258205,806745.9802534811,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 69.5, 371.8)"
154,4373089.844973393,1556962.3080033096,955569.7700050309,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 84.2, 372.1)"
155,4892523.261706923,1459221.9152126485,980948.6036287189,591794.9759005038,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 88.8, 385.2)"
156,4176879.1934198374,1127361.1195091044,758663.7227502705,430296.5841954103,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 74.5, 364.2)"
157,3984194.8065118147,1314614.4706715043,809022.5688752583,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 75.5, 390.7)"
158,3584064.870437229,1069784.434596979,653722.6688751979,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 66.1, 353.2)"
159,4620353.1233797595,1653540.3638328565,1106254.9925818504,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 94.4, 355.7)"
160,3830177.771991068,1194504.4825411912,775115.5224848249,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 68.6, 354.3)"
161,3793956.13128776,1158967.0680360172,774431.2962866906,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 72.8, 359.8)"
162,3583025.022271136,1038541.0341000325,683926.2212060511,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 65.7, 341.1)"
163,3960832.2990221386,1265903.7002717785,834370.831785308,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 74.5, 375.1)"
164,4226378.4917503735,1415685.0046704875,950135.7201148338,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 84.6, 372.3)"
165,4126885.2572768773,1400902.555311561,865424.935000264,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 80.9, 328.6)"
166,4491509.413545929,1579430.9445130066,1051520.7020678697,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 90.4, 365.8)"
167,4147018.9546365268,1091811.7130117214,734510.0795067537,460139.3951529997,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 72.4, 368.1)"
168,4348787.473929601,1498010.1084934277,990219.5984711213,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 84.5, 391.9)"
169,4013525.2765348,1046416.2507192349,704788.3137676574,401762.9450828556,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 70.6, 360.5)"
170,3730331.4759518704,1120183.5886819547,749590.1203048636,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 71.8, 347.8)"
171,4550314.37338223,1636911.8815427576,1052844.7248744206,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 93.9, 347.8)"
172,3765881.439834159,1146292.3737684533,759031.2991006534,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 72.1, 332.3)"
173,3980894.515406156,1328142.3768842383,792194.3715568654,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 70.4, 394.3)"
174,3854295.3403477236,1241185.0933352157,752552.4800474555,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 72.1, 336.3)"
175,4555820.744876244,1274733.7931228313,855765.3109651501,564763.8738232104,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 80.5, 381.7)"
176,3978445.8440623656,1032711.3747220361,695713.2163958297,389463.4859794477,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 70.0, 358.9)"
177,3787206.751985373,1030405.445334577,696243.3185692242,200000.22111651927,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 71.7, 334.2)"
178,4469870.339733034,1248216.7799348796,838564.349031397,522531.4438017053,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 79.6, 376.2)"
179,4349464.12707649,1496006.3216850827,992900.0384263544,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 87.8, 321.6)"
180,3965694.0610474283,1263700.1825125741,841436.1115698018,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 75.6, 390.3)"
181,3748475.6615084135,1142149.9541035576,745767.9404398038,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 69.0, 325.9)"
182,4270239.702422017,1489370.908426111,920311.0270308541,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 83.6, 344.6)"
