Design
Parameter,Units,SB0
Battery Capacity,kWh,997.8748444197815
Solar Capacity,kWp,561.5233209393622
Grid Con. Capacity,kW,244.98365283329085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
56,3723461.7424235977,956739.108877288,705405.0278532134,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 94.2, 342.6)"
57,3230762.4372783266,657629.4900781999,511815.34150703053,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 83.5, 366.6)"
58,3574328.5638610423,916581.13502621,596429.8231417364,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 84.6, 374.0)"
59,3193275.1066678353,630200.2784278564,501757.2225468829,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 79.3, 357.4)"
60,3650305.368561269,954599.5887940099,634388.1740741626,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 89.3, 310.6)"
61,3703115.3865822675,919185.4183755106,722612.3625136609,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 93.7, 374.0)"
62,3132790.7955588056,595312.4062646959,476160.7836010137,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 77.2, 362.1)"
63,3098747.392657685,598485.0689916846,438944.7179729046,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 70.8, 321.6)"
64,3772890.128773854,993532.5840276957,718039.939053062,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 91.6, 325.2)"
65,3849701.787142257,1028737.2737858315,759646.90766333,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 97.2, 365.7)"
66,3265769.034741072,731279.2994303821,473172.12961759337,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 75.8, 339.0)"
67,3477493.113820144,797344.7127319901,618830.7953950573,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 91.6, 334.6)"
68,3633246.319854323,912853.8684650342,659074.8456961928,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 86.5, 366.1)"
69,3345150.464220791,717957.7958211816,565875.0627065134,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 87.7, 397.1)"
70,3174959.721610248,620501.6863625972,493140.42955455434,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 78.9, 344.8)"
71,3791865.7797902757,996920.5224104833,733627.6516866966,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 95.9, 312.7)"
72,3435421.549457128,790487.3937178451,583616.5500461874,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 86.8, 340.7)"
73,4131586.6869194508,1202472.5409445863,867796.5402817687,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 100.0, 379.1)"
74,4828447.683818776,1567524.1663873626,1199605.9117383177,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 119.4, 368.5)"
75,3602811.489182329,886613.5168370932,654880.3666521398,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 91.1, 363.4)"
76,3754031.8961056173,1018871.9801722923,673842.3102402287,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 91.1, 344.0)"
77,3315206.1820896333,700264.0742843394,553624.5021121977,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 83.3, 346.5)"
78,3657868.3146436103,962547.8868650593,634002.8220854547,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 88.4, 342.8)"
79,3334481.939787928,731800.541241958,541363.7928528737,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 84.0, 345.0)"
80,3381905.363302091,743118.3290203416,577469.4285886531,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 89.1, 332.9)"
81,4653932.72704757,1537581.398334173,1055033.7230203012,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 112.6, 346.2)"
82,4194607.340938388,1238201.2057720595,895088.5294732329,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 101.9, 364.5)"
83,4641595.913059014,1496537.4871358965,1083740.820230021,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 112.2, 389.3)"
84,3944826.6879045023,1065603.0865541955,817905.995657211,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 100.9, 353.4)"
85,3705636.1872446584,954907.0886364508,689411.4929151117,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 89.1, 349.0)"
86,3690313.9814358028,945446.6097585,683549.7659842065,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 89.4, 319.7)"
87,3783941.1487532184,972910.0859321344,749713.4571279881,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 97.3, 372.8)"
88,3851133.890288057,1029250.0357752027,760566.2488197577,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 97.2, 376.9)"
89,4080229.116218836,1133130.670605461,885780.8399202791,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 102.8, 357.0)"
90,3535138.466591523,828516.3935594778,645304.467338949,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 93.0, 360.0)"
91,3170139.931557916,617600.0064665838,491222.3193982359,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 78.7, 347.5)"
92,3334887.727222047,712620.6391078255,560949.4824211255,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 87.5, 389.2)"
93,3897899.7251104005,1028863.1217026747,807718.9977146295,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 98.5, 383.6)"
94,3800056.272276289,1009689.3538358833,729049.3127473095,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 92.0, 340.7)"
95,3602931.672003746,895224.2038037798,646389.8625068704,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 85.4, 373.0)"
96,3608222.556458166,867217.1452953933,679687.8054696765,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 91.5, 343.1)"
97,4314474.995726798,1306834.9077571263,946322.4822765756,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 105.0, 356.6)"
98,3399452.920754197,748652.3428595596,589482.9722015411,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 85.8, 340.3)"
99,4017034.196485686,1105042.1738926272,850674.4168999629,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 102.5, 388.8)"
100,3713862.757334288,926092.1829256712,726452.9687155212,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 94.1, 359.4)"
101,3277311.2873279275,703350.9884256974,512642.69320913363,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 74.3, 397.7)"
102,3505677.6796388943,874191.9748279278,570168.0991178708,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 83.3, 353.6)"
103,3174742.6257305145,620776.7441460579,492648.27589136036,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 79.0, 338.2)"
104,4003807.402692861,1088914.1782583047,853575.6187414605,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 101.0, 382.2)"
105,4170847.782793914,1224742.2422882179,884787.9348125996,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 101.2, 369.6)"
106,3239946.184302249,676860.6814107648,501767.89719838835,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 81.3, 345.3)"
107,3721382.887160614,1005011.3019017975,655053.9795657203,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 88.3, 392.1)"
108,3300479.3672509864,693697.8507465816,545463.9108113089,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 83.2, 318.6)"
109,3674352.927077052,936344.6418859453,676690.6794980104,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 88.7, 329.3)"
110,3501044.0587933557,802880.4715058574,636845.9815944019,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 88.0, 396.3)"
111,3522951.189902506,824236.0286329368,637397.555576473,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 92.8, 316.8)"
112,3656930.1206187233,926623.7880723893,668988.7268532376,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 87.3, 362.7)"
113,3616184.030489132,869773.275028741,685093.1497672951,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 91.4, 375.0)"
114,3289395.5488787834,710503.6348160722,517574.30836961535,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 74.8, 395.5)"
115,3954824.136580594,1065020.1536858312,828486.3772016669,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 103.1, 369.8)"
116,3070619.3275145143,566132.9651156361,443168.7567057818,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 80.4, 335.5)"
117,3913387.8871997343,1065183.1740307536,786887.1074758845,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 98.7, 372.5)"
118,3686918.962745699,934333.5052729314,691267.8517796712,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 93.1, 391.5)"
119,3477837.3692223765,821808.865264888,594710.8982643922,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 81.7, 369.7)"
120,3201014.685678778,652575.9690977712,487121.1108879107,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 79.8, 386.4)"
121,4252997.616630964,1259913.6414016148,931766.3695362527,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 106.3, 370.9)"
122,3160411.8395265136,610627.6783927305,488466.5554406865,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 78.0, 369.7)"
123,3924874.097599555,1082877.6810422265,780678.8108642318,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 94.6, 376.0)"
124,3559187.738652044,909883.6863370357,587986.4466219117,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 83.1, 396.4)"
125,3604868.4481943054,868238.7576640705,675312.0848371384,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 94.8, 356.8)"
126,4648751.535136915,1498949.292401071,1088484.6370427476,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 112.8, 352.6)"
127,3533409.5322264573,823543.5375232039,648548.3890101572,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 89.3, 361.7)"
128,3620679.833630181,880548.5985394265,678813.6293976582,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 93.5, 359.4)"
129,3552544.702210392,865876.82878093,625350.267736366,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 83.4, 389.5)"
130,3417367.8717194675,755593.6162800977,600456.6497462732,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 85.7, 391.0)"
131,3264630.193554097,678199.9702071655,525112.6176538349,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 84.5, 346.4)"
132,3598070.8891343465,884764.9784766671,651988.3049645831,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 91.1, 334.8)"
133,3211426.075426909,640566.7251483842,509541.74458542874,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 79.9, 356.9)"
134,3113836.854345329,589054.9848111715,463464.2638410615,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 79.9, 394.3)"
135,3950851.463990758,1097594.6485608523,791939.2097368096,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 95.6, 363.3)"
136,3688779.0614284687,945294.2170759598,682167.2386594128,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 88.0, 371.3)"
137,4164085.7725074803,1259866.1443794675,842902.0224349166,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 101.1, 367.2)"
138,3463996.6999283563,806042.6100755517,596636.4841597088,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 87.4, 370.7)"
139,4243697.460485268,1227470.8726899084,954908.982102264,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 109.4, 382.8)"
140,4062560.7242650576,1125680.0004088627,875563.1181630988,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 105.5, 369.9)"
141,3758294.439204431,986100.532017114,710876.3014942207,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 89.4, 393.8)"
142,3459541.1021834807,786907.8760210539,611315.6204693312,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 89.4, 391.2)"
143,3805586.6067770664,981366.6136745258,762902.3874094448,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 99.7, 362.4)"
144,3245283.336529036,665930.064557756,518035.6662781843,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 83.9, 366.2)"
145,3566171.6020144233,844399.7087524685,660454.2875688587,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 93.6, 388.5)"
146,3564173.4258662118,863738.6504048116,639117.1697683044,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 90.0, 381.3)"
147,3393797.4645572836,744610.4774710278,587869.38139316,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 85.5, 352.8)"
148,3542829.640226527,895727.0720502133,585784.9624832176,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 84.6, 350.8)"
149,2968714.445435385,509071.3776992436,398325.46204304567,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 77.3, 324.5)"
150,3236222.808436048,717147.0667679133,457758.1359750391,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 73.0, 375.7)"
151,3207867.6624401854,637492.0398835028,509058.0168635864,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 79.5, 373.5)"
152,3582885.624058812,853358.00208659,668210.016279126,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 90.9, 335.0)"
153,3931036.0106849726,1086008.5901120815,783709.8148797954,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 95.2, 357.4)"
154,4060322.618319994,1162036.900786273,836968.1118406252,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 97.7, 398.5)"
155,3565843.1837417586,873485.6826844208,631039.8953642418,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 84.3, 372.6)"
156,3073020.3012695834,566561.8701096312,445140.8254668565,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 78.8, 379.8)"
157,3770888.2204707516,965507.1988001663,744063.415977489,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 97.0, 372.4)"
158,2972323.9155957317,506164.7829031933,404841.52699944226,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 76.7, 396.7)"
159,3678635.3280093987,908409.0277039309,708908.6946123717,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 96.5, 382.5)"
160,4585037.384520339,1416788.3170947055,1106931.4617325375,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 113.6, 358.7)"
161,3525379.2014921084,841927.2285208695,622134.3672781428,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 89.1, 359.9)"
162,3146176.8838556334,601329.9093057322,483529.3688568047,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 77.2, 386.8)"
163,3342955.0707479464,721478.9216973449,560158.5433575055,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 86.5, 370.2)"
164,4185513.5774675263,1233308.7358862113,890887.2358882187,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 101.5, 373.2)"
165,4100399.0320899403,1153431.0883205119,885650.3380763324,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 104.3, 372.9)"
166,3171865.2131833406,641124.0201787396,469423.587311505,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 72.2, 355.5)"
167,3935038.213844415,1121576.6359692009,752143.9721821174,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 96.6, 323.4)"
168,3759071.960017767,986456.8955557153,711297.4587689554,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 89.6, 387.7)"
169,3856600.60455714,1033060.7514003802,762222.2474636631,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 97.4, 351.6)"
170,3432388.742395822,830899.8644464288,540171.272256297,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 80.9, 352.9)"
171,3599219.486950984,933446.962154533,604454.9191033555,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 84.4, 396.0)"
172,3621811.974790599,896591.0704449915,663903.298652512,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 91.4, 397.2)"
173,3502228.900520346,827553.125196973,613358.1696302773,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 88.3, 390.7)"
174,3553124.507968298,857832.0709277857,633974.8313474164,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 89.8, 365.4)"
175,3357554.7461333023,730055.2111714111,566181.9292687948,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 86.9, 366.5)"
176,2830936.0076778997,428950.0793093033,340668.32267549983,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 71.1, 359.2)"
177,3689934.512200961,915923.2028218342,712693.7036860301,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 96.9, 363.9)"
178,3787728.6694816705,992293.1976974296,734117.8660911451,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 95.6, 394.2)"
179,3736537.7052381625,947601.0692588729,727619.0302861938,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 96.2, 339.7)"
180,3062942.7244890835,572665.4248748879,428959.6939210996,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 75.7, 364.8)"
181,4085785.5073060114,1135810.4747404556,888657.4268724596,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 102.9, 367.1)"
182,3653372.5130030643,958000.9032996395,634054.0040103291,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 88.9, 325.2)"
