Design
Parameter,Units,SB0
Battery Capacity,kWh,607.6857387021689
Solar Capacity,kWp,429.1243532720359
Grid Con. Capacity,kW,251.72398591076018
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
60,3609324.919795445,1223788.4919583923,802510.5683369648,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 68.7, 331.9)"
61,3173958.0565516343,968608.125534338,622324.0715172086,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 52.0, 366.0)"
62,3655134.216233612,1223725.335753902,848383.0209796219,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 79.6, 320.5)"
63,3279029.93464124,1013055.1365687936,682948.9385723589,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 66.3, 355.9)"
64,3034031.1368296826,866302.1409430808,584703.1363865138,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 61.0, 326.7)"
65,3610117.7723000525,1207204.2200588891,819887.6927410754,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 78.3, 301.8)"
66,3289996.1039464064,1011225.6469535071,695744.597492811,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 60.8, 328.9)"
67,2923947.651787483,791497.3712599078,549424.4210274873,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 58.3, 312.6)"
68,2999535.8040902847,850688.5357555277,565821.4088346686,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 56.5, 344.4)"
69,3466082.1598865837,1117314.1408982668,765742.1594882285,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 65.9, 337.9)"
70,3180809.4782471303,958962.9802593916,638820.6384876503,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 64.7, 322.0)"
71,3356085.3786819866,1073339.1362170943,699720.3829648042,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 60.4, 338.4)"
72,3806699.965313782,1345842.5844980686,877831.5213156254,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 71.7, 360.3)"
73,3637242.7416887395,1213094.331176567,841122.5510120845,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 76.3, 340.6)"
74,3181503.6001088973,941279.025300547,657198.7153082625,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 65.9, 301.3)"
75,3290768.860037528,1017752.9071399348,689990.093397505,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 69.1, 314.4)"
76,3266945.020683294,1020566.3580299878,663352.8031532186,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 57.5, 339.7)"
77,3447614.0545383748,1108126.9902129928,756461.204825294,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 60.9, 370.7)"
78,3029227.8829767164,854595.6977986554,591606.3256779731,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 60.6, 328.8)"
79,3403238.932128343,1077088.621149286,743124.4514789687,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 71.3, 270.8)"
80,3521864.0078997742,1169914.6691662734,768923.4792334128,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 67.3, 319.8)"
81,3158488.502661882,930263.932349363,645198.7108124313,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 65.6, 315.8)"
82,2975997.3475904446,822518.9826148796,570452.505475477,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 59.7, 317.3)"
83,3169104.594702729,946358.524634245,639720.2105683963,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 64.7, 330.4)"
84,3677974.105509865,1265378.1688555828,829570.0771541945,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 70.3, 336.1)"
85,3231486.529530674,985974.797151999,662485.872878587,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 63.8, 375.2)"
86,2939005.988619756,803993.531333491,551986.5977861765,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 53.5, 378.1)"
87,4204425.658068157,1578912.9585341832,1042486.8400338856,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 85.1, 335.7)"
88,3438049.775712393,1108637.2703104778,746386.6459018269,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 69.4, 377.3)"
89,3266282.33996184,994884.9734523898,688371.5070093621,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 67.8, 331.9)"
90,3433698.1381176244,1123811.3061765544,726860.9724409821,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 60.0, 366.4)"
91,3623957.1982054496,1230361.9941093589,810569.3445960027,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 70.7, 315.7)"
92,3235824.020471466,976913.1228422512,675885.0381291268,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 61.2, 381.0)"
93,3581722.961104651,1181162.5173921986,817534.5842123644,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 73.7, 353.8)"
94,3236654.481483845,994493.3513447172,659135.2706390393,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 62.4, 367.7)"
95,3269110.633855018,993343.2981520366,692741.4762028931,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 68.0, 308.6)"
96,3129528.8540823357,932883.4801298614,613619.5144523866,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 57.6, 295.8)"
97,3963537.706983243,1429378.1397707409,951133.7077124143,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 85.7, 347.3)"
98,2976925.4630441396,829676.021542184,564223.5820018676,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 62.2, 276.4)"
99,2898344.693306191,785379.1882512192,529939.6455548838,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 57.5, 317.0)"
100,3243320.770624331,995852.9721185169,664441.939005726,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 68.0, 306.9)"
101,3455952.944578575,1117974.6199531392,754952.4651253473,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 71.2, 356.1)"
102,3481562.091403718,1127062.8458696422,771473.3860339879,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 65.1, 348.4)"
103,3528590.955968106,1145905.4621168624,799659.634351156,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 77.2, 285.3)"
104,3181179.3764405884,958035.3846886683,640118.1322518316,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 67.3, 292.0)"
105,3066868.889388524,875397.942602548,608445.0872858883,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 57.1, 366.5)"
106,3454876.4200435216,1109888.2491182727,761962.3114251611,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 67.3, 323.4)"
107,3579014.6985232076,1187049.19464991,808939.6443732093,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 66.1, 366.7)"
108,3486203.654353751,1151792.295221159,751385.4996325035,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 63.7, 345.3)"
109,3424889.1950892955,1091291.7988641353,750571.5367250721,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 67.9, 309.6)"
110,3397470.731742814,1073865.2269798978,740579.6452628286,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 70.3, 278.8)"
111,3821916.8745369045,1322313.4406293775,916577.5744074394,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 81.9, 332.5)"
112,3705884.921826058,1283096.3551030513,839762.707222919,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 70.4, 343.5)"
113,3494700.3710647738,1152433.8977804948,759240.613784191,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 67.5, 309.4)"
114,3276930.4915749356,1009616.8723428365,684287.7597320112,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 68.6, 316.2)"
115,3205950.2004083423,982588.3288371954,640336.0120710589,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 56.8, 327.4)"
116,3422851.6023902493,1112375.847973475,727449.8949166865,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 62.9, 333.9)"
117,3531035.5071856035,1170325.455228378,777684.1924571372,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 73.4, 348.2)"
118,3211487.861950053,963552.3910723266,664909.6113776386,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 65.0, 347.7)"
119,3539038.678934044,1186876.335370406,769136.4840635505,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 62.9, 369.4)"
120,2926631.6389419753,793127.0977727849,550478.6816691025,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 58.3, 313.8)"
121,2937025.9836070323,798770.698185693,555229.4259212514,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 59.7, 299.7)"
122,3233503.0068986127,973881.0952948272,676596.0521036973,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 64.5, 339.5)"
123,3105884.7016210854,900980.627772546,621878.2143484517,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 61.7, 347.3)"
124,3010246.047525338,842110.7863950401,585109.4016302099,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 53.9, 383.8)"
125,3385717.030927565,1068924.9030636125,733766.2683638646,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 63.5, 334.6)"
126,3051266.077765854,874366.9018018491,593873.3164639166,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 63.6, 290.3)"
127,3417459.757812334,1102267.4824855167,732166.4158267294,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 69.9, 348.4)"
128,3445047.4145254055,1105081.658226845,756939.8967984725,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 63.9, 347.8)"
129,3759394.4004701907,1321915.6471296535,854452.8938404494,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 67.3, 391.4)"
130,3254382.2035497073,998361.3097055738,672995.034344045,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 65.7, 354.3)"
131,3378797.8322038203,1061799.343066322,733972.6296374102,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 70.8, 337.4)"
132,3367307.3901512884,1057420.0762927982,726861.4543584023,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 64.7, 320.1)"
133,3902068.2490715133,1396244.0953834064,922798.2941880191,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 78.6, 316.7)"
134,3118947.8623681124,910273.2577737556,625648.745094269,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 60.3, 370.9)"
135,3126738.422190559,908772.8590826222,634939.7036078484,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 64.5, 297.6)"
136,3188056.858897471,949921.5469426824,655109.4524547005,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 57.8, 323.0)"
137,3031770.044706812,853779.055314872,594965.1298918521,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 57.6, 346.5)"
138,4168833.402476808,1540481.2411945362,1045326.301782184,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 90.3, 334.7)"
139,2882418.514888756,763917.8248631724,535474.8305254953,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 54.5, 324.5)"
140,3423437.87370135,1089523.4474662403,750888.5667350218,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 70.8, 356.7)"
141,3378291.483310255,1084518.3876696914,710747.2361404761,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 62.5, 324.2)"
142,3199677.4903586702,954627.0080850581,662024.6227735237,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 61.7, 361.2)"
143,3710528.51691851,1283611.677972124,843890.9794462986,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 72.1, 327.3)"
144,3214232.0750136394,980253.5020088437,650952.7135047079,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 63.1, 351.9)"
145,3503552.2769259196,1159871.5216686442,760654.8957571875,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 66.0, 327.4)"
146,3459073.9825114347,1113228.2928610297,762819.8301503168,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 65.3, 340.7)"
147,2945379.618462556,817745.7481446046,544608.010817863,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 55.0, 340.0)"
148,3033027.2267219825,870841.947655299,579159.4195665953,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 57.8, 343.0)"
149,3553119.911059091,1169500.0666194544,800593.984939548,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 68.4, 341.8)"
150,3470589.5541849136,1115360.6325029484,772203.0621818767,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 70.5, 353.3)"
151,3064513.6720060213,875782.8825611663,605704.9299447668,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 61.3, 334.7)"
152,3420877.545063602,1110746.7102721836,727104.9752913304,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 63.2, 330.3)"
153,3704213.105523833,1255696.5821879182,865490.6638358268,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 78.9, 355.2)"
154,3338247.8320964295,1036513.3737473708,718708.5988489706,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 67.1, 346.7)"
155,3080947.604401322,900197.1212133929,597724.6236878413,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 58.4, 354.2)"
156,3291989.290508909,1011767.9615114689,697195.4694973526,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 63.8, 305.7)"
157,3986793.235878463,1422092.6827084627,981674.6936699126,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 86.4, 352.2)"
158,3373495.86052284,1062190.211036336,728279.7899864161,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 61.1, 349.5)"
159,3341017.594314373,1041366.5700489855,716625.1647652995,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 64.7, 312.5)"
160,3867292.789902333,1359254.3391582067,925012.5912440387,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 76.9, 355.3)"
161,3115482.4013081994,922029.7716428769,610426.7701652346,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 57.3, 378.5)"
162,3424324.0080829067,1115683.5740608731,725614.5745219453,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 61.3, 350.3)"
163,3502773.9629686363,1158046.6745566563,761701.4289118921,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 67.1, 316.0)"
164,3484176.1207271516,1135825.2080688616,765325.053158202,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 70.8, 375.3)"
165,2983329.21099669,824292.422218421,576010.929278181,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 57.7, 325.8)"
166,3287029.03954737,1007016.1604829631,696987.0195643185,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 63.7, 369.4)"
167,3304324.756832117,1032337.2306984173,688961.6666336118,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 69.9, 306.9)"
168,3056535.2208583355,885057.6721172035,588451.6892410436,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 58.6, 343.2)"
169,2846173.9611312672,746828.0550994861,516320.0465316926,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 53.4, 340.0)"
170,3099800.5700064395,894335.2511021371,622439.4594042145,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 60.1, 342.5)"
171,3237672.263640607,989872.9081609846,664773.4959795336,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 63.7, 379.7)"
172,3478593.932115753,1118806.9759808,776761.0966348649,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 75.6, 306.1)"
173,3362878.9586966187,1054323.0653537186,725530.0338428116,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 65.7, 310.5)"
174,3293384.251695468,1038144.1642234334,672214.2279719468,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 57.1, 352.0)"
175,3708843.925217838,1260953.1013822209,864864.9643355293,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 76.7, 311.8)"
176,3530011.4073589304,1177903.8111413382,769081.7367175046,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 65.1, 344.5)"
177,3415309.052613102,1093291.0383488783,738992.1547641354,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 70.7, 345.9)"
178,2968567.410524263,828025.9252358214,557515.6257883532,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 58.2, 341.2)"
179,3286692.691308964,1005299.9061185225,698366.9256903534,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 70.5, 300.1)"
180,3122534.3373009423,907404.7405665246,632103.7372343296,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 62.1, 326.6)"
181,3306388.071670913,1042620.9788498866,680741.2333209384,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 59.7, 330.2)"
182,2992764.643375133,843887.525165153,565851.2587098922,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 56.2, 385.9)"
