Design
Parameter,Units,SB0
Battery Capacity,kWh,565.7404652679973
Solar Capacity,kWp,509.65692910392335
Grid Con. Capacity,kW,328.5621472564607
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
25,3646639.104326619,1131965.024418968,694698.1596765144,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 58.4, 325.1)"
26,3737716.3264771844,1151537.4312727952,766202.9749732529,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 64.2, 311.0)"
27,4090011.925121145,1364761.9997336324,905274.0051563759,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 70.2, 351.8)"
28,3477332.7455750834,995847.916584629,661508.9087593181,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 54.7, 390.4)"
29,3576184.9199676453,1054775.7043442968,701433.2953922122,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 58.6, 321.4)"
30,4064575.81874031,1354977.281075067,889622.6174341065,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 70.8, 302.3)"
31,3929804.391404078,1274602.4598048532,835226.0113680881,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 66.7, 308.9)"
32,3615742.4206454502,1090456.5186504603,705309.9817638537,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 53.9, 367.7)"
33,3354263.843386983,935159.528371832,599128.3947840144,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 51.8, 330.2)"
34,3370818.0653238883,925683.068974751,625159.0761180008,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 56.7, 298.2)"
35,3781833.878206406,1191434.2859575162,770423.6720177532,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 64.6, 308.8)"
36,3889680.966632212,1242130.5688037388,827574.4775973368,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 67.4, 320.3)"
37,3801257.195256193,1202609.4742782838,778671.8007467728,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 59.0, 366.1)"
38,4140689.092231932,1438267.4846511479,882445.687349648,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 67.5, 375.5)"
39,3988306.626220759,1297602.5996624588,870728.1063271638,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 68.9, 361.9)"
40,3505185.8899028753,1025065.806231572,660144.1634401669,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 56.9, 314.5)"
41,3788773.5935199056,1193137.6612461724,775660.0120425967,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 60.1, 346.4)"
42,3522072.8955299943,1039308.1247736248,662788.8505252332,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 54.4, 362.2)"
43,4711989.162311391,1752853.698329831,1139159.5437504232,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 85.1, 344.4)"
44,3478274.277478245,994345.5832941487,663952.7739529598,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 56.1, 363.7)"
45,3724828.610289138,1177380.4254279237,727472.2646300775,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 61.4, 314.1)"
46,3664526.327171012,1144117.4999204273,700432.9070194479,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 58.2, 333.8)"
47,3696423.7943776003,1128705.4983983345,747742.3757481294,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 61.4, 336.3)"
48,4141276.3569999533,1430280.789966171,891019.646802646,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 70.6, 333.8)"
49,3694274.5565123707,1130343.2970157121,743955.3392655222,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 58.8, 376.8)"
50,3219992.504787369,843669.601627193,556346.9829290395,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 45.6, 348.1)"
51,3619905.4125009896,1080262.7798695103,719666.7124003428,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 61.9, 298.9)"
52,3788382.3452975927,1215744.2952693484,752662.129797108,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 63.0, 315.2)"
53,3962255.1433123103,1296442.6557853038,845836.5672958699,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 65.9, 330.8)"
54,4027328.9607606046,1340894.807819712,866458.2327097559,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 69.6, 329.0)"
55,4244129.851793738,1459332.0858817338,964821.8456808673,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 72.4, 375.2)"
56,3560217.336648546,1042330.1812884028,697911.2351290069,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 58.7, 354.1)"
57,3499098.6085597454,1010425.1005237644,668697.5878048444,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 56.3, 334.3)"
58,3329360.3701134855,913018.038387691,596366.4114946582,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 49.8, 314.5)"
59,3979585.3348530163,1289251.926728893,870357.4878929867,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 70.3, 330.4)"
60,3767184.653921091,1171900.6034534234,775308.1302365314,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 62.5, 347.8)"
61,3816627.279790738,1232542.6995728922,764108.6599867094,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 63.8, 314.4)"
62,3276770.8338426366,881310.4999035187,575484.4137079812,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 48.3, 314.6)"
63,3824074.84978593,1196005.3807578513,808093.5487969425,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 67.0, 320.6)"
64,3630484.706665996,1087603.5954073803,722905.1910274795,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 61.2, 313.2)"
65,3822019.3900992274,1217294.3349837197,784749.1348843712,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 64.6, 325.4)"
66,3584023.662138625,1068239.4002072199,695808.3417002687,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 55.5, 333.5)"
67,3616207.317318328,1078062.6833988535,718168.7136883383,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 60.4, 313.6)"
68,3979150.2075799257,1307832.7773107896,851341.5100379997,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 70.4, 296.3)"
69,3685348.5896497816,1119524.1244793462,745848.544939299,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 63.5, 300.6)"
70,3666368.299765084,1110187.226383439,736205.1531505086,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 61.1, 328.8)"
71,3637785.9342151755,1103553.633665876,714256.3803181632,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 54.7, 364.9)"
72,3557259.857983045,1053114.5079440915,684169.4298078171,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 53.9, 345.4)"
73,3618441.3714749855,1076889.4581391974,721575.9931046516,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 63.2, 280.5)"
74,3972750.0421438576,1327481.4606896308,825292.6612230901,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 67.2, 322.5)"
75,3839503.479141857,1213754.566822061,805772.9920886594,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 65.6, 329.3)"
76,3789057.9909123355,1180016.6181954285,789065.4524857703,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 66.6, 296.4)"
77,3912951.904167766,1286090.5790710517,806885.404865578,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 67.8, 294.4)"
78,3521388.257000047,1035031.1744532979,666381.1623156124,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 57.2, 316.7)"
79,4173143.519868892,1428185.5024009128,924982.097236843,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 68.4, 371.6)"
80,3710901.224192097,1131902.304113217,759022.9998477433,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 62.4, 356.0)"
81,3553966.919562261,1042348.0459138697,691642.9534172547,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 58.7, 319.9)"
82,3966983.942373966,1304935.2533011131,842072.7688417162,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 68.0, 330.3)"
83,3780840.78507625,1185864.619592325,775000.2452527884,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 61.9, 319.4)"
84,3913937.899517542,1263260.5595674792,830701.4197189268,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 62.3, 392.7)"
85,3428372.788791919,964818.0380566216,643578.8305041611,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 56.1, 299.7)"
86,4074796.772108975,1365715.2323587975,889105.6195190412,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 67.9, 343.6)"
87,3662031.778658488,1105820.6859865945,736235.1724407567,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 61.3, 318.4)"
88,3546946.7861620495,1037219.4520092257,689751.4139216872,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 59.4, 306.6)"
89,3557107.4537197975,1063570.125813837,673561.4076748241,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 53.3, 397.3)"
90,4007107.0349705913,1305711.5439160045,881419.5708234503,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 70.9, 331.7)"
91,3307619.7363655367,906269.9102850019,581373.9058493983,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 51.1, 320.7)"
92,3457823.0895844176,986399.6145693517,651447.5547839296,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 54.5, 345.2)"
93,3736658.82106194,1184299.2110317845,732383.6897990189,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 61.8, 313.0)"
94,4165485.9344040956,1422353.9414555838,923156.0727173752,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 69.0, 360.7)"
95,3482573.2161498987,992510.5318426329,670086.7640761295,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 59.1, 307.6)"
96,3702439.628780543,1145158.9607934086,737304.7477559977,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 61.5, 325.2)"
97,3688069.8990811203,1134474.1382727972,733619.8405771867,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 62.5, 303.2)"
98,3800566.935833988,1204277.7704038722,776313.2451989793,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 64.1, 324.5)"
99,3654939.9391143858,1109696.5497572543,725267.4691259948,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 58.6, 317.9)"
100,3822009.4911389886,1240001.4697683475,762032.1011395048,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 62.1, 338.1)"
101,4396213.741045106,1562277.8594591047,1013959.9613548655,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 78.4, 332.2)"
102,3798264.4060659194,1191714.4152654272,786574.0705693557,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 62.3, 363.5)"
103,3716658.9773018933,1140323.9606549062,756359.0964158506,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 62.4, 329.2)"
104,3450053.8681396185,976936.2077619969,653141.7401464853,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 55.8, 355.2)"
105,3350748.4039341235,916901.0822397738,613871.4014632133,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 53.9, 341.4)"
106,3542288.861172043,1037506.4517035045,684806.4892374019,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 56.3, 352.6)"
107,3833368.61220393,1224442.4203722163,788950.2716005773,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 64.7, 328.5)"
108,4040921.5444726525,1350985.050033867,869960.5742076492,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 69.0, 344.3)"
109,3519540.1236134362,1033468.7087668922,666095.4946154074,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 57.5, 311.2)"
110,3767905.877615734,1171226.6565959929,776703.3007886049,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 63.5, 332.8)"
111,3445899.4191465043,977452.7238070362,648470.7751083318,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 56.0, 316.5)"
112,3595671.6819244125,1066239.6335273338,709456.1281659424,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 60.8, 305.3)"
113,3587029.8619010453,1062771.4821142151,704282.4595556939,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 57.3, 340.7)"
114,3791948.0194904204,1193373.5842412303,778598.5150180537,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 61.5, 328.7)"
115,3719635.543886861,1139142.6480069344,760516.9756487901,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 64.1, 303.8)"
116,3780563.9574343096,1178275.1527418792,782312.8844612942,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 63.1, 336.7)"
117,3898688.3218776146,1247016.386111954,831696.0155345241,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 68.1, 314.3)"
118,3561354.306189598,1041094.0000974375,700284.385861024,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 59.9, 331.0)"
119,3544851.9803590844,1077048.8626323524,647827.1974955954,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 52.2, 368.2)"
120,3990741.7143239127,1309707.7494362195,861058.0446565568,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 69.5, 293.4)"
121,4149181.13540555,1398484.1526514287,930721.0625229843,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 73.1, 334.8)"
122,3591338.204119743,1098025.660649937,673336.6232386692,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 57.1, 322.4)"
123,3722000.978431481,1131285.553420159,770739.5047801856,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 67.0, 272.2)"
124,3886637.126472568,1272654.7479019167,794006.4583395151,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 66.3, 305.3)"
125,3518922.0019853036,1026346.8494725942,672599.2322815731,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 56.1, 301.3)"
126,4264473.1020694515,1489124.3063470172,955372.8754912976,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 72.8, 372.7)"
127,3477579.949214404,1000008.424538453,657595.6044448146,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 56.3, 283.6)"
128,3456053.8080759295,980163.0701106654,655914.8177341276,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 56.2, 350.4)"
129,4427829.422255638,1608170.4342715973,999683.067752904,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 75.3, 366.3)"
130,3846338.935468161,1219579.9286316512,806783.0866053734,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 64.3, 351.5)"
131,3561695.480988961,1053295.6742619767,688423.8864958478,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 56.2, 315.7)"
132,3992040.4367225543,1321989.6159336832,850074.9005577347,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 67.6, 347.2)"
133,4272256.934205269,1509205.080129566,943075.933844567,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 73.6, 337.4)"
134,3860435.6077451087,1232894.069759334,807565.6177546384,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 64.8, 309.4)"
135,3665281.2166228658,1108327.4960108858,736977.8003808437,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 62.2, 312.0)"
136,3971492.097094983,1328974.9428486899,822541.2340151567,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 66.3, 333.9)"
137,3807523.1472759787,1202578.8064756375,784968.4205692047,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 62.1, 326.3)"
138,3598721.5643984457,1100806.0540063693,677939.59016094,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 58.2, 311.2)"
139,3719888.0706545706,1174115.8854597153,725796.2649637188,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 61.4, 312.4)"
140,3968348.2616714933,1323494.6152508045,824877.7261895523,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 67.6, 315.7)"
141,3713192.5527348635,1151147.9161825143,742068.7163212126,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 62.1, 320.1)"
142,3487977.1188695068,1019786.3716740864,648214.8269642841,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 52.7, 375.8)"
143,3634693.546408264,1090315.124056073,724402.5021210546,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 59.7, 328.4)"
144,3507361.253207428,1020938.0229742404,666447.310002051,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 54.3, 321.1)"
145,3431586.79298633,965839.6991973226,645771.173557871,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 55.4, 353.6)"
146,3716727.824486272,1135445.5131850278,761306.3910701077,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 62.5, 356.9)"
147,3556076.3050026996,1042508.0787012087,693592.3060703544,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 59.8, 304.4)"
148,3841627.1394736473,1223467.583126249,798183.636116262,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 62.8, 329.2)"
149,3783587.3583211773,1211381.7549724283,752229.6831176126,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 63.5, 307.1)"
150,3838279.420757602,1214009.8340197033,804293.6665067623,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 64.7, 342.3)"
151,3663933.122596149,1108340.1746323972,735617.0277326154,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 61.4, 323.4)"
152,3751037.9310104786,1192207.9435102737,738854.0672690687,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 62.5, 308.9)"
153,3587919.637566548,1068333.3591162853,699610.3582191262,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 57.6, 306.7)"
154,3701986.7715254696,1138642.6568764844,743368.1944178487,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 59.4, 324.3)"
155,3823069.0309082023,1212850.0841117648,790243.0265653012,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 61.8, 335.9)"
156,3842876.047745011,1225890.716146271,797009.4113676036,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 61.5, 347.0)"
157,3571637.0729460944,1050821.343901637,700839.8088133212,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 59.8, 305.5)"
158,3634619.4058279553,1088894.0483818734,725749.4372149454,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 61.1, 311.4)"
159,4007770.375142069,1319315.3735430548,868479.0813678778,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 66.1, 387.5)"
160,3407463.1856466644,955109.2373133189,632378.028102209,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 52.5, 334.4)"
161,3806117.1580833094,1209753.3733437206,776387.8645084524,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 62.9, 346.0)"
162,3596360.8405773356,1064145.6380129678,712239.2823332314,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 59.4, 358.4)"
163,3464325.9020364825,1028587.2176609305,615762.7641444155,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 49.8, 370.4)"
164,3387439.2739724144,942269.1491607632,625194.2045805147,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 54.6, 313.4)"
165,3447042.8342964267,979235.3754355148,647831.5386297756,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 54.9, 334.1)"
166,4814402.462282328,1807639.214331928,1186787.3277192633,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 89.5, 312.3)"
167,3382416.6165120434,971293.4866546656,591147.2096262414,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 51.5, 318.7)"
168,3380488.309437567,939029.302575869,621483.0866305616,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 53.4, 329.0)"
169,3571623.3049140405,1053220.935316029,698426.4493668752,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 57.2, 336.5)"
170,3690218.202022914,1126484.6540458952,743757.627745882,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 58.4, 363.4)"
171,3760808.4875242035,1177764.2517758764,763068.3155171908,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 58.2, 362.2)"
172,3322668.0344620654,906628.1843646789,596063.9298662503,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 52.0, 282.5)"
173,3518069.017988369,1029924.8709575974,668168.2267996352,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 59.5, 279.5)"
174,3658972.2509726784,1117977.868931095,721018.461810447,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 61.0, 314.9)"
175,3587200.37297936,1075556.3924385046,691668.0603097192,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 58.4, 325.8)"
176,3771303.050449824,1170634.8760282686,780692.2541904191,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 64.9, 311.4)"
177,3560107.0823923354,1047213.0579692057,692918.1041919931,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 57.7, 337.9)"
178,3933530.3408508175,1275291.1083835117,838263.3122361695,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 68.0, 293.5)"
179,3814835.8697797493,1197683.1427860449,797176.8067625682,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 65.1, 323.6)"
180,3464046.5382887404,981273.9664904069,662796.6515671973,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 58.8, 304.2)"
181,3502452.3048896804,1005088.5490282719,677387.8356302722,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 59.1, 317.3)"
182,4346465.7106446065,1563535.6735708206,962954.1168426491,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 71.9, 385.4)"
183,3695991.260265307,1119414.9666748117,756600.3733593588,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 64.2, 313.3)"
184,3794593.8895098954,1178972.5212094015,795645.4480693572,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 66.0, 325.9)"
