Design
Parameter,Units,SB0
Battery Capacity,kWh,775.7772427839942
Solar Capacity,kWp,613.6597638649195
Grid Con. Capacity,kW,363.5052165330258
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
18,4857024.377805853,1588878.483881423,1067510.6632256112,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 90.9, 345.1)"
19,5153406.6731523415,1807736.1835967838,1145035.258856738,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 93.5, 366.1)"
20,4628913.061165622,1454949.542384144,973328.2880826596,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 82.4, 371.0)"
21,4856050.078713543,1587346.7855037064,1068068.0625110168,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 91.8, 334.5)"
22,4449472.888669776,1335472.5253853763,913365.1325855806,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 82.4, 312.3)"
23,5330645.428566733,1910236.5445875563,1219773.6532803578,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 98.8, 354.8)"
24,4535367.638135192,1398460.9115131055,936271.4959232678,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 80.6, 361.5)"
25,5133674.539559166,1755649.434644657,1177389.8742156893,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 97.0, 354.3)"
26,4730189.596623482,1514103.0151795575,1015451.3507451057,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 87.3, 342.4)"
27,5121813.66086827,1791672.618420698,1129505.8117487533,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 91.7, 379.4)"
28,4815291.302500601,1580140.2105319847,1034515.8612697972,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 88.1, 337.6)"
29,4611699.315117107,1443011.749281146,968052.3351371419,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 83.9, 348.2)"
30,4893803.471447089,1624172.8798386173,1068995.360909652,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 86.4, 368.2)"
31,4604737.653982166,1457466.2631842506,946636.1600990965,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 80.9, 365.7)"
32,4893154.045213737,1612449.9201561399,1080068.8943587772,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 90.5, 356.5)"
33,5241000.214686322,1834697.303408817,1205667.6805786856,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 98.2, 343.6)"
34,5410147.751074211,1935872.1563191204,1273640.364056271,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 102.0, 347.7)"
35,4251592.058953736,1225296.7284767684,825660.0997781487,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 77.4, 306.5)"
36,4960712.26955268,1668076.0639431234,1092000.9749107368,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 91.1, 347.4)"
37,4765665.914640509,1531996.8413876318,1033033.8425540576,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 90.9, 316.9)"
38,4693285.195676868,1490454.8556308942,1002195.1093471544,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 87.9, 322.7)"
39,4632477.823050682,1468199.1163671261,963643.475984737,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 84.9, 315.2)"
40,4994903.152654094,1716894.4241616065,1077373.4977936682,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 88.2, 383.0)"
41,5065304.578881349,1726083.6438208225,1138585.7043617077,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 92.0, 354.9)"
42,4972519.847992716,1672307.7481151335,1099576.8691787638,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 87.8, 377.0)"
43,4958081.404449435,1683559.8100495988,1073886.3637010173,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 91.6, 328.2)"
44,4624093.713268555,1467652.831982546,955805.6505871895,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 82.3, 352.1)"
45,5031687.848729352,1695124.4789072517,1135928.1391232808,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 94.1, 357.0)"
46,4765115.421734674,1533041.5931345068,1031438.5979013483,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 89.6, 331.6)"
47,5866694.291211825,2178033.646958986,1488025.4135540198,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 114.2, 353.3)"
48,5024813.3971334,1709522.815955325,1114655.350479256,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 91.2, 371.3)"
49,4983563.519138977,1662951.8347278722,1119976.453712286,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 95.2, 334.4)"
50,4924804.674458147,1667061.6153191882,1057107.8284401398,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 89.5, 343.6)"
51,5040396.7366023315,1700140.0532019625,1139621.4527015502,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 94.5, 354.9)"
52,4854621.731883477,1597800.8289542177,1056185.6722304407,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 87.9, 336.0)"
53,4848523.98769335,1578997.6660081348,1068891.090986396,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 88.1, 389.6)"
54,4632101.527106725,1454548.782801699,976917.5136062071,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 85.2, 340.0)"
55,5328452.710513583,1883266.596397535,1244550.8834172287,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 99.7, 346.6)"
56,4699032.392973151,1536378.7022194162,962018.4600549156,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 82.2, 362.5)"
57,5014098.560566856,1695457.4270535782,1118005.9028144584,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 90.5, 356.6)"
58,4799177.164050315,1554230.8878946602,1044311.0454568355,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 89.6, 342.1)"
59,5039588.878583241,1707898.9276479348,1131054.7202364877,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 93.8, 325.6)"
60,5170137.561269704,1777176.0703384476,1192326.260232437,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 98.1, 352.6)"
61,4547121.2448245315,1445927.2340068896,900558.7801188229,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 78.0, 364.9)"
62,4728950.015493328,1516108.4168256363,1012206.3679688721,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 83.5, 391.1)"
63,5264342.997771727,1856442.6137161094,1207265.153356798,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 95.4, 397.6)"
64,4580772.0413380405,1417005.8166934855,963130.9939457357,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 83.4, 354.3)"
65,4561840.470309902,1403711.731391339,957493.5082197441,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 84.2, 330.7)"
66,5171584.310925075,1798125.2029575375,1172823.877268718,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 101.2, 279.1)"
67,4686075.778807005,1492872.9302677116,992567.6178404741,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 86.7, 296.1)"
68,4576037.813321592,1421027.4746816026,954375.1079411702,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 84.3, 328.0)"
69,4456393.122191337,1388882.4295215802,866875.4619709372,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 76.8, 349.7)"
70,4743329.658220299,1555263.3592935055,987431.0682279735,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 86.4, 324.2)"
71,5603206.78914308,2062726.2806956265,1339845.2777486336,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 108.5, 319.2)"
72,5029223.239482619,1708464.8753503964,1120123.133433403,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 93.0, 344.0)"
73,4923636.550376973,1629490.3615093902,1093510.9581687637,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 92.4, 342.9)"
74,5222405.506707321,1811039.8106433393,1210730.4653651621,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 96.2, 396.6)"
75,4472322.832311579,1351805.172225546,919882.4293872141,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 81.2, 344.8)"
76,5355893.653678235,1873558.6934638736,1281699.7295155418,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 103.3, 334.1)"
77,5293020.980471038,1897029.1685453416,1195356.5812268776,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 94.7, 395.6)"
78,4739939.5254334835,1519966.797164396,1019337.4975702686,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 86.9, 354.6)"
79,5111375.950921646,1757936.0934520867,1152804.6267707408,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 94.8, 347.3)"
80,4966777.643482792,1646586.968801904,1119555.4439820687,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 92.3, 364.0)"
81,4676005.081659485,1469072.9383978809,1006296.912562785,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 88.3, 308.2)"
82,5299908.822000657,1889219.5100463915,1210054.0812554464,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 99.0, 342.9)"
83,5070419.231588603,1718244.392295474,1151539.60859431,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 95.1, 357.2)"
84,4856661.004357431,1600432.05666612,1055593.7169924916,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 86.7, 351.4)"
85,4685347.361624609,1484531.0844221306,1000181.0465036586,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 88.5, 319.4)"
86,4951771.475230623,1677272.2339388034,1073864.0105930008,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 92.4, 316.5)"
87,5163667.716917994,1776428.2920779209,1186604.1941412538,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 95.1, 387.4)"
88,4663663.672493949,1463883.3907538208,999145.0510413088,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 86.8, 329.5)"
89,5301944.010993686,1851477.1784241162,1249831.6018707498,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 105.2, 311.2)"
90,5090529.456842543,1768504.0807598748,1121390.1453838488,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 92.6, 357.6)"
91,4524301.765269453,1391333.7857653708,932332.7488052625,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 81.7, 343.4)"
92,5418337.270806946,1968565.945725664,1249136.094382462,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 98.8, 381.9)"
93,5019817.612388229,1724893.129362309,1094289.2523271006,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 91.4, 350.1)"
94,4822528.107337812,1604457.535846471,1017435.3407925217,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 87.6, 334.6)"
95,4816895.680177938,1565148.934540608,1051111.5149385112,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 89.7, 346.5)"
96,5202436.146751016,1783669.017856702,1218131.8981954947,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 99.1, 343.4)"
97,4929118.712321134,1629810.2201611598,1098673.261461155,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 94.5, 325.8)"
98,5101819.239071796,1779225.7575126896,1121958.2508602873,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 91.4, 376.8)"
99,4594084.170886037,1440600.7358140443,952848.2043731734,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 81.5, 327.5)"
100,4801075.686992144,1577734.3865690655,1022706.0697242597,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 84.5, 388.3)"
101,5064702.227649417,1749507.5211620317,1114559.4757885656,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 93.3, 340.7)"
102,4895284.5619809395,1629428.68274938,1065220.6485327403,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 89.3, 350.1)"
103,4774459.731633743,1559104.332147944,1014720.1687869804,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 85.3, 365.4)"
104,4617696.09247223,1465781.3369319937,951279.5248414169,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 80.9, 370.9)"
105,5000871.503164723,1684479.463689967,1115756.808775936,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 92.9, 323.9)"
106,4547680.371868894,1416570.8146833966,930474.3264866789,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 76.6, 374.4)"
107,4630973.67229461,1461015.0654652028,969323.3761305887,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 84.1, 308.5)"
108,5220450.36609828,1819056.1923052692,1200758.9430941916,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 99.1, 322.0)"
109,4661952.691239143,1471321.1667095828,989996.2938307405,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 87.5, 317.3)"
110,5130776.8328637285,1752159.7694934788,1177981.8326714307,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 97.4, 353.9)"
111,5211053.490771849,1839565.3308019815,1170852.9292710477,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 95.8, 355.3)"
112,5746819.708484521,2156098.001330798,1390086.4764549034,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 109.1, 353.4)"
113,5608404.368138371,2036162.876896589,1371606.2605429625,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 111.0, 335.5)"
114,4775746.320094937,1550606.2909440205,1024504.798452098,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 85.6, 338.1)"
115,4292819.815569667,1245213.373590672,846971.2112801766,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 76.9, 340.3)"
116,5106325.074253873,1750510.0194851542,1155179.8240698993,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 93.3, 352.5)"
117,5488023.045388108,1955921.95787672,1331465.8568125686,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 104.2, 373.4)"
118,5149395.345200552,1775222.2676170343,1173537.8468846984,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 95.5, 340.0)"
119,4459177.749213214,1385145.3752059096,873397.1433084855,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 79.3, 319.9)"
120,4493260.272567677,1370143.246851717,922481.7950171417,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 83.2, 318.9)"
121,5105388.544695654,1751522.136262367,1153231.1777344677,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 91.9, 369.2)"
122,5277694.605404888,1854232.5409498278,1222826.8337562415,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 100.0, 329.5)"
123,5481935.262012323,1950896.691300613,1330403.3400128908,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 104.8, 360.0)"
124,5040226.1308454685,1711271.3859339473,1128319.5142127017,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 95.0, 317.4)"
125,4718725.262620307,1507983.1559329033,1010106.8759885844,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 85.5, 363.9)"
126,5085476.4957769085,1740213.3782848888,1144627.8867932002,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 95.2, 331.3)"
127,4176740.328373409,1183314.9219817966,792790.1756927929,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 71.5, 347.9)"
128,5121262.327964522,1767526.7351399825,1153100.3621257204,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 93.4, 373.9)"
129,5067779.51824601,1715496.7833843026,1151647.5041628883,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 96.1, 344.3)"
130,4950600.525140935,1644642.373380558,1105322.9210615573,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 94.0, 332.3)"
131,5032797.365920504,1726774.1545892206,1105387.9806324637,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 93.9, 323.4)"
132,5526564.521340883,1989605.2539509982,1336324.0366910654,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 107.1, 355.5)"
133,4754312.95485591,1536645.673922677,1017032.0502344136,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 86.0, 326.2)"
134,5036358.822514338,1711133.6317313344,1124589.9600841848,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 93.9, 332.7)"
135,5151927.69544899,1802602.0674576017,1148690.3972925686,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 95.0, 346.9)"
136,5368173.62318378,1916122.9171805608,1251415.4753043998,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 98.9, 380.8)"
137,4719915.058386969,1496824.0159138134,1022455.8117743373,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 88.4, 325.6)"
138,4747556.323382244,1525181.321390581,1021739.7712928446,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 86.3, 363.8)"
139,4718206.421347943,1519698.9824078595,997872.2082412649,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 86.9, 318.0)"
140,5433089.61284058,1935293.2667467063,1297161.1153950538,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 103.5, 369.6)"
141,4454778.144535531,1357490.6358508524,896652.2779858602,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 77.1, 335.3)"
142,4740493.285257163,1507502.4807791496,1032355.5737791945,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 89.7, 311.6)"
143,4889443.8567178575,1607819.5137396713,1080989.1122793674,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 92.1, 341.4)"
144,4685388.849926631,1486743.8209319732,998009.7982958385,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 86.2, 345.4)"
145,4437297.891237915,1335828.0274272559,900834.6331118392,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 82.8, 306.0)"
146,4241402.228951741,1216750.1266163313,824016.8716365908,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 74.4, 362.1)"
147,5057684.922534726,1721609.09655646,1135440.5952794468,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 91.7, 356.1)"
148,4820213.055237245,1565224.6643226547,1054353.1602157708,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 91.6, 325.7)"
149,5332393.636858968,1874538.1802685736,1257220.2258915752,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 100.5, 379.0)"
150,4977210.564533054,1649059.6505975816,1127515.6832366532,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 94.5, 328.8)"
151,4928832.117636905,1632595.5972671602,1095601.2896709256,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 91.8, 357.1)"
152,4436701.026349936,1347679.3069284807,888386.4887226355,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 75.6, 348.1)"
153,4749023.698368006,1565455.373663036,982933.0940061511,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 83.8, 358.8)"
154,5660396.909727511,2066664.932385213,1393096.7466434787,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 112.6, 332.6)"
155,4450144.081048025,1345437.8210136641,904071.029335542,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 80.8, 332.0)"
156,4954069.481888486,1686163.6112052368,1067270.6399844303,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 89.6, 351.7)"
157,5121009.372631314,1768900.3737882841,1151473.768144211,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 92.7, 385.0)"
158,4283225.034588811,1244684.8520967565,837904.9517932358,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 77.6, 314.4)"
159,4986518.022251504,1669482.1053475796,1116400.6862051045,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 91.7, 372.2)"
160,5452686.436654269,1957687.6593629275,1294363.5465925217,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 104.3, 327.8)"
161,4641310.049915293,1460512.8074198402,980162.0117966336,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 84.9, 346.3)"
162,5021352.643883178,1698375.5125728478,1122341.9006115107,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 92.0, 340.8)"
163,5234134.7202852415,1847912.7900211336,1185586.6995652886,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 98.2, 332.6)"
164,4952164.59494123,1654860.6672513243,1096668.696991086,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 91.9, 320.2)"
165,4862656.62169837,1606650.4160585466,1055370.9749410043,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 90.1, 324.9)"
166,5190743.38087652,1826372.75172804,1163735.3984496605,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 95.7, 350.3)"
167,4935025.352814662,1667799.5011640065,1066590.620951837,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 91.8, 318.6)"
168,4581004.1471797945,1414512.1110830023,965856.8053979734,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 85.0, 325.0)"
169,4793169.844616571,1563484.7819767941,1029049.8319409583,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 89.2, 311.7)"
170,4759253.794762448,1531593.9200094268,1027024.6440542024,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 87.3, 356.1)"
171,5105274.740072236,1739152.0234699459,1165487.485903471,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 95.9, 358.6)"
172,4638308.316593976,1448648.405935897,989024.6799592597,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 86.3, 327.2)"
173,5170151.810268187,1789640.9823242426,1179875.5972451249,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 94.3, 360.8)"
174,4427987.732570714,1349379.0209829267,877973.4808889686,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 77.5, 346.5)"
175,4971076.506238484,1669628.3079482503,1100812.967591414,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 93.5, 314.1)"
176,5155717.172537279,1779754.1432699892,1175327.7985684709,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 95.0, 347.9)"
177,4446916.861859613,1374910.9505590303,871370.680601764,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 80.2, 304.4)"
178,5059338.282149803,1714404.664796262,1144298.3866547216,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 92.2, 390.2)"
179,4742955.085274363,1522683.4466079604,1019636.4079675834,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 86.7, 354.3)"
180,4921428.163661794,1625130.4553295022,1095662.4776334725,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 94.4, 324.6)"
