Design
Parameter,Units,SB0
Battery Capacity,kWh,1116.6150891035609
Solar Capacity,kWp,653.5219675080714
Grid Con. Capacity,kW,283.4771372384165
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
14,4756543.579456989,1419587.4218607412,974637.3890221427,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 118.5, 233.4)"
15,4422923.091186083,1217077.7703038126,843526.5523081663,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 109.6, 220.5)"
16,5074228.370632879,1609312.2764488054,1102597.3256099704,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 125.8, 250.4)"
17,4328397.965247784,1156308.1122733788,809771.0844003004,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 107.6, 202.1)"
18,5005654.530346738,1559310.56067598,1084025.2010966542,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 124.3, 210.7)"
19,4243584.583485316,1118718.8385514454,762546.9763597659,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 105.8, 218.6)"
20,5095755.5057714395,1608768.70405717,1124668.0331401655,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 126.1, 225.8)"
21,5351472.064289568,1754903.6213273802,1234249.6743880843,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 131.5, 227.1)"
22,5661331.947671624,1944543.330209674,1354469.8488878456,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 138.5, 251.2)"
23,4070243.7727379994,1011731.9040447366,696193.1001191587,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 99.4, 230.4)"
24,4690057.500817472,1366204.754730413,961533.9775129547,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 116.2, 213.2)"
25,4730889.06340264,1404945.8490702647,963624.4457582704,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 118.1, 218.1)"
26,5043977.06947064,1568945.3889772077,1112712.911919328,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 125.5, 214.5)"
27,4428109.199769411,1228312.5006610942,837477.9305342124,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 110.6, 212.0)"
28,4364408.1677079145,1182177.5756346942,819911.8234991159,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 107.6, 248.9)"
29,4733119.796144392,1401275.6554091347,969525.3721611532,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 116.9, 251.0)"
30,4779916.820138846,1423316.3613058561,994281.6902588853,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 118.7, 212.1)"
31,4394508.6213227315,1200668.0220994798,831521.8306491477,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 109.6, 203.6)"
32,4355500.556426237,1172734.577434117,820447.2104180162,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 109.4, 202.4)"
33,4573349.675482286,1302282.7530606037,908748.1538475777,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 113.8, 200.5)"
34,4518173.315783194,1269694.3663001808,886160.1809089094,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 111.9, 232.3)"
35,4529755.084649752,1276077.4240245991,891358.8920510485,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 113.5, 223.0)"
36,4372460.865319902,1187700.5080073003,822441.5887384976,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 107.5, 260.1)"
37,4400437.278692128,1212391.505788235,825727.0043297886,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 109.7, 235.0)"
38,4559068.769068657,1298713.6279097716,898036.3725847815,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 112.7, 241.9)"
39,4025736.0681311213,985091.1129769858,678326.1865800315,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 98.5, 218.5)"
40,4480646.737699834,1260469.7471283146,857858.221997415,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 111.6, 244.5)"
41,4606719.730371259,1333468.812371186,910932.1494259685,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 115.0, 220.4)"
42,4033547.932542763,996007.613942338,675221.5500263211,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 99.8, 224.7)"
43,4997428.095323181,1553090.3017608249,1082019.0249882513,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 123.5, 239.8)"
44,5204481.683070684,1677731.0540083726,1164431.8604882064,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 128.9, 218.7)"
45,4414318.546648877,1212681.1766820766,839318.6013926959,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 109.2, 228.0)"
46,4238152.840154377,1108789.3070443624,767044.7645359104,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 104.6, 220.8)"
47,4583268.3083129525,1312623.0222202954,908326.5175185528,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 113.4, 238.9)"
48,4039272.4080206244,990830.643325532,686122.9961209884,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 99.1, 227.4)"
49,4051164.7477501887,1000510.0206411886,688335.9585348958,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 98.7, 233.5)"
50,4574587.699073913,1307451.5932109233,904817.3372888851,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 113.2, 237.9)"
51,4563771.9897633605,1306257.7247736217,895195.496415635,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 114.1, 207.0)"
52,4491397.386126976,1266357.292831032,862721.3247218395,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 112.1, 219.8)"
53,5083062.149189899,1588750.4560536807,1131992.9245621134,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 126.3, 200.9)"
54,4226221.222335344,1101344.9635581155,762557.4902031239,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 104.4, 215.4)"
55,5329472.4447575025,1732086.2417566495,1235067.4344267496,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 130.0, 214.5)"
56,4642864.747614736,1346343.3182746414,934202.6607659904,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 115.1, 229.7)"
57,4615157.445655705,1331128.0517046605,921710.6253769414,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 114.9, 223.0)"
58,4228528.294164425,1112513.6007743874,753695.9248159337,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 105.3, 216.2)"
59,4085793.569728707,1025448.1490043645,698026.6521502384,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 101.6, 211.3)"
60,4430233.092589458,1220930.508570511,846983.815444843,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 109.9, 215.6)"
61,4882772.014768638,1475390.7861745348,1045062.4600199983,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 120.5, 207.3)"
62,4779622.364685578,1438012.1858587335,979291.4102527413,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 118.8, 248.0)"
63,4058068.1341220927,1002818.1602761406,692931.2052718481,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 99.7, 215.7)"
64,4755700.207021927,1412541.2593253946,980840.1791224289,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 118.4, 220.3)"
65,4293022.893957913,1140468.992692676,790235.1326911324,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 107.1, 234.2)"
66,4184712.4823684935,1085347.519888734,737046.1939056555,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 104.0, 230.0)"
67,3973497.361452482,968225.4384047288,642953.1544736491,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 96.3, 278.4)"
68,4501365.90673543,1267134.2229672556,871912.9151940695,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 111.3, 285.2)"
69,4296994.816237735,1153309.2591020237,781366.7885616067,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 107.0, 222.4)"
70,4715582.568278512,1388573.6349021792,964690.1648022293,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 117.5, 215.3)"
71,4433742.065953875,1227158.4192497812,844264.8781299898,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 110.8, 201.7)"
72,4439411.077235028,1224730.1697178632,852362.1389430604,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 111.1, 229.6)"
73,4441385.254002594,1225531.5738896937,853534.9115387966,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 111.2, 226.9)"
74,4271403.0362869175,1134395.9698615428,774688.2978512706,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 106.6, 213.8)"
75,4343890.713218134,1174657.9907899206,806913.9538541094,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 106.4, 260.8)"
76,4222527.588963537,1105926.4071657993,754282.4132236328,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 105.3, 214.1)"
77,4905240.265348727,1504216.5541772875,1038704.9425973347,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 121.3, 259.1)"
78,4460656.217048038,1246953.847784611,851383.6006893222,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 111.3, 231.0)"
79,4829207.599177616,1465320.917778597,1001567.9128249143,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 120.2, 238.6)"
80,5174866.146908162,1654727.7865619247,1157819.5917721335,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 127.8, 229.3)"
81,4447502.178282745,1243493.83863533,841689.5710733115,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 110.6, 239.3)"
82,4288533.032148358,1135752.2004640081,790462.0631102459,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 106.2, 223.4)"
83,4445350.537630852,1225406.1472688508,857625.6217878971,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 111.6, 208.2)"
84,4834749.207279941,1454839.6883062192,1017590.750399617,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 120.6, 245.1)"
85,3994382.3719474226,967103.0415219772,664960.561851341,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 96.6, 241.4)"
86,4798141.109181222,1436471.675839159,999350.6647679581,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 118.9, 230.4)"
87,4695098.982117804,1369845.8143117956,962934.3992319045,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 117.6, 213.9)"
88,4055581.7000075453,1000714.4092313822,692548.5222020588,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 99.4, 232.9)"
89,4680596.320507593,1359566.283508577,958711.2684249124,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 116.0, 205.5)"
90,5341151.139197058,1753148.8904757088,1225683.480147245,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 131.6, 214.9)"
91,4164834.219973689,1066117.8644246433,736397.5869749412,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 103.5, 236.5)"
92,5189464.321857499,1653024.6898233655,1174120.863460029,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 127.1, 220.0)"
93,6074950.204027028,2178278.3367270078,1534353.0987259164,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 146.7, 236.8)"
94,4505733.180951219,1266397.257860523,877017.1545165922,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 112.3, 213.2)"
95,4140572.7153444653,1049872.0909900293,728381.8557803317,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 102.1, 225.4)"
96,4279427.806894135,1133539.9458370989,783569.0924829312,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 106.5, 243.1)"
97,4602531.444189922,1318132.6286411737,922080.0469746441,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 115.3, 223.3)"
98,5366558.769996639,1769512.894846965,1234727.1065755698,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 132.2, 222.8)"
99,4647132.1665793955,1343509.5978483323,941303.8001569593,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 116.4, 221.2)"
100,4367540.742670013,1192657.4090947942,812564.565001114,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 108.9, 231.1)"
101,4879162.208162287,1480822.423702034,1036021.0158861489,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 121.6, 248.3)"
102,4969862.996497463,1532839.2619645083,1074704.9659588516,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 123.2, 210.6)"
103,4508207.925209824,1275719.896865954,870169.2597697661,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 112.4, 238.4)"
104,4424950.564534111,1218475.0000490565,844156.7959109508,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 109.6, 222.9)"
105,4856538.869100146,1471803.896753652,1022416.2037723903,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 120.7, 227.0)"
106,4328273.666445751,1158485.5453093254,807469.3525623215,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 108.5, 213.8)"
107,4590411.928087859,1315368.0929322282,912725.0665815269,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 114.5, 210.5)"
108,4699657.983785833,1392956.4377421532,944382.777469576,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 116.6, 258.4)"
109,5403086.192863729,1774740.498833749,1266026.9254558755,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 133.2, 220.1)"
110,5110131.9619016405,1617734.621770772,1130078.571556764,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 126.4, 229.5)"
111,4075727.539280748,1014470.7920206606,698937.9786859835,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 100.2, 213.5)"
112,4368513.537541378,1194067.2697099417,812127.4992573318,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 109.0, 215.7)"
113,3913403.090378737,915899.0719162661,635185.2498883666,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 97.1, 204.4)"
114,4078302.756747559,1024401.3440849847,691582.6440884704,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 100.4, 248.7)"
115,4055865.1434293385,1000471.3294395935,693075.0454156408,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 99.6, 227.0)"
116,4789171.221579786,1437899.0324351112,988953.4205705713,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 119.3, 229.5)"
117,4673106.287261698,1364513.69151362,946273.8271739737,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 116.4, 220.0)"
118,4743229.9649978345,1414505.1012214527,966406.0952022776,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 118.2, 232.7)"
119,4763613.877525579,1409089.5724589264,992205.5364925485,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 119.2, 214.5)"
120,5992484.354473447,2111029.6728087394,1519135.9130906046,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 145.1, 226.2)"
121,4824558.777972739,1446874.6119053005,1015365.397493334,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 120.5, 232.2)"
122,4521531.743826415,1270641.1624520635,888571.8128002476,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 112.1, 224.5)"
123,4805662.730916299,1431068.2789562608,1012275.6833859333,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 118.8, 205.8)"
124,4939026.796290049,1521469.9404708198,1055238.087245126,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 122.8, 213.8)"
125,4199036.075644747,1087334.7360629013,749382.571007742,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 103.6, 221.3)"
126,4520374.401991513,1279644.1426444827,878411.4907729251,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 112.9, 216.8)"
127,4456968.849767979,1247342.6646790078,847307.4165148666,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 111.1, 226.8)"
128,4458591.50676271,1233780.9809955657,862491.7571930403,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 110.6, 220.3)"
129,4012783.685466431,978172.9037385774,672292.0131537494,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 97.6, 240.6)"
130,5779131.8957633525,2006651.106474637,1410162.0207146115,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 140.7, 225.9)"
131,5312877.125613606,1725885.486341904,1224672.8706975975,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 130.5, 200.1)"
132,4784869.353775358,1432614.508721917,989936.0764793362,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 117.9, 262.5)"
133,4494013.1274736,1265528.4824896841,866165.8764098114,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 112.2, 225.1)"
134,4074378.4070898322,1014062.805802286,697996.8327134418,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 99.7, 225.8)"
135,4789183.978839878,1427631.7300588414,999233.480206933,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 119.0, 205.2)"
136,4322776.719073081,1158760.4545721053,801697.4959268714,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 106.8, 224.9)"
137,3860679.762372826,894745.5831027224,603615.4106959999,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 93.9, 241.0)"
138,4882443.03701576,1477893.459898308,1042230.8085433481,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 120.5, 223.0)"
139,4788679.265013281,1437309.064175843,989051.4322633342,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 119.3, 227.8)"
140,4614468.275916849,1323479.9720514193,928669.5352913259,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 114.4, 218.3)"
141,4054580.051247271,1000107.5717064511,692153.7109667157,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 100.8, 220.8)"
142,4189697.8930968577,1081631.0988121592,745748.0257105946,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 103.5, 216.4)"
143,3899437.6045247563,910824.1328513011,626294.703099351,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 93.5, 242.4)"
144,4951642.190678159,1520079.0927350004,1069244.3293690546,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 123.4, 236.0)"
145,4892446.43082816,1484841.065937264,1045286.5963167911,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 122.1, 227.8)"
146,5211497.700728809,1680397.4179383346,1168781.5142163704,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 128.4, 256.0)"
147,4794165.027558353,1430831.2156300202,1001015.0433542284,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 119.7, 240.5)"
148,5044452.707669519,1589285.9190011178,1092848.0200942967,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 125.3, 235.1)"
149,5190379.306346824,1670013.2702798771,1158047.2674928424,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 128.6, 220.2)"
150,4438198.441154606,1235007.5444310138,840872.1281494878,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 110.6, 239.4)"
151,3965561.794728962,950347.0958378946,652895.9303169628,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 96.2, 240.3)"
152,6057932.564879761,2176224.607549116,1519389.1887565404,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 146.5, 261.8)"
153,4546610.26069162,1298465.241279195,885826.2508383216,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 113.5, 219.8)"
154,4494546.66721998,1259426.5628396233,872801.3358062529,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 111.4, 225.1)"
155,4225033.275643142,1111732.1324261848,750982.3746428535,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 105.0, 226.7)"
156,4889796.203564141,1485184.8045119036,1042292.6304781333,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 121.4, 201.3)"
157,4146837.428273565,1065214.249252094,719304.4104473671,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 103.0, 221.2)"
158,4805322.306062255,1436697.8873973838,1006305.6500907675,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 120.0, 237.2)"
159,5022654.315526684,1566696.566641775,1093638.9803108047,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 124.5, 224.4)"
160,4630750.103311034,1339273.7245882899,929157.6101486392,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 114.8, 229.5)"
161,4523600.565059085,1272914.0513519521,888367.7451330291,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 113.3, 226.0)"
162,4522493.105590678,1282166.0171616813,878008.3198548923,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 112.9, 225.9)"
163,4556739.352014117,1294402.6393732147,900017.9440667987,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 113.2, 213.8)"
164,4690520.836811241,1373858.606768341,954343.4614687951,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 116.3, 228.4)"
165,6130225.39862894,2192401.062424804,1575505.5676300311,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 146.1, 226.9)"
166,4188649.9819102096,1089392.2863739324,736938.9269621731,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 104.2, 218.0)"
167,4526064.209067125,1280045.092270776,883700.348222245,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 111.6, 250.5)"
168,3948437.6327449237,939316.5889972415,646802.2751735782,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 95.1, 258.8)"
169,4197793.247468791,1086892.1195628163,748582.3593318706,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 103.3, 228.7)"
170,3998543.2409004136,967384.23006602,668840.2422602894,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 97.7, 232.7)"
171,4137134.1874772278,1046449.4340635772,728365.9848395465,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 102.5, 207.1)"
172,4247415.266182406,1115233.4637122916,769863.0338960101,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 105.4, 209.4)"
173,4935314.510568062,1506982.7829143945,1066012.959079563,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 123.1, 214.9)"
174,4379159.338143734,1186256.8959888313,830583.6735807983,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 108.8, 207.4)"
175,4206206.479730865,1088785.852506442,755101.8586503185,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 104.1, 204.6)"
176,4206603.965931179,1097124.900230995,747160.2971260796,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 104.8, 218.8)"
177,4515145.240950111,1281211.269893423,871615.2024825846,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 112.6, 226.5)"
178,4622089.797457589,1337854.4637361942,921916.5651472901,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 114.4, 249.8)"
179,4555973.245843384,1291725.8439627716,901928.6333065082,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 114.1, 226.7)"
180,4243062.650799372,1113720.2047073971,767023.6775178708,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 104.5, 232.7)"
181,4475171.596596578,1242373.553658014,870479.2743644603,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 111.1, 212.8)"
