Design
Parameter,Units,SB0
Battery Capacity,kWh,901.2498455488485
Solar Capacity,kWp,526.2423079531094
Grid Con. Capacity,kW,255.12583141975063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
24,3921685.9854280967,1158553.3121337984,807721.6773703191,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 95.7, 245.0)"
25,3663597.8350839852,1019739.2693957253,688447.5697642808,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 89.1, 291.1)"
26,4031994.623133992,1226023.674627656,850559.9525823568,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 101.4, 219.9)"
27,4035877.0030746586,1227817.521907369,852648.4852433107,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 101.5, 215.3)"
28,3394987.47191117,852092.3702947538,587484.1056924368,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 80.4, 276.7)"
29,3977143.0426423405,1190026.0526499574,831705.9940684041,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 97.3, 234.4)"
30,3637614.1292341766,1001407.5552627174,680795.57804748,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 86.1, 233.1)"
31,3476345.065025532,902705.37799933,618228.6911022228,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 86.5, 287.4)"
32,3837075.675627175,1115107.9045565892,766556.7751466064,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 96.2, 271.5)"
33,3539656.4440755392,943406.6120210785,640838.8361304816,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 87.3, 233.3)"
34,3612559.12283763,987323.7671172993,669824.3597963518,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 88.9, 248.0)"
35,3771218.4179043835,1081173.6842957775,734633.7376846271,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 92.9, 252.3)"
36,3753570.6173907113,1063154.3025137058,735005.3189530266,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 90.2, 286.5)"
37,3697926.5698665376,1030525.0038607785,711990.5700817798,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 91.5, 244.9)"
38,3680738.143198128,1012002.5000584369,713324.647215712,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 88.8, 251.8)"
39,4523805.797582342,1503613.9782432592,1064780.8234151036,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 110.9, 244.0)"
40,3773716.2034962485,1082782.739972815,735522.4675994546,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 92.9, 255.2)"
41,3390345.7607947346,852027.5553539793,582907.209516776,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 82.9, 249.5)"
42,4153904.2559104636,1286807.3005254276,911685.9594610571,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 100.9, 243.2)"
43,3968476.087274513,1180291.2961941257,832773.7951564085,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 96.2, 252.5)"
44,3525126.5394842243,930968.3686178132,638747.174942432,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 86.5, 255.3)"
45,4044462.0350351385,1233344.8518967791,855706.18721438,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 99.4, 270.5)"
46,3397882.528880067,853487.5603019705,588983.9726541173,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 80.7, 270.1)"
47,4659927.068076367,1577888.6685920274,1126627.4035603602,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 111.7, 254.8)"
48,4013803.010313611,1215500.5886924437,842891.4256971881,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 98.7, 269.0)"
49,4518898.154181618,1505002.7060768427,1058484.4521807963,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 109.4, 254.2)"
50,3423365.4260028624,876223.7406341317,591730.6894447514,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 83.1, 269.9)"
51,3947104.4183846805,1185612.7068390213,806080.7156216803,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 93.7, 255.6)"
52,3323385.8679087013,810668.2876723935,557306.5843123286,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 83.0, 238.5)"
53,3738158.0955686993,1049795.3520792907,732951.7475654294,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 91.6, 217.4)"
54,3714943.4548139535,1032171.4022923799,727361.0565975943,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 89.7, 252.4)"
55,3606738.9170348323,984475.1684148255,666852.7526960277,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 88.5, 258.4)"
56,3648586.2666429486,1001033.0079450307,692142.2627739387,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 90.5, 235.3)"
57,3843552.501221017,1107710.3550169333,780431.1502801045,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 92.9, 257.2)"
58,4263175.2316236645,1371903.0388567848,935861.1968429001,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 104.3, 277.7)"
59,3746511.9569670795,1061820.8853384163,729280.0757046841,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 94.0, 267.4)"
60,4405073.169517642,1455799.1672979922,993863.0062956699,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 107.3, 291.1)"
61,3316100.3040927933,796984.8668530142,563704.4413157998,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 79.3, 221.3)"
62,3771867.2699306584,1072896.8885656537,743559.3854410254,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 93.6, 239.5)"
63,3913188.195346691,1148894.6081786074,808882.5912441046,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 94.0, 278.2)"
64,4056418.525831762,1250074.5205505008,850933.0093572815,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 99.6, 268.4)"
65,3611720.5300619337,978838.2143475079,677471.3197904467,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 87.0, 264.5)"
66,4326095.297846897,1408610.6859065723,962073.6160163446,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 103.2, 262.4)"
67,4461562.239867048,1470319.6207142624,1035831.6232288068,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 108.4, 238.0)"
68,4232585.8574984465,1352218.4013356806,924956.4602387864,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 104.0, 256.1)"
69,3430405.016413779,874596.4909390518,600397.529550748,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 85.8, 254.9)"
70,3581954.794827888,971265.137823384,655278.6610805244,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 83.0, 258.4)"
71,3899725.483586936,1145618.7761105376,798695.7115524192,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 95.2, 242.6)"
72,3663051.9450025302,1010230.8968219784,697410.0522565728,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 90.6, 244.3)"
73,3303806.8755255328,799884.4816925708,548511.3979089826,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 81.5, 287.8)"
74,3382013.9471784006,853587.3479756269,573015.6032787946,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 79.9, 324.5)"
75,4245329.75278607,1356315.4805717154,933603.2762903753,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 102.5, 227.8)"
76,4072716.159710631,1262801.3596863877,854503.8041002641,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 95.6, 285.2)"
77,3517306.7088691285,931475.7690096361,630419.9439355131,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 86.2, 254.2)"
78,3405583.52625185,849852.4812169549,600320.0491109162,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 81.3, 241.4)"
79,3754565.9222401273,1055526.950587941,743627.975728207,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 90.1, 271.7)"
80,3402264.6552302246,857504.5555057812,589349.1038004641,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 85.2, 242.1)"
81,4218719.193811714,1344530.5264710598,918777.6714166749,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 103.6, 260.3)"
82,3532409.011035165,932167.193550352,644830.8215608337,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 84.9, 260.7)"
83,3579015.354388025,957767.0742161185,665837.2842479274,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 87.0, 230.6)"
84,3533346.5310333525,935967.8650760448,641967.6700333284,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 88.5, 264.1)"
85,3255095.3565430027,767868.8970060513,531815.4636129723,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 77.4, 238.0)"
86,4014276.632791298,1215815.8989297717,843049.737937547,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 98.7, 269.8)"
87,3362331.695621001,823330.3545863129,583590.3451107091,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 77.5, 304.0)"
88,3930806.103757691,1158670.7828090747,816724.3250246374,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 95.1, 258.0)"
89,3701350.914521703,1033018.1988571458,712921.7197405781,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 88.6, 293.3)"
90,4006535.908018491,1219141.0583508967,831983.8537436153,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 98.9, 243.3)"
91,3473046.6952889767,906696.0319479181,610939.6674170791,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 83.7, 294.7)"
92,4008601.006325798,1215036.2651049672,838153.7452968518,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 100.5, 263.4)"
93,4418601.636310747,1438161.6904177947,1025028.949968973,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 106.9, 237.1)"
94,3589885.689149635,967657.4657673364,666817.2274583192,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 90.5, 224.9)"
95,3497141.691063377,911092.0595049044,630638.6356344933,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 84.1, 253.7)"
96,3867569.3677589493,1127184.3875130047,784973.9843219656,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 96.2, 231.6)"
97,4124806.404923209,1277456.3109002947,891939.0980989352,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 101.8, 252.7)"
98,4246978.0557216965,1347102.1498819266,944464.9099157901,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 103.5, 244.9)"
99,3442617.3191009806,881714.9115796366,605491.4115973646,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 86.2, 251.2)"
100,3463595.6208683904,899323.6030056744,608861.0219387367,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 84.9, 247.8)"
101,3332705.199898705,815866.287637891,561427.9163368347,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 83.4, 228.3)"
102,3428082.788736892,871436.5937489126,601235.199064,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 81.5, 272.9)"
103,3831656.985064137,1111258.7904752982,764987.1986648596,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 93.8, 280.6)"
104,3592653.597965778,975718.7975753758,661523.8044664231,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 84.3, 241.8)"
105,4210116.165111458,1332154.9796336563,922550.1895538218,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 105.2, 256.3)"
106,3594004.701933231,960974.2344788304,677619.4715304219,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 86.7, 243.8)"
107,4219049.979386154,1329402.301164887,934236.6822972877,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 104.3, 238.2)"
108,3648067.3844793406,992781.177411427,699875.2111439346,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 87.6, 260.7)"
109,3537515.1136947814,938220.134977364,643883.982793438,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 88.7, 259.0)"
110,3694231.818343139,1019968.0843914568,718852.738027703,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 88.9, 259.5)"
111,4180758.548061819,1309581.0262893063,915766.525848533,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 101.7, 257.3)"
112,3178122.9653343325,728197.1531849169,494514.81622543646,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 76.4, 249.9)"
113,4294601.896675277,1369231.2897779664,969959.6109733306,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 103.6, 264.4)"
114,4377923.354279762,1430646.1502848843,991866.2080708987,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 108.5, 289.2)"
115,3931599.157083379,1163180.6204806168,813007.5406787833,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 96.3, 228.6)"
116,3506420.3287273045,914854.9151647617,636154.4176385633,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 85.2, 222.4)"
117,4477768.347893643,1480563.5766457454,1041793.7753239183,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 109.6, 261.0)"
118,3477183.028335987,905893.3349622443,615878.6974497638,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 81.8, 223.9)"
119,3921847.1004259447,1173395.8632852999,793040.2412166657,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 91.7, 280.2)"
120,3650117.7046842366,999997.4581370284,694709.2506232292,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 88.6, 244.0)"
121,3528942.849428613,929733.3604533433,643798.4930512905,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 85.0, 253.6)"
122,4547240.935392037,1532584.6992621287,1059245.2402059294,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 109.2, 239.8)"
123,3777097.1845849995,1076041.7017837267,745644.4868772937,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 93.7, 240.6)"
124,3227190.4424752286,753281.446521755,518498.00002949423,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 80.3, 225.5)"
125,3472309.0581936846,899603.8140185479,617294.2482511572,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 86.9, 259.3)"
126,3815470.4338246877,1099148.1487258184,760911.2891748904,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 94.4, 249.8)"
127,3633545.5578211853,984286.9449041628,693847.6169930436,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 86.9, 268.9)"
128,4096044.06743801,1253398.623739252,887234.4477747788,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 99.6, 241.3)"
129,3872758.059359288,1129367.2981935584,787979.7652417504,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 94.7, 234.5)"
130,4342389.9173961505,1412522.4429673539,974456.4785048177,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 104.8, 228.7)"
131,3372261.58965186,838302.6344011793,578547.9593267014,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 80.0, 268.1)"
132,2990347.236393054,612440.0132988279,422496.22717024677,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 72.0, 260.8)"
133,3795177.340696145,1083567.8488985873,756198.4958735786,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 92.9, 225.9)"
134,4073137.739873457,1242507.9877866954,875218.756162782,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 97.7, 287.0)"
135,3916765.934067272,1156804.3585188892,804550.5796244036,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 97.1, 243.1)"
136,3781399.9787748065,1079503.436902931,746485.5459478963,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 90.9, 287.9)"
137,3503549.765077362,922703.1227205858,625435.6464327966,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 86.1, 243.7)"
138,4358774.061543527,1416024.365016622,987338.7006029253,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 108.6, 229.7)"
139,4662798.4008839475,1578414.0753463514,1128973.329613617,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 111.9, 244.2)"
140,3847273.820563007,1109422.5760752244,782440.2485638036,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 93.5, 241.2)"
141,4587923.955631267,1543711.5687279715,1088801.3909793166,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 111.0, 246.3)"
142,4137742.5691115325,1283882.6409608466,898448.9322267068,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 102.3, 244.5)"
143,3428206.7082054126,863134.8593491707,609660.8529322628,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 81.7, 248.8)"
144,3366409.405573363,835144.0923312565,575854.317318127,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 79.6, 275.2)"
145,3490325.5389601295,914986.4144099201,619928.1286262303,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 81.5, 236.2)"
146,3265027.037188545,774044.7401608473,535571.3011037181,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 77.5, 244.6)"
147,3583653.848328364,970380.245460575,657862.6069438099,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 88.1, 249.8)"
148,3615360.974623761,981149.0811120312,678800.8975877507,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 89.8, 229.0)"
149,3233070.457188322,757260.1138909353,520399.3473734078,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 80.1, 249.9)"
150,3320325.2068189564,809420.6076366453,555493.603258332,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 82.4, 267.2)"
151,3633793.319234726,1003287.4861425047,675094.8371682423,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 83.7, 272.7)"
152,3325393.9760372904,809962.2422903387,560020.7378229724,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 79.1, 252.1)"
153,4064576.907350866,1248832.7664010678,860333.1450258188,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 100.8, 203.4)"
154,4027687.89676687,1214357.268069985,857919.6327729055,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 97.8, 247.3)"
155,3871143.6242249683,1130026.557513888,785706.0707871009,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 94.1, 257.3)"
156,3390537.230537514,847232.5605240986,587893.6740894362,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 81.7, 229.8)"
157,3748588.1250541895,1056519.3549441518,736657.7741860586,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 91.6, 229.2)"
158,3826070.0803190293,1097363.1235345441,773295.960860506,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 92.6, 252.6)"
159,3403239.1791444197,848530.9086494744,599297.2745709663,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 81.4, 236.9)"
160,3717777.155902129,1044275.4378745309,718090.7221036189,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 93.5, 252.1)"
161,3786794.3826806415,1084601.6461201007,746781.7406365614,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 95.3, 246.7)"
162,3926571.8181236777,1168991.947525566,802168.8746741328,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 95.0, 214.4)"
163,4171667.670869803,1321047.9020732515,895208.7728725723,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 101.1, 322.0)"
164,4177490.2503385744,1321537.9453163953,900541.3090981999,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 99.5, 261.6)"
165,3724770.6091990503,1054714.683437989,714644.9298370822,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 87.5, 254.1)"
166,3828090.738000574,1108686.2726330739,763993.4694435212,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 93.9, 275.0)"
167,3572933.4737213957,963408.1425143038,654114.3352831128,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 84.1, 234.8)"
168,4089688.1243171804,1249915.6163657934,884361.5120274079,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 99.4, 243.4)"
169,3606707.214411304,985070.8127540367,666225.4057332878,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 88.2, 269.4)"
170,3971995.802734193,1181951.0370533415,834633.7697568722,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 96.5, 245.0)"
171,4030461.3378038076,1215885.3039530679,859165.0379267604,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 97.9, 246.1)"
172,3872199.7730311695,1143014.3590246749,773774.4180825157,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 90.9, 269.2)"
173,3940793.21801326,1181501.467704799,803880.7543844818,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 93.7, 252.1)"
174,3872987.7781044855,1141451.6981074456,776125.0840730609,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 95.4, 255.5)"
175,3466422.468482509,901737.2068659652,609274.2656925645,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 84.5, 264.3)"
176,3984483.794962012,1200275.70865478,828797.0903832533,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 100.1, 249.1)"
177,4445890.0340496525,1453610.8570899474,1036868.1810357259,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 107.5, 235.6)"
178,3539597.1293580527,940212.4190214154,643973.7144126579,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 88.3, 284.5)"
179,3849562.9166030996,1118333.5192833347,775818.4013957859,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 95.4, 245.1)"
180,3829169.264905277,1115618.2527459192,758140.016235379,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 94.3, 255.6)"
181,4765497.973914291,1649576.9770328086,1160510.000957503,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 117.0, 234.1)"
182,3715562.916988228,1047549.4407042051,712602.4803600437,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 91.8, 237.7)"
