Design
Parameter,Units,SB0
Battery Capacity,kWh,1070.8735626753758
Solar Capacity,kWp,625.6745555409946
Grid Con. Capacity,kW,269.3099295663424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
14,5070173.341370312,1706054.4186661427,1105093.3684823825,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 114.4, 250.1)"
15,4234794.748319907,1174545.7468452652,801223.4472528556,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 96.1, 232.7)"
16,5167028.330722951,1722910.9196342083,1185091.856866957,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 119.8, 252.7)"
17,4604281.304006244,1402633.5942334752,942622.1555509825,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 102.0, 266.8)"
18,4792220.793032866,1508640.1702212647,1024555.0685898146,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 107.7, 286.0)"
19,4427605.382094158,1295225.7894828632,873354.0383895079,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 98.7, 245.2)"
20,4992161.85533518,1635882.9605054401,1097253.3406079528,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 110.4, 295.1)"
21,4577332.4971794365,1418643.7216031756,899663.2213544741,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 98.7, 313.5)"
22,4504338.652847814,1334813.462366723,910499.6362593049,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 103.9, 247.8)"
23,4320247.775819951,1235416.885183455,825805.3364147095,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 94.6, 246.0)"
24,4552230.98547316,1387818.6466635773,905386.7845877958,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 102.9, 248.3)"
25,4862335.188963755,1546305.0433926026,1057004.5913493657,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 110.8, 264.3)"
26,4888966.050019542,1563673.4764567506,1066267.0193410045,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 110.8, 275.6)"
27,4494198.823756705,1339055.1857792125,896118.0837557063,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 99.2, 253.7)"
28,4286581.358713875,1250143.9817034476,777411.8227886409,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 91.5, 267.2)"
29,5377482.879303287,1854273.7206194943,1264183.604462006,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 121.1, 266.3)"
30,4916388.702299158,1578300.3088965474,1079062.839180824,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 113.7, 259.6)"
31,4866567.928840501,1552116.3678286113,1055426.0067901034,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 111.6, 278.4)"
32,4602532.207568809,1417863.4667185133,925643.1866285094,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 104.1, 250.7)"
33,4076732.740116301,1082148.5675638872,735558.6183306272,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 91.2, 256.9)"
34,4531484.149805262,1360413.4722180474,912045.1233654284,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 100.5, 251.5)"
35,4592474.117871269,1399103.9250645959,934344.6385848866,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 100.8, 267.2)"
36,4598231.530890938,1390944.917348702,948261.0593204491,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 106.0, 254.6)"
37,4435850.401291413,1299726.6173187676,877098.2297508592,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 96.9, 298.0)"
38,4448004.723424063,1307747.8916844507,881231.2775178258,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 99.0, 248.8)"
39,4705401.307989963,1483428.351577113,962947.4021910643,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 105.5, 270.3)"
40,4948090.900195941,1616245.972032623,1072819.3739415323,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 113.4, 243.0)"
41,5190315.610240515,1741781.1844217058,1189508.8715970232,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 119.0, 238.4)"
42,4964881.651672154,1646859.6847796496,1058996.412670718,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 111.2, 256.6)"
43,4829601.3025358,1556548.0781644618,1014027.6701495522,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 108.6, 273.3)"
44,4475136.4024730325,1364672.381190229,851438.4670610174,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 96.0, 278.1)"
45,4216523.458284993,1165613.6814097266,791884.22265348,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 94.9, 263.8)"
46,4653462.008616026,1434777.3121786772,959659.1422155616,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 102.6, 266.8)"
47,5084563.382181779,1673119.9918616088,1152417.8360983836,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 118.3, 243.2)"
48,4859515.294881568,1545905.016525439,1054584.7241343432,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 112.1, 264.5)"
49,4550865.235562317,1398317.4338617176,893522.2474788135,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 101.7, 238.6)"
50,4111257.8527463935,1113317.993473469,738914.3050511382,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 86.5, 256.9)"
51,4488656.15859908,1334546.2150726935,895084.3893045995,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 98.4, 270.5)"
52,5593536.744749354,1976516.7611417803,1357994.4293857878,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 127.6, 247.5)"
53,4634612.60371769,1419077.7016183194,956509.3478775849,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 103.7, 255.8)"
54,4434077.661619734,1302076.541464092,872975.5659338554,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 96.9, 269.3)"
55,4813432.169543738,1525532.954459346,1028873.6608626052,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 108.1, 261.6)"
56,4820136.362275336,1520934.1091755452,1040176.6988780044,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 110.7, 221.7)"
57,4249354.71919556,1184616.1376501431,805713.0273236302,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 96.3, 256.6)"
58,4498498.067032574,1330870.6634461486,908601.8493646388,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 104.0, 243.3)"
59,4429852.0692550475,1293636.9729939098,877189.5420393508,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 100.5, 223.3)"
60,4462978.551457636,1335563.58282258,868389.4144132698,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 100.4, 248.5)"
61,4550105.028763726,1407264.1659544911,883815.3085874491,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 98.7, 271.9)"
62,4317119.175640195,1231705.4614987995,826388.1599196084,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 94.0, 262.2)"
63,4385352.277189523,1264652.2976814152,861674.4252863218,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 100.6, 249.0)"
64,4782222.550723577,1502923.9757582874,1020273.020743503,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 109.3, 281.8)"
65,4771199.464627805,1491894.9554936367,1020278.9549123824,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 110.6, 250.4)"
66,4030347.8035626505,1052662.5297287302,718659.719612134,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 91.5, 213.6)"
67,5510216.56526151,1926484.5091586143,1324706.501881109,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 126.6, 273.7)"
68,4785425.619409561,1550298.6949884063,976101.3701993687,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 104.0, 285.5)"
69,5700946.188740762,2033563.7518365793,1408356.8826823959,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 129.4, 248.3)"
70,4974360.029044919,1644154.8141615328,1071179.6606615991,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 111.6, 284.1)"
71,4620356.935583497,1414453.0587797002,946878.3225820109,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 101.0, 285.1)"
72,5011204.369998289,1634147.2087178787,1118031.6070586245,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 114.0, 271.8)"
73,3988047.675115076,1057621.1880088327,671400.9328844572,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 85.3, 258.6)"
74,4894841.009413025,1572429.4927161494,1063385.9624750894,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 110.7, 255.1)"
75,5082001.023009633,1671748.180611024,1151227.288176822,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 116.6, 253.9)"
76,4442150.409769101,1297502.3734190895,885622.4821282254,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 101.3, 241.9)"
77,4639133.247263418,1457800.2975577926,922307.3954838382,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 101.8, 264.9)"
78,4883070.2245953735,1589405.1137468962,1034639.5566266914,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 109.6, 279.1)"
79,4271622.953004026,1232341.649777224,780255.7490050157,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 94.3, 233.1)"
80,4360425.38485139,1272510.0596420085,828889.7709875945,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 98.3, 237.6)"
81,4738496.668161835,1472716.2605153346,1006754.8534247141,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 109.8, 250.2)"
82,5287807.077949998,1803731.2624388395,1225050.2612893716,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 119.9, 262.9)"
83,5102065.331940907,1691618.221874535,1151421.5558445859,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 116.6, 244.0)"
84,4890105.018026995,1572359.8698286107,1058719.5939765978,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 109.3, 264.0)"
85,4335396.7016266575,1270484.2061404663,805886.9412644047,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 93.5, 289.7)"
86,4908799.024337538,1573121.123741524,1076652.3463742274,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 112.0, 263.2)"
87,4906480.365138642,1578488.3896226557,1068966.421294199,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 111.3, 250.7)"
88,4484331.586293909,1344711.0044078438,880595.0276642782,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 101.9, 236.2)"
89,5139809.422929803,1714034.3986286188,1166749.4700793975,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 116.3, 254.0)"
90,4298906.055963578,1214121.3297262404,825759.1720155508,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 96.7, 249.3)"
91,4679015.695897503,1439995.4828485283,979994.658827188,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 107.5, 265.7)"
92,4488308.099024543,1354892.475494762,874390.0693079947,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 99.8, 265.9)"
93,4487825.575793051,1334096.1859965026,894703.8355747623,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 99.6, 247.5)"
94,5062085.46254833,1680670.6158695454,1122389.2924569985,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 116.4, 238.5)"
95,3957124.162329424,1034608.4925161297,663490.1155915076,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 86.3, 235.6)"
96,5142068.704134554,1755001.1501804194,1128041.9997323474,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 114.7, 269.3)"
97,5277975.733908562,1820297.2402727397,1198652.939414036,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 120.7, 233.4)"
98,4451107.567684567,1305948.6661553425,886133.3473074373,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 100.9, 274.1)"
99,4784067.665181558,1521230.1336301602,1003811.9773296108,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 109.3, 243.8)"
100,5589639.754786232,1993120.5797187416,1337493.6208457036,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 127.2, 262.0)"
101,4151541.762648617,1125545.7032578941,766970.5051689363,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 93.6, 233.2)"
102,5509436.277778695,1973664.2363002386,1276746.4872566701,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 122.9, 279.7)"
103,4555948.289047131,1376774.0084319483,920148.7263933966,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 98.8, 289.3)"
104,5122659.228372781,1744574.0605930472,1119059.6135579466,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 114.0, 272.0)"
105,4685861.253116644,1439721.1597058899,987114.5391889679,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 109.2, 235.5)"
106,5110877.871126327,1605085.7660944064,1083354.6390103553,163411.91179977823,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 111.7, 316.4)"
107,4465342.680007689,1346387.8280045656,859929.2977813368,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 99.8, 233.3)"
108,4361292.553630166,1259484.7923812033,842782.2070271762,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 96.0, 245.2)"
109,5022606.6163249845,1651293.8027711608,1112287.2593320375,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 112.1, 272.2)"
110,4107050.4426603597,1131739.109357632,716285.7790809417,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 90.8, 218.9)"
111,5922045.248985048,2169801.74833067,1493217.9464325919,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 133.8, 263.7)"
112,4800273.740694172,1514553.1471346864,1026695.0393376988,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 107.3, 295.3)"
113,4885095.096093189,1606896.5049992048,1019173.036872198,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 107.3, 278.3)"
114,4352584.6843559295,1244608.6678079048,848950.462326238,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 99.0, 239.1)"
115,4299783.833061768,1214269.4404473128,826488.8383926683,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 97.0, 245.7)"
116,4776523.784143423,1496142.9200216078,1021355.3099000284,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 110.4, 257.3)"
117,4256579.789362319,1187401.1849813976,810153.0501591346,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 96.7, 233.1)"
118,4608205.354088076,1431485.804474304,917693.9953919863,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 103.4, 237.0)"
119,4347287.165550033,1264553.5038791269,823708.107449119,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 98.0, 236.6)"
120,4508636.59721729,1338754.1708370915,910856.8721584115,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 101.8, 260.8)"
121,4735346.217863784,1472221.3092259716,1004099.3544160258,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 107.6, 264.3)"
122,3976999.9398736963,1023097.2663971172,694877.1192547923,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 87.8, 261.5)"
123,5429798.858845351,1910801.8648366686,1259971.4397868966,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 123.8, 239.9)"
124,5143929.403354627,1707792.6050248137,1177111.2441080266,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 119.6, 244.5)"
125,4687561.392929987,1475973.9801327167,952561.8585754839,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 104.2, 281.8)"
126,4830929.738116724,1550871.6593001715,1021032.5245947664,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 110.0, 251.6)"
127,5597549.5066703055,1970070.083910065,1368453.8685384542,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 127.6, 260.3)"
128,4771192.054237234,1519894.0623801306,992272.4376353172,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 107.7, 263.8)"
129,4520519.264716943,1352096.7639550543,909396.9465401021,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 101.0, 242.6)"
130,4582964.919937331,1386149.130060914,937790.2356546307,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 103.6, 238.5)"
131,5464871.505472997,1903790.5562252235,1302055.3950259872,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 123.2, 264.9)"
132,5575034.389247387,1994298.6480032918,1321710.1870223086,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 125.6, 287.9)"
133,4710114.936468593,1454808.4364834074,996280.9457633991,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 109.5, 241.8)"
134,4635649.421154227,1437943.3692049633,938680.4977274772,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 104.8, 253.5)"
135,4704161.547973517,1458333.0103813286,986802.9833704026,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 104.5, 298.4)"
136,4892832.240628844,1566728.838470185,1067077.8479368724,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 112.5, 273.1)"
137,4930814.129381178,1591492.4733092056,1080296.1018501858,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 111.7, 246.3)"
138,4557164.330226903,1383570.481402487,914568.2946026291,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 104.7, 223.9)"
139,4494070.463477979,1326698.411493832,908346.497762361,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 104.6, 229.9)"
140,5306578.528145044,1848257.1166796666,1199295.8572435915,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 119.4, 261.0)"
141,4499758.383698047,1369176.791980519,871556.0374957417,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 100.0, 241.7)"
142,4517817.314542631,1342105.7353055452,916686.025015299,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 103.2, 244.2)"
143,4824283.24513663,1529135.3711882704,1036122.3197265732,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 107.7, 298.8)"
144,4834765.188108907,1527303.0498867945,1048436.584000326,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 111.1, 247.1)"
145,5101723.916303874,1732183.638964951,1110514.7231171364,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 113.5, 271.5)"
146,4802426.026628008,1509152.268421059,1034248.203985163,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 110.1, 250.8)"
147,5122616.621781431,1739575.429738272,1124015.637821373,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 115.1, 257.9)"
148,4938322.874391628,1621653.547138791,1057643.7730310513,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 111.0, 279.3)"
149,4805487.191304492,1538848.6780893016,1007612.9589934042,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 108.8, 260.5)"
150,4630445.390325748,1413282.450727351,958137.3853766114,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 105.3, 282.5)"
151,5606975.210028032,1968706.8286265498,1345127.589138267,34115.238041428514,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 127.0, 299.7)"
152,4757265.178443022,1482584.58397668,1015655.0402445561,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 109.1, 248.7)"
153,4951956.584291909,1598124.6889943518,1094806.3410757708,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 113.6, 226.6)"
154,5063396.039234236,1682269.9357472572,1122100.549265192,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 116.3, 240.9)"
155,5721861.057232527,2053503.6504699835,1409331.852540757,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 129.8, 259.0)"
156,4630212.921518263,1431177.3163550012,940010.0509414761,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 105.5, 241.2)"
157,4466163.311703066,1312677.2408943633,894460.5165869163,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 101.3, 251.3)"
158,4876574.233425597,1597316.6529935086,1020232.0262103021,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 108.3, 263.7)"
159,4941842.313826515,1600047.4863033374,1082769.2733013914,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 109.9, 311.9)"
160,4641287.530535615,1416361.377905562,965900.5984082669,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 105.5, 259.0)"
161,5011791.716737184,1670704.4503966984,1082061.7121186987,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 113.2, 246.6)"
162,4756377.542809549,1521526.4196697369,975825.5689180251,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 106.5, 247.3)"
163,4342802.617378419,1248589.6449738282,835187.4181828042,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 95.4, 245.3)"
164,4476573.518033097,1317590.5339675648,899957.4298437452,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 103.6, 240.0)"
165,4901787.633581918,1576459.78955019,1066302.289809941,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 110.9, 254.8)"
166,5014422.514712761,1631644.363691142,1123752.5967998328,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 115.3, 248.7)"
167,5527257.935049776,1972024.6156643855,1296207.7651636044,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 125.3, 250.9)"
168,4981974.795327851,1640944.5070248586,1082004.7340812054,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 113.3, 259.2)"
169,4505508.735438094,1342087.2405060926,904395.9407102144,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 101.1, 236.7)"
170,4611900.463903909,1406510.0421217026,946364.8675604195,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 102.6, 261.9)"
171,4910549.91331698,1612960.048089456,1038564.3110057375,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 110.3, 250.4)"
172,5005554.22332927,1635918.2558929077,1110610.4132145762,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 113.2, 251.5)"
173,4398174.195324693,1309821.6766948784,829326.9644080279,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 97.0, 243.3)"
174,4130028.3590654377,1113920.4474571606,757082.3573864903,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 92.6, 259.9)"
175,4672977.264015814,1434329.5488137095,979622.1609803182,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 106.6, 254.6)"
176,4908583.161554362,1602148.373387235,1047409.2339453402,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 110.7, 272.0)"
177,4290469.05137442,1208966.0692037062,822477.4279489266,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 96.6, 247.4)"
178,4502510.963608731,1338066.1945746168,905419.2148123272,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 101.7, 234.2)"
179,5074466.350499352,1678715.317622062,1136725.478655504,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 114.9, 260.3)"
180,5112477.249784055,1700200.3494036791,1153251.3461585897,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 116.1, 256.3)"
181,4191995.391580075,1147836.154704296,775992.9041498632,9140.77850412951,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 91.7, 296.3)"
182,4828399.279309953,1569796.6013894537,999577.1236987122,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 106.8, 266.4)"
183,5092945.023083305,1676286.9638918024,1157632.504969716,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2014, 118.8, 235.4)"
