Design
Parameter,Units,SB0
Battery Capacity,kWh,779.2890510436894
Solar Capacity,kWp,463.07430383235896
Grid Con. Capacity,kW,244.29599793638735
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
35,3640205.428511925,1131106.0388044282,760715.6759562892,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 85.6, 213.7)"
36,3530496.931509699,1066654.0292102513,715459.1885482403,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 81.9, 228.0)"
37,3658072.2660298496,1125083.8679078538,784604.6843707885,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 84.1, 239.6)"
38,4070264.501544038,1380980.7073099148,940900.0804829155,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 92.1, 214.3)"
39,3461041.2977840602,1024501.0408309437,688156.543201909,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 73.5, 234.6)"
40,4008908.3570185,1327795.9169220654,932728.7263452269,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 94.1, 214.4)"
41,4208362.873167269,1465781.9187121424,994197.2407039194,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 99.1, 226.3)"
42,3236248.448907784,890419.6053738712,597445.1297827053,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 75.1, 202.4)"
43,3849778.759096091,1243430.8396018718,857964.2057430116,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 88.1, 226.6)"
44,3994206.5532150436,1331166.2874982625,914656.5519655736,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 92.2, 221.6)"
45,3924869.0102299736,1292878.6542730369,883606.6422057294,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 89.3, 251.2)"
46,4095773.1712679616,1389595.4649851588,957793.9925315952,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 95.0, 210.0)"
47,4143889.131507643,1428789.9739664197,966715.4437900155,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 92.0, 242.5)"
48,3656688.751110725,1132638.9456116825,775666.0917478352,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 83.6, 223.4)"
49,3642793.896098395,1114973.2640693572,779436.9182778302,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 85.0, 208.2)"
50,3654658.736648953,1139093.3975065916,767181.6253911541,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 86.3, 206.7)"
51,3610831.2888343064,1096045.4909893242,766402.0840937747,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 84.4, 202.2)"
52,3778266.2358629927,1205272.6568459726,824609.8652658127,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 86.2, 236.8)"
53,4335528.357996358,1517465.8831663923,1069678.761078758,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 101.2, 202.5)"
54,3492696.130463352,1031980.3068699066,712332.109842238,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 79.7, 205.3)"
55,3731323.3682690626,1185199.215633909,797740.4388839463,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 87.8, 217.2)"
56,3367213.6354950075,954633.0974862068,664196.8242575933,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 75.4, 251.0)"
57,3882891.080621562,1275745.255990846,858762.1108795083,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 91.0, 232.3)"
58,3787179.7031750404,1206443.3656210338,832352.6238027993,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 86.6, 223.9)"
59,3621746.3475184785,1111588.160215377,761774.4735518938,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 83.0, 215.8)"
60,3536099.645202325,1050723.2638514638,736992.6675996538,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 81.7, 222.1)"
61,3376753.5439665117,956467.6270138419,671902.2032014625,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 77.4, 218.8)"
62,3699120.561295025,1147049.818621262,803687.0289225557,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 85.9, 226.4)"
63,3990262.465021881,1318241.5474897036,923637.2037809694,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 93.2, 215.0)"
64,4101132.0792072495,1383642.7586469275,969105.6068091143,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 95.3, 230.8)"
65,3867589.3808884895,1247069.4842202417,872136.1829170405,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 90.0, 224.4)"
66,4314320.452067242,1531755.0086825057,1034181.7296335287,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 100.3, 260.4)"
67,3541647.0795432194,1069155.7550630395,724107.6107289725,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 78.4, 207.1)"
68,3779786.3868120564,1213098.283127974,818304.3899328749,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 89.4, 209.3)"
69,4124234.6192280357,1399095.9421480924,976754.9633287354,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 94.1, 276.6)"
70,4685880.4349356685,1739474.2420970052,1198022.4790874557,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 106.2, 220.9)"
71,3871914.694496529,1256734.4671091675,866796.5136361542,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 88.3, 232.6)"
72,3826683.861732203,1238257.7050987855,840042.44288221,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 85.6, 216.1)"
73,3660606.6758150943,1131663.238555098,780559.7235087889,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 81.0, 249.8)"
74,3512435.762135103,1039620.2552302583,724431.7931536369,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 80.3, 236.4)"
75,4466867.449273536,1594140.1056950875,1124343.6298272402,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 103.9, 227.2)"
76,3834804.1741434177,1228694.1994673777,857726.2609248324,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 88.4, 245.8)"
77,3303028.970698869,930984.3639394174,623660.8930082439,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 75.9, 221.4)"
78,3553227.45234569,1071007.6791193874,733836.0594750955,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 81.2, 215.1)"
79,3497394.366161921,1030756.284581769,718254.3678289443,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 80.0, 234.0)"
80,4136662.198235534,1402375.7757247556,985902.7087595711,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 96.9, 200.3)"
81,3919490.615569987,1292670.4559721767,878436.4458466023,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 88.2, 214.7)"
82,4016804.878616867,1343606.9485541794,924814.2163114799,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 89.7, 268.8)"
83,3645743.5935632996,1115919.5680360976,781440.3117759945,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 82.7, 255.4)"
84,3984286.4354731063,1314684.2946183737,921218.4271035251,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 93.1, 213.6)"
85,3570803.9529204373,1073933.5708568683,748486.6683123616,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 81.8, 238.5)"
86,4263427.437762126,1486768.3839685332,1028275.3400423854,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 98.0, 233.9)"
87,4031540.060778715,1361571.4041698459,921584.942857662,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 95.3, 217.6)"
88,3682844.8693830012,1155752.6744693539,778708.48116244,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 87.0, 207.3)"
89,3864068.3945619017,1265132.820191688,850551.8606190063,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 83.7, 251.5)"
90,3793265.8158788146,1210331.99964079,834550.102486817,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 86.2, 232.2)"
91,4116194.5942680603,1390979.5682135,976831.3123033528,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 96.3, 206.7)"
92,3656965.2846801616,1142074.3052603805,766507.2656685737,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 85.0, 234.3)"
93,4299707.885470014,1522467.5831826674,1028856.5885361388,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 100.2, 254.4)"
94,3499155.81657624,1028836.4688718405,721935.6339531923,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 81.2, 213.4)"
95,4021892.4497925923,1336270.196805544,937238.539235841,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 94.0, 224.8)"
96,3628619.996769507,1116412.6695259868,763823.6134923128,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 82.5, 231.3)"
97,3571799.100439031,1090194.8973649747,733220.4893228491,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 76.8, 234.6)"
98,3579144.3632422104,1095283.7688373763,735476.8806536268,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 83.6, 221.1)"
99,3933059.4732386256,1305813.0930523495,878862.6664350684,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 92.0, 238.4)"
100,3952771.4382729707,1304551.8648099932,899835.85971177,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 90.1, 237.8)"
101,3710533.463038823,1154279.5026222188,807870.2466653967,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 85.0, 247.3)"
102,4093700.2860070234,1380123.139588859,965193.4326669568,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 94.6, 250.8)"
103,3929100.0152196027,1301673.0654691067,879043.2359992885,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 92.8, 217.8)"
104,4290156.929530524,1517332.6401160457,1024440.5756632707,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 94.6, 258.1)"
105,3367011.8587121353,969563.719485881,649064.4254750465,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 77.0, 233.5)"
106,3731786.6239345544,1167366.17192496,816036.7382583866,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 86.9, 217.7)"
107,3675602.1157431803,1133268.4591470326,793949.9428449403,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 85.1, 229.4)"
108,3887678.661490861,1258146.9956877748,881147.9520518784,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 90.4, 232.7)"
109,3934679.5932417675,1293641.2469169146,892654.6325736452,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 90.0, 231.9)"
110,3783439.5723556154,1217329.5774032637,817726.2812011442,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 81.5, 250.4)"
111,3187134.6284318264,849953.3446224952,588797.5700581237,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 70.1, 204.7)"
112,4038045.0373905688,1346331.8657238947,943329.4579154665,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 94.1, 231.8)"
113,3798330.717938034,1217302.2893254422,832644.7148613842,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 86.6, 239.5)"
114,4308772.957915423,1520869.0772905122,1039520.1668737037,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 97.6, 219.2)"
115,3542892.97087861,1073898.6427901983,720610.6143372043,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 82.4, 225.1)"
116,3347209.2147641378,957407.8469955084,641417.6540174218,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 77.1, 222.5)"
117,4056292.9626576607,1367361.264523808,940547.9843826451,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 93.8, 218.6)"
118,3607797.2353137317,1110440.7005555665,748972.8210069579,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 78.7, 225.3)"
119,3621468.9596040244,1104447.4790196104,768637.7668332063,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 81.8, 266.7)"
120,3484792.894820034,1038361.1475800514,698048.0334887751,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 82.0, 202.7)"
121,3698629.4683135175,1154427.991582825,795817.7629794849,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 82.6, 244.6)"
122,3531173.3467069217,1067779.1444931764,715010.4884625378,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 80.4, 253.8)"
123,3712361.2318454217,1172645.786984255,791331.7311099592,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 88.0, 201.9)"
124,3900174.2421148554,1265521.0333511103,886269.4950125373,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 91.2, 211.2)"
125,3865652.738982436,1265501.6980996886,851767.3271315394,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 90.6, 231.4)"
126,3919690.8777108816,1285840.2199469812,885466.944012693,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 87.8, 258.5)"
127,3811676.3190624183,1220213.2111424003,843079.3941688106,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 88.1, 210.7)"
128,3951757.0529579683,1306869.3989813605,896503.9402254001,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 90.9, 228.6)"
129,4156683.4027113724,1421396.065248181,986903.6237119836,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 96.9, 203.9)"
130,3444843.156168719,1006690.2208849955,689769.2215325158,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 78.4, 212.0)"
131,3921033.447868687,1275525.5577119049,897124.1764055747,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 92.5, 201.7)"
132,3999097.575354888,1340817.771491632,909896.0901120484,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 95.0, 202.8)"
133,3586528.260212326,1099490.7326005357,738653.8138605827,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 84.0, 217.3)"
134,4273499.163507987,1499085.045739135,1026030.404017644,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 97.1, 213.4)"
135,3666666.996776652,1129276.8898844083,789006.3931410364,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 85.3, 216.5)"
136,3934055.269927972,1284712.357168034,900959.1990087304,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 92.0, 222.2)"
137,3884669.3894976783,1267321.8531771176,868963.822569353,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 89.3, 227.1)"
138,5006632.478944417,1924332.7135363128,1333916.0516568962,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 116.1, 207.0)"
139,4407663.167367306,1567012.3611357738,1092267.0924803242,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 102.4, 207.4)"
140,3313744.32145043,919129.6064164145,646231.0012828077,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 75.6, 218.3)"
141,3659362.6704722606,1124001.838667264,786977.1180537889,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 83.0, 256.7)"
142,3558804.700387892,1074590.1154727156,735830.8711639686,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 81.1, 220.6)"
143,3491684.107496039,1031084.9935072259,712215.4002376054,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 77.4, 231.9)"
144,4019538.6824724167,1359644.1148199907,911510.8539012182,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 86.3, 271.3)"
145,4600605.407596644,1687555.8719962593,1164665.8218491778,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 105.5, 233.7)"
146,3439409.516121406,1012233.4174549156,678792.3849152831,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 79.7, 222.4)"
147,4008858.478633556,1329803.2841319346,930671.4807504141,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 93.2, 229.5)"
148,4141941.5499141137,1421258.6491873646,972299.1869755414,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 94.3, 207.1)"
149,3718695.792605736,1160535.5361852366,809776.5426692916,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 85.7, 239.5)"
150,3528584.5891207983,1056850.038211587,723350.8371580038,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 80.1, 224.6)"
151,3705296.3876767084,1152308.387053472,804604.2868720288,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 85.8, 228.8)"
152,3456048.523674331,1021766.3170179517,685898.492905172,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 80.6, 214.5)"
153,3751886.538976617,1178800.5462433689,824702.2789820409,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 86.0, 249.4)"
154,3458052.0568493656,1010966.2698680575,698702.0732301008,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 75.7, 238.6)"
155,3682061.875662742,1138028.2169824364,795649.9449290982,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 85.9, 210.9)"
156,3759042.661207085,1201842.208416594,808816.7390392837,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 81.6, 241.6)"
157,3648196.874705374,1136260.7311881052,763552.429766061,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 85.5, 220.1)"
158,4408718.18913487,1583516.1292551656,1076818.3461284968,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 103.3, 234.8)"
159,3670394.0133755985,1140463.4250492372,781546.8745751539,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 84.2, 217.9)"
160,3426400.668275351,1001788.3920969913,676228.5624271525,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 74.3, 214.7)"
161,3867225.823101897,1247163.0034789573,871679.1058717319,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 89.7, 232.8)"
162,3090550.3403894114,790618.1590509963,551548.4675872073,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 68.5, 225.7)"
163,3764029.0417072345,1185820.4135198102,829824.9144362169,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 88.0, 208.6)"
164,3687841.1957664094,1158946.3319737182,780511.1500414836,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 80.1, 235.5)"
165,3349218.6085196217,943319.6208609686,657515.2739074455,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 76.5, 220.0)"
166,4380437.361768463,1562523.4981425633,1069530.1498746919,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 99.3, 219.4)"
167,3496694.5082627605,1046513.9469470632,701796.8475644898,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 81.0, 227.5)"
168,3833920.9465521984,1244331.3683071937,841205.864493797,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 84.7, 229.7)"
169,3453753.326348785,1008850.2573513804,696519.3552461971,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 78.7, 203.4)"
170,3598657.646051321,1087792.413877908,762481.5184222059,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 83.1, 227.6)"
171,3829385.464404711,1223874.0697910972,857127.6808624064,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 89.0, 231.6)"
172,4029049.0982352514,1348569.6033182074,932095.7811658365,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 93.0, 221.9)"
173,3868216.4754186287,1263290.1000352853,856542.6616321359,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 86.4, 220.2)"
174,3945331.346722882,1302729.3376876602,894218.295284014,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 90.9, 224.6)"
175,3672280.8591703554,1131623.2546914117,792273.8907277362,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 83.6, 252.8)"
176,3556156.3136074217,1069442.8635853357,738329.7362708787,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 78.0, 247.3)"
177,4114564.0937952944,1403715.060650306,962465.3193937805,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 94.3, 242.7)"
178,3898550.174448863,1264825.1987272622,885341.2619703934,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 91.0, 216.5)"
179,3656983.4862697804,1129231.304746063,779368.46777251,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 84.0, 209.9)"
180,3816493.6285302904,1215385.2670631143,852724.6477159684,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 89.5, 213.6)"
181,3511219.5418296903,1051676.9787707306,711158.8493077524,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 77.1, 211.6)"
182,3878018.3371654977,1269355.122870071,860279.5005442189,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 86.5, 222.3)"
183,4126259.713771754,1410700.4258780275,967175.5741425189,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 94.3, 200.5)"
