Design
Parameter,Units,SB0
Battery Capacity,kWh,928.6057013336032
Solar Capacity,kWp,580.0573889745282
Grid Con. Capacity,kW,263.5884592939721
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
64,4994563.489215202,1735911.1860388878,1185744.6403337945,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 111.4, 206.9)"
65,4537124.740348311,1465646.935870703,998570.1416350884,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 99.7, 200.1)"
66,4722247.5471511865,1601679.3663170948,1047660.5179915719,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 98.2, 227.1)"
67,4601875.303692504,1506383.6545440145,1022583.9863059693,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 99.1, 219.9)"
68,4477785.42125759,1424403.839945801,980473.9184692687,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 92.3, 223.5)"
69,4454666.857444499,1416339.5413991823,965419.6532027969,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 97.6, 203.2)"
70,4922755.900239326,1685947.377386054,1163900.860010752,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 105.3, 202.2)"
71,5211426.124155862,1873772.3963688153,1264746.0649445276,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 111.7, 202.5)"
72,5219289.751728796,1866945.206050679,1279436.882835598,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 117.2, 210.9)"
73,4647773.503163032,1523642.3496341594,1051223.490686353,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 97.6, 210.6)"
74,4652878.408573335,1527478.8110221552,1052491.9347086598,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 97.0, 219.7)"
75,4562978.885424878,1490468.447769418,999602.7748129411,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 95.4, 201.0)"
76,5783102.204410441,2207290.5030477825,1502904.0385201387,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 128.3, 202.1)"
77,4987396.577192461,1724939.396302202,1189549.5180477393,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 106.3, 208.8)"
78,4437191.554137435,1399296.7446775257,964987.1466173897,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 92.2, 211.1)"
79,5706381.158535126,2152362.105316656,1481111.3903759501,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 127.8, 220.8)"
80,4826404.6896612225,1635422.5952637955,1118074.4315549077,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 107.8, 203.8)"
81,5564734.249088496,2067420.566650703,1424406.0195952728,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 120.9, 206.7)"
82,4949456.7286621425,1710395.0451320594,1166154.0206875636,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 109.7, 211.3)"
83,4607409.821185902,1499162.6113831094,1035339.5469602726,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 97.2, 203.2)"
84,4973040.540535547,1715783.7333114264,1184349.144381601,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 106.6, 202.0)"
85,4140106.9924068125,1230144.4528595759,837054.8767047172,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 88.9, 200.6)"
86,5039956.768345061,1761364.4433002155,1205684.6622023252,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 113.1, 202.4)"
87,4407682.480031473,1396539.3122023297,938235.5049866234,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 92.3, 201.7)"
88,5247839.4693023525,1897784.7574579422,1277147.0490018907,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 111.5, 213.2)"
89,4984523.945260006,1723559.1987542342,1188057.0836632524,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 105.9, 212.3)"
90,4941270.795305126,1724311.6058536398,1144051.5266089668,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 107.1, 201.2)"
91,5122507.33602207,1811575.6293703085,1238024.0438092411,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 114.3, 210.3)"
92,4718518.17923694,1593540.6471934041,1052069.8692010164,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 100.7, 204.4)"
93,4326909.780696447,1341491.8204991634,912510.2973547635,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 93.1, 204.7)"
94,5537687.146189334,2066507.844278694,1398271.63906812,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 119.3, 206.1)"
95,4689986.741998717,1556013.59651403,1061065.4826421675,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 103.9, 201.3)"
96,4642262.947200008,1526385.799806547,1042969.484550941,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 103.2, 200.2)"
97,4394372.705238299,1388381.1423033031,933083.9000924764,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 92.1, 200.2)"
98,4846162.034482494,1674124.2395828678,1099130.1320571064,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 101.9, 223.0)"
99,4507707.076389129,1448402.103231466,986397.3103151437,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 98.4, 209.0)"
100,4503108.148814189,1444827.6351900331,985372.8507816363,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 99.0, 202.9)"
101,4891958.718291929,1685752.7192211328,1133298.3362282766,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 103.6, 203.6)"
102,6058722.077783313,2356748.03951533,1629066.3754254626,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 132.7, 204.2)"
103,5256226.862825309,1907520.0739182425,1275799.1260645466,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 113.0, 225.6)"
104,5518148.953475386,2063314.245793519,1381927.0448393468,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 121.5, 204.7)"
105,4998596.899010461,1736633.6594310352,1189055.5767369063,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 112.3, 200.1)"
106,4927911.932815845,1694813.7601760542,1160190.5097972713,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 110.7, 202.2)"
107,4605928.92030574,1516771.614194256,1016249.6432689647,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 96.6, 213.4)"
108,4289084.607820932,1311311.850330295,904865.0946481174,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 88.8, 205.7)"
109,4700865.221795084,1583166.2346645556,1044791.3242880087,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 100.2, 204.6)"
110,5843306.910460797,2224857.936063447,1545541.3115548296,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 131.2, 208.8)"
111,5271701.619092129,1912030.8353263317,1286763.1209232782,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 115.7, 206.1)"
112,4711188.509952467,1581026.3595252647,1057254.4875846829,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 98.2, 224.9)"
113,4989656.054963751,1735308.8499689617,1181439.542152269,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 109.2, 229.1)"
114,5431335.927562942,1988076.8390642186,1370351.4256562039,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 118.0, 203.3)"
115,5108134.063231507,1803510.6585160948,1231715.7418728925,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 113.5, 218.6)"
116,4406737.803730182,1380542.874358746,953287.2665289165,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 92.1, 202.5)"
117,4277906.386259445,1333431.021208716,871567.7022082089,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 88.5, 206.5)"
118,4724926.984082897,1578739.284638171,1073280.036602206,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 102.4, 226.4)"
119,5272508.505118344,1906678.447428871,1292922.394846953,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 114.5, 243.1)"
120,4990337.896352969,1733222.073802011,1184208.1597084384,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 111.2, 211.9)"
121,4909847.72109146,1696862.9639058118,1140077.0943431286,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 103.8, 206.2)"
122,4798968.74052652,1640434.8808974677,1085626.1967865322,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 103.2, 201.8)"
123,5016775.578540466,1747402.7808651282,1196465.134832818,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 112.7, 200.7)"
124,4603653.463527199,1497461.4067855966,1033284.3938990823,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 96.6, 209.2)"
125,5157009.1483805515,1829805.555296771,1254295.9302412604,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 116.0, 203.0)"
126,4209075.593866423,1294675.733501437,841492.1975224662,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 85.8, 214.2)"
127,5382699.368739231,1975246.884864565,1334544.821032146,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 119.1, 200.8)"
128,4964250.137206322,1729818.6099118968,1161523.864451905,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 104.8, 210.0)"
129,4783048.986113425,1622053.8358735663,1088087.4873973397,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 100.5, 207.1)"
130,4483845.705330701,1444725.5408818598,966212.5016063207,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 91.7, 224.8)"
131,4604601.270305776,1525994.8925047298,1005698.7149585264,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 97.7, 203.7)"
132,5842074.973600209,2243955.4428461236,1525211.8679115647,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 126.8, 204.1)"
133,4689130.033729901,1547973.972951761,1068248.3979356203,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 98.8, 208.7)"
134,4910512.875375693,1697851.1127515472,1139754.0997816257,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 106.1, 206.3)"
135,4672607.265744119,1547729.9268298754,1051969.676071724,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 101.7, 214.7)"
136,4823449.386985455,1647332.4152879955,1103209.3088549396,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 100.9, 213.9)"
137,4447699.567394572,1413134.436456064,961657.4680959889,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 96.6, 210.1)"
138,4763603.032892239,1619580.17085256,1071115.1991971591,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 102.2, 202.1)"
139,5047398.780171481,1760678.3506738627,1213812.7666550989,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 107.7, 209.9)"
140,4712490.133850637,1579748.1981143197,1059834.2728937974,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 100.4, 207.4)"
141,5018779.78850145,1748891.7594394693,1196980.3662194605,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 112.6, 202.0)"
142,4999273.303393857,1749804.0938772843,1176561.5466740523,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 109.2, 201.1)"
143,4712133.761547961,1580067.7338108302,1059158.3648946118,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 99.8, 212.0)"
144,4834070.104287975,1655245.7148153041,1105916.7266301508,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 101.0, 230.3)"
145,4919028.0167935025,1711658.9139267271,1134461.4400242558,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 106.3, 202.7)"
146,5105956.214444938,1798488.7741436588,1234559.77745876,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 115.5, 200.6)"
147,5356655.704343841,1967426.9510323738,1316321.090468948,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 118.0, 200.5)"
148,5408893.111102756,1993984.8708362193,1342000.5774240175,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 118.6, 210.7)"
149,4587151.675432414,1505049.6560479284,1009194.3565419654,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 95.9, 202.4)"
150,4609005.560393278,1533593.807110752,1002504.0904400061,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 95.6, 223.4)"
151,4619083.538901243,1527333.5470630992,1018842.3289956248,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 95.2, 219.4)"
152,5364386.2144712815,1965755.8684098476,1325722.683218914,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 114.6, 210.7)"
153,4577291.0748098185,1499436.999450257,1004946.4125170414,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 96.0, 211.6)"
154,5053824.545183117,1780504.0677196023,1200412.8146209945,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 108.0, 200.4)"
155,4710592.344954705,1582750.3326393294,1054934.3494728555,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 97.0, 225.7)"
156,4758711.1681395825,1607104.6400690293,1078698.8652280339,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 102.0, 205.1)"
157,5043473.426073358,1764835.3243965087,1205730.43883433,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 112.3, 214.4)"
158,6128179.020884427,2399044.3383834762,1656227.019658431,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 133.7, 209.7)"
159,5532223.813393858,2068991.3975425798,1390324.7530087584,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 120.7, 219.0)"
160,4816662.106104442,1623451.8733435087,1120302.5699184136,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 102.1, 207.8)"
161,4939731.149080829,1730969.0361459483,1135854.4500923606,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 103.7, 228.8)"
162,4882501.39400348,1668771.5434666025,1140822.187694358,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 109.1, 205.5)"
163,4578283.12976707,1490433.822038185,1014941.6448863645,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 100.0, 212.1)"
164,5672214.686441516,2160483.4614246776,1438823.5621743184,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 123.1, 222.0)"
165,5391499.3207533965,1965557.5571584203,1353034.1007524568,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 115.9, 213.6)"
166,4628010.014569595,1528909.2771094213,1026193.0746176541,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 97.1, 200.9)"
167,4987540.198618399,1759389.054798971,1155243.4809769085,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 104.9, 229.2)"
168,4761280.259587159,1618064.9540821603,1070307.6426624795,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 102.2, 201.6)"
169,4812519.163247624,1638037.6348679129,1101573.8655371915,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 101.9, 200.4)"
170,4836371.038860979,1654987.3355302957,1108476.0404881635,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 102.7, 216.7)"
171,5486470.7290853895,2036597.1384142158,1376965.927828654,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 118.0, 206.7)"
172,5193094.224088469,1847574.8891384106,1272611.672107538,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 111.0, 213.4)"
173,5362330.772602815,1973291.7481802523,1316131.361580043,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 117.3, 206.9)"
174,4657746.623422361,1549158.944713431,1035680.01586641,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 96.7, 213.7)"
175,5062061.330079045,1770494.5126640785,1218659.1545724466,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 106.9, 222.8)"
176,4996834.44534716,1738248.849135509,1185677.9333691315,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 110.5, 219.4)"
177,5041229.453330596,1791836.9698448228,1176484.8206432534,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 106.0, 231.8)"
178,4476753.062660876,1433340.7479031314,970504.6519152244,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 93.7, 236.4)"
179,4813669.819407274,1653356.3209258574,1087405.8356388973,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 101.7, 217.3)"
180,5116866.307653294,1830460.1245347112,1213498.5202760631,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 110.6, 210.0)"
