Design
Parameter,Units,SB0
Battery Capacity,kWh,895.4266749483119
Solar Capacity,kWp,604.9839479847581
Grid Con. Capacity,kW,297.8561154207233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
40,4888211.945567168,1689500.666191937,1047468.0768259974,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 98.9, 371.5)"
41,5133551.012674383,1796869.1941669679,1185438.615958181,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 105.2, 380.4)"
42,4608553.705186401,1466408.9560091167,990901.5466280496,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 97.1, 352.1)"
43,4544909.666751153,1488024.6837621108,905641.7804398084,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 88.1, 380.8)"
44,4930087.788354758,1656271.957004742,1122572.6288007826,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 104.7, 367.1)"
45,4840184.438579084,1655085.9495556727,1033855.2864741774,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 99.4, 349.5)"
46,4988069.553412086,1713825.166683742,1123001.1841791102,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 100.0, 392.6)"
47,4921405.888134076,1650889.4738943335,1119273.2116905088,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 104.6, 365.1)"
48,5081927.767656231,1756043.325781479,1174641.2393255185,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 107.0, 364.9)"
49,4148120.5044025932,1203039.8125115372,793837.4893418221,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 79.1, 374.4)"
50,4284538.179103757,1319873.366826586,813421.6097279375,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 86.0, 320.2)"
51,4883372.082632247,1683832.1522613568,1048296.7278216565,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 99.6, 361.4)"
52,4502132.81137509,1440295.8917666075,910593.7170592486,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 93.4, 348.8)"
53,4428037.341794945,1363205.105437952,913589.0338077592,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 89.4, 383.9)"
54,4792680.863452992,1326248.276906421,893687.3649061415,421502.01909119607,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 91.5, 377.7)"
55,4589530.007829397,1469508.4735209309,968778.331759232,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 93.1, 341.5)"
56,5140015.474944776,1673011.9844214406,1139291.2540930267,176469.03388107414,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 109.1, 345.8)"
57,4451586.958719252,1414569.67169424,885774.0844757779,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 90.4, 368.7)"
58,5195714.252001988,1814630.4465613356,1229840.6028914184,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 112.5, 321.4)"
59,4599392.195108555,1504343.33271284,943805.6598464818,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 93.9, 379.4)"
60,4450074.983865788,1389258.829453575,909572.9518629798,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 86.8, 358.5)"
61,4281420.430628772,1302569.1681128712,827608.0599666667,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 89.6, 313.6)"
62,4487605.437397429,1399588.2214587647,936774.0133894305,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 90.3, 395.0)"
63,4172393.5857113227,1211282.101134836,809868.2820272527,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 81.5, 382.2)"
64,4360476.774437822,1320824.9444201156,888408.6274684732,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 89.3, 359.8)"
65,4365486.079130824,1326360.317759668,887882.5588219215,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 87.3, 386.1)"
66,4085800.6601247676,1199675.652938556,734881.8046369774,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 78.1, 381.2)"
67,5013021.929360069,1736638.5342614711,1125140.1925493644,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 107.6, 342.0)"
68,4242902.050490613,1253886.778038471,837772.069902908,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 83.1, 390.0)"
69,4454384.433155016,1391667.29136135,911473.9392444321,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 87.1, 357.1)"
70,4417207.541618736,1356131.279841492,909833.0592280105,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 89.6, 377.4)"
71,4411871.9784212075,1360231.609195701,900397.1666762723,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 86.9, 378.0)"
72,4089520.3428614615,1194553.5078159336,743723.632496294,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 81.6, 341.2)"
73,4468164.543713172,1293166.5718743782,875639.0080216841,148115.76126787544,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 92.3, 342.1)"
74,5120620.588301719,1781024.5982042605,1188352.787548225,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 106.9, 380.9)"
75,4452455.203242477,1385373.0955595723,915838.9051336711,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 87.2, 388.9)"
76,5286462.962675895,1609277.535875565,1086735.802838541,439206.4214125541,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 104.5, 380.0)"
77,4537918.486504483,1442925.1836967121,943750.1002585375,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 88.7, 367.4)"
78,4557920.879544084,1455546.3873548498,951131.2896400004,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 88.8, 372.4)"
79,5000549.6798292715,1402845.0388353635,944311.2773730436,502150.1610716302,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 94.5, 388.2)"
80,4484458.267275593,1433980.6761146847,899234.3886116743,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 91.4, 368.3)"
81,5320059.559595168,1934028.9066390928,1234787.4504068403,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 112.3, 344.3)"
82,5294806.045246445,1893750.9073359398,1249811.9353612708,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 108.6, 391.2)"
83,4535503.707650759,1423030.9230121016,961229.5820894234,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 95.3, 348.5)"
84,4777921.403235669,1588468.387681264,1038209.8130051711,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 94.4, 385.7)"
85,4651295.725779825,1506607.064618585,993445.4586120065,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 94.6, 345.3)"
86,5479472.817329739,1665836.2196704159,1123339.0586964753,539054.3364136136,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 106.2, 393.0)"
87,4890900.640540393,1654464.4894293277,1085192.9485618314,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 98.2, 381.7)"
88,5684061.583300027,2105712.102601104,1427106.2781496893,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 121.4, 365.8)"
89,5749913.323141209,2018884.5039962337,1388055.1391165834,191730.47747915774,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 122.6, 347.8)"
90,4302368.331490423,1286882.1779640238,864242.9509771649,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 87.2, 363.9)"
91,4849610.766048626,1616548.5678280536,1081818.9956713389,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 102.2, 345.1)"
92,4510049.76048974,1408947.1680749054,949859.3898656012,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 94.0, 356.1)"
93,4521254.631664926,1457079.384472751,912932.0446429411,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 92.0, 374.5)"
94,4223349.597435974,1289952.376454614,782154.0184321254,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 80.9, 351.8)"
95,4772047.436880482,1574809.0432191102,1045995.1911121387,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 97.2, 382.1)"
96,4581365.676227419,1499686.743203341,930435.730474844,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 93.1, 338.7)"
97,4586442.185465839,1458304.0564406686,976894.9264759365,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 93.1, 396.7)"
98,4883415.792002506,1641336.8455619991,1090835.7438912727,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 100.2, 384.2)"
99,5768455.000271102,2212826.4109741873,1404385.3867476806,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 119.6, 396.7)"
100,5364998.924160426,1945437.5080743344,1268318.2135368572,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 115.1, 359.0)"
101,5297837.537731838,1913218.9848414455,1233375.3503411585,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 112.4, 379.9)"
102,4726091.978937118,1595120.7689033833,979728.0074845011,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 93.7, 378.7)"
103,5039150.349093029,1743050.454184848,1144856.6923589478,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 101.9, 388.2)"
104,4752718.971267217,1554401.6561715323,1047074.1125464507,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 99.2, 378.9)"
105,4896171.3450323995,1681574.9491864443,1063353.1932967212,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 101.5, 389.5)"
106,5136175.636427917,1823171.5347922544,1161760.8990864276,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 107.6, 393.4)"
107,4520742.781937056,1180177.2702754845,795546.7326234118,393775.57648892567,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 84.4, 374.1)"
108,4499202.614743222,1457130.5431937892,890828.8690001986,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 88.3, 364.3)"
109,4584394.0981807355,1124942.0565940603,757217.2540256403,550991.5850118011,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 79.9, 394.6)"
110,4539639.123518911,1436703.7633988864,951692.1575707912,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 90.2, 384.3)"
111,4557354.991992258,1236001.7880512895,833869.7995801753,336240.2018115591,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 87.8, 366.6)"
112,4458114.741051289,1382242.000953783,924629.5375482719,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 89.3, 396.3)"
113,4713824.446889597,1549994.9033087976,1012586.3410315653,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 92.7, 382.8)"
114,4695850.421410616,1540508.3737477262,1004098.8451136556,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 91.2, 391.3)"
115,4382256.880551032,1335621.7463668268,895391.9316349708,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 88.4, 379.1)"
116,4310731.853673533,1289467.4501675945,870021.2009567041,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 89.5, 338.3)"
117,4542107.1789540965,1429329.8263954953,961534.1500093673,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 93.9, 369.6)"
118,4987330.943727221,1434920.8655272194,967346.8936813734,433819.9819693953,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 96.6, 379.3)"
119,4421292.294567642,1358961.985468011,911087.1065503967,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 89.4, 381.4)"
120,4862552.057301171,1675269.727659656,1036039.1270922812,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 97.9, 375.0)"
121,5246198.550723163,1850974.0089625935,1243981.3392113356,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 111.6, 358.0)"
122,4926231.343915994,1667883.1820824696,1107104.9592842911,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 100.6, 394.6)"
123,4366580.211736577,1338696.9470524406,876640.0621349022,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 84.6, 353.3)"
124,4598154.913092267,1359541.7243019633,920822.7344073053,166547.25183376367,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 95.3, 344.5)"
125,4370817.032995807,1364590.8961827955,854982.934263778,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 88.8, 358.5)"
126,5206829.6370782405,1843009.8535321238,1212576.5809968826,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 106.0, 394.5)"
127,4892391.8182321135,1638247.790844276,1102900.8248386036,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 105.0, 321.6)"
128,4569204.086364613,1453645.060815577,964315.8229998021,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 91.6, 378.0)"
129,4885210.337066561,1691543.0581833445,1042424.0763339825,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 97.6, 386.0)"
130,4874971.294500969,1628043.807458837,1095684.2844928987,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 101.5, 394.0)"
131,5287014.478277257,1920386.0027100462,1215385.2730179762,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 110.3, 360.5)"
132,4650127.231276379,1552001.61667731,946882.4120498348,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 90.7, 386.9)"
133,5195246.663149983,1581033.6263724882,1068311.3527389865,394658.48148927325,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 103.6, 374.2)"
134,4409110.126757011,1393798.6324729968,864068.2917347797,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 87.4, 390.9)"
135,5185700.985939911,1518819.6649285262,1023441.2325257523,492196.8859363979,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 100.0, 386.9)"
136,5216615.330873761,1585701.8763074547,1071186.2727158247,408483.9793012477,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 103.7, 376.0)"
137,5282778.369279975,1874324.4633008514,1257210.7034298899,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 111.8, 369.5)"
138,5008005.172220231,1538028.9798916155,1041594.2210506431,277138.76872873865,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 102.6, 358.9)"
139,5199523.550323402,1817883.4044311454,1230396.9433430224,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 109.7, 396.5)"
140,4982457.106987451,1458820.8074603614,984647.3155900404,387745.7813878159,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 98.1, 373.3)"
141,4542355.504770491,1431018.4798046956,960093.8224165621,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 92.7, 385.2)"
142,4603026.093274926,1520519.1066638299,931263.7840618623,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 90.7, 371.9)"
143,6038782.671238383,2306700.1087487913,1580839.359940357,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 128.9, 343.0)"
144,4768276.296761633,1620258.741971313,996774.3522410858,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 94.9, 378.9)"
145,4846503.257987307,1617082.7070150746,1078177.3484229988,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 100.7, 364.1)"
146,4282583.362264036,1327270.2957491376,804069.8639656643,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 81.8, 361.6)"
147,4454456.465914981,1384999.820631052,918213.442734696,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 88.6, 372.9)"
148,5067189.457041205,1758421.5626757583,1157524.6918162124,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 103.2, 382.6)"
149,4963204.69687136,1504485.3728211415,1018042.9423696343,289433.17913135013,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 101.0, 360.5)"
150,4652517.9773657825,1545757.5347876092,955517.2400289396,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 93.7, 355.0)"
151,4444254.30043233,1407545.3826837656,885465.7151993304,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 91.2, 355.6)"
152,4487636.740216854,1397578.3324891245,938815.2051784957,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 91.9, 374.8)"
153,4623824.340244149,1535891.4442788484,936689.6934160666,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 90.1, 384.9)"
154,5019465.446678395,1712928.5101775394,1155293.7339516222,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 105.2, 396.1)"
155,4792445.5913236635,1632076.1588833549,1009126.2298910752,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 96.5, 368.5)"
156,4982640.479024725,1696160.9133466082,1135236.3631288828,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 105.1, 354.5)"
157,4506360.036807116,1449499.3755323743,905617.4587255078,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 91.1, 380.5)"
158,4774549.037972212,1624208.6148383855,999097.2205845925,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 95.0, 379.8)"
159,4849290.448926941,1663304.4512059125,1034742.7951717942,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 98.8, 359.8)"
160,4945676.441198691,1677846.7041845878,1116586.5344648694,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 102.2, 380.6)"
161,4368462.023151586,1334616.1500565007,882602.6705458517,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 85.4, 380.1)"
162,4031040.918174822,1100177.2072250135,745952.7438216808,33667.76457889359,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 83.7, 327.2)"
163,4507582.799440375,1438404.9136004306,917934.6832907101,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 95.2, 326.4)"
164,4433849.147175304,1420608.3737436635,861997.5708824061,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 85.2, 375.5)"
165,4663758.048609632,1511915.1125705952,1000599.7334898032,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 92.7, 398.6)"
166,4961673.070134939,1732485.4572178083,1077944.4103678968,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 101.0, 370.3)"
167,4677280.842320424,1557874.1226126903,968163.5171584995,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 95.3, 344.7)"
168,5327781.840598863,1903885.3850858766,1272653.2529637523,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 111.7, 389.1)"
169,4785366.9112999085,1575499.6923830386,1058624.0163676357,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 99.0, 394.3)"
170,4325533.359515759,1339350.198255939,834939.9587105868,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 86.8, 366.7)"
171,4644409.661063457,1507942.3620320403,985224.0964821825,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 91.0, 378.0)"
172,4549862.774934547,1274789.2548206025,861287.5735570211,262542.74400768935,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 90.4, 357.0)"
173,5059365.349929996,1725536.1337366342,1182586.0136441276,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 109.7, 334.0)"
174,4840269.05649614,1610562.7156728534,1078463.1382740524,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 102.2, 341.6)"
175,5022293.870766051,1753836.827776687,1117213.84044013,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 105.3, 383.3)"
176,5000054.022965533,1758331.1779406206,1090479.642475678,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 101.1, 381.8)"
177,4688004.87316658,1521701.2591730938,1015060.4114442518,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 97.2, 351.8)"
178,5046664.518351107,1552008.9188688665,1050912.405826257,292499.9911067496,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 103.1, 360.9)"
179,4827450.275034083,1640188.5178655172,1036018.5546193317,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 99.9, 385.4)"
