Design
Parameter,Units,SB0
Battery Capacity,kWh,1082.2309137188834
Solar Capacity,kWp,616.7803685396334
Grid Con. Capacity,kW,272.9625469220526
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
14,4819038.044223425,1532569.8724926226,1025249.0145450883,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 106.4, 344.1)"
15,4862605.613194023,1560231.4484435995,1041155.00756471,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 111.9, 341.9)"
16,4876134.950124464,1579741.8221197752,1035173.9708189747,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 112.1, 348.2)"
17,4991444.4305866,1632181.611109285,1098043.6622916013,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 115.0, 327.7)"
18,4509421.385268362,1339080.8542463062,909121.3738363418,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 104.7, 339.6)"
19,4557128.200018094,1374267.0262143433,921642.016618037,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 104.1, 310.2)"
20,4978921.954017946,1620575.8115857025,1097126.9852465293,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 115.8, 306.6)"
21,4850393.940090213,1555039.7519755536,1034135.0309289454,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 104.7, 377.4)"
22,5234267.231258717,1779195.254134829,1193852.8199381756,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 117.1, 350.6)"
23,5675396.813174077,2016947.719292836,1397229.9366955284,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 130.7, 366.9)"
24,4253298.646988088,1213132.5046973643,778946.9851050097,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 93.8, 390.2)"
25,4872795.904376952,1565295.9379335863,1046280.8092576519,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 112.3, 337.5)"
26,4064253.9660051465,1099583.4911132357,703451.3177061966,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 89.2, 340.1)"
27,5513542.944884731,1905396.3866661014,1346927.4010329172,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 127.4, 365.2)"
28,4587229.391387748,1382082.6724769934,943927.5617250403,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 107.7, 314.3)"
29,4444698.916264959,1306084.2764778843,877395.4826013603,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 98.7, 302.8)"
30,4481955.290682673,1304562.8338051904,916173.2996917695,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 103.8, 326.2)"
31,4799250.480273112,1540119.0145103494,997912.3085770487,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 108.6, 375.2)"
32,4459662.907563371,1310865.059455009,887578.6909226477,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 102.9, 350.4)"
33,4622483.707845882,1389214.6744066293,972049.876253538,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 105.1, 371.0)"
34,4765098.829651282,1503894.5129218297,999985.1595437381,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 109.6, 340.9)"
35,4126420.7164815934,1132509.1288722174,732692.4304236622,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 93.6, 305.2)"
36,4919504.918506886,1560614.9653961458,1097670.7959250265,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 114.7, 340.4)"
37,4609374.029644487,1412060.9727678583,936093.8996909156,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 106.2, 329.5)"
38,4072430.3443092164,1062784.1170266226,748427.0700968797,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 92.2, 312.4)"
39,5284931.869700114,1785591.2228121376,1238121.489702264,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 123.6, 319.2)"
40,5372720.469357309,1825463.435928633,1286037.8762429634,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 124.1, 371.1)"
41,5087990.084946208,1693317.6669289488,1133453.2608315446,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 113.1, 353.4)"
42,5306453.021168645,1821391.3686220357,1223842.4953608962,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 120.9, 375.0)"
43,4639875.473050009,1396018.4825132412,982637.8333510539,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 108.7, 315.9)"
44,4527670.821570141,1350958.3957192174,915493.2686652096,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 104.7, 351.6)"
45,4455026.11089412,1317622.1625896455,876184.791118761,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 98.4, 341.7)"
46,3978969.953914658,1025214.2124175187,692536.5843114259,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 89.3, 341.3)"
47,4843922.646631321,1550744.8349296632,1031958.654515944,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 108.8, 358.8)"
48,4427079.954229655,1291869.0514877893,873991.745556152,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 101.9, 352.6)"
49,4568770.7973692985,1383518.8070797748,924032.8331038099,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 99.3, 341.0)"
50,4685803.980650974,1468111.5713078594,956473.2521574013,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 107.2, 345.8)"
51,4641932.452178452,1412350.603233349,968362.6917593891,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 109.5, 300.8)"
52,4855308.626346878,1566262.0467167897,1027827.4224443741,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 111.9, 341.6)"
53,4935545.457876843,1605952.0777782996,1068374.2229128303,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 107.1, 378.2)"
54,4789630.273449123,1526392.3215370965,1002018.7947263124,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 110.6, 333.9)"
55,4921294.850263931,1596468.653670784,1063607.0394074332,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 112.8, 355.4)"
56,4901401.463430545,1570690.4483386816,1069491.85790615,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 113.7, 364.7)"
57,4892192.997377221,1591529.2891089139,1039444.5510825923,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 111.9, 360.1)"
58,4333367.153821222,1258206.712789081,813941.2838464263,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 96.9, 374.9)"
59,5046228.044083045,1667926.1811480972,1117082.7057492335,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 115.8, 352.9)"
60,4310098.883283219,1204755.77362883,844123.9524686751,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 95.7, 369.8)"
61,4712762.693086995,1442889.6554369086,1008653.8804643725,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 107.1, 380.6)"
62,5024618.029045971,1637629.5610473217,1125769.310812936,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 117.6, 330.4)"
63,5009988.277047646,1647266.2228092786,1101502.8970526536,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 110.9, 354.7)"
64,4970510.307371907,1631509.7555394496,1077781.3946467433,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 112.6, 392.4)"
65,5050098.673152052,1666137.8219883712,1122741.6939779664,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 114.3, 320.1)"
66,4741689.863852544,1484635.1574620951,995835.5492047349,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 108.7, 320.6)"
67,4468580.403503562,1314175.3531345562,893185.8931832919,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 104.0, 329.8)"
68,4749163.032039296,1505515.519776264,982428.3550773181,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 108.8, 347.7)"
69,4590001.158393039,1399786.882429487,928995.118777838,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 96.7, 378.6)"
70,4595372.124298602,1390415.593361855,943737.3737510333,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 106.6, 349.2)"
71,4911924.789134821,1559763.6112310435,1090942.0207180637,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 112.5, 381.3)"
72,4574244.189424485,1380151.2533620456,932873.7788767254,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 105.1, 371.9)"
73,4901508.33747377,1583473.913014906,1056815.2672731497,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 107.5, 360.4)"
74,5021535.201602987,1653349.026680265,1106967.0177370084,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 115.3, 350.9)"
75,4788227.095994689,1518382.4016540896,1008625.5371548854,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 102.5, 381.7)"
76,4575937.463323799,1384440.5547598333,930277.7513782517,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 105.2, 302.9)"
77,4386026.425405464,1289754.88359907,835052.3846206805,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 99.6, 332.4)"
78,5148106.983606307,1707955.7653898138,1178932.0610307804,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 120.5, 324.9)"
79,5273841.273085294,1802987.0730631845,1209635.0428363967,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 117.9, 353.9)"
80,5208004.057366076,1770098.6793784355,1176686.2208019271,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 117.0, 386.5)"
81,4523254.179198729,1366579.4507868136,895455.5712262011,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 102.8, 357.9)"
82,5339263.036298047,1834650.6392284613,1243393.2398838724,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 122.4, 348.7)"
83,4502227.300571801,1344226.46737449,896781.6760115967,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 100.9, 329.8)"
84,5044994.148870452,1679173.814943116,1104601.1767416229,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 116.1, 353.6)"
85,6137670.975394262,2256916.875161742,1531047.1143925434,88487.82865426423,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 135.0, 376.2)"
86,4612955.517951609,1417952.6194677837,933783.7412981107,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 107.4, 306.2)"
87,4794267.455256161,1506068.8821767385,1026979.415893709,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 111.8, 344.3)"
88,5036549.396546175,1658783.674891426,1116546.5644690346,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 116.2, 334.5)"
89,4460832.286268315,1324891.995330042,874721.1337525593,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 102.7, 322.1)"
90,4574238.672798756,1360529.0979227612,952490.4176902801,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 104.1, 364.6)"
91,4545562.574823322,1370009.6782211435,914333.7394164641,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 102.2, 330.1)"
92,4830101.129641016,1523056.481141378,1045825.491313924,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 113.6, 313.5)"
93,4254824.869823336,1192844.8120768412,800760.9005607809,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 93.0, 300.7)"
94,4890393.576500439,1561401.0389024299,1067773.3804122952,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 114.2, 340.7)"
95,4316546.275983344,1229952.8287308514,825374.2900667789,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 94.6, 304.7)"
96,4582569.971727726,1377973.1153792893,910987.2373522196,32390.461810503133,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 93.5, 399.9)"
97,4167582.0482471054,1154969.6748396473,751393.2162217447,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 95.7, 291.8)"
98,4166197.902871092,1161859.5670425508,743119.1786428272,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 90.8, 395.4)"
99,4089312.299102446,1117597.388316415,710495.7536003173,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 87.9, 368.9)"
100,4478474.870204705,1335703.590937923,881552.1220810683,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 103.0, 325.9)"
101,5166703.680545787,1728735.551184799,1176748.9721752752,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 118.9, 396.6)"
102,5134177.011715544,1704188.81879163,1133808.117192443,34960.91854575782,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 111.2, 384.4)"
103,5020434.305877149,1656954.5388415633,1102260.6098498716,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 112.9, 371.5)"
104,4368683.8031195,1279309.22805483,828155.4178789558,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 97.7, 378.7)"
105,4853458.757957612,1550132.534468698,1042107.0663032003,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 112.6, 315.9)"
106,3939620.4608672224,1001653.2440153528,676748.0596661556,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 87.8, 345.3)"
107,5006807.068484587,1636165.836675445,1109422.0746234274,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 116.4, 306.5)"
108,4764541.658507359,1473732.613074335,1029589.8882473104,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 108.2, 386.6)"
109,5670975.343243636,2035235.3945285622,1374520.7915293614,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 127.2, 361.5)"
110,4522503.38618636,1358970.8003085302,902313.4286921166,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 104.7, 312.1)"
111,5138756.514706061,1709807.8925729664,1167729.4649473815,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 118.9, 375.2)"
112,4644645.02918649,1451437.2113511513,931988.6606496251,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 103.5, 388.6)"
113,4638766.174067611,1396496.8456048435,981050.1712770534,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 107.8, 332.5)"
114,4193352.476791679,1134114.2809485244,798019.0386574402,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 96.4, 307.3)"
115,4518533.156587461,1365158.1657188942,892155.8336828527,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 104.2, 318.0)"
116,4753183.747240333,1494006.76228099,997957.8277736286,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 104.2, 348.2)"
117,4709013.91796151,1473081.6093933578,974713.1513824386,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 103.6, 373.6)"
118,4641054.511969687,1398357.7763537709,981477.5784302023,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 107.4, 341.0)"
119,4505340.048619842,1332125.4790546768,911995.4123794511,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 106.3, 294.9)"
120,4592338.418850025,1371352.3824255131,959766.8792387985,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 104.4, 368.2)"
121,4763368.337851264,1511653.9736617552,990495.2070037948,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 107.5, 392.6)"
122,4654613.639754064,1437879.0433121098,955515.4392562406,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 103.6, 353.6)"
123,4642701.174983236,1429485.71477958,951996.3030179418,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 104.0, 344.2)"
124,4550190.254958053,1347104.441309937,941866.6564624019,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 102.5, 378.5)"
125,4725722.863871352,1484424.0134371733,980079.6932484645,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 107.9, 359.9)"
126,4449806.744282673,1285344.476925184,903243.1101717749,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 103.3, 319.1)"
127,4817144.7987400545,1503750.0970765634,1052175.544477777,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 110.3, 375.1)"
128,4840240.559161884,1542063.3866646516,1036958.0153115186,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 108.9, 317.5)"
129,4712611.806374464,1471395.0790787581,979997.5701099925,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 105.8, 347.8)"
130,5844450.105261632,2139864.633285559,1443366.3147903604,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 133.6, 359.7)"
131,4693264.561453767,1446938.1971062825,985107.2071617711,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 109.4, 341.9)"
132,4403607.510738809,1288442.9549338948,853945.3986191995,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 95.6, 353.7)"
133,4506856.640239082,1339477.9285654007,906159.5544879674,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 103.8, 359.4)"
134,5593297.593768368,1966437.721059381,1365640.7155232732,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 129.5, 345.2)"
135,4654394.793748477,1446068.0516436575,947107.5849191055,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 107.4, 326.9)"
136,4671215.329343397,1467556.8922806925,942439.2798769912,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 104.1, 391.0)"
137,4377590.626390209,1262342.8637940285,854028.6054104669,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 100.7, 348.5)"
138,5053493.6026571905,1671377.1649718017,1120897.2804996746,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 116.1, 349.0)"
139,4647281.378180722,1404944.7395151972,981117.4814798107,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 104.5, 391.9)"
140,4436078.192837435,1302786.4243783692,872072.6112733514,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 96.8, 322.6)"
141,4603472.454515325,1397939.1465533918,944314.1507762193,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 105.6, 378.7)"
142,4629199.676761048,1419327.4600157223,948653.0595596116,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 107.6, 305.6)"
143,5747306.875906683,2070116.985199393,1415970.7335215763,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 130.6, 360.6)"
144,4583691.667826447,1409071.5640402574,913400.946600475,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 104.1, 350.8)"
145,4528013.425671923,1332127.4405790255,934666.8279071832,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 104.4, 338.1)"
146,4475344.726906824,1337135.9063513484,876989.6633697615,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 102.0, 347.3)"
147,4710541.8809973765,1479928.9724169928,969393.7513946696,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 108.6, 332.4)"
148,5538985.87239672,1915424.6090294207,1362342.1061815862,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 128.8, 336.9)"
149,4665238.51573851,1439773.34787118,964246.0106816159,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 103.1, 329.6)"
150,4704530.960774279,1465675.1084853837,977636.695103182,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 102.3, 354.0)"
151,5022025.786544964,1654231.6129926138,1106575.0163666364,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 115.2, 354.1)"
152,5920963.176691639,2126146.212023593,1432307.674432043,101290.13305029017,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 129.5, 383.6)"
153,4408637.85928665,1299972.3150438617,847446.3870570741,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 99.7, 359.3)"
154,4812780.688114541,1531919.8410646294,1019641.6898641973,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 108.1, 356.1)"
155,4902113.904321453,1586923.342664566,1053971.4044711725,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 109.6, 370.4)"
156,4474733.227361064,1339010.4214054148,874503.6487699361,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 101.3, 362.9)"
157,4666264.719282639,1448885.7190657225,956159.8430312031,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 106.7, 352.9)"
158,4491765.18917119,1342392.349865768,888153.6821197087,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 105.6, 278.4)"
159,4801501.5041789245,1521396.6110197622,1018885.7359734487,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 106.4, 337.4)"
160,4494523.70019219,1342379.8321255106,890924.7108809649,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 98.8, 351.4)"
161,5142354.730803368,1719637.3792289933,1161498.194388661,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 116.8, 317.7)"
162,5182197.804869661,1710162.387754021,1210816.2599299275,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 121.3, 328.5)"
163,4678627.683220393,1459992.3775246448,957416.148510034,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 108.1, 325.9)"
164,4665418.745649556,1442040.4597684708,962159.1286953706,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 108.1, 316.1)"
165,5233614.6972009605,1760988.221285088,1211407.3187301594,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 121.7, 350.6)"
166,4923332.465506048,1597304.45513125,1064808.8531890844,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 107.6, 367.2)"
167,4230915.054471553,1196209.0072616185,773486.8900242213,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 95.9, 318.5)"
168,4701796.440519741,1462078.0643181317,978499.2190158952,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 103.7, 335.5)"
169,4646829.156672464,1418962.8892557216,966647.1102310279,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 108.5, 334.2)"
170,4416835.477427744,1312999.3464823188,842616.9737597113,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 98.3, 366.7)"
171,4744428.539160563,1486283.2595349834,996926.122439865,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 105.6, 326.5)"
172,4458227.175604424,1310580.0107184222,886428.0077002879,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2014, 102.6, 356.3)"
173,4396814.821873633,1298526.099609154,837069.565078765,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 98.9, 348.5)"
174,4514540.568103111,1369324.1245090906,883997.2864083068,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 101.8, 356.5)"
175,5435145.9921073,1891093.4118789877,1282833.423042599,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 124.2, 357.2)"
176,4838648.492628818,1559873.024136801,1017556.3113063031,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 110.6, 358.2)"
177,4454076.168113281,1290076.9937742413,902780.017153326,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 100.1, 371.1)"
178,5613682.205764917,1988467.0239098903,1363996.024669313,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 128.5, 335.8)"
179,4578968.513518429,1363338.2450982006,954411.1112345151,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 104.2, 365.2)"
180,4284331.021482445,1189265.1605240223,833846.7037727088,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 95.7, 358.5)"
181,4756253.420932049,1490403.9710674216,1004630.2926789133,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2016, 107.7, 301.7)"
182,4403922.833101235,1289143.1019377038,853560.5739778173,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 95.2, 358.0)"
183,4351353.154958113,1271085.6617085189,819048.3360638802,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 97.8, 344.7)"
