Design
Parameter,Units,SB0
Battery Capacity,kWh,960.7376073822095
Solar Capacity,kWp,567.1776668708799
Grid Con. Capacity,kW,251.39414750685577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
18,4240740.721596962,1323874.9721411618,862604.654981232,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 97.0, 316.5)"
19,4882161.365429443,1693719.3053282879,1134180.9656265872,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 110.5, 345.8)"
20,4249154.0173717765,1321161.7568155737,873731.1660816352,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 93.1, 343.4)"
21,4063832.0309416153,1181455.621763849,828115.3147031983,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 92.2, 328.4)"
22,4232305.098681506,1304562.9645231266,873481.0396838116,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 96.2, 298.5)"
23,4096680.8495306442,1244958.3030532547,797461.4520028215,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 90.8, 351.6)"
24,3932227.266799222,1140407.765093572,737558.407231082,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 87.7, 347.2)"
25,5297489.8053490585,1903356.3001006015,1339872.4107738887,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 120.0, 390.4)"
26,4497457.686760101,1466016.1233428065,977180.4689427266,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 98.1, 341.1)"
27,4395189.832169704,1377923.426019137,912338.2834901941,50667.02818580522,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 91.4, 368.1)"
28,4901825.409940108,1701155.6762570268,1146408.6392085133,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 111.2, 352.9)"
29,4553783.985534424,1502626.004686952,996896.8863729038,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 103.2, 357.6)"
30,4414046.2439958835,1414669.6217222468,945115.527799069,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 96.8, 327.1)"
31,4307033.824303364,1323313.0754308207,929459.6543979759,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 99.4, 322.5)"
32,4346073.6184886275,1396126.985376082,895685.5386379774,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 96.5, 374.3)"
33,4006050.3934374196,1149096.3928080106,802692.9061548411,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 86.6, 382.4)"
34,4284852.505007543,1346257.6991606415,884333.7113723333,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 96.9, 351.2)"
35,5138905.602045215,1826504.852428506,1258139.6551421413,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 117.5, 370.2)"
36,3697584.313926283,964772.8866355463,678550.3328161685,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 80.0, 334.0)"
37,4812047.194571502,1655356.6139957872,1102429.4861011466,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 108.2, 356.3)"
38,4393057.709987313,1404491.429356304,934305.186156441,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 94.7, 346.0)"
39,4583139.840447464,1486378.1288244834,1042500.6171484126,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 105.4, 345.7)"
40,4534259.692018192,1475971.7567954657,1004026.8407481585,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 104.5, 356.0)"
41,4706147.85607931,1589677.2403195219,1062209.52128522,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 106.6, 338.0)"
42,4124389.7979516587,1261186.7367564936,808941.9667205967,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 91.7, 350.3)"
43,4051482.1136182114,1174918.380659423,822302.6384842204,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 90.6, 347.0)"
44,4813013.609257255,1550413.2778678103,1024298.8061535507,184040.43076132573,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 97.8, 392.5)"
45,5091484.17879512,1811546.2600271245,1225676.824293427,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 115.8, 336.3)"
46,4038738.9959235736,1166802.5436502777,817675.3577987279,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 91.2, 332.2)"
47,5209749.632029711,1889704.3968706583,1265784.140684485,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 116.8, 372.9)"
48,4411764.336321591,1413131.9793660096,944371.2624810141,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 100.1, 315.9)"
49,4636798.7020079745,1552250.2302806932,1030287.3772527137,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 103.6, 355.0)"
50,4042156.389115508,1186143.0844737135,801752.2101672263,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 92.6, 335.7)"
51,4504338.551504263,1443144.7796605485,1006932.6773691461,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 101.7, 377.6)"
52,3867302.237889822,1102406.8938167437,710634.2495985103,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 85.8, 347.8)"
53,4305407.860168435,1356215.235739533,894931.5299543338,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 93.9, 354.4)"
54,5415423.14885219,1967478.3361127612,1393683.718264861,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 123.0, 374.6)"
55,4383679.276632614,1398887.671895353,930530.5102626939,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 98.2, 330.4)"
56,4142447.8488652078,1249938.8950193136,838247.859371326,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 91.6, 292.5)"
57,4590957.03928195,1494985.7892836977,1041710.155523685,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 103.4, 388.7)"
58,4593675.7057905095,1488585.7231695661,1050828.888146375,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 107.0, 313.4)"
59,4996434.857106502,1732721.9121141315,1158792.267661837,50659.582855965964,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 109.3, 352.2)"
60,4187580.4147319016,1256776.1202702061,876543.199987127,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 92.5, 379.8)"
61,5377767.207519789,1977123.000377622,1346383.112667599,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 121.8, 343.0)"
62,4474842.069207339,1438623.7406983415,981957.2340344288,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 103.8, 333.7)"
63,4208955.657737664,1268211.0296568736,886483.5336062224,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 94.7, 356.0)"
64,4378418.423933765,1371682.0590396565,908341.1442544274,44134.12616511297,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 91.2, 366.8)"
65,4212516.9595316155,1290936.0655363651,867319.7995206828,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 95.1, 386.1)"
66,4000388.905874914,1144542.790611981,801585.0207883646,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 89.3, 343.0)"
67,4179476.1731281965,1281769.1319587762,843445.9466948523,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 95.1, 329.8)"
68,4394092.822599606,1414059.0257288674,925772.7023961707,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 93.6, 388.8)"
69,4262113.682579909,1330795.264154067,877057.3239512747,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 96.9, 337.1)"
70,4279056.024226303,1354735.5725051814,870059.3572465542,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 95.3, 363.3)"
71,5632846.893757252,2119494.8372590495,1459090.9620236347,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 126.3, 355.3)"
72,4607802.138240542,1534886.7339908844,1018654.3097750898,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 106.9, 305.7)"
73,3776470.26169996,1029819.8966767524,692389.2705486394,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 84.4, 347.0)"
74,4837225.747760167,1637995.111606263,1091588.5645256303,53380.9771537059,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 104.8, 356.7)"
75,4514036.86129487,1447817.2260684636,1011958.5407518385,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 102.6, 366.0)"
76,3945373.2444775854,1149696.2504238538,741415.8995791636,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 88.8, 313.6)"
77,4185369.201779038,1287971.4034473712,843136.7038570989,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 94.5, 347.6)"
78,4753759.92377104,1626383.842511164,1073114.9867853075,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 109.1, 335.6)"
79,4486946.816225957,1432363.5357438724,1000322.1860075173,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 101.6, 371.0)"
80,4286267.620706622,1311117.370395216,920889.1558368376,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 98.9, 321.4)"
81,5331291.29335776,1819808.5168260462,1207584.8646534062,249636.81740373938,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 109.9, 396.4)"
82,4548568.215385528,1463994.2236835193,1030312.8972274414,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 105.5, 324.3)"
83,4115247.995534004,1247914.3609253587,813072.540134077,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 94.3, 303.2)"
84,5328844.244139899,1913462.1938292342,1361120.9558360968,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 122.0, 347.8)"
85,4604481.507208581,1535812.507456255,1014407.9052777586,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 101.5, 370.6)"
86,3866399.8782276963,1105257.5572974365,706881.2264556917,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 85.1, 332.6)"
87,4630080.666358073,1530281.8868640573,1045537.6850194484,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 107.0, 347.0)"
88,4674948.893441548,1571844.2779137942,1048843.5210531855,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 102.7, 344.9)"
89,4069274.1313568084,1224366.2134648615,790646.8234173786,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 91.8, 323.6)"
90,4303791.442874404,1323200.303575302,926330.0448245336,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 98.0, 346.3)"
91,4374015.019862757,1390117.155894727,929636.7694934623,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 96.2, 320.0)"
92,4134923.6567467726,1250956.0421392159,829706.5201329883,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 86.5, 349.7)"
93,4991950.828402492,1752019.688888474,1185670.0450394503,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 113.2, 350.7)"
94,4644168.779289135,1542837.7251318956,1047069.9596826711,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 106.3, 380.4)"
95,3776709.257357462,1050204.2920717555,672243.8708111382,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 82.4, 359.4)"
96,4939207.477980116,1727966.7061019887,1156979.6774035597,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 111.6, 350.9)"
97,4573458.041337132,1517467.0396130434,1001729.9072495209,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 100.6, 370.6)"
98,4010077.6841130718,1150070.805271782,805745.7843667218,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 90.0, 337.2)"
99,4165286.4572280073,1271110.583770007,839914.7789834322,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 90.5, 342.7)"
100,4273018.452318333,1331166.3716987253,887590.9861450404,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 92.6, 328.2)"
101,4796184.147760624,1644118.2836222658,1097804.7696637902,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 108.4, 368.5)"
102,4520041.962130572,1452223.1285488573,1013557.7391071462,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 102.2, 376.2)"
103,5189331.950656861,1868638.948592902,1266431.9075893913,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 117.8, 340.4)"
104,4019055.0721815834,1155357.2966351863,809436.6810718288,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 90.3, 336.8)"
105,4464930.6891533835,1428210.4308335623,947492.3581475263,34966.805697727614,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 94.5, 361.7)"
106,4536637.242664561,1499485.5778949624,982890.5702950305,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 101.4, 394.2)"
107,4476046.89515048,1360787.954811716,896015.7224750601,164982.12338913584,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 87.7, 397.7)"
108,4313266.813762142,1368166.3050215633,890839.4142660109,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 98.4, 326.6)"
109,4382065.619103594,1404306.6049139572,923497.9197150688,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 94.8, 371.4)"
110,4613868.265265548,1529140.6906366781,1030466.4801543021,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 106.1, 305.4)"
111,4064022.221459688,1197257.484161484,812503.6428236355,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 94.0, 316.8)"
112,4068442.165348944,1212438.525760603,801742.5451137724,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 88.0, 335.5)"
113,3992121.7009383473,1139474.6627345674,798385.9437292115,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 89.4, 337.9)"
114,4556502.020376879,1472549.631106072,1029691.2947962391,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 103.8, 364.5)"
115,4844163.034587998,1659251.469477308,1130650.470636122,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 111.2, 310.7)"
116,4509464.913152258,1446807.0377067102,959588.505609499,48808.275361480846,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 95.2, 364.2)"
117,4114672.1896407637,1213496.4200541636,846914.6751120316,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 90.3, 379.0)"
118,4399605.159388328,1397962.8183548793,947381.2465588804,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 101.1, 359.6)"
119,4391926.731166239,1402469.0955167592,935196.5411749119,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 95.6, 334.4)"
120,5067209.054175289,1758423.890208637,1175289.3883055134,79234.68118657079,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 110.0, 358.0)"
121,4837185.9746209765,1631869.126611867,1086718.5072285922,64337.246305949055,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 104.3, 359.6)"
122,4104359.2724047224,1239356.605971051,810741.5719591033,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 92.8, 337.8)"
123,4414928.858557069,1421599.1098831487,939068.6541993521,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 97.0, 357.2)"
124,3806656.7716443487,1030413.1999584177,721982.4772113626,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 78.5, 398.9)"
125,4297801.586766036,1357110.8038439045,886429.6884475639,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 90.0, 393.4)"
126,3946432.2780812527,1155853.9322341776,736317.2513725066,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 86.0, 355.0)"
127,4458979.320067724,1444213.6284392672,960504.5971538895,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 96.3, 350.1)"
128,3941880.2429390545,1146951.539385066,740667.6090794206,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 89.0, 308.9)"
129,4873919.223533246,1690329.8093416032,1129328.319717075,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 110.0, 351.5)"
130,4323669.112946293,1335862.1847528848,933545.833718841,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 97.7, 360.8)"
131,4582022.120772639,1434940.59231131,947131.3833300868,145689.05065667452,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 92.4, 388.8)"
132,4049060.8315009433,1210076.757621251,784722.9794051242,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 92.1, 309.0)"
133,4988449.72483245,1754692.635652376,1179495.9947055061,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 112.5, 371.8)"
134,4186594.523025152,1299237.7173462408,833095.7112043423,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 93.0, 358.1)"
135,4668831.869266263,1565207.8865388497,1049362.888252846,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 104.0, 323.7)"
136,4459569.186727281,1434835.2556089358,970472.8366437774,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 102.0, 376.0)"
137,3933079.982802208,1129916.1365756518,748902.751751988,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 80.0, 348.6)"
138,4276121.544767938,1341114.126933807,880746.3233595628,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 96.7, 350.7)"
139,4285188.174596259,1343168.9028232964,887758.1772983948,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 97.7, 331.4)"
140,4423868.698624051,1431135.4166425713,938472.1875069123,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 101.7, 319.3)"
141,4490612.660031775,1463446.2495974274,972905.3159597801,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 100.6, 339.6)"
142,4502548.724318869,1470794.999873967,977492.6299703344,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 100.8, 341.5)"
143,4166587.2924135574,1285142.8967059168,827183.3012330723,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 93.3, 344.3)"
144,4474322.475119793,1450797.7980201237,969263.5826251016,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 101.5, 321.0)"
145,4636847.842108187,1545172.200013754,1037414.5476198657,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 106.0, 317.9)"
146,3782669.0078149247,1030850.6014235875,697557.3119167688,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 86.4, 309.0)"
147,4900976.28619028,1710190.511420038,1136524.6802956737,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 112.6, 332.4)"
148,4433235.216882325,1400387.7929852207,978586.3294225361,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 100.5, 364.7)"
149,4112534.526563834,1225456.8097180498,832816.6223712155,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 95.4, 314.4)"
150,4426663.452558639,1440868.6720146034,931533.686069468,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 99.6, 359.4)"
151,4593972.69072427,1521882.6258628266,1017828.9703868759,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 104.4, 326.4)"
152,4332167.909636643,1370525.6343993898,907381.1807626849,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 95.6, 343.9)"
153,5583679.288349559,2060657.3868935471,1468760.806981444,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 126.9, 360.4)"
154,4122711.4935117704,1250673.3277573574,817777.0712798445,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 85.1, 382.9)"
155,3968411.302814867,1125688.7116535488,788461.4966867502,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 88.0, 347.1)"
156,4931301.176979735,1729457.6915618982,1147582.3909432683,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 110.0, 376.5)"
157,4376453.774044005,1391513.1462862203,930679.533283217,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 96.3, 319.6)"
158,4142375.6195177427,1254533.0232290882,833581.5018140862,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 87.6, 340.1)"
159,4661642.068561541,1570401.1116485426,1036979.8624384308,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 102.8, 375.0)"
160,4370449.617078435,1361222.2186063908,954966.3039974759,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 100.5, 333.7)"
161,4188654.6883468903,1255346.3825871064,879047.2112852156,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 95.1, 340.2)"
162,4350371.523929898,1368156.6077902892,927953.8216650407,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 100.2, 350.3)"
163,3926868.0764474454,1124616.8575630523,747990.1244098245,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 81.9, 326.6)"
164,5540206.219919362,2059889.7337151377,1426055.3917296566,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 125.2, 325.5)"
165,4117305.690559141,1253496.2163769826,809548.3797075902,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 91.1, 383.0)"
166,4168418.8515153653,1260877.0559473373,853280.7010934601,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 95.8, 341.5)"
167,4588020.642854078,1491911.1805971279,1041848.367782382,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 104.1, 374.5)"
168,4230804.527563909,1314907.7046015356,861635.7284878059,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 89.4, 376.9)"
169,4371694.985889875,1391056.3197330295,926377.571682278,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 94.6, 339.5)"
170,4288818.615112303,1361552.6557626787,873004.8648750561,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 95.2, 369.4)"
171,5344921.168510237,1962605.7579721545,1328054.3160635142,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 120.5, 357.3)"
172,4289586.5028643375,1316354.2226231522,918971.1857666179,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 96.2, 369.3)"
173,4743139.7097048415,1609357.486811161,1079521.1284191122,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 107.9, 347.4)"
174,4041810.4437003327,1194580.8541805446,792968.4950452195,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 84.3, 341.2)"
175,4535363.825232717,1490332.7265729867,990770.0041851625,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 103.1, 348.4)"
176,4257971.935589264,1296375.3375184424,907335.5035962537,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 96.7, 346.5)"
177,4398128.783696526,1412224.3375173418,931643.3517046162,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 99.6, 353.9)"
178,4313143.120669089,1364696.9351332358,894185.0910612858,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 97.1, 363.5)"
179,4537058.0852338895,1462785.1330856234,1020011.8576736987,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 102.3, 382.6)"
180,4174720.320907824,1294757.5451350007,825701.6812982556,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 91.6, 374.2)"
