Design
Parameter,Units,SB0
Battery Capacity,kWh,1128.0726516533628
Solar Capacity,kWp,680.2150951051118
Grid Con. Capacity,kW,312.07708163881745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
45,5015670.422083847,1505261.8939756255,1044514.8977728037,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 123.7, 302.2)"
46,5167249.771232478,1609950.1134287615,1091406.027468299,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 126.8, 306.9)"
47,4830402.954058216,1403822.842418873,960686.4813039254,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 116.2, 339.3)"
48,5402968.8390661515,1737014.8319927114,1200060.3767380225,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 131.0, 327.8)"
49,4484763.91502856,1208639.2256828267,810231.0590103151,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 108.3, 333.3)"
50,4327881.600533236,1103889.2715577953,758098.6986400228,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 105.8, 282.7)"
51,4966843.722724136,1499788.547038771,1001161.5453499473,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 120.0, 365.1)"
52,4356894.301924501,1135553.045059961,755447.6265291222,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 105.2, 315.7)"
53,4651894.0203824015,1313020.2565661813,872980.1334808024,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 112.0, 353.1)"
54,4888758.438608037,1432986.762905675,989878.0453669443,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 120.3, 310.6)"
55,4526124.860261219,1223745.4580976316,836485.7718281692,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 106.2, 383.4)"
56,4111622.8966681235,976426.9324753203,669302.3338573854,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 96.2, 321.6)"
57,4468222.623365602,1198347.9059540113,803981.0870761732,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 108.1, 326.8)"
58,4699665.46671657,1324496.968278872,909274.86810228,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 113.7, 312.1)"
59,4849360.616911755,1407745.1535273935,975721.8330489437,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 119.8, 290.8)"
60,4974075.623035074,1485641.7699743377,1022540.2227253192,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 121.5, 302.1)"
61,5387924.725459924,1721723.646848374,1200307.448276132,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 132.3, 315.1)"
62,5038773.117582857,1522246.8438353434,1050632.6434120957,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 121.8, 348.5)"
63,4782956.499559017,1372831.3894842288,944231.4797393708,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 116.2, 305.8)"
64,4735633.506694426,1346066.0805344079,923673.7958246003,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 112.9, 369.0)"
65,4187997.137761637,1022454.5795037707,699648.9279224484,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 98.2, 313.6)"
66,4932109.0804203525,1459192.9951216883,1007022.454963246,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 121.2, 318.4)"
67,5172212.972567364,1603357.892748251,1102961.4494836945,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 125.7, 328.6)"
68,4422385.816570534,1176916.5754942577,779575.6107408586,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 105.9, 345.2)"
69,5074469.273346359,1534416.614598452,1074159.0284124888,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 125.7, 270.6)"
70,4479808.326546087,1202157.5750311688,811757.1211795006,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 109.8, 289.9)"
71,5437716.564851964,1751605.8011559327,1220217.1333606131,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 131.6, 335.4)"
72,5484608.275273541,1791673.1175816255,1227041.527356498,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 134.3, 319.0)"
73,4611632.916564339,1271399.7954199892,874339.4908089318,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 110.6, 339.8)"
74,4886021.953494062,1428219.2342119103,991909.0889467334,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 119.3, 298.6)"
75,4993136.658053897,1507169.0020517667,1020074.0256667124,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 122.3, 330.2)"
76,4655895.01455736,1305430.455849908,884570.9283720343,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 114.6, 290.8)"
77,5353640.337213742,1718147.609582502,1169599.0972958219,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 131.3, 306.3)"
78,4488025.3594349595,1199328.182071018,822803.5470285241,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 108.0, 304.3)"
79,4831637.951569859,1410527.4607038859,955216.8605305557,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 118.7, 310.4)"
80,4633342.478921509,1288277.7470659257,879171.1015201662,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 110.7, 338.9)"
81,4930909.821307666,1454532.351989595,1010483.8389826533,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 121.9, 288.8)"
82,5420459.181134428,1742825.03584455,1211740.5149544603,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 132.7, 286.7)"
83,6049718.4148187665,2114370.898117611,1469453.8863657378,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 146.8, 284.9)"
84,4812784.986165512,1381620.288756036,965271.067074059,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 118.2, 262.8)"
85,5014695.237376033,1509376.7497594245,1039424.857281191,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 122.6, 300.9)"
86,4904742.58518175,1445512.380272552,993336.5745737806,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 118.9, 320.9)"
87,4759909.313222542,1369043.11593818,924972.5669489449,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 116.7, 314.8)"
88,5077143.322231005,1553967.7339015664,1057281.9579940212,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 124.9, 310.3)"
89,4114560.937873405,979859.5813817014,668807.7261562855,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 97.2, 298.0)"
90,4734547.05189353,1349001.716169809,919651.7053883041,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 114.5, 360.3)"
91,4444338.660540034,1177323.7095948667,801121.3206097498,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 105.2, 339.5)"
92,5145657.949791141,1577908.1222044525,1101856.1972512703,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 125.6, 296.5)"
93,5292342.281200792,1677331.1835100655,1149117.4673553088,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 126.7, 384.2)"
94,4539966.719161791,1232199.504292239,841873.5845341345,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 108.8, 321.9)"
95,4760129.821406017,1358178.8896162647,936057.3014543345,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 116.6, 279.2)"
96,4822497.080073086,1405681.6982612081,950921.7514764594,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 118.7, 285.4)"
97,5076985.57902632,1548393.569938466,1062698.3787524365,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 122.6, 341.7)"
98,5167274.225903189,1597854.014463537,1103526.581104234,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 125.9, 308.3)"
99,4754779.16040518,1355565.1447155569,933320.3853542057,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 114.4, 345.1)"
100,4544824.646614262,1228910.201789354,850020.8144894906,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 110.5, 292.0)"
101,4656386.197876507,1302928.1738321048,887564.3937089853,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 112.4, 357.8)"
102,4737507.168792971,1345305.687296637,926307.851160917,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 114.0, 343.1)"
103,4671216.127744128,1303453.3598714964,901869.1375372137,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 113.7, 300.1)"
104,5888676.505313908,2008481.4600495673,1414301.4149289224,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 141.5, 322.5)"
105,4800822.356742683,1383753.7009313111,951175.0254759536,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 116.5, 310.9)"
106,4884672.672345588,1431800.7971960572,986978.2448141128,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 119.1, 299.3)"
107,4819708.52776892,1392081.9598682295,961732.9375652731,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 116.9, 324.5)"
108,4440506.421039062,1183642.333380426,790970.4573232179,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 106.1, 352.0)"
109,5412344.025099095,1738309.1411028267,1208141.253660851,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 130.8, 346.1)"
110,4268317.574786663,1069999.3273767312,732424.617074514,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 99.8, 352.4)"
111,4814401.331175819,1391002.5924913124,957505.108349089,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 117.6, 292.2)"
112,4190201.643071654,1025745.2433721004,698562.7693641349,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 100.3, 318.1)"
113,5016520.718692756,1505404.517898633,1045222.5704587058,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 122.2, 312.3)"
114,4456163.9576556245,1178495.3779004035,811774.949419803,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 107.2, 313.6)"
115,4698523.141605463,1323492.1820649556,909137.32920509,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 113.9, 306.3)"
116,4968050.042218247,1478492.1765616408,1023664.2353211886,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 122.4, 307.4)"
117,5132915.726796528,1573744.3724943176,1093277.7239667932,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 124.8, 321.3)"
118,4998698.954392071,1494335.283098349,1038470.0409583042,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 121.9, 306.3)"
119,4193692.792735375,1037333.2522449272,690465.9101550297,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 101.3, 294.0)"
120,5060563.587937016,1535629.410232024,1059040.5473695744,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 124.0, 293.9)"
121,5479797.925243546,1777294.8070366962,1236609.487871432,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 134.1, 332.8)"
122,4614985.980214325,1273858.0559493802,875234.2939295273,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 113.0, 309.4)"
123,4717130.354638066,1352540.354050647,898696.3702520011,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 113.4, 363.0)"
124,4481140.987408314,1195208.6294284442,820038.727644452,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 109.5, 302.5)"
125,4308685.379572303,1093110.7597978958,749680.9894389892,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 102.6, 301.9)"
126,4649835.836985178,1300761.6099529776,883180.5966967833,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 114.7, 280.3)"
127,5236899.359376647,1638747.7708861863,1132257.9581550423,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 127.5, 311.5)"
128,4967395.875752895,1482545.5719722966,1018956.6734451806,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 120.4, 324.6)"
129,4759404.856231979,1358081.7556617057,935429.470234856,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 116.4, 284.3)"
130,5473527.037882932,1772329.382060312,1235304.025487203,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 134.1, 324.3)"
131,4619883.250715934,1277946.6048669638,876043.0155135526,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 111.5, 311.1)"
132,5648140.065751987,1865537.622072147,1316708.8133444218,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 136.7, 292.2)"
133,4349476.688458433,1114849.8373967106,768733.2207263047,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 104.9, 293.1)"
134,4816462.980724552,1402468.759447404,948100.5909417297,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 118.1, 317.7)"
135,5046862.103039259,1540918.5778195178,1040049.8948843236,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 123.6, 315.5)"
136,4947614.160167512,1472181.809883753,1009538.7199483406,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 119.3, 342.4)"
137,4654787.761286894,1303319.6985775826,885574.4323738932,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 109.8, 370.7)"
138,4899837.24756033,1448911.4361301635,985032.1810947481,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 120.8, 296.2)"
139,4483783.560647522,1198342.414712324,819547.5155997807,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 107.7, 310.2)"
140,4727688.590228402,1334143.855376481,927651.1045165036,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 115.8, 277.5)"
141,5134674.7099277405,1583918.3899843495,1084862.6896079734,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 126.7, 283.2)"
142,4872493.409948882,1427081.5730561796,979518.2065572845,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 117.9, 326.0)"
143,4804770.066597208,1396381.5620917967,942494.8741699937,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 117.6, 324.7)"
144,4567250.530298037,1254810.8041422437,846546.0958203761,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 112.5, 268.9)"
145,5192477.324962685,1604791.9749403088,1121791.7196869582,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 126.7, 295.6)"
146,4789808.489056785,1386073.8508760463,937841.0078453207,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 117.6, 310.8)"
147,4530510.050440968,1223410.5766455866,841205.8434599637,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 108.6, 332.1)"
148,4410635.380178717,1151313.1269841874,793428.6228591122,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 106.2, 305.5)"
149,5335266.106850898,1689210.1661084362,1180162.3104070444,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 131.3, 302.0)"
150,4910349.874536929,1452203.106871635,992253.1373298763,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 119.1, 367.1)"
151,4857713.668238784,1430756.744070444,961063.2938329225,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 118.6, 320.8)"
152,5446643.29538717,1758037.8826864162,1222711.7823653368,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 131.6, 345.4)"
153,4801324.607906325,1381943.0244789135,953487.9530919939,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 118.1, 308.1)"
154,5164297.431239888,1598309.0782069718,1100094.7226974983,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 125.7, 322.8)"
155,4634203.780476426,1287093.2836904144,881216.8664505938,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 110.9, 336.2)"
156,5643927.621369801,1879644.8882559638,1298389.1027784203,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 135.9, 353.0)"
157,5191022.307793678,1607776.5579292905,1117352.1195289697,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 126.1, 325.0)"
158,4516367.760385636,1226198.59219411,824275.5378561082,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 109.8, 319.4)"
159,4778084.730534704,1367943.9877469144,944247.1124523724,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 115.7, 327.1)"
160,5116434.245457687,1575081.2738417787,1075459.3412804909,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 126.1, 296.0)"
161,4189330.2298207046,1036866.2247051878,686570.3747800984,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 100.0, 322.4)"
162,4561637.346580047,1240136.4830256135,855607.2332190161,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 112.4, 283.1)"
163,5179911.604079733,1606392.4559294186,1107625.5178148965,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 125.9, 318.9)"
164,4371387.202337471,1131821.019489917,773672.5525121363,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 105.9, 313.8)"
165,4750419.308097545,1354993.7347434645,929531.9430186632,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 114.7, 323.0)"
166,4666420.92802988,1313206.2034300328,887321.0942644294,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 114.5, 304.8)"
167,5182179.393465496,1610266.3678079047,1106019.3953221734,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 125.4, 344.0)"
168,4858095.483301668,1430624.4659172955,961577.3870489548,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 118.7, 317.8)"
169,5286404.700417959,1674558.4627086995,1145952.6073738423,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 130.0, 301.7)"
170,4478616.157506873,1193676.4385631725,819046.0886082823,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 107.8, 302.3)"
171,4682039.373441217,1331156.9253945232,884988.8177112755,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 112.7, 356.4)"
172,4999340.235198847,1501393.9761136128,1032052.6287498161,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 121.6, 318.0)"
173,4186552.9322117795,1036588.2707547281,684071.0311216331,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 99.1, 339.9)"
174,5172048.267658002,1606841.0240511778,1099313.6132714066,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 123.6, 384.1)"
175,5179987.554765709,1608790.4740338884,1105303.4503964027,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 125.1, 344.2)"
176,4888774.397659469,1435300.8055720446,987579.9617520072,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 118.8, 311.9)"
177,4618718.832028922,1276331.4662251624,876493.7354683417,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 113.0, 312.4)"
178,5383717.298768367,1729069.48814792,1188754.1802850286,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 129.6, 358.3)"
179,4931159.144365406,1473447.6602554985,991817.853774489,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 120.0, 352.6)"
