Design
Parameter,Units,SB0
Battery Capacity,kWh,1049.763276962341
Solar Capacity,kWp,621.4857690208656
Grid Con. Capacity,kW,328.19867243721615
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
69,4893753.577485575,1498294.4270378144,1045421.1158284759,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 113.0, 308.2)"
70,4984672.526930687,1576941.3921692343,1057693.1001421679,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 115.1, 332.6)"
71,5468320.0080222795,1834953.1870226434,1283328.7863803513,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 126.4, 334.9)"
72,4556704.9374616835,1305046.1899767169,901620.7128656814,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 102.7, 278.7)"
73,5159269.12404784,1653146.502453494,1156084.5869750616,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 120.1, 298.2)"
74,5734543.896659275,2012575.9817320067,1371929.8803079836,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 129.4, 301.1)"
75,4980589.689860937,1557034.171274359,1073517.4839672933,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 113.0, 306.3)"
76,5286684.984038675,1754675.3088794241,1181971.6405399665,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 115.4, 333.7)"
77,4775318.73732121,1425533.1574669988,999747.5452349264,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 109.9, 306.7)"
78,5083476.8089272445,1633094.6857617516,1100344.088546208,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 110.9, 320.4)"
79,4955421.77107904,1556509.2537862665,1048874.4826734886,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 107.9, 313.0)"
80,5058120.807140901,1597137.9418661143,1110944.8306555012,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 114.2, 376.1)"
81,5107173.850070868,1622488.6665938632,1134647.14885772,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 116.9, 341.7)"
82,5158060.679510169,1675965.6393572409,1132057.005533643,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 113.6, 312.9)"
83,4798313.300259869,1448392.5467322865,999882.7189082976,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 105.0, 336.4)"
84,5055333.7362643555,1618418.7607301257,1086876.940914945,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 117.7, 319.5)"
85,5072913.807598033,1613697.4037840436,1109178.369194704,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 117.4, 275.9)"
86,4861318.193519752,1500396.1784398558,1010883.9804606109,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 115.0, 269.7)"
87,5220728.671908404,1689328.46243901,1181362.1748501088,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 121.4, 303.7)"
88,5016190.100376368,1588537.341013629,1077614.7247434538,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 112.0, 284.7)"
89,5002736.968257748,1570395.4394353777,1082303.4942030853,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 112.0, 327.6)"
90,4830398.78124587,1467805.4319341546,1012555.3146924302,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 108.9, 303.6)"
91,5216608.636248752,1703510.4724590527,1163060.129170414,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 118.1, 346.9)"
92,5689634.821331528,1991345.2260872982,1348251.5606249454,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 126.5, 328.4)"
93,5758088.388310934,2021012.8032047162,1387037.5504869337,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 131.8, 333.9)"
94,5292408.011559847,1758303.0137361502,1184066.9632044116,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 115.4, 335.6)"
95,5227328.690219603,1690243.2316609074,1187047.4239394106,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 122.9, 280.8)"
96,5228434.529279097,1720953.9265585106,1157442.5681013013,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 122.1, 321.0)"
97,5082715.912164589,1627969.9957474335,1104707.8817978709,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 113.7, 286.2)"
98,6299531.792861888,2344835.7282162695,1604658.0300263334,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 141.5, 320.9)"
99,5135153.718381773,1647597.453090632,1137518.2306718563,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 118.1, 292.8)"
100,5092077.700913473,1627245.9429141744,1114793.7233800136,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 116.8, 303.4)"
101,4805796.6008353215,1459430.8417273657,996327.724488671,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 107.5, 340.7)"
102,4667171.830946398,1366229.4042255685,950904.3921015448,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 105.1, 342.5)"
103,4917663.375178032,1524110.6961296431,1043514.6444291032,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 112.3, 302.6)"
104,4365483.907567636,1206938.3297774044,808507.5431709467,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 99.1, 307.9)"
105,4999373.8981246175,1583416.1961315838,1065919.6673737492,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 117.7, 288.9)"
106,4769222.518803444,1447630.0471055415,971554.4370786173,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 111.0, 300.9)"
107,5330545.718711707,1752473.0784155463,1228034.605676876,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 124.3, 307.1)"
108,5137394.104034385,1666856.1786916677,1120499.8907234324,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 120.0, 316.0)"
109,4873675.079992692,1493444.156576556,1030192.8887968515,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 108.7, 321.3)"
110,5007256.072666634,1584203.038369485,1073014.999677864,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 111.2, 291.5)"
111,5128367.455203366,1644607.2416398278,1133722.1789442527,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 116.3, 317.1)"
112,5169101.9463823885,1656697.89328309,1162366.0184800138,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 121.2, 287.7)"
113,6053926.239873798,2175360.055744255,1528528.1495102574,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 139.6, 339.0)"
114,5236636.158943572,1708842.5893587107,1177755.5349655766,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 118.4, 329.2)"
115,4710488.110506497,1390853.1476255925,969596.9282616199,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 108.2, 305.3)"
116,5410913.466634581,1800237.6856100278,1260637.7464052683,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 126.0, 300.6)"
117,4949280.886147271,1543080.9813709077,1056161.8701570784,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 112.9, 307.9)"
118,5349951.368307642,1777115.7901995673,1222797.5434887893,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 123.9, 285.1)"
119,5847073.207768624,2046420.5632955793,1450614.60985376,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 137.4, 264.4)"
120,4788190.844171734,1447936.5378552,990216.2716972489,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 108.3, 314.0)"
121,4609388.959568976,1331760.5184718133,927590.4064778783,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 104.8, 316.8)"
122,5134147.837190508,1651536.3600917016,1132573.442479522,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 118.1, 297.7)"
123,5297358.126318606,1749681.3629404716,1197638.7287588492,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 121.1, 324.2)"
124,5486927.234794626,1859335.0658478187,1277554.1343275222,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 126.5, 304.2)"
125,5322761.795851506,1758900.8463982777,1213822.9148339436,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 121.8, 312.2)"
126,4791312.212131301,1434403.4947901263,1006870.6827218895,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 112.4, 270.6)"
127,4703684.915190219,1408664.8049785092,944982.0755924248,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 109.2, 301.0)"
128,5259067.598307796,1712194.5969458772,1196834.9667426336,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 121.9, 316.0)"
129,4643759.23291556,1363604.0190545877,930117.1792416874,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 102.8, 344.8)"
130,5535339.073976469,1886692.5260466363,1298608.513310548,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 128.0, 293.8)"
131,4880706.735468022,1489741.215637031,1040927.4852117052,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 113.6, 285.4)"
132,5005373.399609484,1573338.1661406532,1081997.198849546,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 116.0, 267.6)"
133,5266472.4563870635,1724957.4245508376,1191476.9972169413,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 121.3, 296.6)"
134,4586666.9458748475,1329501.7476043743,907127.1636511881,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 101.6, 336.9)"
135,5639388.70282195,1945830.2634724474,1343520.4047302185,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 129.0, 324.7)"
136,4891485.1247462975,1503432.3512588486,1038014.7388681637,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 112.9, 272.1)"
137,4735774.647922489,1405102.6569443084,980633.9563588956,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 109.7, 287.0)"
138,5574074.505165016,1896774.2673542679,1327262.203191464,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 128.9, 329.0)"
139,4832803.30756338,1459711.2950178073,1023053.9779262883,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 110.4, 324.5)"
140,5238429.1615884695,1699922.5042661256,1188468.622703059,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 121.6, 310.3)"
141,4381639.798540662,1192565.0707557886,839036.6931655882,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 100.2, 282.1)"
142,5323326.506426115,1759080.7594571428,1214207.7123496872,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 122.0, 309.2)"
143,4873446.62543693,1497025.8473078816,1026382.7435097639,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 111.9, 284.7)"
144,4943184.93958348,1551652.4832147094,1041494.4217494862,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 114.9, 315.9)"
145,4703153.173806579,1386766.3904671776,966348.7487201159,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 107.6, 313.6)"
146,5296908.071628768,1743723.5955955745,1203146.4414139087,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 121.1, 312.6)"
147,5711195.735634097,2002925.7237926077,1358231.9772222047,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 134.2, 310.6)"
148,5943274.593650274,2127917.0097187194,1465319.5493122693,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 136.5, 316.7)"
149,4686305.906014532,1382054.1164688205,954213.7549264261,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 105.5, 292.5)"
150,5650974.543374483,1958866.704172612,1342069.8045825856,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 129.0, 341.9)"
151,6024273.934332886,2189108.083596447,1485127.8161171542,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 140.2, 340.2)"
152,5542473.881768363,1875164.2830556897,1317271.564093388,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 129.7, 274.6)"
153,5285208.268018289,1736843.1141893133,1198327.1192096903,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 120.8, 312.5)"
154,5054283.073161926,1592411.918443388,1111833.1200992533,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 116.8, 316.8)"
155,4749819.920984582,1410470.2376176962,989311.6487476006,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 109.8, 296.7)"
156,4477702.541017025,1257894.6665770586,869769.8398206809,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 99.2, 289.5)"
157,4900182.081917103,1524227.147666711,1025916.8996311075,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 115.5, 281.0)"
158,5092608.471586194,1623905.098396352,1118665.3385705573,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 110.1, 380.1)"
159,5234269.27668351,1716339.5786611252,1167891.6634031006,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 118.2, 280.7)"
160,5148174.184500145,1668843.68914082,1129292.46074004,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 114.1, 303.4)"
161,4569876.173224138,1304016.0967991438,915822.0418057092,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 103.7, 312.3)"
162,4906838.724839327,1513297.8060868904,1043502.8841331513,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 110.1, 316.6)"
163,4774665.694239763,1434397.9108954987,990229.7487249785,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 105.0, 328.5)"
164,4759991.296768819,1431163.3749483963,978789.8872011374,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 107.6, 312.5)"
165,4718187.865549081,1418483.1518455965,949666.6790841997,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 106.6, 350.8)"
166,5885457.15743368,2094030.747518713,1441388.3752956823,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 135.2, 317.2)"
167,4856783.658550422,1497693.356463107,1009052.2674680301,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 114.9, 269.3)"
168,5713443.856557044,2008238.2040220206,1355167.6179157388,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 133.0, 344.4)"
169,5267263.895618642,1726453.016652475,1190772.8443468818,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 120.1, 316.1)"
170,4757182.418010194,1424321.854055968,982822.529334941,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 108.0, 287.9)"
171,4923572.129501844,1539981.7403886244,1033552.3544939341,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 105.2, 332.7)"
172,5552426.550023783,1885130.078394671,1317258.4370098272,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 127.7, 349.5)"
173,5285741.167339809,1755954.4457662504,1179748.6869542745,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 122.7, 339.0)"
174,5261512.208740678,1712770.6308891247,1198703.5432322682,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 122.7, 293.9)"
175,5038330.618409184,1593914.357410878,1094378.2263790213,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 116.3, 281.6)"
176,5464064.581246733,1845562.0653134766,1268464.4813139716,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 126.1, 300.2)"
177,5347886.260442935,1765631.8135340887,1232216.4122895615,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 122.8, 349.7)"
178,4755436.365213635,1413756.7418541654,991641.5887401848,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 109.1, 310.5)"
179,5046489.45558479,1595872.5311270857,1100578.8898384194,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 114.9, 305.1)"
180,5076087.718614906,1618246.81989202,1107802.8641036015,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 116.1, 310.6)"
181,5040309.9756631935,1590828.105200124,1099443.8358437847,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 116.9, 272.0)"
182,4912601.021691093,1526321.425029444,1036241.5620423644,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 109.9, 275.3)"
183,5041598.676715237,1593446.8779555766,1098113.764140376,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 111.8, 343.6)"
