Design
Parameter,Units,SB0
Battery Capacity,kWh,565.3249782988498
Solar Capacity,kWp,427.513331209515
Grid Con. Capacity,kW,251.4540935392588
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
47,2755163.3553748005,734270.843134755,472572.2335867438,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 59.2, 310.2)"
48,2651049.860144071,671888.0136631653,430841.56782760395,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 55.7, 308.9)"
49,2679604.335854604,678552.7051813321,452731.35201997036,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 54.2, 348.1)"
50,2612494.8072522725,646251.1436731203,417923.38492585043,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 52.6, 325.0)"
51,2805246.563161804,756157.5359321559,500768.7485763461,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 59.1, 312.0)"
52,2554237.719874722,611381.5037574848,394535.9374639354,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 54.3, 277.7)"
53,2518151.1472893218,583006.0873674203,386824.7812685998,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 53.0, 281.9)"
54,2626373.6374682374,645843.0586759086,432210.30013902695,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 55.0, 288.2)"
55,3941330.714290476,1430778.2899642265,962232.1456729476,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 87.3, 360.4)"
56,2981994.1211469816,867048.390989059,566625.451504621,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 64.5, 335.5)"
57,2758756.3118326254,723894.8621096509,486541.17106967303,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 58.9, 297.7)"
58,3068744.0686266497,914368.3839617482,606055.4060115997,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 69.2, 302.8)"
59,2895395.224341714,817029.6698615268,530045.2758268851,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 63.7, 308.5)"
60,3037557.897493723,895094.0570738759,594143.561766545,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 65.4, 326.1)"
61,3269903.7177974996,1026499.6895171874,695083.7496270104,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 73.0, 322.2)"
62,3093599.470690438,932463.5308549955,612815.6611821408,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 68.3, 330.4)"
63,2835297.187251309,774968.6846922946,512008.22390571283,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 60.8, 334.2)"
64,2471198.7027425393,558002.2972615818,364876.1268276558,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 48.5, 322.5)"
65,2858996.6140925377,791632.9276560396,519043.4077831962,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 58.5, 347.5)"
66,2836416.0920594106,771173.5904424444,516922.22296366474,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 60.1, 320.1)"
67,2929241.0315458328,823791.091954859,557129.6609376722,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 64.3, 309.4)"
68,3128630.912817723,948200.841108489,632109.7930559325,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 66.3, 383.5)"
69,2632892.865323786,648663.1483630957,435909.4383073889,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 55.0, 306.9)"
70,2869335.64888004,806208.6659630107,514806.70426372736,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 60.7, 345.5)"
71,2715949.6492987876,703964.3704367036,463665.0002087824,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 55.6, 319.5)"
72,2672367.698252701,669374.7153376399,454672.7042617597,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 58.6, 265.2)"
73,2886977.803469629,799019.4832385645,539638.0415777627,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 63.1, 296.7)"
74,2748139.140368195,722863.9503712003,476954.91134369257,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 56.8, 317.9)"
75,2846898.2745750095,788145.0807301753,510432.91519153275,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 59.3, 346.6)"
76,2636754.7647192534,655182.3200891276,433252.16597682395,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 55.7, 307.0)"
77,2807480.8989343937,754632.2395643056,504528.3807167864,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 62.3, 292.1)"
78,2728330.5308944,703852.3131905249,476157.9390505737,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 59.2, 288.2)"
79,2671253.499143106,672898.66146576,450034.55902404437,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 55.8, 299.9)"
80,2573179.4580389867,622109.0362878211,402750.143097864,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 49.3, 367.0)"
81,2769626.2514253054,732332.4708207594,488973.5019512442,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 59.8, 283.4)"
82,3647405.5042417864,1245135.4087673177,853949.8168211672,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 83.3, 308.3)"
83,2439603.709469718,533289.8667083452,357993.5641080712,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 48.7, 299.4)"
84,2574053.5934337256,614820.7525922275,410912.5621881962,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 53.5, 283.0)"
85,2724109.4730575355,703466.247763725,472322.9466405087,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 57.9, 295.1)"
86,2918051.807880414,827424.7142948513,542306.8149322614,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 63.5, 319.5)"
87,2717554.8524108278,705274.4836294401,463960.0901280861,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 55.4, 323.2)"
88,2740924.038789925,711961.8525815831,480641.90755504044,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 59.1, 297.7)"
89,2520912.9446473964,586128.2302793626,386464.4357147321,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 50.0, 298.8)"
90,2647491.987397612,662136.8028475498,437034.9058967607,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 54.1, 306.3)"
91,2671423.4540102123,675196.2264605765,447906.9488963342,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 56.0, 291.1)"
92,2928576.881006723,828722.0526185851,551534.549734836,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 63.2, 308.8)"
93,2734397.170449589,710147.1205973774,475929.7711989097,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 57.0, 331.8)"
94,2516594.6893969686,583602.8596090056,384671.5511346614,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 48.2, 332.4)"
95,2774024.865758792,741692.9109921259,484011.67611336464,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 59.0, 315.6)"
96,3285251.9971855064,1040595.8626604582,696335.8558717465,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 75.8, 291.1)"
97,2590362.6573382886,630143.3041448847,411899.07454010216,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 52.0, 337.6)"
98,2663461.498723942,676336.2070184303,438805.01305221,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 54.7, 321.5)"
99,2916993.2488693483,817264.2444608014,551408.7257552451,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 63.4, 319.8)"
100,2529425.3563527768,597151.9900864423,383953.08761303255,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 49.0, 333.0)"
101,2879859.6975904554,798345.7185082091,533193.7004289448,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 60.2, 341.8)"
102,2725742.3057286968,704487.6098877708,472934.417187624,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 57.9, 296.0)"
103,2779107.1245866474,744945.4597784944,485841.3861548512,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 59.0, 318.1)"
104,2651358.9670097292,662203.2513857856,440835.4369706419,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 54.2, 314.5)"
105,2675279.0465181423,678409.2187023978,448549.5491624429,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 55.3, 303.3)"
106,3084397.703360503,916664.0119169734,619413.412790228,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 68.1, 314.9)"
107,2657449.4612655197,675487.9047658804,433641.2778463378,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 56.1, 306.3)"
108,2794736.1174594164,755176.3594484113,491239.47935770336,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 61.8, 288.0)"
109,2641767.4983289773,655941.3953509049,437505.82432477083,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 54.5, 304.6)"
110,2976307.064889627,852707.9270471778,575278.8591891477,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 65.0, 312.6)"
111,2933404.468655585,838574.6338107025,546509.5561915808,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 62.8, 337.6)"
112,3180878.4852075353,980180.2273270261,652377.9792272074,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 69.2, 332.3)"
113,3047404.702012296,897707.8828860021,601376.5404729919,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 65.0, 350.9)"
114,2835875.66152837,778186.1742458192,509369.20862924913,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 57.5, 350.9)"
115,2563745.633737774,611991.5307601073,403433.8243243652,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 49.4, 340.8)"
116,2574588.552343003,613415.2637510162,412853.0099386851,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 53.7, 294.7)"
117,2508043.2362696407,579126.1988004872,380596.7588158517,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 50.6, 312.5)"
118,3023045.4256727495,888346.4390153553,586378.7080040927,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 67.4, 310.1)"
119,2549086.100917856,606090.9112629334,394674.91100162105,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 49.9, 345.6)"
120,3246065.7202401794,1014357.020903368,683388.4206835099,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 71.1, 346.6)"
121,2863368.7620623335,793166.638415237,521881.84499379474,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 60.8, 349.5)"
122,2708484.8926206566,698735.8936165232,461428.72035083163,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 57.4, 320.1)"
123,3060866.179328353,903777.4613459641,608768.4393290874,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 68.4, 287.0)"
124,2817756.47450104,763435.4463566376,506000.74949110055,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 59.6, 310.6)"
125,2723540.2694813516,713491.1488548799,461728.8419731698,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 59.3, 291.9)"
126,2937845.872503932,830637.3789917136,558888.2148589169,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 66.6, 285.8)"
127,2795347.491834996,745814.9400760258,501212.27310566837,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 59.4, 324.3)"
128,2739536.2171379062,729232.2980533473,461983.6404312571,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 55.7, 354.5)"
129,2705750.732315432,691468.9911077236,465961.4625544066,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 59.9, 248.6)"
130,2692078.6837377995,699684.7055433113,444073.69954118645,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 54.8, 343.1)"
131,2927374.7307977737,832262.1397543036,546792.3123901684,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 66.2, 279.3)"
132,2543684.311411126,605055.0965585391,390308.93619928515,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 47.4, 378.6)"
133,2772708.440156302,748893.2235301322,475494.93797286815,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 57.0, 352.3)"
134,2580493.496409591,624424.1194379542,407749.0983183349,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 53.8, 292.2)"
135,2897606.234026805,815779.5482857036,533506.4070877995,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 64.9, 287.6)"
136,3241360.528237197,1011091.1084034765,681949.1411804187,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 74.0, 311.8)"
137,2836972.8432620903,779069.2827967479,509583.2818120406,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 61.1, 315.8)"
138,2730386.027907641,721866.4070273191,460199.3422270204,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 56.7, 335.3)"
139,2937889.4690090646,829670.0556835888,559899.1346721741,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 64.0, 320.3)"
140,2984538.1273704744,869875.3686825496,566342.4800346231,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 60.5, 378.2)"
141,2856251.4508654135,787717.9305973316,520213.24161478033,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 63.5, 288.6)"
142,2511008.523478896,578431.1262629185,384257.11856267595,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 51.5, 272.6)"
143,2795052.760890338,750068.1354512583,496664.3467857781,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 60.2, 322.1)"
144,2688451.4600262195,683594.9348463463,456536.24652657134,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 55.8, 309.3)"
145,2779043.490713697,748470.7539555534,482252.4581048417,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 60.0, 310.0)"
146,2489989.6342915436,566219.6635667813,375449.69207146065,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 52.0, 281.0)"
147,2764838.3957266924,730681.2405051277,485836.87656826305,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 58.9, 294.8)"
148,3326548.0891811633,1063449.6168981276,714778.193629734,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 74.3, 313.9)"
149,2942791.701377606,844158.4487193277,550312.9740049765,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 65.5, 301.3)"
150,2657025.280912241,664168.8705438876,444536.1317150517,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 55.7, 293.8)"
151,2907820.2098595644,828155.5969055025,531344.3343007601,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 62.4, 337.3)"
152,3734318.3508744477,1298256.9254822093,887741.1467389368,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 86.0, 321.1)"
153,3005479.3584941137,874368.4645412676,582790.6152995442,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 65.3, 312.3)"
154,2707934.3537962893,693947.8415150745,465666.2336279132,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 57.4, 294.3)"
155,2838658.385125558,771499.3135382021,518838.7929340539,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 60.9, 308.1)"
156,2918391.7536923825,820581.065251542,549490.4097875389,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 64.0, 290.4)"
157,2703058.3504341734,698340.9550080283,456397.1167728433,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 60.3, 263.1)"
158,2762133.4979539188,723857.8038395667,489955.4154610506,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 60.2, 289.6)"
159,2823776.6993652205,763343.4382162435,512112.98249567545,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 60.0, 315.0)"
160,2736336.0764266746,712962.2177058754,475053.58006749774,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 58.6, 285.0)"
161,2764928.6921694432,729572.7012350992,487035.71228104236,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 57.4, 325.3)"
162,2629590.9750472344,651543.9222614645,429726.7741324684,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 53.4, 307.1)"
163,2764787.5890515647,728747.3167839593,487719.99361430353,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 60.1, 276.2)"
164,2976161.0059699365,856231.5322686424,571609.1950479925,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 66.2, 316.7)"
165,3348690.9172063908,1070089.91177302,730280.726780069,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 76.5, 292.3)"
166,3118754.8156872103,951283.4471102896,619151.0899236192,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 67.1, 360.7)"
167,2892765.9098219657,808811.0343391877,535634.5968294762,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 62.7, 333.3)"
168,2739396.5705508767,712143.2261508646,478933.0657467106,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 58.6, 292.0)"
169,3403803.918616498,1120666.6764583543,734816.9635048417,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 76.6, 336.6)"
170,3428118.7414911287,1127630.5870293146,752167.8758085122,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 78.5, 315.2)"
171,3082006.6358421575,917649.374042317,616036.9831465387,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 66.3, 347.1)"
172,2627921.152647892,649925.3303753297,429675.54361926066,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 53.9, 299.2)"
173,2807465.8821790805,761331.4225987701,497814.1809270086,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 60.3, 313.1)"
174,2842990.119979655,776223.6159399931,518446.2253863603,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 61.7, 290.3)"
175,2491841.574274002,566979.9185547535,376541.3770659467,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 52.4, 275.9)"
176,3269440.7991607697,1038785.8330434246,682334.6874640434,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 72.3, 350.3)"
177,2700042.705530226,693951.99648919,457770.4303877343,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 55.5, 312.9)"
178,2808141.1470405264,759897.3584535243,499923.50993370055,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 57.8, 332.9)"
179,3063384.55521542,904359.6905045531,610704.5860575654,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 67.4, 316.6)"
180,2781130.32940806,737598.8131894015,495211.23756535666,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 58.8, 327.0)"
181,2847932.3946668073,775748.7922895455,523863.3237239601,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 62.1, 292.5)"
182,3279491.3646620307,1029709.507089216,701461.5789195128,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 74.7, 291.4)"
183,2648728.6830117274,664367.7732634041,436040.6310950215,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 50.1, 377.8)"
