Design
Parameter,Units,SB0
Battery Capacity,kWh,1199.1460836209753
Solar Capacity,kWp,687.8786526597285
Grid Con. Capacity,kW,293.55425294795276
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
26,5816748.880958331,1996767.9033352071,1324870.2657809432,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 133.2, 352.3)"
27,5067538.969035187,1479094.7973939977,1093333.4597990084,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 126.6, 334.1)"
28,5615250.258952661,1816678.9242991318,1303460.6228113489,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 137.2, 284.4)"
29,4191320.822744199,958574.4008563268,737635.7100456917,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 108.2, 317.7)"
30,5166390.302087305,1570014.9771084057,1101264.6131367187,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 118.4, 352.9)"
31,4643189.328453578,1258005.5194921219,890073.0971192762,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 112.6, 341.6)"
32,5264043.310509853,1626295.8664074843,1142636.732260188,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 123.9, 278.0)"
33,5001407.43172743,1517377.9488844003,988918.771000849,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 114.8, 320.1)"
34,4672518.948181539,1274876.9253967048,902531.310942654,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 114.5, 306.8)"
35,5255886.171700618,1622034.7579543856,1138740.7019040526,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 122.6, 306.9)"
36,4810751.973299333,1356007.8213680417,959633.4400891112,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 116.6, 363.5)"
37,5481076.795866779,1799218.089686766,1186747.994337833,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 126.3, 335.7)"
38,4687185.321453124,1333026.0270585152,859048.5825524288,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 109.2, 295.5)"
39,4859944.643994684,1430169.2450615691,934664.6870909346,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 112.2, 298.8)"
40,5117684.879002458,1532977.9328626918,1089596.2342975864,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 125.9, 303.2)"
41,4836829.4643928055,1374351.2568818734,967367.4956687519,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 110.9, 317.5)"
42,4261388.424023046,1013170.7009476128,753107.0112332532,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 106.0, 313.4)"
43,4939984.252856047,1389177.319691929,1055696.2213219379,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 127.4, 287.3)"
44,4885981.606231758,1374082.527478462,1016788.3669111156,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 122.2, 343.3)"
45,4745938.94520365,1318048.4326691357,932779.8006923338,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 115.6, 338.4)"
46,4818274.121709823,1334366.4397553848,988796.9701122575,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 120.3, 360.2)"
47,5471799.597668715,1709939.478413979,1266749.4074125555,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 135.6, 333.8)"
48,4442453.812914608,1119046.9256651262,828296.1754073016,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 111.4, 308.4)"
49,5836804.727979308,2006683.4260883974,1335010.5900487304,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 136.4, 329.5)"
50,4884601.622380935,1402112.162680199,987378.7478585558,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 109.9, 366.9)"
51,5656671.483011212,1855980.9559839163,1305579.8151851154,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 133.2, 282.3)"
52,4422424.406736082,1093155.9460542453,834157.7488396567,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 114.9, 307.1)"
53,4078661.950052275,905172.2100000011,678379.0282100928,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 99.7, 323.0)"
54,4905060.510899307,1454063.2334056732,955886.5656514537,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 114.2, 287.2)"
55,4995799.16282806,1437423.5301500214,1063264.920835858,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 124.8, 345.2)"
56,4122459.519961573,919276.0200539463,708072.7880654462,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 106.5, 299.2)"
57,5059956.229888339,1554605.55629679,1010239.9617493686,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 115.5, 334.4)"
58,5160158.423777277,1565501.5849409574,1099546.1269941388,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 120.8, 290.2)"
59,4277634.068908899,1022719.9410740704,759803.4159926479,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 106.5, 313.4)"
60,4512018.436882988,1159024.3956550045,857883.3293858024,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 113.1, 318.2)"
61,4481910.1340127615,1127170.544825889,859628.8773446919,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 116.3, 324.7)"
62,4726546.877530512,1283198.585377979,948237.5803103528,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 118.7, 313.0)"
63,4823774.321963271,1323497.017790413,1005166.5923306776,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 124.8, 288.5)"
64,4799806.515082489,1403683.7148947553,901012.0883455529,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 107.3, 343.1)"
65,4738414.198208078,1290060.443468764,953243.0428971334,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 119.0, 312.2)"
66,5249628.221372279,1674037.0712436275,1080480.4382864714,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 118.2, 373.3)"
67,5020874.812969405,1435367.1814081757,1090396.9197190495,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 129.3, 309.1)"
68,5490480.2035579905,1801768.1321054134,1193601.3596103964,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 129.4, 308.1)"
69,4835148.966494302,1419476.016793243,920562.2378588793,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 113.4, 294.9)"
70,6141040.042305945,2117171.582968722,1528757.747495042,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 148.0, 285.0)"
71,5396754.977398172,1752658.0782277111,1148986.1873282809,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 126.6, 323.6)"
72,4989353.330648975,1458089.9193612174,1036152.699445578,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 123.1, 285.9)"
73,5025642.200246326,1479735.8881028427,1050795.6003013027,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 123.7, 302.8)"
74,4636623.027225624,1255305.5878043147,886206.7275791287,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 105.4, 312.0)"
75,4771613.429986008,1378282.404388217,898220.3137556108,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 109.7, 298.1)"
76,5682353.936230599,1911762.7599077695,1275480.4644806492,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 131.3, 325.6)"
77,5215947.236675318,1598992.5243147234,1121844.0005184142,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 120.7, 329.0)"
78,5344141.922315004,1674495.4699930442,1174535.7404797797,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 124.2, 323.6)"
79,5164379.020207504,1612580.7202811202,1056687.5880842032,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 119.1, 321.9)"
80,4572287.645974659,1267420.447799996,809756.4863324831,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 105.4, 302.3)"
81,4669406.729025909,1235768.8386689443,938527.1785147842,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 121.2, 300.9)"
82,4654753.191302462,1241112.2089527845,918530.2705074968,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 116.6, 332.8)"
83,5000269.454819147,1527562.3004652974,977596.4425116683,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 115.3, 344.2)"
84,5169556.21647941,1571471.1183429367,1102974.3862942937,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 119.6, 326.3)"
85,4281722.494929887,1025856.8595824272,760754.9235052799,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 107.0, 300.1)"
86,4815162.14374235,1403971.3577544894,916080.0741456805,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 110.9, 299.0)"
87,4851680.233932661,1383701.8266530207,972867.6954374597,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 113.1, 278.9)"
88,5463497.519016869,1795250.512222061,1173136.2949526282,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 127.6, 338.2)"
89,4510216.786702255,1233780.356998614,781325.71786146,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 102.5, 317.0)"
90,4655375.53124044,1265061.8273846854,895202.9920135746,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 113.6, 321.4)"
91,4828361.780710758,1416221.6098311625,917029.4590374151,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 109.7, 321.9)"
92,5304436.523120113,1697803.3136225177,1111522.497655415,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 124.6, 317.5)"
93,4203793.905053608,979916.3522506237,728766.8409608041,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 104.5, 303.6)"
94,5109947.001867622,1485358.0331497113,1129478.2568757306,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 131.2, 299.6)"
95,4401173.103660076,1080508.2995822998,825554.0922355959,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 114.2, 318.2)"
96,4916728.464625137,1416830.6259328122,1004787.1268501447,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 120.9, 307.7)"
97,4968933.7997799665,1502390.3759163094,971432.7120214764,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 116.0, 315.1)"
98,4661708.286690113,1316595.9662853074,850001.6085626254,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 105.5, 310.7)"
99,4148758.5660733758,932483.7693694856,721164.0848617094,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 106.2, 344.0)"
100,4867488.910307471,1435534.1254210637,936844.0730442263,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 112.1, 303.5)"
101,5212310.87695413,1597031.6829570695,1120168.4821548804,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 120.3, 336.5)"
102,4771068.24764813,1332098.451096295,943859.0847096544,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 117.3, 300.3)"
103,5061905.423620868,1507792.8644680274,1059001.8473106595,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 117.5, 308.4)"
104,5066524.934115434,1555301.2081234122,1016113.0141498417,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 116.6, 319.9)"
105,4870357.963564674,1446315.5618488556,928931.6898736388,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 109.0, 348.9)"
106,5180376.746005976,1619117.0713853578,1066148.9627784379,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 120.2, 310.0)"
107,5202965.126067215,1591059.0473145803,1116795.3669104541,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 120.8, 318.2)"
108,4591634.664608759,1227870.3294655948,868653.6233009833,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 103.1, 329.7)"
109,5212009.593480905,1638454.304425843,1078444.5772128813,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 123.2, 296.6)"
110,5447830.140242134,1724320.2650753027,1228399.163324651,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 133.1, 330.9)"
111,5315236.87634906,1702808.3739256856,1117317.7905811935,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 122.4, 332.9)"
112,5545842.596213784,1793040.9814571778,1257690.9029144256,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 129.4, 318.2)"
113,4941050.487057562,1436471.2673161111,1009468.5078992704,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 114.4, 304.8)"
114,5708626.09389845,1917331.6235715835,1296183.7584846865,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 135.1, 280.7)"
115,4812059.112739759,1356204.2672105713,960744.133687007,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 118.0, 315.9)"
116,5801059.204232654,1925396.5462454266,1380551.9461450467,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 140.9, 314.5)"
117,5336082.850086426,1632661.686356443,1208310.4518878034,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 132.8, 303.1)"
118,5209956.743541844,1595839.7237551315,1119006.3079445323,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 119.7, 349.6)"
119,5011355.74663629,1429531.6530273524,1086713.381766757,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 129.0, 291.6)"
120,4657952.890367282,1322830.467797581,840011.71072752,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 106.5, 325.8)"
121,5067560.079446295,1503456.3146199132,1068993.0529842016,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 124.9, 290.7)"
122,4319860.4885278335,1033230.8629041233,791518.9137815293,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 111.9, 321.2)"
123,5458913.745152792,1702400.0603332384,1261402.9729773728,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 135.4, 294.4)"
124,4434291.6018906105,1099994.2658143456,839186.6242340846,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 115.2, 308.7)"
125,5182514.8920172965,1620173.83550849,1067230.344666626,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 120.3, 309.2)"
126,5150764.899117812,1606424.8347088597,1049229.3525667717,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 121.1, 308.8)"
127,4975996.085822951,1498319.70968988,982565.6642908904,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 115.3, 300.9)"
128,5342850.472005567,1715543.7753223577,1132195.984841029,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 123.7, 320.9)"
129,4937148.133632707,1429289.614433588,1012747.807356939,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 120.9, 330.8)"
130,4150789.6642057234,946948.8430713788,708730.1092921637,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 101.7, 335.5)"
131,5409462.527437837,1703162.9896820497,1211188.825913607,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 132.0, 346.8)"
132,4450679.552621957,1109711.291961764,845857.5488180127,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 115.7, 301.4)"
133,4836838.964421768,1425014.8482651394,916713.404314448,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 112.4, 314.3)"
134,5286424.2766907625,1639813.452954992,1151500.1118935905,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 123.7, 298.3)"
135,5153245.648528224,1561274.6805532838,1096860.25613276,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 121.1, 277.9)"
136,5738090.083215688,1929320.5321496539,1313658.8392238538,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 134.1, 281.2)"
137,4627321.045508127,1211448.9389366582,920761.3947292882,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 120.1, 319.5)"
138,5057752.467142774,1498920.7956450465,1063720.9596555473,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 124.2, 318.4)"
139,4882716.6444161255,1397458.7055088861,990147.2270650592,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 119.7, 322.2)"
140,5068483.576862511,1478071.2486848752,1095301.616335456,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 126.1, 378.6)"
141,5389504.470737039,1643001.1413390683,1251392.61755579,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 137.1, 295.1)"
142,4641904.937369102,1234853.1615131474,911941.064013774,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 116.8, 297.9)"
143,4879558.21371643,1444528.86894373,939918.6329305191,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 111.8, 313.1)"
144,4617419.005828822,1289260.020187413,833048.2737992287,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 104.7, 303.2)"
145,5089888.646756746,1517008.7641707878,1077769.1707437779,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 125.2, 305.6)"
146,5556033.126114655,1797166.0832113842,1263756.331061091,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 131.0, 277.5)"
147,5015114.572874944,1540101.4881196981,979902.3729130649,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 114.7, 361.9)"
148,4795628.9609523285,1395775.4854513484,904742.7636588002,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 109.2, 315.3)"
149,4317537.902148661,1111386.676446567,711040.5138599137,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 95.2, 301.1)"
150,4479539.439633376,1140137.3311549188,844291.3966362767,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 112.2, 319.1)"
151,4731814.210718468,1285234.6059011766,951468.8929751113,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 118.4, 343.2)"
152,5671880.557043197,1852801.4281295803,1323968.417071436,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 138.0, 333.4)"
153,4966719.204084707,1446443.075030521,1025165.4172120063,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 121.7, 328.9)"
154,5201672.695973979,1631668.8735507308,1074893.110581068,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 120.7, 310.9)"
155,5094067.28069359,1526740.298763306,1072216.2700881031,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 118.5, 304.7)"
156,4871796.250796097,1390563.6768216556,986121.862132261,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 119.9, 300.7)"
157,4464405.549596575,1116931.9658899612,852362.8718644332,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 115.8, 327.5)"
158,5085316.608733411,1570150.5038418686,1020055.3930493623,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 119.1, 315.1)"
159,5238333.9044901095,1653967.730035639,1089255.46261229,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 123.8, 297.8)"
160,4581075.097552674,1198944.3675085008,887020.018201993,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 114.9, 320.5)"
161,5496032.081363123,1802448.718013994,1198472.651506949,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 127.5, 316.7)"
162,4460972.329092386,1150832.8124033634,815028.8048468424,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 100.8, 297.8)"
163,5423879.993495078,1764891.5012246673,1163877.7804282305,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 127.7, 312.2)"
164,4661713.414010519,1269107.3948590944,897495.3073092448,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 104.2, 349.1)"
165,5443213.339466859,1732656.1049265738,1215446.5226981046,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 126.9, 317.7)"
166,4203896.14201051,977647.3045038682,731138.1256644615,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 103.2, 342.8)"
167,4478069.440738706,1214903.7411391125,768054.987757413,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2015, 101.4, 318.2)"
168,4929247.573453806,1425216.8238765616,1008920.0377350644,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2013, 119.6, 371.3)"
169,5202394.896736909,1590938.5172536792,1116345.6676410488,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 120.4, 327.7)"
170,4817913.78983006,1320500.5089051628,1002302.5690827164,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 124.5, 370.3)"
171,5579415.058688301,1860695.515380198,1223608.831465922,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 127.8, 353.1)"
172,4866875.93049763,1364140.6401261806,1007624.578529269,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 122.1, 312.0)"
173,5823447.168824249,1982730.4695679268,1345605.9874141417,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 135.4, 296.3)"
174,5212612.179933764,1596526.2019466679,1120975.266144916,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2016, 121.6, 304.2)"
175,6306986.59288051,2278285.0084004244,1533590.8726379042,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 143.4, 357.6)"
176,4099679.7176440093,919318.0372194124,685250.9685824162,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 101.4, 294.7)"
177,4609806.232899714,1216595.986203428,898099.5348541056,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2012, 116.1, 290.0)"
178,4133598.5653167567,924603.6132652892,713884.2402092866,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2014, 106.3, 322.8)"
179,5663172.292299813,1892125.547808115,1275936.0326495173,0.0,563933.1701368565,899359.5627157314,1031817.9789895926,"(58, 2017, 131.9, 298.0)"
