Design
Parameter,Units,SB0
Battery Capacity,kWh,1166.138740044827
Solar Capacity,kWp,684.6299758562747
Grid Con. Capacity,kW,328.908067368012
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
23,4736911.412397955,1300213.3202182655,903299.3649967914,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 115.2, 315.1)"
24,4738922.337569507,1304354.6280948913,901168.982291718,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 117.6, 309.8)"
25,5068679.773746612,1500162.3672026626,1035118.6793610506,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 127.7, 316.5)"
26,5280939.725945257,1623419.4229638535,1124121.575798506,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 132.8, 305.0)"
27,4777667.189725852,1329895.618789336,914372.8437536177,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 117.5, 344.5)"
28,4984412.438611243,1451579.5848228508,999434.1266054944,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 125.5, 327.7)"
29,4928150.88279915,1403447.1237622749,991305.031853979,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 120.9, 278.3)"
30,5461193.8303608745,1721591.458618429,1206203.6445595482,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 133.3, 318.7)"
31,4632065.17232988,1240542.2499186315,858124.1952283507,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 111.6, 341.9)"
32,4938096.785000188,1411277.5703617083,993420.4874555827,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 117.4, 393.8)"
33,4728058.304808201,1296420.9848517189,898238.5927735857,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 114.4, 336.4)"
34,5027519.635029767,1484198.876102037,1009922.0317448315,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 124.2, 322.7)"
35,5515137.933680959,1742040.0706658184,1239699.1358322427,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 134.3, 295.8)"
36,5587845.053828657,1817069.8182318513,1237376.508413908,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 132.8, 356.3)"
37,4230716.725915233,1012218.0706704197,685099.9280619154,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 102.7, 322.3)"
38,4936260.5805913545,1420794.787902362,982067.0655060954,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 122.1, 330.6)"
39,4630563.419208184,1252808.8932117799,844355.7988135072,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 107.2, 338.1)"
40,4974454.291147808,1445942.2419418646,995113.3220230448,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 125.2, 331.5)"
41,5077473.08406393,1513564.0708409352,1030510.2860400978,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 121.1, 320.6)"
42,4689613.606424127,1272214.8715357906,884000.0077054391,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 114.1, 307.9)"
43,5114604.080445057,1535189.4816918871,1046015.8715702716,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 122.2, 318.3)"
44,4822458.903951716,1351045.8880507902,938014.2887180288,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 117.2, 326.8)"
45,4747302.153134108,1310120.8937559393,903782.5321952713,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 117.5, 320.0)"
46,4570198.965813883,1207865.4991387487,828934.7394922363,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 114.8, 332.0)"
47,4455762.0922557525,1126673.3918646714,795689.9732081839,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 106.2, 328.7)"
48,4927874.414509155,1404931.5204155818,989544.1669106756,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 119.0, 339.5)"
49,5418189.811477793,1710142.5504957903,1174648.5337991058,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 130.9, 297.4)"
50,4602240.806290334,1231397.015507089,837445.0636003478,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 108.9, 293.6)"
51,5252207.311520496,1600718.6261704573,1118089.9581671415,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 130.3, 312.7)"
52,5000382.790913345,1453693.667598335,1013290.3961321119,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 122.3, 309.6)"
53,5362535.045215877,1679206.5867166386,1149929.7313163402,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 132.5, 307.7)"
54,4990711.65418507,1451890.4581514313,1005422.4688507405,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 123.6, 326.8)"
55,5277018.173396839,1632966.9047756845,1110652.541438257,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 125.6, 338.4)"
56,6283293.558805233,2187311.7884805272,1562583.0431418077,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 152.6, 317.2)"
57,4842566.4855994545,1364236.3990414224,944931.3593751339,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 117.1, 350.7)"
58,4973285.802963495,1454538.8061346915,985348.269645906,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 121.9, 364.7)"
59,4479978.877776019,1167270.5825938834,779309.5679992381,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 100.2, 372.8)"
60,4647942.584767332,1252645.8910451562,861897.9665392786,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 117.2, 305.9)"
61,5061615.55231997,1504841.9435256042,1023374.8816114682,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 120.4, 325.9)"
62,4794493.217047067,1347994.2905334379,913100.1993307326,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 117.7, 348.5)"
63,5174042.207960859,1556530.0404347726,1084113.4403431886,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 128.3, 318.6)"
64,4777775.981801316,1335146.7737300997,909230.4808883199,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 118.5, 293.0)"
65,4721086.685075259,1304143.4486845948,883544.5092077669,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 110.9, 321.7)"
66,5056724.699611558,1500875.3185007572,1022450.6539279025,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 125.1, 313.7)"
67,5172865.390689379,1547820.141350878,1091646.5221556039,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 125.4, 333.7)"
68,5388298.893333064,1703851.0105923726,1151049.1555577938,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 126.0, 389.1)"
69,4293757.976890942,1030761.0399380338,729598.2097700104,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 101.6, 319.8)"
70,4439247.498434544,1131785.8902805238,774062.8809711222,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 108.7, 329.7)"
71,5387216.583420366,1694036.07031404,1159781.785923428,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 133.0, 312.8)"
72,5719884.538498748,1895748.8501851438,1290736.9611307073,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 135.6, 367.6)"
73,4901108.247959284,1395804.9984985518,971904.5222778349,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 119.7, 310.0)"
74,4618467.222513434,1242254.3767909966,842814.1185395395,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 113.9, 313.3)"
75,4623723.09624926,1248911.3231913075,841413.045875055,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 111.9, 389.4)"
76,4449623.822653431,1143963.2483867856,772261.847083748,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 103.0, 315.0)"
77,4400850.219028065,1094588.8151323623,772862.6767128055,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 106.3, 281.0)"
78,4584604.863519954,1221793.5041931844,829412.6321438723,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 107.9, 302.1)"
79,5118262.990207309,1535744.488784801,1049119.7742396106,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 126.9, 296.3)"
80,4749309.487542087,1320458.8448556354,895451.9155035546,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 111.9, 318.7)"
81,4669522.45381574,1269479.3447790367,866644.3818538047,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 113.7, 369.1)"
82,4716647.40511743,1293038.7713446068,890209.9065899256,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 119.0, 305.5)"
83,5154813.250094401,1558349.710539358,1063064.8123721455,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 123.5, 313.8)"
84,4737505.362805393,1312236.0379311368,891870.597691359,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 112.3, 304.8)"
85,5130924.289539967,1537033.4403061494,1060492.12205092,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 129.1, 325.7)"
86,4856954.725779828,1383707.3997863291,939848.5988106002,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 119.8, 327.1)"
87,5404354.768463526,1703194.7825098434,1167761.2587707853,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 133.5, 305.2)"
88,4812334.739287466,1356351.5798106743,922584.4322938942,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 119.1, 306.9)"
89,5263681.25887732,1616235.279228299,1114047.252466124,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 131.8, 362.3)"
90,4915007.407274878,1405485.7930843155,976122.8870076642,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 119.5, 332.3)"
91,4753905.265362721,1312689.1554068846,907817.382772939,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 114.6, 354.4)"
92,5523045.295038182,1757564.7082043462,1232081.8596509383,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 134.7, 320.1)"
93,5252490.462922353,1593900.1865115084,1125191.5492279471,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 127.4, 332.0)"
94,4542393.815658094,1197239.3537709445,811755.734704253,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 111.9, 311.9)"
95,4594290.946530836,1227157.1087686522,833735.1105792861,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 108.4, 298.5)"
96,4744749.892223839,1316517.8854127147,894833.2796282264,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 112.5, 305.0)"
97,4401993.444076583,1094027.6725038714,774567.0443898141,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 102.7, 376.8)"
98,4774022.486186646,1334574.7820025967,906048.9770011522,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 112.9, 313.5)"
99,5475973.396921599,1731772.94956121,1210801.7201774914,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 135.0, 333.6)"
100,4744215.011862371,1296871.1853720178,913945.099307456,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 113.4, 359.0)"
101,4617067.64055909,1244805.3217280768,838863.5916481158,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 106.8, 337.5)"
102,4860775.053415205,1377692.7668947424,949683.5593375663,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 122.7, 304.0)"
103,3931334.4846471515,827112.146195553,570823.6112687013,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 95.9, 312.4)"
104,5379376.892428713,1670610.4640301815,1175367.7012156344,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 132.1, 275.3)"
105,5255110.738056799,1621777.9169972078,1099934.0938766939,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 124.3, 353.2)"
106,4920503.162667187,1414502.1630442354,972602.272440054,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 123.8, 335.4)"
107,4352498.001489555,1085070.1260063448,734029.1483003125,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 106.2, 325.1)"
108,4849355.494486898,1358777.0804179364,957179.6868860635,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 117.1, 334.7)"
109,5481875.892665183,1733883.390044724,1214593.7754375625,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 133.7, 322.9)"
110,6427621.208150361,2282779.786256871,1611442.6947105918,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 156.8, 309.3)"
111,4402638.005765837,1095257.176850403,773982.1017325355,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 104.7, 326.4)"
112,5322856.711911064,1634612.0949158357,1154845.8898123307,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 129.1, 331.8)"
113,4674994.494104665,1256106.3113537475,885489.4555680193,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 112.9, 319.3)"
114,5445297.991545929,1726607.949377744,1185291.3149852878,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 131.4, 302.2)"
115,4923614.086403016,1402342.5117237724,987872.8474963466,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 119.1, 333.1)"
116,4771765.135872837,1332259.768245242,906106.640444697,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 118.1, 305.0)"
117,4456987.984562325,1138731.1937246774,784858.0636547504,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 110.5, 291.8)"
118,4582200.734136784,1212693.477580593,836108.5293732942,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 109.4, 367.7)"
119,4504377.341605706,1154975.7673185624,816002.847104247,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 106.4, 361.8)"
120,4833899.386306804,1365085.3625385582,935415.2965853481,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 120.9, 381.4)"
121,4880298.68940608,1377042.260899329,969857.7013238533,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 117.2, 356.1)"
122,4704821.844081193,1287664.5904094584,883758.5264888371,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 118.3, 338.2)"
123,4477946.765241675,1152276.4711171305,792271.5669416463,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 112.6, 306.5)"
124,6162362.866941661,2144764.564658871,1484199.5750998918,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 149.7, 340.1)"
125,5046238.513152245,1491795.696166284,1021044.0898030641,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 125.5, 275.3)"
126,4852613.659086719,1372886.9301196658,946328.0017841558,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 122.5, 303.6)"
127,4324479.703367867,1065568.42756825,725512.5486167184,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 105.0, 337.6)"
128,4789423.56907738,1339001.6897500444,917023.1521444373,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 115.5, 269.0)"
129,5338319.588972265,1652683.5828334885,1152237.278955879,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 129.6, 354.3)"
130,4953489.609174276,1427137.7370554805,992953.1449358987,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 120.8, 320.9)"
131,5015155.375080103,1454842.4165468898,1026914.2313503167,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 122.4, 302.3)"
132,4516134.0167691875,1182827.9197830933,799907.3698031966,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 110.7, 330.9)"
133,5362984.60780393,1655957.5747065423,1173628.3059144907,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 130.6, 309.4)"
134,5033862.627838176,1489209.5065752894,1011254.3940799882,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 119.3, 332.3)"
135,5215874.005368497,1579339.0637127194,1103136.214472881,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 127.5, 316.9)"
136,4379837.214724636,1095076.8570470086,751361.6304947297,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 109.4, 336.5)"
137,4186249.911381236,977827.3457591108,675023.8384392278,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 98.5, 338.5)"
138,4727198.289837131,1309250.6646342422,884548.8980199908,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 110.2, 336.9)"
139,5433795.504662897,1713672.2064103975,1186724.5710696022,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 136.1, 325.5)"
140,4841530.819570787,1368683.0789762763,939449.013411613,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 121.6, 351.1)"
141,5053730.964338651,1501198.5537807571,1019133.6833749957,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 119.7, 335.2)"
142,5088653.359500764,1509443.633793563,1045810.998524304,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 125.7, 337.0)"
143,5242520.309328504,1608640.9560295192,1100480.626116088,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 129.8, 299.9)"
144,5286031.413103599,1637332.826875001,1115299.8590457006,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 126.2, 330.2)"
145,6323486.635466868,2201614.1558679026,1588473.7524160678,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 151.0, 288.5)"
146,4739158.776630264,1301208.935239282,904551.1142080836,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 115.4, 309.6)"
147,4814662.799744258,1357869.310146279,923394.762415082,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 119.1, 309.8)"
148,4877368.705170533,1375091.8931977078,968878.0847899274,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 118.3, 320.8)"
149,5469698.689123409,1746072.4636231195,1190227.498317392,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 130.5, 340.1)"
150,4409308.61240303,1122524.024875781,753385.8603443517,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 100.3, 337.9)"
151,4932731.146401506,1429297.9978540887,970034.4213645196,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 116.7, 327.8)"
152,5056530.695599588,1493090.2287639417,1030041.7396527493,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 127.4, 317.0)"
153,4725989.1530377045,1310437.5856973806,882152.8401574257,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 109.2, 352.8)"
154,5967084.011170253,2003450.4132447005,1430234.8707426551,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 146.3, 293.0)"
155,4655845.236280911,1257233.1024268954,865213.406671118,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 114.9, 324.5)"
156,4412623.030464675,1117395.645850474,761828.657431303,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 107.4, 343.3)"
157,4596913.083620335,1219801.9795033734,843712.3769340641,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 110.7, 339.1)"
158,5003204.861332396,1473966.6044631856,995839.5296863131,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 121.9, 393.6)"
159,4466327.377090748,1146458.7624149858,786469.8874928656,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 109.9, 317.6)"
160,4477808.603258282,1152755.7810412247,791654.0950341605,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 112.4, 321.8)"
161,4389586.893235313,1097561.465001827,758626.7010505882,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 104.9, 332.0)"
162,4715566.711232005,1288293.180548011,893874.8035010962,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 114.4, 323.9)"
163,5563318.724662131,1798858.2595588625,1231061.73792037,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 136.7, 336.4)"
164,4611024.938294856,1230942.5131144666,846683.6979974922,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 116.2, 307.5)"
165,5488521.664384309,1753110.8584202142,1202012.0787811975,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 135.3, 315.2)"
166,4701718.396281676,1271811.5259368364,896508.1431619417,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 113.4, 326.2)"
167,4348849.959519926,1077398.01597949,738053.2163575391,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 107.6, 382.4)"
168,4820911.123434769,1348881.4177177604,938630.9785341115,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 117.6, 309.4)"
169,4481373.0927901985,1155519.652900202,792454.712707099,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 110.2, 321.1)"
170,4729472.056103485,1302294.9498685773,893778.3790520104,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 118.9, 341.1)"
171,4664052.487276759,1270175.692409666,860478.067684195,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 114.7, 331.1)"
172,5596376.9091207795,1805272.2488779528,1257705.9330599292,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 136.8, 369.0)"
173,4959647.849167889,1447541.2148966861,978707.9070883046,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 121.1, 382.0)"
174,4337141.190796949,1065625.2021163772,738117.2614976747,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 104.0, 310.6)"
175,4798994.594669351,1339198.514980966,926397.3525054888,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 119.2, 309.2)"
176,5739515.77108812,1873975.2684559978,1332141.7754492243,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2012, 138.6, 330.8)"
177,4702572.036523912,1285844.3684227816,883328.9409182324,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 118.4, 326.7)"
178,4423990.095247592,1121029.1929855146,769562.1750791797,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2016, 110.8, 327.6)"
179,5191196.956422742,1583473.804286887,1074324.424952959,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2013, 122.9, 346.8)"
180,5121620.889391055,1525216.9471847194,1063005.2150234387,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 127.3, 308.6)"
181,4546186.498845056,1189592.980755949,823194.7909062098,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 109.5, 330.9)"
182,4444230.736712405,1139341.2146921284,771490.7948373801,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2015, 109.1, 315.9)"
183,4220905.6881623585,1002367.2581260686,685139.7028533918,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2014, 103.1, 306.0)"
184,4983024.050096465,1445114.8492756088,1004510.4736379588,0.0,631849.708364865,874604.0550336203,1026944.963784412,"(104, 2017, 121.3, 331.5)"
