Design
Parameter,Units,SB0
Battery Capacity,kWh,1106.4055272630428
Solar Capacity,kWp,648.8313596223315
Grid Con. Capacity,kW,304.1634396157996
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
16,6329824.694400786,2286127.0764234075,1656332.4569925638,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 152.2, 271.9)"
17,4144983.8598686405,1038625.9550927379,718992.743791087,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 99.9, 296.5)"
18,4564486.554942266,1286019.9046911479,891101.4892663026,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 114.0, 283.8)"
19,4539305.520746369,1282699.5908889866,869240.7688725675,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 112.0, 319.8)"
20,4544042.288782285,1283678.621402639,872998.5063948305,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 108.4, 287.9)"
21,4080747.327773444,1008052.8075918661,685329.3591967621,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 99.2, 323.9)"
22,4553125.304493896,1270527.1525499471,895232.990959133,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 111.3, 282.8)"
23,4720508.26191648,1372515.0974563344,960628.0034753301,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 116.6, 250.5)"
24,4642617.603730428,1322605.6103654406,932646.8323801723,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 113.7, 280.8)"
25,4917291.424138517,1502016.2967720986,1027909.9663816034,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 119.0, 279.4)"
26,4484917.481613033,1251873.7121313673,845678.608496851,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 105.0, 318.7)"
27,5113124.045009751,1617826.279725668,1107932.6042992678,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 123.5, 290.6)"
28,5031743.424472223,1546478.6454360213,1097899.6180513862,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 123.3, 272.7)"
29,4224683.815322193,1093893.8788528945,743424.7754844832,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 104.9, 265.8)"
30,4853593.010865383,1445037.8229049363,1021190.0269756312,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 118.8, 285.8)"
31,5557348.291365313,1873743.8119556005,1296239.3184248977,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 136.4, 287.9)"
32,4340274.889131369,1157620.9006566554,795288.8274898984,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 107.3, 306.4)"
33,4540241.930742551,1263234.7936720809,889641.9760856543,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 109.9, 315.0)"
34,4758814.759927514,1410361.1460922847,961088.4528504139,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 114.2, 291.9)"
35,5570170.265838955,1880207.9109977074,1302597.1938564319,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 136.7, 282.0)"
36,4551518.438898941,1290358.1109673341,873795.166946791,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 107.4, 310.8)"
37,4598298.035350555,1303731.049553178,907201.824812561,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 112.6, 291.3)"
38,4857544.977803912,1451681.813389719,1018498.0034293779,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 120.0, 247.5)"
39,4461182.825976092,1235830.3598155119,837987.3051757657,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 105.5, 297.5)"
40,4206370.154883383,1066597.4417653221,752407.552133245,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 102.7, 251.7)"
41,4337991.377940903,1155666.037424545,794960.1795315428,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 109.7, 282.2)"
42,4963424.01711481,1528862.9423783706,1047195.9137516238,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 120.2, 278.8)"
43,5039068.435425079,1558134.6064494422,1093568.6679908223,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 124.0, 268.5)"
44,4788538.688938945,1417645.7448451451,983527.7831089839,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 116.4, 336.0)"
45,3850470.933221989,866777.2522761223,596328.5199610508,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 95.3, 300.7)"
46,4019605.037831335,962433.0119410846,669806.8649054348,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 97.4, 251.7)"
47,4622122.695586016,1311235.5574728688,923521.9771283319,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 112.4, 305.0)"
48,4706944.546121839,1379507.5772402484,940071.8078967753,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 117.1, 278.6)"
49,4890060.444917688,1481013.261714906,1021682.0222179672,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 123.3, 308.0)"
50,5096501.6315569095,1593006.4882746802,1116129.9822974137,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 125.0, 289.2)"
51,4912937.512440958,1499935.3195294898,1025637.0319266533,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 122.1, 276.5)"
52,4859033.695638486,1463742.1330550234,1007926.4015986479,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 122.3, 328.1)"
53,4477499.294447719,1234088.0855963074,856046.0478665961,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 109.0, 306.5)"
54,4568332.151857556,1297948.872663948,883018.1182087923,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 109.1, 287.8)"
55,4532029.887245587,1269575.0847732793,875089.6414874924,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 114.8, 278.4)"
56,4270568.77417803,1104489.6609421321,778713.952251083,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 103.0, 296.6)"
57,4708980.712858685,1382567.7559637842,939047.7959100862,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 112.1, 306.9)"
58,4817569.868040137,1443712.2021869435,986492.5048683779,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 116.3, 280.9)"
59,4757694.516282908,1398026.732793478,972302.6225046148,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 116.3, 309.7)"
60,5764156.220896393,1969012.6329839986,1407778.4269275793,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 141.1, 279.0)"
61,4579332.098354222,1286279.670735228,905687.2666341786,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 110.6, 325.1)"
62,4507621.168956522,1253763.1737893757,866492.8341823305,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 112.3, 290.8)"
63,5510926.285668104,1847278.1934353588,1276282.93124793,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 135.4, 289.2)"
64,4061260.6978986827,986634.4780076481,687261.0589062189,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 98.8, 245.7)"
65,4214851.9983788,1089661.993438743,737824.8439552418,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 104.0, 293.2)"
66,4631360.453444104,1335172.1596221998,908823.1328370889,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 110.8, 289.1)"
67,5778937.837284025,1976888.2223622086,1414684.453937001,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 138.9, 299.0)"
68,3738897.977757572,799816.1074491417,551716.7093236151,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 91.9, 287.5)"
69,4582686.51665802,1288166.3944497926,907154.9612234121,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 111.3, 307.0)"
70,5099168.323899459,1586412.9665566587,1125390.1963579855,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 124.6, 285.0)"
71,4486627.117386591,1244539.514818171,854722.4415836048,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 113.3, 310.4)"
72,4533435.62070595,1259001.948671391,887068.511049744,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 110.8, 282.2)"
73,5700454.153750376,1956789.9935536496,1356298.9992119106,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 139.4, 293.6)"
74,5705213.52329914,1933743.7820496918,1384104.5802646335,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 137.5, 289.2)"
75,4759979.657125571,1411782.9547924919,960831.5413482636,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 118.1, 295.1)"
76,4874679.512604607,1479808.5881492135,1007505.7634705784,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 120.7, 305.6)"
77,4172232.275249153,1057907.3462711608,726959.7679931768,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 105.1, 288.2)"
78,4345820.930917718,1168111.8093801637,790343.9605527392,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 101.9, 299.8)"
79,4190545.1733127893,1074181.6704401516,728998.3418878219,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 103.8, 273.6)"
80,5164044.208180262,1622249.3316000176,1154429.7155954293,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 128.7, 243.9)"
81,4346323.471035923,1160238.0820184078,798720.2280327003,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 110.0, 274.0)"
82,4406238.006421095,1202007.6240036355,816865.2214326443,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 104.7, 282.3)"
83,4788376.976582064,1428486.5185409507,972525.2970562981,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 118.8, 295.0)"
84,4163587.3114778507,1058415.9154510046,717806.2350420303,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 100.7, 347.7)"
85,4926190.001580177,1498892.8270537308,1039932.0135416306,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 124.4, 263.4)"
86,4650749.823968424,1327076.689305548,936307.9736780614,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 114.2, 270.8)"
87,4281308.298138173,1129755.846232112,764187.2909212457,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 105.5, 305.8)"
88,5043500.874964147,1563181.6911464226,1092954.0228329087,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 123.5, 302.0)"
89,4930783.707100264,1488797.8133081296,1054620.732807319,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 120.9, 275.8)"
90,4354108.538388676,1166047.263337318,800696.1140665428,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 109.9, 303.5)"
91,4803088.357808031,1436591.0551885138,979132.1416347019,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 119.3, 287.3)"
92,4385666.959500377,1184458.8991535914,813842.8993619706,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 110.8, 298.0)"
93,4709341.62683016,1382800.871062443,939175.5947829019,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 112.1, 307.1)"
94,4377264.709270845,1167285.8945031937,822613.6537828366,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 106.2, 293.0)"
95,4507262.445812161,1243787.0876211906,876110.1972061549,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 108.9, 318.3)"
96,4492045.36111441,1246286.089868595,858394.1102609993,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 111.3, 309.8)"
97,4366959.819074347,1172646.3083967608,806948.3496927704,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 110.5, 279.4)"
98,4022525.0874296585,969802.5752854997,665357.3511593434,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 100.3, 317.3)"
99,4939151.231007674,1513180.851029328,1038605.2189935306,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 120.0, 267.3)"
100,5002439.122513196,1538105.3484902107,1076968.6130381706,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 124.6, 285.0)"
101,4752410.212684153,1397710.9003617237,967334.151337614,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 120.3, 267.1)"
102,4000536.84794299,956786.8328480942,656384.8541100798,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 99.6, 319.6)"
103,4693855.610007019,1371316.6917482996,935173.7572739035,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 116.9, 271.7)"
104,3912352.722483366,908912.2470656773,616075.3144328728,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 95.8, 272.2)"
105,4402112.53464974,1195173.1496678197,819574.2239971054,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 110.9, 323.7)"
106,4443792.201925281,1212818.1060747784,843608.934865688,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 111.7, 252.5)"
107,3768944.8061747323,807925.7641067528,573653.8810831637,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 88.4, 269.1)"
108,4691029.2826953195,1351906.2607005956,951757.8610099088,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 113.6, 322.8)"
109,4523184.061530096,1262484.657370535,873334.2431747466,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 109.5, 333.2)"
110,5447101.318781973,1811124.1045091779,1248612.05328798,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 134.0, 292.7)"
111,4073400.0799324843,1003282.0121340546,682752.9068136144,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 99.2, 318.4)"
112,4883277.832719402,1486017.8166441913,1009894.8550903962,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 120.5, 325.6)"
113,4190539.651389372,1068030.8273079514,735143.6630966051,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 105.8, 268.6)"
114,4774145.209736256,1420514.5913371898,966265.4574142506,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 118.3, 302.6)"
115,5115226.16337315,1599669.139292338,1128191.863095997,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 123.5, 342.6)"
116,5230425.807115424,1676425.524809973,1166635.121320636,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 128.4, 344.1)"
117,4564539.745441927,1277187.700388898,899986.8840682139,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 111.6, 282.8)"
118,4176829.3776547923,1066330.36543443,723133.8512355469,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 103.3, 278.7)"
119,3875303.903199864,884059.5767683256,603879.1654467229,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 94.9, 273.2)"
120,4381622.221778756,1177999.853181214,816257.2076127268,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 106.4, 305.1)"
121,4499091.507962532,1258425.6253167437,853300.7216609734,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 111.2, 309.2)"
122,4943844.85734031,1516405.6601592195,1040074.0361962747,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 120.0, 270.7)"
123,4131089.298468153,1034243.7135243398,709480.4239589977,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 103.6, 311.6)"
124,4231780.923351324,1092037.3259587022,752378.4364078065,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 107.0, 260.0)"
125,4066138.344273613,995021.535630451,683751.6476583463,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 102.1, 286.0)"
126,4988816.903865201,1529421.95746058,1072029.7854198061,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 124.4, 279.1)"
127,4607984.964880826,1324369.9367316815,896249.8671643292,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 113.3, 339.1)"
128,4760752.351189949,1402182.2213715925,971204.9688335408,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 118.2, 309.9)"
129,4520432.664277963,1251584.6563706999,881482.8469224483,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 108.7, 334.1)"
130,4754414.332198636,1411698.481513544,955350.6897002767,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 112.2, 329.4)"
131,5183626.076909856,1641815.716689162,1154445.199235879,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 127.3, 270.2)"
132,4507755.926094235,1251593.3118918566,868797.4532175628,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 109.9, 302.9)"
133,6059512.812137071,2142777.019980308,1529370.631171948,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 143.8, 349.9)"
134,5043413.959654937,1578229.894763127,1077818.9039069943,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 121.4, 299.6)"
135,4926821.5401562145,1494896.651411266,1044559.7277601333,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 120.9, 292.0)"
136,4479279.573123706,1235244.0867200978,856670.3254187924,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 109.0, 308.3)"
137,4584139.183170937,1301477.4620994092,895296.5600867128,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 115.9, 299.8)"
138,5122990.0024658535,1611387.7319330212,1124237.1095480174,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 124.7, 332.8)"
139,4561058.254681721,1292562.932722818,881130.1609740882,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 109.4, 277.0)"
140,4555689.172643389,1283416.6968308168,884907.3148277564,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 115.4, 278.4)"
141,4481457.189788773,1228496.3362647702,865595.692539187,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 109.5, 279.6)"
142,5286013.220852882,1720644.2738712188,1178003.785996848,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 127.2, 305.3)"
143,5080133.241965571,1583176.3067236268,1109591.7742571298,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 124.7, 284.4)"
144,4930913.882696595,1489605.343350365,1053943.3783614151,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 120.7, 284.8)"
145,4194337.290258213,1059589.2880105532,747382.8412628449,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 101.8, 267.3)"
146,4559115.643378793,1292185.6531545667,879564.8292394117,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 109.0, 284.0)"
147,4513333.358137457,1259083.972521536,866884.2246311058,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 111.7, 314.7)"
148,5252811.282873241,1696366.962697748,1169079.1591906783,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 127.4, 275.8)"
149,3988126.0686839153,948472.5772276848,652288.330471415,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 99.9, 277.1)"
150,5045784.962191098,1564973.6456976158,1093446.1555086677,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 123.4, 309.2)"
151,3861023.7551911003,878308.6465961417,595349.9476101432,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 94.1, 276.1)"
152,3960210.2780029187,938255.735783546,634589.3812345573,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 96.2, 305.7)"
153,4501135.847363252,1252221.3148703529,861549.3715080838,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 111.3, 317.1)"
154,4259660.2246759115,1109882.2025150133,762412.8611760829,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 105.4, 296.9)"
155,5358398.560810965,1733329.391016123,1237704.0088100268,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 130.5, 269.0)"
156,4948236.433345323,1508887.3961836877,1051983.8761768208,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 123.0, 299.6)"
157,4907558.588667568,1498057.4478076184,1022135.9798751338,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 118.1, 294.4)"
158,3933315.605550463,915556.5351502171,630393.9094154302,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 98.4, 263.6)"
159,3995565.402319112,953870.970113282,654329.2712210144,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 99.4, 322.2)"
160,5108027.129785443,1604811.8958904434,1115850.0729101845,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 128.5, 269.1)"
161,4748817.763373808,1402080.141795926,959372.4605930668,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 118.5, 255.4)"
162,4360271.841376226,1157328.7865599731,815577.8938314379,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 106.2, 278.9)"
163,4355579.56613129,1154561.4484705774,813652.9566758977,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 105.9, 283.8)"
164,4560205.43922886,1274963.0087849377,897877.2694591067,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 110.7, 307.1)"
165,4030763.2648732564,962756.0450619507,680642.0588264903,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 96.9, 264.8)"
166,4651584.627974234,1347563.3804587717,916656.0865306464,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 115.5, 289.9)"
167,4732244.826675615,1396012.6855282208,948866.9801625791,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 117.2, 305.8)"
168,4308488.617977897,1144018.616265037,777104.840728044,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2015, 106.9, 276.9)"
169,4785876.466153452,1415997.9101988429,982513.3949697943,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 119.0, 303.7)"
170,5038862.198280026,1549812.0262877191,1101685.0110074915,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 123.6, 264.6)"
171,4875044.818461442,1462178.971278803,1025500.686197824,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 122.0, 264.7)"
172,4257644.769008188,1106587.43526972,763692.1727536524,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 106.2, 270.3)"
173,4915493.431666604,1492890.8895390914,1035237.3811426979,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 118.9, 361.9)"
174,4844921.042514092,1448028.10832702,1009527.7732022575,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2017, 118.7, 301.4)"
175,4011279.631725983,962193.6419224129,661720.8288187548,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2016, 100.6, 276.4)"
176,5086207.3623289615,1579426.7279004373,1119415.4734437093,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 124.2, 289.9)"
177,4158050.869108391,1053691.5051109595,716994.2030126159,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2013, 98.3, 261.7)"
178,4823861.165697265,1436654.992435726,999841.0122767241,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 120.2, 293.2)"
179,4330957.319348982,1140076.6751459918,803515.4832181742,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 104.6, 300.9)"
180,5001772.337803609,1526951.5308208107,1087455.6459979825,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 123.0, 246.9)"
181,4349681.03140571,1151020.6271404282,811295.2432804662,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 106.3, 267.2)"
182,4873797.457280253,1466727.5701445355,1019704.7261509027,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 121.1, 304.6)"
183,4186925.525224297,1067530.918077475,732029.4461620064,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2014, 103.4, 295.9)"
184,4447191.3145232685,1207650.6664095225,852175.4871289309,0.0,584313.976104036,829804.1454472821,973247.0394334974,"(104, 2012, 109.4, 254.0)"
