Design
Parameter,Units,SB0
Battery Capacity,kWh,816.9769296795619
Solar Capacity,kWp,491.35691125563653
Grid Con. Capacity,kW,262.5555765459402
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
15,4055535.4254298364,1317145.0516061774,884239.2284212267,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 87.0, 272.1)"
16,3543192.9089778145,1011707.6070851566,677334.1564902253,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 80.1, 257.7)"
17,3923198.0841591596,1238605.5704545514,830441.3683021757,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 90.0, 271.3)"
18,4226478.712907176,1397094.8979690436,975232.6695357,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 96.8, 281.2)"
19,3935598.873684628,1246574.1757505308,834873.5525316647,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 89.3, 288.8)"
20,4529663.661820032,1585135.3202716995,1090377.1961459003,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 100.6, 307.2)"
21,4092991.853067471,1335396.608142608,903444.0995224308,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 90.5, 243.4)"
22,4126960.078775226,1337527.6132587316,935281.3201140624,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 94.4, 275.6)"
23,4566910.759222173,1619299.1334730121,1093460.4803467288,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 100.5, 276.0)"
24,4216401.373925932,1390478.5583888062,971771.6701346929,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 96.0, 288.1)"
25,3680461.7581654084,1073397.9302249618,752912.682538014,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 82.1, 273.6)"
26,4002883.936994888,1271934.885875437,876797.9057170184,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 85.6, 307.6)"
27,4379033.135415427,1495144.9754633657,1029737.0145496293,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 98.1, 286.3)"
28,3694211.928905031,1085625.8861609076,754434.897341691,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 80.4, 320.0)"
29,3681043.777689124,1086558.2978414102,740334.3344452813,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 80.6, 291.0)"
30,4517300.879479426,1592758.1629149416,1070391.5711620518,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 97.8, 294.3)"
31,4872654.438392491,1785389.53724922,1233113.7557408386,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 109.8, 291.7)"
32,3651475.078007502,1070000.233711754,727323.6988933154,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 78.2, 321.0)"
33,4282473.1087271115,1442251.5909691365,986070.3723555425,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 97.2, 275.6)"
34,4228950.572772581,1400222.0586419604,974577.3687281883,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 95.5, 312.6)"
35,3925418.5846343488,1225751.5686437718,845515.8705881445,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 85.0, 288.2)"
36,4536627.388376688,1605919.1738815734,1076557.069092682,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 97.3, 306.7)"
37,3570312.973929319,1028188.0921378315,687973.7363890553,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 79.3, 280.6)"
38,3904680.565533791,1208475.8977059915,842053.522425367,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 88.9, 273.1)"
39,5098865.781057138,1901818.4559876006,1342896.1796671054,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 116.7, 271.9)"
40,3796206.824150675,1163186.3334344323,778869.3453138102,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 85.3, 290.0)"
41,4101379.4032259868,1342581.0963037356,904647.1615198187,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 89.4, 259.5)"
42,4117672.7238011574,1340322.8898762886,923198.6885224365,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 91.6, 278.4)"
43,3913354.1483058953,1214227.4523742732,844975.5505291895,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 88.2, 292.0)"
44,4580630.324292178,1631643.1324964263,1094836.0463933195,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 98.6, 305.0)"
45,3481965.8826689976,968251.4229006647,659563.3143659004,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 75.6, 278.1)"
46,3689043.155207978,1099326.576742837,735565.4330627086,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 81.7, 296.5)"
47,4377031.730736449,1506358.0616761686,1016522.5236578485,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 96.1, 269.1)"
48,4480050.314165091,1560778.9889948105,1065120.1797678485,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 100.9, 301.8)"
49,3610575.251030557,1035672.081387402,720752.0242407222,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 79.8, 288.6)"
50,4678422.888232341,1687549.3304215549,1136722.412408354,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 102.1, 292.5)"
51,4247304.985981583,1408689.5302110338,984464.3103681162,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 96.8, 288.0)"
52,3834753.3556369827,1178757.5945655846,801844.6156689655,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 83.2, 323.7)"
53,4365565.273813413,1505594.7183349524,1005819.4100760289,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 92.3, 310.4)"
54,3908021.9166730116,1230113.116777324,823757.6544932554,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 88.5, 289.4)"
55,4338381.575666122,1472691.1016830336,1011539.328580656,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 92.6, 341.6)"
56,3937389.2686610194,1247567.7734356404,835670.3498229466,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 89.5, 286.3)"
57,4752332.317741423,1732810.7181576039,1165370.4541813864,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 103.1, 304.1)"
58,3784440.0071412823,1135443.36297558,794845.4987632699,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 83.1, 302.8)"
59,4171972.417280196,1362856.075044958,954965.196832806,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 96.9, 248.3)"
60,3799930.3432060825,1148197.2272864485,797581.9705172013,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 83.6, 318.3)"
61,3716915.600512343,1098040.0948543313,764724.3602555791,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 84.0, 267.4)"
62,4202333.966619484,1391217.9857229358,956964.8354941164,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 90.7, 318.5)"
63,4001186.377946703,1274746.389265848,872288.8432784226,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 91.1, 253.2)"
64,3910291.9486253955,1233017.917909298,823122.8853136648,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 81.3, 288.3)"
65,3881447.2774331733,1192504.624063715,834791.5079670259,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 86.5, 294.2)"
66,4049288.075361678,1295683.2540107532,899453.6759484923,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 89.9, 331.0)"
67,4344558.9143640185,1487861.0686223314,1002546.7003392545,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 101.1, 268.4)"
68,4463360.969456533,1561060.2396230693,1048149.5844310308,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 96.3, 295.0)"
69,3759930.9941940913,1127251.3795558545,778528.4692358045,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 83.7, 246.7)"
70,3637350.2974079377,1053491.2111658026,729707.9408397027,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 76.3, 282.3)"
71,3970031.3722171457,1257364.4061435354,858515.820671178,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 89.2, 276.9)"
72,4554351.743934214,1616156.2100732771,1084044.3884585048,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 97.9, 305.1)"
73,3977693.3176279995,1269171.7119461333,854370.4602794338,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 86.2, 256.3)"
74,5170152.600333596,1943754.2621633306,1372247.192767833,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 117.9, 280.1)"
75,4004304.054486454,1289745.3306657472,860407.5784182745,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 83.3, 296.4)"
76,4291426.812748435,1459957.5725325514,977318.0948134514,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 96.5, 329.0)"
77,3832793.2294982877,1184593.7069890746,794048.3771067804,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 87.9, 264.8)"
78,3420244.4495284697,919483.0203214736,646610.2838045637,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 74.3, 272.4)"
79,4667913.216080414,1678611.1677809018,1135150.90289708,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 103.0, 276.2)"
80,3439817.4032895346,934415.5171046779,651250.7407824243,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 77.3, 242.6)"
81,4324787.499639758,1456063.8204881726,1014572.5337491528,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 98.1, 308.0)"
82,4170397.356344674,1365014.015450499,951232.1954917426,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 94.8, 295.4)"
83,4228591.169182419,1411721.2447901487,962718.7789898379,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 95.0, 295.2)"
84,3816653.7876790534,1174176.8892980951,788325.7529785257,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 81.3, 258.8)"
85,3992011.0713151908,1265424.5831908782,872435.3427218802,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 84.6, 314.2)"
86,3673125.616970721,1072501.8585453492,746472.6130229397,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 82.1, 279.6)"
87,4354492.618749458,1492517.0252412036,1007824.4481058221,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 95.8, 265.3)"
88,3948724.981437003,1244473.2477028617,850100.5883317086,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 88.9, 271.3)"
89,4241356.695327061,1431693.5711129555,955511.9788116734,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 89.1, 307.2)"
90,3777758.1385199865,1151668.4682431584,771938.5248743957,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 79.6, 264.5)"
91,4070114.256165324,1325392.2910246542,890570.819738237,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 94.5, 260.9)"
92,4016895.8961065705,1280298.0246610981,882446.7260430399,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 84.7, 321.0)"
93,4625788.077007784,1642910.3068031403,1128726.6248022113,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 101.7, 327.0)"
94,3580656.1772743273,1014378.2958123202,712126.7360595744,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 79.2, 273.2)"
95,4269898.580020422,1422790.4361226445,992956.9984953455,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 97.6, 287.8)"
96,4186328.111219746,1381741.9745769426,950434.9912403708,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 89.3, 328.2)"
97,4213087.429721516,1387811.147816597,971125.1365024862,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 97.2, 263.6)"
98,3916572.583768451,1224897.6563135153,837523.7820525035,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 88.6, 259.5)"
99,5048426.321317475,1874201.3785082384,1320073.7974068043,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 115.3, 283.0)"
100,4240731.893196672,1428406.7509380877,958173.9968561527,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 97.0, 297.6)"
101,3712110.4856947884,1098362.3725359722,759596.9677563839,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 79.3, 277.2)"
102,4268777.395858902,1420914.7293960168,993711.5210604526,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 98.5, 263.2)"
103,4101257.0339303366,1344871.411881148,902234.4766467563,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 87.8, 277.7)"
104,3431234.8526177844,930833.7322944563,646249.9749208955,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 71.4, 262.2)"
105,3961770.2603860605,1262575.8404809968,845043.2745026314,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 89.0, 305.2)"
106,4398771.960931899,1520417.8682936556,1024202.9472358112,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 96.0, 277.5)"
107,3928963.8410972273,1227871.3573747398,846941.3383200549,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 85.1, 288.3)"
108,4263890.61193036,1442983.493544478,966755.9729834499,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 96.6, 315.2)"
109,4150069.0034215143,1351084.8386947522,944833.0193243299,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 95.1, 273.8)"
110,3896865.4087832742,1214268.187312846,828446.0760679955,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 86.9, 283.8)"
111,3632951.5909121977,1058365.4949407163,720434.9505690488,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 78.8, 299.6)"
112,4699388.813206736,1696149.948866564,1149087.71893774,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 104.1, 271.3)"
113,4549727.496316011,1586570.410893417,1109005.9400201617,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 104.1, 290.0)"
114,3970561.376542501,1267088.6891462498,849321.5419938187,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 90.8, 279.7)"
115,4157037.311361487,1376846.334263672,926039.8316953826,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 96.7, 261.7)"
116,4010439.227799149,1289951.7637785044,866336.3186182121,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 93.0, 259.7)"
117,4029310.1764024184,1287760.2480697832,887398.7829302028,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 89.0, 279.0)"
118,3714964.596894735,1097754.286337674,763059.1651546286,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 81.6, 310.3)"
119,4344975.826082508,1474613.5247107227,1016211.1559693532,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 97.8, 277.5)"
120,3458257.2247952335,955274.2854724573,648831.7939203437,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 72.6, 319.7)"
121,4414169.749288307,1522008.1551810822,1038010.4487047917,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 99.2, 303.9)"
122,4306447.552693783,1443836.256822371,1008460.1504689802,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 98.7, 282.4)"
123,4156960.5356961344,1369333.2751631346,933476.1151305673,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 93.2, 295.0)"
124,3920977.7981007346,1215873.4012738164,850953.2514244858,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 87.7, 293.2)"
125,4386697.309556745,1513069.712395354,1019476.4517589584,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 101.9, 273.4)"
126,3680456.6829308737,1084893.2560671496,741412.2814612915,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 82.4, 254.6)"
127,3869316.797678036,1196549.6233197227,818616.0289558808,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 87.7, 251.6)"
128,3930081.5538252066,1225411.0813143242,850519.32710845,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 86.6, 330.7)"
129,4721046.765541429,1715130.8463832608,1151764.773755736,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 101.9, 309.4)"
130,4122551.0864299643,1343383.1565912943,925016.7844362375,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 90.5, 293.5)"
131,3731362.2496804846,1107096.3343931173,770114.7698849349,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 83.1, 292.4)"
132,4460337.578344529,1543680.5310394298,1062505.9019026663,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 99.5, 297.0)"
133,4316662.323278232,1450725.6326841535,1011785.5451916459,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 98.3, 298.5)"
134,3712973.914787681,1113823.8983055383,744998.87107971,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 81.7, 306.3)"
135,3879271.0483347424,1198117.7904578983,827002.1124744115,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 83.4, 290.2)"
136,3924498.0473566344,1232111.2238361917,838235.6781180103,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 85.8, 320.1)"
137,4297456.085853101,1451518.4234266055,991786.5170240629,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 97.3, 281.9)"
138,4240292.494502395,1424604.7533887147,961536.5957112482,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 93.1, 260.7)"
139,3874618.229989304,1208376.109896165,812090.9746907068,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 90.5, 238.1)"
140,3771594.311598826,1130563.8981451718,786879.2680512217,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 84.7, 283.4)"
141,3921220.1736827344,1217570.9683573544,849498.0599229473,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 90.0, 258.9)"
142,4464284.523140402,1545004.653268233,1065128.7244697362,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 100.8, 278.3)"
143,3875723.304890985,1210658.2989171478,810913.8605714048,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 88.1, 281.3)"
144,4422630.340836421,1511739.85026974,1056739.3451642483,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 101.5, 280.7)"
145,4040687.3685748004,1309055.4412308645,877480.7819415034,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 92.2, 288.2)"
146,3844291.0607676874,1182649.5320906113,807490.3832746438,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 86.0, 273.2)"
147,4155193.845731099,1354365.2527029964,946677.4476256701,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 94.4, 288.3)"
148,4288764.085978529,1454702.7824843316,979910.1580917654,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 99.9, 264.4)"
149,4301571.438224564,1463972.7786970548,983447.5141250773,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 92.9, 283.2)"
150,4104752.893479067,1339618.1949884424,910983.553088192,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 90.3, 326.1)"
151,4047171.9782566917,1304360.7351582057,888660.0976960536,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 90.0, 302.2)"
152,3847640.0699336273,1184164.386863046,809324.5376681485,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 86.6, 262.6)"
153,4213663.297005384,1388162.1917625507,971349.9598404013,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 97.2, 263.9)"
154,3988117.430962219,1256801.7640161435,877164.5215436427,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 91.6, 262.1)"
155,4436918.867029919,1522097.3119691454,1060670.4096583412,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 100.5, 316.0)"
156,3634082.7463859227,1058514.898239098,721416.7027443922,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 79.6, 284.7)"
157,4237960.938518867,1423790.2724238718,960019.5206925621,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 92.7, 264.8)"
158,4000300.244722617,1285370.20000342,860778.8993167643,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 90.6, 296.7)"
159,4155257.941796915,1355731.9796883664,945374.8167061163,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 94.8, 286.6)"
160,4399527.552553147,1526306.2351344198,1019070.1720162954,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 96.2, 379.3)"
161,4140877.6965934657,1348423.7821852604,938302.769005773,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 93.4, 309.4)"
162,3767657.1708190553,1146360.4508709344,767145.5745456882,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 83.6, 302.5)"
163,4960485.463550713,1837282.8873851928,1269051.430763088,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 111.5, 297.6)"
164,4070143.3608629447,1326012.0547412713,889980.160719241,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 93.8, 274.2)"
165,3706872.17793785,1092419.525348084,760301.5071873332,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 83.0, 280.9)"
166,4239086.632778594,1418984.1969376348,965951.2904385274,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 94.3, 315.5)"
167,4021122.9152315585,1275634.2061824868,891337.563646639,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 88.4, 324.8)"
168,3866873.045646258,1183514.9482611702,829206.9519826553,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 88.2, 261.7)"
169,4063185.7048728284,1322557.7308489261,886476.8286214698,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 92.6, 291.7)"
170,3882613.080709774,1205473.5695502965,822988.3657570452,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 86.9, 276.0)"
171,3546119.7809456354,1005554.9797813181,686413.6557618849,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2017, 78.5, 257.5)"
172,3610964.153184945,1031931.237920441,724881.7698620718,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 81.7, 249.8)"
173,3603759.4714571205,1048173.9261621002,701434.3998925878,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 80.5, 277.9)"
174,4071849.115630339,1305817.383344526,911880.5868833805,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2014, 93.7, 262.9)"
175,3996346.549212059,1283111.213242338,859084.1905672883,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2016, 84.6, 279.9)"
176,4272243.027233308,1446278.516336027,971813.3654948488,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 98.6, 282.5)"
177,4553948.257686037,1610825.0755857595,1088972.0366978447,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 106.0, 270.8)"
178,4495475.86277486,1576490.9731561076,1064833.7442163206,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 104.7, 269.2)"
179,4295048.700521715,1445936.9002382783,994960.6548810045,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2013, 95.2, 295.7)"
180,4382352.526601745,1489283.972803473,1038917.4083958394,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2012, 98.6, 316.9)"
181,4216615.821813003,1413381.777327515,949082.8990830556,0.0,504383.08125930623,612732.6972596714,737035.3668834548,"(8, 2015, 97.1, 284.1)"
